,source_text,target_text
1304,051900000006000300020001:051900000005000302001c|051a00000006000400000004:051a0000000b0004080000000000000000|051b0000000600060001002d:051b0000000600060001002d|051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:051d0000000400010100|051e00000006000300000001:051e00000005000302001e|051f0000000600060000001d:,051f0000000600060000001d
1105,045200000006000600000010:045200000006000600000010|045300000006000100000001:04530000000400010100|04540000000600050000ff00:04540000000600050000ff00|045500000006000300000001:0455000000050003020010|045600000006000600030018:045600000006000600030018|045700000006000600020014:045700000006000600020014|045800000006000300280001:,045800000003008302
2158,086f00000006000400320001:086f00000003008402|087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:08710000000300dd01|087200000006000500000000:087200000006000500000000|087300000006000300000001:0873000000050003020001|087400000006000600020011:087400000006000600020011|087500000006000100000001:,08750000000400010100
2263,08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:08da00000003008102|08db0000000600060003000d:08db0000000600060003000d|08dc0000000600050000ff00:08dc0000000600050000ff00|08dd00000006000300030001:08dd00000005000302000d|08de00000006000100000001:,08de0000000400010101
2697,0a8a00000006000300020001:0a8a000000050003020021|0a8b00000006000400000004:0a8b0000000b0004080000000000000000|0a8c00000006000100000001:0a8c0000000400010100|0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000600010023:0a8e00000006000600010023|0a8f0000000a00eef322d4d9f16bb155:0a8f00000003006e01|0a9000000006000300010001:,0a90000000050003020023
632,027900000006000300010001:027900000005000302002b|027a00000006000600000022:027a00000006000600000022|027b00000006000100000001:027b0000000400010100|027c00000006000600020009:027c00000006000600020009|027d00000006000300020001:027d000000050003020009|027e00000006000300000001:027e000000050003020022|027f00000006000300020001:,027f000000050003020009
3450,0d7b00000006000300020001:0d7b000000050003020009|0d7c00000006000300000001:0d7c000000050003020028|0d7d0000001a00adbf8113219511e6508a845b437be0a268f2d4adc583dbc4f2:0d7d00000003002d01|0d7e00000006000300030001:0d7e00000005000302000c|0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:,0d810000000600060001001e
34,00230000000600050000ff00:00230000000600050000ff00|002400000006000300030001:0024000000050003020001|002500000006000600030030:002500000006000600030030|002600000006000300020001:0026000000050003020020|002700000006000100000001:00270000000400010101|002800000006000500000000:002800000006000500000000|002900000006000300000001:,0029000000050003020022
1998,07cf0000001a00a20cd2a63ae72ceedc5142f6ee6f47cd378f967c43158dd7a7:07cf00000003002201|07d000000006000300030001:07d0000000050003020017|07d100000006000600030008:07d100000006000600030008|07d200000006000300000001:07d200000005000302002e|07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:,07d500000003008602
3537,0dd3000000060006001a0028:0dd300000003008602|0dd40000000600050000ff00:0dd40000000600050000ff00|0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:0dd500000003006401|0dd600000006000600010023:0dd600000006000600010023|0dd70000000600060002000c:0dd70000000600060002000c|0dd800000006000300010001:0dd8000000050003020023|0dd900000006000600000003:,0dd900000006000600000003
2991,0bb000000006000300010001:0bb000000005000302000d|0bb100000006000300020001:0bb1000000050003020006|0bb200000006000300000001:0bb200000005000302000c|0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:,0bb60000000400010101
2374,094700000006000500000000:094700000006000500000000|094800000006000600020019:094800000006000600020019|094900000006000300030001:094900000005000302002e|094a000000060004000a0001:094a00000003008402|094b0000000600060000001c:094b0000000600060000001c|094c00000006000600020017:094c00000006000600020017|094d00000006000600030010:,094d00000006000600030010
100,006500000006000600010007:006500000006000600010007|006600000006000300020001:0066000000050003020013|006700000006000300000001:006700000005000302002d|006800000006000300030001:0068000000050003020020|006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:,006b00000006000600020000
3465,0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:0d8b0000000600050000ff00|0d8c00000006000300020001:0d8c00000005000302001c|0d8d00000006000300030001:0d8d00000005000302001d|0d8e0000001a00818578e8ad19b77be01f95fbae4c16f114a336a21930cb735a:0d8e00000003000101|0d8f0000000600060000001b:0d8f0000000600060000001b|0d900000000600060003000b:,0d900000000600060003000b
28,001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000600060001001f:001e0000000600060001001f|001f000000060006002a0016:001f00000003008602|0020000000120096c27e01cce1d0da1d8743ca284abf588c:002000000003001601|002100000006000600020020:002100000006000600020020|002200000006000300000001:0022000000050003020022|00230000000600050000ff00:,00230000000600050000ff00
2657,0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:0a6400000006000600030010|0a6500000006000600020024:0a6500000006000600020024|0a6600000006000600010005:0a6600000006000600010005|0a6700000006000100000001:0a670000000400010101|0a680000000600050000ff00:,0a680000000600050000ff00
652,028d00000006000600010015:028d00000006000600010015|028e00000006000400000004:028e0000000b00040800000000b00040ad|028f00000006000300010001:028f000000050003020015|029000000006000300120001:029000000003008302|02910000000600060003002a:02910000000600060003002a|029200000006000300020001:0292000000050003020025|029300000006000600020006:,029300000006000600020006
3520,0dc200000006000300020001:0dc2000000050003020030|0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:0dc500000003008502|0dc600000006000300020001:0dc600000005000302002d|0dc700000006000300000001:0dc700000005000302000c|0dc800000012003cf968af898252b2543d7b424af758a04b:,0dc80000000300bc01
2928,0b7100000006000300030001:0b71000000050003020008|0b7200000006000400000004:0b720000000b0004080000000000000000|0b7300000006000600000002:0b7300000006000600000002|0b7400000006000300020001:0b7400000005000302001e|0b750000000600050000ff00:0b750000000600050000ff00|0b7600000006000600010014:0b7600000006000600010014|0b7700000006000300000001:,0b77000000050003020002
2729,0aaa0000000600060001000e:0aaa0000000600060001000e|0aab00000006000100000001:0aab0000000400010100|0aac00000006000300000001:0aac000000050003020002|0aad00000006000600000001:0aad00000006000600000001|0aae0000000600060003002f:0aae0000000600060003002f|0aaf00000006000600010022:0aaf00000006000600010022|0ab0000000060001000e0001:,0ab000000003008102
2652,0a5d00000006000300030001:0a5d00000005000302001e|0a5e0000001a007370bceb10edad9c537e398286261b267b739facd4ba8c19d2:0a5e0000000300f301|0a5f00000006000300020001:0a5f000000050003020030|0a6000000006000400000004:0a600000000b00040800000000400040af|0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:,0a63000000050003020005
577,024200000006000400280001:024200000003008402|024300000006000300030001:024300000005000302002e|02440000001a0096269c952d038bd0a93a61a2e89b73a3e58b28dedcd8f7f5b2:024400000003001601|024500000006000300010001:0245000000050003020000|02460000000600060003002b:02460000000600060003002b|024700000006000100000001:02470000000400010100|024800000006000600010000:,024800000006000600010000
1352,054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:054d00000006000500000000|054e00000006000600000027:054e00000006000600000027|054f00000006000100000001:,054f0000000400010100
3364,0d250000001200a6ad8f2ad9c8a8ae327888957f9956165a:0d2500000003002601|0d2600000006000300000001:0d2600000005000302000d|0d270000000600060000000c:0d270000000600060000000c|0d2800000006000300030001:0d2800000005000302000b|0d290000000600060001001e:0d290000000600060001001e|0d2a0000001200e0cc18ae51392e5a8b6cbb92f1fceb65cd:0d2a00000003006001|0d2b00000006000300000001:,0d2b00000005000302000c
1374,055f00000006000500000000:055f00000006000500000000|0560000000060006001d001c:056000000003008602|056100000006000300020001:0561000000050003020016|056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:05640000000600060003002d|056500000006000300030001:,056500000005000302002d
2654,0a5f00000006000300020001:0a5f000000050003020030|0a6000000006000400000004:0a600000000b00040800000000400040af|0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:0a6400000006000600030010|0a6500000006000600020024:,0a6500000006000600020024
1273,04fa00000006000300030001:04fa00000005000302001a|04fb00000006000300000001:04fb00000005000302001a|04fc00000006000100000001:04fc0000000400010101|04fd00000006000400000004:04fd0000000b000408000000000c0040a7|04fe000000060003001b0001:04fe00000003008302|04ff0000001a00b6497188e070b5bac5360064bdd9551fb49bc19fc720f67797:04ff00000003003601|050000000006000300030001:,050000000005000302001a
1081,043a000000060003002f0001:043a00000003008302|043b00000006000100000001:043b0000000400010100|043c00000006000600020006:043c00000006000600020006|043d00000006000300010001:043d000000050003020023|043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:043f000000050003020029|044000000006000300000001:,0440000000050003020004
407,019800000006000500000000:019800000006000500000000|019900000006000300010001:019900000005000302000b|019a00000006000300030001:019a00000005000302002e|019b00000006000100000001:019b0000000400010100|019c00000006000600030019:019c00000006000600030019|019d00000012004c63927547bd83c63c5fe145b4d98875de:019d0000000300cc01|019e000000060005001e0000:,019e00000003008502
2179,088400000006000100000001:08840000000400010101|088500000006000300020001:0885000000050003020011|088600000006000300030001:0886000000050003020005|088700000006000600020020:088700000006000600020020|08880000000600060003000c:08880000000600060003000c|088900000006000600000026:088900000006000600000026|088a00000006000100000001:,088a0000000400010101
3113,0c2a00000006000600020000:0c2a00000006000600020000|0c2b00000006000300000001:0c2b000000050003020028|0c2c00000006000400000004:0c2c0000000b0004080000000000000000|0c2d0000000a00bf3a81dcba71f8805c:0c2d00000003003f01|0c2e00000006000600010001:0c2e00000006000600010001|0c2f00000006000300010001:0c2f000000050003020001|0c3000000006000100000001:,0c300000000400010100
1503,05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:05e40000000600060000000f|05e5000000060003001c0001:05e500000003008302|05e600000006000600030010:,05e600000006000600030010
189,00be00000006000600030004:00be00000006000600030004|00bf00000006000400220001:00bf00000003008402|00c00000000600060002002f:00c00000000600060002002f|00c10000000600060000001f:00c10000000600060000001f|00c200000006000400000004:00c20000000b00040800000000b40040b4|00c300000006000300020001:00c300000005000302002f|00c400000006000300020001:,00c400000005000302002f
3577,0dfb00000006000600020017:0dfb00000006000600020017|0dfc00000006000300030001:0dfc000000050003020012|0dfd0000000600060001001a:0dfd0000000600060001001a|0dfe00000006000100000001:0dfe0000000400010101|0dff00000006000400000004:0dff0000000b00040800000000f80040b1|0e0000000006000300010001:0e0000000005000302001a|0e0100000006000600030004:,0e0100000006000600030004
1260,04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:04ef000000050003020001|04f00000000600060003001a:04f00000000600060003001a|04f10000000a00910d76883ad62d0565:04f100000003001101|04f200000006000600020006:04f200000006000600020006|04f30000000600050000ff00:,04f30000000600050000ff00
1470,05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:05c10000000600050000ff00|05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:,05c50000000b00040800000000940040a1
2656,0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:0a6400000006000600030010|0a6500000006000600020024:0a6500000006000600020024|0a6600000006000600010005:0a6600000006000600010005|0a6700000006000100000001:,0a670000000400010101
489,01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb00000006000600020021:01eb00000006000600020021|01ec00000006000300000001:01ec000000050003020029|01ed00000006000500000000:01ed00000006000500000000|01ee00000006000300020001:01ee000000050003020021|01ef00000006000300020001:01ef000000050003020021|01f000000006000300030001:,01f0000000050003020025
1608,064900000006000300010001:064900000005000302000f|064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:064b000000050003020002|064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:064d00000006000600000026|064e00000006000300020001:064e000000050003020030|064f00000006000600030002:,064f00000006000600030002
163,00a40000000600060003000f:00a40000000600060003000f|00a500000006000100060001:00a500000003008102|00a600000006000300000001:00a6000000050003020026|00a700000006000300020001:00a700000005000302000b|00a800000006000300010001:00a800000005000302001f|00a90000000600060000002a:00a90000000600060000002a|00aa00000006000600020019:,00aa00000006000600020019
2397,095e00000006000300000001:095e000000050003020029|095f00000006000300030001:095f00000005000302001d|096000000006000300010001:0960000000050003020017|096100000006000100000001:09610000000400010101|096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:096300000006000600000009|096400000006000500000000:,096400000006000500000000
2504,09c90000000600050000ff00:09c90000000600050000ff00|09ca00000006000600010031:09ca00000006000600010031|09cb0000000600060000000d:09cb0000000600060000000d|09cc00000006000300020001:09cc000000050003020003|09cd00000006000300030001:09cd000000050003020022|09ce00000006000300010001:09ce000000050003020031|09cf000000060006001f0018:,09cf00000003008602
1058,042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:042600000006000600030031|042700000006000300020001:042700000005000302002b|042800000006000100000001:04280000000400010100|042900000006000600000022:,042900000006000600000022
1711,06b00000000600060000002c:06b00000000600060000002c|06b100000006000600010007:06b100000006000600010007|06b200000006000300030001:06b200000005000302001d|06b300000006000100000001:06b30000000400010100|06b400000006000300010001:06b4000000050003020007|06b50000000600060002001e:06b50000000600060002001e|06b600000006000600030030:,06b600000006000600030030
2314,090b00000006000600030001:090b00000006000600030001|090c0000000a00b582d3366b3152f7a2:090c00000003003501|090d00000006000400000004:090d0000000b000408000000004a0040b5|090e0000000600060006002b:090e00000003008602|090f00000006000600020019:090f00000006000600020019|091000000006000300010001:091000000005000302001e|09110000000600060001002e:,09110000000600060001002e
461,01ce0000000600060002000c:01ce0000000600060002000c|01cf0000000600060001000e:01cf0000000600060001000e|01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a008a5a52fa737eab5e4e:01d100000003000a01|01d200000006000600000018:01d200000006000600000018|01d300000006000300030001:01d3000000050003020002|01d400000006000300020001:,01d400000005000302000c
2495,09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:09c100000003008402|09c200000006000300000001:09c2000000050003020011|09c300000006000400000004:09c30000000b00040800000000ba0040b3|09c400000006000600020003:09c400000006000600020003|09c50000001200dd24e1556a777eae2eacb38b4a78df8a28:09c500000003005d01|09c600000006000100000001:,09c60000000400010101
1334,05370000000600050000ff00:05370000000600050000ff00|053800000006000100000001:05380000000400010101|053900000006000300020001:0539000000050003020025|053a00000006000600000024:053a00000006000600000024|053b00000006000400000004:053b0000000b00040800000000640040a9|053c00000006000600060023:053c00000003008602|053d00000006000500000000:,053d00000006000500000000
1101,044e0000000600060000002f:044e0000000600060000002f|044f00000006000400000004:044f0000000b0004080000000000000000|04500000001a008487b8dadf63611ec6fa0f71fd6c679f8c93c42ea48ffd9c94:045000000003000401|045100000006000300030001:045100000005000302001f|045200000006000600000010:045200000006000600000010|045300000006000100000001:04530000000400010100|04540000000600050000ff00:,04540000000600050000ff00
1556,061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020013:061600000006000600020013|061700000006000300020001:0617000000050003020013|061800000006000300030001:0618000000050003020012|06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:061a00000006000600000027|061b000000060006002d0018:,061b00000003008602
1337,053a00000006000600000024:053a00000006000600000024|053b00000006000400000004:053b0000000b00040800000000640040a9|053c00000006000600060023:053c00000003008602|053d00000006000500000000:053d00000006000500000000|053e00000006000600020029:053e00000006000600020029|053f0000000600060001002a:053f0000000600060001002a|05400000000a007583f7f38407a608ac:,05400000000300f501
529,021200000006000100000001:02120000000400010101|021300000006000500000000:021300000006000500000000|0214000000060006002d0002:021400000003008602|021500000006000300020001:021500000005000302000c|021600000006000300030001:021600000005000302001b|02170000000600050000ff00:02170000000600050000ff00|021800000006000600010024:,021800000006000600010024
2961,0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:0b940000000300e101|0b9500000006000300010001:0b9500000005000302001b|0b9600000006000600020008:0b9600000006000600020008|0b970000000600060000000c:0b970000000600060000000c|0b9800000006000300020001:,0b98000000050003020008
976,03d10000000600060002001b:03d10000000600060002001b|03d200000006000100000001:03d20000000400010101|03d300000006000300000001:03d3000000050003020009|03d400000006000300030001:03d400000005000302000a|03d500000006000600000006:03d500000006000600000006|03d600000006000600030015:03d600000006000600030015|03d700000006000300010001:,03d7000000050003020019
481,01e20000000a00cd725c18b01cdc58d8:01e200000003004d01|01e300000006000600000029:01e300000006000600000029|01e400000006000300030001:01e4000000050003020003|01e500000006000300010001:01e5000000050003020017|01e600000006000600030025:01e600000006000600030025|01e7000000060004002a0001:01e700000003008402|01e800000006000100000001:,01e80000000400010100
118,007700000006000100000001:00770000000400010100|007800000006000300030001:0078000000050003020014|007900000006000600170001:007900000003008602|007a00000006000600010012:007a00000006000600010012|007b00000006000600020015:007b00000006000600020015|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300020001:,007d000000050003020015
1539,060400000006000600020014:060400000006000600020014|06050000000600060001000d:06050000000600060001000d|060600000006000600030021:060600000006000600030021|060700000006000600000022:060700000006000600000022|060800000006000300010001:060800000005000302000d|060900000006000400000004:06090000000b00040800000000500040a4|060a0000000a009bdcb1a74a763ad599:,060a00000003001b01
275,011400000006000400000004:01140000000b00040800000000680040b0|011500000006000300020001:0115000000050003020012|011600000006000600030016:011600000006000600030016|011700000006000600000010:011700000006000600000010|011800000006000600010029:011800000006000600010029|011900000006000100000001:01190000000400010101|011a00000006000300010001:,011a000000050003020029
1381,056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:05680000000400010100|05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:056b00000003008302|056c00000006000600020002:,056c00000006000600020002
3293,0cde00000006000300020001:0cde000000050003020008|0cdf00000006000600010013:0cdf00000006000600010013|0ce000000006000100000001:0ce00000000400010101|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000600030018:0ce200000006000600030018|0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:,0ce4000000050003020029
1920,078100000006000300010001:0781000000050003020030|078200000006000600030009:078200000006000600030009|078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:,07870000000600060002002b
2700,0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000600010023:0a8e00000006000600010023|0a8f0000000a00eef322d4d9f16bb155:0a8f00000003006e01|0a9000000006000300010001:0a90000000050003020023|0a9100000006000100000001:0a910000000400010100|0a920000000600060003000a:0a920000000600060003000a|0a9300000006000600290008:,0a9300000003008602
816,033100000006000300010001:0331000000050003020005|033200000006000500000000:033200000006000500000000|033300000006000300020001:0333000000050003020030|033400000006000100000001:03340000000400010100|033500000006000300030001:0335000000050003020029|033600000006000300010001:0336000000050003020005|03370000000600060000002e:,03370000000600060000002e
768,030100000006000500000000:030100000006000500000000|030200000006000300000001:0302000000050003020000|030300000006000600010006:030300000006000600010006|030400000006000600030029:030400000006000600030029|030500000006000400000004:03050000000b0004080000000000000000|030600000006000100000001:03060000000400010100|030700000006000300070001:,030700000003008302
105,006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:006d00000006000600030014|006e00000006000500000000:006e00000006000500000000|006f00000006000300020001:006f000000050003020000|007000000006000300010001:,0070000000050003020019
223,00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:00e400000005000302001d|00e500000012008eaa35b9a0aa4be92fd8c25c2c93c3f3c8:00e500000003000e01|00e600000006000300020001:,00e6000000050003020014
3043,0be400000006000300030001:0be4000000050003020007|0be500000006000300020001:0be5000000050003020030|0be60000000600050027ff00:0be600000003008502|0be70000000600050000ff00:0be70000000600050000ff00|0be800000006000100000001:0be80000000400010101|0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:,0bea0000000600060002001b
445,01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:01bf00000003008602|01c000000006000300030001:01c0000000050003020030|01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:01c20000000400010100|01c300000006000600000027:01c300000006000600000027|01c400000006000600030016:,01c400000006000600030016
1189,04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:04a700000003008102|04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:,04ac0000000b00040800000000000040a9
618,026b00000006000300030001:026b00000005000302002e|026c00000006000100000001:026c0000000400010101|026d00000006000300010001:026d000000050003020031|026e0000000a00c8494fcee04d04b613:026e00000003004801|026f00000006000300020001:026f000000050003020000|027000000006000600020023:027000000006000600020023|02710000000600060003000a:,02710000000600060003000a
1522,05f300000006000300020001:05f3000000050003020013|05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:05f500000006000600010000|05f600000006000400000004:05f60000000b00040800000000200040ac|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000400070001:05f800000003008402|05f900000006000100000001:,05f90000000400010101
1004,03ed00000006000300010001:03ed00000005000302000b|03ee00000006000600000009:03ee00000006000600000009|03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:03f200000006000600020024|03f300000006000100000001:,03f30000000400010101
2349,092e0000001200e4278692971f4d7425bd5f48082f95fb0c:092e00000003006401|092f00000006000400000004:092f0000000b000408000000002a0040b2|0930000000060001001a0001:093000000003008102|093100000006000600020031:093100000006000600020031|0932000000060006002f000a:093200000003008602|093300000006000600000025:093300000006000600000025|09340000000600050000ff00:,09340000000600050000ff00
2223,08b000000006000300020001:08b000000005000302002e|08b100000006000600010028:08b100000006000600010028|08b200000006000300010001:08b2000000050003020028|08b300000006000600030028:08b300000006000600030028|08b40000000600060002001a:08b40000000600060002001a|08b500000006000300000001:08b5000000050003020020|08b60000001a00450cdb62469333ea34687c95f4e8fac0ed5781ea668a203168:,08b60000000300c501
707,02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300020001:02c5000000050003020009|02c600000006000300310001:02c600000003008302|02c700000006000300030001:02c7000000050003020024|02c800000006000100000001:02c80000000400010100|02c900000006000300010001:02c9000000050003020018|02ca0000000a00b9e6cd2a69de34dbe7:,02ca00000003003901
3355,0d1c0000000600060003000b:0d1c0000000600060003000b|0d1d00000006000300030001:0d1d00000005000302000b|0d1e00000006000400000004:0d1e0000000b00040800000000e80040ac|0d1f000000060005000bff00:0d1f00000003008502|0d200000000600060002002c:0d200000000600060002002c|0d2100000006000300020001:0d2100000005000302002c|0d2200000006000100000001:,0d220000000400010101
2884,0b4500000006000600010000:0b4500000006000600010000|0b460000000600060002001a:0b460000000600060002001a|0b470000001a005b7490d9cc72aeda02ea342c061e95621d332b90c7f1032cc2:0b470000000300db01|0b4800000006000300020001:0b4800000005000302001a|0b4900000006000600010001:0b4900000006000600010001|0b4a00000006000300010001:0b4a000000050003020001|0b4b00000006000500000000:,0b4b00000006000500000000
3513,0dbb00000006000100000001:0dbb0000000400010100|0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:0dbe00000006000600010004|0dbf00000006000300000001:0dbf00000005000302000c|0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:0dc00000000300a401|0dc10000000600050000ff00:,0dc10000000600050000ff00
2540,09ed00000006000600010017:09ed00000006000600010017|09ee00000006000300010001:09ee000000050003020017|09ef0000001200756ba4c9da115eed57ee17ff8edfb29e70:09ef0000000300f501|09f000000006000400000004:09f00000000b0004080000000000000000|09f100000006000300020001:09f100000005000302000d|09f200000006000600000015:09f200000006000600000015|09f300000006000300030001:,09f300000005000302002c
