,source_text,target_text
4183,105a00000006000300020002,105a00000003008302
2966,0b990000000d0010b6e4000306000900000000,0b9900000003009002
13434,347d0000000d00100002000306000000000000,347d00000003009002
10018,27250000000d0010bd37000306000000090000,272500000003009002
6534,19890000000600037d0c0002,198900000003008302
13877,36380000000600039e470002,363800000003008302
5094,13e900000006000300010001,13e9000000050003020009
12513,30e40000000600011ad70001,30e400000003008102
15114,3b0d00000008000f000000020102,3b0d00000006000f00000002
9062,23690000000600034e480001,236900000003008302
15355,3bfe0000000600037f860001,3bfe00000003008302
9957,26e80000000d00100002000306000000060000,26e800000003009002
1987,07c600000006000300000001,07c6000000050003020000
12766,31e1000000060003c9870002,31e100000003008302
9293,245000000006000100010001,24500000000400010101
4830,12e10000000d00100002000306000100000001,12e100000003009002
13509,34c80000000d00109c23000306000100000001,34c800000003009002
10392,289b00000006000347d70002,289b00000003008302
881,0374000000060005c18e0000,037400000003008502
13363,343600000006000300020001,3436000000050003025bf7
4845,12f000000006000300020001,12f000000005000302beb9
237,00f00000000d0010e5cc000306000000090009,00f000000003009002
1610,064d00000009001000010001020009,064d00000006001000010001
751,02f2000000060003c66a0002,02f200000003008302
4035,0fc600000006000300020001,0fc60000000500030296bd
13867,362e0000000d00100002000306000900020009,362e00000003009002
15189,3b580000000b0010000100020400090000,3b5800000006001000010002
8006,1f490000000600030a200001,1f4900000003008302
82,005500000006000300000002,00550000000700030400090009
4354,110500000006000300010002,11050000000700030400090000
11352,2c5b000000060001ee750001,2c5b00000003008102
6457,193c0000000d001055d1000306000900010001,193c00000003009002
11846,2e4900000006000301dd0001,2e4900000003008302
8428,20ef00000006000300020002,20ef00000003008302
4123,101e0000000d0010a44c000306000400090004,101e00000003009002
9257,242c0000000600030ecf0002,242c00000003008302
14287,37d20000000d00108147000306000200020000,37d200000003009002
4322,10e50000000b0010000000020400000000,10e500000006001000000002
14031,36d200000006000300010002,36d20000000700030400090006
2980,0ba70000000d0010b6e4000306000900090003,0ba700000003009002
2297,08fc000000060003bfbc0002,08fc00000003008302
1904,0773000000060003eb6e0002,077300000003008302
176,00b30000000d00100002000306000000030009,00b300000003009002
3417,0d5c00000006000300020002,0d5c00000003008302
9215,24020000000d00100002000306000900000003,240200000003009002
6839,1aba000000060003957d0001,1aba00000003008302
3172,0c6700000006000300000002,0c670000000700030400030009
4229,10880000000d0010ecaa000306000700070009,108800000003009002
12600,313b0000000d00100002000306000900090002,313b00000003009002
10558,2941000000060005ffffff00,294100000003008502
8933,22e800000008000f000100020101,22e800000006000f00010002
6898,1af500000006000300020002,1af500000003008302
11280,2c1300000006000300010001,2c13000000050003020009
8710,22090000000d00100002000306000100090000,220900000003009002
7942,1f090000000d00100002000306000900000000,1f0900000003009002
7868,1ebf0000000600059688ff00,1ebf00000003008502
1237,04d800000006000300000002,04d80000000700030400010009
2364,093f00000006000300000001,093f000000050003020009
9968,26f300000006000300020002,26f300000003008302
8452,210700000006000300020002,210700000003008302
5022,13a100000006000322de0002,13a100000003008302
154,009d000000060005ffffff00,009d00000003008502
7832,1e9b0000000b0010000100020400050005,1e9b00000006001000010002
11460,2cc70000000d0010ba31000306000000090009,2cc700000003009002
11389,2c800000000d00100002000306000000000000,2c8000000003009002
3882,0f2d00000006000100000001,0f2d0000000400010101
4455,116a0000000d00100002000306000100090001,116a00000003009002
1521,05f4000000060003d0740002,05f400000003008302
13925,36680000000600039e470002,366800000003008302
4907,132e0000000d0010031e000306000900010000,132e00000003009002
5670,1629000000060003e7820001,162900000003008302
1294,05110000000600018b140001,051100000003008102
6593,19c400000008000f000100010100,19c400000006000f00010001
12004,2ee700000006000100010001,2ee70000000400010100
5354,14ed00000006000300020002,14ed00000003008302
9612,258f0000000d00100002000306000900090000,258f00000003009002
1165,04900000000600050001ff00,04900000000600050001ff00
4556,11cf00000006000300020002,11cf00000003008302
4206,1071000000060003ecaa0002,107100000003008302
4472,117b00000006000300020001,117b000000050003026930
9364,249700000006000300000002,24970000000700030400050009
6439,192a0000000d001055d1000306000100010001,192a00000003009002
4147,103600000006000300020002,103600000003008302
12607,31420000000d001027bc000306000000000001,314200000003009002
6911,1b02000000060003d37c0002,1b0200000003008302
11259,2bfe00000006000300000001,2bfe000000050003020009
524,020f000000060001bc860001,020f00000003008102
2550,09f900000006000306f50001,09f900000003008302
4190,10610000000d00100002000306000900060006,106100000003009002
11489,2ce4000000060003ba310001,2ce400000003008302
11081,2b4c0000000d0010dc44000306000200020000,2b4c00000003009002
11554,2d250000000d00109a1d000306000000000000,2d2500000003009002
8188,1fff00000006000300010001,1fff000000050003020002
6510,19710000000d00100002000306000900010000,197100000003009002
257,01040000000d0010e5cc000306000900000000,010400000003009002
1099,044e00000006000300020002,044e00000003008302
263,010a0000000d0010e5cc000306000900050000,010a00000003009002
11358,2c61000000060001ee750001,2c6100000003008102
12425,308c00000006000600000009,308c00000006000600000009
5955,1746000000060005ffffff00,174600000003008502
7932,1eff0000000d00100002000306000500050005,1eff00000003009002
12628,315700000006000327bc0001,315700000003008302
9940,26d70000000d001004dd000306000900040004,26d700000003009002
4600,11fb0000000d0010dcc3000306000000090000,11fb00000003009002
15403,3c2e0000000d00100002000306000500090009,3c2e00000003009002
3481,0d9c00000006000100000001,0d9c0000000400010101
10775,2a1a0000000d00100002000306000900090004,2a1a00000003009002
5756,167f0000000600031fb20002,167f00000003008302
3673,0e5c0000000d00100002000306000600060000,0e5c00000003009002
9600,25830000000d00100002000306000900000000,258300000003009002
8512,214300000006000100000001,21430000000400010101
14809,39dc0000000600050002ff00,39dc0000000600050002ff00
15286,3bb900000006000300020001,3bb900000005000302670d
13835,360e0000000d00100002000306000000090002,360e00000003009002
3525,0dc800000006000300000001,0dc8000000050003020009
73,004c0000000b0010000000020400040004,004c00000006001000000002
5821,16c000000008000f000100010101,16c000000006000f00010001
11419,2c9e0000000d00100002000306000700090000,2c9e00000003009002
11487,2ce2000000060003ba310001,2ce200000003008302
3455,0d820000000d0010c6b7000306000400040009,0d8200000003009002
11124,2b770000000d00100002000306000000090000,2b7700000003009002
2218,08ad00000006000300020002,08ad00000003008302
5131,140e0000000b0010000100020400090009,140e00000006001000010002
13912,365b0000000d00109e47000306000900000000,365b00000003009002
7783,1e6a00000006000300010001,1e6a000000050003020009
8629,21b800000006000100020001,21b80000000400010101
3621,0e280000000600058df8ff00,0e2800000003008502
454,01c90000000b0010000000020400000002,01c900000006001000000002
14651,393e000000060003ab570002,393e00000003008302
6574,19b10000000600037d0c0002,19b100000003008302
11982,2ed100000006000312ab0002,2ed100000003008302
1302,05190000000600018b140001,051900000003008102
1030,0409000000060003ce270001,040900000003008302
14430,386100000006000100020001,38610000000400010100
5622,15f90000000d00100002000306000900000001,15f900000003009002
14722,398500000008000f000100010101,398500000006000f00010001
5120,140300000006000300010002,14030000000700030400000009
12322,302500000006000300020002,302500000003008302
3677,0e600000000d00100002000306000600060009,0e6000000003009002
9577,256c00000006000300020002,256c00000003008302
3109,0c2800000006000100010001,0c280000000400010100
5309,14c00000000d00100002000306000000000002,14c000000003009002
9708,25ef00000006000100010001,25ef0000000400010101
1661,068000000006000100020001,06800000000400010101
11447,2cba000000060003ba310001,2cba00000003008302
9007,2332000000060005ebafff00,233200000003008502
6142,18010000000d001039b9000306000000020000,180100000003009002
14866,3a1500000006000600020478,3a1500000006000600020478
3415,0d5a00000006000300020002,0d5a00000003008302
1105,04540000000d0010feeb000306000000000000,045400000003009002
9787,263e0000000600050002ff00,263e0000000600050002ff00
13503,34c20000000d00109c23000306000000090001,34c200000003009002
5750,16790000000600031fb20002,167900000003008302
7829,1e9800000006000300010002,1e980000000700030400000009
6036,17970000000d00108100000306000000050009,179700000003009002
13993,36ac00000006000300010001,36ac000000050003020002
2549,09f80000000d001006f5000306000000010000,09f800000003009002
12323,30260000000d00100002000306000900090004,302600000003009002
9539,25460000000d00104495000306000300090000,254600000003009002
14823,39ea00000006000100020001,39ea0000000400010101
418,01a500000006000100010001,01a50000000400010100
9691,25de00000008000f000100010101,25de00000006000f00010001
8108,1faf0000000600034ad60002,1faf00000003008302
9500,251f0000000d00100002000306000900060009,251f00000003009002
7204,1c27000000060003153d0001,1c2700000003008302
7651,1de60000000d00100002000306000100000009,1de600000003009002
15338,3bed0000000d00107f86000306000600060000,3bed00000003009002
9749,261800000006000300000002,26180000000700030400030003
13229,33b00000000b0010000000020400020000,33b000000006001000000002
2167,087a000000060003acd90001,087a00000003008302
5566,15c1000000060005ffffff00,15c100000003008502
689,02b40000000d00100002000306000700070007,02b400000003009002
633,027c000000060003282a0001,027c00000003008302
464,01d30000000b0010000000020400090000,01d300000006001000000002
10090,276d00000008000f000100020100,276d00000006000f00010002
639,0282000000060003282a0001,028200000003008302
15104,3b0300000008000f000000010101,3b0300000006000f00000001
8774,2249000000060003a2550001,224900000003008302
7941,1f0800000006000300020001,1f080000000500030209d1
5466,155d00000006000600010009,155d00000006000600010009
1378,056500000006000300020001,056500000005000302996f
10984,2aeb000000060005ffffff00,2aeb00000003008502
10896,2a9300000009001000010001020002,2a9300000006001000010001
8856,229b000000060003196c0002,229b00000003008302
8684,21ef0000000d00100002000306000000000009,21ef00000003009002
5210,145d00000006000300020001,145d00000005000302df76
13038,32f10000000d00102b07000306000900050009,32f100000003009002
2390,095900000006000300000002,09590000000700030400000007
6730,1a4d000000060001ffff0001,1a4d00000003008102
6191,18320000000600050000ff00,18320000000600050000ff00
5268,14970000000d001016b1000306000000090009,149700000003009002
207,00d200000006000300020001,00d2000000050003027c0a
2813,0b0000000006000500020000,0b0000000006000500020000
12180,2f9700000006000300020001,2f97000000050003024937
6849,1ac4000000060003957d0001,1ac400000003008302
10411,28ae0000000d001047d7000306000300000000,28ae00000003009002
13435,347e00000006000300020002,347e00000003008302
9424,24d30000000600053661ff00,24d300000003008502
13084,331f00000006000300020002,331f00000003008302
3903,0f4200000006000100010001,0f420000000400010101
8544,216300000008000f000100020102,216300000006000f00010002
1587,063600000006000600000007,063600000006000600000007
12646,316900000006000327bc0001,316900000003008302
10790,2a290000000d0010b613000306000000030009,2a2900000003009002
2730,0aad00000008000f000000020102,0aad00000006000f00000002
8811,226e00000006000300020002,226e00000003008302
10415,28b20000000d001047d7000306000300000009,28b200000003009002
9128,23ab0000000d00106ec3000306000000020000,23ab00000003009002
7291,1c7e00000006000300020002,1c7e00000003008302
14049,36e400000006000100020001,36e40000000400010101
5441,154400000008000f000000020101,154400000006000f00000002
3480,0d9b00000006000300010002,0d9b000000070003040009f45a
11416,2c9b00000006000300020001,2c9b00000005000302fcc9
878,037100000006000500020000,037100000006000500020000
5806,16b100000006000500000000,16b100000006000500000000
4577,11e40000000d00100002000306000900020002,11e400000003009002
7025,1b7400000006000300010001,1b74000000050003020000
6152,180b0000000d001039b9000306000000090009,180b00000003009002
1280,050300000006000100020001,05030000000400010101
11752,2deb0000000600055c44ff00,2deb00000003008502
1844,07370000000d00100002000306000600000006,073700000003009002
13999,36b20000000b0010000000020400000006,36b200000006001000000002
5461,155800000006000300010001,1558000000050003020009
4010,0fad000000060005f354ff00,0fad00000003008502
13482,34ad0000000d00100002000306000900090000,34ad00000003009002
9112,239b00000006000300020001,239b000000050003025186
13620,35370000000b0010000000020400030009,353700000006001000000002
3551,0de200000006000300000002,0de20000000700030400000005
2201,089c000000060003acd90001,089c00000003008302
12215,2fba0000000d00100002000306000900090009,2fba00000003009002
5339,14de0000000d00100002000306000200090002,14de00000003009002
5863,16ea00000009001000010001020000,16ea00000006001000010001
7707,1e1e0000000600033f5e0002,1e1e00000003008302
14019,36c600000006000300010002,36c60000000700030400000006
7337,1cac0000000d00107f6b000306000900000009,1cac00000003009002
10962,2ad50000000600050002ff00,2ad50000000600050002ff00
14390,38390000000b0010000000020400010000,383900000006001000000002
13469,34a000000006000300020002,34a000000003008302
1645,067000000006000300010002,06700000000700030400090000
1841,073400000006000300020002,073400000003008302
14337,380400000006000100000001,38040000000400010101
9095,238a0000000d00100002000306000300030009,238a00000003009002
2109,08400000000d00100002000306000000060006,084000000003009002
15160,3b3b0000000b0010000000020400000006,3b3b00000006001000000002
5076,13d700000006000300010001,13d7000000050003020000
2058,080d00000006000100020001,080d0000000400010101
6713,1a3c0000000600054c6bff00,1a3c00000003008502
1128,046b000000060003feeb0002,046b00000003008302
77,00500000000b0010000000020400090000,005000000006001000000002
11360,2c63000000060001ee750001,2c6300000003008102
1906,0775000000060003eb6e0002,077500000003008302
14192,377300000006000345250001,377300000003008302
5747,167600000006000300000002,16760000000700030400090009
4332,10ef0000000b0010000000020400050009,10ef00000006001000000002
53,003800000009001000000001020004,003800000006001000000001
12968,32ab00000006000300020001,32ab00000005000302919e
397,019000000006000100000001,01900000000400010100
12454,30a900000006000300000002,30a90000000700030400000009
5691,163e0000000d0010e782000306000900090009,163e00000003009002
13324,340f0000000d00100002000306000000000000,340f00000003009002
8844,228f000000060003196c0002,228f00000003008302
1895,076a0000000d0010eb6e000306000000090009,076a00000003009002
9606,25890000000d00100002000306000900060000,258900000003009002
3922,0f5500000006000300000001,0f55000000050003020000
9141,23b80000000600036ec30001,23b800000003008302
40,002b00000006000300000001,002b000000050003020005
9976,26fb00000006000300020002,26fb00000003008302
4234,108d000000060003ecaa0002,108d00000003008302
14662,39490000000d0010ab57000306000000090000,394900000003009002
12269,2ff0000000060003439b0001,2ff000000003008302
6491,195e00000006000300020002,195e00000003008302
7346,1cb50000000600037f6b0002,1cb500000003008302
12527,30f2000000060001ffff0001,30f200000003008102
7041,1b840000000b0010000000020400040009,1b8400000006001000000002
15465,3c6c00000006000391800002,3c6c00000003008302
3413,0d5800000006000300020002,0d5800000003008302
12898,32650000000600013c490001,326500000003008102
4037,0fc800000006000300020001,0fc80000000500030296bd
1148,047f000000060003feeb0002,047f00000003008302
1597,064000000006000300010001,0640000000050003020009
1617,06540000000b0010000000020400000009,065400000006001000000002
1604,064700000006000300000001,0647000000050003020009
9950,26e100000006000300020002,26e100000003008302
35,002600000006000100010001,00260000000400010101
12991,32c20000000600032b070001,32c200000003008302
3004,0bbf00000006000300020002,0bbf00000003008302
12512,30e30000000600051ad7ff00,30e300000003008502
5544,15ab0000000600050002ff00,15ab0000000600050002ff00
10406,28a900000006000347d70002,28a900000003008302
10507,290e00000009001000010001020000,290e00000006001000010001
4864,1303000000060003031e0001,130300000003008302
2138,085d00000006000300020001,085d00000005000302405f
3177,0c6c0000000b0010000000020400090009,0c6c00000006001000000002
15131,3b1e00000006000300000001,3b1e000000050003020000
8446,210100000006000300020002,210100000003008302
6563,19a60000000d00107d0c000306000900000009,19a600000003009002
3975,0f8a000000060001f4e50001,0f8a00000003008102
9266,24350000000d00100ecf000306000300090009,243500000003009002
10387,289600000006000300020002,289600000003008302
3328,0d030000000600035fef0001,0d0300000003008302
2340,092700000006000100000001,09270000000400010101
9567,256200000006000300020002,256200000003008302
12257,2fe4000000060003439b0001,2fe400000003008302
10140,279f00000006000300000002,279f0000000700030400090000
3441,0d740000000d0010c6b7000306000000090004,0d7400000003009002
6535,198a0000000d00107d0c000306000000090000,198a00000003009002
14311,37ea0000000d00108147000306000900090000,37ea00000003009002
11560,2d2b0000000d00109a1d000306000000040000,2d2b00000003009002
8898,22c500000006000300010002,22c5000000070003040009a703
5617,15f400000006000300020001,15f40000000500030221c7
6262,187900000006000300000002,18790000000700030400000009
13598,352100000009001000000001020004,352100000006001000000001
2379,094e00000006000300010001,094e000000050003020009
11309,2c300000000b0010000100020400000005,2c3000000006001000010002
9011,2336000000060005ffff0000,233600000003008502
7301,1c880000000d00107f6b000306000000000009,1c8800000003009002
13738,35ad00000006000300020001,35ad000000050003029ed9
3049,0bec00000006000373d10002,0bec00000003008302
12459,30ae0000000b0010000000020400030009,30ae00000006001000000002
11892,2e770000000d00100002000306000000030000,2e7700000003009002
9453,24f000000006000300020001,24f00000000500030246e3
3833,0efc0000000600030dac0002,0efc00000003008302
13103,333200000006000343580002,333200000003008302
7003,1b5e00000006000600000000,1b5e00000006000600000000
13657,355c0000000600050002ff00,355c0000000600050002ff00
15447,3c5a00000006000391800002,3c5a00000003008302
4949,135800000006000300020002,135800000003008302
6010,177d00000006000300020001,177d00000005000302fe90
13994,36ad00000009001000010001020009,36ad00000006001000010001
7772,1e5f00000008000f000100020101,1e5f00000006000f00010002
5132,140f00000006000300010002,140f0000000700030400090009
1838,07310000000d00100002000306000000090006,073100000003009002
4729,127c00000006000300010002,127c0000000700030400000000
11037,2b2000000006000300020001,2b20000000050003028d45
8913,22d400000006000100000001,22d40000000400010101
14443,386e0000000600050002ff00,386e0000000600050002ff00
5605,15e800000006000300020001,15e80000000500030221c7
2745,0abc00000006000300000001,0abc000000050003020009
1101,045000000006000300020002,045000000003008302
9367,249a0000000b0010000000020400090005,249a00000006001000000002
2492,09bf0000000d00100002000306000000000009,09bf00000003009002
738,02e50000000d0010c66a000306000500000005,02e500000003009002
659,0296000000060003282a0001,029600000003008302
8457,210c00000006000325d00002,210c00000003008302
9065,236c000000060006ffff2fb6,236c00000003008602
7390,1ce100000006000600000000,1ce100000006000600000000
14298,37dd00000006000381470002,37dd00000003008302
11777,2e0400000006000300020001,2e0400000005000302bfb7
9682,25d500000006000100010001,25d50000000400010100
11038,2b210000000d00100002000306000900000000,2b2100000003009002
2106,083d00000006000300020001,083d00000005000302405f
86,00590000000b0010000100020400000005,005900000006001000010002
6543,19920000000d00107d0c000306000700000007,199200000003009002
7762,1e5500000006000100000001,1e550000000400010100
476,01df00000006000300010002,01df0000000700030400000009
9190,23e900000006000300020002,23e900000003008302
11235,2be600000006000100000001,2be60000000400010101
12949,32980000000d00100002000306000000090000,329800000003009002
1712,06b3000000060006ffffbcb1,06b300000003008602
11405,2c900000000d00100002000306000000090009,2c9000000003009002
14129,373400000006000300020001,3734000000050003020503
12722,31b5000000060003c9870002,31b500000003008302
3941,0f680000000b0010000000020400060000,0f6800000006001000000002
12176,2f9300000006000300020001,2f93000000050003024937
7793,1e7400000009001000000001020007,1e7400000006001000000001
5731,166600000006000300020002,166600000003008302
13261,33d00000000600050002ff00,33d00000000600050002ff00
7929,1efc00000006000300020001,1efc0000000500030209d1
11023,2b1200000006000300020001,2b12000000050003028d45
540,021f000000060001ffff0001,021f00000003008102
8912,22d300000008000f000000010101,22d300000006000f00000001
10071,275a00000008000f000000010100,275a00000006000f00000001
6005,17780000000d00100002000306000400090009,177800000003009002
9623,259a0000000d00103da7000306000000000009,259a00000003009002
6273,18840000000b0010000000020400090009,188400000006001000000002
12146,2f75000000060001ffff0001,2f7500000003008102
10979,2ae6000000060001ffff0001,2ae600000003008102
870,03690000000b0010000100020400090000,036900000006001000010002
9496,251b0000000d00100002000306000900060000,251b00000003009002
8061,1f8000000006000300020002,1f8000000003008302
8319,20820000000d00100002000306000400040004,208200000003009002
4219,107e0000000d0010ecaa000306000700000000,107e00000003009002
15083,3aee0000000d0010a5b4000306000900030009,3aee00000003009002
9817,265c000000060005c786ff00,265c00000003008502
5991,176a0000000d00100002000306000400000004,176a00000003009002
7652,1de700000006000300020002,1de700000003008302
14739,399600000006000100010001,39960000000400010101
9069,23700000000d00100002000306000000000003,237000000003009002
13057,33040000000d00100002000306000000040009,330400000003009002
7634,1dd500000006000300020002,1dd500000003008302
9342,248100000006000300000001,2481000000050003020003
2069,08180000000600054716ff00,081800000003008502
4790,12b9000000060005ffffff00,12b900000003008502
2628,0a470000000d00100002000306000500090000,0a4700000003009002
4640,12230000000d0010dcc3000306000900090009,122300000003009002
10725,29e80000000d00100002000306000000000000,29e800000003009002
11445,2cb8000000060003ba310001,2cb800000003008302
13203,339600000006000300010001,3396000000050003020000
2300,08ff0000000d0010bfbc000306000600090009,08ff00000003009002
10397,28a00000000d001047d7000306000000000009,28a000000003009002
1575,062a00000006000100010001,062a0000000400010101
6479,195200000006000300020002,195200000003008302
3719,0e8a00000006000363dc0001,0e8a00000003008302
7655,1dea0000000d00100002000306000100010001,1dea00000003009002
6016,178300000006000300020001,178300000005000302fe90
11919,2e9200000006000300020002,2e9200000003008302
1662,06810000000600050002ff00,06810000000600050002ff00
180,00b70000000d00100002000306000000090003,00b700000003009002
2868,0b3700000006000300020001,0b37000000050003020009
15166,3b410000000b0010000000020400060006,3b4100000006001000000002
10427,28be0000000d001047d7000306000300090009,28be00000003009002
1297,05140000000600058b14ff00,051400000003008502
14959,3a720000000d00103957000306000400090004,3a7200000003009002
1346,054500000006000300020001,054500000005000302996f
4121,101c0000000d0010a44c000306000400090000,101c00000003009002
2136,085b00000006000300020001,085b00000005000302405f
3571,0df60000000b0010000100020400000009,0df600000006001000010002
7792,1e7300000006000300000001,1e73000000050003020000
1883,075e0000000d0010eb6e000306000000000009,075e00000003009002
3462,0d89000000060003c6b70002,0d8900000003008302
5361,14f4000000060003e4b10002,14f400000003008302
12250,2fdd0000000d0010439b000306000400090004,2fdd00000003009002
1752,06db0000000d00100002000306000900000003,06db00000003009002
4989,13800000000d001022de000306000000090004,138000000003009002
3161,0c5c0000000b0010000000020400000000,0c5c00000006001000000002
11592,2d4b0000000d00109a1d000306000900000004,2d4b00000003009002
11477,2cd8000000060003ba310001,2cd800000003008302
13909,36580000000600039e470002,365800000003008302
1995,07ce00000009001000010001020007,07ce00000006001000010001
3062,0bf90000000d001073d1000306000600000009,0bf900000003009002
13685,3578000000060005a7c1ff00,357800000003008502
13710,359100000006000300020001,3591000000050003029ed9
14761,39ac00000009001000000001020009,39ac00000006001000000001
5964,174f00000006000300020001,174f000000050003020009
3751,0eaa00000006000363dc0001,0eaa00000003008302
8300,206f00000006000300020001,206f000000050003024c4d
13290,33ed0000000600057d49ff00,33ed00000003008502
6799,1a92000000060003957d0001,1a9200000003008302
8964,230700000006000300010001,2307000000050003020009
8558,217100000006000600010000,217100000006000600010000
14387,383600000006000300000002,38360000000700030400000001
4146,10350000000d00100002000306000000000000,103500000003009002
11053,2b3000000006000300020001,2b30000000050003028d45
13821,36000000000d00100002000306000000000000,360000000003009002
5952,1743000000060001ffff0001,174300000003008102
4112,1013000000060003a44c0001,101300000003008302
1510,05e90000000d0010d074000306000400000000,05e900000003009002
765,0300000000060003c66a0002,030000000003008302
15335,3bea0000000600037f860001,3bea00000003008302
4204,106f000000060003ecaa0002,106f00000003008302
11799,2e1a00000006000300020001,2e1a00000005000302bfb7
2987,0bae0000000d00100002000306000000000007,0bae00000003009002
5342,14e100000006000300020002,14e100000003008302
4575,11e20000000d00100002000306000900020000,11e200000003009002
3867,0f1e00000006000300010002,0f1e0000000700030400097155
1544,060b0000000d0010d074000306000900090009,060b00000003009002
8602,219d0000000b0010000100020400000009,219d00000006001000010002
10474,28ed00000008000f000000020103,28ed00000006000f00000002
