,source_text,target_text
234,00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:00ec0000000400010100|00ed00000006000600030002:,00ed00000006000600030002
2370,094300000006000600000016:094300000006000600000016|094400000006000600010030:094400000006000600010030|094500000006000300000001:,0945000000050003020016
1962,07ab0000000600060001002a:07ab0000000600060001002a|07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:,07ad000000050003020013
2329,091a00000006000100130001:091a00000003008102|091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:,091c0000000600050000ff00
191,00c000000006000600010001:00c000000006000600010001|00c100000006000400000004:00c10000000b000408000000000000402e|00c200000006000300030001:,00c2000000050003020013
636,027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:,027f00000006000600000008
1144,047900000006000600020009:047900000006000600020009|047a00000006000100000001:047a0000000400010101|047b00000006000300030001:,047b00000005000302001f
2310,090700000006000600000024:090700000006000600000024|090800000006000400000004:09080000000b0004080000000000000000|090900000012009785b2101a4765568366227293d5aac34c:,090900000003001701
906,038b0000000600050000ff00:038b0000000600050000ff00|038c00000006000600020026:038c00000006000600020026|038d00000006000300000001:,038d000000050003020019
147,00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:009500000003008502|009600000006000400000004:,00960000000b0004080000000000004010
1978,07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:,07bd000000050003020010
1653,067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:,06780000000b0004080000000000000000
1291,050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:,050e000000050003020001
929,03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:,03a40000000b0004080000000080004044
1693,069e0000000600060002000f:069e0000000600060002000f|069f00000006000500010000:069f00000003008502|06a000000006000300000001:,06a0000000050003020028
1566,061f00000006000300010001:061f000000050003020004|062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:,062100000003003b01
425,01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:,01ac00000003008502
481,01e20000000600060002000b:01e20000000600060002000b|01e300000006000400320001:01e300000003008402|01e400000006000100000001:,01e40000000400010101
734,02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:,02e1000000050003020008
2066,08130000000600060003001c:08130000000600060003001c|081400000006000400000004:08140000000b0004080000000000000000|081500000006000300010001:,0815000000050003020011
1367,05580000000600060000002e:05580000000600060000002e|0559000000060001001e0001:055900000003008102|055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:,055a0000000300cc01
555,022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:,022e00000006000600020018
833,03420000000600060003000b:03420000000600060003000b|034300000006000300020001:0343000000050003020004|034400000006000400000004:,03440000000b000408000000000000401c
238,00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:,00f100000005000302000e
2373,094600000006000300010001:0946000000050003020030|094700000006000300030001:094700000005000302001b|094800000006000400000004:,09480000000b0004080000000000004036
1518,05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:,05f100000003007c01
299,012c00000006000400000004:012c0000000b0004080000000000000000|012d00000006000300020001:012d00000005000302000e|012e00000006000600020011:,012e00000006000600020011
1971,07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:,07b6000000050003020027
1240,04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:,04db0000000b0004080000000000004024
1925,07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:,078800000006000500000000
134,008700000006000100000001:00870000000400010101|008800000006000300020001:0088000000050003020027|008900000006000600030005:,008900000006000600030005
104,006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:,006b000000050003020025
1419,058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:,058e0000000400010101
1277,04fe00000006000600020030:04fe00000006000600020030|04ff00000006000300010001:04ff000000050003020005|050000000006000500000000:,050000000006000500000000
976,03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:03d200000003002201|03d300000006000400000004:,03d30000000b0004080000000000000000
1170,049300000006000600020003:049300000006000600020003|0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:,04950000000400010101
621,026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:,02700000000600060002002d
913,03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:,039400000003008502
609,026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:,026400000006000600000013
1103,045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:,04520000000300ae01
1599,064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:,06420000000b0004080000000000000000
2283,08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:,08ee000000050003020006
2366,093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:,0941000000050003020021
530,02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:,0215000000050003020011
1552,061100000006000400080001:061100000003008402|061200000006000100000001:06120000000400010101|061300000006000400000004:,06130000000b0004080000000000003ff0
2154,086b00000006000300010001:086b00000005000302000b|086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:,086d0000000600060000002a
371,017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:,01760000000b0004080000000000000000
38,0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:,002900000005000302002e
536,021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:,021b0000000400010100
1859,074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:,074600000003008402
2058,080b0000001200e5a93a05eabcdb8fecc662715885817b4f:080b00000003006501|080c00000006000300020001:080c000000050003020027|080d00000006000600010011:,080d00000006000600010011
1036,040d00000006000300020001:040d000000050003020011|040e00000006000600000001:040e00000006000600000001|040f00000006000400100001:,040f00000003008402
888,037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:,037b0000000400010100
1040,04110000000a000e24f987e2875fd69a:041100000003008e01|041200000006000300020001:0412000000050003020011|041300000006000300010001:,0413000000050003020022
1273,04fa0000000600050006ff00:04fa00000003008502|04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:,04fc000000050003020007
2330,091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:091c0000000600050000ff00|091d00000006000300030001:,091d000000050003020025
127,008000000006000100180001:008000000003008102|008100000006000300030001:008100000005000302000c|00820000000600050000ff00:,00820000000600050000ff00
1811,071400000012008c90029397c32971312e3ce821fab80b13:071400000003000c01|071500000006000300000001:071500000005000302000f|071600000006000600000005:,071600000006000600000005
2335,092000000006000600010014:092000000006000600010014|092100000006000400000004:09210000000b0004080000000000004028|092200000006000100000001:,09220000000400010101
975,03d00000000600060001000d:03d00000000600060001000d|03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:,03d200000003002201
1761,06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:,06e400000005000302002b
1868,074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:,074f000000050003020028
2268,08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:08de00000005000302000e|08df00000006000600020025:,08df00000006000600020025
2369,09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:094300000006000600000016|094400000006000600010030:,094400000006000600010030
1226,04cb00000006000100000001:04cb0000000400010101|04cc00000006000300000001:04cc00000005000302000a|04cd0000000600060002000b:,04cd0000000600060002000b
2211,08a400000006000500000000:08a400000006000500000000|08a500000006000300010001:08a500000005000302001a|08a600000006000300020001:,08a6000000050003020012
1972,07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:,07b70000000600060002001d
1193,04aa00000006000100000001:04aa0000000400010101|04ab0000000600060001002b:04ab0000000600060001002b|04ac00000006000600020020:,04ac00000006000600020020
2189,088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:,089000000005000302000b
1198,04af0000001200942ba5c1d2e431cc76f3b5117c3946a161:04af00000003001401|04b000000006000500000000:04b000000006000500000000|04b100000006000600010016:,04b100000006000600010016
2182,0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:,0889000000050003020017
94,005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:,006100000005000302001c
1108,04550000000600050026ff00:045500000003008502|045600000006000300000001:045600000005000302000d|045700000006000300030001:,0457000000050003020011
1004,03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:,03ef0000000600060003001b
844,034d00000006000300010001:034d000000050003020021|034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:,034f0000000300ad01
2193,08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:089300000006000600010025|089400000006000500000000:,089400000006000500000000
1545,060a0000000a001966e655143687ff70:060a00000003009901|060b00000006000100000001:060b0000000400010100|060c00000006000600030025:,060c00000006000600030025
737,02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:,02e400000006000500000000
310,013700000006000300010001:013700000005000302002e|013800000006000300000001:013800000005000302002d|013900000012005b6e726d85e2106e2922c83ebdd6949b2d:,01390000000300db01
939,03ac00000006000300020001:03ac000000050003020030|03ad0000000600060000002f:03ad0000000600060000002f|03ae00000006000500000000:,03ae00000006000500000000
606,025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:,02610000000600060002001e
263,010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:,010a0000000300ba01
2114,084300000006000100000001:08430000000400010101|084400000006000600030006:084400000006000600030006|084500000006000300020001:,0845000000050003020024
911,039000000006000300030001:039000000005000302002e|039100000006000300010001:0391000000050003020030|03920000000a00a726af97d20402fd0f:,039200000003002701
1316,052500000006000500000000:052500000006000500000000|052600000006000600020015:052600000006000600020015|052700000006000600030017:,052700000006000600030017
1590,06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:,06390000000400010100
996,03e500000006000600020011:03e500000006000600020011|03e600000006000600030015:03e600000006000600030015|03e700000006000100000001:,03e70000000400010101
2025,07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb00000006000300020001:07eb000000050003020015|07ec0000000600060002000b:,07ec0000000600060002000b
1493,05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:,05d8000000050003020004
469,01d600000006000100000001:01d60000000400010101|01d700000006000600030009:01d700000006000600030009|01d800000006000300030001:,01d8000000050003020009
785,031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:,0314000000050003020009
2171,087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:,087e00000006000600000015
2361,093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:,093c000000050003020006
1562,061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:,061d00000005000302000f
1311,052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:,052200000003008102
423,01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:,01aa0000000b0004080000000000000000
757,02f600000006000100000001:02f60000000400010101|02f700000006000600030027:02f700000006000600030027|02f800000006000300010001:,02f800000005000302002c
1851,073c00000006000100000001:073c0000000400010101|073d00000006000300010001:073d000000050003020018|073e00000006000600000008:,073e00000006000600000008
2301,08fe00000006000600020021:08fe00000006000600020021|08ff00000006000100000001:08ff0000000400010100|090000000006000300010001:,0900000000050003020002
677,02a600000006000300000001:02a6000000050003020017|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000300010001:,02a800000005000302001a
631,027800000006000300020001:027800000005000302002d|02790000000600060000000f:02790000000600060000000f|027a0000000600050029ff00:,027a00000003008502
1607,064800000006000300030001:0648000000050003020017|06490000000600060002001f:06490000000600060002001f|064a00000006000300010001:,064a00000005000302001c
680,02a900000006000300030001:02a9000000050003020024|02aa00000006000300220001:02aa00000003008302|02ab00000006000300020001:,02ab000000050003020008
547,022400000006000400000004:02240000000b0004080000000080004048|022500000006000300000001:0225000000050003020031|022600000006000300010001:,0226000000050003020027
576,024100000006000600010029:024100000006000600010029|024200000006000300020001:024200000005000302002a|024300000006000600030012:,024300000006000600030012
1737,06ca00000006000600000019:06ca00000006000600000019|06cb0000000600060001002f:06cb0000000600060001002f|06cc0000001200924c143ddd99f513853982b969c5e62513:,06cc00000003001201
1853,073e00000006000600000008:073e00000006000600000008|073f00000006000400000004:073f0000000b0004080000000000004020|07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:,074000000003007201
601,025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:,025c00000003009201
1646,066f00000006000600030013:066f00000006000600030013|06700000000600050022ff00:067000000003008502|067100000006000300030001:,0671000000050003020013
2258,08d300000006000300030001:08d3000000050003020002|08d400000006000100160001:08d400000003008102|08d500000006000300000001:,08d5000000050003020007
1363,055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:,055600000006000600030029
674,02a30000000600060021000a:02a300000003008602|02a40000001a00b8e34101709db2b34b5bf290c4e594958b586694586db4b47b:02a400000003003801|02a500000006000400000004:,02a50000000b0004080000000000000000
1961,07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:07ab0000000600060001002a|07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:,07ac00000003006701
78,004f00000006000100310001:004f00000003008102|005000000006000500000000:005000000006000500000000|005100000006000400000004:,00510000000b0004080000000000000000
227,00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:00e40000000300ed01|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300020001:,00e6000000050003020018
2289,08f2000000060001002a0001:08f200000003008102|08f300000006000100000001:08f30000000400010101|08f400000006000600000012:,08f400000006000600000012
1376,05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:,056300000003008402
1448,05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:,05ab00000006000600000016
2233,08ba00000006000300000001:08ba00000005000302000b|08bb00000006000100000001:08bb0000000400010101|08bc00000006000300010001:,08bc00000005000302002c
1969,07b20000000600060001001c:07b20000000600060001001c|07b300000006000100000001:07b30000000400010101|07b400000006000300020001:,07b4000000050003020011
28,001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:,001f000000050003020027
1497,05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:,05dc0000000600060001001f
1089,044200000006000600020030:044200000006000600020030|04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:,044400000006000600000023
1814,071700000006000600010007:071700000006000600010007|071800000006000300030001:071800000005000302000a|071900000006000300010001:,0719000000050003020007
