,source_text,target_text
526,020f0000000b0010000200020400200008:020f00000006001000020002|02100000000a00741fd2188fe6143915:02100000000300f401|021100000006000100000001:02110000000400010101|02120000000b0010000500020400090002:021200000003009002|021300000006000300020002:02130000000700030400200008|02140000000b001000000002040019001d:021400000006001000000002|021500000006000100000001:02150000000400010101|021700000006000300000002:0217000000070003040019001d|02180000000b00100002000204000c0023:,021800000006001000020002
1991,07ca000000060003002c0001:07ca00000003008302|07cb00000006000300020002:07cb0000000700030400230014|07cc0000000b0010000000020400050011:07cc00000006001000000002|07cd00000006000400000004:07cd0000000b000408902ef8a062314089|07ce00000006000300000002:07ce0000000700030400050011|07cf0000000b001000020002040018000e:07cf00000006001000020002|07d000000006000300020002:07d0000000070003040018000e|07d100000006000300000002:07d10000000700030400050011|07d200000006000400000004:,07d20000000b000408a993518263494089
3525,0dca0000000600050009ff00:0dca00000003008502|0dcb00000006000300000002:0dcb00000007000304000c0027|0dcc00000006000300020002:0dcc0000000700030400230009|0dcd0000000b001000000002040017001e:0dcd00000006001000000002|0dce0000000b0010000200020400030003:0dce00000006001000020002|0dcf00000006000400000004:0dcf0000000b0004083958c8b4be763fcf|0dd00000000600050000ff00:0dd00000000600050000ff00|0dd100000012007909e9c4d748c47643fda20fabe922ee2d:0dd10000000300f901|0dd200000006000500000000:,0dd200000006000500000000
2095,083200000006000100090001:083200000003008102|083300000006000100000001:08330000000400010100|08340000001200df078758181c4aebb224449fd179afbcdf:083400000003005f01|083500000006000300020002:08350000000700030400130007|08360000000b00100000000204001e000c:083600000006001000000002|08370000000b0010000200020400110007:083700000006001000020002|083800000006000300000002:083800000007000304001e000c|08390000000600050000ff00:08390000000600050000ff00|083a00000006000400000004:,083a0000000b000408bee09c0ea2333fc4
1863,074a0000000b0010000000020400240015:074a00000006001000000002|074b0000000b00100002000204002a0024:074b00000006001000020002|074c0000001200ce97d4fae37fbf5697dedc23eb5fad6671:074c00000003004e01|074d00000006000400000004:074d0000000b0004086a7f74bc64934089|074e00000006000100000001:074e0000000400010101|074f00000006000300040001:074f00000003008302|07500000000600050000ff00:07500000000600050000ff00|075100000006000400000004:07510000000b0004086a7f74bc64934089|075200000006000100000001:,07520000000400010101
150,009700000006000400000004:00970000000b0004080000000000000000|009800000006000400260001:009800000003008402|00990000000b00100002000204002a002a:009900000006001000020002|009a00000006000400200001:009a00000003008402|009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000b0010000000020400220018:009c00000006001000000002|009d0000000b0010000200020400100002:009d00000006001000020002|009e00000006000100000001:009e0000000400010100|009f00000006000300020002:,009f0000000700030400100002
2459,099f0000000b00100000000204000c0021:099f00000006001000000002|09a00000000a0097a4e3307bae14173c:09a000000003001701|09a100000006000400000004:09a10000000b0004080000000000000000|09a20000000b00100002000204000d0024:09a200000006001000020002|09a30000000600050000ff00:09a30000000600050000ff00|09a40000000b00100000000204001a002e:09a400000006001000000002|09a500000012002c33cdc2fee6645b517892027d2d7d382e:09a50000000300ac01|09a600000006000100000001:09a60000000400010101|09a700000006000400000004:,09a70000000b000408bee09c0ea2333fc4
3134,0c420000000b001000000002040007000a:0c4200000006001000000002|0c4300000006000500000000:0c4300000006000500000000|0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:0c4700000003008402|0c4800000006000300020002:0c480000000700030400040007|0c4900000006000100000001:0c490000000400010100|0c4a0000000600050000ff00:,0c4a0000000600050000ff00
2378,094e00000006000100000001:094e0000000400010100|094f0000000a00db0dd55327e1230d58:094f00000003005b01|095000000006000300270001:095000000003008302|095100000006000300000002:09510000000700030400300002|095200000006000300000002:09520000000700030400300002|095300000006000400000004:09530000000b0004080000000000000000|095400000006000500000000:095400000006000500000000|09550000000a009752e4e7b945b0055a:095500000003001701|095600000006000300020002:,095600000007000304002b0031
2603,0a2f00000006000100000001:0a2f0000000400010100|0a30000000060004000e0001:0a3000000003008402|0a3100000006000300000002:0a310000000700030400230020|0a3200000006000300020002:0a320000000700030400160031|0a3300000006000400000004:0a330000000b0004080000000000000000|0a340000001a00f46fc969a2bba42c71a9d3a225a56cb50e4ace8af7c3748140:0a3400000003007401|0a3500000006000300020002:0a350000000700030400160031|0a3600000006000300000002:0a360000000700030400230020|0a370000000b0010000000020400310005:,0a3700000006001000000002
2057,080c0000000b001000000002040002002a:080c00000006001000000002|080d00000006000500000000:080d00000006000500000000|080e00000006000100000001:080e0000000400010100|080f000000120026c48243d37a86b576cc1b3c23e9421edd:080f0000000300a601|081000000006000500000000:081000000006000500000000|081100000006000300020002:08110000000700030400250030|08120000000b00100000000204001e0007:081200000006001000000002|081300000006000300000002:081300000007000304001e0007|08140000000b0010002200020400230028:,081400000003009002
95,00600000000600050000ff00:00600000000600050000ff00|00610000001a002a745da2c47f55ac97177b851b481616deeb77021668bcd8f9:00610000000300aa01|006200000006000100000001:00620000000400010101|006300000006000300020002:0063000000070003040015002c|0064000000060003002a0001:006400000003008302|00650000000b0010000000020400260018:006500000006001000000002|006600000006000300000002:00660000000700030400260018|006700000006000400000004:00670000000b000408972590fffb7e3fca|006800000006000300020002:,0068000000070003040015002c
3227,0c9f00000006000300020002:0c9f0000000700030400260025|0ca000000006000500000000:0ca000000006000500000000|0ca100000006000100000001:0ca10000000400010100|0ca200000006000400240001:0ca200000003008402|0ca30000000b0010000000020400100002:0ca300000006001000000002|0ca40000000b0010000200020400190012:0ca400000006001000020002|0ca50000001a007ecc5772836978d43dd7ab3fc64d62d013c99538496f8ed512:0ca50000000300fe01|0ca600000006000400000004:0ca60000000b0004080000000000000000|0ca700000006000300000002:,0ca70000000700030400100002
2829,0b110000000b00100000000204002f002a:0b1100000006001000000002|0b120000000a00e2887e3188003e61f4:0b1200000003006201|0b1300000006000100000001:0b130000000400010101|0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:0b170000000400010101|0b1800000006000300020002:0b180000000700030400210013|0b1900000006000400230001:,0b1900000003008402
2743,0abb0000000b00100000000204002f0027:0abb00000006001000000002|0abc00000006000300000002:0abc00000007000304002f0027|0abd000000060004000b0001:0abd00000003008402|0abe00000006000100000001:0abe0000000400010100|0abf00000006000300020002:0abf00000007000304001b0026|0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000001200b8348057384cae04b22553c2dfc86b7b2c:0ac100000003003801|0ac20000000600050000ff00:0ac20000000600050000ff00|0ac30000000600050000ff00:,0ac30000000600050000ff00
2883,0b470000000b0010000000020400030010:0b4700000006001000000002|0b4800000006000300020002:0b480000000700030400310014|0b4900000006000300000002:0b490000000700030400030010|0b4a0000000a009067cd36eea2898573:0b4a00000003001001|0b4b00000006000300000002:0b4b0000000700030400030010|0b4c0000000b00100002000204001b0001:0b4c00000006001000020002|0b4d0000000b00100000000204001c0009:0b4d00000006001000000002|0b4e00000006000400000004:0b4e0000000b0004080000000000000000|0b4f00000006000100000001:,0b4f0000000400010100
1126,046900000006000400000004:04690000000b0004080000000000000000|046a0000000b00100000000204000e002a:046a00000006001000000002|046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:046c00000003008502|046d0000000b0010000200020400130021:046d00000006001000020002|046e00000006000100000001:046e0000000400010100|046f00000006000500000000:046f00000006000500000000|0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:,047100000006001000000002
197,00c60000000b0010000200020400010021:00c600000006001000020002|00c700000006000400000004:00c70000000b0004080000000000000000|00c800000006000500160000:00c800000003008502|00c90000001200bde5b27bf7fb958ed12d2f439dbd4d38cf:00c900000003003d01|00ca00000006000300020002:00ca0000000700030400010021|00cb00000006000300000002:00cb000000070003040001001a|00cc00000006000500000000:00cc00000006000500000000|00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:,00ce0000000400010100
2757,0ac900000006000300000002:0ac90000000700030400080016|0aca00000006000300020002:0aca0000000700030400030029|0acb0000000a00daac202648cf3e2c30:0acb00000003005a01|0acc00000006000500000000:0acc00000006000500000000|0acd0000000b00100002000204000d0013:0acd00000006001000020002|0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000100000001:0acf0000000400010100|0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:,0ad100000007000304000d0013
138,008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:008c0000000b0004080000000000000000|008d00000006000500000000:008d00000006000500000000|008e0000000b0010000200020400270030:008e00000006001000020002|008f00000006000300020002:008f0000000700030400270030|009000000006000100000001:00900000000400010100|009100000006000300020002:00910000000700030400270030|009200000006000500000000:009200000006000500000000|00930000000b00100000000204002e0014:,009300000006001000000002
1420,058f00000006000500000000:058f00000006000500000000|0590000000060004001c0001:059000000003008402|059100000006000100000001:05910000000400010100|059200000006000300000002:05920000000700030400010020|05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:05940000000b0004080000000000000000|05950000000a0078ac4e605320e795cf:05950000000300f801|05960000000b00100000000204000b002f:059600000006001000000002|059700000006000300020002:,059700000007000304002d0026
2985,0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:0bae00000003008502|0baf00000006000300020002:0baf0000000700030400290012|0bb000000006000100000001:0bb00000000400010100|0bb100000006000400000004:0bb10000000b0004080000000000000000|0bb20000001200f7faa99efaea42f46447e5b316a3bb47f5:0bb200000003007701|0bb300000006000300000002:0bb3000000070003040007001c|0bb40000000b0010000000020400260004:0bb400000006001000000002|0bb50000000b00100002000204001f0028:,0bb500000006001000020002
3481,0d9d0000000b0010000200020400060031:0d9d00000006001000020002|0d9e0000000b001000000002040028002b:0d9e00000006001000000002|0d9f00000006000300000002:0d9f000000070003040028002b|0da000000006000400000004:0da00000000b000408972590fffb7e3fda|0da100000006000500000000:0da100000006000500000000|0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:,0da600000006001000000002
1836,072f0000000b00100000000204000c002c:072f00000006001000000002|07300000000b00100002000204002a0006:073000000006001000020002|073100000006000500000000:073100000006000500000000|073200000006000400000004:07320000000b0004080000000000000000|073300000006000300020002:073300000007000304002a0006|073400000006000100000001:07340000000400010100|073500000006000300000002:073500000007000304000c002c|07360000001200d2f4f8d0436efd021dc8203523462b97dd:073600000003005201|073700000006000100000001:,07370000000400010100
561,023300000006000100000001:02330000000400010100|023400000006000400000004:02340000000b0004080000000000000000|02350000000b001000020002040010002c:023500000006001000020002|023600000006000400310001:023600000003008402|02370000000600050000ff00:02370000000600050000ff00|023800000006000500250000:023800000003008502|02390000000b0010000000020400250001:023900000006001000000002|023a0000001a006d05f0551e8589adde57d644c46e59336b9716093296990a45:023a0000000300ed01|023b00000006000400000004:,023b0000000b00040837b5c2f8aa643fd0
1539,06060000000600050000ff00:06060000000600050000ff00|06070000000a0027f8391fa16a8d21d0:06070000000300a701|060800000006000400310001:060800000003008402|06090000000b00100002000204001c0006:060900000006001000020002|060a00000006000400000004:060a0000000b00040886c257a762ca4089|060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:060c00000007000304001c0006|060d0000000b0010000200020400300005:060d00000006001000020002|060e00000006000300020002:,060e0000000700030400300005
2008,07db00000006000300250001:07db00000003008302|07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:07dd00000006001000000002|07de00000006000400000004:07de0000000b00040824de810663954089|07df00000006000300000002:07df0000000700030400090025|07e000000006000500000000:07e000000006000500000000|07e10000000b0010000000020400030014:07e100000006001000000002|07e200000006000400000004:07e20000000b0004080000000000000000|07e300000006000500000000:,07e300000006000500000000
1803,070e00000006000500000000:070e00000006000500000000|070f00000012006859f9970151cb16c842bf78df271be34c:070f0000000300e801|071000000006000300020002:071000000007000304000f0018|07110000000b0010000200020400080010:071100000006001000020002|071200000006000400000004:07120000000b0004080000000000000000|07130000000b0010000200020400290016:071300000006001000020002|071400000006000300150001:071400000003008302|071500000006000300000002:0715000000070003040015000b|07160000000b0010000000020400010009:,071600000006001000000002
1445,05a80000000b00100002000204000b0017:05a800000006001000020002|05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:05aa00000006001000020002|05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:05ad0000000700030400230026|05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:05af00000003008302|05b000000006000100000001:,05b00000000400010101
1673,068c00000006000300020002:068c00000007000304002d0027|068d0000001a001b6b36327e3a41dbff1c3cbf303f14ba67a82f1279878cdc02:068d00000003009b01|068e00000006000400000004:068e0000000b000408fb7f703a60ce4089|068f0000000b00100002000204000e0026:068f00000006001000020002|06900000000600050013ff00:069000000003008502|069100000006000100000001:06910000000400010101|06920000000600050000ff00:06920000000600050000ff00|06930000000b001000000002040018001e:069300000006001000000002|06940000001a00aee5fd1772b4ccf2dd20b66866a3db9815cd2e76b9d21cfdb9:,069400000003002e01
3252,0cb80000000600050000ff00:0cb80000000600050000ff00|0cb90000000b00100002000204001b0018:0cb900000006001000020002|0cba00000006000300000002:0cba0000000700030400210026|0cbb00000006000300000002:0cbb0000000700030400210026|0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:0cbd0000000300c801|0cbe0000000600050000ff00:0cbe0000000600050000ff00|0cbf0000000b001000020002040027002f:0cbf00000006001000020002|0cc000000006000300020002:,0cc0000000070003040027002f
970,03cc0000000b00100002000204002f001c:03cc00000006001000020002|03cd00000006000300020002:03cd00000007000304002f001c|03ce00000006000300000002:03ce00000007000304000b0016|03cf00000012008e37327edd036a0481e05068a9cd4e618d:03cf00000003000e01|03d00000000b0010000000020400140014:03d000000006001000000002|03d10000000b00100002000204001a000a:03d100000006001000020002|03d20000000600050000ff00:03d20000000600050000ff00|03d300000006000100000001:03d30000000400010101|03d4000000060001002c0001:,03d400000003008102
11,000c0000000b001000000002040001000e:000c00000006001000000002|000d00000006000100000001:000d0000000400010100|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a00d3e9340255ba07281b:000f00000003005301|00100000000b0010000200020400280007:001000000006001000020002|001100000006000300020002:00110000000700030400280007|001200000006000500000000:001200000006000500000000|0013000000060003001a0001:001300000003008302|001400000006000500000000:,001400000006000500000000
2024,07eb00000006000500000000:07eb00000006000500000000|07ec00000006000100000001:07ec0000000400010100|07ed0000000b0010000000020400160025:07ed00000006001000000002|07ee00000006000300020002:07ee00000007000304002c0011|07ef00000006000400000004:07ef0000000b0004080000000000000000|07f000000006000300000002:07f00000000700030400160025|07f10000000b00100002000204001f0022:07f100000006001000020002|07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:,07f30000000700030400160025
1537,060400000006000100000001:06040000000400010101|06050000000b0010000000020400040021:060500000006001000000002|06060000000600050000ff00:06060000000600050000ff00|06070000000a0027f8391fa16a8d21d0:06070000000300a701|060800000006000400310001:060800000003008402|06090000000b00100002000204001c0006:060900000006001000020002|060a00000006000400000004:060a0000000b00040886c257a762ca4089|060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:,060c00000007000304001c0006
753,02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:02f500000006001000020002|02f60000000b00100000000204002c0002:02f600000006001000000002|02f700000006000100000001:02f70000000400010100|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:02f900000007000304002c0002|02fa00000006000300020002:02fa00000007000304000c0023|02fb00000006000400000004:,02fb0000000b0004086114d3c3652b3fd9
1086,04410000000600050000ff00:04410000000600050000ff00|044200000006000300020002:04420000000700030400170031|044300000006000500000000:044300000006000500000000|044400000006000300000002:0444000000070003040010000e|04450000000b00100000000204001f001a:044500000006001000000002|044600000006000400000004:04460000000b0004080000000000000000|04470000000a001aa8edb6df6a5b4856:044700000003009a01|04480000000b0010000200020400110009:044800000006001000020002|044900000006000100000001:,04490000000400010100
2566,0a0a00000006000400000004:0a0a0000000b00040888cfded20be03fd3|0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300000002:0a0c0000000700030400180002|0a0d0000000b001000020002040015000c:0a0d00000006001000020002|0a0e0000001a00ef5fde6edf43d1ef4ad357b3b13f4e43f7de3695178131a5fc:0a0e00000003006f01|0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000300020002:0a10000000070003040015000c|0a1100000006000400000004:0a110000000b0004080000000000000000|0a120000000b00100002000204001b0005:,0a1200000006001000020002
204,00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:00d000000003008402|00d100000006000300020002:00d10000000700030400310024|00d20000000b00100000000204002d0030:00d200000006001000000002|00d30000001a00ce6da820e7680c6b9b5aac8bfe15ae4e661bdcd970674099a7:00d300000003004e01|00d400000006000400000004:00d40000000b0004080000000000000000|00d500000006000100000001:,00d50000000400010100
1911,077a00000006000100000001:077a0000000400010101|077b00000006000300020002:077b0000000700030400240026|077c000000060001001b0001:077c00000003008102|077d00000006000300000002:077d00000007000304001e001c|077e0000000b0010000000020400080026:077e00000006001000000002|077f0000000600050000ff00:077f0000000600050000ff00|078000000006000400000004:07800000000b00040837b5c2f862644089|0781000000060001002c0001:078100000003008102|07820000000b0010000200020400250025:,078200000006001000020002
1133,0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:047100000006001000000002|047200000006000100000001:04720000000400010100|04730000000b0010000200020400300008:047300000006001000020002|047400000006000300020002:04740000000700030400300008|047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:,04780000000400010100
1448,05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:05ad0000000700030400230026|05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:05af00000003008302|05b000000006000100000001:05b00000000400010101|05b100000006000300020002:05b10000000700030400160022|05b20000000a00f822bfb36b9ed12102:05b200000003007801|05b300000006000100000001:,05b30000000400010101
682,02ac00000006000100000001:02ac0000000400010100|02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:02af0000000400010100|02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000b0010000200020400280020:02b300000006001000020002|02b400000006000300020002:,02b40000000700030400280020
2827,0b0f00000006000400000004:0b0f0000000b0004083958c8b4be763fcf|0b100000000b0010000200020400210013:0b1000000006001000020002|0b110000000b00100000000204002f002a:0b1100000006001000000002|0b120000000a00e2887e3188003e61f4:0b1200000003006201|0b1300000006000100000001:0b130000000400010101|0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:,0b170000000400010101
2817,0b0500000006000500000000:0b0500000006000500000000|0b0600000006000400000004:0b060000000b0004080000000000000000|0b070000000b00100000000204001a002d:0b0700000006001000000002|0b0800000006000100000001:0b080000000400010100|0b090000000b0010000200020400060030:0b0900000006001000020002|0b0a00000006000400090001:0b0a00000003008402|0b0b00000006000300020002:0b0b0000000700030400060030|0b0c00000006000300000002:0b0c00000007000304001a002d|0b0d0000000600050000ff00:,0b0d0000000600050000ff00
3446,0d7a0000000b00100000000204002d0030:0d7a00000006001000000002|0d7b00000006000400000004:0d7b0000000b0004080000000000000000|0d7c00000006000300020002:0d7c00000007000304001b0004|0d7d0000001a003c12a994f35b6f02cbab822c6c588ed96c3b2434234b9c2fbe:0d7d0000000300bc01|0d7e0000000600050000ff00:0d7e0000000600050000ff00|0d7f00000006000100000001:0d7f0000000400010101|0d8000000006000300000002:0d8000000007000304002d0030|0d81000000060001001c0001:0d8100000003008102|0d820000000b00100002000204002b0001:,0d8200000006001000020002
2352,09340000000b0010000200020400120005:093400000006001000020002|09350000000b00100000000204000a002c:093500000006001000000002|093600000006000100000001:09360000000400010100|09370000000b0010000200020400250001:093700000006001000020002|093800000006000300000002:093800000007000304000a002c|09390000000600050000ff00:09390000000600050000ff00|093a00000006000100000001:093a0000000400010101|093b000000060001000a0001:093b00000003008102|093c00000006000300020002:,093c0000000700030400250001
612,02660000000b0010000000020400180022:026600000006001000000002|02670000000a00799c3e8ea0c5a8497f:02670000000300f901|02680000000600050000ff00:02680000000600050000ff00|026900000006000300000002:02690000000700030400180022|026a00000006000400270001:026a00000003008402|026b00000006000300020002:026b00000007000304001a001f|026c00000006000400000004:026c0000000b000408b98d096b64f94089|026d0000000b00100002000204001f0003:026d00000006001000020002|026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:,026e00000003004601
2372,094800000006000300020002:094800000007000304000d000d|09490000000b0010000000020400300002:094900000006001000000002|094a00000006000500000000:094a00000006000500000000|094b0000000b00100002000204002b0031:094b00000006001000020002|094c00000006000300020002:094c00000007000304002b0031|094d00000006000400000004:094d0000000b0004080000000000000000|094e00000006000100000001:094e0000000400010100|094f0000000a00db0dd55327e1230d58:094f00000003005b01|095000000006000300270001:,095000000003008302
1134,04710000000b0010000000020400160005:047100000006001000000002|047200000006000100000001:04720000000400010100|04730000000b0010000200020400300008:047300000006001000020002|047400000006000300020002:04740000000700030400300008|047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:,047900000006001000000002
1297,051400000006000100000001:05140000000400010100|051500000006000300000002:05150000000700030400140005|051600000006000500000000:051600000006000500000000|05170000000b0010000000020400100005:051700000006001000000002|05180000000b001000020002040031002c:051800000006001000020002|05190000000b0010000b00020400280029:051900000003009002|051a00000006000300020002:051a000000070003040031002c|051b0000000a00abb87d41dc1ad29282:051b00000003002b01|051c00000006000100190001:,051c00000003008102
3268,0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:0cc9000000070003040024001e|0cca0000000a009b47b9fc116940e5f5:0cca00000003001b01|0ccb00000006000500000000:0ccb00000006000500000000|0ccc0000000600050027ff00:0ccc00000003008502|0ccd00000006000300000002:0ccd000000070003040024001e|0cce00000006000100000001:0cce0000000400010100|0ccf0000000b001000020002040026000b:0ccf00000006001000020002|0cd00000001200504e8056202c7fc88c7c884706ebdc66b6:,0cd00000000300d001
