,source_text,target_text
719,02d20000000a002fc2cb77375e1c4e55:02d20000000300af01|02d300000006000100000001:02d30000000400010101|02d400000006000500000000:,02d400000006000500000000
1421,059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:,05920000000600060000001a
294,012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:,012a00000005000302001a
263,01090000001200bfa58faeb02530432891e884ec3145d88a:010900000003003f01|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:,010b0000000b0004080000000000000000
1385,056c00000006000500000000:056c00000006000500000000|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000600000029:,056e00000006000600000029
765,030000000006000600000020:030000000006000600000020|030100000006000100000001:03010000000400010100|03020000000600050029ff00:,030200000003008502
2131,085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:,085900000006000500000000
1131,046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:,047000000003008502
2158,087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:,08740000000b0004089c6e38451901c088
2050,080600000006000100000001:08060000000400010100|0807000000060004002d0001:080700000003008402|08080000000600060000002d:,08080000000600060000002d
1609,064d00000006000100000001:064d0000000400010101|064e00000006000500000000:064e00000006000500000000|064f00000006000400000004:,064f0000000b0004080000000000000000
1508,05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:05e800000006000600000019|05e9000000060006002e0007:,05e900000003008602
2166,087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:,087c0000000600050000ff00
472,01da00000006000300000001:01da000000050003020029|01db00000006000100000001:01db0000000400010100|01dc00000006000600000020:,01dc00000006000600000020
2341,09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:092a0000000b00040819fc8b387fa5c08e|092b00000006000100000001:,092b0000000400010101
1144,047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:,047d0000000b0004080000000000000000
372,01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:,01780000000600060000001f
1764,06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:,06ea000000050003020026
1098,044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:,044f00000003005701
600,025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:,025d0000000600050000ff00
1070,043100000006000500060000:043100000003008502|043200000006000300000001:043200000005000302002d|043300000006000100000001:,04330000000400010101
553,022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:,022e0000000600060000002e
872,036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:036b0000000300cd01|036c00000006000600260001:036c00000003008602|036d00000006000300000001:,036d000000050003020019
27,001c0000000a009a6894034acc9139d6:001c00000003001a01|001d0000000600050000ff00:001d0000000600050000ff00|001e0000001a009870b8422fcc3a03be202245ac6832a00202db8bbbc11207ad:,001e00000003001801
1100,044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:,0451000000050003020012
6,000700000006000300000001:0007000000050003020028|000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:,000900000006000600000030
1617,065500000006000300000001:0655000000050003020014|065600000006000400150001:065600000003008402|065700000006000500000000:,065700000006000500000000
908,038f00000006000100000001:038f0000000400010100|039000000006000300000001:0390000000050003020024|03910000001200493aae4fa651209f9cdf0ce2be625beb54:,03910000000300c901
1080,043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:,043d000000050003020006
877,03700000000600050000ff00:03700000000600050000ff00|03710000001200e9aaada9f1475897468cc3e0f6c3a71b28:037100000003006901|03720000000600060000002a:,03720000000600060000002a
1081,043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:,043e0000000300d001
884,03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:,037900000003008402
411,019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:,019f00000003000e01
682,02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000100000001:,02af0000000400010100
1368,055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:055c00000006000600000017|055d00000006000100000001:,055d0000000400010101
680,02ab00000006000600000019:02ab00000006000600000019|02ac00000006000300000001:02ac000000050003020019|02ad0000000a00ee8f77bdb73c96d23a:,02ad00000003006e01
1532,05ff00000006000100000001:05ff0000000400010100|060000000006000400170001:060000000003008402|06010000001a00626cba44a02310a8d4511b4524444cf1f87cf523bb80fcdfeb:,06010000000300e201
545,022400000012002fc3690852d2764a6021ea99ae4bd7beed:02240000000300af01|022500000006000300000001:0225000000050003020012|022600000006000500000000:,022600000006000500000000
235,00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:,00ef0000000400010101
2036,07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:,07fa000000050003020024
1355,054e00000006000100000001:054e0000000400010100|054f0000000600050000ff00:054f0000000600050000ff00|055000000006000400000004:,05500000000b00040814cc5c2dfda1c090
1258,04ed00000006000100000001:04ed0000000400010100|04ee0000000600060012000e:04ee00000003008602|04ef00000006000600000001:,04ef00000006000600000001
882,037500000006000100000001:03750000000400010101|037600000006000300000001:037600000005000302002a|03770000000600060000001d:,03770000000600060000001d
1544,060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:060c0000000400010101|060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:,060d00000003006401
2204,08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:,08a200000006000500000000
2017,07e5000000060004001d0001:07e500000003008402|07e60000000a00dec00820c70af47dd0:07e600000003005e01|07e700000006000100000001:,07e70000000400010101
1814,071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:,071c0000000300b801
1263,04f200000006000300000001:04f2000000050003020001|04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060006002e0003:,04f400000003008602
1154,048500000006000100000001:04850000000400010101|048600000006000600000013:048600000006000600000013|0487000000060006001a0017:,048700000003008602
742,02e90000000a00f6fe449e84b1ea9912:02e900000003007601|02ea00000006000400000004:02ea0000000b00040895996086343ac08b|02eb00000006000300000001:,02eb000000050003020011
1281,050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:,050600000003004f01
1002,03ed00000006000100000001:03ed0000000400010101|03ee000000060001002b0001:03ee00000003008102|03ef00000006000400000004:,03ef0000000b0004084ffd5f4e1c21c07b
2286,08f200000006000600000012:08f200000006000600000012|08f30000000600050000ff00:08f30000000600050000ff00|08f400000006000100000001:,08f40000000400010101
946,03b5000000060004000e0001:03b500000003008402|03b60000000a00b69f72d404486f8677:03b600000003003601|03b700000006000400000004:,03b70000000b0004086236f3f6d388c072
1606,064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:,064c00000006000600000004
951,03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:,03bc0000000b000408d44c54c3d3b9c0b7
1740,06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:,06d200000003008602
894,03810000000600050000ff00:03810000000600050000ff00|038200000006000100000001:03820000000400010101|038300000006000400000004:,03830000000b0004089c6e38451901c028
1088,044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:,044500000003008602
306,013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:,013600000006000500000000
858,035d00000006000400000004:035d0000000b0004080000000000000000|035e00000006000300000001:035e00000005000302001f|035f00000006000400000004:,035f0000000b0004080000000000000000
193,00c3000000060004001c0001:00c300000003008402|00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:,00c50000000b000408e88a9c4bd103c07f
1831,072b00000006000500000000:072b00000006000500000000|072c00000006000300000001:072c000000050003020013|072d00000006000600000002:,072d00000006000600000002
217,00db00000006000100000001:00db0000000400010101|00dc00000006000300000001:00dc000000050003020012|00dd000000060004001d0001:,00dd00000003008402
179,00b500000006000600000027:00b500000006000600000027|00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:,00b70000000b0004080000000000000000
2063,08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:,0815000000050003020010
771,03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:,03080000000400010100
1268,04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:,04f900000006000600000024
252,00fe000000120035e5344c8b69cad809944a7177c2db9c60:00fe0000000300b501|00ff00000006000300240001:00ff00000003008302|010000000006000100000001:,01000000000400010100
2245,08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:,08cb0000000400010100
80,005100000006000300000001:0051000000050003020006|005200000006000400000004:00520000000b0004084ffd5f4e1c21c05b|005300000006000600320024:,005300000003008602
333,014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:015000000003008402|015100000006000300000001:,015100000005000302000c
2280,08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:,08ee00000005000302001d
676,02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:,02a900000006000500000000
1746,06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:,06d800000005000302000a
541,0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:,0222000000050003020015
1145,047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:,047e000000050003020006
2163,087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:,087900000006000500000000
2003,07d700000006000100000001:07d70000000400010100|07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:,07d9000000050003020026
1477,05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:,05ca00000006000500000000
2270,08e20000000600060000001f:08e20000000600060000001f|08e300000006000500000000:08e300000006000500000000|08e400000006000100000001:,08e40000000400010100
681,02ac00000006000300000001:02ac000000050003020019|02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:,02ae0000000b0004080000000000000000
494,01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:01f10000000400010101|01f200000006000300000001:,01f2000000050003020012
1348,05470000000a00e710e377482e260b4c:054700000003006701|054800000012003e5233d0544bdedb595c2cb6c34c369b3c:05480000000300be01|0549000000060001002b0001:,054900000003008102
421,01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:,01a90000000300af01
986,03dd00000006000600020018:03dd00000003008602|03de0000000a005fd94321dbb337e8f4:03de0000000300df01|03df0000000600060000002d:,03df0000000600060000002d
942,03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:03b200000005000302000a|03b300000006000100000001:,03b30000000400010100
2077,082100000012008c330a5f282be147a15780a5d8232e028f:082100000003000c01|082200000006000500000000:082200000006000500000000|082300000006000100000001:,08230000000400010100
387,01850000000600050000ff00:01850000000600050000ff00|018600000006000100000001:01860000000400010101|018700000006000300000001:,018700000005000302001a
538,021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:,021f0000000400010101
925,03a000000006000300000001:03a0000000050003020031|03a100000006000500000000:03a100000006000500000000|03a200000006000600000018:,03a200000006000600000018
2203,089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:,08a1000000050003020024
312,013a0000000600060000001a:013a0000000600060000001a|013b00000006000300000001:013b00000005000302001a|013c00000006000400000004:,013c0000000b0004080000000000000000
2176,08840000000600060000000e:08840000000600060000000e|08850000000a004af7746f40f5d0e56e:08850000000300ca01|088600000006000100000001:,08860000000400010101
1181,04a000000006000300000001:04a0000000050003020001|04a10000000600060000002f:04a10000000600060000002f|04a200000006000100000001:,04a20000000400010101
2124,08500000000600060000001d:08500000000600060000001d|085100000006000400000004:08510000000b0004082bba4077ca89c0a3|085200000006000100000001:,08520000000400010101
1575,062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:,062d0000000400010100
2085,08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:082a00000003008102|082b00000006000400000004:,082b0000000b0004082e7d12752dfac085
1283,05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:050700000006000500000000|050800000006000600000031:,050800000006000600000031
34,00230000000600060019000b:002300000003008602|002400000006000100000001:00240000000400010101|0025000000060003002e0001:,002500000003008302
2269,08e1000000060005000dff00:08e100000003008502|08e20000000600060000001f:08e20000000600060000001f|08e300000006000500000000:,08e300000006000500000000
1420,058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:,059100000003002801
1652,06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:,067a0000000b0004082bba4077ca89c0a3
