,source_text,target_text
2924,0300002502f080320100001202000e00060501120a10020002000084000000000400100022:0300001602f0803203000012020002000100000501ff|0300001f02f080320100001302000e00000401120a10020002002984000000:0300001902f08032030000130200020004000004010a000004|0300002402f080320100001402000e00050501120a100200010000830000000004000800:0300001602f0803203000014020002000100000501ff|0300001f02f080320100001502000e00000401120a10020002000084000000:0300001b02f0803203000015020002000600000401ff0400100022|0300001f02f080320100001602000e00000401120a10020002000083000000:0300001b02f0803203000016020002000600000401ff0400100101|0300001f02f080320100001702000e00000401120a10020002000084000000:0300001b02f0803203000017020002000600000401ff0400100022|0300002402f080320100001802000e00050501120a100200010000830000000004000800:,0300001602f0803203000018020002000100000501ff
3847,0300002502f08032010000ad05000e00060501120a10020002000084000000000400100031:0300001602f08032030000ad050002000100000501ff|0300002502f08032010000ae05000e00060501120a10020002000084000000000400100005:0300001602f08032030000ae050002000100000501ff|0300002402f08032010000af05000e00050501120a100200010000830000000004000800:0300001602f08032030000af050002000100000501ff|0300001f02f08032010000b005000e00000401120a10020002000083000000:0300001b02f08032030000b0050002000600000401ff0400100001|0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100005|0300002402f08032010000b205000e00050501120a100200010000830000000004000801:0300001602f08032030000b2050002000100000501ff|0300001f02f08032010000b305000e00000401120a10020002000084000000:,0300001b02f08032030000b3050002000600000401ff0400100005
3686,0300002502f080320100000c05000e00060501120a1002000200008400000000040010002e:0300001602f080320300000c050002000100000501ff|0300001f02f080320100000d05000e00000401120a10020002000084000000:0300001b02f080320300000d050002000600000401ff040010002e|0300002502f080320100000e05000e00060501120a1002000200008400000000040010002e:0300001602f080320300000e050002000100000501ff|0300001f02f080320100000f05000e00000401120a10020002000083000000:0300001b02f080320300000f050002000600000401ff0400100101|0300002402f080320100001005000e00050501120a100200010000830000000004000800:0300001602f0803203000010050002000100000501ff|0300002502f080320100001105000e00060501120a1002000200028400016000040010000b:0300001602f08032030000110500020001000005010a|0300001f02f080320100001205000e00000401120a10020002000084000000:,0300001b02f0803203000012050002000600000401ff040010002e
1169,04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:0496000000050003020000|0497000000060006002e0000:049700000003008602|049800000006000500000000:,049800000003008502
3622,0300002502f08032010000cc04000e00060501120a1002000200008400000000040010000f:0300001602f08032030000cc040002000100000501ff|0300002502f08032010000cd04000e00060501120a10020002000084000000000400100029:0300001602f08032030000cd040002000100000501ff|0300002502f08032010000ce04000e00060501120a10020002000c8400000000040010000b:0300001602f08032030000ce0400020001000005010a|0300002402f08032010000cf04000e00050501120a100200010000830000000004000801:0300001602f08032030000cf040002000100000501ff|0300001f02f08032010000d004000e00000401120a10020002000084000000:0300001b02f08032030000d0040002000600000401ff0400100029|0300001f02f08032010000d104000e00000401120a10020002000083000000:0300001b02f08032030000d1040002000600000401ff0400100101|0300001f02f08032010000d204000e00000401120a10020007000083000000:,0300001902f08032030000d204000200040000040105000004
3989,0300002402f080320100003b06000e00050501120a100200010000830000000004000801:0300001602f080320300003b060002000100000501ff|0300002502f080320100003c06000e00060501120a1002000200248400000000040010000f:0300001602f080320300003c0600020001000005010a|0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100101|0300001f02f080320100003e06000e00000401120a10020002000084000000:0300001b02f080320300003e060002000600000401ff040010001c|0300001f02f080320100003f06000e00000401120a10020002000083000000:0300001b02f080320300003f060002000600000401ff0400100101|0300002502f080320100004006000e00060501120a10020002000b84000000000400100029:0300001602f08032030000400600020001000005010a|0300002402f080320100004106000e00050501120a100200010000830000000004000800:,0300001602f0803203000041060002000100000501ff
290,012300000006000300000001:0123000000050003020000|012400000006000600150000:012400000003008602|012500000006000500000000:012500000003008502|012600000006000200000001:012600000003008202|01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:0128000000050003020000|012900000006000600310015:,012900000003008602
2765,0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010002c|0300002502f080320100007401000e00060501120a10020002000084000000000400100027:0300001602f0803203000074010002000100000501ff|0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100101|0300002402f080320100007601000e00050501120a100200010000830000000004000801:0300001602f0803203000076010002000100000501ff|0300002402f080320100007701000e00050501120a100200010000830000000004000800:0300001602f0803203000077010002000100000501ff|0300002502f080320100007801000e00060501120a10020002000084000000000400100000:0300001602f0803203000078010002000100000501ff|0300001f02f080320100007901000e00000401120a10020002000083000098:,0300001902f080320300007901000200040000040105000004
1439,05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:05a10000000300d501|05a200000006000200000001:05a200000003008202|05a300000006000300000001:05a3000000050003020000|05a4000000060006002f0005:05a400000003008602|05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:,05a600000003008502
134,00870000001200d17ff84b7175bfdced013e39972cb1c66e:00870000000300d101|008800000006000600060000:008800000003008602|0089000000060002002d0001:008900000003008202|008a00000006000200000001:008a00000003008202|008b00000006000600290000:008b00000003008602|008c00000006000300000001:008c000000050003020000|008d000000060005001d0000:,008d00000003008502
4696,0300001f02f08032010000fe08000e00000401120a10020002000084000168:0300001902f08032030000fe08000200040000040105000004|0300001f02f08032010000ff08000e00000401120a10020002000083000000:0300001b02f08032030000ff080002000600000401ff0400100101|0300002502f080320100000009000e00060501120a10020002000184000000000400100022:0300001602f08032030000000900020001000005010a|0300002402f080320100000109000e00050501120a100200010000830000000004000801:0300001602f0803203000001090002000100000501ff|0300002502f080320100000209000e00060501120a1002000200008400000000040010000c:0300001602f0803203000002090002000100000501ff|0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff040010000c|0300002502f080320100000409000e00060501120a10020002000084000000000400100009:,0300001602f0803203000004090002000100000501ff
2223,08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:08b00000000300ca01|08b100000006000500000000:08b100000003008502|08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:08b400000003009601|08b500000006000500000000:08b500000003008502|08b6000000060006002e0000:,08b600000003008602
4193,0300001f02f080320100000707000e00000401120a10020002000084000000:0300001b02f0803203000007070002000600000401ff040010002b|0300002502f080320100000807000e00060501120a1002000200008400000000040010000d:0300001602f0803203000008070002000100000501ff|0300002402f080320100000907000e00050501120a100200010000830000000004000800:0300001602f0803203000009070002000100000501ff|0300001f02f080320100000a07000e00000401120a10020002000083000000:0300001b02f080320300000a070002000600000401ff0400100001|0300002502f080320100000b07000e00060501120a10020002000084000000000400100024:0300001602f080320300000b070002000100000501ff|0300002402f080320100000c07000e00050501120a100200010000830000000004000800:0300001602f080320300000c070002000100000501ff|0300002402f080320100000d07000e00050501120a100200010000830000000004000800:,0300001602f080320300000d070002000100000501ff
153,009a000000060006000c0019:009a00000003008602|009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:009e0000000300f801|009f00000006000300000001:009f000000050003020000|00a000000006000200280001:,00a000000003008202
1839,073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:073200000003008502|07330000000a006a4554d94c56ac9d9f:07330000000300ea01|073400000006000300000001:0734000000050003020000|073500000006000300230001:073500000003008302|073600000006000500000000:,073600000003008502
750,02ef00000006000300000001:02ef000000050003020000|02f000000006000200000001:02f000000003008202|02f100000006000600170000:02f100000003008602|02f20000000600050032ff00:02f200000003008502|02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:,02f500000003008202
3832,0300001f02f080320100009e05000e00000401120a10020002000084000000:0300001b02f080320300009e050002000600000401ff0400100022|0300001f02f080320100009f05000e00000401120a10020002000083000000:0300001b02f080320300009f050002000600000401ff0400100101|0300001f02f08032010000a005000e00000401120a10020009000084000000:0300001902f08032030000a005000200040000040105000004|0300001f02f08032010000a105000e00000401120a10020002000084000000:0300001b02f08032030000a1050002000600000401ff0400100022|0300002402f08032010000a205000e00050501120a100200010000830000000004000801:0300001602f08032030000a2050002000100000501ff|0300002502f08032010000a305000e00060501120a10020002000084000000000400100031:0300001602f08032030000a3050002000100000501ff|0300002402f08032010000a405000e00050501120a100200010000830000000004000801:,0300001602f08032030000a4050002000100000501ff
544,022100000006000600020000:022100000003008602|022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:,022700000003008602
3310,0300001f02f080320100009403000e00000401120a10020002000083000000:0300001b02f0803203000094030002000600000401ff0400100001|0300001f02f080320100009503000e00000401120a10020002000083000000:0300001b02f0803203000095030002000600000401ff0400100001|0300002402f080320100009603000e00050501120a100200010000830000000004000801:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830000000004000801:0300001602f0803203000097030002000100000501ff|0300001f02f080320100009803000e00000401120a10020002000083000000:0300001b02f0803203000098030002000600000401ff0400100101|0300002502f080320100009903000e00060501120a10020002000084000000000400100016:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002001384000000:,0300001902f080320300009a0300020004000004010a000004
824,033900000006000200000001:033900000003008202|033a0000000600050010ff00:033a00000003008502|033b0000000a00df2a3bd8996a3fd357:033b0000000300df01|033c0000000600050000ff00:033c00000003008502|033d00000006000200000001:033d00000003008202|033e0000000a00c982137090ed90ff54:033e0000000300c901|033f00000006000200260001:,033f00000003008202
3539,0300002402f080320100007904000e00050501120a100200010000830000000004000801:0300001602f0803203000079040002000100000501ff|0300002502f080320100007a04000e00060501120a10020002000084000000000400100022:0300001602f080320300007a040002000100000501ff|0300001f02f080320100007b04000e00000401120a10020002000084000000:0300001b02f080320300007b040002000600000401ff0400100022|0300001f02f080320100007c04000e00000401120a10020002000083000000:0300001b02f080320300007c040002000600000401ff0400100001|0300002502f080320100007d04000e00060501120a1002000200008400000000040010001f:0300001602f080320300007d040002000100000501ff|0300002502f080320100007e04000e00060501120a10020002000384000070000400100002:0300001602f080320300007e0400020001000005010a|0300001f02f080320100007f04000e00000401120a10020002000084000000:,0300001b02f080320300007f040002000600000401ff040010001f
3812,0300002502f080320100008a05000e00060501120a10020002000084000000000400100016:0300001602f080320300008a050002000100000501ff|0300001f02f080320100008b05000e00000401120a10020002000084000000:0300001b02f080320300008b050002000600000401ff0400100016|0300002502f080320100008c05000e00060501120a10020002000084000000000400100027:0300001602f080320300008c050002000100000501ff|0300001f02f080320100008d05000e00000401120a10020002000083000000:0300001b02f080320300008d050002000600000401ff0400100001|0300001f02f080320100008e05000e00000401120a10020002000084000138:0300001902f080320300008e05000200040000040105000004|0300002402f080320100008f05000e00050501120a100200010000830000000004000800:0300001602f080320300008f050002000100000501ff|0300002402f080320100009005000e00050501120a100200010000830000000004000800:,0300001602f0803203000090050002000100000501ff
1217,04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:04c400000003008602|04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:04c600000003008202|04c70000000600050015ff00:04c700000003008502|04c800000012006237c011120cab9f867d194025e9fce140:,04c80000000300e201
893,037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:037e00000003008101|037f0000000600060020001a:037f00000003008602|03800000000a0089533524b1c8bd5898:038000000003008901|038100000006000600030000:038100000003008602|038200000006000300000001:0382000000050003020000|038300000006000200000001:038300000003008202|038400000006000500000000:,038400000003008502
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:,06ba00000003008202
4264,0300001f02f080320100004e07000e00000401120a10020002000083000000:0300001b02f080320300004e070002000600000401ff0400100001|0300002502f080320100004f07000e00060501120a10020002000084000000000400100015:0300001602f080320300004f070002000100000501ff|0300002402f080320100005007000e00050501120a100200010000830000000004000800:0300001602f0803203000050070002000100000501ff|0300001f02f080320100005107000e00000401120a10020002000083000000:0300001b02f0803203000051070002000600000401ff0400100001|0300002502f080320100005207000e00060501120a10020002000084000000000400100030:0300001602f0803203000052070002000100000501ff|0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:,0300001b02f0803203000054070002000600000401ff0400100030
1758,06df0000000600050000ff00:06df00000003008502|06e000000006000200000001:06e000000003008202|06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:06e400000003008602|06e500000006000200000001:,06e500000003008202
3440,0300002502f080320100001604000e00060501120a1002000200008400000000040010001f:0300001602f0803203000016040002000100000501ff|0300002502f080320100001704000e00060501120a10020002000384000070000400100018:0300001602f08032030000170400020001000005010a|0300001f02f080320100001804000e00000401120a10020002000084000000:0300001b02f0803203000018040002000600000401ff040010001f|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff040010001f|0300001f02f080320100001b04000e00000401120a10020008000084000000:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000083000000:,0300001b02f080320300001c040002000600000401ff0400100101
3448,0300001f02f080320100001e04000e00000401120a10020002000083000000:0300001b02f080320300001e040002000600000401ff0400100001|0300001f02f080320100001f04000e00000401120a10020002000084000000:0300001b02f080320300001f040002000600000401ff0400100003|0300002502f080320100002004000e00060501120a10020002000184000160000400100013:0300001602f08032030000200400020001000005010a|0300002402f080320100002104000e00050501120a100200010000830000000004000801:0300001602f0803203000021040002000100000501ff|0300002502f080320100002204000e00060501120a10020002000084000000000400100027:0300001602f0803203000022040002000100000501ff|0300002402f080320100002304000e00050501120a100200010000830000000004000800:0300001602f0803203000023040002000100000501ff|0300001f02f080320100002404000e00000401120a10020002000083000000:,0300001b02f0803203000024040002000600000401ff0400100101
1255,04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:04ea00000003008502|04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:04eb0000000300b601|04ec00000006000300000001:04ec000000050003020000|04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:,04ee000000050003020000
1305,051a00000006000200000001:051a00000003008202|051b00000006000500000000:051b00000003008502|051c00000006000300000001:051c000000050003020000|051d0000000a0057760449453fc78346:051d0000000300d701|051e00000006000200000001:051e00000003008202|051f00000006000300260001:051f00000003008302|052000000006000300000001:,0520000000050003020000
2183,08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:088c00000003008602|088d00000006000300000001:088d000000050003020000|088e00000006000600270000:,088e00000003008602
3764,0300002502f080320100005a05000e00060501120a10020002000084000000000400100024:0300001602f080320300005a050002000100000501ff|0300001f02f080320100005b05000e00000401120a10020002000083000000:0300001b02f080320300005b050002000600000401ff0400100101|0300002502f080320100005c05000e00060501120a1002000200018400000000040010000d:0300001602f080320300005c0500020001000005010a|0300001f02f080320100005d05000e00000401120a10020002000084000000:0300001b02f080320300005d050002000600000401ff0400100024|0300001f02f080320100005e05000e00000401120a10020002001084000000:0300001902f080320300005e0500020004000004010a000004|0300001f02f080320100005f05000e00000401120a10020002000084000000:0300001b02f080320300005f050002000600000401ff0400100024|0300002402f080320100006005000e00050501120a100200010000830000000004000800:,0300001602f0803203000060050002000100000501ff
3963,0300001f02f080320100002106000e00000401120a10020002000084000000:0300001b02f0803203000021060002000600000401ff0400100012|0300002402f080320100002206000e00050501120a100200010000830000000004000801:0300001602f0803203000022060002000100000501ff|0300001f02f080320100002306000e00000401120a10020002000083000000:0300001b02f0803203000023060002000600000401ff0400100001|0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:0300001602f0803203000025060002000100000501ff|0300002402f080320100002606000e00050501120a100200010000830000000004000800:0300001602f0803203000026060002000100000501ff|0300001f02f080320100002706000e00000401120a10020002000084000000:,0300001b02f0803203000027060002000600000401ff0400100015
2465,0300001f02f080320100004700000e00000401120a10020002000083000000:0300001b02f0803203000047000002000600000401ff0400100100|0300002502f080320100004800000e00060501120a10020002002984000000000400100004:0300001602f08032030000480000020001000005010a|0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100026|0300002502f080320100004a00000e00060501120a1002000200008400000000040010000e:0300001602f080320300004a000002000100000501ff|0300002402f080320100004b00000e00050501120a100200010000830000000004000801:0300001602f080320300004b000002000100000501ff|0300002502f080320100004c00000e00060501120a1002000200008400000000040010001b:0300001602f080320300004c000002000100000501ff|0300002402f080320100004d00000e00050501120a100200010000830000200004000801:,0300001602f080320300004d00000200010000050105
2763,0300002402f080320100007101000e00050501120a100200010000830000000004000801:0300001602f0803203000071010002000100000501ff|0300002402f080320100007201000e00050501120a100200010000830000000004000800:0300001602f0803203000072010002000100000501ff|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010002c|0300002502f080320100007401000e00060501120a10020002000084000000000400100027:0300001602f0803203000074010002000100000501ff|0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100101|0300002402f080320100007601000e00050501120a100200010000830000000004000801:0300001602f0803203000076010002000100000501ff|0300002402f080320100007701000e00050501120a100200010000830000000004000800:,0300001602f0803203000077010002000100000501ff
3421,0300001f02f080320100000304000e00000401120a10020002000083000000:0300001b02f0803203000003040002000600000401ff0400100101|0300001f02f080320100000404000e00000401120a10020002000084000000:0300001b02f0803203000004040002000600000401ff040010002d|0300001f02f080320100000504000e00000401120a10020002000083000000:0300001b02f0803203000005040002000600000401ff0400100101|0300002402f080320100000604000e00050501120a100200010000830000000004000801:0300001602f0803203000006040002000100000501ff|0300001f02f080320100000704000e00000401120a10020002000084000000:0300001b02f0803203000007040002000600000401ff040010002d|0300001f02f080320100000804000e00000401120a10020002000083000000:0300001b02f0803203000008040002000600000401ff0400100101|0300002502f080320100000904000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000009040002000100000501ff
3607,0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100012:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000084000000:0300001b02f08032030000bf040002000600000401ff0400100012|0300002402f08032010000c004000e00050501120a100200010000830000000004000801:0300001602f08032030000c0040002000100000501ff|0300001f02f08032010000c104000e00000401120a10020002000083000000:0300001b02f08032030000c1040002000600000401ff0400100101|0300001f02f08032010000c204000e00000401120a10020002000083000000:0300001b02f08032030000c2040002000600000401ff0400100101|0300001f02f08032010000c304000e00000401120a10020002000083000000:,0300001b02f08032030000c3040002000600000401ff0400100101
2081,082200000006000200000001:082200000003008202|082300000006000600140000:082300000003008602|08240000001a00764ad0e734cf088aa234e117d57e679c34204bd1788e5cfb7e:08240000000300f601|08250000000600050000ff00:082500000003008502|0826000000060003001f0001:082600000003008302|082700000006000200000001:082700000003008202|082800000006000300000001:,0828000000050003020000
4056,0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:0300001602f080320300007e0600020001000005010a|0300002402f080320100007f06000e00050501120a100200010000830000080004000801:0300001602f080320300007f060002000100000501ff|0300001f02f080320100008006000e00000401120a10020002000083000000:0300001b02f0803203000080060002000600000401ff0400100101|0300001f02f080320100008106000e00000401120a10020002000084000000:0300001b02f0803203000081060002000600000401ff0400100024|0300002502f080320100008206000e00060501120a1002000200008400000000040010001c:0300001602f0803203000082060002000100000501ff|0300002402f080320100008306000e00050501120a100200010000830000000004000801:0300001602f0803203000083060002000100000501ff|0300002502f080320100008406000e00060501120a10020002000084000000000400100014:,0300001602f0803203000084060002000100000501ff
4265,0300002502f080320100004f07000e00060501120a10020002000084000000000400100015:0300001602f080320300004f070002000100000501ff|0300002402f080320100005007000e00050501120a100200010000830000000004000800:0300001602f0803203000050070002000100000501ff|0300001f02f080320100005107000e00000401120a10020002000083000000:0300001b02f0803203000051070002000600000401ff0400100001|0300002502f080320100005207000e00060501120a10020002000084000000000400100030:0300001602f0803203000052070002000100000501ff|0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:0300001b02f0803203000054070002000600000401ff0400100030|0300002402f080320100005507000e00050501120a100200010000830001580004000801:,0300001602f080320300005507000200010000050105
3276,0300001f02f080320100007203000e00000401120a10020002000083000148:0300001902f080320300007203000200040000040105000004|0300001f02f080320100007303000e00000401120a10020002000084000000:0300001b02f0803203000073030002000600000401ff0400100012|0300001f02f080320100007403000e00000401120a10020002000084000000:0300001b02f0803203000074030002000600000401ff0400100012|0300001f02f080320100007503000e00000401120a10020002000083000000:0300001b02f0803203000075030002000600000401ff0400100001|0300002402f080320100007603000e00050501120a100200010000830000000004000800:0300001602f0803203000076030002000100000501ff|0300002502f080320100007703000e00060501120a10020002000084000000000400100002:0300001602f0803203000077030002000100000501ff|0300001f02f080320100007803000e00000401120a10020002000083000100:,0300001902f080320300007803000200040000040105000004
3020,0300001f02f080320100007202000e00000401120a10020002000084000000:0300001b02f0803203000072020002000600000401ff0400100005|0300002402f080320100007302000e00050501120a100200010000830000000004000801:0300001602f0803203000073020002000100000501ff|0300002502f080320100007402000e00060501120a10020002000084000000000400100009:0300001602f0803203000074020002000100000501ff|0300001f02f080320100007502000e00000401120a10020002000384000108:0300001902f08032030000750200020004000004010a000004|0300002502f080320100007602000e00060501120a10020002000084000000000400100028:0300001602f0803203000076020002000100000501ff|0300002402f080320100007702000e00050501120a100200010000830000000004000800:0300001602f0803203000077020002000100000501ff|0300002402f080320100007802000e00050501120a100200010000830000f00004000801:,0300001602f080320300007802000200010000050105
