,source_text,target_text
1191,04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:04a900000006001000000002|04aa00000006000300000002:04aa00000007000304000044eb|04ab00000006000400000002:04ab000000070004048fcd4288|04ac0000000b00100000000204400044fe:,04ac00000006001000000002
98,00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:006400000007000404d74a41c3|006500000006000300000002:006500000007000304d700472c|00660000000b00100000000204fc004731:006600000006001000000002|00670000000b00100000000204260046fd:,006700000006001000000002
819,033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:,033800000006001000000002
1055,042000000006000300000002:042000000007000304d3004710|042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:,042400000006001000000002
1284,050500000006000400000002:050500000007000404c30b428f|05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:05070000000700030439004766|05080000000b00100000000204e6004763:050800000006001000000002|050900000006000400000002:,05090000000700040414f74290
1004,03ed00000006000400000002:03ed00000007000404b90e4272|03ee00000006000300000002:03ee00000007000304f00046ba|03ef00000006000400000002:03ef000000070004040afa4273|03f00000000b00100000000204d600476a:03f000000006001000000002|03f100000006000400000002:,03f1000000070004045ce64273
997,03e600000006000400000002:03e6000000070004049a544271|03e700000006000300000002:03e700000007000304200046dd|03e800000006000400000002:03e800000007000404ec404271|03e90000000b00100000000204a800474d:03e900000006001000000002|03ea00000006000300000002:,03ea00000007000304a800474d
991,03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:,03e40000000700040448684271
525,020e0000000b0010000000020403004711:020e00000006001000000002|020f00000006000300000002:020f0000000700030403004711|021000000006000400000002:02100000000700040466d34226|021100000006000300000002:02110000000700030403004711|02120000000b0010000000020449004704:,021200000006001000000002
136,008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:008c00000007000404a42341d0|008d00000006000300000002:,008d0000000700030435004772
1194,04ab00000006000400000002:04ab000000070004048fcd4288|04ac0000000b00100000000204400044fe:04ac00000006001000000002|04ad00000006000300000002:04ad00000007000304400044fe|04ae0000000b00100000000204f0004748:04ae00000006001000000002|04af00000006000300000002:,04af00000007000304f0004748
1141,047600000006000300000002:0476000000070003047e004733|047700000006000400000002:04770000000700040466d14284|047800000006000400000002:0478000000070004047b4c4284|047900000006000300000002:0479000000070003047e004733|047a0000000b001000000002048c0046e4:,047a00000006001000000002
218,00db00000006000300000002:00db0000000700030418004772|00dc00000006000400000002:00dc000000070004043ddc41ea|00dd00000006000300000002:00dd0000000700030418004772|00de0000000b0010000000020406004728:00de00000006001000000002|00df00000006000400000002:,00df0000000700040433a041eb
1144,047900000006000300000002:0479000000070003047e004733|047a0000000b001000000002048c0046e4:047a00000006001000000002|047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:047c00000006001000000002|047d00000006000300000002:,047d00000007000304c1004717
994,03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:03e40000000700040448684271|03e50000000b00100000000204200046dd:03e500000006001000000002|03e600000006000400000002:03e6000000070004049a544271|03e700000006000300000002:,03e700000007000304200046dd
1283,050400000006000400000002:050400000007000404ae90428f|050500000006000400000002:050500000007000404c30b428f|05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:05070000000700030439004766|05080000000b00100000000204e6004763:,050800000006001000000002
500,01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:,01f900000006001000000002
38,00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:,002b00000006001000000002
1282,05030000000b001000000002040400475d:050300000006001000000002|050400000006000400000002:050400000007000404ae90428f|050500000006000400000002:050500000007000404c30b428f|05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:,05070000000700030439004766
734,02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:,02e30000000700040429894248
286,011f0000000b0010000000020488004642:011f00000006001000000002|012000000006000400000002:01200000000700040400424200|012100000006000300000002:01210000000700030488004642|01220000000b0010000000020440004622:012200000006001000000002|012300000006000400000002:,0123000000070004047b244200
1135,047000000006000400000002:047000000007000404d7744283|04710000000b00100000000204580045a6:047100000006001000000002|047200000006000400000002:047200000007000404006a4284|04730000000b00100000000204d000472e:047300000006001000000002|047400000006000300000002:,047400000007000304d000472e
18,001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:001400000006001000000002|001500000006000300000002:001500000007000304d4004604|001600000006000300000002:001600000007000304d4004604|001700000006000400000002:,001700000007000404335241ab
561,02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:023300000007000304ec004621|023400000006000400000002:023400000007000404296a422c|023500000006000400000002:0235000000070004045260422c|023600000006000300000002:,023600000007000304ec004621
804,032500000006000400000002:032500000007000404b8ee4252|032600000006000300000002:032600000007000304680046ea|03270000000b0010000000020470004622:032700000006001000000002|032800000006000400000002:03280000000700040433d04253|03290000000b00100000000204a800460d:,032900000006001000000002
1412,05850000000b001000000002049800464b:058500000006001000000002|058600000006000400000002:0586000000070004041506429a|058700000006000300000002:0587000000070003049800464b|05880000000b00100000000204ac00465a:058800000006001000000002|058900000006000300000002:,058900000007000304ac00465a
1391,05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:05710000000700030496004716|05720000000b00100000000204fc00473e:057200000006001000000002|057300000006000400000002:0573000000070004048fe54298|057400000006000300000002:,057400000007000304fc00473e
430,01af00000006000400000002:01af00000007000404e3b04216|01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:01b1000000070003042400461e|01b20000000b001000000002044700477e:01b200000006001000000002|01b300000006000400000002:,01b300000007000404857b4217
762,02fb00000006000400000002:02fb000000070004040095424c|02fc00000006000300000002:02fc0000000700030488004703|02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:,02ff000000070003049e00469d
269,010e0000000b00100000000204b3004733:010e00000006001000000002|010f00000006000300000002:010f00000007000304b3004733|01100000000b001000000002049d004747:011000000006001000000002|011100000006000400000002:01110000000700040433b041fb|011200000006000400000002:,011200000007000404859c41fb
752,02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:,02f500000006001000000002
1182,049f0000000b00100000000204e80045b7:049f00000006001000000002|04a000000006000300000002:04a000000007000304e80045b7|04a100000006000400000002:04a100000007000404c2ff4287|04a200000006000400000002:04a200000007000404d77a4287|04a300000006000300000002:,04a300000007000304e80045b7
1102,044f00000006000400000002:044f00000007000404339a4281|045000000006000300000002:045000000007000304f200469b|045100000006000300000002:045100000007000304f200469b|045200000006000400000002:045200000007000404710b4281|04530000000b001000000002043e004691:,045300000006001000000002
1278,04ff00000006000400000002:04ff00000007000404492f428f|05000000000b0010000000020480004727:050000000006001000000002|050100000006000300000002:05010000000700030480004727|050200000006000300000002:05020000000700030480004727|05030000000b001000000002040400475d:,050300000006001000000002
15,001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:,001400000006001000000002
1397,057600000006000400000002:057600000007000404cd564298|057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:,057a000000070004041f424299
400,019100000006000300000002:019100000007000304560046c7|019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:,019500000007000404b8a94212
690,02b300000006000400000002:02b3000000070004047b6d4240|02b400000006000300000002:02b4000000070003043600469b|02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:02b600000006001000000002|02b700000006000300000002:,02b7000000070003049600474c
717,02ce0000000b00100000000204fa00471d:02ce00000006001000000002|02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:02d000000007000304fa00471d|02d10000000b0010000000020460004671:02d100000006001000000002|02d200000006000300000002:,02d20000000700030460004671
24,001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:,001d00000006001000000002
700,02bd0000000b00100000000204cc004644:02bd00000006001000000002|02be00000006000300000002:02be00000007000304cc004644|02bf00000006000300000002:02bf00000007000304cc004644|02c00000000b001000000002044e0046ea:02c000000006001000000002|02c100000006000400000002:,02c100000007000404b8e04242
1304,051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:,051d00000007000404ae934291
463,01d000000006000400000002:01d0000000070004042955421c|01d100000006000300000002:01d1000000070003042500472c|01d20000000b001000000002041500472c:01d200000006001000000002|01d300000006000400000002:01d300000007000404a437421c|01d400000006000300000002:,01d4000000070003041500472c
1253,04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:04e7000000070003040900474f|04e800000006000400000002:04e800000007000404711c428d|04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:,04ea000000070004049a12428d
407,01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:019b00000007000404ae6d4213|019c00000006000300000002:,019c00000007000304a5004773
1048,041900000006000400000002:041900000007000404c3534279|041a00000006000300000002:041a00000007000304900045ca|041b00000006000400000002:041b00000007000404153f427a|041c00000006000300000002:041c00000007000304900045ca|041d0000000b001000000002043400474d:,041d00000006001000000002
927,03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:03a20000000700030423004740|03a30000000b00100000000204ff00471c:03a300000006001000000002|03a400000006000300000002:,03a400000007000304ff00471c
1309,051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:052100000007000404007f4292|052200000006000300000002:,0522000000070003044a004746
297,012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:012b0000000700030405004771|012c00000006000400000002:012c00000007000404ebca4201|012d0000000b001000000002040b004758:012d00000006001000000002|012e00000006000300000002:,012e000000070003040b004758
998,03e700000006000300000002:03e700000007000304200046dd|03e800000006000400000002:03e800000007000404ec404271|03e90000000b00100000000204a800474d:03e900000006001000000002|03ea00000006000300000002:03ea00000007000304a800474d|03eb00000006000300000002:,03eb00000007000304a800474d
53,00360000000b00100000000204400045f9:003600000006001000000002|00370000000b001000000002044000467d:003700000006001000000002|003800000006000300000002:0038000000070003044000467d|003900000006000400000002:00390000000700040414a841b6|003a0000000b00100000000204bc00477f:,003a00000006001000000002
924,039d00000006000400000002:039d00000007000404ec354265|039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:,03a100000007000404900d4266
483,01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:01e700000007000404d76e421f|01e80000000b001000000002048f00474f:,01e800000006001000000002
1403,057c00000006000300000002:057c00000007000304fc004757|057d0000000b001000000002047000458e:057d00000006001000000002|057e00000006000300000002:057e000000070003047000458e|057f00000006000400000002:057f0000000700040485a94299|05800000000b00100000000204200044ac:,058000000006001000000002
336,015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:,015500000006001000000002
178,00b300000006000300000002:00b300000007000304780045fa|00b400000006000400000002:00b400000007000404710041dd|00b500000006000300000002:00b500000007000304780045fa|00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:,00b70000000700040466c441de
247,00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:00f900000007000404859441f3|00fa00000006000400000002:00fa00000007000404d78041f3|00fb0000000b00100000000204840046bc:00fb00000006001000000002|00fc00000006000300000002:,00fc00000007000304840046bc
987,03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:03dd00000006001000000002|03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:,03e0000000070003047b004707
106,006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:006c0000000700040466a841c6|006d0000000b00100000000204e80046c3:006d00000006001000000002|006e00000006000300000002:006e00000007000304e80046c3|006f00000006000400000002:,006f000000070004045c6c41c7
770,030300000006000300000002:030300000007000304100046c8|030400000006000300000002:030400000007000304100046c8|030500000006000400000002:0305000000070004049c3d424d|03060000000b00100000000204a00044e1:030600000006001000000002|030700000006000400000002:,030700000007000404ec1c424d
1274,04fb0000000b00100000000204c6004736:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004040ab8428f|04fd00000006000300000002:04fd00000007000304c6004736|04fe0000000b001000000002040a00468d:04fe00000006001000000002|04ff00000006000400000002:,04ff00000007000404492f428f
387,018400000006000300000002:018400000007000304ce004723|01850000000b0010000000020422004695:018500000006001000000002|018600000006000400000002:01860000000700040452404210|01870000000b0010000000020437004777:018700000006001000000002|018800000006000400000002:,018800000007000404a42c4210
785,03120000000b00100000000204700046ff:031200000006001000000002|031300000006000400000002:031300000007000404d7a3424f|03140000000b00100000000204b3004751:031400000006001000000002|031500000006000300000002:031500000007000304b3004751|031600000006000400000002:,03160000000700040452854250
599,025800000006000400000002:025800000007000404ec004231|025900000006000400000002:02590000000700040414f64232|025a0000000b00100000000204000045e2:025a00000006001000000002|025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:,025c000000070004048fd84232
357,016600000006000300000002:0166000000070003040400460a|01670000000b00100000000204e60046d6:016700000006001000000002|016800000006000400000002:016800000007000404856f420b|01690000000b00100000000204d400475f:016900000006001000000002|016a00000006000300000002:,016a00000007000304d400475f
1310,051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:052100000007000404007f4292|052200000006000300000002:0522000000070003044a004746|052300000006000300000002:,0523000000070003044a004746
553,022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:022c00000006001000000002|022d00000006000400000002:022d000000070004040ab0422b|022e00000006000300000002:,022e00000007000304bc0046d0
304,013100000006000400000002:013100000007000404b8984202|01320000000b001000000002046a00468f:013200000006001000000002|01330000000b0010000000020407004729:013300000006001000000002|013400000006000300000002:01340000000700030407004729|013500000006000400000002:,0135000000070004045c704203
1427,059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:,059800000006001000000002
73,004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:004b00000007000404d73f41bb|004c0000000b001000000002041700470a:004c00000006001000000002|004d00000006000300000002:004d000000070003041700470a|004e00000006000400000002:,004e00000007000404cd0341bc
1433,059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:059c00000006001000000002|059d00000006000300000002:059d00000007000304c5004764|059e00000006000300000002:,059e00000007000304c5004764
472,01d900000006000400000002:01d9000000070004049c07421d|01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:,01dd00000007000304ce00474b
83,005400000006000400000002:005400000007000404b88a41be|005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:,005800000007000404003a41c0
498,01f300000006000300000002:01f3000000070003049e0046c3|01f40000000b0010000000020438004658:01f400000006001000000002|01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:,01f70000000700030438004658
684,02ad0000000b0010000000020428004777:02ad00000006001000000002|02ae00000006000300000002:02ae0000000700030428004777|02af00000006000400000002:02af00000007000404d796423f|02b000000006000400000002:02b000000007000404008c4240|02b10000000b001000000002043600469b:,02b100000006001000000002
23,00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:,001c00000007000304c00045be
1189,04a60000000b0010000000020418004705:04a600000006001000000002|04a700000006000300000002:04a70000000700030418004705|04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:04a900000006001000000002|04aa00000006000300000002:,04aa00000007000304000044eb
1001,03ea00000006000300000002:03ea00000007000304a800474d|03eb00000006000300000002:03eb00000007000304a800474d|03ec0000000b00100000000204f00046ba:03ec00000006001000000002|03ed00000006000400000002:03ed00000007000404b90e4272|03ee00000006000300000002:,03ee00000007000304f00046ba
1352,05490000000b001000000002048a00475e:054900000006001000000002|054a00000006000400000002:054a0000000700040448324295|054b0000000b00100000000204c6004692:054b00000006001000000002|054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:,054d00000006001000000002
1094,044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:,044b00000006001000000002
1056,042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:,042500000007000304d7004777
1378,056300000006000400000002:05630000000700040448354297|056400000006000300000002:056400000007000304d5004731|056500000006000400000002:056500000007000404712b4297|05660000000b0010000000020433004706:056600000006001000000002|056700000006000300000002:,05670000000700030433004706
1218,04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:,04c7000000070003045400468c
84,005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:005800000007000404003a41c0|005900000006000300000002:,005900000007000304a8004655
739,02e40000000b001000000002042f004779:02e400000006001000000002|02e500000006000300000002:02e5000000070003042f004779|02e600000006000400000002:02e600000007000404a46a4248|02e70000000b00100000000204f700476f:02e700000006001000000002|02e800000006000300000002:,02e800000007000304f700476f
577,024200000006000300000002:02420000000700030419004767|024300000006000400000002:0243000000070004048fd3422e|024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:024500000006001000000002|024600000006000300000002:,024600000007000304460046bf
1126,046700000006000300000002:046700000007000304bb004765|046800000006000400000002:046800000007000404339c4283|046900000006000400000002:046900000007000404491e4283|046a00000006000300000002:046a00000007000304bb004765|046b0000000b00100000000204820046c1:,046b00000006001000000002
210,00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:00d400000006001000000002|00d500000006000400000002:00d500000007000404006841e8|00d60000000b001000000002047c004756:00d600000006001000000002|00d700000006000400000002:,00d700000007000404a44041e8
911,039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:039200000007000304ce004699|039300000006000400000002:039300000007000404529a4264|039400000006000400000002:,0394000000070004047b904264
649,028a0000000b00100000000204a9004715:028a00000006001000000002|028b00000006000400000002:028b000000070004041500423a|028c0000000b00100000000204ee004724:028c00000006001000000002|028d00000006000300000002:028d00000007000304ee004724|028e00000006000400000002:,028e000000070004048fe2423a
160,00a100000006000400000002:00a1000000070004045c7e41d7|00a20000000b001000000002049a00477e:00a200000006001000000002|00a30000000b00100000000204e4004775:00a300000006001000000002|00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:,00a500000007000404a42d41d8
949,03b600000006000300000002:03b60000000700030440004516|03b70000000b00100000000204620046b3:03b700000006001000000002|03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:03b9000000070003044d004733|03ba00000006000400000002:,03ba000000070004049011426a
968,03c900000006000400000002:03c900000007000404f679426c|03ca0000000b001000000002046d004747:03ca00000006001000000002|03cb00000006000300000002:03cb000000070003046d004747|03cc00000006000400000002:03cc00000007000404715b426d|03cd00000006000300000002:,03cd000000070003046d004747
842,034b0000000b0010000000020400004677:034b00000006001000000002|034c00000006000400000002:034c00000007000404f6644258|034d0000000b00100000000204bd004720:034d00000006001000000002|034e00000006000300000002:034e00000007000304bd004720|034f0000000b0010000000020404004685:,034f00000006001000000002
1036,040d0000000b00100000000204f60046df:040d00000006001000000002|040e00000006000400000002:040e0000000700040400c14278|040f00000006000300000002:040f00000007000304f60046df|04100000000b001000000002048e004748:041000000006001000000002|041100000006000400000002:,0411000000070004047ba34278
543,02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:0221000000070004041f284229|022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:,0224000000070004049a0a4229
