,source_text,target_text
1488,066500000006000300290002,066500000003008302
834,03d7000000060005fffdff00,03d700000003008502
832,03d5000000060003cf780001,03d500000003008302
894,0413000000060003000b0001,041300000005000302c938
315,01d000000006000100290002,01d000000003008102
536,02ad000000060001fffd0002,02ad00000003008102
1053,04b200000006000100180001,04b20000000400010101
299,01c000000006000300270001,01c0000000050003020000
842,03df0000000d001000260003060000fffdfffd,03df00000003009002
1191,053c0000000d0010002600030600004fe84fe8,053c00000003009002
1414,061b00000008000f002600030106,061b00000003008f02
1233,0566000000060003fffd0002,056600000003008302
1239,056c000000060005fffeff00,056c00000003008502
634,030f000000060001fffe0001,030f00000003008102
432,02450000000b00100027000204fffe0000,024500000003009002
323,01d800000006000300290002,01d800000003008302
199,015c00000006000300000001,015c000000050003020000
1043,04a800000006000100000001,04a80000000400010100
1316,05b900000006000100000002,05b90000000400010103
1115,04f000000006000100290001,04f000000003008102
925,0432000000060003000b0002,043200000007000304c938fffd
274,01a7000000060001fffd0002,01a700000003008102
738,037700000006000100290002,037700000003008102
1528,068d000000060003fffd0002,068d00000003008302
259,019800000006000300290001,019800000003008302
692,034900000006000300260002,034900000007000304fffe0000
86,00eb00000006000100290001,00eb00000003008102
491,0280000000060005fffeff00,028000000003008502
1227,05600000000b00100029000204db7cdb7c,056000000003009002
1171,05280000000d0010fffd000306c325fffd0000,052800000003009002
1092,04d900000006000100290002,04d900000003008102
1288,059d000000060001001a0001,059d0000000400010101
1303,05ac00000006000300290002,05ac00000003008302
1122,04f7000000060003000a0002,04f700000007000304fffdc938
569,02ce0000000600015af70002,02ce00000003008102
31,00b40000000d0010002900030600000000fffd,00b400000003009002
782,03a300000006000100000001,03a30000000400010100
1266,05870000000d0010fffd0003060686fffd0000,058700000003009002
1490,066700000006000100260002,06670000000400010100
1499,0670000000060003001f0002,067000000007000304fffe0000
215,016c000000060003001f0001,016c000000050003020e12
872,03fd0000000b0010002700020499d40000,03fd00000003009002
193,01560000000d0010002600030683e80000fffd,015600000003009002
1383,05fc00000008000f000900020103,05fc00000006000f00090002
864,03f50000000d001000260003060000fffdfffd,03f500000003009002
926,04330000000600050029ff00,043300000003008502
273,01a6000000060001fffe0001,01a600000003008102
1453,0642000000060001fffd0002,064200000003008102
1346,05d700000008000f002700020102,05d700000003008f02
1437,063200000006000300000002,06320000000700030400000000
1153,051600000006000100000001,05160000000400010100
210,016700000006000300290001,016700000003008302
839,03dc000000060005370aff00,03dc00000003008502
1178,052f0000000d0010000000030600000000fffd,052f00000006001000000003
