,source_text,target_text
982,03d800000006000600000029:03d800000006000600000029|03d900000006000300000001:03d9000000050003020029|03da0000001a003bdf5fce39ab1a5299e468f624d1736205388e0078a98e608f:03da0000000300bb01|03db00000006000300000001:03db000000050003020029|03dc00000006000600310014:03dc00000003008602|03dd00000006000400000002:03dd0000000700040400003f80|03de00000006000600000013:03de00000006000600000013|03df00000006000200280001:03df00000003008202|03e00000000600060000002b:,03e00000000600060000002b
573,023f00000006000600000013:023f00000006000600000013|02400000000600060011002c:024000000003008602|02410000000a00573de3900f96e6e8c9:02410000000300d701|024200000006000400000002:02420000000700040400003f80|024300000006000600000025:024300000006000600000025|024400000006000300000001:0244000000050003020025|024500000006000600000015:024500000006000600000015|02460000001a00553f1c4422d9ec80183bb898fde13188bf75874fce2b2af721:02460000000300d501|024700000006000300000001:,0247000000050003020015
177,00b30000000a005f116094f191a247eb:00b30000000300df01|00b400000006000300000001:00b4000000050003020020|00b50000001200e23cdfc0de7d735e980bf2c403212db752:00b500000003006201|00b600000006000300000001:00b6000000050003020020|00b700000006000600000010:00b700000006000600000010|00b800000008000f002100040108:00b800000003008f02|00b900000006000400000002:00b900000007000404fffe3f7f|00ba00000006000600000001:00ba00000006000600000001|00bb0000001200865bc02427d7b16d874932820109b175ad:,00bb00000003000601
588,024e00000006000300000001:024e00000005000302000c|024f00000006000600000020:024f00000006000600000020|025000000006000400000002:02500000000700040400003f80|025100000006000300000001:0251000000050003020020|0252000000060002000a0001:025200000003008202|025300000012005b3980ce27870514fe25ec961bf54cddc1:02530000000300db01|025400000006000300000001:0254000000050003020020|0255000000060006001e0015:025500000003008602|02560000000600060000002e:,02560000000600060000002e
1488,05d300000006000300000001:05d3000000050003020021|05d400000006000600000010:05d400000006000600000010|05d500000006000400000002:05d500000007000404fffe3f7f|05d60000000a007219fb8c8b6e15addd:05d60000000300f201|05d7000000060004002c0001:05d700000003008402|05d800000006000300000001:05d8000000050003020010|05d90000000a00e9ca9a95a87070bc38:05d900000003006901|05da0000000f001000320004080002000000050001:05da00000003009002|05db00000006000400000002:,05db00000007000404fffe3f7f
887,037900000006000200230001:037900000003008202|037a0000000600060000002d:037a0000000600060000002d|037b00000006000300000001:037b00000005000302002d|037c0000001a00b8a0d01d3cfb888843965a79632e83e265b2f39ca4625597b8:037c00000003003801|037d00000006000400000002:037d0000000700040400003f80|037e0000000600050022ff00:037e00000003008502|037f00000006000600000031:037f00000006000600000031|03800000000600060000000e:03800000000600060000000e|038100000006000400000002:,038100000007000404fff23f7f
1810,071500000006000400000002:071500000007000404f7ea3f7f|07160000000f001000080004080005000300090007:071600000003009002|071700000006000600000029:071700000006000600000029|071800000006000300000001:0718000000050003020029|07190000001200615c427bd0ee500ad0030eb5596d34f0dc:07190000000300e101|071a00000006000500320000:071a00000003008502|071b00000006000400000002:071b0000000700040400003f80|071c00000006000600000010:071c00000006000600000010|071d00000006000600000032:,071d00000006000600000032
625,027300000006000300000001:027300000005000302001f|027400000006000400000002:02740000000700040400003f80|027500000006000600000014:027500000006000600000014|02760000000a00b56448ff34d746ce54:027600000003003501|027700000006000400000002:02770000000700040400003f80|02780000001a00f73dff019f8162f442b632274587262ab850b194db12f826cf:027800000003007701|027900000006000300000001:0279000000050003020014|027a00000006000600000027:027a00000006000600000027|027b0000000600050020ff00:,027b00000003008502
831,034100000006000400000002:03410000000700040400003f80|03420000000a000a2a7d7b3d36faf3d1:034200000003008a01|03430000000600060000000e:03430000000600060000000e|034400000006000600000007:034400000006000600000007|034500000006000300000001:0345000000050003020007|03460000001a0061115a515d845a0c96dfefd08602b9da67d12124474e16ef61:03460000000300e101|034700000006000400000002:034700000007000404c44c3f7f|034800000006000100140001:034800000003008102|03490000000600060000002f:,03490000000600060000002f
546,022400000008000f000d00040100:022400000003008f02|022500000006000300000001:022500000005000302002e|022600000006000400000002:02260000000700040400003f80|022700000006000400000002:02270000000700040400003f80|02280000000600060000002f:02280000000600060000002f|022900000006000300090001:022900000003008302|022a00000006000300000001:022a00000005000302002f|022b0000000a002835b9d464e75ac651:022b0000000300a801|022c00000006000600000021:,022c00000006000600000021
1949,07a000000006000600000021:07a000000006000600000021|07a10000000a00686821fbbdedb67173:07a10000000300e801|07a200000006000400000002:07a20000000700040400003f80|07a300000006000300000001:07a3000000050003020021|07a400000006000100190001:07a400000003008102|07a500000006000300000001:07a5000000050003020021|07a600000006000600000007:07a600000006000600000007|07a70000001200b7a83fceacc63a3ea3fecde7948f848dd2:07a700000003003701|07a800000006000400000002:,07a800000007000404c44c3f7f
2164,087700000006000600000011:087700000006000600000011|087800000006000400000002:08780000000700040400003f80|08790000000a00adee926a7336605177:087900000003002d01|087a00000006000300000001:087a000000050003020011|087b0000000600060000001f:087b0000000600060000001f|087c0000000a0071dd4661ae5aa4dde9:087c0000000300f101|087d00000006000400000002:087d0000000700040400003f80|087e00000006000200180001:087e00000003008202|087f00000006000300000001:,087f00000005000302001f
1036,040e00000006000400000002:040e00000007000404fffe3f7f|040f0000001a0090fb222308c778c846d309e683eeb96d061e9b688cad35b21a:040f00000003001001|041000000006000300000001:0410000000050003020010|04110000001a000df93e1cdea1d33e5da4b8366086b34399b1e044729c0ce0d2:041100000003008d01|041200000006000300000001:0412000000050003020010|041300000006000400260001:041300000003008402|041400000006000400000002:041400000007000404fffe3f7f|041500000006000600000005:041500000006000600000005|041600000006000400000002:,04160000000700040449613f7e
2198,089900000006000600000024:089900000006000600000024|089a00000006000400000002:089a0000000700040400003f80|089b0000001a00b8bd152eea63ac5b1a77ee766cbdcdf839b17fbd5b8bb3ddeb:089b00000003003801|089c00000006000300000001:089c000000050003020024|089d0000000f001000210004080004000300080008:089d00000003009002|089e00000006000400000002:089e0000000700040400003f80|089f0000001a0055392fef5c93ab94107d09e560847ae39a5c5634c7ea8b55b1:089f0000000300d501|08a000000006000300000001:08a0000000050003020024|08a100000006000600000001:,08a100000006000600000001
933,03a7000000060003002c0001:03a700000003008302|03a800000006000400000002:03a80000000700040400003f80|03a90000001200b0b48f9d45c361bfde19157f600f46cece:03a900000003003001|03aa0000000600060000002d:03aa0000000600060000002d|03ab000000060006001b002c:03ab00000003008602|03ac00000006000300000001:03ac00000005000302002d|03ad000000120097d0506d04d5d7e9be139195fb38e17906:03ad00000003001701|03ae00000006000300000001:03ae00000005000302002d|03af0000000600060000000f:,03af0000000600060000000f
550,02280000000600060000002f:02280000000600060000002f|022900000006000300090001:022900000003008302|022a00000006000300000001:022a00000005000302002f|022b0000000a002835b9d464e75ac651:022b0000000300a801|022c00000006000600000021:022c00000006000600000021|022d00000006000100260001:022d00000003008102|022e00000006000300000001:022e000000050003020021|022f0000001200b2a385a11e2b8d618ae9e498d2e48b32df:022f00000003003201|023000000006000400000002:,02300000000700040400003f80
2312,090b000000060005001aff00:090b00000003008502|090c000000060004002c0001:090c00000003008402|090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93:090d00000003006601|090e00000006000400000002:090e000000070004045df53f7f|090f00000006000600000001:090f00000006000600000001|091000000006000300000001:0910000000050003020001|09110000000a00292742a97e62b42432:09110000000300a901|091200000006000300000001:0912000000050003020001|091300000006000400100001:,091300000003008402
913,039300000006000600000019:039300000006000600000019|039400000006000400000002:03940000000700040400003f80|039500000006000300000001:0395000000050003020019|03960000000600060000000e:03960000000600060000000e|03970000001a0026b16826186a6433e1048a0581c35478a85b43c859458c0b4f:03970000000300a601|0398000000060001001f0001:039800000003008102|039900000006000300270001:039900000003008302|039a00000006000300000001:039a00000005000302000e|039b0000001200795a7d6d78a56d909e9cd2a8677f98faff:,039b0000000300f901
1163,048d0000001a00f93e304f0cc84443373e2039450a0d112f0fd5aca363c21410:048d00000003007901|048e00000006000300000001:048e00000005000302000b|048f00000006000600000019:048f00000006000600000019|049000000006000300270001:049000000003008302|049100000006000400000002:04910000000700040400003f80|04920000001a00de9e00bb94ea9d4b977fb8ccfada3de84a0c8fbe01be8c31c5:049200000003005e01|049300000006000400000002:04930000000700040400003f80|04940000001a00425eb72a4675ee7c906bd3f284d7f0ca3e79748486e9b7ee24:04940000000300c201|0495000000060004002d0001:,049500000003008402
33,002200000006000400000002:00220000000700040400003f80|002300000006000200220001:002300000003008202|00240000000600060000001b:00240000000600060000001b|002500000006000400000002:00250000000700040400003f80|00260000001a003877c807a2272c6d8dabfb8e3f504f6f20bfe5d3e4a264aa65:00260000000300b801|002700000006000300000001:002700000005000302001b|0028000000060003002a0001:002800000003008302|0029000000060006002b0002:002900000003008602|002a00000006000600000005:,002a00000006000600000005
2065,08140000001200c5d9ac0c33847b271554302ba3d293ddb8:081400000003004501|081500000006000400000002:08150000000700040400003f80|08160000000600060000001b:08160000000600060000001b|081700000006000400000002:08170000000700040400003f80|081800000006000600000016:081800000006000600000016|08190000001200596ea530ceb472c5f593e605601a1d41b7:08190000000300d901|081a000000060005002c0000:081a00000003008502|081b00000006000300000001:081b000000050003020016|081c0000000f001000240004080009000000060004:,081c00000003009002
476,01de00000012003128704d059af31536c576ae638caf9501:01de0000000300b101|01df00000006000300000001:01df00000005000302001c|01e000000006000400220001:01e000000003008402|01e100000006000300000001:01e100000005000302001c|01e200000006000100140001:01e200000003008102|01e300000006000400000002:01e30000000700040400003f80|01e40000001a006e96ddcef041769daf2155d1243adfb3f96621eda556226fdd:01e40000000300ee01|01e500000006000600000007:01e500000006000600000007|01e600000006000300000001:,01e6000000050003020007
352,01620000000a0083b4e60e70ace7a0e9:016200000003000301|01630000000600060000000a:01630000000600060000000a|0164000000060003002f0001:016400000003008302|016500000006000600000027:016500000006000600000027|016600000006000400000002:01660000000700040400003f80|016700000006000300000001:0167000000050003020027|0168000000120032dea7864692cee2ba08d6456007dada97:01680000000300b201|016900000006000300000001:0169000000050003020027|016a00000006000400000002:,016a0000000700040400003f80
1497,05dc0000000600060000002d:05dc0000000600060000002d|05dd0000000600060000002d:05dd0000000600060000002d|05de0000000a00700bb75b3fadecdee9:05de0000000300f001|05df00000006000500270000:05df00000003008502|05e000000006000300000001:05e000000005000302002d|05e100000006000400000002:05e10000000700040400003f80|05e200000006000600000025:05e200000006000600000025|05e300000006000400000002:05e30000000700040400003f80|05e400000006000300310001:,05e400000003008302
1257,04eb00000006000400000002:04eb00000007000404fd063f7f|04ec00000006000600000007:04ec00000006000600000007|04ed00000006000100230001:04ed00000003008102|04ee00000006000400000002:04ee00000007000404c44c3f7f|04ef00000006000300000001:04ef000000050003020007|04f00000000600060000002a:04f00000000600060000002a|04f10000001a00f400e8b358c2b9a62bcac50cd9a0aba8cf229a5ed67d056b5b:04f100000003007401|04f2000000060003001b0001:04f200000003008302|04f300000006000400000002:,04f30000000700040400003f80
2350,093100000006000300000001:093100000005000302002e|09320000000600060001002e:09320000000600060001002e|09330000001a00129e8f795692cbeec1440922898898f00a42099261c1ec9ccd:093300000003009201|093400000006000200210001:093400000003008202|09350000001a009cca0817e53c576ef5197c070b532324bf686217df1444eef8:093500000003001c01|093600000006000400000002:09360000000700040400003f80|093700000006000300000001:093700000005000302002e|093800000006000600000002:093800000006000600000002|09390000000600060000001a:,09390000000600060000001a
1046,04180000000600060000000d:04180000000600060000000d|04190000000a006ebb8ff4d23e68e495:04190000000300ee01|041a000000060005000fff00:041a00000003008502|041b00000008000f000e0004010d:041b00000003008f02|041c0000001a00ee8c89586c755c6d5b1c14bb219b9867e8576ba979ab022373:041c00000003006e01|041d00000006000300000001:041d00000005000302000d|041e00000006000400000002:041e00000007000404ffda3f7f|041f00000006000600000014:041f00000006000600000014|042000000006000300000001:,0420000000050003020014
66,004300000006000300070001:004300000003008302|00440000000a00815b7b1000c361975e:004400000003000101|004500000006000300000001:0045000000050003020014|004600000006000400000002:00460000000700040400003f80|004700000006000300000001:0047000000050003020014|004800000006000400000002:00480000000700040400003f80|00490000001200790c53ea693f7ec4f68818220c3f1fa153:00490000000300f901|004a00000006000400270001:004a00000003008402|004b0000000600060000001f:,004b0000000600060000001f
1338,053d00000006000600000023:053d00000006000600000023|053e000000060006001d002b:053e00000003008602|053f00000006000300000001:053f000000050003020023|054000000006000400000002:05400000000700040400003f80|05410000001a004b99c7c3f1d9e628649c0dd052dfb94ee788d7ba99a9e0b1db:05410000000300cb01|054200000006000600000021:054200000006000600000021|054300000008000f00160004010d:054300000003008f02|054400000006000400000002:05440000000700040400003f80|054500000006000300000001:,0545000000050003020021
277,011700000006000300000001:011700000005000302000c|01180000001a0096c4a4d0dbeab4269561a609c2e8f1370888bfd9a5892c17f9:011800000003001601|011900000006000300000001:011900000005000302000c|011a000000060006001b002c:011a00000003008602|011b00000006000400000002:011b00000007000404ff983f7f|011c0000000600060000002e:011c0000000600060000002e|011d0000001a00fc772b15b73b9f0f3d97a0259ceea681335e79939ee6ef666f:011d00000003007c01|011e00000006000500070000:011e00000003008502|011f00000006000400000002:,011f0000000700040400003f80
1702,06a90000000600060000000e:06a90000000600060000000e|06aa00000006000400000002:06aa00000007000404fff23f7f|06ab0000000f0010002f0004080000000100080008:06ab00000003009002|06ac0000001a00952120a1700bd0fa03458bb6b85c907eac67aa8eb1d7207b3f:06ac00000003001501|06ad00000006000600000025:06ad00000006000600000025|06ae00000006000300000001:06ae000000050003020025|06af00000006000300000001:06af000000050003020025|06b000000006000400000002:06b00000000700040400003f80|06b10000000a00d1434e8c10a4f2b52b:,06b100000003005101
844,034e00000006000300000001:034e00000005000302002f|034f00000006000400000002:034f0000000700040400003f80|03500000001a00d61f9e50e1aea6875e1e5e570f2a3cdaac17f7dfece2f6c1b7:035000000003005601|035100000006000600040031:035100000003008602|03520000000600060000002a:03520000000600060000002a|03530000000a007bc3b9dbb21614dd5e:03530000000300fb01|035400000006000400000002:03540000000700040400003f80|035500000006000400100001:035500000003008402|035600000006000600000012:,035600000006000600000012
1085,043f00000006000400000002:043f0000000700040400003f80|044000000006000300000001:0440000000050003020012|04410000001a00435ff1fe436acb332c151259300ade0f5136811f76edaf028a:04410000000300c301|044200000006000600000001:044200000006000600000001|04430000000a00b82dc1ea2973d66ff8:044300000003003801|0444000000060004001c0001:044400000003008402|044500000006000400000002:04450000000700040426a83f3b|044600000006000300000001:0446000000050003020001|044700000006000600000003:,044700000006000600000003
1057,04230000000600060000000b:04230000000600060000000b|042400000008000f002d00040108:042400000003008f02|042500000006000600000025:042500000006000600000025|042600000006000400000002:04260000000700040400003f80|042700000006000300000001:0427000000050003020025|04280000000f001000150004080000000900020001:042800000003009002|04290000001a009cc927401805a7cb771c4be1ce882a0c4df9f6970c4c25dcda:042900000003001c01|042a000000120056421723c5028b6b97fa9c110e7f1d954b:042a0000000300d601|042b00000006000600000017:,042b00000006000600000017
1408,05830000001a00b79a5cebdcbdfb3eee4b168183edb1d00944958743a3431428:058300000003003701|058400000006000400000002:05840000000700040400003f80|05850000000600060000001a:05850000000600060000001a|058600000006000300000001:058600000005000302001a|0587000000060001001d0001:058700000003008102|058800000006000300000001:058800000005000302001a|05890000001a002a88aedeca37502d298fb6c418effdb31e96b373ed4765a7ec:05890000000300aa01|058a00000006000400000002:058a0000000700040400003f80|058b00000006000600000003:,058b00000006000600000003
1362,055500000006000400000002:055500000007000404dbe63f73|055600000006000200010001:055600000003008202|055700000006000300000001:0557000000050003020003|0558000000120061613cf9cb1c19baa3b024cdbcb305b2d1:05580000000300e101|055900000006000400000002:055900000007000404dbe63f73|055a0000000600060000002c:055a0000000600060000002c|055b0000000600050007ff00:055b00000003008502|055c00000006000300000001:055c00000005000302002c|055d00000006000600000027:,055d00000006000600000027
1878,075900000006000300000001:0759000000050003020003|075a000000060004001b0001:075a00000003008402|075b00000006000400000002:075b00000007000404dbe63f73|075c00000006000600000027:075c00000006000600000027|075d00000012001a4ea3d5fb44fd17593964caca6be48a6d:075d00000003009a01|075e00000006000500290000:075e00000003008502|075f00000006000300000001:075f000000050003020027|07600000001a003836a87f2f882f587d7505fa8b34fab3c2e3100586a225d97a:07600000000300b801|076100000006000400000002:,07610000000700040400003f80
637,027f0000000600050017ff00:027f00000003008502|02800000000600060000000f:02800000000600060000000f|028100000006000600000029:028100000006000600000029|028200000006000400000002:02820000000700040400003f80|02830000001a004aeea3589426d4f2bceb069cadabc190dfa9e3f89343398ddc:02830000000300ca01|028400000006000300000001:0284000000050003020029|028500000008000f002e00040106:028500000003008f02|028600000006000400000002:02860000000700040400003f80|028700000006000300000001:,0287000000050003020029
12,000d00000006000300030001:000d00000003008302|000e00000012002398f456b05f40848c9b6d60d5910c4fdd:000e0000000300a301|000f00000006000600000005:000f00000006000600000005|00100000001200f2a11cdc1133befc085e893f436f3451a5:001000000003007201|001100000006000600000029:001100000006000600000029|001200000006000400000002:00120000000700040400003f80|0013000000060001001f0001:001300000003008102|001400000006000300000001:0014000000050003020029|00150000001a00f99ba35a76d07a0cbcb7144f6489265a0eb28fdd35a711d9cc:,001500000003007901
231,00e900000008000f001700040105:00e900000003008f02|00ea00000006000300000001:00ea000000050003020031|00eb00000006000400000002:00eb0000000700040400003f80|00ec00000006000600000028:00ec00000006000600000028|00ed00000006000400000002:00ed0000000700040400003f80|00ee0000000f0010002f0004080003000100000008:00ee00000003009002|00ef0000001a004fbaeb264bfdfd39708644d85ad64e5df78be4bfa96a5381d2:00ef0000000300cf01|00f000000006000300000001:00f0000000050003020028|00f10000001a009b462d8b21028c8c4d204b198345972fa9a1e014bb1e643cc7:,00f100000003001b01
1135,047100000006000400160001:047100000003008402|04720000000600060000000c:04720000000600060000000c|047300000006000400000002:047300000007000404ff983f7f|04740000001a00befacfc9fbd6d538bb05722c769c6d5d646d516278054f476f:047400000003003e01|04750000001a001a77642cd5eace46ed45a78cdcaa3dcc2eb2c2c2bbefaecc21:047500000003009a01|047600000006000300000001:047600000005000302000c|04770000000600060000000e:04770000000600060000000e|047800000006000400000002:047800000007000404fff23f7f|0479000000060001001e0001:,047900000003008102
154,009c0000001a00e9554cf612cb977cc180abb2598f7bac2d86aa206631d52ba9:009c00000003006901|009d00000006000600000020:009d00000006000600000020|009e00000006000300000001:009e000000050003020020|009f00000006000400130001:009f00000003008402|00a000000006000400000002:00a00000000700040400003f80|00a10000001200b9563e157bdf2e68f5741e78e8f36934bd:00a100000003003901|00a20000000600060000001f:00a20000000600060000001f|00a300000006000300000001:00a300000005000302001f|00a400000006000400000002:,00a40000000700040400003f80
444,01be0000001a00e24db209809a640ba9f955721eb5e5df8263ef7d8eb01e5410:01be00000003006201|01bf000000060002000c0001:01bf00000003008202|01c000000006000300000001:01c000000005000302002c|01c10000000600060000002b:01c10000000600060000002b|01c200000006000400000002:01c20000000700040400003f80|01c300000006000600000002:01c300000006000600000002|01c400000006000400000002:01c4000000070004047bea3f61|01c50000000a008bf31624ce7f2f5c08:01c500000003000b01|01c600000006000300000001:,01c6000000050003020002
601,025b0000000f0010000b0004080009000200090004:025b00000003009002|025c00000012009f26a21ee84157d2cb0dbd2e84d97fe855:025c00000003001f01|025d00000006000300000001:025d000000050003020020|025e00000006000600000021:025e00000006000600000021|025f00000006000200240001:025f00000003008202|02600000001200a11fb90f7e9af0e52ec54f5fdc2b7da676:026000000003002101|026100000006000300000001:0261000000050003020021|026200000006000400000002:02620000000700040400003f80|02630000000600060000001c:,02630000000600060000001c
425,01ab00000006000300000001:01ab000000050003020029|01ac0000000f001000320004080007000300070009:01ac00000003009002|01ad0000001a0048483cbc6152922ed4759d3db3517c985793aa9d627d41e626:01ad0000000300c801|01ae00000006000400000002:01ae0000000700040400003f80|01af00000006000100020001:01af00000003008102|01b000000006000600000010:01b000000006000600000010|01b100000006000300000001:01b1000000050003020010|01b20000000a00edeb969e8e70c40fc0:01b200000003006d01|01b300000006000400000002:,01b300000007000404fffe3f7f
2331,091e00000006000300000001:091e00000005000302000b|091f00000006000600000021:091f00000006000600000021|09200000001200b863a011d5695c1a48475e079120bf2b9f:092000000003003801|0921000000060002002a0001:092100000003008202|092200000006000400000002:09220000000700040400003f80|09230000000600060000001f:09230000000600060000001f|092400000006000300000001:092400000005000302001f|09250000000600060000002e:09250000000600060000002e|092600000006000300000001:,092600000005000302002e
188,00be0000000f0010001d0004080009000800030005:00be00000003009002|00bf00000006000300000001:00bf000000050003020001|00c000000006000600000007:00c000000006000600000007|00c100000008000f002b00040106:00c100000003008f02|00c2000000120028cb24805a513fc200df7c284ef0e2dd34:00c20000000300a801|00c300000006000400000002:00c300000007000404c44c3f7f|00c400000006000300000001:00c4000000050003020007|00c50000001200c876129e3962f5a2ba97e7aab82df1bf26:00c500000003004801|00c600000006000600000002:,00c600000006000600000002
1771,06ee00000006000500210000:06ee00000003008502|06ef00000006000400000002:06ef000000070004045df53f7f|06f00000000600050005ff00:06f000000003008502|06f100000006000300000001:06f1000000050003020006|06f200000006000400000002:06f2000000070004045df53f7f|06f30000001200c9cfc7379f016b99b00ebd2e4ab76a3d7e:06f300000003004901|06f400000006000600000027:06f400000006000600000027|06f500000006000600000013:06f500000006000600000013|06f600000006000300000001:,06f6000000050003020013
538,021c0000001200d73706f4bf447fa2637e1f60e8064751ea:021c00000003005701|021d00000006000400000002:021d0000000700040400003f00|021e00000008000f000400040101:021e00000003008f02|021f000000120026b7fe547f02c8c7b95cd9aacf96fd217d:021f0000000300a601|02200000000600060000001e:02200000000600060000001e|022100000006000300000001:022100000005000302001e|02220000000600060000002e:02220000000600060000002e|02230000001a008a51dbcae2f3c976066cce1bb446d1359009bbdb8b5dd00f1a:022300000003000a01|022400000008000f000d00040100:,022400000003008f02
1382,056900000006000600000023:056900000006000600000023|056a00000006000600000031:056a00000006000600000031|056b000000060004001d0001:056b00000003008402|056c00000006000400000002:056c0000000700040400003f80|056d00000006000300000001:056d000000050003020031|056e0000000a009006b45e2a5da0347d:056e00000003001001|056f00000006000300140001:056f00000003008302|05700000000a0089651bfdbb12dd32b5:057000000003000901|05710000000600060000001e:,05710000000600060000001e
2324,09170000001200e659759b9e4bfd1a6bd7c10d952821e7e8:091700000003006601|091800000006000400000002:09180000000700040400003f80|09190000000600060000000b:09190000000600060000000b|091a00000006000300000001:091a00000005000302000b|091b00000008000f002e00040101:091b00000003008f02|091c00000006000400000002:091c00000007000404fee83f7f|091d0000000a0096dc471bb3575f88b0:091d00000003001601|091e00000006000300000001:091e00000005000302000b|091f00000006000600000021:,091f00000006000600000021
1827,072600000006000600000009:072600000006000600000009|072700000006000600000009:072700000006000600000009|072800000006000600150023:072800000003008602|072900000006000300000001:0729000000050003020009|072a0000000a00bb50ecb15693d4e27e:072a00000003003b01|072b00000006000400000002:072b00000007000404f7ea3f7f|072c0000000600050014ff00:072c00000003008502|072d00000006000300000001:072d000000050003020009|072e00000012006c1757aa86de148f49c9be7a8ead93ee37:,072e0000000300ec01
437,01b70000000a00fd92a016e47c778ec6:01b700000003007d01|01b800000006000400000002:01b800000007000404fffa3f7f|01b90000000f0010001e0004080007000200040003:01b900000003009002|01ba0000000600060000002c:01ba0000000600060000002c|01bb00000006000300000001:01bb00000005000302002c|01bc00000012009b7ad66129e6b58ee54f400e97904e6f5f:01bc00000003001b01|01bd00000006000400000002:01bd0000000700040400003f80|01be0000001a00e24db209809a640ba9f955721eb5e5df8263ef7d8eb01e5410:01be00000003006201|01bf000000060002000c0001:,01bf00000003008202
