,source_text,target_text
1017,03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:03fa0000000300e401|03fb00000006000200010001:03fb00000003008204|03fc0000000600060000005b:03fc00000003008604|03fd00000006000300000001:03fd00000003008304|03fe000000060002002b0001:03fe00000003008204|03ff00000006000200000001:03ff00000003008204|04000000000a00581e1d0efb1fd57227:04000000000300d801|040100000006000500000000:040100000003008504|04020000000600050023ff00:,040200000003008504
2322,091300000006000600000043:091300000003008604|091400000006000300000001:091400000003008304|09150000000600050000ff00:091500000003008504|091600000006000300000001:091600000003008304|091700000006000200000001:091700000003008204|091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:,091b00000003008604
252,00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:010300000003008604|010400000006000600000046:010400000003008604|01050000000600050000ff00:,010500000003008504
1067,042c00000006000600000061:042c00000003008604|042d0000001a00aa75f4f9bcc3d7dc3848d76d752a0f5cbe320e8a9b81db36e7:042d0000000300aa01|042e00000006000200010001:042e00000003008204|042f00000006000200000001:042f00000003008204|043000000006000200000001:043000000003008204|043100000006000200010001:043100000003008204|043200000006000300030001:043200000003008304|04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:,043400000003008d01
1668,068500000006000200010001:068500000003008204|0686000000060002001d0001:068600000003008204|06870000000600050000ff00:068700000003008504|068800000006000300000001:068800000003008304|068900000006000600000026:068900000003008604|068a00000006000600000003:068a00000003008604|068b00000006000200010001:068b00000003008204|068c00000006000200000001:068c00000003008204|068d00000006000600290063:,068d00000003008604
1523,05f400000006000300050001:05f400000003008304|05f50000000600050000ff00:05f500000003008504|05f600000006000600000025:05f600000003008604|05f700000006000200010001:05f700000003008204|05f80000001a0024bea6b80a4eb1ca2477bc427e0f02e3a354e07bcafb8bca3e:05f80000000300a401|05f900000006000200000001:05f900000003008204|05fa0000000600060000002e:05fa00000003008604|05fb0000000600050017ff00:05fb00000003008504|05fc00000006000300000001:,05fc00000003008304
1805,070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:071000000003008204|071100000006000300000001:071100000003008304|07120000000600060000003e:071200000003008604|071300000006000200000001:071300000003008204|071400000006000500000000:071400000003008504|0715000000060003002d0001:071500000003008304|071600000006000500000000:,071600000003008504
1105,045200000006000300050001:045200000003008304|045300000006000300000001:045300000003008304|045400000006000200010001:045400000003008204|045500000006000300070001:045500000003008304|045600000006000600000002:045600000003008604|045700000006000500000000:045700000003008504|04580000001a001e96b50d09835a97a598467fd57f1d7bffca55bb3ee55e0543:045800000003009e01|045900000006000200000001:045900000003008204|045a00000006000200000001:,045a00000003008204
164,00a50000000a0084086a91eb9769e51a:00a500000003008401|00a600000006000600000006:00a600000003008604|00a700000006000200000001:00a700000003008204|00a800000006000200010001:00a800000003008204|00a900000006000200000001:00a900000003008204|00aa00000006000300000001:00aa00000003008304|00ab00000006000200010001:00ab00000003008204|00ac00000006000600000004:00ac00000003008604|00ad00000006000300020001:,00ad00000003008304
1029,040600000006000300000001:040600000003008304|040700000006000200000001:040700000003008204|040800000006000200010001:040800000003008204|04090000000600050000ff00:040900000003008504|040a000000060005002c0000:040a00000003008504|040b0000000600060000004b:040b00000003008604|040c0000001a007ca19dfcbd70e5e3bf0b3004f5c3256e0eaafa2c3c4371cedf:040c0000000300fc01|040d0000000600060000002d:040d00000003008604|040e00000006000200000001:,040e00000003008204
2249,08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:08cb00000003008604|08cc0000000600050000ff00:08cc00000003008504|08cd00000006000200000001:08cd00000003008204|08ce00000006000200010001:08ce00000003008204|08cf00000006000200010001:08cf00000003008204|08d000000006000300000001:08d000000003008304|08d100000006000600120010:08d100000003008604|08d2000000120013f3873c008e5a13c11a0fce03da204c34:,08d200000003009301
1593,063a0000000600060000000c:063a00000003008604|063b00000006000300000001:063b00000003008304|063c0000001a0089a986aa7e568bc40f1b2daab99d4ebea60903d66694cce0f5:063c00000003008901|063d00000012006ee469e673b218fc847444eb89bbed139c:063d0000000300ee01|063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:064000000003008604|06410000000600050000ff00:064100000003008504|064200000006000500250000:,064200000003008504
241,00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:,00fa00000003008304
389,018600000006000600000038:018600000003008604|018700000006000300000001:018700000003008304|018800000006000200010001:018800000003008204|018900000006000300000001:018900000003008304|018a000000060006001a0053:018a00000003008604|018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:,018e00000003008204
1688,069900000006000300000001:069900000003008304|069a0000000600050000ff00:069a00000003008504|069b00000012009de4efb4b632201626bef8854d3f894cd9:069b00000003009d01|069c0000000600060000002d:069c00000003008604|069d00000006000200010001:069d00000003008204|069e00000006000200000001:069e00000003008204|069f0000000a0099f8cc02bae683efd3:069f00000003009901|06a000000006000600000049:06a000000003008604|06a100000006000200000001:,06a100000003008204
85,005600000006000200010001:005600000003008204|00570000000600050000ff00:005700000003008504|005800000006000200000001:005800000003008204|005900000006000300000001:005900000003008304|005a000000120082c51b59ed22d4121fff42795f3f358be5:005a00000003008201|005b0000000600060000004a:005b00000003008604|005c00000006000200010001:005c00000003008204|005d0000000600050016ff00:005d00000003008504|005e00000006000300000001:,005e00000003008304
557,022e00000006000200010001:022e00000003008204|022f00000006000600000043:022f00000003008604|02300000000600060013002d:023000000003008604|02310000000600050006ff00:023100000003008504|023200000006000300000001:023200000003008304|02330000000600050000ff00:023300000003008504|023400000006000200000001:023400000003008204|023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:,02360000000300eb01
2056,08090000000a00ee04cabedf5493789e:08090000000300ee01|080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:080b00000003008604|080c00000006000300000001:080c00000003008304|080d00000006000500000000:080d00000003008504|080e000000120095a11cd8f295901ad980c37a292bb7e7fa:080e00000003009501|080f00000006000200100001:080f00000003008204|081000000006000200010001:081000000003008204|081100000006000200000001:,081100000003008204
2219,08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:08ad00000003008204|08ae00000006000200000001:08ae00000003008204|08af00000006000500000000:08af00000003008504|08b00000000600060000000c:08b000000003008604|08b10000001200e72958b018ddbf781f755d01221d99638f:08b10000000300e701|08b2000000060003000f0001:08b200000003008304|08b300000006000200000001:08b300000003008204|08b40000000600060000002e:,08b400000003008604
1173,049600000006000200010001:049600000003008204|049700000006000300000001:049700000003008304|049800000006000600000020:049800000003008604|049900000006000500000000:049900000003008504|049a0000000600060000005c:049a00000003008604|049b00000006000300000001:049b00000003008304|049c00000006000300220001:049c00000003008304|049d00000006000200010001:049d00000003008204|049e00000006000200000001:,049e00000003008204
167,00a800000006000200010001:00a800000003008204|00a900000006000200000001:00a900000003008204|00aa00000006000300000001:00aa00000003008304|00ab00000006000200010001:00ab00000003008204|00ac00000006000600000004:00ac00000003008604|00ad00000006000300020001:00ad00000003008304|00ae0000000a009ad4dee45f4b194680:00ae00000003009a01|00af00000006000500000000:00af00000003008504|00b000000012005fb571708fccff5ce11206280c05cd3387:,00b00000000300df01
789,031600000006000300000001:031600000003008304|0317000000060006000b0013:031700000003008604|031800000006000200010001:031800000003008204|03190000000600050000ff00:031900000003008504|031a00000006000200000001:031a00000003008204|031b00000006000300000001:031b00000003008304|031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:,031e00000003008604
2042,07fb00000006000300000001:07fb00000003008304|07fc0000000600050000ff00:07fc00000003008504|07fd00000012009fe82b6f1b6640a5906e529efb0c748c0f:07fd00000003009f01|07fe00000006000200010001:07fe00000003008204|07ff00000006000200110001:07ff00000003008204|08000000000600060000000e:080000000003008604|080100000006000300000001:080100000003008304|080200000006000200000001:080200000003008204|080300000006000500000000:,080300000003008504
2297,08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:09000000000300ae01|090100000006000300000001:090100000003008304|090200000006000500000000:,090200000003008504
1978,07bb00000006000300000001:07bb00000003008304|07bc00000006000500000000:07bc00000003008504|07bd00000006000200000001:07bd00000003008204|07be00000006000500000000:07be00000003008504|07bf00000006000600000003:07bf00000003008604|07c000000006000300000001:07c000000003008304|07c10000001200679003a46d5625d42d0d076784d666c02d:07c10000000300e701|07c200000006000200000001:07c200000003008204|07c30000000600060011005d:,07c300000003008604
1264,04f100000006000200010001:04f100000003008204|04f20000000a00bf1fc49d4864413144:04f20000000300bf01|04f300000006000500000000:04f300000003008504|04f400000006000500000000:04f400000003008504|04f500000006000200010001:04f500000003008204|04f600000006000600000004:04f600000003008604|04f700000006000200000001:04f700000003008204|04f8000000060003002f0001:04f800000003008304|04f90000001a009f82698aabb45fe0a61b6bbe52e3cdab6b888a8f9a9dde366a:,04f900000003009f01
254,00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:010300000003008604|010400000006000600000046:010400000003008604|01050000000600050000ff00:010500000003008504|010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:,01070000000300dd01
67,00440000000600050000ff00:004400000003008504|004500000006000200010001:004500000003008204|004600000006000600000003:004600000003008604|004700000006000200010001:004700000003008204|004800000006000200000001:004800000003008204|0049000000120060db4db94f8343622aaf3e0a8eb69e238b:00490000000300e001|004a00000006000500000000:004a00000003008504|004b00000006000200110001:004b00000003008204|004c0000000600060000001f:,004c00000003008604
1069,042e00000006000200010001:042e00000003008204|042f00000006000200000001:042f00000003008204|043000000006000200000001:043000000003008204|043100000006000200010001:043100000003008204|043200000006000300030001:043200000003008304|04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:043400000003008d01|043500000006000300000001:043500000003008304|04360000000600050000ff00:,043600000003008504
1549,060e00000006000600000006:060e00000003008604|060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:061500000003008204|061600000006000200010001:,061600000003008204
84,005500000006000600020043:005500000003008604|005600000006000200010001:005600000003008204|00570000000600050000ff00:005700000003008504|005800000006000200000001:005800000003008204|005900000006000300000001:005900000003008304|005a000000120082c51b59ed22d4121fff42795f3f358be5:005a00000003008201|005b0000000600060000004a:005b00000003008604|005c00000006000200010001:005c00000003008204|005d0000000600050016ff00:,005d00000003008504
1227,04cc000000060003002b0001:04cc00000003008304|04cd0000000600060000002d:04cd00000003008604|04ce00000012003d605b78583d210bbf96fffe3b894fab6e:04ce0000000300bd01|04cf0000000600050000ff00:04cf00000003008504|04d000000006000300000001:04d000000003008304|04d1000000060002000b0001:04d100000003008204|04d200000006000300000001:04d200000003008304|04d300000006000200000001:04d300000003008204|04d40000000a00e729cefa13fc3f365e:,04d40000000300e701
2094,082f0000000600060000005d:082f00000003008604|083000000006000200010001:083000000003008204|083100000012003311f1fe2f6fdbce5e2bf2ae498c97ebb2:08310000000300b301|08320000000600050000ff00:083200000003008504|083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:,083700000003008204
1696,06a100000006000200000001:06a100000003008204|06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:,06a900000003008504
2075,081c0000001a002e1df512b28132144721c9cde05d241a3628aba0382a91ce94:081c0000000300ae01|081d00000006000300000001:081d00000003008304|081e00000006000600000051:081e00000003008604|081f00000006000200000001:081f00000003008204|082000000006000600000037:082000000003008604|082100000006000200000001:082100000003008204|08220000000a009b1f5aa5dd81cca313:082200000003009b01|08230000000600050000ff00:082300000003008504|082400000006000300230001:,082400000003008304
2045,07fe00000006000200010001:07fe00000003008204|07ff00000006000200110001:07ff00000003008204|08000000000600060000000e:080000000003008604|080100000006000300000001:080100000003008304|080200000006000200000001:080200000003008204|080300000006000500000000:080300000003008504|080400000006000200010001:080400000003008204|080500000006000600000000:080500000003008604|080600000006000300040001:,080600000003008304
1324,052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:052f00000003008204|05300000000a006381106d3cd8e92243:05300000000300e301|053100000006000200000001:053100000003008204|053200000006000300000001:053200000003008304|053300000006000200010001:053300000003008204|053400000006000500000000:053400000003008504|0535000000060002001b0001:,053500000003008204
296,01290000000600050000ff00:012900000003008504|012a00000006000200000001:012a00000003008204|012b0000000600060003005e:012b00000003008604|012c0000001200c3092ad493b9070a1343834bde40d4b3eb:012c0000000300c301|012d00000006000200010001:012d00000003008204|012e0000000600050000ff00:012e00000003008504|012f00000006000200000001:012f00000003008204|01300000000600060000005c:013000000003008604|01310000000600060010002f:,013100000003008604
846,034f00000006000300000001:034f00000003008304|035000000006000200010001:035000000003008204|035100000006000200000001:035100000003008204|03520000000600060000001b:035200000003008604|035300000006000600120025:035300000003008604|03540000001200b369c8fa2926121b0b489dfb376e9061c3:03540000000300b301|035500000006000500000000:035500000003008504|035600000006000300000001:035600000003008304|03570000001200f32cf1e80537fdbd204d83f70b9fe58f0a:,03570000000300f301
800,03210000000600050000ff00:032100000003008504|032200000006000300000001:032200000003008304|032300000006000200000001:032300000003008204|032400000006000200010001:032400000003008204|0325000000120097deba46a16fac09f3f7545826e95c815f:032500000003009701|032600000006000200010001:032600000003008204|032700000006000300000001:032700000003008304|032800000006000200000001:032800000003008204|03290000000600050005ff00:,032900000003008504
670,029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:02a100000003008304|02a200000006000200000001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a400000006000200010001:02a400000003008204|02a50000000a00a2b3e9a0a798f3058c:02a50000000300a201|02a600000006000500000000:02a600000003008504|02a700000006000600000049:,02a700000003008604
2121,084a00000006000200010001:084a00000003008204|084b00000006000600000037:084b00000003008604|084c00000006000500000000:084c00000003008504|084d00000006000300000001:084d00000003008304|084e00000006000300070001:084e00000003008304|084f00000006000200000001:084f00000003008204|08500000000a003b000401f6c302d5c6:08500000000300bb01|08510000001200b0d33556bd4e9983e20c2d9cbacf4713a8:08510000000300b001|085200000006000600000058:,085200000003008604
718,02cf00000006000200000001:02cf00000003008204|02d0000000060003000a0001:02d000000003008304|02d100000006000600000014:02d100000003008604|02d200000006000300000001:02d200000003008304|02d30000000600050000ff00:02d300000003008504|02d400000006000600170033:02d400000003008604|02d500000012005ec1c7794531bea0bc6d9a308bf78166dc:02d50000000300de01|02d600000006000200010001:02d600000003008204|02d700000006000600000010:,02d700000003008604
388,01850000000600050000ff00:018500000003008504|018600000006000600000038:018600000003008604|018700000006000300000001:018700000003008304|018800000006000200010001:018800000003008204|018900000006000300000001:018900000003008304|018a000000060006001a0053:018a00000003008604|018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:,018d0000000300c301
1984,07c10000001200679003a46d5625d42d0d076784d666c02d:07c10000000300e701|07c200000006000200000001:07c200000003008204|07c30000000600060011005d:07c300000003008604|07c400000006000200010001:07c400000003008204|07c50000000600060021000b:07c500000003008604|07c600000006000500000000:07c600000003008504|07c700000006000300000001:07c700000003008304|07c800000006000200010001:07c800000003008204|07c90000000a00f7e61ab84c91762b07:,07c90000000300f701
2303,09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:09000000000300ae01|090100000006000300000001:090100000003008304|090200000006000500000000:090200000003008504|0903000000060003001d0001:090300000003008304|090400000006000200000001:090400000003008204|09050000000600060000000a:090500000003008604|090600000006000200010001:090600000003008204|090700000006000500060000:090700000003008504|090800000006000500000000:,090800000003008504
2372,09450000000a005e6a81217bb9b953b6:09450000000300de01|094600000006000300000001:094600000003008304|094700000006000200010001:094700000003008204|0948000000060006000f0059:094800000003008604|094900000006000600000019:094900000003008604|094a0000001a0035510fbab47283df4f8f45ab37002460a10dbbcb14a3bb7e00:094a0000000300b501|094b00000006000500000000:094b00000003008504|094c00000006000200000001:094c00000003008204|094d000000060003001d0001:,094d00000003008304
50,003300000006000300000001:003300000003008304|00340000001200d30f520d3f73f10d2a3f039d0567721bf7:00340000000300d301|003500000006000200000001:003500000003008204|003600000006000200010001:003600000003008204|003700000006000600000053:003700000003008604|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a0000000a009755d13221ace9a143:003a00000003009701|003b00000006000500320000:,003b00000003008504
1564,061d0000000600060000000f:061d00000003008604|061e00000006000200000001:061e00000003008204|061f00000006000300000001:061f00000003008304|06200000001200b070697f5932455912daf9847d11872fa7:06200000000300b001|06210000000600060000005c:062100000003008604|062200000006000200000001:062200000003008204|06230000000600050000ff00:062300000003008504|062400000006000200010001:062400000003008204|0625000000060002000e0001:,062500000003008204
1702,06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:06aa0000000300e701|06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:06ad00000003008504|06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:,06af0000000300f301
391,018800000006000200010001:018800000003008204|018900000006000300000001:018900000003008304|018a000000060006001a0053:018a00000003008604|018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:018e00000003008204|018f00000006000500000000:018f00000003008504|019000000006000600000019:,019000000003008604
1918,077f00000006000200010001:077f00000003008204|078000000006000500210000:078000000003008504|078100000006000300000001:078100000003008304|078200000006000600000005:078200000003008604|078300000006000500000000:078300000003008504|07840000000a00f8764660433652d000:07840000000300f801|078500000006000200000001:078500000003008204|078600000006000200000001:078600000003008204|078700000006000200010001:,078700000003008204
1181,049e00000006000200000001:049e00000003008204|049f0000001200374f9f6c87ab70efe270b98d9ad194ae91:049f0000000300b701|04a000000006000500000000:04a000000003008504|04a100000006000300000001:04a100000003008304|04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:04a300000003008204|04a40000000600060000000c:04a400000003008604|04a500000006000200010001:04a500000003008204|04a600000006000300020001:,04a600000003008304
2344,092900000006000300000001:092900000003008304|092a00000006000300000001:092a00000003008304|092b00000006000200010001:092b00000003008204|092c00000006000200000001:092c00000003008204|092d00000006000600170034:092d00000003008604|092e0000000a00b76745e96e56893371:092e0000000300b701|092f0000000600050000ff00:092f00000003008504|09300000000600060000000a:093000000003008604|093100000006000200000001:,093100000003008204
1659,067c0000001a00a8d9f2448efca6375db0b35a637d0c49de19f4a8865b5ab497:067c0000000300a801|067d00000006000200000001:067d00000003008204|067e000000060002001f0001:067e00000003008204|067f00000006000500000000:067f00000003008504|068000000006000200010001:068000000003008204|068100000006000600000031:068100000003008604|068200000006000300000001:068200000003008304|06830000001a009dcb8953282013ca0835133151b65343b8381b5b5f3286185a:068300000003009d01|068400000006000200000001:,068400000003008204
1842,073300000006000200010001:073300000003008204|073400000006000600000059:073400000003008604|073500000006000600290012:073500000003008604|07360000000a008a1c2619ae60b51037:073600000003008a01|073700000006000200000001:073700000003008204|073800000006000300000001:073800000003008304|073900000006000600000013:073900000003008604|073a00000006000200010001:073a00000003008204|073b0000000600050000ff00:,073b00000003008504
1473,05c200000006000200000001:05c200000003008204|05c30000001a0079cb145f54d3aa529fb05d308f30e0629e02d99220a0546233:05c30000000300f901|05c400000006000500000000:05c400000003008504|05c5000000060006001d001f:05c500000003008604|05c600000006000200010001:05c600000003008204|05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:,05ca0000000300bc01
900,038500000006000600000049:038500000003008604|038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:03870000000300e901|03880000000600060000004d:038800000003008604|03890000000600050000ff00:038900000003008504|038a00000006000200000001:038a00000003008204|038b000000060002001f0001:038b00000003008204|038c00000006000200010001:038c00000003008204|038d0000001200d7d59884ba529ecf5dcf818a7a27ce61a3:,038d0000000300d701
1826,0723000000060006000c0057:072300000003008604|072400000006000600000062:072400000003008604|072500000006000200000001:072500000003008204|072600000006000300070001:072600000003008304|072700000006000300000001:072700000003008304|07280000001a007037c044347af7aa57a894265a482efc63c326d01eb0fb78d7:07280000000300f001|072900000006000200010001:072900000003008204|072a0000000600050000ff00:072a00000003008504|072b00000006000200110001:,072b00000003008204
