,source_text,target_text
724,02d500000006000300010001:02d5000000050003020000|02d60000000a001fda0c540a628366a2:02d600000003009f01|02d700000006000400020001:02d7000000050004020003|02d800000006000400010001:02d8000000050004020000|02d900000006000300040001:02d900000003008302|02da00000006000400030001:02da000000050004020000|02db00000006000300010001:02db000000050003020000|02dc00000006000300000001:02dc000000050003020000|02dd00000006000400010001:,02dd000000050004020000
1117,045e00000006000400030001:045e000000050004020000|045f00000006000300010001:045f000000050003020000|04600000000a00420706b328182e4506:04600000000300c201|046100000006000300000001:0461000000050003020000|046200000006000300060001:046200000003008302|046300000006000200000001:046300000003008202|0464000000060004002f0001:046400000003008402|046500000006000400000001:0465000000050004020002|046600000006000400030001:,0466000000050004020000
1130,046b0000001a006f6845b4b088293d4846de321addeeb55a72b081158cfe8e4f:046b0000000300ef01|046c00000006000400020001:046c000000050004020003|046d00000006000400010001:046d000000050004020000|046e00000006000300010001:046e000000050003020000|046f00000006000400000001:046f000000050004020002|047000000012007e1d2b13dd41f0f9236bff7ca98cdc3222:04700000000300fe01|0471000000060002000c0001:047100000003008202|0472000000060004000a0001:047200000003008402|04730000001200f4847a9a6b27f8a46e6ef474e66838ee4e:,04730000000300f401
446,01bf000000060005001a0000:01bf00000003008502|01c000000006000400010001:01c0000000050004020000|01c100000006000400000001:01c1000000050004020002|01c20000001200626093141cd49296566f1dacb98a55964b:01c20000000300e201|01c300000006000200000001:01c300000003008202|01c400000006000300010001:01c4000000050003020000|01c500000006000400020001:01c5000000050004020003|01c600000006000300230001:01c600000003008302|01c700000006000300000001:,01c7000000050003020000
282,011b00000006000400010001:011b000000050004020000|011c0000001a0019a066176edb1658c513a5cd6e0ffeee67d68810773da298f2:011c00000003009901|011d00000006000200000001:011d00000003008202|011e00000006000300220001:011e00000003008302|011f00000006000400020001:011f000000050004020003|012000000006000300000001:0120000000050003020000|012100000006000300010001:0121000000050003020000|01220000001a0092dbf4e65891320ffbf5124d89b974d67fb07184c82216fa64:012200000003009201|012300000009001000130001020029:,012300000003009002
310,013700000006000400010001:0137000000050004020000|013800000006000200000001:013800000003008202|013900000006000300000001:0139000000050003020000|013a00000006000500090000:013a00000003008502|013b00000006000200000001:013b00000003008202|013c00000006000400010001:013c000000050004020000|013d00000006000500090000:013d00000003008502|013e0000001a003105dc058c74dc8a79f20ac29b6275767e1e379d16e3d394e4:013e0000000300b101|013f000000060003000e0001:,013f00000003008302
575,024000000006000400010001:0240000000050004020000|02410000001a00903538765a058258f9e4627abdaa4820fd3be2c1b77e375c04:024100000003009001|024200000006000300010001:0242000000050003020000|0243000000060004002e0001:024300000003008402|024400000006000400030001:0244000000050004020000|024500000006000500250000:024500000003008502|024600000006000500250000:024600000003008502|024700000006000200000001:024700000003008202|024800000006000400020001:,0248000000050004020003
739,02e400000006000400020001:02e4000000050004020003|02e500000009001000040001020054:02e500000003009002|02e600000006000200000001:02e600000003008202|02e700000009001000090001020024:02e700000003009002|02e800000006000400010001:02e8000000050004020000|02e900000006000500200000:02e900000003008502|02ea00000009001000090001020024:02ea00000003009002|02eb00000006000300090001:02eb00000003008302|02ec00000006000400020001:,02ec000000050004020003
121,007a00000006000400020001:007a000000050004020003|007b00000006000400010001:007b000000050004020000|007c0000000600050022ff00:007c00000003008502|007d0000000600050022ff00:007d00000003008502|007e0000000900100025000102003e:007e00000003009002|007f00000006000300010001:007f000000050003020000|008000000006000400000001:0080000000050004020002|00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:,008200000003008202
57,003a00000006000300010001:003a000000050003020000|003b000000090010001e000102000f:003b00000003009002|003c000000060004001f0001:003c00000003008402|003d00000006000400000001:003d000000050004020002|003e00000006000400020001:003e000000050004020003|003f00000006000200320001:003f00000003008202|004000000006000300000001:0040000000050003020000|004100000006000200320001:004100000003008202|004200000006000400030001:,0042000000050004020000
1041,04120000000a00fd8cc300026ccd7710:04120000000300fd01|041300000006000300010001:0413000000050003020000|04140000000900100009000102004e:041400000003009002|041500000006000400010001:0415000000050004020000|041600000006000200010001:041600000003008202|041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000300000001:0419000000050003020000|041a00000006000400020001:,041a000000050004020003
783,031000000006000300000001:0310000000050003020000|031100000006000400000001:0311000000050004020002|031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:03140000000300f201|0315000000090010002f0001020050:031500000003009002|0316000000060005002cff00:031600000003008502|031700000006000400010001:0317000000050004020000|031800000006000300010001:,0318000000050003020000
178,00b300000006000400000001:00b3000000050004020002|00b40000000a001f024cc9c3874af770:00b400000003009f01|00b5000000060003001f0001:00b500000003008302|00b6000000060004002a0001:00b600000003008402|00b700000006000300040001:00b700000003008302|00b80000000a005902c42ce3c8f898a2:00b80000000300d901|00b900000006000400020001:00b9000000050004020003|00ba00000006000400010001:00ba000000050004020000|00bb0000000a00280ce0e48913f3e723:,00bb0000000300a801
1000,03e900000006000400030001:03e9000000050004020000|03ea00000006000500090000:03ea00000003008502|03eb000000120086a5d24bf7161e7812ca9a97d80cc7ff1e:03eb00000003008601|03ec00000006000400010001:03ec000000050004020000|03ed00000009001000190001020001:03ed00000003009002|03ee00000006000200000001:03ee00000003008202|03ef00000006000300000001:03ef000000050003020000|03f000000006000400020001:03f0000000050004020003|03f100000006000500090000:,03f100000003008502
747,02ec00000006000400020001:02ec000000050004020003|02ed0000000a00215ac226090b0d0a60:02ed0000000300a101|02ee00000006000400030001:02ee000000050004020000|02ef00000006000400000001:02ef000000050004020002|02f00000000a00cf4cba8e8e47e538cb:02f00000000300cf01|02f100000006000300000001:02f1000000050003020000|02f200000006000300010001:02f2000000050003020000|02f300000006000200000001:02f300000003008202|02f400000006000300010001:,02f4000000050003020000
988,03dd000000060004000f0001:03dd00000003008402|03de0000001a0028cd2493a90c83a2dd4456b94f1e20a0cad32c42b347810e61:03de0000000300a801|03df00000006000400000001:03df000000050004020002|03e000000006000200000001:03e000000003008202|03e1000000060004000f0001:03e100000003008402|03e200000012009f061aa291353c786355cd00983910cf3f:03e200000003009f01|03e300000006000300000001:03e3000000050003020000|03e4000000090010002a0001020013:03e400000003009002|03e5000000090010002a0001020013:,03e500000003009002
1142,047700000006000400030001:0477000000050004020000|047800000006000200000001:047800000003008202|047900000006000200120001:047900000003008202|047a00000006000300000001:047a000000050003020000|047b000000120058801fc9300b218c2434a9f4338876a2f4:047b0000000300d801|047c00000006000400030001:047c000000050004020000|047d00000006000400000001:047d000000050004020002|047e00000006000200000001:047e00000003008202|047f0000000900100004000102001e:,047f00000003009002
1033,040a00000006000300000001:040a000000050003020000|040b00000006000400030001:040b000000050004020000|040c000000060002000f0001:040c00000003008202|040d00000006000300150001:040d00000003008302|040e00000006000300010001:040e000000050003020000|040f00000006000400000001:040f000000050004020002|04100000001a0071f2fc05d9333182890653d099a0bcda4bf55e1f01f3ab149e:04100000000300f101|041100000006000300090001:041100000003008302|04120000000a00fd8cc300026ccd7710:,04120000000300fd01
794,031b0000001200844097e656b1e1434f06d0428a40020238:031b00000003008401|031c00000006000400010001:031c000000050004020000|031d00000006000300090001:031d00000003008302|031e00000006000400020001:031e000000050004020003|031f00000006000300010001:031f000000050003020000|0320000000060005001aff00:032000000003008502|032100000006000400030001:0321000000050004020000|032200000006000400000001:0322000000050004020002|03230000000a0067ba1d27589d495247:,03230000000300e701
1107,0454000000060005000c0000:045400000003008502|045500000006000400120001:045500000003008402|045600000006000200000001:045600000003008202|04570000001a0091a7eb5e5e68204f7193555a70d17dba48dbea22538938c29e:045700000003009101|045800000006000400020001:0458000000050004020003|045900000006000400000001:0459000000050004020002|045a00000006000300010001:045a000000050003020000|045b00000006000300000001:045b000000050003020000|045c00000006000400120001:,045c00000003008402
1123,0464000000060004002f0001:046400000003008402|046500000006000400000001:0465000000050004020002|046600000006000400030001:0466000000050004020000|0467000000060004002f0001:046700000003008402|046800000009001000060001020002:046800000003009002|046900000006000400020001:0469000000050004020003|046a00000006000400010001:046a000000050004020000|046b0000001a006f6845b4b088293d4846de321addeeb55a72b081158cfe8e4f:046b0000000300ef01|046c00000006000400020001:,046c000000050004020003
1050,041b00000012009a0a27330adcea95fb623c8e093851ff9b:041b00000003009a01|041c00000006000400030001:041c000000050004020000|041d00000006000400070001:041d00000003008402|041e00000006000300010001:041e000000050003020000|041f0000001a0096d3a0573fb26d231bdab20fda0bd13ee936bab4b3deeb7d21:041f00000003009601|042000000006000400150001:042000000003008402|042100000006000400020001:0421000000050004020003|042200000006000400000001:0422000000050004020002|042300000006000400150001:,042300000003008402
191,00c000000006000300010001:00c0000000050003020000|00c100000006000200180001:00c100000003008202|00c2000000060005002bff00:00c200000003008502|00c300000009001000040001020039:00c300000003009002|00c400000006000300050001:00c400000003008302|00c500000006000300000001:00c5000000050003020000|00c600000006000300010001:00c6000000050003020000|00c70000000a002f5b110b575835145a:00c70000000300af01|00c80000000a00e6abc452a31d76e3b3:,00c80000000300e601
640,028100000006000400030001:0281000000050004020000|028200000006000300010001:0282000000050003020000|028300000006000400020001:0283000000050004020003|028400000006000400000001:0284000000050004020002|028500000006000300020001:028500000003008302|028600000006000300000001:0286000000050003020000|028700000006000200300001:028700000003008202|028800000006000200000001:028800000003008202|02890000000a001eca63524c76bf7792:,028900000003009e01
690,02b3000000060002001a0001:02b300000003008202|02b4000000090010001f0001020059:02b400000003009002|02b500000006000400010001:02b5000000050004020000|02b60000001a004e512faf2014309dea128d8aac4265ebfb4f39220d5aa9b9bb:02b60000000300ce01|02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b900000006000400030001:02b9000000050004020000|02ba000000090010001f0001020059:02ba00000003009002|02bb00000006000300010001:,02bb000000050003020000
467,01d400000006000400000001:01d4000000050004020002|01d500000006000300000001:01d5000000050003020000|01d600000006000300120001:01d600000003008302|01d700000006000400030001:01d7000000050004020000|01d800000006000300010001:01d8000000050003020000|01d90000001a0089b497db9a378e45d6f581feaa0e2688fa7e5237c29bb5d3ce:01d900000003008901|01da00000006000200000001:01da00000003008202|01db00000009001000120001020047:01db00000003009002|01dc0000001a0041a88396a0d99b06d71206301e1d2fb7d720a8c39862ff0840:,01dc0000000300c101
332,014d00000006000200000001:014d00000003008202|014e00000006000300210001:014e00000003008302|014f0000001a003cf7cbff6b6d1cc54a5779d937a09c1b9eb5f20502c8e2fc5e:014f0000000300bc01|015000000006000300210001:015000000003008302|015100000006000400000001:0151000000050004020002|015200000006000400030001:0152000000050004020000|015300000006000400120001:015300000003008402|0154000000120052e3dac93900493b575750506c10bd282b:01540000000300d201|01550000000a00d756b37d4179f55dd5:,01550000000300d701
727,02d800000006000400010001:02d8000000050004020000|02d900000006000300040001:02d900000003008302|02da00000006000400030001:02da000000050004020000|02db00000006000300010001:02db000000050003020000|02dc00000006000300000001:02dc000000050003020000|02dd00000006000400010001:02dd000000050004020000|02de0000000600050004ff00:02de00000003008502|02df0000000a00f220cf7a8c9f97d4bf:02df0000000300f201|02e000000006000300040001:,02e000000003008302
563,023400000006000400000001:0234000000050004020002|023500000006000300000001:0235000000050003020000|023600000006000300210001:023600000003008302|023700000006000300210001:023700000003008302|023800000006000400010001:0238000000050004020000|023900000012005740524d743bf42b8cdcffd7ade4d98114:02390000000300d701|023a00000006000200000001:023a00000003008202|023b00000006000300010001:023b000000050003020000|023c0000001a0074f3caabf9417d91282342d34b2480f13623afe1d7a1c2ec20:,023c0000000300f401
526,020f00000006000300010001:020f000000050003020000|0210000000060003002e0001:021000000003008302|0211000000060004001c0001:021100000003008402|021200000006000200000001:021200000003008202|0213000000060002002a0001:021300000003008202|021400000006000400010001:0214000000050004020000|021500000012004aab4c7d4e15f9a155bf66004aad183916:02150000000300ca01|02160000000a003d704054a5bd291d73:02160000000300bd01|021700000006000400030001:,0217000000050004020000
336,015100000006000400000001:0151000000050004020002|015200000006000400030001:0152000000050004020000|015300000006000400120001:015300000003008402|0154000000120052e3dac93900493b575750506c10bd282b:01540000000300d201|01550000000a00d756b37d4179f55dd5:01550000000300d701|015600000006000300000001:0156000000050003020000|015700000006000400030001:0157000000050004020000|015800000006000400020001:0158000000050004020003|015900000006000400120001:,015900000003008402
369,0172000000060002000b0001:017200000003008202|017300000006000400020001:0173000000050004020003|017400000006000400000001:0174000000050004020002|017500000006000400030001:0175000000050004020000|0176000000120034423c38b0c6e969143a4bc514f6895194:01760000000300b401|017700000009001000050001020052:017700000003009002|0178000000060002000b0001:017800000003008202|01790000000a007dd43a7145a25bd596:01790000000300fd01|017a0000001200a95c1c13c62112b655bea03cbdb6a15ee0:,017a0000000300a901
205,00ce00000006000200000001:00ce00000003008202|00cf00000006000400000001:00cf000000050004020002|00d000000006000400030001:00d0000000050004020000|00d100000006000300010001:00d1000000050003020000|00d200000006000400020001:00d2000000050004020003|00d30000000a00306449982b923a6ce3:00d30000000300b001|00d400000006000200000001:00d400000003008202|00d500000006000400030001:00d5000000050004020000|00d600000006000200010001:,00d600000003008202
107,006c00000006000400030001:006c000000050004020000|006d00000006000300000001:006d000000050003020000|006e00000009001000190001020060:006e00000003009002|006f0000000a004f247dc1e1ea6128e2:006f0000000300cf01|00700000000600050014ff00:007000000003008502|007100000006000400000001:0071000000050004020002|007200000006000200000001:007200000003008202|007300000012003ebce5ab310531bcc9c72f369217b80451:00730000000300be01|007400000006000300010001:,0074000000050003020000
838,03470000001a00c9fdf5c0d28fa6af0f48860326a4973344a4d1d28adc13480d:03470000000300c901|034800000006000300010001:0348000000050003020000|034900000006000400020001:0349000000050004020003|034a00000006000400030001:034a000000050004020000|034b00000006000300320001:034b00000003008302|034c00000006000200000001:034c00000003008202|034d00000006000400000001:034d000000050004020002|034e00000006000500070000:034e00000003008502|034f00000006000200000001:,034f00000003008202
579,024400000006000400030001:0244000000050004020000|024500000006000500250000:024500000003008502|024600000006000500250000:024600000003008502|024700000006000200000001:024700000003008202|024800000006000400020001:0248000000050004020003|02490000001a00de506aef52b0f46b1e1b413566ed33189b17e590702bf8d8bc:02490000000300de01|024a00000006000200000001:024a00000003008202|024b00000006000400270001:024b00000003008402|024c00000006000400020001:,024c000000050004020003
993,03e200000012009f061aa291353c786355cd00983910cf3f:03e200000003009f01|03e300000006000300000001:03e3000000050003020000|03e4000000090010002a0001020013:03e400000003009002|03e5000000090010002a0001020013:03e500000003009002|03e600000006000300010001:03e6000000050003020000|03e700000006000400010001:03e7000000050004020000|03e800000006000400020001:03e8000000050004020003|03e900000006000400030001:03e9000000050004020000|03ea00000006000500090000:,03ea00000003008502
127,008000000006000400000001:0080000000050004020002|00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:008200000003008202|008300000006000400010001:0083000000050004020000|008400000006000300010001:0084000000050003020000|008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|008700000006000400020001:0087000000050004020003|00880000000600050013ff00:,008800000003008502
855,03580000000a00e33d7d8a5015a2a95b:03580000000300e301|035900000006000300010001:0359000000050003020000|035a00000006000400000001:035a000000050004020002|035b00000006000200000001:035b00000003008202|035c0000000a002245050dafadbbf932:035c0000000300a201|035d0000000a005868b12d368df73444:035d0000000300d801|035e000000090010001f0001020016:035e00000003009002|035f00000006000400020001:035f000000050004020003|036000000006000500290000:,036000000003008502
688,02b1000000060003000a0001:02b100000003008302|02b20000001a0090823ec8ee40a8b4bf72727e32ee187acef27bd169ea406715:02b200000003009001|02b3000000060002001a0001:02b300000003008202|02b4000000090010001f0001020059:02b400000003009002|02b500000006000400010001:02b5000000050004020000|02b60000001a004e512faf2014309dea128d8aac4265ebfb4f39220d5aa9b9bb:02b60000000300ce01|02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b900000006000400030001:,02b9000000050004020000
469,01d600000006000300120001:01d600000003008302|01d700000006000400030001:01d7000000050004020000|01d800000006000300010001:01d8000000050003020000|01d90000001a0089b497db9a378e45d6f581feaa0e2688fa7e5237c29bb5d3ce:01d900000003008901|01da00000006000200000001:01da00000003008202|01db00000009001000120001020047:01db00000003009002|01dc0000001a0041a88396a0d99b06d71206301e1d2fb7d720a8c39862ff0840:01dc0000000300c101|01dd00000006000400000001:01dd000000050004020002|01de00000006000300120001:,01de00000003008302
754,02f300000006000200000001:02f300000003008202|02f400000006000300010001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050001ff00:02f600000003008502|02f700000006000300000001:02f7000000050003020000|02f800000006000400000001:02f8000000050004020002|02f90000001a00c1daea7aef70c659937e453819421ad86cbe5b841c65e0ace0:02f90000000300c101|02fa00000006000400030001:02fa000000050004020000|02fb00000006000300150001:,02fb00000003008302
936,03a900000006000300000001:03a9000000050003020000|03aa00000006000400020001:03aa000000050004020003|03ab000000060002002b0001:03ab00000003008202|03ac00000006000400030001:03ac000000050004020000|03ad000000060002002b0001:03ad00000003008202|03ae0000001a00e40df608c0daf13755cad0a730060a61377def0fad2a1bfb9f:03ae0000000300e401|03af00000006000400010001:03af000000050004020000|03b0000000120032650c91f7a05f182bc98f3530e792f1ac:03b00000000300b201|03b100000006000300010001:,03b1000000050003020000
497,01f200000006000200000001:01f200000003008202|01f300000006000300010001:01f3000000050003020000|01f400000006000400000001:01f4000000050004020002|01f500000006000300000001:01f5000000050003020000|01f60000000a005ccf774fd89047546f:01f60000000300dc01|01f70000000600050025ff00:01f700000003008502|01f80000000600050025ff00:01f800000003008502|01f900000006000400010001:01f9000000050004020000|01fa0000000a0069696c5b341a5c8b98:,01fa0000000300e901
