,source_text,target_text
545,022200000006000300000002:02220000000700030400003f80|02230000000b0010000000020400004110:,022300000006001000000002
1167,049000000006000400000002:0490000000070004044001461c|049100000006000300000002:,04910000000700030400004080
51,00340000000b0010000000020400003f80:003400000006001000000002|003500000006000400000002:,00350000000700040400004120
637,027e00000006000300000002:027e0000000700030400004000|027f0000000b0010000000020400004100:,027f00000006001000000002
781,030e0000000b0010000000020400004080:030e00000006001000000002|030f00000006000300000002:,030f0000000700030400004080
1752,06d90000000b00100000000204000040c0:06d900000006001000000002|06da00000006000300000002:,06da00000007000304000040c0
216,00d90000000b0010000000020400000000:00d900000006001000000002|00da00000006000400000002:,00da0000000700040400003f80
869,036600000006000300000002:03660000000700030400000000|036700000006000300000002:,03670000000700030400000000
1414,058700000006000400000002:0587000000070004044001461c|05880000000b0010000000020400004120:,058800000006001000000002
1635,066400000006000400000002:0664000000070004040002447a|066500000006000300000002:,06650000000700030400004040
190,00bf00000006000300000002:00bf0000000700030400004080|00c000000006000400000002:,00c0000000070004044001461c
518,02070000000b00100000000204000040c0:020700000006001000000002|020800000006000300000002:,020800000007000304000040c0
69,004600000006000300000002:00460000000700030400004100|004700000006000400000002:,004700000007000404bc234cbe
1694,069f00000006000400000002:069f00000007000404000142c8|06a000000006000400000002:,06a000000007000404000142c8
817,033200000006000300000002:033200000007000304000040e0|033300000006000400000002:,033300000007000404967d4b18
1482,05cb00000006000400000002:05cb00000007000404bc234cbe|05cc0000000b00100000000204000040c0:,05cc00000006001000000002
1657,067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:,067b0000000700030400004110
1056,042100000006000400000002:042100000007000404500847c3|042200000006000300000002:,042200000007000304000040a0
1009,03f20000000b00100000000204000040c0:03f200000006001000000002|03f300000006000300000002:,03f300000007000304000040c0
278,011700000006000300000002:01170000000700030400000000|011800000006000400000002:,01180000000700040400003f80
1480,05c900000006000300000002:05c90000000700030400004080|05ca0000000b0010000000020400004100:,05ca00000006001000000002
1929,078a0000000b0010000000020400000000:078a00000006001000000002|078b00000006000300000002:,078b0000000700030400000000
821,033600000006000400000002:03360000000700040400003f80|033700000006000400000002:,03370000000700040400003f80
386,018300000006000400000002:018300000007000404500847c3|018400000006000300000002:,018400000007000304000040a0
181,00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:,00b70000000700040400004120
559,023000000006000400000002:02300000000700040400004120|023100000006000300000002:,02310000000700030400003f80
1379,056400000006000300000002:056400000007000304000040e0|05650000000b00100000000204000040c0:,056500000006001000000002
253,00fe00000006000400000002:00fe0000000700040400004120|00ff00000006000300000002:,00ff0000000700030400003f80
988,03dd00000006000300000002:03dd00000007000304000040e0|03de0000000b0010000000020400000000:,03de00000006001000000002
855,035800000006000300000002:035800000007000304000040c0|035900000006000400000002:,03590000000700040424034974
1063,042800000006000300000002:04280000000700030400003f80|04290000000b0010000000020400004080:,042900000006001000000002
307,01340000000b0010000000020400004080:013400000006001000000002|013500000006000400000002:,0135000000070004044001461c
961,03c200000006000400000002:03c200000007000404000142c8|03c300000006000300000002:,03c30000000700030400004000
1746,06d300000006000300000002:06d300000007000304000040a0|06d400000006000400000002:,06d400000007000404500847c3
1384,056900000006000300000002:05690000000700030400003f80|056a00000006000400000002:,056a0000000700040400004120
1311,052000000006000400000002:05200000000700040400004120|05210000000b0010000000020400003f80:,052100000006001000000002
1773,06ee0000000b0010000000020400004040:06ee00000006001000000002|06ef00000006000300000002:,06ef0000000700030400004040
787,031400000006000400000002:031400000007000404967d4b18|03150000000b00100000000204000040e0:,031500000006001000000002
418,01a300000006000300000002:01a30000000700030400004080|01a400000006000400000002:,01a4000000070004044001461c
28,001d00000006000300000002:001d00000007000304000040e0|001e00000006000400000002:,001e00000007000404967d4b18
1553,06120000000b0010000000020400004000:061200000006001000000002|06130000000b0010000000020400004100:,061300000006001000000002
554,022b00000006000400000002:022b00000007000404bc234cbe|022c00000006000300000002:,022c0000000700030400004100
565,02360000000b0010000000020400004000:023600000006001000000002|023700000006000400000002:,023700000007000404000142c8
638,027f0000000b0010000000020400004100:027f00000006001000000002|028000000006000300000002:,02800000000700030400004100
2098,08330000000b0010000000020400000000:083300000006001000000002|083400000006000400000002:,08340000000700040400003f80
1658,067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:,067c000000070004046b344e6e
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020400000000:,01cd00000006001000000002
1538,060300000006000300000002:06030000000700030400004110|060400000006000300000002:,06040000000700030400004110
1514,05eb00000006000400000002:05eb0000000700040400004120|05ec00000006000400000002:,05ec0000000700040400004120
2103,083800000006000300000002:08380000000700030400000000|08390000000b0010000000020400000000:,083900000006001000000002
1612,064d00000006000300000002:064d0000000700030400004120|064e00000006000400000002:,064e0000000700040403055015
433,01b200000006000300000002:01b20000000700030400004040|01b300000006000400000002:,01b3000000070004040002447a
726,02d70000000b00100000000204000040e0:02d700000006001000000002|02d800000006000300000002:,02d800000007000304000040e0
295,012800000006000300000002:01280000000700030400000000|01290000000b0010000000020400004120:,012900000006001000000002
2110,083f00000006000300000002:083f0000000700030400004100|08400000000b00100000000204000040e0:,084000000006001000000002
283,011c0000000b00100000000204000040c0:011c00000006001000000002|011d00000006000300000002:,011d00000007000304000040c0
440,01b900000006000300000002:01b90000000700030400004040|01ba00000006000300000002:,01ba0000000700030400004040
551,02280000000b0010000000020400004040:022800000006001000000002|02290000000b0010000000020400004100:,022900000006001000000002
1845,07360000000b0010000000020400004120:073600000006001000000002|073700000006000400000002:,07370000000700040403055015
1020,03fd0000000b0010000000020400004110:03fd00000006001000000002|03fe00000006000300000002:,03fe0000000700030400004110
2151,086800000006000400000002:08680000000700040400004120|086900000006000300000002:,08690000000700030400003f80
156,009d00000006000300000002:009d0000000700030400003f80|009e0000000b0010000000020400004120:,009e00000006001000000002
747,02ec0000000b0010000000020400000000:02ec00000006001000000002|02ed00000006000400000002:,02ed0000000700040400003f80
1424,059100000006000400000002:0591000000070004044001461c|059200000006000400000002:,0592000000070004044001461c
1418,058b00000006000300000002:058b0000000700030400004000|058c00000006000300000002:,058c0000000700030400004000
1116,045d00000006000400000002:045d00000007000404000142c8|045e00000006000300000002:,045e0000000700030400004000
211,00d400000006000300000002:00d40000000700030400004110|00d500000006000400000002:,00d5000000070004046b344e6e
1770,06eb00000006000300000002:06eb0000000700030400004110|06ec00000006000400000002:,06ec000000070004046b344e6e
52,003500000006000400000002:00350000000700040400004120|003600000006000300000002:,00360000000700030400003f80
1324,052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:,052e00000007000404bc234cbe
2124,084d00000006000400000002:084d00000007000404bc234cbe|084e0000000b0010000000020400004120:,084e00000006001000000002
1299,05140000000b0010000000020400004080:051400000006001000000002|051500000006000400000002:,0515000000070004044001461c
1859,07440000000b00100000000204000040e0:074400000006001000000002|074500000006000400000002:,074500000007000404967d4b18
830,033f0000000b0010000000020400004110:033f00000006001000000002|03400000000b0010000000020400004040:,034000000006001000000002
512,020100000006000400000002:02010000000700040403055015|020200000006000300000002:,02020000000700030400004120
1626,065b00000006000300000002:065b0000000700030400004080|065c0000000b0010000000020400004120:,065c00000006001000000002
312,013900000006000400000002:013900000007000404500847c3|013a00000006000300000002:,013a00000007000304000040a0
1005,03ee0000000b0010000000020400004040:03ee00000006001000000002|03ef00000006000300000002:,03ef0000000700030400004040
1300,051500000006000400000002:0515000000070004044001461c|051600000006000300000002:,05160000000700030400004080
534,021700000006000400000002:021700000007000404500847c3|021800000006000300000002:,021800000007000304000040a0
1264,04f10000000b0010000000020400000000:04f100000006001000000002|04f200000006000400000002:,04f20000000700040400003f80
137,008a0000000b0010000000020400004110:008a00000006001000000002|008b0000000b0010000000020400004080:,008b00000006001000000002
1234,04d300000006000400000002:04d30000000700040400003f80|04d400000006000300000002:,04d40000000700030400000000
1542,060700000006000400000002:060700000007000404bc234cbe|06080000000b0010000000020400004120:,060800000006001000000002
201,00ca00000006000400000002:00ca0000000700040400004120|00cb0000000b0010000000020400004080:,00cb00000006001000000002
15,001000000006000400000002:00100000000700040400003f80|001100000006000300000002:,00110000000700030400000000
1662,067f00000006000400000002:067f00000007000404bc234cbe|06800000000b0010000000020400004110:,068000000006001000000002
1640,06690000000b0010000000020400000000:066900000006001000000002|066a00000006000400000002:,066a0000000700040400003f80
213,00d600000006000300000002:00d60000000700030400004110|00d70000000b0010000000020400004100:,00d700000006001000000002
1008,03f100000006000400000002:03f1000000070004040002447a|03f20000000b00100000000204000040c0:,03f200000006001000000002
7,000800000006000300000002:00080000000700030400004000|00090000000b0010000000020400004040:,000900000006001000000002
1084,043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:,043e0000000700040403055015
133,00860000000b00100000000204000040a0:008600000006001000000002|008700000006000300000002:,008700000007000304000040a0
375,017800000006000400000002:0178000000070004040002447a|01790000000b0010000000020400004120:,017900000006001000000002
382,017f0000000b00100000000204000040a0:017f00000006001000000002|018000000006000300000002:,018000000007000304000040a0
166,00a70000000b0010000000020400000000:00a700000006001000000002|00a800000006000300000002:,00a80000000700030400000000
2092,082d00000006000400000002:082d0000000700040400004120|082e00000006000300000002:,082e0000000700030400003f80
1883,075c00000006000400000002:075c0000000700040424034974|075d00000006000300000002:,075d00000007000304000040c0
596,02550000000b0010000000020400003f80:025500000006001000000002|025600000006000400000002:,02560000000700040400004120
777,030a00000006000300000002:030a00000007000304000040e0|030b0000000b0010000000020400004000:,030b00000006001000000002
260,01050000000b0010000000020400004040:010500000006001000000002|010600000006000300000002:,01060000000700030400004040
1628,065d00000006000400000002:065d0000000700040403055015|065e00000006000300000002:,065e0000000700030400004120
1462,05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:,05b800000006001000000002
575,024000000006000300000002:02400000000700030400004080|024100000006000400000002:,0241000000070004044001461c
1711,06b000000006000400000002:06b000000007000404000142c8|06b100000006000300000002:,06b10000000700030400004000
1457,05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:,05b300000006001000000002
1242,04db00000006000400000002:04db0000000700040424034974|04dc00000006000300000002:,04dc00000007000304000040c0
327,014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:,014900000006001000000002
139,008c00000006000400000002:008c000000070004044001461c|008d00000006000300000002:,008d0000000700030400004080
1202,04b300000006000300000002:04b300000007000304000040a0|04b40000000b0010000000020400004040:,04b400000006001000000002
1073,043200000006000400000002:0432000000070004040002447a|043300000006000400000002:,0433000000070004040002447a
495,01f000000006000300000002:01f000000007000304000040a0|01f10000000b00100000000204000040c0:,01f100000006001000000002
2062,080f00000006000300000002:080f0000000700030400004080|08100000000b00100000000204000040a0:,081000000006001000000002
2024,07e900000006000400000002:07e90000000700040424034974|07ea0000000b0010000000020400004120:,07ea00000006001000000002
1452,05ad0000000b00100000000204000040a0:05ad00000006001000000002|05ae00000006000300000002:,05ae00000007000304000040a0
347,015c0000000b0010000000020400004110:015c00000006001000000002|015d0000000b0010000000020400004100:,015d00000006001000000002
1962,07ab00000006000300000002:07ab0000000700030400000000|07ac00000006000400000002:,07ac0000000700040400003f80
1950,079f00000006000300000002:079f0000000700030400004040|07a00000000b0010000000020400004120:,07a000000006001000000002
1022,03ff00000006000400000002:03ff000000070004046b344e6e|040000000006000400000002:,0400000000070004046b344e6e
806,032700000006000300000002:03270000000700030400000000|032800000006000400000002:,03280000000700040400003f80
797,031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:,031f00000007000404500847c3
1152,04810000000b00100000000204000040e0:048100000006001000000002|048200000006000400000002:,048200000007000404967d4b18
1783,06f80000000b0010000000020400000000:06f800000006001000000002|06f900000006000400000002:,06f90000000700040400003f80
764,02fd00000006000400000002:02fd0000000700040403055015|02fe00000006000400000002:,02fe0000000700040403055015
1012,03f500000006000300000002:03f500000007000304000040c0|03f60000000b00100000000204000040a0:,03f600000006001000000002
1540,06050000000b0010000000020400004100:060500000006001000000002|060600000006000400000002:,060600000007000404bc234cbe
1476,05c50000000b0010000000020400004080:05c500000006001000000002|05c600000006000300000002:,05c60000000700030400004080
837,034600000006000300000002:03460000000700030400000000|03470000000b0010000000020400004000:,034700000006001000000002
1992,07c90000000b00100000000204000040a0:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404500847c3
463,01d00000000b0010000000020400004120:01d000000006001000000002|01d100000006000300000002:,01d10000000700030400004120
1343,054000000006000300000002:05400000000700030400004100|054100000006000400000002:,054100000007000404bc234cbe
567,02380000000b0010000000020400004110:023800000006001000000002|023900000006000400000002:,0239000000070004046b344e6e
2008,07d900000006000300000002:07d900000007000304000040a0|07da0000000b00100000000204000040e0:,07da00000006001000000002
1244,04dd0000000b0010000000020400004080:04dd00000006001000000002|04de00000006000300000002:,04de0000000700030400004080
1155,048400000006000400000002:048400000007000404967d4b18|04850000000b0010000000020400004080:,048500000006001000000002
1350,054700000006000300000002:05470000000700030400004000|05480000000b00100000000204000040a0:,054800000006001000000002
1573,062600000006000400000002:0626000000070004046b344e6e|062700000006000300000002:,06270000000700030400004110
1109,04560000000b0010000000020400004100:045600000006001000000002|045700000006000400000002:,045700000007000404bc234cbe
1007,03f000000006000400000002:03f0000000070004040002447a|03f100000006000400000002:,03f1000000070004040002447a
292,012500000006000400000002:01250000000700040400003f80|012600000006000300000002:,01260000000700030400000000
1700,06a500000006000300000002:06a500000007000304000040e0|06a600000006000400000002:,06a600000007000404967d4b18
1367,055800000006000300000002:05580000000700030400004080|055900000006000300000002:,05590000000700030400004080
1790,06ff00000006000400000002:06ff00000007000404967d4b18|07000000000b00100000000204000040a0:,070000000006001000000002
702,02bf00000006000300000002:02bf0000000700030400004040|02c000000006000400000002:,02c0000000070004040002447a
2033,07f20000000b0010000000020400000000:07f200000006001000000002|07f300000006000400000002:,07f30000000700040400003f80
1710,06af0000000b0010000000020400004000:06af00000006001000000002|06b000000006000400000002:,06b000000007000404000142c8
475,01dc00000006000300000002:01dc0000000700030400004080|01dd00000006000400000002:,01dd000000070004044001461c
1100,044d00000006000400000002:044d0000000700040400003f80|044e00000006000400000002:,044e0000000700040400003f80
1682,069300000006000300000002:06930000000700030400000000|069400000006000300000002:,06940000000700030400000000
975,03d000000006000400000002:03d00000000700040424034974|03d10000000b00100000000204000040e0:,03d100000006001000000002
1432,059900000006000300000002:05990000000700030400003f80|059a0000000b0010000000020400004000:,059a00000006001000000002
1430,05970000000b0010000000020400003f80:059700000006001000000002|059800000006000400000002:,05980000000700040400004120
1841,073200000006000400000002:073200000007000404bc234cbe|073300000006000400000002:,073300000007000404bc234cbe
1666,068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:,068400000006001000000002
2078,081f0000000b00100000000204000040c0:081f00000006001000000002|08200000000b0010000000020400004110:,082000000006001000000002
895,038000000006000400000002:038000000007000404500847c3|03810000000b0010000000020400004120:,038100000006001000000002
1137,04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:,04730000000700040400004120
1582,062f00000006000300000002:062f0000000700030400000000|063000000006000400000002:,06300000000700040400003f80
1057,042200000006000300000002:042200000007000304000040a0|04230000000b0010000000020400004120:,042300000006001000000002
1375,056000000006000300000002:05600000000700030400004000|056100000006000400000002:,056100000007000404000142c8
1422,058f00000006000300000002:058f0000000700030400004040|05900000000b0010000000020400004080:,059000000006001000000002
403,019400000006000300000002:01940000000700030400004000|019500000006000400000002:,019500000007000404000142c8
1175,04980000000b00100000000204000040a0:049800000006001000000002|04990000000b0010000000020400004110:,049900000006001000000002
858,035b00000006000300000002:035b0000000700030400004080|035c00000006000400000002:,035c000000070004044001461c
18,001300000006000400000002:001300000007000404000142c8|001400000006000300000002:,00140000000700030400004000
530,021300000006000400000002:0213000000070004046b344e6e|021400000006000400000002:,0214000000070004046b344e6e
430,01af0000000b0010000000020400004110:01af00000006001000000002|01b000000006000300000002:,01b00000000700030400004110
1983,07c000000006000400000002:07c000000007000404bc234cbe|07c100000006000300000002:,07c10000000700030400004100
1897,076a00000006000400000002:076a00000007000404967d4b18|076b0000000b00100000000204000040e0:,076b00000006001000000002
1713,06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:,06b300000006001000000002
1960,07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:,07aa0000000700030400000000
979,03d40000000b0010000000020400004080:03d400000006001000000002|03d500000006000400000002:,03d5000000070004044001461c
1026,04030000000b00100000000204000040e0:040300000006001000000002|040400000006000300000002:,040400000007000304000040e0
510,01ff0000000b0010000000020400004120:01ff00000006001000000002|020000000006000300000002:,02000000000700030400004120
849,03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:,03530000000700040424034974
1739,06cc0000000b00100000000204000040a0:06cc00000006001000000002|06cd00000006000400000002:,06cd00000007000404500847c3
1605,064600000006000400000002:06460000000700040400004120|064700000006000300000002:,06470000000700030400003f80
1412,05850000000b0010000000020400004080:058500000006001000000002|058600000006000300000002:,05860000000700030400004080
1927,078800000006000300000002:07880000000700030400004100|078900000006000400000002:,078900000007000404bc234cbe
2054,080700000006000300000002:08070000000700030400004000|08080000000b00100000000204000040c0:,080800000006001000000002
1661,067e00000006000300000002:067e0000000700030400004100|067f00000006000400000002:,067f00000007000404bc234cbe
2101,08360000000b0010000000020400000000:083600000006001000000002|083700000006000300000002:,08370000000700030400000000
1550,060f00000006000400000002:060f000000070004044001461c|061000000006000400000002:,0610000000070004044001461c
1925,07860000000b00100000000204000040a0:078600000006001000000002|07870000000b0010000000020400004100:,078700000006001000000002
1936,07910000000b0010000000020400004000:079100000006001000000002|079200000006000300000002:,07920000000700030400004000
577,024200000006000300000002:02420000000700030400004080|02430000000b00100000000204000040e0:,024300000006001000000002
1634,066300000006000300000002:06630000000700030400004040|066400000006000400000002:,0664000000070004040002447a
1112,045900000006000300000002:04590000000700030400004120|045a00000006000400000002:,045a0000000700040403055015
923,039c0000000b0010000000020400004110:039c00000006001000000002|039d0000000b0010000000020400000000:,039d00000006001000000002
608,026100000006000300000002:02610000000700030400003f80|02620000000b00100000000204000040e0:,026200000006001000000002
1106,04530000000b0010000000020400003f80:045300000006001000000002|045400000006000400000002:,04540000000700040400004120
239,00f00000000b0010000000020400004120:00f000000006001000000002|00f10000000b00100000000204000040c0:,00f100000006001000000002
