,source_text,target_text
2149,0866000000060001001c0001:086600000003008102|086700000006000600030000:,086700000006000600030000
2230,08b700000006000600140028:08b700000003008602|08b800000006000400000004:,08b80000000b0004080000000000000000
570,023b0000000600050000ff00:023b0000000600050000ff00|023c0000001a00775ecca757519a595538663cac3f863f16125f28a67bd202a8:,023c0000000300f701
617,026a00000006000600000011:026a00000006000600000011|026b00000006000300000001:,026b000000050003020011
3030,0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:,0bd80000000b0004080000000000000000
555,022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:,022d00000005000302001c
2183,088800000006000300020001:0888000000050003020017|0889000000060006001a002e:,088900000003008602
2411,096c00000006000300010001:096c000000050003020024|096d00000006000100000001:,096d0000000400010100
3138,0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000300020001:,0c44000000050003020007
1399,057800000006000300030001:0578000000050003020024|057900000006000600030022:,057900000006000600030022
102,006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:,0068000000050003020012
891,037c00000006000300020001:037c000000050003020026|037d00000006000600030020:,037d00000006000600030020
1417,058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:,058b00000006000500000000
3465,0d8a000000060001002b0001:0d8a00000003008102|0d8b00000006000300010001:,0d8b00000005000302001e
2604,0a2d00000006000600030003:0a2d00000006000600030003|0a2e0000001200bb997aada75df409343cb1e0951088c2fe:,0a2e00000003003b01
1494,05d700000006000300020001:05d7000000050003020016|05d800000006000300020001:,05d8000000050003020016
2690,0a830000001200d6e2282a8d128e4afa3039d3916238fa00:0a8300000003005601|0a8400000006000100000001:,0a840000000400010101
2348,092d00000006000300000001:092d000000050003020025|092e00000006000500080000:,092e00000003008502
1770,06eb00000006000600010027:06eb00000006000600010027|06ec0000000600060002002c:,06ec0000000600060002002c
1091,044400000006000400000004:04440000000b0004080000000000000000|044500000006000600170003:,044500000003008602
1825,072200000006000400060001:072200000003008402|072300000006000100000001:,07230000000400010101
2742,0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:,0ab8000000050003020027
1675,068c00000006000100000001:068c0000000400010101|068d00000006000600030017:,068d00000006000600030017
508,01fd00000006000300000001:01fd00000005000302002e|01fe00000006000100050001:,01fe00000003008102
2391,095800000006000600020024:095800000006000600020024|095900000006000600020011:,095900000006000600020011
737,02e200000006000600020028:02e200000006000600020028|02e30000000a00e8871352f56b41c8f2:,02e300000003006801
947,03b400000006000600000014:03b400000006000600000014|03b500000006000400000004:,03b50000000b0004080000000000000000
3131,0c3c00000006000100000001:0c3c0000000400010100|0c3d00000006000300120001:,0c3d00000003008302
7,000800000006000300030001:0008000000050003020001|000900000006000300020001:,0009000000050003020017
1083,043c00000006000300020001:043c000000050003020019|043d00000006000100000001:,043d0000000400010100
2743,0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:,0ab900000003008402
3216,0c9100000006000300000001:0c91000000050003020001|0c920000000600050000ff00:,0c920000000600050000ff00
2649,0a5a00000006000300010001:0a5a00000005000302001b|0a5b0000000600050000ff00:,0a5b0000000600050000ff00
3052,0bed00000006000600000022:0bed00000006000600000022|0bee00000006000400000004:,0bee0000000b0004080000000000000000
1184,04a100000012009712e5e51d3d27be262cbf49d41b5265a6:04a100000003001701|04a200000006000400000004:,04a20000000b0004080000000080004040
371,01740000000600060000001a:01740000000600060000001a|017500000006000600010004:,017500000006000600010004
1477,05c600000006000500000000:05c600000006000500000000|05c700000006000400000004:,05c70000000b0004080000000000000000
1767,06e800000006000300010001:06e800000005000302000c|06e90000001a0065f7a42b9956d2c662d9ab7c37ee33fefa670c040e30edeee8:,06e90000000300e501
2680,0a7900000006000600020012:0a7900000006000600020012|0a7a00000006000300030001:,0a7a00000005000302002c
1924,07850000000600060026001e:078500000003008602|078600000006000100000001:,07860000000400010101
1626,065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:,065c0000000600060003001f
1605,064600000006000600010007:064600000006000600010007|06470000000600050000ff00:,06470000000600050000ff00
446,01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000300030001:,01c0000000050003020031
1445,05a600000006000300000001:05a600000005000302001d|05a700000006000600020012:,05a700000006000600020012
1007,03f000000006000100000001:03f00000000400010100|03f100000006000300000001:,03f100000005000302001c
2705,0a9200000006000500000000:0a9200000006000500000000|0a9300000006000100000001:,0a930000000400010100
2755,0ac40000000600060000000a:0ac40000000600060000000a|0ac5000000060004000a0001:,0ac500000003008402
8,000900000006000300020001:0009000000050003020017|000a00000006000400000004:,000a0000000b0004080000000000000000
411,019c00000006000300000001:019c00000005000302000d|019d00000006000600030020:,019d00000006000600030020
2001,07d200000006000400000004:07d20000000b0004080000000000000000|07d30000001a00db8e9f5422655c2b83d98af2518933b82bc8acb1b66904b07b:,07d300000003005b01
1966,07af00000006000300000001:07af00000005000302001d|07b000000006000300010001:,07b0000000050003020022
3318,0cf700000006000600010002:0cf700000006000600010002|0cf800000006000300020001:,0cf800000005000302000c
2253,08ce00000006000600030024:08ce00000006000600030024|08cf00000006000300030001:,08cf000000050003020024
2988,0bad00000006000300010001:0bad000000050003020030|0bae0000000600060003000e:,0bae0000000600060003000e
580,024500000006000400000004:02450000000b0004080000000000004032|024600000006000600020031:,024600000006000600020031
2851,0b2400000006000600000008:0b2400000006000600000008|0b2500000006000300010001:,0b25000000050003020029
73,004a00000006000500290000:004a00000003008502|004b0000000600060002000d:,004b0000000600060002000d
544,022100000006000600010009:022100000006000600010009|022200000006000300010001:,0222000000050003020009
472,01d90000001a00c2b230fa651575d69977fb7030acc3dd21b5bb5b0c95da6612:01d900000003004201|01da00000006000600030029:,01da00000006000600030029
3358,0d1f00000006000500000000:0d1f00000006000500000000|0d200000000600060003001e:,0d200000000600060003001e
1929,078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:,078b00000003007401
3254,0cb70000000600060000001a:0cb70000000600060000001a|0cb800000006000500000000:,0cb800000006000500000000
2296,08f900000006000300030001:08f9000000050003020002|08fa00000006000300010001:,08fa00000005000302001f
731,02dc00000006000600000030:02dc00000006000600000030|02dd00000006000100000001:,02dd0000000400010100
2360,09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:,093a0000000600060000002c
2003,07d400000006000300030001:07d400000005000302002b|07d500000006000600030002:,07d500000006000600030002
2624,0a4100000006000400000004:0a410000000b0004080000000000004045|0a4200000006000300030001:,0a42000000050003020013
1708,06ad000000060006002d0007:06ad00000003008602|06ae00000006000600030026:,06ae00000006000600030026
652,028d00000006000300000001:028d00000005000302000b|028e0000000600060000000b:,028e0000000600060000000b
1256,04e90000000a006331842a45c42282b3:04e90000000300e301|04ea00000006000300010001:,04ea00000005000302002a
2038,07f700000006000400000004:07f70000000b0004080000000000000000|07f80000000600060000002e:,07f80000000600060000002e
1503,05e000000006000300180001:05e000000003008302|05e100000006000300030001:,05e1000000050003020002
1932,078d00000006000300010001:078d000000050003020011|078e00000006000300000001:,078e000000050003020024
2630,0a4700000006000600090016:0a4700000003008602|0a480000000600050000ff00:,0a480000000600050000ff00
2749,0abe00000006000300020001:0abe000000050003020005|0abf00000006000600030014:,0abf00000006000600030014
2661,0a6600000006000300000001:0a66000000050003020002|0a6700000006000100000001:,0a670000000400010100
3312,0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:,0cf2000000050003020023
1307,051c0000000600060003001f:051c0000000600060003001f|051d00000006000600010009:,051d00000006000600010009
3455,0d8000000006000400000004:0d800000000b0004080000000000000000|0d8100000006000100000001:,0d810000000400010100
375,017800000006000300000001:017800000005000302001a|017900000006000100000001:,01790000000400010101
3333,0d0600000006000500000000:0d0600000006000500000000|0d0700000006000300010001:,0d07000000050003020002
2616,0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:,0a3a00000006000600010011
1180,049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:,049e00000006000600020019
1404,057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:,057e00000005000302000f
519,020800000006000100000001:02080000000400010101|020900000006000600030015:,020900000006000600030015
2722,0aa300000006000400000004:0aa30000000b0004080000000000000000|0aa400000006000300010001:,0aa400000005000302000a
1212,04bd00000006000300000001:04bd000000050003020000|04be0000000600060002000e:,04be0000000600060002000e
3014,0bc70000000600060002001e:0bc70000000600060002001e|0bc800000006000300010001:,0bc800000005000302000a
1071,043000000006000100000001:04300000000400010101|043100000006000300010001:,0431000000050003020024
1634,066300000006000400000004:06630000000b0004080000000080004040|066400000006000600090015:,066400000003008602
2510,09cf00000006000300010001:09cf00000005000302002a|09d000000006000600020003:,09d000000006000600020003
2570,0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300010001:,0a0c00000005000302002b
3074,0c0300000006000600020009:0c0300000006000600020009|0c0400000006000600030031:,0c0400000006000600030031
2364,093d00000006000500000000:093d00000006000500000000|093e00000006000300030001:,093e000000050003020026
199,00c80000000600050000ff00:00c80000000600050000ff00|00c900000006000300010001:,00c9000000050003020017
845,034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:,034f00000006000600010016
1915,077c00000006000300010001:077c000000050003020009|077d00000006000300000001:,077d00000005000302001b
1542,060700000006000600030005:060700000006000600030005|060800000006000400000004:,06080000000b0004080000000000000000
585,024a00000006000400000004:024a0000000b000408000000000000403c|024b00000006000300000001:,024b00000005000302001c
1603,06440000000a0070db5d9e19bb1106ee:06440000000300f001|064500000006000100200001:,064500000003008102
3220,0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:,0c9600000006000600000022
2458,099b00000006000300030001:099b000000050003020003|099c00000006000300010001:,099c000000050003020003
644,028500000006000400270001:028500000003008402|028600000006000600010031:,028600000006000600010031
1936,079100000006000300020001:079100000005000302002a|079200000006000100000001:,07920000000400010101
3046,0be700000006000300000001:0be700000005000302002f|0be80000000600060001001d:,0be80000000600060001001d
1611,064c00000006000600000016:064c00000006000600000016|064d00000006000300030001:,064d000000050003020007
534,021700000006000600000024:021700000006000600000024|021800000006000100000001:,02180000000400010101
1991,07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:,07c90000000400010100
1052,041d0000000600060003000b:041d0000000600060003000b|041e00000006000100250001:,041e00000003008102
1380,056500000006000100000001:05650000000400010101|056600000006000300030001:,0566000000050003020027
1987,07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:,07c500000005000302001c
2862,0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:,0b300000000b0004080000000000000000
791,031800000006000300000001:0318000000050003020017|03190000000600060003002c:,03190000000600060003002c
3191,0c7800000006000100000001:0c780000000400010101|0c7900000006000300000001:,0c79000000050003020021
2668,0a6d00000006000300020001:0a6d000000050003020012|0a6e000000060003002c0001:,0a6e00000003008302
2683,0a7c00000006000100000001:0a7c0000000400010101|0a7d00000006000400000004:,0a7d0000000b000408000000000000403e
976,03d100000006000600020020:03d100000006000600020020|03d200000006000300000001:,03d2000000050003020030
2287,08f000000006000600020028:08f000000006000600020028|08f100000006000100000001:,08f10000000400010100
977,03d200000006000300000001:03d2000000050003020030|03d30000001a00541207fa315d33ae14706a16a928d2448a05f5cf1b38a0db74:,03d30000000300d401
757,02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:,02f70000000300a801
3158,0c5700000006000400000004:0c570000000b0004080000000000000000|0c5800000006000300000001:,0c5800000005000302000d
549,02260000001a0071bce0bdfdba48ad31a9a09c142c1a92d50c65c7634d07b41a:02260000000300f101|02270000000600060002001c:,02270000000600060002001c
1985,07c200000006000300000001:07c2000000050003020021|07c30000000600060001001c:,07c30000000600060001001c
452,01c5000000060003002d0001:01c500000003008302|01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:,01c600000003001801
3409,0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:,0d530000000600060001001c
3047,0be80000000600060001001d:0be80000000600060001001d|0be900000006000600030027:,0be900000006000600030027
3306,0ceb00000006000300000001:0ceb00000005000302000c|0cec0000001a001a2c55b6da28ef2909cb12143d47122fd6d85b1cf3df6fcfac:,0cec00000003009a01
2299,08fc00000006000600000004:08fc00000006000600000004|08fd0000000600060001002f:,08fd0000000600060001002f
925,039e00000006000300030001:039e00000005000302000d|039f00000006000600030004:,039f00000006000600030004
3339,0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:,0d0d00000006000600010016
431,01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:,01b10000000400010101
3204,0c8500000006000600010023:0c8500000006000600010023|0c8600000006000500000000:,0c8600000006000500000000
911,03900000000600060003000d:03900000000600060003000d|03910000000a008255c85114b326a1ef:,039100000003000201
29,001e000000120050aa911adb0d47b9b3be0f5850383dba31:001e0000000300d001|001f00000006000300030001:,001f00000005000302000a
2305,090200000006000300030001:0902000000050003020002|090300000006000600020018:,090300000006000600020018
518,02070000000600060002001e:02070000000600060002001e|020800000006000100000001:,02080000000400010101
3222,0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:,0c9800000005000302000f
3077,0c060000000600060001001e:0c060000000600060001001e|0c0700000006000300030001:,0c07000000050003020031
357,016600000006000300010001:016600000005000302000a|0167000000120076ba95370bf1feec8182e9e07f6784ffd3:,01670000000300f601
1189,04a600000006000600010028:04a600000006000600010028|04a700000006000600000007:,04a700000006000600000007
1284,05050000001a00b488353863d052e44339577a44c4ac4628c1f5f9482f778e44:050500000003003401|050600000006000300020001:,0506000000050003020001
3248,0cb100000006000400000004:0cb10000000b0004080000000000000000|0cb200000006000600010003:,0cb200000006000600010003
3269,0cc600000006000600030018:0cc600000006000600030018|0cc700000006000400000004:,0cc70000000b0004080000000000000000
2145,08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:,086300000006000600000016
1072,043100000006000300010001:0431000000050003020024|043200000006000300020001:,0432000000050003020019
1250,04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:,04e40000000400010100
3062,0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:,0bf800000006000600030010
2254,08cf00000006000300030001:08cf000000050003020024|08d000000006000300070001:,08d000000003008302
685,02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600020006:,02af00000006000600020006
424,01a900000006000300000001:01a9000000050003020000|01aa00000006000600010018:,01aa00000006000600010018
1218,04c30000000a009ea1a7e46a5ce87b2b:04c300000003001e01|04c400000006000400000004:,04c40000000b0004080000000000004036
368,01710000000600050000ff00:01710000000600050000ff00|0172000000060001001e0001:,017200000003008102
2910,0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:,0b600000000600060002000e
968,03c900000006000600000030:03c900000006000600000030|03ca00000006000300080001:,03ca00000003008302
2026,07eb00000006000300010001:07eb000000050003020012|07ec00000006000100000001:,07ec0000000400010100
2270,08df0000001200bb946af574646f58be06e6b8903e43515d:08df00000003003b01|08e000000006000100130001:,08e000000003008102
700,02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000600020012:,02be00000006000600020012
3076,0c0500000006000400070001:0c0500000003008402|0c060000000600060001001e:,0c060000000600060001001e
3168,0c610000000a00916004472bea68a7b7:0c6100000003001101|0c620000000600050000ff00:,0c620000000600050000ff00
2198,089700000006000300010001:089700000005000302000d|089800000006000600000015:,089800000006000600000015
2156,086d00000006000300030001:086d000000050003020000|086e00000006000100000001:,086e0000000400010100
886,037700000006000100000001:03770000000400010101|037800000006000300010001:,037800000005000302000c
899,038400000006000300000001:0384000000050003020017|038500000006000600030028:,038500000006000600030028
1655,067800000012002d603e45de4936021de45b6669fec0d0db:06780000000300ad01|067900000006000100000001:,06790000000400010100
2766,0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:,0ad00000000600060002002f
3110,0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:,0c280000000600060000002e
605,025e00000006000300030001:025e00000005000302002c|025f00000006000400000004:,025f0000000b0004080000000000000000
1619,06540000000600060001002c:06540000000600060001002c|065500000006000300010001:,065500000005000302002c
3297,0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:,0ce30000000b0004080000000000004028
3107,0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:,0c250000000b0004080000000000000000
3130,0c3b00000006000500000000:0c3b00000006000500000000|0c3c00000006000100000001:,0c3c0000000400010100
1822,071f00000006000600010002:071f00000006000600010002|072000000006000600020006:,072000000006000600020006
2562,0a030000000600060000001c:0a030000000600060000001c|0a040000000a00c2fbf660cffca19e56:,0a0400000003004201
2439,098800000006000300020001:0988000000050003020007|098900000006000100210001:,098900000003008102
105,006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:,006b0000000600060003000f
2558,09ff00000006000400000004:09ff0000000b0004080000000000004032|0a0000000006000600010014:,0a0000000006000600010014
1055,042000000006000300020001:042000000005000302002f|042100000006000400000004:,04210000000b0004080000000000004038
287,012000000006000300020001:0120000000050003020014|01210000000600060001002e:,01210000000600060001002e
1848,07390000000600060003002b:07390000000600060003002b|073a00000006000300030001:,073a00000005000302002b
754,02f300000006000100000001:02f30000000400010100|02f400000006000300020001:,02f4000000050003020004
3470,0d8f00000006000400000004:0d8f0000000b0004080000000000000000|0d9000000006000600030009:,0d9000000006000600030009
1266,04f300000006000300020001:04f3000000050003020014|04f400000006000300030001:,04f4000000050003020025
673,02a200000006000300020001:02a2000000050003020014|02a300000006000300000001:,02a300000005000302000a
3086,0c0f00000006000300030001:0c0f000000050003020004|0c1000000006000300020001:,0c10000000050003020023
270,010f00000006000100000001:010f0000000400010101|011000000006000600010027:,011000000006000600010027
3570,0df300000006000100000001:0df30000000400010101|0df400000006000500030000:,0df400000003008502
2981,0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:,0ba70000000400010101
2957,0b8e00000006000300020001:0b8e00000005000302001b|0b8f0000000600060001001b:,0b8f0000000600060001001b
169,00aa00000006000100000001:00aa0000000400010100|00ab0000000600050000ff00:,00ab0000000600050000ff00
1242,04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:,04dc0000000300f401
3255,0cb800000006000500000000:0cb800000006000500000000|0cb90000000600050019ff00:,0cb900000003008502
1158,048700000006000600020017:048700000006000600020017|048800000006000400000004:,04880000000b0004080000000080004040
1779,06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:,06f50000000600060000000e
892,037d00000006000600030020:037d00000006000600030020|037e0000000600050000ff00:,037e0000000600050000ff00
3516,0dbd0000001a00b1d408c8ac53a09888cc7bc8f51ffad82799acfe80557ecdc9:0dbd00000003003101|0dbe00000006000100000001:,0dbe0000000400010101
2688,0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:,0a82000000050003020012
957,03be00000006000300010001:03be000000050003020018|03bf0000000600060019000c:,03bf00000003008602
2309,090600000006000500000000:090600000006000500000000|090700000006000300020001:,0907000000050003020018
1596,063d00000006000300000001:063d000000050003020013|063e00000006000600020010:,063e00000006000600020010
3298,0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:,0ce4000000050003020025
2504,09c900000006000600030024:09c900000006000600030024|09ca00000006000400000004:,09ca0000000b0004080000000080004048
2078,081f0000000600050000ff00:081f0000000600050000ff00|082000000006000100000001:,08200000000400010101
1952,07a10000000a00dd7054f098cd1aefbd:07a100000003005d01|07a200000006000100000001:,07a20000000400010100
3343,0d1000000006000400280001:0d1000000003008402|0d1100000006000300010001:,0d11000000050003020016
1587,063400000006000100000001:06340000000400010101|06350000000a0033c3c89c72b099134f:,06350000000300b301
2732,0aad00000006000300010001:0aad00000005000302000a|0aae00000006000300020001:,0aae000000050003020008
1597,063e00000006000600020010:063e00000006000600020010|063f000000060003000a0001:,063f00000003008302
2906,0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:,0b5c0000000600050000ff00
2,000300000006000300010001:0003000000050003020000|000400000006000500000000:,000400000006000500000000
2967,0b9800000006000300000001:0b9800000005000302001b|0b9900000006000400000004:,0b990000000b0004080000000000000000
2304,090100000006000100000001:09010000000400010101|090200000006000300030001:,0902000000050003020002
80,00510000000a004233e9e2507a13648a:00510000000300c201|005200000006000600000010:,005200000006000600000010
2176,08810000000a00f12773a73feaeb284b:088100000003007101|088200000006000300000001:,088200000005000302001f
2165,087600000006000600010030:087600000006000600010030|087700000006000600030008:,087700000006000600030008
2602,0a2b0000000600050000ff00:0a2b0000000600050000ff00|0a2c00000006000300010001:,0a2c000000050003020002
1510,05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:,05e80000000600060000001c
2239,08c000000006000300000001:08c0000000050003020006|08c100000006000400000004:,08c10000000b0004080000000000000000
3059,0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:,0bf500000005000302000a
277,011600000006000600020014:011600000006000600020014|011700000006000300000001:,0117000000050003020005
2671,0a700000001a00bf373fbc2dddc184985324fc7e96e376f4de36cd1c9a895a35:0a7000000003003f01|0a710000000600060003002c:,0a710000000600060003002c
328,014900000006000600010002:014900000006000600010002|014a00000006000100000001:,014a0000000400010101
12,000d0000000a0035232919e85f31da18:000d0000000300b501|000e00000006000300010001:,000e000000050003020026
2037,07f60000000600060003000e:07f60000000600060003000e|07f700000006000400000004:,07f70000000b0004080000000000000000
3423,0d6000000006000100000001:0d600000000400010101|0d6100000006000300020001:,0d61000000050003020023
393,018a00000006000300020001:018a000000050003020006|018b00000006000600020021:,018b00000006000600020021
942,03af0000000600060003002d:03af0000000600060003002d|03b000000006000100000001:,03b00000000400010100
537,021a00000006000300000001:021a000000050003020024|021b00000006000300020001:,021b000000050003020008
1896,076900000006000400000004:07690000000b0004080000000000004022|076a00000006000300010001:,076a000000050003020022
168,00a900000006000300010001:00a900000005000302000e|00aa00000006000100000001:,00aa0000000400010100
49,003200000006000300020001:003200000005000302002a|003300000006000400000004:,00330000000b0004080000000000000000
20,001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:,00160000000600050000ff00
1086,043f00000006000300010001:043f000000050003020031|044000000006000600000016:,044000000006000600000016
22,00170000000600060002001e:00170000000600060002001e|00180000000600060003000a:,00180000000600060003000a
1571,06240000000600060001000f:06240000000600060001000f|062500000006000300030001:,062500000005000302000f
2317,090e0000001a001265e13a023549bed92d23d3bb2bae2b8b879a088be04bb552:090e00000003009201|090f00000006000400000004:,090f0000000b0004080000000000000000
2028,07ed00000006000300030001:07ed000000050003020009|07ee00000006000100000001:,07ee0000000400010100
495,01f000000006000300010001:01f000000005000302000b|01f100000006000100000001:,01f10000000400010100
94,005f00000006000300030001:005f000000050003020018|006000000006000100000001:,00600000000400010100
2620,0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:,0a3e00000003008502
3135,0c400000000600050012ff00:0c4000000003008502|0c410000001200590865105f41231938957e13beb507160b:,0c410000000300d901
2904,0b59000000060005001b0000:0b5900000003008502|0b5a00000006000600030019:,0b5a00000006000600030019
1421,058e00000006000100000001:058e0000000400010100|058f00000006000600010020:,058f00000006000600010020
1356,054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:,054e0000000400010101
1522,05f300000006000100000001:05f30000000400010100|05f400000006000300020001:,05f400000005000302001f
148,009500000006000300020001:0095000000050003020002|009600000006000300000001:,0096000000050003020004
1751,06d80000000600050000ff00:06d80000000600050000ff00|06d900000006000400000004:,06d90000000b000408000000000000403c
56,003900000006000600000011:003900000006000600000011|003a00000006000300030001:,003a000000050003020009
2950,0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:,0b88000000050003020025
1214,04bf00000006000100000001:04bf0000000400010101|04c00000000600060003000b:,04c00000000600060003000b
1022,03ff00000006000100000001:03ff0000000400010101|040000000006000600030011:,040000000006000600030011
284,011d0000000600060003002e:011d0000000600060003002e|011e0000000600060000002d:,011e0000000600060000002d
