,source_text,target_text
727,02d800000006000400000002,02d8000000070004040f603f5d
108,006d00000006000100260001,006d00000003008102
347,015c0000000b0010000000020495974196,015c00000006001000000002
1169,04930000000b0010000000020495674102,049300000006001000000002
762,02fb00000012004d479306211dd3b759f0a5ac70c8c47181,02fb0000000300cd01
945,03b200000006000400000002,03b200000007000404da003eeb
229,00e600000006000400120001,00e600000003008402
920,039900000006000400000002,03990000000700040466e03f4d
639,028000000006000400000002,0280000000070004048c203f47
85,005600000006000400120001,005600000003008402
865,036200000006000300190001,036200000003008302
1398,057800000006000400000002,057800000007000404e0003db3
1661,067f000000060003001b0001,067f00000003008302
2194,08960000000600060004000a,089600000003008602
363,016c00000006000300000002,016c0000000700030462d54141
717,02ce00000006000300000002,02ce00000007000304158a4144
2290,08f600000006000400000002,08f600000007000404e4c03f3c
650,028b0000000a00240ae83fe752f78ea9,028b0000000300a401
1209,04bb00000006000400000002,04bb00000007000404d0003d2b
1731,06c500000006000300000002,06c50000000700030465f54132
1354,054c0000000b001000000002049441413e,054c00000006001000000002
1234,04d400000006000400000002,04d4000000070004040ab83ec5
932,03a500000012005b767695e06294fb12d8123c1f7c743e5d,03a50000000300db01
1211,04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374,04bd00000003000201
2184,088c00000006000400000002,088c000000070004046aa83f6e
1308,051e00000006000300000002,051e000000070003042cb24218
554,022b0000000b001000000002040be0422b,022b00000006001000000002
1996,07cf00000008000f001b00040100,07cf00000003008f02
1943,079a00000006000300000002,079a00000007000304d4b741b4
961,03c200000006000200230001,03c200000003008202
1548,060e00000006000300000002,060e000000070003049d5f4132
1942,0799000000060004000d0001,079900000003008402
299,012c00000006000400090001,012c00000003008402
1545,060b00000006000400000002,060b00000007000404f4003f6a
109,006e00000006000400000002,006e0000000700040468403f00
968,03c900000006000400000002,03c90000000700040437903f48
2026,07ed00000006000300000002,07ed0000000700030423ed4211
1733,06c70000000a00d19ff952168aaa445d,06c700000003005101
794,031b00000006000300000002,031b000000070003044a7241cc
332,014d0000001a00d711943ef4c97f28697e74d66c940be24882e630d006490a23,014d00000003005701
716,02cd00000006000400000002,02cd00000007000404b1403e82
166,00a70000000a00b469e7bf68013e0419,00a700000003003401
35,00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4,00240000000300e801
184,00b90000000a00f364d8de9de092a187,00b900000003007301
1512,05ea00000012002f798a7cd2c34827429bf06d97f03dde1a,05ea0000000300af01
351,016000000012003d21ba096cce75bf371fe4cf58c8a9a91d,01600000000300bd01
1934,079100000006000600150012,079100000003008602
883,03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37,037400000003003f01
640,0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a,02810000000300b201
1322,052c00000006000400000002,052c0000000700040473e03f1f
1690,069c00000006000400000002,069c0000000700040485803ed8
1793,07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1,07030000000300e601
1176,049a00000006000300000002,049a000000070003049d4540bc
1595,063d000000120065a52c475342873f80267efa7273a86b11,063d0000000300e501
1202,04b400000006000300000002,04b4000000070003047d7c4206
83,005400000006000300300001,005400000003008302
1447,05a900000006000400000002,05a90000000700040439c03f78
1582,06300000000b00100000000204cd3b41be,063000000006001000000002
130,008300000006000300000002,008300000007000304e7f64213
1171,04950000000b00100011000204b8134209,049500000003009002
2082,082500000006000300000002,0825000000070003045b894131
993,03e300000006000400000002,03e30000000700040414403f4a
548,02250000000b00100000000204cce9420a,022500000006001000000002
2151,086a0000000b00100000000204cbef4194,086a00000006001000000002
820,03350000001a00a663507730925936a12fa4d7aa7844c1858d52f263b76d3526,033500000003002601
2300,09000000000b00100000000204d89a41b8,090000000006001000000002
1970,07b5000000060003000d0001,07b500000003008302
1124,046600000006000300250001,046600000003008302
1140,047600000006000400000002,047600000007000404f8603eab
1068,042e00000006000400000002,042e000000070004042a603f3d
2349,09310000000b00100000000204c50c41b1,093100000006001000000002
1367,055900000006000300000002,0559000000070003044ac0417c
2015,07e2000000060004002f0001,07e200000003008402
1958,07a90000000b00100000000204dc884152,07a900000006001000000002
234,00eb000000060005000cff00,00eb00000003008502
1105,045300000006000300000002,045300000007000304b167422c
740,02e500000006000300000002,02e500000007000304ef6f40be
1637,06670000000b001000000002047cef419d,066700000006001000000002
2320,09140000001200b573d4e0ef4f5570e58ab0dd59904f5192,091400000003003501
1649,067300000008000f00280004010c,067300000003008f02
429,01ae00000006000400000002,01ae0000000700040402a03f26
1574,062800000006000300000002,0628000000070003048f1440d3
221,00de0000000b00100000000204631d41e4,00de00000006001000000002
374,01770000000b00100000000204007441f1,017700000006001000000002
1653,06770000000a00a7b98152fbc8e19eb8,067700000003002701
1197,04af0000001a005054e9dc2c21b45ad62924276616d90b6b4df58da087edea6e,04af0000000300d001
1087,044100000006000100040001,044100000003008102
1522,05f400000006000400000002,05f40000000700040472803ec1
1339,053d00000006000400000002,053d000000070004044d803ee4
495,01f00000000a0028e4373f52ec44c006,01f00000000300a801
50,003300000006000400000002,003300000007000404a5803ec1
1783,06f900000006000300000002,06f9000000070003042d23422b
1847,073a00000006000100120001,073a00000003008102
908,038d000000060006000c0027,038d00000003008602
630,02770000000a001c46e4b2303dae5162,027700000003009c01
1150,04800000000b00100000000204b9b0423e,048000000006001000000002
460,01cd00000006000400000002,01cd000000070004044a403f19
1166,049000000006000400160001,049000000003008402
1086,04400000000b001000000002044fb841f0,044000000006001000000002
1709,06af0000000b001000000002045e95422a,06af00000006001000000002
1554,06140000000a00870408bb9a996343e6,061400000003000701
1446,05a80000000b00100000000204e0e74227,05a800000006001000000002
2235,08bf0000000b001000000002046bf84023,08bf00000006001000000002
1638,066800000006000300000002,0668000000070003047cef419d
2103,083a0000000a00bcbae6b40f637a15c1,083a00000003003c01
1862,07490000000a00c6838c4b471ac145b9,074900000003004601
1742,06d000000006000400270001,06d000000003008402
1022,04000000000b001000000002043be44090,040000000006001000000002
1433,059b0000001a004b6f76216085b942983a2bc37c2be03635ef3a3b769350216e,059b0000000300cb01
1145,047b0000000b001000000002049322419c,047b00000006001000000002
1888,0763000000060003000a0001,076300000003008302
1216,04c20000000b001000000002043ae24247,04c200000006001000000002
802,032300000006000400080001,032300000003008402
1287,050900000006000400000002,05090000000700040424003f45
929,03a20000000b00100000000204a59f41c6,03a200000006001000000002
1927,078a00000006000100270001,078a00000003008102
1693,069f0000000b00100000000204dbb6421c,069f00000006001000000002
1309,051f0000000b00100000000204e2554185,051f00000006001000000002
836,034500000006000300300001,034500000003008302
1620,065600000006000300000002,0656000000070003047f0540a3
1906,077500000012009364d86bd38184e58b036f4f6a2cfc4119,077500000003001301
194,00c300000012007727d494233421cb30e0bc16695be9472e,00c30000000300f701
547,022400000006000300000002,0224000000070003044c7340ff
886,037700000006000300000002,037700000007000304ec22423f
2316,091000000006000300000002,091000000007000304ef2e419c
1625,065b0000001a00ede6f049354923d316f9d400ef514056c923fa45f222055ced,065b00000003006d01
1802,070c00000006000300000002,070c00000007000304850141c5
1791,070100000006000300000002,070100000007000304462f3fb3
661,029600000006000600250023,029600000003008602
1881,075c00000006000200000001,075c00000003008202
401,019200000006000300000002,01920000000700030453bc41c8
971,03cd0000000b0010000000020451794163,03cd00000006001000000002
1908,077700000006000400000002,0777000000070004045d403f11
884,037500000006000300000002,03750000000700030454e541e2
2294,08fa0000000a00c1d1ec194681fe234b,08fa00000003004101
1138,0474000000060001001f0001,047400000003008102
2024,07eb00000006000400000002,07eb0000000700040452003e52
496,01f10000000b00100000000204562b419b,01f100000006001000000002
1032,040a0000000a00bf8a4c3941b3759860,040a00000003003f01
105,006a0000000b00100000000204034241ac,006a00000006001000000002
2298,08fe00000006000300000002,08fe00000007000304d14d4195
571,023c00000006000400000002,023c0000000700040494403f0d
488,01e900000006000400000002,01e900000007000404cfc03efb
376,01790000000600050008ff00,017900000003008502
1622,06580000000a0043e2aeb3a9fe78ccbc,06580000000300c301
737,02e20000000b00100000000204ef6f40be,02e200000006001000000002
