,source_text,target_text
208,00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:,00d300000006001000000002
1102,044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:04500000000700040424034974|045100000006000300000002:,045100000007000304000040c0
1033,040a0000000b0010000000020400003f80:040a00000006001000000002|040b00000006000300000002:040b0000000700030400003f80|040c00000006000400000002:,040c0000000700040400004120
841,034a00000006000300000002:034a0000000700030400004000|034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:,034c0000000700030400004000
894,037f00000006000400000002:037f000000070004046b344e6e|038000000006000300000002:03800000000700030400004110|03810000000b0010000000020400000000:,038100000006001000000002
358,016700000006000300000002:01670000000700030400004080|01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:,0169000000070004044001461c
1135,047000000006000400000002:0470000000070004040002447a|04710000000b0010000000020400004100:047100000006001000000002|047200000006000300000002:,04720000000700030400004100
670,029f00000006000300000002:029f0000000700030400004100|02a00000000b0010000000020400004110:02a000000006001000000002|02a100000006000300000002:,02a10000000700030400004110
1136,04710000000b0010000000020400004100:047100000006001000000002|047200000006000300000002:04720000000700030400004100|047300000006000400000002:,047300000007000404bc234cbe
42,002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:,002d00000006001000000002
1400,05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:,057b0000000700030400000000
440,01b900000006000400000002:01b900000007000404500847c3|01ba00000006000400000002:01ba00000007000404500847c3|01bb00000006000300000002:,01bb00000007000304000040a0
568,02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:,023b00000006001000000002
126,007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:,008100000006001000000002
597,02560000000b0010000000020400004120:025600000006001000000002|025700000006000400000002:02570000000700040403055015|025800000006000300000002:,02580000000700030400004120
486,01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:,01e900000006001000000002
240,00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:,00f300000006001000000002
93,005e00000006000300000002:005e0000000700030400000000|005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:,006000000006001000000002
842,034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:,034d00000006001000000002
1041,041200000006000300000002:04120000000700030400004040|041300000006000400000002:0413000000070004040002447a|04140000000b0010000000020400004110:,041400000006001000000002
711,02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:02c90000000700040403055015|02ca00000006000300000002:,02ca0000000700030400004120
742,02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:02e800000006001000000002|02e900000006000400000002:,02e90000000700040400004120
108,006d00000006000400000002:006d00000007000404bc234cbe|006e00000006000300000002:006e0000000700030400004100|006f0000000b0010000000020400000000:,006f00000006001000000002
848,035100000006000400000002:035100000007000404967d4b18|03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:,03530000000700040400003f80
718,02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:02d000000006001000000002|02d10000000b0010000000020400004120:,02d100000006001000000002
1370,055b00000006000300000002:055b0000000700030400003f80|055c00000006000400000002:055c0000000700040400004120|055d00000006000300000002:,055d0000000700030400003f80
350,015f00000006000300000002:015f0000000700030400000000|016000000006000300000002:01600000000700030400000000|01610000000b00100000000204000040e0:,016100000006001000000002
1331,053400000006000400000002:053400000007000404967d4b18|05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:,0536000000070004046b344e6e
511,02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:020100000007000404bc234cbe|020200000006000400000002:,020200000007000404bc234cbe
1129,046a0000000b0010000000020400004120:046a00000006001000000002|046b00000006000400000002:046b0000000700040403055015|046c0000000b0010000000020400004040:,046c00000006001000000002
186,00bb0000000b00100000000204000040e0:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:,00bd00000007000304000040e0
375,01780000000b00100000000204000040e0:017800000006001000000002|017900000006000300000002:017900000007000304000040e0|017a00000006000400000002:,017a00000007000404967d4b18
178,00b300000006000400000002:00b300000007000404000142c8|00b40000000b0010000000020400004110:00b400000006001000000002|00b500000006000300000002:,00b50000000700030400004110
1169,04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:,049400000006001000000002
814,032f0000000b0010000000020400004100:032f00000006001000000002|033000000006000300000002:03300000000700030400004100|03310000000b0010000000020400004100:,033100000006001000000002
957,03be00000006000300000002:03be00000007000304000040e0|03bf00000006000400000002:03bf00000007000404967d4b18|03c00000000b00100000000204000040e0:,03c000000006001000000002
868,036500000006000400000002:036500000007000404967d4b18|036600000006000300000002:036600000007000304000040e0|036700000006000400000002:,036700000007000404967d4b18
148,009500000006000400000002:00950000000700040424034974|009600000006000300000002:009600000007000304000040c0|009700000006000300000002:,009700000007000304000040c0
1097,044a0000000b0010000000020400004120:044a00000006001000000002|044b00000006000300000002:044b0000000700030400004120|044c00000006000400000002:,044c0000000700040403055015
241,00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:00f300000006001000000002|00f40000000b0010000000020400004120:,00f400000006001000000002
855,03580000000b0010000000020400004120:035800000006001000000002|035900000006000300000002:03590000000700030400004120|035a00000006000400000002:,035a0000000700040403055015
556,022d0000000b0010000000020400004080:022d00000006001000000002|022e00000006000400000002:022e000000070004044001461c|022f00000006000300000002:,022f0000000700030400004080
641,028200000006000300000002:02820000000700030400004110|028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:,02840000000700030400004110
1381,056600000006000300000002:056600000007000304000040e0|05670000000b00100000000204000040c0:056700000006001000000002|056800000006000300000002:,056800000007000304000040c0
946,03b30000000b0010000000020400000000:03b300000006001000000002|03b400000006000400000002:03b40000000700040400003f80|03b500000006000300000002:,03b50000000700030400000000
443,01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd0000000b00100000000204000040a0:01bd00000006001000000002|01be00000006000300000002:,01be00000007000304000040a0
38,002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:,002900000006001000000002
995,03e400000006000300000002:03e400000007000304000040c0|03e50000000b0010000000020400003f80:03e500000006001000000002|03e600000006000300000002:,03e60000000700030400003f80
552,022900000006000400000002:02290000000700040400003f80|022a00000006000300000002:022a0000000700030400000000|022b0000000b0010000000020400004040:,022b00000006001000000002
70,00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:,004900000006001000000002
1019,03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:,03fe00000006001000000002
937,03aa0000000b00100000000204000040c0:03aa00000006001000000002|03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:,03ac0000000700040424034974
1335,053800000006000400000002:0538000000070004046b344e6e|053900000006000300000002:05390000000700030400004110|053a0000000b0010000000020400004120:,053a00000006001000000002
465,01d200000006000300000002:01d200000007000304000040e0|01d30000000b00100000000204000040c0:01d300000006001000000002|01d400000006000400000002:,01d40000000700040424034974
717,02ce00000006000400000002:02ce00000007000404967d4b18|02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:,02d000000006001000000002
190,00bf00000006000300000002:00bf00000007000304000040e0|00c00000000b0010000000020400004100:00c000000006001000000002|00c100000006000300000002:,00c10000000700030400004100
1069,042e00000006000400000002:042e0000000700040424034974|042f00000006000300000002:042f00000007000304000040c0|04300000000b00100000000204000040c0:,043000000006001000000002
827,033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003f80
7,00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:,000a00000006001000000002
628,02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:,027700000006001000000002
244,00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:,00f700000006001000000002
1417,058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:,058c00000006001000000002
603,025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:,025e0000000700030400000000
1317,052600000006000400000002:0526000000070004040002447a|052700000006000300000002:05270000000700030400004040|05280000000b0010000000020400003f80:,052800000006001000000002
307,013400000006000300000002:01340000000700030400004080|013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:,013600000006001000000002
661,02960000000b00100000000204000040e0:029600000006001000000002|029700000006000300000002:029700000007000304000040e0|029800000006000300000002:,029800000007000304000040e0
206,00cf00000006000400000002:00cf00000007000404500847c3|00d000000006000400000002:00d000000007000404500847c3|00d10000000b0010000000020400003f80:,00d100000006001000000002
1026,040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:040400000006001000000002|040500000006000300000002:,04050000000700030400004120
689,02b200000006000400000002:02b2000000070004046b344e6e|02b300000006000400000002:02b3000000070004046b344e6e|02b400000006000300000002:,02b40000000700030400004110
44,002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000300000002:002e00000007000304000040c0|002f00000006000400000002:,002f0000000700040424034974
187,00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:00bd00000007000304000040e0|00be00000006000400000002:,00be00000007000404967d4b18
720,02d10000000b0010000000020400004120:02d100000006001000000002|02d200000006000400000002:02d20000000700040403055015|02d300000006000300000002:,02d30000000700030400004120
269,010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:010f0000000700040403055015|01100000000b0010000000020400004100:,011000000006001000000002
1391,05700000000b0010000000020400004110:057000000006001000000002|05710000000b0010000000020400004100:057100000006001000000002|057200000006000300000002:,05720000000700030400004100
64,004100000006000400000002:0041000000070004040002447a|00420000000b0010000000020400000000:004200000006001000000002|004300000006000300000002:,00430000000700030400000000
1261,04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:04ef00000006001000000002|04f00000000b00100000000204000040e0:,04f000000006001000000002
683,02ac00000006000400000002:02ac0000000700040403055015|02ad0000000b0010000000020400004000:02ad00000006001000000002|02ae00000006000400000002:,02ae00000007000404000142c8
776,030900000006000400000002:03090000000700040400003f80|030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:,030b00000006001000000002
8,000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:,000b00000007000304000040c0
796,031d00000006000400000002:031d000000070004040002447a|031e0000000b0010000000020400004120:031e00000006001000000002|031f00000006000400000002:,031f0000000700040403055015
1141,047600000006000300000002:04760000000700030400004110|047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:,04780000000700030400004110
40,00290000000b0010000000020400004110:002900000006001000000002|002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:,002b0000000700030400004110
19,00140000000b0010000000020400004120:001400000006001000000002|001500000006000400000002:00150000000700040403055015|001600000006000400000002:,00160000000700040403055015
897,038200000006000300000002:03820000000700030400000000|038300000006000400000002:03830000000700040400003f80|03840000000b00100000000204000040c0:,038400000006001000000002
835,034400000006000400000002:0344000000070004046b344e6e|034500000006000300000002:03450000000700030400004110|03460000000b0010000000020400004110:,034600000006001000000002
430,01af0000000b0010000000020400004100:01af00000006001000000002|01b000000006000400000002:01b000000007000404bc234cbe|01b10000000b00100000000204000040c0:,01b100000006001000000002
279,011800000006000400000002:01180000000700040403055015|011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:,011a00000006001000000002
325,01460000000b0010000000020400003f80:014600000006001000000002|014700000006000300000002:01470000000700030400003f80|014800000006000400000002:,01480000000700040400004120
1398,057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:,057900000006001000000002
1012,03f500000006000300000002:03f50000000700030400004080|03f600000006000400000002:03f6000000070004044001461c|03f700000006000300000002:,03f70000000700030400004080
992,03e100000006000300000002:03e10000000700030400004040|03e20000000b00100000000204000040c0:03e200000006001000000002|03e300000006000400000002:,03e30000000700040424034974
653,028e00000006000300000002:028e0000000700030400000000|028f00000006000400000002:028f0000000700040400003f80|02900000000b0010000000020400000000:,029000000006001000000002
976,03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:03d20000000700030400004040|03d300000006000400000002:,03d3000000070004040002447a
1237,04d600000006000400000002:04d6000000070004040002447a|04d70000000b0010000000020400000000:04d700000006001000000002|04d80000000b0010000000020400003f80:,04d800000006001000000002
448,01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:,01c30000000700030400004000
630,02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:,0279000000070004040002447a
979,03d40000000b0010000000020400004000:03d400000006001000000002|03d500000006000300000002:03d50000000700030400004000|03d600000006000400000002:,03d600000007000404000142c8
799,03200000000b00100000000204000040c0:032000000006001000000002|032100000006000300000002:032100000007000304000040c0|032200000006000400000002:,03220000000700040424034974
