,source_text,target_text
779,030c00000006000200000001:030c00000003008202|030d0000000a00ae3745cd91394618a8:030d0000000300ae01|030e0000000600050000ff00:030e00000003008502|030f00000006000200000001:030f00000003008202|031000000006000600130000:031000000003008602|031100000006000300000001:0311000000050003020000|0312000000060002002e0001:,031200000003008202
916,039500000006000500000000:039500000003008502|039600000006000300000001:0396000000050003020000|039700000006000200000001:039700000003008202|039800000006000600210000:039800000003008602|039900000006000500000000:039900000003008502|039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:,039b0000000300ba01
813,032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:033000000003008502|033100000006000200000001:033100000003008202|033200000006000300000001:0332000000050003020000|03330000000600050000ff00:033300000003008502|0334000000060006001a0000:,033400000003008602
952,03b90000001a00bbaa9d5bd2c0ae7b49f0d9487563bf551fa1f0a3eedb86c169:03b90000000300bb01|03ba00000006000500000000:03ba00000003008502|03bb00000006000200000001:03bb00000003008202|03bc0000000a005f0b6760229c91e566:03bc0000000300df01|03bd00000006000500130000:03bd00000003008502|03be00000006000600060000:03be00000003008602|03bf00000006000300000001:,03bf000000050003020000
902,038700000006000200000001:038700000003008202|0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:,038d00000003008602
513,02020000000600050000ff00:020200000003008502|020300000006000600220000:020300000003008602|020400000006000200000001:020400000003008202|02050000000600050000ff00:020500000003008502|020600000006000600180000:020600000003008602|020700000006000300000001:0207000000050003020000|02080000000a00db5951c7ad215d93db:,02080000000300db01
340,0155000000060006002c0000:015500000003008602|01560000001a00cb317a6e04bf534a9c9d123fce3778d590d3088a98100075bf:01560000000300cb01|015700000006000300000001:0157000000050003020000|0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:,015b00000003008202
707,02c400000006000300000001:02c4000000050003020000|02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:02c600000003008602|02c700000006000200000001:02c700000003008202|02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:,02ca000000050003020000
818,03330000000600050000ff00:033300000003008502|0334000000060006001a0000:033400000003008602|033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:,03390000000300db01
802,03230000000a00a37f72bc90eb22f8f1:03230000000300a301|032400000006000500030000:032400000003008502|03250000000600050000ff00:032500000003008502|032600000006000600180000:032600000003008602|032700000006000500050000:032700000003008502|032800000006000300000001:0328000000050003020000|032900000006000200000001:,032900000003008202
398,018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:,019500000003008602
45,002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:002f00000003008501|003000000006000200000001:003000000003008202|003100000006000200000001:003100000003008202|003200000012009c7f9e9c3042e2a9ecdcdce5c8dcbcf1ec:003200000003009c01|00330000000600050000ff00:003300000003008502|003400000006000300000001:,0034000000050003020000
584,024900000006000300040001:024900000003008302|024a0000001200f9035bd03b5f55c4295c28a643a22217ac:024a0000000300f901|024b00000006000300000001:024b000000050003020000|024c00000006000500000000:024c00000003008502|024d00000006000300000001:024d000000050003020000|024e00000006000200000001:024e00000003008202|024f000000060006002f0000:,024f00000003008602
746,02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:02ef000000050003020000|02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:,02f100000003008202
266,010b000000060003002d0001:010b00000003008302|010c00000006000600260000:010c00000003008602|010d0000001200c3136a1acc674c1f8238e653509b9bfcbc:010d0000000300c301|010e00000006000300000001:010e000000050003020000|010f00000006000200000001:010f00000003008202|011000000006000600190000:011000000003008602|01110000000a00944e46c7b1520fbeb2:,011100000003009401
486,01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:01ec0000000300e201|01ed0000000a00c593f533d7b8c90646:,01ed0000000300c501
1043,041400000006000300000001:0414000000050003020000|0415000000060006001d0000:041500000003008602|04160000000a0050a810661b5241b65c:04160000000300d001|041700000006000200000001:041700000003008202|041800000006000300000001:0418000000050003020000|041900000006000500000000:041900000003008502|041a0000000600050009ff00:,041a00000003008502
389,018600000006000500000000:018600000003008502|018700000006000300000001:0187000000050003020000|018800000006000300070001:018800000003008302|01890000000a0021256445ff249bc68a:01890000000300a101|018a00000006000200000001:018a00000003008202|018b000000060006001d0000:018b00000003008602|018c00000006000500000000:,018c00000003008502
943,03b000000006000500000000:03b000000003008502|03b1000000060006001a0000:03b100000003008602|03b200000006000200000001:03b200000003008202|03b300000006000300000001:03b3000000050003020000|03b400000012006fd4e73ad5aa53609c2f7eea5900ef6db5:03b40000000300ef01|03b500000006000600300000:03b500000003008602|03b600000006000200000001:,03b600000003008202
265,010a00000006000200000001:010a00000003008202|010b000000060003002d0001:010b00000003008302|010c00000006000600260000:010c00000003008602|010d0000001200c3136a1acc674c1f8238e653509b9bfcbc:010d0000000300c301|010e00000006000300000001:010e000000050003020000|010f00000006000200000001:010f00000003008202|011000000006000600190000:,011000000003008602
951,03b800000006000300000001:03b8000000050003020000|03b90000001a00bbaa9d5bd2c0ae7b49f0d9487563bf551fa1f0a3eedb86c169:03b90000000300bb01|03ba00000006000500000000:03ba00000003008502|03bb00000006000200000001:03bb00000003008202|03bc0000000a005f0b6760229c91e566:03bc0000000300df01|03bd00000006000500130000:03bd00000003008502|03be00000006000600060000:,03be00000003008602
234,00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:00ec000000050003020000|00ed00000006000500000000:00ed00000003008502|00ee00000012005c1553cebcdc6e272781b901fc25770115:00ee0000000300dc01|00ef00000006000600120000:00ef00000003008602|00f000000006000200230001:00f000000003008202|00f1000000060006002c0000:,00f100000003008602
261,01060000000600050000ff00:010600000003008502|010700000006000200000001:010700000003008202|0108000000060005001dff00:010800000003008502|010900000006000500000000:010900000003008502|010a00000006000200000001:010a00000003008202|010b000000060003002d0001:010b00000003008302|010c00000006000600260000:,010c00000003008602
957,03be00000006000600060000:03be00000003008602|03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:03c000000003008502|03c100000006000200000001:03c100000003008202|03c20000000600050000ff00:03c200000003008502|03c3000000060005002d0000:03c300000003008502|03c400000006000300000001:,03c4000000050003020000
167,00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:00a900000003008502|00aa00000006000300000001:00aa000000050003020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000600020000:00ac00000003008602|00ad00000006000500250000:00ad00000003008502|00ae0000000a006f5df955b2476e14c0:,00ae0000000300ef01
994,03e300000006000600040000:03e300000003008602|03e400000006000300000001:03e4000000050003020000|03e5000000120009ad115601ddf8943571e91f378bcc52b1:03e500000003008901|03e600000006000500000000:03e600000003008502|03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:03e800000003008202|03e900000006000600140000:,03e900000003008602
387,018400000006000200000001:018400000003008202|018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:0187000000050003020000|018800000006000300070001:018800000003008302|01890000000a0021256445ff249bc68a:01890000000300a101|018a00000006000200000001:,018a00000003008202
642,028300000006000600290000:028300000003008602|028400000006000500000000:028400000003008502|028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:02850000000300c801|028600000006000200110001:028600000003008202|028700000006000200000001:028700000003008202|028800000006000300000001:0288000000050003020000|0289000000060006001b002a:,028900000003008602
341,01560000001a00cb317a6e04bf534a9c9d123fce3778d590d3088a98100075bf:01560000000300cb01|015700000006000300000001:0157000000050003020000|0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:015b00000003008202|015c00000006000600070023:,015c00000003008602
34,002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:,002900000003008602
106,006b000000060006002b0000:006b00000003008602|006c00000006000300000001:006c000000050003020000|006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:006f00000003008602|007000000006000600220000:007000000003008602|00710000001200468411960ffc1541897479eb0db0de23e5:,00710000000300c601
476,01dd00000006000200070001:01dd00000003008202|01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:01e000000003008602|01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:,01e300000003008502
700,02bd00000006000200000001:02bd00000003008202|02be0000000a0075370968e4160e0977:02be0000000300f501|02bf000000060006001c0012:02bf00000003008602|02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:,02c300000003009c01
525,020e00000012000a57a200b66489d7f7d4dc2717720a1a73:020e00000003008a01|020f00000006000500000000:020f00000003008502|021000000006000200000001:021000000003008202|021100000006000600210000:021100000003008602|021200000006000500000000:021200000003008502|021300000006000200000001:021300000003008202|021400000006000300210001:,021400000003008302
284,011d00000006000500000000:011d00000003008502|011e00000006000600010000:011e00000006000600010000|011f0000000600060012002a:011f00000003008602|01200000000a009b83fa3aefa07f6d64:012000000003009b01|012100000006000500000000:012100000003008502|012200000006000200000001:012200000003008202|012300000006000600250000:,012300000003008602
31,002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:,002600000003008502
139,008c00000006000200000001:008c00000003008202|008d00000012009e2705a72f027e14502cc5ee5c27a74104:008d00000003009e01|008e00000006000500000000:008e00000003008502|008f000000060006002b0000:008f00000003008602|00900000000600050016ff00:009000000003008502|009100000006000200000001:009100000003008202|009200000006000600310009:,009200000003008602
505,01fa00000006000600220000:01fa00000003008602|01fb0000001a00e9550417e5b52cfc4eb53ea2a30372f3f4784171d461f71621:01fb0000000300e901|01fc00000006000300000001:01fc000000050003020000|01fd00000006000300180001:01fd00000003008302|01fe0000000600050000ff00:01fe00000003008502|01ff00000006000600240007:01ff00000003008602|02000000000a004fb111ab4e9d36c600:,02000000000300cf01
1114,045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:,046100000003008302
411,019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:019f000000050003020000|01a000000006000300260001:01a000000003008302|01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:,01a200000003008502
784,031100000006000300000001:0311000000050003020000|0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:,031700000003008602
613,02660000000600050028ff00:026600000003008502|02670000001a00298c4eb41841eb08423d33bffc581de1c4d214100409eafc43:02670000000300a901|026800000006000200000001:026800000003008202|026900000006000600150000:026900000003008602|026a00000006000300000001:026a000000050003020000|026b00000006000600070000:026b00000003008602|026c00000006000300000001:,026c000000050003020000
181,00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:00b900000003008202|00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:00bb0000000300d301|00bc0000000600050000ff00:,00bc00000003008502
93,005e00000006000300000001:005e000000050003020000|005f00000006000200000001:005f00000003008202|00600000000a00c9785d37ae55fad719:00600000000300c901|006100000006000200200001:006100000003008202|006200000006000300000001:0062000000050003020000|00630000000a00d81c6e593d9a6518ba:00630000000300d801|006400000006000500000000:,006400000003008502
620,026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:026f00000003008502|0270000000120066066df45cb5e311476cca477fb253bb98:02700000000300e601|027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:,027300000003008502
1146,047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:047d00000003008302|047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:047f000000050003020000|048000000006000600310000:048000000003008602|048100000006000200000001:,048100000003008202
587,024c00000006000500000000:024c00000003008502|024d00000006000300000001:024d000000050003020000|024e00000006000200000001:024e00000003008202|024f000000060006002f0000:024f00000003008602|02500000000600050000ff00:025000000003008502|02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:02510000000300d401|025200000006000200270001:,025200000003008202
575,02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:,024600000003008602
923,039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:03a100000003008602|03a200000006000200000001:,03a200000003008202
179,00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:00b900000003008202|00ba00000006000300000001:,00ba000000050003020000
859,035c00000006000300000001:035c000000050003020000|035d000000060003000f0001:035d00000003008302|035e000000060006002d0000:035e00000003008602|035f00000006000200000001:035f00000003008202|036000000012001c0cb1194b344932d1a4d2bc702982141f:036000000003009c01|036100000006000200000001:036100000003008202|036200000006000500270000:,036200000003008502
380,017d00000006000600250000:017d00000003008602|017e00000006000300000001:017e000000050003020000|017f00000006000500000000:017f00000003008502|01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:,0183000000050003020000
206,00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:00d3000000050003020000|00d40000001200d8523f784bc03044759baf94ab46b41aaf:00d40000000300d801|00d500000006000200000001:,00d500000003008202
348,015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:015d0000000300e501|015e00000006000600120000:015e00000003008602|015f00000006000300000001:015f000000050003020000|0160000000060003001b0001:016000000003008302|016100000006000200000001:016100000003008202|01620000000600050000ff00:016200000003008502|016300000006000200000001:,016300000003008202
1017,03fa0000000600050000ff00:03fa00000003008502|03fb00000006000300000001:03fb000000050003020000|03fc0000000a0030d88d0bac52261524:03fc0000000300b001|03fd00000006000300000001:03fd000000050003020000|03fe00000006000500000000:03fe00000003008502|03ff000000060002001d0001:03ff00000003008202|04000000000a005a235994390757db2a:,04000000000300da01
743,02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:,02ee00000003008202
512,020100000006000300000001:0201000000050003020000|02020000000600050000ff00:020200000003008502|020300000006000600220000:020300000003008602|020400000006000200000001:020400000003008202|02050000000600050000ff00:020500000003008502|020600000006000600180000:020600000003008602|020700000006000300000001:,0207000000050003020000
627,027400000006000200000001:027400000003008202|027500000006000600080000:027500000003008602|0276000000060005002b0000:027600000003008502|02770000000a00d870cbb77e1b9403f7:02770000000300d801|027800000006000300000001:0278000000050003020000|027900000006000600220000:027900000003008602|027a00000006000200000001:,027a00000003008202
247,00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:,00fe0000000300ec01
601,025a00000006000600200012:025a00000003008602|025b00000006000300000001:025b000000050003020000|025c0000000a007783f9cc9907c34615:025c0000000300f701|025d000000060006002e0000:025d00000003008602|025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:,026000000003008502
946,03b300000006000300000001:03b3000000050003020000|03b400000012006fd4e73ad5aa53609c2f7eea5900ef6db5:03b40000000300ef01|03b500000006000600300000:03b500000003008602|03b600000006000200000001:03b600000003008202|03b70000000600060018000e:03b700000003008602|03b800000006000300000001:03b8000000050003020000|03b90000001a00bbaa9d5bd2c0ae7b49f0d9487563bf551fa1f0a3eedb86c169:,03b90000000300bb01
134,008700000012009616d729b43f49807859f273b5af93cf12:008700000003009601|0088000000060003000d0001:008800000003008302|008900000006000200000001:008900000003008202|008a00000006000600190000:008a00000003008602|008b00000006000300000001:008b000000050003020000|008c00000006000200000001:008c00000003008202|008d00000012009e2705a72f027e14502cc5ee5c27a74104:,008d00000003009e01
657,029200000006000300000001:0292000000050003020000|029300000006000500000000:029300000003008502|0294000000060006002f0000:029400000003008602|0295000000060006000c0002:029500000003008602|029600000006000600020000:029600000003008602|029700000012008b79906f3ccd33368af3abf523b6c8cd59:029700000003008b01|029800000006000300000001:,0298000000050003020000
812,032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:033000000003008502|033100000006000200000001:033100000003008202|033200000006000300000001:0332000000050003020000|03330000000600050000ff00:,033300000003008502
1117,045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:046100000003008302|0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:,046400000003008202
11,000c00000006000600070000:000c00000003008602|000d00000012009753b12bb2d54e1bb3d1fa7b7b0fa43e4c:000d00000003009701|000e00000006000600110000:000e00000003008602|000f0000000600050000ff00:000f00000003008502|001000000006000200300001:001000000003008202|001100000006000300000001:0011000000050003020000|001200000006000200000001:,001200000003008202
275,01140000000600060002002f:011400000003008602|01150000000a00ea556c651192615ba9:01150000000300ea01|011600000006000300000001:0116000000050003020000|0117000000060002002a0001:011700000003008202|011800000006000200000001:011800000003008202|0119000000060006002d0000:011900000003008602|011a0000000600050000ff00:,011a00000003008502
407,019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:,019e00000003008502
363,016c0000000a00ac3fbb2b61dee8b84d:016c0000000300ac01|016d00000006000200000001:016d00000003008202|016e00000006000300000001:016e000000050003020000|016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:0170000000050003020000|017100000006000200000001:017100000003008202|017200000006000600090000:,017200000003008602
326,014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:01480000000300de01|014900000006000300000001:0149000000050003020000|014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:,014d00000003008602
107,006c00000006000300000001:006c000000050003020000|006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:006f00000003008602|007000000006000600220000:007000000003008602|00710000001200468411960ffc1541897479eb0db0de23e5:00710000000300c601|007200000006000200000001:,007200000003008202
605,025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:026000000003008502|026100000006000200000001:026100000003008202|026200000006000300000001:0262000000050003020000|026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:,02640000000300bb01
863,036000000012001c0cb1194b344932d1a4d2bc702982141f:036000000003009c01|036100000006000200000001:036100000003008202|036200000006000500270000:036200000003008502|036300000006000600200000:036300000003008602|03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:0365000000050003020000|03660000000600050000ff00:,036600000003008502
579,024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:024600000003008602|0247000000060006000e0000:024700000003008602|024800000006000200000001:024800000003008202|024900000006000300040001:024900000003008302|024a0000001200f9035bd03b5f55c4295c28a643a22217ac:,024a0000000300f901
840,03490000000600050025ff00:034900000003008502|034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:034c00000003008202|034d00000006000300000001:034d000000050003020000|034e00000006000600070000:034e00000003008602|034f00000006000500000000:,034f00000003008502
844,034d00000006000300000001:034d000000050003020000|034e00000006000600070000:034e00000003008602|034f00000006000500000000:034f00000003008502|035000000006000500130000:035000000003008502|03510000000a00d5c19cc1c7310d11e2:03510000000300d501|035200000006000300000001:0352000000050003020000|035300000006000600160000:,035300000003008602
496,01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:01f200000003008202|01f300000006000200000001:01f300000003008202|01f400000006000600050000:01f400000003008602|01f50000000a006efcce561b6942fbd3:01f50000000300ee01|01f600000006000500000000:01f600000003008502|01f7000000060003001c0001:,01f700000003008302
741,02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:,02ec00000003009a01
887,037800000006000500000000:037800000003008502|037900000006000300020001:037900000003008302|037a00000012002f48c67afeec317f3b05c58f67fad2be3c:037a0000000300af01|037b00000006000200000001:037b00000003008202|037c00000006000300000001:037c000000050003020000|037d00000006000500000000:037d00000003008502|037e00000006000600270000:,037e00000003008602
1120,046100000006000300310001:046100000003008302|0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:046400000003008202|046500000006000500000000:046500000003008502|0466000000060006000c0000:046600000003008602|046700000006000300000001:,0467000000050003020000
