,source_text,target_text
3583,0.9468,0.7205
1225,-1.1675,0.2373
2436,-0.0419,0.4895
4301,1.8619,0.8655
3597,0.961,0.7233
342,-2.7088,0.0625
2086,-0.3437,0.4149
1704,-0.7035,0.331
1,-9.6163,0.0001
487,-2.3065,0.0906
2173,-0.264,0.4344
3674,1.036,0.7381
576,-2.0908,0.11
3781,1.1319,0.7562
5,-8.1652,0.0003
2846,0.2787,0.5692
1747,-0.6576,0.3413
532,-2.185,0.1011
2710,0.1789,0.5446
205,-3.3183,0.0349
2955,0.3793,0.5937
901,-1.5862,0.1699
4681,2.7783,0.9415
4852,3.7555,0.9771
4547,2.3883,0.9159
716,-1.8789,0.1325
2473,-0.012,0.497
2788,0.2397,0.5596
896,-1.5926,0.169
3642,1.0112,0.7333
1742,-0.6625,0.3402
2691,0.1623,0.5405
1175,-1.23,0.2262
2718,0.185,0.5461
3185,0.5704,0.6389
185,-3.4969,0.0294
4905,4.3851,0.9877
1246,-1.1394,0.2424
1940,-0.4965,0.3784
1138,-1.2838,0.2169
3140,0.5402,0.6319
304,-2.8336,0.0555
4271,1.8129,0.8597
4691,2.8136,0.9434
4140,1.5859,0.83
2637,0.1212,0.5303
647,-1.9799,0.1213
1028,-1.4131,0.1957
597,-2.0482,0.1142
2735,0.1962,0.5489
2231,-0.2199,0.4452
3986,1.3721,0.7977
4450,2.1552,0.8962
1205,-1.1936,0.2326
4026,1.4075,0.8034
1741,-0.663,0.3401
1694,-0.7105,0.3295
4273,1.8144,0.8599
1842,-0.5798,0.359
3695,1.0509,0.741
4244,1.7587,0.853
4698,2.8352,0.9445
2950,0.3672,0.5908
3665,1.0284,0.7366
2800,0.253,0.5629
3734,1.0885,0.7481
1896,-0.5335,0.3697
1978,-0.4558,0.388
2949,0.3647,0.5902
3099,0.5016,0.6228
4315,1.8794,0.8675
736,-1.8486,0.136
2883,0.3153,0.5782
3546,0.8982,0.7106
1111,-1.3174,0.2112
3498,0.8569,0.702
401,-2.5356,0.0734
2616,0.103,0.5257
2991,0.4151,0.6023
2271,-0.1795,0.4553
697,-1.9039,0.1297
4461,2.1748,0.898
4208,1.7019,0.8458
3893,1.2553,0.7782
4942,5.4283,0.9956
236,-3.1246,0.0421
2362,-0.1016,0.4746
3763,1.1196,0.7539
271,-2.9791,0.0484
3417,0.7781,0.6853
55,-5.1443,0.0058
2134,-0.298,0.4261
4213,1.7051,0.8462
1254,-1.1257,0.245
3167,0.5529,0.6348
3824,1.1905,0.7668
3587,0.9484,0.7208
2226,-0.2241,0.4442
2423,-0.0501,0.4875
1139,-1.2835,0.217
989,-1.4589,0.1886
3414,0.7772,0.6851
4185,1.6641,0.8408
4645,2.639,0.9333
3375,0.7452,0.6781
1617,-0.7757,0.3152
3344,0.7257,0.6739
3242,0.6248,0.6513
3776,1.1284,0.7555
125,-4.0005,0.018
4229,1.7326,0.8497
2937,0.358,0.5886
4931,5.0941,0.9939
1687,-0.7175,0.328
2832,0.2727,0.5678
3149,0.5437,0.6327
1622,-0.7699,0.3165
2006,-0.4233,0.3957
2069,-0.3572,0.4116
3670,1.0317,0.7372
973,-1.4778,0.1858
2393,-0.0766,0.4809
1360,-1.0342,0.2623
1935,-0.5029,0.3769
2595,0.0878,0.5219
1032,-1.407,0.1967
2450,-0.0252,0.4937
4216,1.7078,0.8465
2025,-0.4001,0.4013
1068,-1.3637,0.2036
1906,-0.5255,0.3716
2929,0.3527,0.5873
3594,0.9579,0.7227
2770,0.2277,0.5567
2038,-0.3891,0.4039
4223,1.7124,0.8471
411,-2.4988,0.0759
3346,0.7265,0.674
88,-4.3866,0.0123
176,-3.5603,0.0276
2443,-0.036,0.491
2309,-0.1486,0.4629
4398,2.0324,0.8842
1744,-0.6606,0.3406
2821,0.2632,0.5654
2289,-0.1625,0.4595
1166,-1.2473,0.2232
3961,1.3483,0.7939
4935,5.148,0.9942
3462,0.8224,0.6948
2462,-0.0171,0.4957
3743,1.0966,0.7496
4250,1.767,0.8541
1145,-1.2757,0.2183
2910,0.3441,0.5852
45,-5.4688,0.0042
1113,-1.3164,0.2114
1135,-1.2871,0.2164
2615,0.1025,0.5256
4173,1.6473,0.8385
4616,2.5439,0.9272
4798,3.3682,0.9667
1932,-0.5036,0.3767
2617,0.104,0.526
4883,4.1608,0.9846
2894,0.3302,0.5818
745,-1.8148,0.1401
4274,1.8177,0.8603
1394,-0.9927,0.2704
298,-2.8554,0.0544
4128,1.5715,0.828
956,-1.5051,0.1817
1850,-0.5761,0.3598
1890,-0.5375,0.3688
1749,-0.6551,0.3418
2255,-0.1981,0.4506
1832,-0.5896,0.3567
151,-3.7484,0.023
4112,1.5453,0.8242
4777,3.2635,0.9632
4911,4.5782,0.9898
1631,-0.7669,0.3172
3723,1.0795,0.7464
4047,1.4418,0.8087
2055,-0.367,0.4093
1678,-0.7264,0.326
2806,0.2557,0.5636
3043,0.4512,0.6109
3125,0.5248,0.6283
3024,0.436,0.6073
3684,1.0446,0.7397
3753,1.1087,0.7519
1517,-0.8659,0.2961
257,-3.0427,0.0455
4281,1.8319,0.862
1187,-1.2146,0.2289
666,-1.9534,0.1242
3184,0.5698,0.6387
4748,3.1257,0.9579
2375,-0.0896,0.4776
900,-1.5882,0.1696
3460,0.8183,0.6939
4104,1.5265,0.8215
4001,1.3886,0.8004
4923,4.8625,0.9923
660,-1.9623,0.1232
242,-3.0988,0.0432
468,-2.3495,0.0871
866,-1.6554,0.1604
1946,-0.4931,0.3792
4677,2.7667,0.9408
2985,0.407,0.6004
1639,-0.7602,0.3186
352,-2.6763,0.0644
1537,-0.8493,0.2996
268,-2.9866,0.048
1495,-0.8858,0.292
1786,-0.6245,0.3488
3614,0.9745,0.726
1895,-0.5337,0.3697
2084,-0.3448,0.4146
4142,1.5921,0.8309
3277,0.6569,0.6586
1345,-1.0492,0.2594
4334,1.9225,0.8724
2110,-0.3188,0.421
1881,-0.5463,0.3667
3689,1.0478,0.7404
309,-2.8222,0.0561
2729,0.1927,0.548
2456,-0.0212,0.4947
278,-2.951,0.0497
2077,-0.3527,0.4127
4857,3.8137,0.9784
117,-4.0551,0.017
752,-1.8047,0.1413
19,-6.7964,0.0011
986,-1.4609,0.1883
3840,1.2012,0.7687
4335,1.9227,0.8724
2921,0.3502,0.5867
4480,2.2172,0.9018
2881,0.3124,0.5775
2551,0.0628,0.5157
903,-1.5831,0.1704
2169,-0.2693,0.4331
3510,0.8669,0.7041
1671,-0.7311,0.325
4602,2.5177,0.9254
2742,0.2077,0.5517
2620,0.1062,0.5265
3895,1.2571,0.7785
1899,-0.5314,0.3702
75,-4.5922,0.01
1621,-0.7706,0.3164
3575,0.9346,0.718
4921,4.8225,0.992
3730,1.0869,0.7478
2336,-0.132,0.4671
1050,-1.3823,0.2006
4160,1.6272,0.8358
1030,-1.4114,0.196
3732,1.0872,0.7479
3166,0.5525,0.6347
3394,0.7642,0.6823
3608,0.9695,0.725
2301,-0.157,0.4608
299,-2.8518,0.0546
483,-2.3168,0.0897
4077,1.4867,0.8156
820,-1.7021,0.1542
493,-2.2923,0.0918
698,-1.9037,0.1297
1663,-0.7402,0.323
4562,2.4229,0.9186
4326,1.9005,0.87
107,-4.168,0.0152
1752,-0.6536,0.3422
1446,-0.9312,0.2827
3173,0.5584,0.6361
750,-1.8066,0.1411
3714,1.0678,0.7442
2425,-0.0492,0.4877
1525,-0.8592,0.2975
587,-2.0694,0.1121
3820,1.1855,0.7659
3390,0.7602,0.6814
1214,-1.179,0.2352
3097,0.4998,0.6224
4115,1.5498,0.8249
1599,-0.7965,0.3108
2503,0.0238,0.5059
1277,-1.1094,0.248
1586,-0.8064,0.3086
2176,-0.2578,0.4359
3804,1.1673,0.7627
4674,2.7615,0.9406
99,-4.2215,0.0145
2852,0.2827,0.5702
1220,-1.1716,0.2366
2789,0.2414,0.5601
2400,-0.0715,0.4821
2776,0.2317,0.5577
4533,2.3404,0.9122
2919,0.3496,0.5865
1047,-1.3852,0.2002
2345,-0.1238,0.4691
3529,0.88,0.7068
2171,-0.2656,0.434
2741,0.2053,0.5511
403,-2.5276,0.0739
1966,-0.4762,0.3831
4581,2.4692,0.922
3652,1.0198,0.7349
4596,2.5025,0.9243
3517,0.8709,0.7049
2119,-0.3097,0.4232
3471,0.8323,0.6968
4600,2.5127,0.925
1851,-0.576,0.3598
360,-2.6563,0.0656
2227,-0.2239,0.4443
143,-3.8113,0.0216
4693,2.8198,0.9437
420,-2.4758,0.0776
108,-4.1657,0.0153
406,-2.5153,0.0748
4220,1.711,0.847
2581,0.0767,0.5192
1705,-0.7022,0.3313
2922,0.3502,0.5867
2104,-0.322,0.4202
1858,-0.5704,0.3611
74,-4.5936,0.01
3103,0.504,0.6234
3270,0.6485,0.6567
559,-2.1303,0.1062
2677,0.1537,0.5383
4510,2.2882,0.9079
3947,1.3216,0.7894
4471,2.1939,0.8997
2341,-0.1251,0.4688
2377,-0.0889,0.4778
244,-3.0883,0.0436
2193,-0.246,0.4388
3636,1.0068,0.7324
1733,-0.6694,0.3386
150,-3.7523,0.0229
1909,-0.5239,0.3719
3568,0.9277,0.7166
1607,-0.7874,0.3127
2321,-0.1408,0.4649
4423,2.0963,0.8905
2179,-0.2561,0.4363
4692,2.8161,0.9435
676,-1.9437,0.1252
2592,0.0837,0.5209
4780,3.2692,0.9634
981,-1.4681,0.1872
3887,1.2479,0.7769
2538,0.0469,0.5117
2464,-0.0158,0.4961
1073,-1.3587,0.2045
539,-2.1759,0.1019
1189,-1.2075,0.2301
824,-1.6982,0.1547
3954,1.3398,0.7925
1720,-0.6845,0.3353
4105,1.5291,0.8219
987,-1.4597,0.1885
4194,1.6782,0.8427
2115,-0.3152,0.4219
2490,0.0092,0.5023
4131,1.5752,0.8285
4808,3.4214,0.9684
1308,-1.0817,0.2532
370,-2.626,0.0675
863,-1.6587,0.1599
1383,-1.0071,0.2675
2125,-0.3061,0.4241
1780,-0.6345,0.3465
2328,-0.1374,0.4657
4090,1.5065,0.8185
1930,-0.5085,0.3756
1213,-1.1803,0.235
4327,1.9006,0.87
2244,-0.2071,0.4484
89,-4.3837,0.0123
3823,1.1903,0.7668
1488,-0.8919,0.2907
3861,1.2222,0.7725
4101,1.5249,0.8213
626,-2.0113,0.118
4152,1.6139,0.834
521,-2.2309,0.097
4732,2.9943,0.9523
9,-7.7108,0.0004
1987,-0.4428,0.3911
2424,-0.0494,0.4876
4437,2.1258,0.8934
3850,1.2097,0.7702
3638,1.0095,0.7329
2268,-0.1815,0.4548
2434,-0.0428,0.4893
875,-1.6399,0.1625
1675,-0.7295,0.3253
3789,1.146,0.7588
1482,-0.8965,0.2898
1518,-0.8653,0.2962
4603,2.5179,0.9254
3765,1.1197,0.7539
4268,1.8068,0.859
4784,3.2847,0.9639
2148,-0.2879,0.4285
