,source_text,target_text
330,014b0000000b00100000000204cef4474b:014b00000006001000000002|014c00000006000400000002:,014c0000000700040400003f74
176,00b10000000b0010000000020468344777:00b100000006001000000002|00b200000006000400000002:,00b20000000700040400003e50
2803,0af400000006000400000002:0af40000000700040400003f4e|0af50000000b001000000002040df446a0:,0af500000006001000000002
980,03d50000000b001000000002043d9e4686:03d500000006001000000002|03d600000006000400000002:,03d60000000700040400003f4f
744,02e90000000b00100000000204fe364699:02e900000006001000000002|02ea00000006000400000002:,02ea0000000700040400003dd8
370,01730000000b00100000000204934544fb:017300000006001000000002|017400000006000400000002:,01740000000700040428003f1a
1517,05ee00000006000400000002:05ee0000000700040400003f27|05ef0000000b00100000000204324446de:,05ef00000006001000000002
1428,05950000000b00100000000204c49f467e:059500000006001000000002|059600000006000400000002:,05960000000700040400003e1f
417,01a200000006000400000002:01a20000000700040480003f64|01a30000000b001000000002044c6545ff:,01a300000006001000000002
483,01e400000006000400000002:01e40000000700040400003d00|01e50000000b00100000000204a42c4703:,01e500000006001000000002
2977,0ba200000006000400000002:0ba20000000700040480003f71|0ba30000000b0010000000020485bb46c8:,0ba300000006001000000002
729,02da00000006000400000002:02da0000000700040480003f2a|02db0000000b001000000002046b2f4702:,02db00000006001000000002
227,00e400000006000400000002:00e40000000700040400000000|00e50000000b0010000000020451494768:,00e500000006001000000002
353,016200000006000400000002:01620000000700040400003f68|01630000000b00100000000204c0f346c8:,016300000006001000000002
2982,0ba70000000b001000000002041039463e:0ba700000006001000000002|0ba800000006000400000002:,0ba80000000700040400003d64
479,01e000000006000400000002:01e00000000700040480003f26|01e10000000b00100000000204867646ab:,01e100000006001000000002
0,00010000000b0010000000020421694746:000100000006001000000002|000200000006000400000002:,00020000000700040400003ed2
3089,0c1200000006000400000002:0c120000000700040400003dc0|0c130000000b00100000000204acf14689:,0c1300000006001000000002
2678,0a770000000b00100000000204617c46c7:0a7700000006001000000002|0a7800000006000400000002:,0a780000000700040400003f3e
664,02990000000b001000000002042cbc46fd:029900000006001000000002|029a00000006000400000002:,029a0000000700040400003ebc
1722,06bb0000000b001000000002043fb8477c:06bb00000006001000000002|06bc00000006000400000002:,06bc0000000700040400003f38
1912,07790000000b00100000000204653246e9:077900000006001000000002|077a00000006000400000002:,077a0000000700040400003f19
1697,06a200000006000400000002:06a20000000700040400003f4e|06a30000000b001000000002042469467e:,06a300000006001000000002
2481,09b200000006000400000002:09b20000000700040400003e9e|09b30000000b0010000000020436114673:,09b300000006001000000002
1915,077c00000006000400000002:077c0000000700040400003f72|077d0000000b001000000002044b7c470a:,077d00000006001000000002
824,03390000000b00100000000204ab964706:033900000006001000000002|033a00000006000400000002:,033a0000000700040400003f16
2705,0a9200000006000400000002:0a920000000700040400003e40|0a930000000b0010000000020419dd4765:,0a9300000006001000000002
2959,0b9000000006000400000002:0b900000000700040400003f38|0b910000000b001000000002045b824642:,0b9100000006001000000002
2998,0bb70000000b00100000000204580a45f5:0bb700000006001000000002|0bb800000006000400000002:,0bb80000000700040400003ba0
2778,0adb0000000b00100000000204f7544699:0adb00000006001000000002|0adc00000006000400000002:,0adc0000000700040400003f2a
264,01090000000b001000000002041dfb4702:010900000006001000000002|010a00000006000400000002:,010a0000000700040400003f7b
1702,06a70000000b00100000000204171f46ba:06a700000006001000000002|06a800000006000400000002:,06a80000000700040480003f0f
2256,08d10000000b00100000000204dade476b:08d100000006001000000002|08d200000006000400000002:,08d20000000700040400003f5e
2856,0b290000000b00100000000204de4a46b3:0b2900000006001000000002|0b2a00000006000400000002:,0b2a0000000700040400003e14
1665,068200000006000400000002:06820000000700040400003ea6|06830000000b00100000000204dc89473e:,068300000006001000000002
2254,08cf0000000b0010000000020429f44617:08cf00000006001000000002|08d000000006000400000002:,08d00000000700040400003efa
1744,06d10000000b00100000000204e18c45b9:06d100000006001000000002|06d200000006000400000002:,06d20000000700040400003e46
3104,0c210000000b00100000000204eb0046f8:0c2100000006001000000002|0c2200000006000400000002:,0c220000000700040400003f00
1389,056e00000006000400000002:056e0000000700040400003ec6|056f0000000b001000000002048e264769:,056f00000006001000000002
1325,052e00000006000400000002:052e0000000700040400003f1e|052f0000000b001000000002043de24642:,052f00000006001000000002
1885,075e00000006000400000002:075e0000000700040400003ef0|075f0000000b0010000000020445904765:,075f00000006001000000002
1793,070200000006000400000002:07020000000700040400003f42|07030000000b00100000000204cd33467d:,070300000006001000000002
2404,09650000000b001000000002047daf46d8:096500000006001000000002|096600000006000400000002:,09660000000700040480003f57
2112,08410000000b00100000000204e3224686:084100000006001000000002|084200000006000400000002:,08420000000700040400003f11
245,00f600000006000400000002:00f60000000700040480003f44|00f70000000b0010000000020426004597:,00f700000006001000000002
2665,0a6a00000006000400000002:0a6a0000000700040400003d40|0a6b0000000b00100000000204ff604699:,0a6b00000006001000000002
2659,0a6400000006000400000002:0a640000000700040400003f7b|0a650000000b001000000002045b5b46ff:,0a6500000006001000000002
1028,04050000000b00100000000204655e475f:040500000006001000000002|040600000006000400000002:,04060000000700040400003ebc
1997,07ce00000006000400000002:07ce0000000700040480003f35|07cf0000000b0010000000020498274717:,07cf00000006001000000002
2136,08590000000b0010000000020491e84707:085900000006001000000002|085a00000006000400000002:,085a0000000700040400003f68
2764,0acd0000000b00100000000204880946ea:0acd00000006001000000002|0ace00000006000400000002:,0ace0000000700040400003c90
2328,09190000000b001000000002048e254725:091900000006001000000002|091a00000006000400000002:,091a0000000700040400003e14
2104,08390000000b001000000002047eec4777:083900000006001000000002|083a00000006000400000002:,083a0000000700040400003f6c
331,014c00000006000400000002:014c0000000700040400003f74|014d0000000b0010000000020425f346ec:,014d00000006001000000002
841,034a00000006000400000002:034a0000000700040400003e89|034b0000000b0010000000020457534765:,034b00000006001000000002
2353,093200000006000400000002:09320000000700040400003f70|09330000000b00100000000204871b476c:,093300000006001000000002
2875,0b3c00000006000400000002:0b3c0000000700040400003f02|0b3d0000000b0010000000020402364708:,0b3d00000006001000000002
1529,05fa00000006000400000002:05fa0000000700040400003f3f|05fb0000000b00100000000204d6c1475d:,05fb00000006001000000002
1244,04dd0000000b001000000002045c1f45d5:04dd00000006001000000002|04de00000006000400000002:,04de00000007000404e0003f03
727,02d800000006000400000002:02d80000000700040400003f6f|02d90000000b00100000000204b55546e7:,02d900000006001000000002
706,02c30000000b00100000000204676a4740:02c300000006001000000002|02c400000006000400000002:,02c40000000700040400003ed4
937,03aa00000006000400000002:03aa0000000700040400003d20|03ab0000000b001000000002042eeb470b:,03ab00000006001000000002
1109,045600000006000400000002:04560000000700040400003f33|04570000000b00100000000204ceed45b8:,045700000006001000000002
2517,09d600000006000400000002:09d600000007000404b0003f47|09d70000000b00100000000204852845ed:,09d700000006001000000002
3157,0c5600000006000400000002:0c560000000700040400003d10|0c570000000b00100000000204e1eb45a6:,0c5700000006001000000002
8,00090000000b00100000000204a56f4708:000900000006001000000002|000a00000006000400000002:,000a0000000700040400003ede
1835,072c00000006000400000002:072c0000000700040438003f51|072d0000000b00100000000204e0be4685:,072d00000006001000000002
2418,09730000000b00100000000204c03c45d4:097300000006001000000002|097400000006000400000002:,09740000000700040400003cf0
2038,07f70000000b001000000002043eea453c:07f700000006001000000002|07f800000006000400000002:,07f800000007000404a0003f6e
335,015000000006000400000002:01500000000700040480003f35|01510000000b00100000000204ea0e45c9:,015100000006001000000002
1192,04a90000000b00100000000204c0c34651:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040400003e43
2090,082b0000000b001000000002048085466c:082b00000006001000000002|082c00000006000400000002:,082c0000000700040400003e05
1898,076b0000000b0010000000020435c24775:076b00000006001000000002|076c00000006000400000002:,076c0000000700040400003f42
110,006f0000000b00100000000204839a4738:006f00000006001000000002|007000000006000400000002:,00700000000700040400003f1a
1031,040800000006000400000002:04080000000700040400003f7d|04090000000b001000000002047289472f:,040900000006001000000002
2519,09d800000006000400000002:09d80000000700040400003f25|09d90000000b0010000000020482614737:,09d900000006001000000002
3009,0bc200000006000400000002:0bc20000000700040480003f3d|0bc30000000b001000000002041f664713:,0bc300000006001000000002
2085,082600000006000400000002:08260000000700040400003e2d|08270000000b00100000000204d7e04701:,082700000006001000000002
70,00470000000b00100000000204fd174653:004700000006001000000002|004800000006000400000002:,00480000000700040480003e8b
2240,08c10000000b00100000000204ffea4766:08c100000006001000000002|08c200000006000400000002:,08c20000000700040400003f6a
1839,073000000006000400000002:07300000000700040400003e82|07310000000b00100000000204b06b469f:,073100000006001000000002
1216,04c10000000b0010000000020429b54704:04c100000006001000000002|04c200000006000400000002:,04c20000000700040400003f35
2703,0a9000000006000400000002:0a900000000700040400003f73|0a910000000b00100000000204ac304737:,0a9100000006001000000002
2956,0b8d0000000b00100000000204bd0b4634:0b8d00000006001000000002|0b8e00000006000400000002:,0b8e0000000700040480003e85
948,03b50000000b00100000000204529e475e:03b500000006001000000002|03b600000006000400000002:,03b60000000700040400003f1e
1448,05a90000000b00100000000204b58246f0:05a900000006001000000002|05aa00000006000400000002:,05aa0000000700040400003f41
1130,046b0000000b00100000000204bac046aa:046b00000006001000000002|046c00000006000400000002:,046c0000000700040400003ec0
1430,05970000000b001000000002047150472d:059700000006001000000002|059800000006000400000002:,05980000000700040400003ea0
207,00d000000006000400000002:00d00000000700040400003f41|00d10000000b001000000002044d7a45a9:,00d100000006001000000002
3053,0bee00000006000400000002:0bee0000000700040400003f0b|0bef0000000b001000000002049c974767:,0bef00000006001000000002
2498,09c30000000b001000000002040c03472f:09c300000006001000000002|09c400000006000400000002:,09c40000000700040400003c40
167,00a800000006000400000002:00a80000000700040400003e44|00a90000000b00100000000204041e4707:,00a900000006001000000002
2249,08ca00000006000400000002:08ca0000000700040400003cf0|08cb0000000b001000000002043fe44702:,08cb00000006001000000002
1485,05ce00000006000400000002:05ce0000000700040400003f43|05cf0000000b001000000002048f874694:,05cf00000006001000000002
1058,04230000000b00100000000204bd914699:042300000006001000000002|042400000006000400000002:,04240000000700040480003f48
1859,074400000006000400000002:07440000000700040440003e10|07450000000b001000000002040c9d46b1:,074500000006001000000002
2834,0b130000000b001000000002045f46472a:0b1300000006001000000002|0b1400000006000400000002:,0b140000000700040400003e8c
650,028b0000000b00100000000204290e472b:028b00000006001000000002|028c00000006000400000002:,028c0000000700040400003d60
927,03a000000006000400000002:03a00000000700040400003e38|03a10000000b00100000000204fab844f4:,03a100000006001000000002
2421,097600000006000400000002:09760000000700040400003f07|09770000000b00100000000204f3784773:,097700000006001000000002
486,01e70000000b00100000000204c15c4718:01e700000006001000000002|01e800000006000400000002:,01e80000000700040400003eb8
396,018d0000000b001000000002041a8b4600:018d00000006001000000002|018e00000006000400000002:,018e00000007000404c0003f22
1791,070000000006000400000002:070000000007000404d0003f5f|07010000000b001000000002044fc24720:,070100000006001000000002
2854,0b270000000b001000000002045c104677:0b2700000006001000000002|0b2800000006000400000002:,0b280000000700040400003c80
2960,0b910000000b001000000002045b824642:0b9100000006001000000002|0b9200000006000400000002:,0b920000000700040480003f60
1036,040d0000000b00100000000204cc444707:040d00000006001000000002|040e00000006000400000002:,040e0000000700040400003e88
3115,0c2c00000006000400000002:0c2c0000000700040400003eb3|0c2d0000000b00100000000204b002474d:,0c2d00000006001000000002
900,03850000000b00100000000204252c476a:038500000006001000000002|038600000006000400000002:,03860000000700040400003e30
1200,04b10000000b00100000000204bf4c4647:04b100000006001000000002|04b200000006000400000002:,04b20000000700040400003f53
955,03bc00000006000400000002:03bc0000000700040400003eea|03bd0000000b00100000000204b0a7452e:,03bd00000006001000000002
658,02930000000b001000000002047a684560:029300000006001000000002|029400000006000400000002:,02940000000700040480003f26
1575,062800000006000400000002:06280000000700040400003f07|06290000000b001000000002043bcd475f:,062900000006001000000002
2191,089000000006000400000002:089000000007000404c0003f3c|08910000000b001000000002042ace46e3:,089100000006001000000002
2639,0a5000000006000400000002:0a500000000700040400003f6a|0a510000000b00100000000204eadc469c:,0a5100000006001000000002
2323,091400000006000400000002:09140000000700040440003efc|09150000000b00100000000204a4b14752:,091500000006001000000002
1790,06ff0000000b001000000002049dfd456a:06ff00000006001000000002|070000000006000400000002:,070000000007000404d0003f5f
2872,0b390000000b00100000000204184046fd:0b3900000006001000000002|0b3a00000006000400000002:,0b3a0000000700040400003e00
2593,0a2200000006000400000002:0a220000000700040400003e94|0a230000000b001000000002048adb4696:,0a2300000006001000000002
982,03d70000000b00100000000204e35c4742:03d700000006001000000002|03d800000006000400000002:,03d80000000700040400003eb8
747,02ec00000006000400000002:02ec0000000700040400003f61|02ed0000000b00100000000204a8e14757:,02ed00000006001000000002
1131,046c00000006000400000002:046c0000000700040400003ec0|046d0000000b001000000002040f6c469d:,046d00000006001000000002
633,027a00000006000400000002:027a0000000700040400003ea6|027b0000000b00100000000204be354712:,027b00000006001000000002
551,022800000006000400000002:02280000000700040400003f18|02290000000b001000000002044240474f:,022900000006001000000002
2034,07f30000000b00100000000204067a44ac:07f300000006001000000002|07f400000006000400000002:,07f40000000700040440003e4f
1683,069400000006000400000002:06940000000700040400003eec|06950000000b00100000000204172b474f:,069500000006001000000002
2006,07d70000000b001000000002043c1d4758:07d700000006001000000002|07d800000006000400000002:,07d80000000700040400003de8
2086,08270000000b00100000000204d7e04701:082700000006001000000002|082800000006000400000002:,08280000000700040400003f60
390,01870000000b001000000002041d614705:018700000006001000000002|018800000006000400000002:,01880000000700040400003ec2
822,03370000000b0010000000020401c3469a:033700000006001000000002|033800000006000400000002:,03380000000700040480003f61
2687,0a8000000006000400000002:0a800000000700040400003f77|0a810000000b001000000002048f65464d:,0a8100000006001000000002
1721,06ba00000006000400000002:06ba0000000700040400003f3a|06bb0000000b001000000002043fb8477c:,06bb00000006001000000002
2806,0af70000000b001000000002042cae4740:0af700000006001000000002|0af800000006000400000002:,0af80000000700040400003f2e
2916,0b650000000b001000000002048ec44639:0b6500000006001000000002|0b6600000006000400000002:,0b660000000700040400003f31
285,011e00000006000400000002:011e0000000700040400003c60|011f0000000b00100000000204422244be:,011f00000006001000000002
338,01530000000b00100000000204e90b4724:015300000006001000000002|015400000006000400000002:,01540000000700040400003d30
1465,05ba00000006000400000002:05ba0000000700040400003ef4|05bb0000000b00100000000204cdfc45d1:,05bb00000006001000000002
1144,04790000000b00100000000204e10b46d7:047900000006001000000002|047a00000006000400000002:,047a0000000700040480003f05
421,01a600000006000400000002:01a60000000700040400003e98|01a70000000b001000000002043db34719:,01a700000006001000000002
966,03c70000000b00100000000204993f4735:03c700000006001000000002|03c800000006000400000002:,03c80000000700040400003e7c
1895,076800000006000400000002:07680000000700040400003e82|07690000000b001000000002044b164778:,076900000006001000000002
2110,083f0000000b00100000000204f56a470b:083f00000006001000000002|084000000006000400000002:,08400000000700040400003ed4
59,003c00000006000400000002:003c0000000700040440003f67|003d0000000b0010000000020476e24673:,003d00000006001000000002
2479,09b000000006000400000002:09b00000000700040400003f39|09b10000000b00100000000204969e46d0:,09b100000006001000000002
7,000800000006000400000002:00080000000700040480003f1e|00090000000b00100000000204a56f4708:,000900000006001000000002
614,02670000000b00100000000204644b471b:026700000006001000000002|026800000006000400000002:,02680000000700040400003e96
3012,0bc50000000b00100000000204619c46f9:0bc500000006001000000002|0bc600000006000400000002:,0bc60000000700040400003f4e
3095,0c1800000006000400000002:0c180000000700040400003e8a|0c190000000b001000000002040617477a:,0c1900000006001000000002
191,00c000000006000400000002:00c00000000700040400003f60|00c10000000b00100000000204fff3467d:,00c100000006001000000002
2835,0b1400000006000400000002:0b140000000700040400003e8c|0b150000000b0010000000020472124555:,0b1500000006001000000002
2028,07ed0000000b00100000000204b8d04733:07ed00000006001000000002|07ee00000006000400000002:,07ee0000000700040400003f50
401,019200000006000400000002:01920000000700040400003e2c|01930000000b00100000000204c5d14539:,019300000006001000000002
1795,070400000006000400000002:07040000000700040480003e99|07050000000b001000000002047e694716:,070500000006001000000002
2572,0a0d0000000b0010000000020417ff4754:0a0d00000006001000000002|0a0e00000006000400000002:,0a0e0000000700040400003f7f
1956,07a50000000b00100000000204f22246ef:07a500000006001000000002|07a600000006000400000002:,07a60000000700040400003d88
2700,0a8d0000000b0010000000020418314752:0a8d00000006001000000002|0a8e00000006000400000002:,0a8e0000000700040400003e44
536,02190000000b00100000000204e6a046dc:021900000006001000000002|021a00000006000400000002:,021a0000000700040400003ea0
280,01190000000b00100000000204cc3d470c:011900000006001000000002|011a00000006000400000002:,011a0000000700040400003e74
2909,0b5e00000006000400000002:0b5e0000000700040400003f50|0b5f0000000b001000000002045fb94703:,0b5f00000006001000000002
1305,051a00000006000400000002:051a0000000700040400003ea8|051b0000000b00100000000204f2ef45ec:,051b00000006001000000002
892,037d0000000b00100000000204f3f4476c:037d00000006001000000002|037e00000006000400000002:,037e0000000700040400003f74
467,01d400000006000400000002:01d40000000700040400003f04|01d50000000b00100000000204c96546a4:,01d500000006001000000002
3063,0bf800000006000400000002:0bf80000000700040448003f62|0bf90000000b00100000000204cde34692:,0bf900000006001000000002
2227,08b400000006000400000002:08b40000000700040440003f72|08b50000000b00100000000204645e4701:,08b500000006001000000002
2019,07e400000006000400000002:07e40000000700040400003f6c|07e50000000b00100000000204560246a1:,07e500000006001000000002
565,023600000006000400000002:02360000000700040440003f57|02370000000b0010000000020446f04614:,023700000006001000000002
157,009e00000006000400000002:009e0000000700040400003f74|009f0000000b00100000000204932946ca:,009f00000006001000000002
363,016c00000006000400000002:016c0000000700040400003f6d|016d0000000b0010000000020441574566:,016d00000006001000000002
117,007600000006000400000002:00760000000700040400003f42|00770000000b001000000002042e534752:,007700000006001000000002
3031,0bd800000006000400000002:0bd80000000700040400003df0|0bd90000000b001000000002046667474c:,0bd900000006001000000002
721,02d200000006000400000002:02d20000000700040400003f54|02d30000000b00100000000204b49c4719:,02d300000006001000000002
1307,051c00000006000400000002:051c00000007000404c0003ebb|051d0000000b00100000000204e2884652:,051d00000006001000000002
74,004b0000000b0010000000020462f6472d:004b00000006001000000002|004c00000006000400000002:,004c0000000700040400003f76
1202,04b30000000b00100000000204a865475e:04b300000006001000000002|04b400000006000400000002:,04b40000000700040400003eca
1171,049400000006000400000002:04940000000700040440003f5a|04950000000b00100000000204053d470e:,049500000006001000000002
2143,086000000006000400000002:08600000000700040400003ee9|08610000000b0010000000020435e1469d:,086100000006001000000002
791,031800000006000400000002:03180000000700040400003e08|03190000000b00100000000204ae5e461f:,031900000006001000000002
394,018b0000000b00100000000204aafd4707:018b00000006001000000002|018c00000006000400000002:,018c0000000700040400003f7d
1532,05fd0000000b0010000000020479b4470a:05fd00000006001000000002|05fe00000006000400000002:,05fe0000000700040400003f34
2991,0bb000000006000400000002:0bb000000007000404c0003f53|0bb10000000b001000000002047278475d:,0bb100000006001000000002
1079,043800000006000400000002:04380000000700040400003f6a|04390000000b00100000000204de8645f6:,043900000006001000000002
611,026400000006000400000002:02640000000700040400003f1d|02650000000b00100000000204575c4779:,026500000006001000000002
1458,05b30000000b0010000000020499b546a5:05b300000006001000000002|05b400000006000400000002:,05b40000000700040480003f5a
923,039c00000006000400000002:039c0000000700040434003e84|039d0000000b00100000000204bd3f4773:,039d00000006001000000002
3128,0c390000000b001000000002042c7d477e:0c3900000006001000000002|0c3a00000006000400000002:,0c3a0000000700040400003efa
1503,05e000000006000400000002:05e00000000700040480003f27|05e10000000b001000000002041f7e4762:,05e100000006001000000002
967,03c800000006000400000002:03c80000000700040400003e7c|03c90000000b00100000000204f67546c3:,03c900000006001000000002
928,03a10000000b00100000000204fab844f4:03a100000006001000000002|03a200000006000400000002:,03a200000007000404c0003f55
1292,050d0000000b00100000000204b39b4753:050d00000006001000000002|050e00000006000400000002:,050e0000000700040400003f1b
587,024c00000006000400000002:024c0000000700040400003eb3|024d0000000b00100000000204368a46ab:,024d00000006001000000002
2158,086f0000000b00100000000204602646a9:086f00000006001000000002|087000000006000400000002:,08700000000700040400003d98
1931,078c00000006000400000002:078c0000000700040400003ed6|078d0000000b00100000000204923f448d:,078d00000006001000000002
3136,0c410000000b001000000002047ef4468f:0c4100000006001000000002|0c4200000006000400000002:,0c420000000700040400003ef4
1282,05030000000b001000000002046dfe475b:050300000006001000000002|050400000006000400000002:,05040000000700040400003f7e
2041,07fa00000006000400000002:07fa0000000700040400003e96|07fb0000000b001000000002049cb646bf:,07fb00000006001000000002
2847,0b2000000006000400000002:0b200000000700040440003f2e|0b210000000b00100000000204c777473f:,0b2100000006001000000002
888,03790000000b00100000000204915b46cb:037900000006001000000002|037a00000006000400000002:,037a0000000700040480003f2d
275,011400000006000400000002:01140000000700040400003f5a|01150000000b001000000002041cc546c4:,011500000006001000000002
504,01f90000000b0010000000020468ca46d1:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040400003eca
690,02b30000000b00100000000204598a469e:02b300000006001000000002|02b400000006000400000002:,02b40000000700040400003f45
524,020d0000000b00100000000204ccb24685:020d00000006001000000002|020e00000006000400000002:,020e0000000700040400003eb2
3159,0c5800000006000400000002:0c580000000700040480003e75|0c590000000b001000000002046c924694:,0c5900000006001000000002
1013,03f600000006000400000002:03f60000000700040400003e5c|03f70000000b00100000000204b8764768:,03f700000006001000000002
1156,04850000000b00100000000204a05446b7:048500000006001000000002|048600000006000400000002:,04860000000700040400003e28
2954,0b8b0000000b0010000000020486564718:0b8b00000006001000000002|0b8c00000006000400000002:,0b8c0000000700040400003eac
2221,08ae00000006000400000002:08ae0000000700040400003ed0|08af0000000b001000000002042eb8477a:,08af00000006001000000002
2962,0b930000000b001000000002045357458b:0b9300000006001000000002|0b9400000006000400000002:,0b9400000007000404c0003ed5
173,00ae00000006000400000002:00ae0000000700040400003f25|00af0000000b00100000000204297e468a:,00af00000006001000000002
2291,08f400000006000400000002:08f40000000700040400003f29|08f50000000b0010000000020432a24729:,08f500000006001000000002
2560,0a010000000b001000000002046a9b471e:0a0100000006001000000002|0a0200000006000400000002:,0a020000000700040400003f1b
329,014a00000006000400000002:014a0000000700040428003f7d|014b0000000b00100000000204cef4474b:,014b00000006001000000002
3058,0bf30000000b00100000000204b52c475a:0bf300000006001000000002|0bf400000006000400000002:,0bf40000000700040400003e30
1609,064a00000006000400000002:064a0000000700040400003f6a|064b0000000b001000000002048de94715:,064b00000006001000000002
3064,0bf90000000b00100000000204cde34692:0bf900000006001000000002|0bfa00000006000400000002:,0bfa0000000700040480003f71
2255,08d000000006000400000002:08d00000000700040400003efa|08d10000000b00100000000204dade476b:,08d100000006001000000002
2848,0b210000000b00100000000204c777473f:0b2100000006001000000002|0b2200000006000400000002:,0b220000000700040400003eee
2716,0a9d0000000b001000000002044db04732:0a9d00000006001000000002|0a9e00000006000400000002:,0a9e0000000700040400003f30
816,03310000000b00100000000204f973470f:033100000006001000000002|033200000006000400000002:,03320000000700040400003ee6
2897,0b5200000006000400000002:0b520000000700040400003f10|0b530000000b001000000002046cab4702:,0b5300000006001000000002
2163,087400000006000400000002:08740000000700040480003f54|08750000000b001000000002042775470b:,087500000006001000000002
21,001600000006000400000002:00160000000700040480003e94|00170000000b00100000000204c95e4737:,001700000006001000000002
1516,05ed0000000b00100000000204a4a7475e:05ed00000006001000000002|05ee00000006000400000002:,05ee0000000700040400003f27
362,016b0000000b00100000000204d5ed4731:016b00000006001000000002|016c00000006000400000002:,016c0000000700040400003f6d
2599,0a2800000006000400000002:0a280000000700040400003f19|0a290000000b00100000000204f6a945de:,0a2900000006001000000002
