,source_text,target_text
996,03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:,03e7000000050004020000
1232,04d100000006000500000000:04d100000003008502|04d200000006000300000001:04d2000000050003020000|04d30000000a00e0ab0dbfd9f5858095:,04d30000000300e001
2285,08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:,08f000000003008502
2517,09d600000006000400030001:09d6000000050004020000|09d70000001200669e689e0f4cebd8e8ddd5561cfcde310b:09d70000000300e601|09d800000006000300010001:,09d8000000050003020000
2919,0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:,0b6a000000050003020000
2717,0a9e00000006000500000000:0a9e00000003008502|0a9f0000001a0087df14b79b2ef8733d1fa426d0ffe453912ae9276a42c0d3aa:0a9f00000003008701|0aa000000006000200150001:,0aa000000003008202
2830,0b0f00000006000300240001:0b0f00000003008302|0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:,0b11000000050004020000
1725,06be0000000a00428ea73a3498ee24a5:06be0000000300c201|06bf00000006000400000001:06bf000000050004020002|06c000000006000200000001:,06c000000003008202
815,033000000006000300000001:0330000000050003020000|03310000000600050000ff00:033100000003008502|033200000006000300010001:,0332000000050003020000
998,03e700000006000400030001:03e7000000050004020000|03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:,03e9000000050003020000
943,03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:,03b2000000050003020000
938,03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:,03ad00000003008202
1597,063e0000001a00facbec5e341a2c87c9d77c946fd1f4aa6455b2b05ba99c7955:063e0000000300fa01|063f00000006000400020001:063f000000050004020003|064000000006000300010001:,0640000000050003020000
1165,048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:048f000000050004020002|049000000006000300010001:,0490000000050003020000
1925,078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:,078800000003008202
3281,0cd200000006000300010001:0cd2000000050003020000|0cd30000001200aaaa01171e944a5eda326bffc5b4433cca:0cd30000000300aa01|0cd400000006000400010001:,0cd4000000050004020000
558,022f00000006000400030001:022f000000050004020000|02300000000a001c425568a68abd9b10:023000000003009c01|023100000006000300000001:,0231000000050003020000
284,011d00000006000400020001:011d000000050004020003|011e00000006000200000001:011e00000003008202|011f00000006000400030001:,011f000000050004020000
347,015c00000006000500000000:015c00000003008502|015d00000006000400020001:015d000000050004020003|015e000000060004002a0001:,015e00000003008402
1764,06e500000006000200010001:06e500000003008202|06e600000006000200000001:06e600000003008202|06e70000000600050000ff00:,06e700000003008502
2797,0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:,0af000000003008502
1473,05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:,05c400000003008202
286,011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:01200000000300a301|012100000006000400100001:,012100000003008402
1998,07cf0000000600050010ff00:07cf00000003008502|07d000000006000400010001:07d0000000050004020000|07d100000006000400010001:,07d1000000050004020000
2334,091f0000000600050000ff00:091f00000003008502|092000000006000400110001:092000000003008402|092100000006000400030001:,0921000000050004020000
1128,046900000006000200000001:046900000003008202|046a00000006000400020001:046a000000050004020003|046b00000006000400020001:,046b000000050004020003
824,033900000006000200000001:033900000003008202|033a00000006000400030001:033a000000050004020000|033b00000006000400010001:,033b000000050004020000
617,026a0000000600050000ff00:026a00000003008502|026b00000006000300000001:026b000000050003020000|026c0000000a0023f91af93e3723846d:,026c0000000300a301
3106,0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:,0c2500000003008502
2498,09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:,09c5000000050004020000
126,007f00000006000400030001:007f000000050004020000|008000000006000300000001:0080000000050003020000|008100000006000300010001:,0081000000050003020000
311,013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:,013a00000003008502
2465,09a200000006000500000000:09a200000003008502|09a3000000060002000d0001:09a300000003008202|09a400000006000400020001:,09a4000000050004020003
1811,07140000000a0034b8ad9ff3620d0432:07140000000300b401|07150000000600050000ff00:071500000003008502|071600000006000400020001:,0716000000050004020003
359,016800000006000400030001:0168000000050004020000|016900000006000300000001:0169000000050003020000|016a00000006000400010001:,016a000000050004020000
1337,053a00000006000300000001:053a000000050003020000|053b00000006000300010001:053b000000050003020000|053c00000006000400030001:,053c000000050004020000
1171,04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:04940000000300c801|049500000006000400020001:0495000000050004020003|049600000006000300010001:,0496000000050003020000
3300,0ce500000006000300010001:0ce5000000050003020000|0ce600000006000400000001:0ce6000000050004020002|0ce700000006000200000001:,0ce700000003008202
716,02cd00000006000300010001:02cd000000050003020000|02ce00000006000400030001:02ce000000050004020000|02cf00000006000400020001:,02cf000000050004020003
299,012c00000006000300000001:012c000000050003020000|012d00000006000200000001:012d00000003008202|012e00000006000400000001:,012e000000050004020002
3205,0c8600000006000400020001:0c86000000050004020003|0c8700000006000300000001:0c87000000050003020000|0c88000000120088e234caf2e53e7efbca04f00d9a3bf97a:,0c8800000003008801
3068,0bfd00000006000400010001:0bfd000000050004020000|0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:0bfe0000000300cf01|0bff00000006000400000001:,0bff000000050004020002
3505,0db200000006000300010001:0db2000000050003020000|0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:,0db40000000300a101
1758,06df00000006000400000001:06df000000050004020002|06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:,06e1000000050003020000
1301,051600000006000400030001:0516000000050004020000|051700000006000200000001:051700000003008202|05180000001a00fa3d3fd5384aa70389b72f4864f4e05ebabc79d1f60f1ec6d2:,05180000000300fa01
499,01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:,01f60000000300ea01
3424,0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:0d62000000050004020000|0d6300000006000300010001:,0d63000000050003020000
1433,059a00000006000400000001:059a000000050004020002|059b00000006000300000001:059b000000050003020000|059c0000001a0027c9df33fd7517344b7081a9f2639960cb800e5268ca1ae7e2:,059c0000000300a701
1897,076a00000006000300060001:076a00000003008302|076b00000006000400000001:076b000000050004020002|076c00000006000400030001:,076c000000050004020000
1466,05bb00000006000300010001:05bb000000050003020000|05bc0000001a001dba1c36d18554768a33ffbea3cd007759355475152fa803f1:05bc00000003009d01|05bd00000006000200000001:,05bd00000003008202
2324,091500000006000400000001:0915000000050004020002|091600000006000400030001:0916000000050004020000|091700000006000200000001:,091700000003008202
793,031a00000006000400010001:031a000000050004020000|031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:,031c00000003008502
3166,0c5f00000006000300010001:0c5f000000050003020000|0c6000000006000400030001:0c60000000050004020000|0c610000000600050000ff00:,0c6100000003008502
3489,0da200000006000300010001:0da2000000050003020000|0da300000006000400280001:0da300000003008402|0da400000006000400000001:,0da4000000050004020002
66,004300000006000400030001:0043000000050004020000|004400000006000300000001:0044000000050003020000|0045000000060002000a0001:,004500000003008202
3574,0df700000006000400020001:0df7000000050004020003|0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:,0df90000000300ae01
1851,073c0000001a00cafc371ea8b4a8684a7f347b18b7a8bb8987f85a41ba620e99:073c0000000300ca01|073d00000006000400010001:073d000000050004020000|073e00000006000300010001:,073e000000050003020000
2929,0b7200000006000300010001:0b72000000050003020000|0b7300000006000400020001:0b73000000050004020003|0b7400000006000400030001:,0b74000000050004020000
3494,0da700000006000400020001:0da7000000050004020003|0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:,0da9000000050004020000
1878,075700000006000300000001:0757000000050003020000|075800000006000300310001:075800000003008302|075900000006000500000000:,075900000003008502
818,033300000006000400010001:0333000000050004020000|033400000006000400030001:0334000000050004020000|033500000009001000100001020016:,033500000003009002
3251,0cb400000006000200000001:0cb400000003008202|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000400020001:,0cb6000000050004020003
211,00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:00d5000000050003020000|00d600000006000300000001:,00d6000000050003020000
2995,0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:,0bb600000003008402
111,00700000000a00de8cd69a186952aac3:00700000000300de01|0071000000060005001eff00:007100000003008502|00720000000600050000ff00:,007200000003008502
2825,0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:,0b0c000000050004020002
1162,048b00000006000200000001:048b00000003008202|048c00000006000400020001:048c000000050004020003|048d00000006000400010001:,048d000000050004020000
199,00c800000006000500000000:00c800000003008502|00c900000006000300000001:00c9000000050003020000|00ca00000006000400030001:,00ca000000050004020000
2400,096100000006000300000001:0961000000050003020000|096200000006000200000001:096200000003008202|096300000006000300010001:,0963000000050003020000
1176,049900000006000300000001:0499000000050003020000|049a00000006000400000001:049a000000050004020002|049b0000000600050000ff00:,049b00000003008502
2358,093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:,0939000000050003020000
2625,0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:,0a4400000003008502
2664,0a6900000006000400020001:0a69000000050004020003|0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:,0a6b00000003008502
1257,04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:,04ec000000050004020003
1961,07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:,07ac00000003008202
451,01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:01c5000000050003020000|01c600000009001000020001020030:,01c600000003009002
524,020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:,020f000000050004020002
3076,0c0500000006000400020001:0c05000000050004020003|0c06000000060005000fff00:0c0600000003008502|0c0700000006000200000001:,0c0700000003008202
3330,0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:0d0400000003008202|0d0500000006000300000001:,0d05000000050003020000
2264,08d900000006000300000001:08d9000000050003020000|08da00000006000400030001:08da000000050004020000|08db00000006000200000001:,08db00000003008202
1306,051b00000006000400010001:051b000000050004020000|051c00000006000300040001:051c00000003008302|051d00000006000400020001:,051d000000050004020003
2081,082200000006000400000001:0822000000050004020002|082300000006000300010001:0823000000050003020000|082400000006000400020001:,0824000000050004020003
294,012700000006000400000001:0127000000050004020002|012800000006000400010001:0128000000050004020000|01290000000900100017000102001e:,012900000003009002
1776,06f100000006000400030001:06f1000000050004020000|06f200000012001c649eb345287d6ac8e9fa1c99bd89889e:06f200000003009c01|06f300000006000400020001:,06f3000000050004020003
785,031200000006000400000001:0312000000050004020002|03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:03130000000300dd01|031400000009001000050001020063:,031400000003009002
1245,04de0000001a007cd75ab4c66eb4f784a71efbb972b1bea75b2269e030aae3e6:04de0000000300fc01|04df00000006000300000001:04df000000050003020000|04e000000006000200100001:,04e000000003008202
3527,0dc800000006000400010001:0dc8000000050004020000|0dc900000006000400030001:0dc9000000050004020000|0dca0000000600050000ff00:,0dca00000003008502
1519,05f000000006000400020001:05f0000000050004020003|05f100000006000400030001:05f1000000050004020000|05f200000006000300010001:,05f2000000050003020000
1630,065f00000006000300000001:065f000000050003020000|066000000006000400010001:0660000000050004020000|066100000006000400000001:,0661000000050004020002
956,03bd00000006000400030001:03bd000000050004020000|03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:,03bf00000003009b01
1982,07bf00000006000400000001:07bf000000050004020002|07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:,07c1000000050004020000
2179,08840000001a00f36b763bba965363c6f9eeccfec9eac0aacf080fff366f9b13:08840000000300f301|088500000006000400030001:0885000000050004020000|088600000006000400010001:,0886000000050004020000
9,000a00000006000300000001:000a000000050003020000|000b00000006000400000001:000b000000050004020002|000c00000006000400010001:,000c000000050004020000
351,016000000006000300000001:0160000000050003020000|0161000000060005001b0000:016100000003008502|016200000006000400000001:,0162000000050004020002
1820,071d00000006000400030001:071d000000050004020000|071e00000006000500000000:071e00000003008502|071f00000006000300000001:,071f000000050003020000
1807,07100000000600050000ff00:071000000003008502|071100000006000200000001:071100000003008202|071200000006000300000001:,0712000000050003020000
2287,08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:,08f2000000050003020000
261,010600000006000300000001:0106000000050003020000|010700000006000200120001:010700000003008202|010800000006000500000000:,010800000003008502
1726,06bf00000006000400000001:06bf000000050004020002|06c000000006000200000001:06c000000003008202|06c100000006000300010001:,06c1000000050003020000
1667,068400000006000400010001:0684000000050004020000|068500000006000400020001:0685000000050004020003|068600000006000300010001:,0686000000050003020000
3052,0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:0bee000000050003020000|0bef00000006000400010001:,0bef000000050004020000
843,034c00000006000400000001:034c000000050004020002|034d00000006000200000001:034d00000003008202|034e00000006000500000000:,034e00000003008502
819,033400000006000400030001:0334000000050004020000|033500000009001000100001020016:033500000003009002|03360000000600050000ff00:,033600000003008502
1635,06640000000600050004ff00:066400000003008502|066500000006000500000000:066500000003008502|066600000006000400030001:,0666000000050004020000
1638,066700000006000200000001:066700000003008202|066800000006000300010001:0668000000050003020000|06690000000a0084440524dcbdcf49c1:,066900000003008401
2327,091800000006000300000001:0918000000050003020000|0919000000060003001b0001:091900000003008302|091a0000000a00d4421968c2225fc57f:,091a0000000300d401
2997,0bb600000006000400170001:0bb600000003008402|0bb70000001a00a3d02126308a657fb818a9a2d0b7c14c2748946b3de8eae789:0bb70000000300a301|0bb800000006000400020001:,0bb8000000050004020003
778,030b00000006000300010001:030b000000050003020000|030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:,030d000000050003020000
880,037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:037200000003009a01|037300000006000300010001:,0373000000050003020000
1144,047900000009001000150001020035:047900000003009002|047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:,047b00000003009601
1256,04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:,04eb000000050003020000
154,009b00000006000400000001:009b000000050004020002|009c00000006000400010001:009c000000050004020000|009d00000006000500000000:,009d00000003008502
1899,076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:,076e00000003008402
415,01a000000006000200000001:01a000000003008202|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:,01a2000000050004020000
2771,0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:,0ad600000003008402
1242,04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:,04dd000000050004020003
1362,055300000006000400020001:0553000000050004020003|055400000006000400000001:0554000000050004020002|055500000006000400010001:,0555000000050004020000
1935,079000000006000400010001:0790000000050004020000|079100000006000400020001:0791000000050004020003|079200000006000200000001:,079200000003008202
2340,092500000006000400030001:0925000000050004020000|092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:,092700000003009801
3486,0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:,0da1000000050003020000
1133,046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:046f0000000300e801|047000000006000200000001:,047000000003008202
3252,0cb50000000600050000ff00:0cb500000003008502|0cb600000006000400020001:0cb6000000050004020003|0cb700000006000400030001:,0cb7000000050004020000
1484,05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:05ce000000050003020000|05cf00000006000500000000:,05cf00000003008502
2071,08180000000a004728e624fc24dc8614:08180000000300c701|081900000006000300000001:0819000000050003020000|081a00000006000400020001:,081a000000050004020003
215,00d800000006000400010001:00d8000000050004020000|00d900000006000400030001:00d9000000050004020000|00da000000060003001f0001:,00da00000003008302
2779,0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:0add00000003008402|0ade00000006000400030001:,0ade000000050004020000
302,012f00000012009e6c2adb92fad4e70b88938a0a4aeef878:012f00000003009e01|013000000006000400020001:0130000000050004020003|013100000006000500000000:,013100000003008502
2215,08a800000006000400000001:08a8000000050004020002|08a900000006000400030001:08a9000000050004020000|08aa00000006000300000001:,08aa000000050003020000
953,03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:,03bc000000050004020002
1618,06530000000a00c1668374a530f5ea27:06530000000300c101|065400000006000300000001:0654000000050003020000|065500000006000200000001:,065500000003008202
3328,0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:,0d0300000003008202
2809,0afa00000006000400000001:0afa000000050004020002|0afb00000006000200240001:0afb00000003008202|0afc00000006000400030001:,0afc000000050004020000
1398,057700000006000400010001:0577000000050004020000|057800000006000400000001:0578000000050004020002|057900000006000400010001:,0579000000050004020000
3352,0d1900000006000400000001:0d19000000050004020002|0d1a00000006000400020001:0d1a000000050004020003|0d1b00000006000200000001:,0d1b00000003008202
3180,0c6d00000009001000020001020008:0c6d00000003009002|0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000200000001:,0c6f00000003008202
3099,0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:,0c1e000000050003020000
2251,08cc0000000600050000ff00:08cc00000003008502|08cd00000006000200000001:08cd00000003008202|08ce00000006000300190001:,08ce00000003008302
1071,043000000006000400010001:0430000000050004020000|043100000006000400020001:0431000000050004020003|0432000000090010001e000102001a:,043200000003009002
59,003c00000006000300010001:003c000000050003020000|003d00000006000300010001:003d000000050003020000|003e00000006000200000001:,003e00000003008202
1113,045a00000006000200000001:045a00000003008202|045b00000006000300010001:045b000000050003020000|045c00000006000400020001:,045c000000050004020003
2740,0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:,0ab70000000300cd01
3020,0bcd00000006000300260001:0bcd00000003008302|0bce00000006000400020001:0bce000000050004020003|0bcf00000006000400030001:,0bcf000000050004020000
595,025400000006000200000001:025400000003008202|025500000006000300010001:0255000000050003020000|025600000006000400020001:,0256000000050004020003
1626,065b00000006000300000001:065b000000050003020000|065c0000000600050000ff00:065c00000003008502|065d00000006000400020001:,065d000000050004020003
1427,05940000001200e1165bb00767fb3e236b8f07ea0159570e:05940000000300e101|059500000006000400020001:0595000000050004020003|059600000006000400030001:,0596000000050004020000
1151,048000000006000500000000:048000000003008502|048100000006000200220001:048100000003008202|048200000006000400000001:,0482000000050004020002
729,02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:,02dc0000000300d301
2993,0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:,0bb4000000050004020000
2673,0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:,0a7400000003008502
969,03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:,03cc00000003008502
1702,06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:,06a9000000050003020000
2003,07d400000006000400030001:07d4000000050004020000|07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:,07d6000000050003020000
2515,09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:,09d6000000050004020000
235,00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:00ed00000003008202|00ee00000006000400020001:,00ee000000050004020003
3145,0c4a00000006000400010001:0c4a000000050004020000|0c4b00000006000400000001:0c4b000000050004020002|0c4c00000006000300000001:,0c4c000000050003020000
1959,07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:,07aa000000050004020003
3224,0c9900000006000400000001:0c99000000050004020002|0c9a00000006000500000000:0c9a00000003008502|0c9b00000006000400020001:,0c9b000000050004020003
1850,073b00000006000400000001:073b000000050004020002|073c0000001a00cafc371ea8b4a8684a7f347b18b7a8bb8987f85a41ba620e99:073c0000000300ca01|073d00000006000400010001:,073d000000050004020000
1412,058500000006000400230001:058500000003008402|058600000006000200000001:058600000003008202|058700000006000300000001:,0587000000050003020000
1907,077400000006000300000001:0774000000050003020000|07750000000600050000ff00:077500000003008502|077600000006000300010001:,0776000000050003020000
2396,095d00000006000200000001:095d00000003008202|095e00000006000400030001:095e000000050004020000|095f00000006000400020001:,095f000000050004020003
990,03df00000006000400010001:03df000000050004020000|03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:,03e100000003008202
1633,066200000006000400020001:0662000000050004020003|06630000000a00a5c6036d02bcb1281d:06630000000300a501|06640000000600050004ff00:,066400000003008502
3480,0d9900000006000300020001:0d9900000003008302|0d9a00000006000400000001:0d9a000000050004020002|0d9b00000006000200000001:,0d9b00000003008202
2581,0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:,0a18000000050004020000
2438,098700000006000300000001:0987000000050003020000|098800000006000200000001:098800000003008202|09890000001200b816810b111a099b29504235f92768b626:,09890000000300b801
809,032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:,032c000000050004020003
2181,088600000006000400010001:0886000000050004020000|088700000006000300000001:0887000000050003020000|088800000006000400020001:,0888000000050004020003
1295,05100000000600050000ff00:051000000003008502|051100000006000300010001:0511000000050003020000|051200000006000400000001:,0512000000050004020002
2699,0a8c0000000a0045f5b58fa544bf5c2f:0a8c0000000300c501|0a8d0000000a00b950e68459bd500ec8:0a8d0000000300b901|0a8e00000006000400020001:,0a8e000000050004020003
173,00ae00000006000500000000:00ae00000003008502|00af00000006000400020001:00af000000050004020003|00b000000006000400030001:,00b0000000050004020000
991,03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:,03e2000000050004020003
992,03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:,03e300000003009301
1517,05ee00000006000300010001:05ee000000050003020000|05ef00000006000200000001:05ef00000003008202|05f000000006000400020001:,05f0000000050004020003
1521,05f200000006000300010001:05f2000000050003020000|05f30000000a00f9569fdf9e8a1f7b56:05f30000000300f901|05f400000006000400020001:,05f4000000050004020003
2891,0b4c00000006000400030001:0b4c000000050004020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:,0b4e000000050003020000
1026,040300000006000200270001:040300000003008202|040400000006000400030001:0404000000050004020000|040500000006000300000001:,0405000000050003020000
3537,0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:,0dd4000000050004020000
1842,073300000006000400030001:0733000000050004020000|073400000006000500000000:073400000003008502|073500000006000400000001:,0735000000050004020002
443,01bc00000006000400010001:01bc000000050004020000|01bd00000006000500000000:01bd00000003008502|01be00000006000400020001:,01be000000050004020003
3322,0cfb00000006000300000001:0cfb000000050003020000|0cfc00000006000400030001:0cfc000000050004020000|0cfd0000000600050000ff00:,0cfd00000003008502
1414,058700000006000300000001:0587000000050003020000|058800000006000400000001:0588000000050004020002|058900000006000300010001:,0589000000050003020000
2859,0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:0b2d000000050003020000|0b2e00000006000200000001:,0b2e00000003008202
3151,0c5000000006000300010001:0c50000000050003020000|0c51000000060004000f0001:0c5100000003008402|0c5200000006000500000000:,0c5200000003008502
265,010a00000006000400020001:010a000000050004020003|010b00000006000200000001:010b00000003008202|010c00000006000400000001:,010c000000050004020002
