,source_text,target_text
781,030e00000006000600010013:030e00000006000600010013|030f00000006000400000004:030f0000000b0004080000000000000000|03100000000a008439e2388b768170dd:,031000000003000401
2437,098600000006000600000012:098600000006000600000012|098700000006000500000000:098700000006000500000000|098800000006000300020001:,0988000000050003020007
1662,067f00000006000300030001:067f000000050003020029|06800000000600060002001d:06800000000600060002001d|068100000006000300010001:,068100000005000302000c
2662,0a6700000006000100000001:0a670000000400010100|0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:,0a6900000003008901
2003,07d400000006000300030001:07d400000005000302002b|07d500000006000600030002:07d500000006000600030002|07d600000006000600020014:,07d600000006000600020014
2401,096200000006000100000001:09620000000400010101|0963000000060006001a0011:096300000003008602|096400000006000300020001:,0964000000050003020011
381,017e00000006000100000001:017e0000000400010101|017f00000006000600000003:017f00000006000600000003|018000000006000400000004:,01800000000b0004080000000000004008
1300,051500000006000300010001:051500000005000302001d|051600000006000300000001:0516000000050003020017|05170000001200646a77f0f8def82ff4ba079c59f13b6370:,05170000000300e401
166,00a700000006000300000001:00a700000005000302002f|00a800000006000300020001:00a8000000050003020011|00a900000006000300010001:,00a900000005000302000e
992,03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:03e20000000600060000001c|03e300000006000300010001:,03e300000005000302002b
1180,049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:049e00000006000600020019|049f0000000600060003001f:,049f0000000600060003001f
78,004f0000000600050000ff00:004f0000000600050000ff00|005000000006000300020001:005000000005000302000d|00510000000a004233e9e2507a13648a:,00510000000300c201
3413,0d5600000006000100000001:0d560000000400010101|0d5700000006000300020001:0d57000000050003020024|0d580000000a00919d36df80185f0569:,0d5800000003001101
1536,060100000006000100000001:06010000000400010100|060200000006000300020001:0602000000050003020020|060300000006000300030001:,0603000000050003020005
2501,09c600000006000300020001:09c600000005000302000e|09c700000012007d1b206f7a827cc1917e89036cb2a44c10:09c70000000300fd01|09c800000006000300010001:,09c800000005000302001e
2249,08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000600000013:08cb00000006000600000013|08cc0000000a005d4ed1b9fba9aa87bd:,08cc0000000300dd01
2544,09f100000006000400000004:09f10000000b0004080000000000000000|09f20000000600050000ff00:09f20000000600050000ff00|09f300000006000300030001:,09f3000000050003020028
681,02aa00000006000500000000:02aa00000006000500000000|02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:,02ac00000006000600000031
259,01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:010500000005000302000a|010600000006000300010001:,010600000005000302000b
1337,053a00000006000300020001:053a000000050003020020|053b00000006000300030001:053b00000005000302001d|053c00000006000300030001:,053c00000005000302001d
1761,06e20000000a009adc8e90ea73d66526:06e200000003001a01|06e300000006000600030012:06e300000006000600030012|06e400000006000100000001:,06e40000000400010100
784,031100000006000100000001:03110000000400010100|031200000006000100260001:031200000003008102|031300000006000600000017:,031300000006000600000017
3304,0ce90000000600060002000c:0ce90000000600060002000c|0cea0000000600060003002a:0cea0000000600060003002a|0ceb00000006000300000001:,0ceb00000005000302000c
1591,063800000006000300010001:0638000000050003020012|063900000006000600000013:063900000006000600000013|063a00000006000400000004:,063a0000000b0004080000000000000000
2291,08f4000000060004001f0001:08f400000003008402|08f500000006000600020014:08f500000006000600020014|08f60000000a00f4ac19387f4e208b4c:,08f600000003007401
3091,0c1400000006000300010001:0c1400000005000302001e|0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:,0c1600000006000600000031
692,02b500000006000300020001:02b5000000050003020006|02b60000000600060001000a:02b60000000600060001000a|02b700000006000300030001:,02b7000000050003020029
887,037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:,037a00000003008302
1170,049300000006000300010001:0493000000050003020027|049400000006000300020001:0494000000050003020017|04950000001a004a8cf60da264063d79afe9110729b54ea07914463510404765:,04950000000300ca01
1428,059500000006000300030001:059500000005000302001c|059600000006000600020013:059600000006000600020013|059700000006000100240001:,059700000003008102
427,01ac00000006000300030001:01ac00000005000302002c|01ad00000006000100000001:01ad0000000400010101|01ae00000006000600010018:,01ae00000006000600010018
1328,053100000006000500000000:053100000006000500000000|053200000006000100130001:053200000003008102|053300000006000300000001:,053300000005000302001f
3570,0df300000006000100000001:0df30000000400010101|0df400000006000500030000:0df400000003008502|0df500000006000300000001:,0df5000000050003020015
3473,0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:,0d94000000050003020009
795,031c000000060005002b0000:031c00000003008502|031d00000006000100000001:031d0000000400010100|031e00000006000300030001:,031e00000005000302002c
1269,04f600000006000100000001:04f60000000400010101|04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:,04f800000003009f01
349,015e00000006000300020001:015e000000050003020026|015f00000006000300010001:015f00000005000302000a|01600000000600060002000a:,01600000000600060002000a
2858,0b2b00000006000100000001:0b2b0000000400010100|0b2c00000006000300030001:0b2c00000005000302000f|0b2d00000006000300020001:,0b2d000000050003020003
831,034000000006000300020001:0340000000050003020025|034100000006000100000001:03410000000400010101|034200000006000300000001:,034200000005000302002d
3113,0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:,0c2c00000005000302002e
912,03910000000a008255c85114b326a1ef:039100000003000201|039200000006000100000001:03920000000400010101|039300000006000300030001:,039300000005000302000d
825,033a00000012003c09c48603da342d4973c7b65aab5e5c54:033a0000000300bc01|033b00000006000100000001:033b0000000400010101|033c00000006000400000004:,033c0000000b0004080000000000004031
2333,091e00000006000600010029:091e00000006000600010029|091f00000006000400000004:091f0000000b0004080000000000004039|092000000006000300030001:,092000000005000302000d
315,013c0000000600050000ff00:013c0000000600050000ff00|013d00000006000600030013:013d00000006000600030013|013e00000006000300020001:,013e00000005000302000e
2981,0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:,0ba800000003001701
2476,09ad00000006000600020020:09ad00000006000600020020|09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:,09af00000003008302
1984,07c100000006000600020012:07c100000006000600020012|07c200000006000300000001:07c2000000050003020021|07c30000000600060001001c:,07c30000000600060001001c
1991,07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:07c90000000400010100|07ca00000006000300030001:,07ca000000050003020000
947,03b400000006000600000014:03b400000006000600000014|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300020001:,03b600000005000302000d
805,032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:,032800000006000600000011
3403,0d4c00000006000600000009:0d4c00000006000600000009|0d4d00000006000100000001:0d4d0000000400010101|0d4e0000000600050000ff00:,0d4e0000000600050000ff00
12,000d0000000a0035232919e85f31da18:000d0000000300b501|000e00000006000300010001:000e000000050003020026|000f00000006000300000001:,000f00000005000302002f
2216,08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:,08ab0000000b0004080000000000000000
1067,042c00000006000400000004:042c0000000b0004080000000000004038|042d00000006000300000001:042d000000050003020018|042e0000000600060003002c:,042e0000000600060003002c
2643,0a5400000006000100000001:0a540000000400010101|0a550000000a00bfa3a01e698133fb98:0a5500000003003f01|0a560000000600060000001a:,0a560000000600060000001a
2816,0b0100000006000500000000:0b0100000006000500000000|0b0200000006000300030001:0b02000000050003020021|0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:,0b0300000003003d01
2414,096f0000000600060003000d:096f0000000600060003000d|097000000006000300020001:097000000005000302001f|097100000006000300030001:,097100000005000302000d
354,016300000006000100000001:01630000000400010101|016400000006000400000004:01640000000b0004080000000080004044|016500000006000600030004:,016500000006000600030004
3569,0df20000000600050000ff00:0df20000000600050000ff00|0df300000006000100000001:0df30000000400010101|0df400000006000500030000:,0df400000003008502
3028,0bd500000006000300020001:0bd5000000050003020009|0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:,0bd70000000600060000002f
2809,0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:,0afc0000000600060000000a
1803,070c00000006000100000001:070c0000000400010101|070d00000006000600030001:070d00000006000600030001|070e00000006000500000000:,070e00000006000500000000
1132,046d00000006000600020010:046d00000006000600020010|046e00000006000300030001:046e000000050003020015|046f0000000600050000ff00:,046f0000000600050000ff00
954,03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:03bc00000003005a01|03bd00000006000100000001:,03bd0000000400010101
2051,08040000000600060000000f:08040000000600060000000f|080500000006000400000004:08050000000b0004080000000000000000|080600000006000300030001:,0806000000050003020024
2366,093f00000006000600010002:093f00000006000600010002|09400000001a0068e6ea491bd8f0e07d60b499a7ef9164166feadee27de4263d:09400000000300e801|094100000006000300020001:,0941000000050003020030
1666,068300000006000300000001:068300000005000302002c|0684000000060001001d0001:068400000003008102|068500000006000600020015:,068500000006000600020015
3147,0c4c00000006000100000001:0c4c0000000400010100|0c4d00000006000600020025:0c4d00000006000600020025|0c4e00000006000300010001:,0c4e000000050003020019
2095,083000000006000100000001:08300000000400010101|083100000006000300020001:0831000000050003020022|08320000000600060001000e:,08320000000600060001000e
1422,058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:059000000003008402|05910000000600060003001c:,05910000000600060003001c
2724,0aa500000006000300300001:0aa500000003008302|0aa600000006000600030004:0aa600000006000600030004|0aa700000006000300020001:,0aa7000000050003020008
180,00b50000000600060003000a:00b50000000600060003000a|00b600000006000300030001:00b600000005000302000a|00b700000006000300000001:,00b700000005000302000b
1672,068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:,068b00000006000600010023
563,023400000006000600020006:023400000006000600020006|023500000006000400210001:023500000003008402|023600000006000600000012:,023600000006000600000012
3179,0c6c00000006000300010001:0c6c000000050003020014|0c6d00000006000300020001:0c6d000000050003020013|0c6e00000006000300030001:,0c6e000000050003020024
2191,08900000001a0048d2ce0de657363ff75af94d694371dd3247404e2d15b43952:08900000000300c801|08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:,089200000006000600000024
316,013d00000006000600030013:013d00000006000600030013|013e00000006000300020001:013e00000005000302000e|013f00000006000600000014:,013f00000006000600000014
362,016b0000000600050000ff00:016b0000000600050000ff00|016c000000060003002a0001:016c00000003008302|016d00000006000300020001:,016d00000005000302000a
1695,06a000000006000300030001:06a0000000050003020014|06a100000006000600030009:06a100000006000600030009|06a200000006000300010001:,06a200000005000302001c
386,018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:,0185000000050003020006
2678,0a770000000600060000001e:0a770000000600060000001e|0a7800000006000300080001:0a7800000003008302|0a7900000006000600020012:,0a7900000006000600020012
95,006000000006000100000001:00600000000400010100|006100000006000300020001:0061000000050003020015|006200000006000600020005:,006200000006000600020005
1014,03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:03f800000006000600000008|03f900000006000300020001:,03f9000000050003020019
707,02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:02c50000000400010101|02c6000000060003001f0001:,02c600000003008302
2533,09e600000006000300010001:09e6000000050003020003|09e700000006000500000000:09e700000006000500000000|09e80000000600050008ff00:,09e800000003008502
67,00440000000600060000002f:00440000000600060000002f|004500000006000400000004:00450000000b0004080000000080004047|004600000006000600030010:,004600000006000600030010
3382,0d3700000006000600010026:0d3700000006000600010026|0d380000000600060002000b:0d380000000600060002000b|0d3900000006000300000001:,0d39000000050003020000
1573,062600000006000300010001:062600000005000302000f|06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:,06280000000300a901
625,02720000000600050023ff00:027200000003008502|02730000000600060002000c:02730000000600060002000c|027400000006000600000031:,027400000006000600000031
1464,05b900000006000600010000:05b900000006000600010000|05ba0000001a00382c1514d3f376f5ff148c9ee9399a05784ca23beb4c01e23a:05ba0000000300b801|05bb0000000600060003001d:,05bb0000000600060003001d
2106,083b00000006000400000004:083b0000000b0004080000000000004043|083c00000006000600020029:083c00000006000600020029|083d00000006000600030000:,083d00000006000600030000
2138,085b00000006000600030009:085b00000006000600030009|085c00000006000300000001:085c00000005000302000d|085d00000006000300010001:,085d00000005000302000a
97,006200000006000600020005:006200000006000600020005|006300000006000600030004:006300000006000600030004|00640000000600060001002a:,00640000000600060001002a
3269,0cc600000006000600030018:0cc600000006000600030018|0cc700000006000400000004:0cc70000000b0004080000000000000000|0cc800000006000600020030:,0cc800000006000600020030
2517,09d60000000600050009ff00:09d600000003008502|09d700000006000400000004:09d70000000b0004080000000080004048|09d800000006000600000013:,09d800000006000600000013
374,017700000006000600020012:017700000006000600020012|017800000006000300000001:017800000005000302001a|017900000006000100000001:,01790000000400010101
568,023900000006000300010001:0239000000050003020008|023a00000006000600030011:023a00000006000600030011|023b0000000600050000ff00:,023b0000000600050000ff00
1746,06d300000006000300000001:06d3000000050003020018|06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:,06d5000000050003020000
600,025900000006000300000001:025900000005000302000d|025a00000006000600010028:025a00000006000600010028|025b00000006000400280001:,025b00000003008402
2839,0b180000000600060001001f:0b180000000600060001001f|0b1900000006000300000001:0b1900000005000302000e|0b1a00000006000500000000:,0b1a00000006000500000000
131,008400000006000300000001:0084000000050003020006|008500000006000500000000:008500000006000500000000|008600000006000300030001:,0086000000050003020012
1818,071b00000006000100000001:071b0000000400010101|071c00000006000400000004:071c0000000b000408000000000000402c|071d0000000600060000002e:,071d0000000600060000002e
589,024e00000006000100000001:024e0000000400010101|024f00000006000300020001:024f00000005000302001f|025000000006000300030001:,025000000005000302002b
1467,05bc0000000600060002001a:05bc0000000600060002001a|05bd00000006000100000001:05bd0000000400010101|05be00000006000400220001:,05be00000003008402
1682,06930000000600060002000c:06930000000600060002000c|069400000006000300030001:0694000000050003020017|069500000006000600000015:,069500000006000600000015
1158,048700000006000600020017:048700000006000600020017|048800000006000400000004:04880000000b0004080000000080004040|048900000006000600010027:,048900000006000600010027
3452,0d7d00000006000300000001:0d7d00000005000302001d|0d7e00000006000600020022:0d7e00000006000600020022|0d7f00000006000500000000:,0d7f00000006000500000000
35,002400000006000300020001:002400000005000302001e|002500000006000300000001:002500000005000302000e|002600000006000400000004:,00260000000b0004080000000000000000
1908,077500000006000100260001:077500000003008102|077600000006000500000000:077600000006000500000000|077700000006000300030001:,0777000000050003020005
2045,07fe00000006000500000000:07fe00000006000500000000|07ff00000006000300010001:07ff000000050003020001|080000000006000600020006:,080000000006000600020006
603,025c00000006000300010001:025c000000050003020028|025d00000006000600020021:025d00000006000600020021|025e00000006000300030001:,025e00000005000302002c
899,038400000006000300000001:0384000000050003020017|038500000006000600030028:038500000006000600030028|03860000000600050000ff00:,03860000000600050000ff00
1343,054000000006000600030010:054000000006000600030010|054100000006000100000001:05410000000400010100|054200000006000300000001:,0542000000050003020013
2208,08a100000006000300030001:08a1000000050003020028|08a20000001a00c4e7f69eae57ef2a417241b57f79a01970a40b4b2f97fbbb8f:08a200000003004401|08a300000006000600200016:,08a300000003008602
1829,072600000006000300030001:0726000000050003020020|072700000006000400000004:07270000000b0004080000000000004047|072800000006000300020001:,0728000000050003020006
594,025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:,025500000006000500000000
2288,08f100000006000100000001:08f10000000400010100|08f200000006000600030002:08f200000006000600030002|08f300000006000300000001:,08f300000005000302002a
3130,0c3b00000006000500000000:0c3b00000006000500000000|0c3c00000006000100000001:0c3c0000000400010100|0c3d00000006000300120001:,0c3d00000003008302
1495,05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:,05da00000005000302002c
2059,080c00000006000300030001:080c000000050003020024|080d00000006000100170001:080d00000003008102|080e0000000600060002000d:,080e0000000600060002000d
2820,0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:0b0600000005000302000a|0b0700000006000400000004:,0b070000000b0004080000000000000000
458,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc00000006000100000001:01cc0000000400010100|01cd00000006000600000020:,01cd00000006000600000020
1756,06dd00000006000300030001:06dd000000050003020002|06de0000000600060001000c:06de0000000600060001000c|06df00000006000400000004:,06df0000000b0004080000000000000000
1215,04c00000000600060003000b:04c00000000600060003000b|04c100000006000600000016:04c100000006000600000016|04c2000000060003000b0001:,04c200000003008302
2546,09f300000006000300030001:09f3000000050003020028|09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:,09f500000005000302001e
2149,0866000000060001001c0001:086600000003008102|086700000006000600030000:086700000006000600030000|086800000006000500000000:,086800000006000500000000
592,02510000000600060000000d:02510000000600060000000d|02520000000600060003002c:02520000000600060003002c|025300000006000300010001:,0253000000050003020015
1919,078000000012009837962dd9d1cb07855a871edf6c1f4dc9:078000000003001801|07810000000600060000001b:07810000000600060000001b|07820000000600060003000e:,07820000000600060003000e
2648,0a59000000060005001dff00:0a5900000003008502|0a5a00000006000300010001:0a5a00000005000302001b|0a5b0000000600050000ff00:,0a5b0000000600050000ff00
2640,0a5100000006000400000004:0a510000000b000408000000000000401c|0a5200000006000600020019:0a5200000006000600020019|0a5300000006000300000001:,0a53000000050003020007
2765,0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:,0ad00000000600060002002f
440,01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:,01bb00000006000600030031
2721,0aa20000001200a30b562ef450e10cf9d55fd3fcc8479482:0aa200000003002301|0aa300000006000400000004:0aa30000000b0004080000000000000000|0aa400000006000300010001:,0aa400000005000302000a
273,011200000006000300010001:0112000000050003020027|011300000006000100000001:01130000000400010101|011400000006000600010029:,011400000006000600010029
2352,093100000006000400000004:09310000000b0004080000000000000000|0932000000060004000f0001:093200000003008402|093300000006000300000001:,0933000000050003020025
1966,07af00000006000300000001:07af00000005000302001d|07b000000006000300010001:07b0000000050003020022|07b100000006000600000021:,07b100000006000600000021
1867,074c00000006000300000001:074c000000050003020001|074d00000006000100000001:074d0000000400010100|074e00000006000100270001:,074e00000003008102
1808,071100000006000300030001:0711000000050003020001|07120000000a00260b5e75d6931c798e:07120000000300a601|071300000006000300020001:,0713000000050003020012
1450,05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:,05ad0000000300e901
2687,0a800000000600060001002c:0a800000000600060001002c|0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:,0a82000000050003020012
2595,0a240000001a002794d9dad8db7875c2b1920107ec827136723abd396f58e5b7:0a240000000300a701|0a25000000060005000dff00:0a2500000003008502|0a2600000006000300010001:,0a26000000050003020002
68,004500000006000400000004:00450000000b0004080000000080004047|004600000006000600030010:004600000006000600030010|004700000006000300020001:,0047000000050003020000
2740,0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:,0ab700000006000600020005
1643,066c00000006000500000000:066c00000006000500000000|066d00000006000300000001:066d000000050003020014|066e00000006000600030006:,066e00000006000600030006
960,03c100000006000600010014:03c100000006000600010014|03c200000006000400000004:03c20000000b000408999a999999993fc9|03c300000006000300030001:,03c3000000050003020000
72,00490000001a00ede17cb6732134d1f2df049d6225b136a8586cbecd43510063:004900000003006d01|004a00000006000500290000:004a00000003008502|004b0000000600060002000d:,004b0000000600060002000d
2251,08cc0000000a005d4ed1b9fba9aa87bd:08cc0000000300dd01|08cd00000006000300010001:08cd000000050003020014|08ce00000006000600030024:,08ce00000006000600030024
3041,0be200000006000600030007:0be200000006000600030007|0be300000006000300020001:0be3000000050003020031|0be400000006000600020007:,0be400000006000600020007
1567,062000000006000600000011:062000000006000600000011|06210000000a00eba595ab5a29abcc84:062100000003006b01|062200000006000300020001:,0622000000050003020026
1224,04c900000006000100000001:04c90000000400010101|04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:,04cb0000000600060001001f
2014,07df00000006000600010019:07df00000006000600010019|07e000000006000600010012:07e000000006000600010012|07e100000006000300020001:,07e1000000050003020014
1255,04e800000006000400000004:04e80000000b0004080000000000000000|04e90000000a006331842a45c42282b3:04e90000000300e301|04ea00000006000300010001:,04ea00000005000302002a
1151,048000000006000600220000:048000000003008602|048100000006000300030001:0481000000050003020018|048200000006000600000021:,048200000006000600000021
1716,06b500000006000300230001:06b500000003008302|06b600000006000400000004:06b60000000b0004080000000000000000|06b700000006000300000001:,06b7000000050003020029
1398,057700000006000400000004:05770000000b0004080000000000003ff0|057800000006000300030001:0578000000050003020024|057900000006000600030022:,057900000006000600030022
2312,0909000000060006000c0017:090900000003008602|090a00000006000600010013:090a00000006000600010013|090b00000006000600010006:,090b00000006000600010006
1053,041e00000006000100250001:041e00000003008102|041f00000006000600000018:041f00000006000600000018|042000000006000300020001:,042000000005000302002f
1154,048300000006000600010008:048300000006000600010008|048400000006000400000004:04840000000b0004080000000080004040|048500000006000300020001:,048500000005000302000f
110,006f00000006000100000001:006f0000000400010100|007000000006000300010001:0070000000050003020008|007100000006000600020024:,007100000006000600020024
150,009700000006000600000005:009700000006000600000005|009800000006000400000004:00980000000b0004080000000000004014|00990000001a00f579d723976474d56b296ea7799b146c94b9c0ad85ee4e42de:,009900000003007501
732,02dd00000006000100000001:02dd0000000400010100|02de00000006000300000001:02de000000050003020030|02df00000006000600030020:,02df00000006000600030020
972,03cd00000006000600020008:03cd00000006000600020008|03ce00000006000600010007:03ce00000006000600010007|03cf0000001a0082a18b22b7379c1487d1fb46ab73c53efc1f27b1dd14ec8644:,03cf00000003000201
1540,060500000006000300010001:0605000000050003020028|060600000006000600020004:060600000006000600020004|060700000006000600030005:,060700000006000600030005
1988,07c500000006000300010001:07c500000005000302001c|07c600000006000300020001:07c6000000050003020012|07c700000006000500000000:,07c700000006000500000000
88,005900000006000300000001:0059000000050003020010|005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:,005b00000006000600010029
1304,051900000006000100000001:05190000000400010101|051a0000000600060002002d:051a0000000600060002002d|051b00000006000300030001:,051b000000050003020006
693,02b60000000600060001000a:02b60000000600060001000a|02b700000006000300030001:02b7000000050003020029|02b800000006000600000010:,02b800000006000600000010
1604,064500000006000100200001:064500000003008102|064600000006000600010007:064600000006000600010007|06470000000600050000ff00:,06470000000600050000ff00
144,00910000000600050000ff00:00910000000600050000ff00|009200000006000600010029:009200000006000600010029|009300000006000300030001:,0093000000050003020029
2601,0a2a00000006000600000028:0a2a00000006000600000028|0a2b0000000600050000ff00:0a2b0000000600050000ff00|0a2c00000006000300010001:,0a2c000000050003020002
918,039700000006000600320030:039700000003008602|03980000000600060002002a:03980000000600060002002a|03990000000600050000ff00:,03990000000600050000ff00
101,00660000000a006cf44d9c76c6d8710f:00660000000300ec01|006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:,0068000000050003020012
2046,07ff00000006000300010001:07ff000000050003020001|080000000006000600020006:080000000006000600020006|080100000006000300020001:,0801000000050003020006
462,01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:01d0000000050003020020|01d100000006000300020001:,01d100000005000302001f
3386,0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c0000000a009e175fb74bdca461d0:0d3c00000003001e01|0d3d00000006000100000001:,0d3d0000000400010101
5,000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:,0008000000050003020001
171,00ac00000006000300020001:00ac000000050003020011|00ad00000006000600020017:00ad00000006000600020017|00ae000000060001001e0001:,00ae00000003008102
2760,0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:0aca00000006000600030009|0acb00000006000600000016:,0acb00000006000600000016
2016,07e100000006000300020001:07e1000000050003020014|07e200000006000600030009:07e200000006000600030009|07e300000006000300030001:,07e3000000050003020009
1212,04bd00000006000300000001:04bd000000050003020000|04be0000000600060002000e:04be0000000600060002000e|04bf00000006000100000001:,04bf0000000400010101
