,source_text,target_text
1089,044200000006000400000001:0442000000050004020002|044300000006000300000001:0443000000050003020000|044400000006000200000001:044400000003008202|044500000006000300010001:0445000000050003020000|044600000006000400000001:0446000000050004020002|044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:0449000000050004020000|044a00000006000400010001:,044a000000050004020000
5787,0300001f02f080320100009308000e00000401120a10020002000384000000:0300001b02f0803203000093080002000600000401ff0400103200|0300001f02f080320100009408000e00000401120a10020002000284000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000284000000:0300001b02f0803203000095080002000600000401ff0400100000|0300001f02f080320100009608000e00000401120a10020002000084000000:0300001b02f0803203000096080002000600000401ff0400100000|0300001f02f080320100009708000e00000401120a10020002001d84000000:0300001902f08032030000970800020004000004010a000004|0300001f02f080320100009808000e00000401120a10020002000184000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000084000000:0300001b02f0803203000099080002000600000401ff0400100000|0300001f02f080320100009a08000e00000401120a10020002000384000000:0300001b02f080320300009a080002000600000401ff0400100000|0300001f02f080320100009b08000e00000401120a10020002000284000000:,0300001b02f080320300009b080002000600000401ff0400100000
3969,0300001f02f080320100007901000e00000401120a10020002000184000000:0300001b02f0803203000079010002000600000401ff0400100000|0300001f02f080320100007a01000e00000401120a10020002002784000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020004000284000000:0300001902f080320300007c01000200040000040105000004|0300001f02f080320100007d01000e00000401120a10020002000384000000:0300001b02f080320300007d010002000600000401ff0400103200|0300001f02f080320100007e01000e00000401120a10020002000084000000:0300001b02f080320300007e010002000600000401ff0400100000|0300001f02f080320100007f01000e00000401120a10020002000184000000:0300001b02f080320300007f010002000600000401ff0400103200|0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100000|0300001f02f080320100008101000e00000401120a10020002000384000000:,0300001b02f0803203000081010002000600000401ff0400103200
5771,0300001f02f080320100008308000e00000401120a10020002000284000000:0300001b02f0803203000083080002000600000401ff0400100000|0300001f02f080320100008408000e00000401120a10020009000284000000:0300001902f080320300008408000200040000040105000004|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400100000|0300001f02f080320100008608000e00000401120a10020002000384000000:0300001b02f0803203000086080002000600000401ff0400100000|0300001f02f080320100008708000e00000401120a10020002000084000000:0300001b02f0803203000087080002000600000401ff0400100000|0300001f02f080320100008808000e00000401120a10020002000184000188:0300001902f080320300008808000200040000040105000004|0300001f02f080320100008908000e00000401120a10020002000084000000:0300001b02f0803203000089080002000600000401ff0400100000|0300001f02f080320100008a08000e00000401120a10020002000284000000:0300001b02f080320300008a080002000600000401ff0400100000|0300001f02f080320100008b08000e00000401120a10020002000384000000:,0300001b02f080320300008b080002000600000401ff0400100000
2259,08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:08d500000003008402|08d60000001a00763da9b9df517d47d9211a9a56531a898c342ec4b0eb1c1a6f:08d60000000300f601|08d700000006000500000000:08d700000003008502|08d800000006000400000001:08d8000000050004020002|08d900000006000300000001:08d9000000050003020000|08da00000006000400030001:08da000000050004020000|08db00000006000200000001:08db00000003008202|08dc00000006000400020001:,08dc000000050004020003
911,039000000006000400020001:0390000000050004020003|039100000006000200000001:039100000003008202|039200000006000400000001:0392000000050004020002|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|03960000000a0065b750c003f1960fff:03960000000300e501|039700000006000400010001:0397000000050004020000|0398000000060004002f0001:,039800000003008402
3424,0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:0d62000000050004020000|0d6300000006000300010001:0d63000000050003020000|0d6400000009001000300001020036:0d6400000003009002|0d6500000006000400000001:0d65000000050004020002|0d6600000006000400010001:0d66000000050004020000|0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:0d68000000050003020000|0d6900000006000400010001:,0d69000000050004020000
6468,0300001f02f080320100003c0b000e00000401120a10020002000384000000:0300001b02f080320300003c0b0002000600000401ff0400103200|0300001f02f080320100003d0b000e00000401120a10020002000384000000:0300001b02f080320300003d0b0002000600000401ff0400100000|0300001f02f080320100003e0b000e00000401120a10020005000184000000:0300001902f080320300003e0b000200040000040105000004|0300001f02f080320100003f0b000e00000401120a10020002000284000000:0300001b02f080320300003f0b0002000600000401ff0400100000|0300001f02f08032010000400b000e00000401120a10020002000184000000:0300001b02f08032030000400b0002000600000401ff0400100000|0300001f02f08032010000410b000e00000401120a10020002000084000000:0300001b02f08032030000410b0002000600000401ff0400100000|0300001f02f08032010000420b000e00000401120a10020002000084000000:0300001b02f08032030000420b0002000600000401ff0400100000|0300001f02f08032010000430b000e00000401120a10020002000384000000:0300001b02f08032030000430b0002000600000401ff0400103200|0300001f02f08032010000440b000e00000401120a10020008000284000000:,0300001902f08032030000440b000200040000040105000004
3417,0d5a00000006000300010001:0d5a000000050003020000|0d5b00000006000400030001:0d5b000000050004020000|0d5c00000006000200000001:0d5c00000003008202|0d5d00000006000500000000:0d5d00000003008502|0d5e0000000a002f0a573253076b8337:0d5e0000000300af01|0d5f00000006000400020001:0d5f000000050004020003|0d6000000006000200000001:0d6000000003008202|0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:,0d62000000050004020000
5772,0300001f02f080320100008408000e00000401120a10020009000284000000:0300001902f080320300008408000200040000040105000004|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400100000|0300001f02f080320100008608000e00000401120a10020002000384000000:0300001b02f0803203000086080002000600000401ff0400100000|0300001f02f080320100008708000e00000401120a10020002000084000000:0300001b02f0803203000087080002000600000401ff0400100000|0300001f02f080320100008808000e00000401120a10020002000184000188:0300001902f080320300008808000200040000040105000004|0300001f02f080320100008908000e00000401120a10020002000084000000:0300001b02f0803203000089080002000600000401ff0400100000|0300001f02f080320100008a08000e00000401120a10020002000284000000:0300001b02f080320300008a080002000600000401ff0400100000|0300001f02f080320100008b08000e00000401120a10020002000384000000:0300001b02f080320300008b080002000600000401ff0400100000|0300001f02f080320100008c08000e00000401120a10020002000184000000:,0300001b02f080320300008c080002000600000401ff0400100000
611,026400000006000400020001:0264000000050004020003|026500000006000200000001:026500000003008202|026600000006000500050000:026600000003008502|026700000006000300010001:0267000000050003020000|026800000006000400000001:0268000000050004020002|026900000006000400010001:0269000000050004020000|026a0000000600050000ff00:026a00000003008502|026b00000006000300000001:026b000000050003020000|026c0000000a0023f91af93e3723846d:,026c0000000300a301
448,01c100000006000300010001:01c1000000050003020000|01c200000006000400030001:01c2000000050004020000|01c300000006000500000000:01c300000003008502|01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:01c5000000050003020000|01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:01c8000000050004020000|01c90000001200c39381959b179ca30d993599234827e8ed:,01c90000000300c301
5995,0300001f02f080320100006309000e00000401120a10020002000084000000:0300001b02f0803203000063090002000600000401ff0400100000|0300001f02f080320100006409000e00000401120a10020002000184000000:0300001b02f0803203000064090002000600000401ff0400103200|0300001f02f080320100006509000e00000401120a10020002000384000000:0300001b02f0803203000065090002000600000401ff0400103200|0300001f02f080320100006609000e00000401120a10020002000084000000:0300001b02f0803203000066090002000600000401ff0400100000|0300001f02f080320100006709000e00000401120a10020002000284000000:0300001b02f0803203000067090002000600000401ff0400100000|0300001f02f080320100006809000e00000401120a10020009000284000000:0300001902f080320300006809000200040000040105000004|0300001f02f080320100006909000e00000401120a10020002000084000058:0300001902f080320300006909000200040000040105000004|0300001f02f080320100006a09000e00000401120a10020002000284000000:0300001b02f080320300006a090002000600000401ff0400100000|0300001f02f080320100006b09000e00000401120a10020002000384000000:,0300001b02f080320300006b090002000600000401ff0400100000
1000,03e900000006000300010001:03e9000000050003020000|03ea00000006000400020001:03ea000000050004020003|03eb00000012005a0cb6d39b6421d4fc9a3f064e6d42be36:03eb0000000300da01|03ec00000006000400000001:03ec000000050004020002|03ed00000006000400030001:03ed000000050004020000|03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:,03f100000003008502
5895,0300001f02f08032010000ff08000e00000401120a10020002000384000000:0300001b02f08032030000ff080002000600000401ff0400100000|0300001f02f080320100000009000e00000401120a10020002000084000000:0300001b02f0803203000000090002000600000401ff0400100000|0300001f02f080320100000109000e00000401120a100200020001840000a8:0300001902f080320300000109000200040000040105000004|0300001f02f080320100000209000e00000401120a10020002000184000000:0300001b02f0803203000002090002000600000401ff0400103200|0300001f02f080320100000309000e00000401120a10020002000284000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000384000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020001000384000000:0300001a02f0803203000005090002000500000401ff04000800|0300001f02f080320100000609000e00000401120a10020002000384000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000284000000:,0300001b02f0803203000007090002000600000401ff0400100000
1238,04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:04d800000003008302|04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:04dd000000050004020003|04de0000001a007cd75ab4c66eb4f784a71efbb972b1bea75b2269e030aae3e6:04de0000000300fc01|04df00000006000300000001:,04df000000050003020000
4627,0300001f02f080320100000b04000e00000401120a10020002000284000000:0300001b02f080320300000b040002000600000401ff0400100000|0300001f02f080320100000c04000e00000401120a10020002000384000000:0300001b02f080320300000c040002000600000401ff0400100000|0300001f02f080320100000d04000e00000401120a10020002000084000100:0300001902f080320300000d04000200040000040105000004|0300001f02f080320100000e04000e00000401120a10020002000284000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000384000000:0300001b02f080320300000f040002000600000401ff0400103200|0300001f02f080320100001004000e00000401120a10020002003284000000:0300001902f08032030000100400020004000004010a000004|0300001f02f080320100001104000e00000401120a10020002000084000000:0300001b02f0803203000011040002000600000401ff0400100000|0300001f02f080320100001204000e00000401120a10020002000184000000:0300001b02f0803203000012040002000600000401ff0400100000|0300001f02f080320100001304000e00000401120a10020002000084000000:,0300001b02f0803203000013040002000600000401ff0400100000
3086,0c0f00000006000500000000:0c0f00000003008502|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300010001:0c11000000050003020000|0c1200000006000400020001:0c12000000050004020003|0c1300000006000400030001:0c13000000050004020000|0c1400000006000400010001:0c14000000050004020000|0c150000000a00a23454b34240aec0a2:0c150000000300a201|0c1600000006000300000001:0c16000000050003020000|0c1700000006000200000001:,0c1700000003008202
2761,0aca00000006000500000000:0aca00000003008502|0acb00000006000400000001:0acb000000050004020002|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:,0ad2000000050004020000
5748,0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000184000000:0300001b02f080320300006d080002000600000401ff0400103200|0300001f02f080320100006e08000e00000401120a10020002000384000000:0300001b02f080320300006e080002000600000401ff0400103200|0300001f02f080320100006f08000e00000401120a10020002000b84000000:0300001902f080320300006f0800020004000004010a000004|0300001f02f080320100007008000e00000401120a10020002000284000000:0300001b02f0803203000070080002000600000401ff0400100000|0300001f02f080320100007108000e00000401120a10020002000084000000:0300001b02f0803203000071080002000600000401ff0400100000|0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400100000|0300001f02f080320100007308000e00000401120a10020002000384000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000084000000:,0300001b02f0803203000074080002000600000401ff0400100000
2602,0a2b00000006000400030001:0a2b000000050004020000|0a2c00000006000400290001:0a2c00000003008402|0a2d00000006000400020001:0a2d000000050004020003|0a2e00000006000400010001:0a2e000000050004020000|0a2f00000006000300000001:0a2f000000050003020000|0a300000001200f14215ff3e18b426b4a9fc4244696dac2c:0a300000000300f101|0a3100000006000500000000:0a3100000003008502|0a3200000006000300010001:0a32000000050003020000|0a3300000006000300000001:,0a33000000050003020000
953,03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:03bd000000050004020000|03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:03bf00000003009b01|03c000000006000500000000:03c000000003008502|03c100000006000300000001:03c1000000050003020000|03c200000006000200000001:,03c200000003008202
6299,0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300001f02f08032010000970a000e00000401120a10020002000a84000000:0300001902f08032030000970a00020004000004010a000004|0300001f02f08032010000980a000e00000401120a10020002000184000000:0300001b02f08032030000980a0002000600000401ff0400100000|0300001f02f08032010000990a000e00000401120a10020002000084000000:0300001b02f08032030000990a0002000600000401ff0400100000|0300001f02f080320100009a0a000e00000401120a10020002001d84000000:0300001902f080320300009a0a00020004000004010a000004|0300001f02f080320100009b0a000e00000401120a10020002000384000000:,0300001b02f080320300009b0a0002000600000401ff0400103200
4385,0300001f02f080320100001903000e00000401120a10020002000284000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000084000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020002000184000000:0300001b02f080320300001d030002000600000401ff0400100000|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002002284000000:0300001902f080320300001f0300020004000004010a000004|0300001f02f080320100002003000e00000401120a10020002000284000000:0300001b02f0803203000020030002000600000401ff0400100000|0300001f02f080320100002103000e00000401120a10020002000084000000:,0300001b02f0803203000021030002000600000401ff0400100000
1705,06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:06ac000000050004020002|06ad000000060004002b0001:06ad00000003008402|06ae00000006000400030001:06ae000000050004020000|06af00000006000400020001:06af000000050004020003|06b00000000a00beb20b0fed875f20e0:06b00000000300be01|06b100000006000300010001:06b1000000050003020000|06b20000000900100030000102004e:,06b200000003009002
4251,0300001f02f080320100009302000e00000401120a10020002000084000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000284000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000284000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a10020002000084000000:0300001b02f0803203000096020002000600000401ff0400100000|0300001f02f080320100009702000e00000401120a10020002000384000190:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:0300001b02f0803203000098020002000600000401ff0400100000|0300001f02f080320100009902000e00000401120a10020002000184000000:0300001b02f0803203000099020002000600000401ff0400103200|0300001f02f080320100009a02000e00000401120a10020002000184000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002000084000070:,0300001902f080320300009b02000200040000040105000004
1714,06b300000006000400030001:06b3000000050004020000|06b400000006000500000000:06b400000003008502|06b500000006000400010001:06b5000000050004020000|06b600000006000200000001:06b600000003008202|06b700000006000400000001:06b7000000050004020002|06b800000006000300000001:06b8000000050003020000|06b900000006000400030001:06b9000000050004020000|06ba00000006000500000000:06ba00000003008502|06bb00000006000400020001:,06bb000000050004020003
2065,081200000006000200000001:081200000003008202|081300000006000300010001:0813000000050003020000|081400000006000300190001:081400000003008302|081500000006000300000001:0815000000050003020000|08160000000a00e01f57b3a99b3fc538:08160000000300e001|081700000006000300010001:0817000000050003020000|08180000000a004728e624fc24dc8614:08180000000300c701|081900000006000300000001:0819000000050003020000|081a00000006000400020001:,081a000000050004020003
6240,0300001f02f08032010000580a000e00000401120a10020002000384000000:0300001b02f08032030000580a0002000600000401ff0400103200|0300001f02f08032010000590a000e00000401120a10020002000184000000:0300001b02f08032030000590a0002000600000401ff0400100000|0300001f02f080320100005a0a000e00000401120a10020002000284000000:0300001b02f080320300005a0a0002000600000401ff0400100000|0300001f02f080320100005b0a000e00000401120a10020002000084000000:0300001b02f080320300005b0a0002000600000401ff0400100000|0300001f02f080320100005c0a000e00000401120a10020004000084000000:0300001902f080320300005c0a000200040000040105000004|0300001f02f080320100005d0a000e00000401120a10020002000384000000:0300001b02f080320300005d0a0002000600000401ff0400100000|0300001f02f080320100005e0a000e00000401120a10020002000184000000:0300001b02f080320300005e0a0002000600000401ff0400103200|0300001f02f080320100005f0a000e00000401120a10020002001784000000:0300001902f080320300005f0a00020004000004010a000004|0300001f02f08032010000600a000e00000401120a10020002000084000000:,0300001b02f08032030000600a0002000600000401ff0400100000
4855,0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002000384000000:0300001b02f08032030000f0040002000600000401ff0400100000|0300001f02f08032010000f104000e00000401120a10020002002184000000:0300001902f08032030000f10400020004000004010a000004|0300001f02f08032010000f204000e00000401120a10020002000084000000:0300001b02f08032030000f2040002000600000401ff0400100000|0300001f02f08032010000f304000e00000401120a10020002000184000000:0300001b02f08032030000f3040002000600000401ff0400100000|0300001f02f08032010000f404000e00000401120a10020002000184000000:0300001b02f08032030000f4040002000600000401ff0400103200|0300001f02f08032010000f504000e00000401120a10020004000284000000:0300001902f08032030000f504000200040000040105000004|0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400103200|0300001f02f08032010000f704000e00000401120a10020002000084000000:,0300001b02f08032030000f7040002000600000401ff0400100000
4426,0300001f02f080320100004203000e00000401120a10020002000184000000:0300001b02f0803203000042030002000600000401ff0400103200|0300001f02f080320100004303000e00000401120a10020002000384000000:0300001b02f0803203000043030002000600000401ff0400103200|0300001f02f080320100004403000e00000401120a10020002000084000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002000384000000:0300001b02f0803203000045030002000600000401ff0400100000|0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000184000000:0300001b02f0803203000047030002000600000401ff0400100000|0300001f02f080320100004803000e00000401120a10020002001b84000000:0300001902f08032030000480300020004000004010a000004|0300001f02f080320100004903000e00000401120a10020002000184000000:0300001b02f0803203000049030002000600000401ff0400103200|0300001f02f080320100004a03000e00000401120a10020002000284000000:,0300001b02f080320300004a030002000600000401ff0400100000
5060,0300001f02f08032010000bc05000e00000401120a10020002000084000000:0300001b02f08032030000bc050002000600000401ff0400100000|0300001f02f08032010000bd05000e00000401120a10020002000184000000:0300001b02f08032030000bd050002000600000401ff0400103200|0300001f02f08032010000be05000e00000401120a10020002000384000000:0300001b02f08032030000be050002000600000401ff0400100000|0300001f02f08032010000bf05000e00000401120a10020002000284000000:0300001b02f08032030000bf050002000600000401ff0400100000|0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400100000|0300001f02f08032010000c105000e00000401120a10020002000284000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000084000000:0300001b02f08032030000c2050002000600000401ff0400100000|0300001f02f08032010000c305000e00000401120a10020002001884000000:0300001902f08032030000c30500020004000004010a000004|0300001f02f08032010000c405000e00000401120a10020002000384000000:,0300001b02f08032030000c4050002000600000401ff0400103200
6490,0300001f02f08032010000520b000e00000401120a10020002000384000088:0300001902f08032030000520b000200040000040105000004|0300001f02f08032010000530b000e00000401120a10020002000084000000:0300001b02f08032030000530b0002000600000401ff0400100000|0300001f02f08032010000540b000e00000401120a10020002000384000000:0300001b02f08032030000540b0002000600000401ff0400100000|0300001f02f08032010000550b000e00000401120a10020002000284000000:0300001b02f08032030000550b0002000600000401ff0400100000|0300001f02f08032010000560b000e00000401120a10020002000184000000:0300001b02f08032030000560b0002000600000401ff0400100000|0300001f02f08032010000570b000e00000401120a10020002002084000000:0300001902f08032030000570b00020004000004010a000004|0300001f02f08032010000580b000e00000401120a10020002000284000000:0300001b02f08032030000580b0002000600000401ff0400100000|0300001f02f08032010000590b000e00000401120a10020002000384000000:0300001b02f08032030000590b0002000600000401ff0400103200|0300001f02f080320100005a0b000e00000401120a10020002000084000000:,0300001b02f080320300005a0b0002000600000401ff0400100000
