,source_text,target_text
1598,0300001f02f080320100009001000e00000401120a10020002003084000000:0300001902f08032030000900100020004000004010a000004|0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:,0300001b02f0803203000092010002000600000401ff0400103200
276,011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:,0117000000050004020000
494,01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:01f0000000050004020000|01f100000006000400010001:,01f1000000050004020000
1209,0300001f02f080320100000b00000e00000401120a10020002000384000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a100200020003840000d0:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000284000000:,0300001b02f080320300000d000002000600000401ff0400100000
171,00ac00000006000400030001:00ac000000050004020000|00ad00000006000200000001:00ad00000003008202|00ae0000000a006bf7427b498decf100:,00ae0000000300eb01
2248,0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff0400100000|0300001f02f080320100001b04000e00000401120a100200020001840000f0:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000084000000:,0300001b02f080320300001c040002000600000401ff0400100000
1582,0300001f02f080320100008001000e00000401120a10020002000384000000:0300001b02f0803203000080010002000600000401ff0400103200|0300001f02f080320100008101000e00000401120a10020002000184000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000384000120:,0300001902f080320300008201000200040000040105000004
1524,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100000|0300001f02f080320100004701000e00000401120a10020002002d84000000:0300001902f08032030000470100020004000004010a000004|0300001f02f080320100004801000e00000401120a10020002000384000000:,0300001b02f0803203000048010002000600000401ff0400103200
214,00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:,00d900000003008502
1457,0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002002184000000:0300001902f08032030000040100020004000004010a000004|0300001f02f080320100000501000e00000401120a10020002000084000000:,0300001b02f0803203000005010002000600000401ff0400100000
801,032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:,03240000000300ef01
868,036500000006000400000001:0365000000050004020002|036600000006000400030001:0366000000050004020000|03670000000600050000ff00:,036700000003008502
2015,0300001f02f080320100003103000e00000401120a10020002000084000048:0300001902f080320300003103000200040000040105000004|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000384000000:,0300001b02f0803203000033030002000600000401ff0400103200
1550,0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400103200|0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:,0300001902f08032030000620100020004000004010a000004
947,03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
1948,0300001f02f08032010000ee02000e00000401120a10020002000184000000:0300001b02f08032030000ee020002000600000401ff0400103200|0300001f02f08032010000ef02000e00000401120a10020001000384000000:0300001a02f08032030000ef020002000500000401ff04000800|0300001f02f08032010000f002000e00000401120a10020002000384000000:,0300001b02f08032030000f0020002000600000401ff0400103200
90,005b00000006000400020001:005b000000050004020003|005c00000006000300000001:005c000000050003020000|005d00000006000400030001:,005d000000050004020000
1806,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002001184000000:0300001902f08032030000610200020004000004010a000004|0300001f02f080320100006202000e00000401120a10020002000184000000:,0300001b02f0803203000062020002000600000401ff0400100000
1280,0300001f02f080320100005200000e00000401120a10020002000384000000:0300001b02f0803203000052000002000600000401ff0400103200|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000284000000:,0300001b02f0803203000054000002000600000401ff0400100000
2334,0300001f02f080320100007004000e00000401120a10020002003084000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000384000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000084000000:,0300001b02f0803203000072040002000600000401ff0400100000
2337,0300001f02f080320100007304000e00000401120a10020002000184000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000284000000:0300001b02f0803203000074040002000600000401ff0400100000|0300001f02f080320100007504000e00000401120a10020002000284000000:,0300001b02f0803203000075040002000600000401ff0400100000
1875,0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:,0300001b02f08032030000a7020002000600000401ff0400103200
1473,0300001f02f080320100001301000e00000401120a10020002000084000000:0300001b02f0803203000013010002000600000401ff0400100000|0300001f02f080320100001401000e00000401120a10020002000384000000:0300001b02f0803203000014010002000600000401ff0400103200|0300001f02f080320100001501000e00000401120a10020002000284000000:,0300001b02f0803203000015010002000600000401ff0400100000
301,012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:012f00000003008502|013000000006000400030001:,0130000000050004020000
2189,0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:0300001a02f08032030000e0030002000500000401ff04000800|0300001f02f08032010000e103000e00000401120a10020002000384000000:,0300001b02f08032030000e1030002000600000401ff0400100000
1703,0300001f02f08032010000f901000e00000401120a10020002000284000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000084000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000384000000:,0300001b02f08032030000fb010002000600000401ff0400103200
300,012d00000006000200000001:012d00000003008202|012e00000006000300010001:012e000000050003020000|012f0000000600050000ff00:,012f00000003008502
1365,0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:,0300001902f08032030000a900000200040000040105000004
2290,0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:,0300001b02f0803203000046040002000600000401ff0400100000
2311,0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:,0300001902f080320300005b04000200040000040105000004
455,01c800000006000200000001:01c800000003008202|01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:,01ca000000050004020000
267,010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:,010e000000050004020003
1765,0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:,0300001b02f0803203000039020002000600000401ff0400100000
568,02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:023a000000050004020000|023b00000006000400020001:,023b000000050004020003
526,020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:,02110000000300d801
354,016300000006000400020001:0163000000050004020003|016400000006000400010001:0164000000050004020000|016500000006000400000001:,0165000000050004020002
1644,0300001f02f08032010000be01000e00000401120a10020002000284000090:0300001902f08032030000be01000200040000040105000004|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400103200|0300001f02f08032010000c001000e00000401120a10020002000284000000:,0300001b02f08032030000c0010002000600000401ff0400100000
443,01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:,01be000000050004020003
1672,0300001f02f08032010000da01000e00000401120a10020002000284000000:0300001b02f08032030000da010002000600000401ff0400100000|0300001f02f08032010000db01000e00000401120a10020002000084000190:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000084000000:,0300001b02f08032030000dc010002000600000401ff0400100000
2309,0300001f02f080320100005704000e00000401120a10020002000284000000:0300001b02f0803203000057040002000600000401ff0400100000|0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100000|0300001f02f080320100005904000e00000401120a10020002000184000000:,0300001b02f0803203000059040002000600000401ff0400100000
1271,0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000184000000:0300001b02f080320300004a000002000600000401ff0400103200|0300001f02f080320100004b00000e00000401120a10020002001084000000:,0300001902f080320300004b0000020004000004010a000004
2087,0300001f02f080320100007903000e00000401120a10020002000384000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000284000118:0300001902f080320300007a03000200040000040105000004|0300001f02f080320100007b03000e00000401120a10020002000184000000:,0300001b02f080320300007b030002000600000401ff0400100000
945,03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:,03b400000003008202
2110,0300001f02f080320100009003000e00000401120a10020002000184000000:0300001b02f0803203000090030002000600000401ff0400103200|0300001f02f080320100009103000e00000401120a10020002000384000000:0300001b02f0803203000091030002000600000401ff0400103200|0300001f02f080320100009203000e00000401120a10020002000284000000:,0300001b02f0803203000092030002000600000401ff0400100000
1709,0300001f02f08032010000ff01000e00000401120a10020002000384000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100000
98,006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:,0065000000050004020002
695,02b800000006000400010001:02b8000000050004020000|02b900000006000200000001:02b900000003008202|02ba0000001200f6a837295f3981926e894ee4506f23b3a9:,02ba0000000300f601
634,027b00000006000400000001:027b000000050004020002|027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:,027d0000000300ec01
66,004300000006000400020001:0043000000050004020003|004400000006000400010001:0044000000050004020000|004500000006000300010001:,0045000000050003020000
1366,0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:,0300001b02f08032030000aa000002000600000401ff0400100000
413,019e0000001a0066db3f27d3f48257ffb14d451d931679cd36de9336c0b0dec5:019e0000000300e601|019f00000006000400000001:019f000000050004020002|01a000000006000400020001:,01a0000000050004020003
976,03d100000006000300000001:03d1000000050003020000|03d200000006000300010001:03d2000000050003020000|03d30000000600050000ff00:,03d300000003008502
501,01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:,01f800000003008502
2101,0300001f02f080320100008703000e00000401120a10020002000384000000:0300001b02f0803203000087030002000600000401ff0400103200|0300001f02f080320100008803000e00000401120a10020002000284000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000484000000:,0300001902f08032030000890300020004000004010a000004
117,007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:,0078000000050004020000
159,00a000000006000200000001:00a000000003008202|00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:,00a2000000050004020002
690,02b300000006000400030001:02b3000000050004020000|02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:,02b5000000050003020000
289,012200000006000500000000:012200000003008502|012300000006000400000001:0123000000050004020002|012400000006000200000001:,012400000003008202
234,00eb00000006000400010001:00eb000000050004020000|00ec00000006000300000001:00ec000000050003020000|00ed00000006000400020001:,00ed000000050004020003
1157,048600000006000400010001:0486000000050004020000|048700000006000400020001:0487000000050004020003|04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:,04880000000300ee01
1864,0300001f02f080320100009a02000e00000401120a10020002000284000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002001084000000:0300001902f080320300009b0200020004000004010a000004|0300001f02f080320100009c02000e00000401120a10020002000084000000:,0300001b02f080320300009c020002000600000401ff0400100000
186,00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:,00bd000000050004020000
1613,0300001f02f080320100009f01000e00000401120a10020002000284000000:0300001b02f080320300009f010002000600000401ff0400100000|0300001f02f08032010000a001000e00000401120a10020002000184000000:0300001b02f08032030000a0010002000600000401ff0400103200|0300001f02f08032010000a101000e00000401120a10020002000084000000:,0300001b02f08032030000a1010002000600000401ff0400100000
287,012000000006000300100001:012000000003008302|01210000001a007d1759dba55a5b117d624cb14d875ae188acd465479523976f:01210000000300fd01|012200000006000500000000:,012200000003008502
44,002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000400000001:,002f000000050004020002
884,037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:,0377000000050004020003
1083,043c0000000600050000ff00:043c00000003008502|043d00000006000400010001:043d000000050004020000|043e00000006000300010001:,043e000000050003020000
2370,0300001f02f080320100009404000e00000401120a10020002000184000000:0300001b02f0803203000094040002000600000401ff0400100000|0300001f02f080320100009504000e00000401120a10020002000084000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000384000008:,0300001902f080320300009604000200040000040105000004
1087,044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:,0442000000050004020002
1012,03f500000006000300010001:03f5000000050003020000|03f60000000a0042f25ff60f56cc2f14:03f60000000300c201|03f700000006000400030001:,03f7000000050004020000
2075,0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000384000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000084000000:,0300001b02f080320300006f030002000600000401ff0400100000
879,037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:,037200000003008202
135,008800000006000300010001:0088000000050003020000|008900000006000400000001:0089000000050004020002|008a00000006000300000001:,008a000000050003020000
1404,0300001f02f08032010000ce00000e00000401120a10020002000184000000:0300001b02f08032030000ce000002000600000401ff0400100000|0300001f02f08032010000cf00000e00000401120a10020002000384000000:0300001b02f08032030000cf000002000600000401ff0400103200|0300001f02f08032010000d000000e00000401120a10020002000184000118:,0300001902f08032030000d000000200040000040105000004
1467,0300001f02f080320100000d01000e00000401120a10020002000084000000:0300001b02f080320300000d010002000600000401ff0400100000|0300001f02f080320100000e01000e00000401120a10020002000284000000:0300001b02f080320300000e010002000600000401ff0400100000|0300001f02f080320100000f01000e00000401120a10020002000184000000:,0300001b02f080320300000f010002000600000401ff0400100000
1499,0300001f02f080320100002d01000e00000401120a10020002001184000000:0300001902f080320300002d0100020004000004010a000004|0300001f02f080320100002e01000e00000401120a10020002000284000000:0300001b02f080320300002e010002000600000401ff0400100000|0300001f02f080320100002f01000e00000401120a10020002000184000000:,0300001b02f080320300002f010002000600000401ff0400103200
835,03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:,034600000003009401
1349,0300001f02f080320100009700000e00000401120a10020002000284000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000000:,0300001b02f0803203000099000002000600000401ff0400100000
891,037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:,037e00000003008502
1556,0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:,0300001b02f0803203000068010002000600000401ff0400100000
243,00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:,00f600000003008202
2377,0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:,0300001b02f080320300009d040002000600000401ff0400100000
1868,0300001f02f080320100009e02000e00000401120a10020002000384000000:0300001b02f080320300009e020002000600000401ff0400103200|0300001f02f080320100009f02000e00000401120a10020001000184000000:0300001a02f080320300009f020002000500000401ff04000832|0300001f02f08032010000a002000e00000401120a10020002000084000000:,0300001b02f08032030000a0020002000600000401ff0400100000
1414,0300001f02f08032010000d800000e00000401120a10020002000284000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000184000000:0300001b02f08032030000d9000002000600000401ff0400100000|0300001f02f08032010000da00000e00000401120a10020002000084000000:,0300001b02f08032030000da000002000600000401ff0400100000
1927,0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:,0300001902f08032030000db02000200040000040105000004
1724,0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:0300001b02f080320300000f020002000600000401ff0400100000|0300001f02f080320100001002000e00000401120a10020002000284000000:,0300001b02f0803203000010020002000600000401ff0400100000
636,027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:027e00000003008202|027f00000006000400010001:,027f000000050004020000
474,01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:,01dd000000050004020000
1827,0300001f02f080320100007502000e00000401120a10020002002584000000:0300001902f08032030000750200020004000004010a000004|0300001f02f080320100007602000e00000401120a10020002000084000000:0300001b02f0803203000076020002000600000401ff0400100000|0300001f02f080320100007702000e00000401120a10020002000284000000:,0300001b02f0803203000077020002000600000401ff0400100000
532,02150000001200cb1caa44f308aa12bce4106ac535453db9:02150000000300cb01|021600000006000300000001:0216000000050003020000|021700000006000400030001:,0217000000050004020000
907,038c00000006000400000001:038c000000050004020002|038d00000006000400020001:038d000000050004020003|038e00000006000300000001:,038e000000050003020000
403,019400000006000300000001:0194000000050003020000|019500000006000200000001:019500000003008202|019600000006000300010001:,0196000000050003020000
1121,046200000006000400030001:0462000000050004020000|046300000006000300010001:0463000000050003020000|046400000006000400000001:,0464000000050004020002
887,037800000006000400000001:0378000000050004020002|037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:,037a0000000300e901
2233,0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:0300001b02f080320300000c040002000600000401ff0400103200|0300001f02f080320100000d04000e00000401120a10020002002884000000:,0300001902f080320300000d0400020004000004010a000004
2367,0300001f02f080320100009104000e00000401120a10020002000284000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000018:0300001902f080320300009204000200040000040105000004|0300001f02f080320100009304000e00000401120a10020002000284000000:,0300001b02f0803203000093040002000600000401ff0400100000
516,020500000006000400020001:0205000000050004020003|020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:,020700000003009b01
490,01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:,01ed000000050003020000
2349,0300001f02f080320100007f04000e00000401120a10020002000384000000:0300001b02f080320300007f040002000600000401ff0400100000|0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000784000000:,0300001902f08032030000810400020004000004010a000004
337,015200000006000400020001:0152000000050004020003|01530000000600050000ff00:015300000003008502|015400000006000300170001:,015400000003008302
1841,0300001f02f080320100008302000e00000401120a10020002000284000000:0300001b02f0803203000083020002000600000401ff0400100000|0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:,0300001b02f0803203000085020002000600000401ff0400103200
913,039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:,039400000003008502
2336,0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100000|0300001f02f080320100007304000e00000401120a10020002000184000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000284000000:,0300001b02f0803203000074040002000600000401ff0400100000
704,02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:,02c300000003008502
2210,0300001f02f08032010000f403000e00000401120a10020002000184000000:0300001b02f08032030000f4030002000600000401ff0400103200|0300001f02f08032010000f503000e00000401120a10020002000284000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002002c84000000:,0300001902f08032030000f60300020004000004010a000004
269,010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:010f00000003008402|011000000006000200000001:,011000000003008202
2327,0300001f02f080320100006904000e00000401120a10020003000184000000:0300001902f080320300006904000200040000040105000004|0300001f02f080320100006a04000e00000401120a10020002000284000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000184000000:,0300001b02f080320300006b040002000600000401ff0400100000
1650,0300001f02f08032010000c401000e00000401120a10020002000384000000:0300001b02f08032030000c4010002000600000401ff0400103200|0300001f02f08032010000c501000e00000401120a10020002000184000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a10020002000184000000:,0300001b02f08032030000c6010002000600000401ff0400103200
2079,0300001f02f080320100007103000e00000401120a10020002000084000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:,0300001902f08032030000730300020004000004010a000004
