,source_text,target_text
112,00710000001200d540dd1c74aaf7d75d99f5807997fae9c0:007100000003005501|00720000000b00100000000204ffefffff:007200000006001000000002|007300000006000300000002:007300000007000304ffefffff|00740000000b0010000800020400210000:007400000003009002|007500000006000300000002:007500000007000304ffefffff|00760000000b00100000000204ffd3ffff:007600000006001000000002|007700000006000200000001:00770000000400020100|00780000001a00609ec291476e1fb47384407fe84d14a6b92f4d16c0671e6733:00780000000300e001|007900000006000300140001:,007900000003008302
189,00be0000000b00100000000204ffd3ffff:00be00000006001000000002|00bf00000006000300000002:00bf00000007000304ffd3ffff|00c00000000b00100000000204fff6ffff:00c000000006001000000002|00c100000006000200000001:00c10000000400020100|00c200000012004b7a49a8988a7ca8284e171ead487b0952:00c20000000300cb01|00c300000008000f00000004010a:00c300000003008f02|00c40000000b0010002a000204fff5ffff:00c400000003009002|00c50000000b0010000000020400310000:00c500000006001000000002|00c60000001a00a62273e08ce45ce4555a4b64e21c197d7bb08867cd26712b0c:,00c600000003002601
152,009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:009d00000003008f02|009e0000000a008291f73325567b4f42:009e00000003000201|009f0000000b0010000000020400070000:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a100000006000200000001:,00a10000000400020100
1022,04000000000b00100000000204001e0000:040000000006001000000002|040100000006000300000002:040100000007000304001e0000|04020000000600060031000a:040200000003008602|040300000006000200000001:04030000000400020100|04040000000a0066e6bfb3e4d37f2dc8:04040000000300e601|040500000006000300000002:040500000007000304001e0000|04060000000b00100000000204ffdfffff:040600000006001000000002|04070000001200271a858dc6de4bcfc20f502288c7887cd7:04070000000300a701|04080000000b00100000000204fff3ffff:,040800000006001000000002
707,02c40000000b0010000b000204002a0000:02c400000003009002|02c50000000b00100000000204002e0000:02c500000006001000000002|02c60000001200bc89d3a8cf57170d27ecf6e91a967fb944:02c600000003003c01|02c700000008000f001d0004010a:02c700000003008f02|02c80000000a00e8bd43e3c2d3664ef7:02c800000003006801|02c900000006000200000001:02c90000000400020100|02ca00000006000300000002:02ca00000007000304002e0000|02cb0000000b0010000000020400120000:02cb00000006001000000002|02cc00000008000f001700040104:,02cc00000003008f02
450,01c300000006000300000002:01c300000007000304fff7ffff|01c4000000120028caae3690ab1f3cb1468a8d4761f34056:01c40000000300a801|01c500000006000500240000:01c500000003008502|01c600000006000200000001:01c60000000400020100|01c70000000b0010000000020400060000:01c700000006001000000002|01c80000000a00960e87dee045acf2fa:01c800000003001601|01c9000000060006001c0006:01c900000003008602|01ca00000006000200000001:01ca0000000400020100|01cb0000000b00100000000204002b0000:,01cb00000006001000000002
1069,042f0000000b0010000000020400200000:042f00000006001000000002|04300000000a001eadf205302efe1b6e:043000000003009e01|0431000000060002000c0001:043100000003008202|043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400200000|043400000006000200000001:04340000000400020100|04350000001200fdc351e51679abada5d37c424b50727c2c:043500000003007d01|043600000006000300000002:04360000000700030400200000|0437000000060005002d0000:,043700000003008502
36,00250000001a00df4f96116c0666d39a006cb62f56d03ed5f47045d03cedb66a:002500000003005f01|002600000006000300000002:002600000007000304ffdcffff|00270000000b00100000000204ffd9ffff:002700000006001000000002|002800000006000200000001:00280000000400020100|00290000000b00100000000204ffdcffff:002900000006001000000002|002a00000006000200000001:002a0000000400020100|002b00000006000300000002:002b00000007000304ffdcffff|002c0000000b00100003000204fffbffff:002c00000003009002|002d0000001a00ef43842bbe77328e29bf2d3fa947c63cd963468e9a2290e8db:,002d00000003006f01
223,00e000000006000300000002:00e00000000700030400100000|00e100000006000100180001:00e100000003008102|00e200000006000400210001:00e200000003008402|00e300000006000200000001:00e30000000400020100|00e400000006000300000002:00e40000000700030400100000|00e50000000b00100000000204001c0000:00e500000006001000000002|00e60000001a00b0ae21c21dd3dfaf04214f4eba2fa08de8dd9171a4181b58ba:00e600000003003001|00e70000000b00100000000204ffe5ffff:00e700000006001000000002|00e80000000a00940bc79df61915ed86:,00e800000003001401
409,019a000000060001002b0001:019a00000003008102|019b00000006000200000001:019b0000000400020100|019c0000000a003a5d804279dcd8876b:019c0000000300ba01|019d0000000b0010000000020400270000:019d00000006001000000002|019e00000006000100160001:019e00000003008102|019f00000006000300000002:019f0000000700030400270000|01a00000001a006999cd8cfedd70d72aa7de28570fab92fc23e9b215a3813272:01a00000000300e901|01a10000000b00100000000204ffd2ffff:01a100000006001000000002|01a200000006000200000001:,01a20000000400020100
1124,04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:046700000003000901|046800000006000300000002:046800000007000304fff2ffff|0469000000060005000f0000:046900000003008502|046a00000006000200000001:046a0000000400020100|046b0000001a009438dab25af6777aff37eb66000d30b63c09dd3ed6d4cc1283:046b00000003001401|046c000000060004001f0001:046c00000003008402|046d00000006000200000001:046d0000000400020100|046e0000000b00100000000204fff6ffff:,046e00000006001000000002
1034,040c0000001200b0a45347ac0746a75474dcbbc095110f8a:040c00000003003001|040d000000060004001d0001:040d00000003008402|040e0000000b0010000000020400280000:040e00000006001000000002|040f00000006000300000002:040f0000000700030400280000|041000000006000200000001:04100000000400020100|041100000006000200000001:04110000000400020100|041200000006000400100001:041200000003008402|04130000000a0013e641ef8db5f0ffc3:041300000003009301|041400000006000300000002:,04140000000700030400280000
1112,045a00000006000300000002:045a00000007000304ffe0ffff|045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:045d00000003008f02|045e00000006000200000001:045e0000000400020100|045f00000006000300000002:045f00000007000304ffdcffff|04600000001a00e99ddaaec1fb445e0a29d5445b0b1c2bb6f0a826cc2b844e44:046000000003006901|04610000001200879dbcb48766a766ea041683a278c21331:046100000003000701|04620000000600060012001a:,046200000003008602
466,01d300000006000200000001:01d30000000400020100|01d40000001a002565b97d2ab026cff848625bd2fd627429d70c7113519000b0:01d40000000300a501|01d500000008000f002200040101:01d500000003008f02|01d60000000b00100000000204ffceffff:01d600000006001000000002|01d700000006000300000002:01d700000007000304ffceffff|01d80000000600060004001c:01d800000003008602|01d900000006000200000001:01d90000000400020100|01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:,01db0000000300e701
295,012800000008000f000e0004010e:012800000003008f02|01290000000b0010000000020400300000:012900000006001000000002|012a0000001200eb85abac65c63baefbbb2a0dccd85132f4:012a00000003006b01|012b00000006000300000002:012b0000000700030400300000|012c00000006000200000001:012c0000000400020100|012d00000006000300000002:012d0000000700030400300000|012e00000006000200000001:012e0000000400020100|012f0000001a00f3d5cab1b4004c173ffa96ccf080e6fe192d8ac6d0725761ae:012f00000003007301|0130000000060001000f0001:,013000000003008102
490,01eb0000001a0026f838f0bdff83a6485c5b6eb4cbc59bf58f38d76b68b3fa9f:01eb0000000300a601|01ec00000006000200000001:01ec0000000400020100|01ed00000006000400010001:01ed000000050004020000|01ee00000006000300000002:01ee00000007000304ffd8ffff|01ef0000000b00100000000204ffdfffff:01ef00000006001000000002|01f000000012009fcf8dd55cd56270b9b07547d4f6c2fdcd:01f000000003001f01|01f100000006000500070000:01f100000003008502|01f20000000b0010000000020400040000:01f200000006001000000002|01f300000006000300000002:,01f30000000700030400040000
178,00b30000000b00100000000204ffebffff:00b300000006001000000002|00b40000000a00fdf68403236941768f:00b400000003007d01|00b5000000060001002d0001:00b500000003008102|00b60000001200289f3503d6c3605fef442a8c1066172163:00b60000000300a801|00b700000006000200000001:00b70000000400020100|00b80000000b0010000000020400090000:00b800000006001000000002|00b900000006000300000002:00b90000000700030400090000|00ba00000006000200000001:00ba0000000400020100|00bb00000006000100200001:,00bb00000003008102
836,034500000006000200000001:03450000000400020100|03460000000b0010000000020400000000:034600000006001000000002|034700000006000400260001:034700000003008402|034800000006000300000002:03480000000700030400000000|03490000000a00de6824c4b307f17db0:034900000003005e01|034a0000000b00100000000204ffd1ffff:034a00000006001000000002|034b00000006000300000002:034b00000007000304ffd1ffff|034c00000006000600130008:034c00000003008602|034d00000006000200000001:,034d0000000400020100
920,039900000006000300290001:039900000003008302|039a0000000a00df1f3f8ed85b566755:039a00000003005f01|039b0000000b00100000000204001f0000:039b00000006001000000002|039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d00000007000304001f0000|039e0000000b0010000000020400090000:039e00000006001000000002|039f00000006000300000002:039f0000000700030400090000|03a000000006000200000001:03a00000000400020100|03a100000008000f000b00040103:,03a100000003008f02
344,01590000000b0010000000020400190000:015900000006001000000002|015a00000006000500310000:015a00000003008502|015b00000006000300000002:015b0000000700030400190000|015c0000001a0025365ac1de6bf3e2fdf3422df5b55f1a7dba6f392f8fae9c6f:015c0000000300a501|015d0000000b00100000000204fffaffff:015d00000006001000000002|015e00000006000200000001:015e0000000400020100|015f00000006000300000002:015f00000007000304fffaffff|016000000006000200220001:016000000003008202|01610000000b00100000000204001f0000:,016100000006001000000002
347,015c0000001a0025365ac1de6bf3e2fdf3422df5b55f1a7dba6f392f8fae9c6f:015c0000000300a501|015d0000000b00100000000204fffaffff:015d00000006001000000002|015e00000006000200000001:015e0000000400020100|015f00000006000300000002:015f00000007000304fffaffff|016000000006000200220001:016000000003008202|01610000000b00100000000204001f0000:016100000006001000000002|01620000001a006f48211f1bb134e1e1653107d122c3a58dac0d28431fd31e23:01620000000300ef01|016300000006000200000001:01630000000400020100|016400000006000300000002:,016400000007000304001f0000
227,00e400000006000300000002:00e40000000700030400100000|00e50000000b00100000000204001c0000:00e500000006001000000002|00e60000001a00b0ae21c21dd3dfaf04214f4eba2fa08de8dd9171a4181b58ba:00e600000003003001|00e70000000b00100000000204ffe5ffff:00e700000006001000000002|00e80000000a00940bc79df61915ed86:00e800000003001401|00e900000006000300000002:00e900000007000304ffe5ffff|00ea00000006000200000001:00ea0000000400020100|00eb00000008000f00170004010e:00eb00000003008f02|00ec00000006000200000001:,00ec0000000400020100
48,0031000000060005000dff00:003100000003008502|0032000000120070a3bd7479478fed5990b44ce54660ff5b:00320000000300f001|003300000006000300000002:003300000007000304fff6ffff|003400000006000200000001:00340000000400020100|003500000006000400280001:003500000003008402|00360000000b00100000000204fff0ffff:003600000006001000000002|00370000000a00a86e0b4b30f87512c9:003700000003002801|00380000000b0010000000020400160000:003800000006001000000002|003900000006000300000002:,00390000000700030400160000
504,01f900000006000300000002:01f900000007000304fff5ffff|01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:01fd0000000400020100|01fe0000001a004c8aa7e550f82234edfadc2efbe23960246b1740468e69c238:01fe0000000300cc01|01ff00000006000200120001:01ff00000003008202|020000000006000200000001:02000000000400020100|02010000001a00f346593301454b7b397ec8d3a40f009b34f24e1125fee42c74:,020100000003007301
307,01340000000b00100000000204ffdcffff:013400000006001000000002|013500000006000300150001:013500000003008302|013600000006000300000002:013600000007000304ffdcffff|013700000006000200000001:01370000000400020100|01380000000a008108e086cf61aa2cee:013800000003000101|013900000006000300000002:013900000007000304ffdcffff|013a00000006000300100001:013a00000003008302|013b0000000b00100000000204ffd6ffff:013b00000006001000000002|013c00000006000100040001:,013c00000003008102
403,019400000006000300000002:019400000007000304ffe2ffff|01950000001a006f507c922051ef571127f19bff39b5637022e61733fa6386d6:01950000000300ef01|019600000006000200000001:01960000000400020100|01970000000b00100000000204ffd8ffff:019700000006001000000002|019800000012002c7d05d9da40103df63007ddbcd4856106:01980000000300ac01|019900000006000300000002:019900000007000304ffd8ffff|019a000000060001002b0001:019a00000003008102|019b00000006000200000001:019b0000000400020100|019c0000000a003a5d804279dcd8876b:,019c0000000300ba01
94,005f00000006000300000002:005f00000007000304ffd9ffff|006000000006000300000002:006000000007000304ffd9ffff|006100000012003af3c202904e2cbaf6f5af4be0ae068d42:00610000000300ba01|00620000000600050018ff00:006200000003008502|006300000006000200000001:00630000000400020100|00640000000b00100000000204ffedffff:006400000006001000000002|0065000000060005002c0000:006500000003008502|006600000006000200000001:00660000000400020100|006700000006000300000002:,006700000007000304ffedffff
85,00560000000b0010000000020400100000:005600000006001000000002|00570000000b0010002f00020400000000:005700000003009002|005800000006000200000001:00580000000400020100|005900000006000300000002:00590000000700030400100000|005a0000001a00e822fb7b6503d287ac2bd0e23add250d990d8eee94df9706cc:005a00000003006801|005b0000000b00100000000204ffd9ffff:005b00000006001000000002|005c00000006000200000001:005c0000000400020100|005d000000060002002a0001:005d00000003008202|005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:,005e0000000300a601
408,019900000006000300000002:019900000007000304ffd8ffff|019a000000060001002b0001:019a00000003008102|019b00000006000200000001:019b0000000400020100|019c0000000a003a5d804279dcd8876b:019c0000000300ba01|019d0000000b0010000000020400270000:019d00000006001000000002|019e00000006000100160001:019e00000003008102|019f00000006000300000002:019f0000000700030400270000|01a00000001a006999cd8cfedd70d72aa7de28570fab92fc23e9b215a3813272:01a00000000300e901|01a10000000b00100000000204ffd2ffff:,01a100000006001000000002
253,00fe0000001a009d999380165f93d207252da7ceb3ff36d4ee6d8379581f2d0c:00fe00000003001d01|00ff0000000b00100000000204002b0000:00ff00000006001000000002|01000000001200cd232dd1e7c0d3d055b694ac03f694200a:010000000003004d01|010100000006000300000002:010100000007000304002b0000|010200000006000200000001:01020000000400020100|01030000000b00100000000204ffd0ffff:010300000006001000000002|010400000006000200130001:010400000003008202|010500000006000200000001:01050000000400020100|010600000006000200080001:,010600000003008202
454,01c70000000b0010000000020400060000:01c700000006001000000002|01c80000000a00960e87dee045acf2fa:01c800000003001601|01c9000000060006001c0006:01c900000003008602|01ca00000006000200000001:01ca0000000400020100|01cb0000000b00100000000204002b0000:01cb00000006001000000002|01cc00000006000300000002:01cc00000007000304002b0000|01cd00000006000200000001:01cd0000000400020100|01ce0000001a001c34dc00a4671e5b7e8caf0d920a08f4fd629551b96cfbc79f:01ce00000003009c01|01cf00000006000300000002:,01cf00000007000304002b0000
601,025a00000006000200000001:025a0000000400020100|025b00000006000300280001:025b00000003008302|025c0000000b00100000000204002c0000:025c00000006001000000002|025d00000006000300000002:025d00000007000304002c0000|025e0000000b00100000000204ffd1ffff:025e00000006001000000002|025f0000000b00100032000204ffedffff:025f00000003009002|026000000006000300000002:026000000007000304ffd1ffff|02610000000a0091b5eda2ccb7df2bda:026100000003001101|026200000006000200000001:,02620000000400020100
107,006c00000006000200000001:006c0000000400020100|006d00000006000300000002:006d00000007000304ffddffff|006e00000008000f001c0004010a:006e00000003008f02|006f00000006000300210001:006f00000003008302|007000000006000200000001:00700000000400020100|00710000001200d540dd1c74aaf7d75d99f5807997fae9c0:007100000003005501|00720000000b00100000000204ffefffff:007200000006001000000002|007300000006000300000002:007300000007000304ffefffff|00740000000b0010000800020400210000:,007400000003009002
482,01e300000006000300000002:01e30000000700030400240000|01e400000006000200000001:01e40000000400020100|01e50000001200adccf341034f203b52873a6aac67239f35:01e500000003002d01|01e60000000b00100000000204ffd8ffff:01e600000006001000000002|01e700000012006f92ba245fa55f980a91ff6380354198f8:01e70000000300ef01|01e800000006000200000001:01e80000000400020100|01e900000006000300000002:01e900000007000304ffd8ffff|01ea00000006000200100001:01ea00000003008202|01eb0000001a0026f838f0bdff83a6485c5b6eb4cbc59bf58f38d76b68b3fa9f:,01eb0000000300a601
167,00a80000000b0010000000020400230000:00a800000006001000000002|00a900000006000300000002:00a90000000700030400230000|00aa0000000a008664fe986d718e4e60:00aa00000003000601|00ab00000006000200000001:00ab0000000400020100|00ac000000060006002b0018:00ac00000003008602|00ad0000000b00100000000204fff2ffff:00ad00000006001000000002|00ae00000006000300000002:00ae00000007000304fff2ffff|00af000000120073e5e3a36c92f7b06edc0352a85e950073:00af0000000300f301|00b000000006000300000002:,00b000000007000304fff2ffff
849,03520000000a0087a466bd4f8ab9c860:035200000003000701|03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:0354000000050004020001|035500000006000200000001:03550000000400020100|035600000006000300000002:035600000007000304ffcfffff|03570000001200e9b0b0ba6d5a93ae655cd5224b1ce8188f:035700000003006901|035800000006000300000002:035800000007000304ffcfffff|03590000000b00100003000204ffedffff:035900000003009002|035a0000000b0010000000020400230000:,035a00000006001000000002
179,00b40000000a00fdf68403236941768f:00b400000003007d01|00b5000000060001002d0001:00b500000003008102|00b60000001200289f3503d6c3605fef442a8c1066172163:00b60000000300a801|00b700000006000200000001:00b70000000400020100|00b80000000b0010000000020400090000:00b800000006001000000002|00b900000006000300000002:00b90000000700030400090000|00ba00000006000200000001:00ba0000000400020100|00bb00000006000100200001:00bb00000003008102|00bc0000001a003937ebf314c45b3aa44107af2b93ef58b9e3c19034854a99a6:,00bc0000000300b901
874,036b00000006000300190001:036b00000003008302|036c00000006000500060000:036c00000003008502|036d00000006000300000002:036d0000000700030400120000|036e0000000a0059d38c9fd59f9008ec:036e0000000300d901|036f0000000b00100000000204000d0000:036f00000006001000000002|037000000006000200000001:03700000000400020100|037100000006000200000001:03710000000400020100|037200000006000300000002:037200000007000304000d0000|03730000000600060018002e:,037300000003008602
1108,045600000006000300140001:045600000003008302|045700000006000300140001:045700000003008302|04580000000a00c90da8ee70d161d0c2:045800000003004901|045900000006000200000001:04590000000400020100|045a00000006000300000002:045a00000007000304ffe0ffff|045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:045d00000003008f02|045e00000006000200000001:,045e0000000400020100
734,02df00000006000200000001:02df0000000400020100|02e0000000120066c9fb7e7f1ab2191fb54a761a9a885a70:02e00000000300e601|02e10000000b00100000000204002a0000:02e100000006001000000002|02e200000006000200000001:02e20000000400020100|02e300000008000f001100040106:02e300000003008f02|02e400000006000300000002:02e400000007000304002a0000|02e500000006000300000002:02e500000007000304002a0000|02e60000000b0010000000020400050000:02e600000006001000000002|02e700000006000200000001:,02e70000000400020100
163,00a40000000b00100000000204ffdbffff:00a400000006001000000002|00a50000000b0010000e00020400050000:00a500000003009002|00a6000000060006002f0023:00a600000003008602|00a700000006000200000001:00a70000000400020100|00a80000000b0010000000020400230000:00a800000006001000000002|00a900000006000300000002:00a90000000700030400230000|00aa0000000a008664fe986d718e4e60:00aa00000003000601|00ab00000006000200000001:00ab0000000400020100|00ac000000060006002b0018:,00ac00000003008602
871,036800000006000300000002:03680000000700030400300000|03690000000b0010000000020400120000:036900000006001000000002|036a0000000a00735180160256df7e17:036a0000000300f301|036b00000006000300190001:036b00000003008302|036c00000006000500060000:036c00000003008502|036d00000006000300000002:036d0000000700030400120000|036e0000000a0059d38c9fd59f9008ec:036e0000000300d901|036f0000000b00100000000204000d0000:036f00000006001000000002|037000000006000200000001:,03700000000400020100
204,00cd00000006000400170001:00cd00000003008402|00ce0000001a0089fc6947c0a5323524d90273de24463c61ef58a3a3f027271e:00ce00000003000901|00cf00000006000300000002:00cf0000000700030400120000|00d00000000b00100022000204001e0000:00d000000003009002|00d10000000b0010000000020400000000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000008000f000a0004010b:00d300000003008f02|00d40000000b00100000000204000b0000:00d400000006001000000002|00d500000006000300000002:,00d500000007000304000b0000
619,026c00000012003ba0c0088dc3eb74d6f9570a385372b09e:026c0000000300bb01|026d00000006000500240000:026d00000003008502|026e00000006000200000001:026e0000000400020100|026f0000001a005edf4fd6ac4313367f09c2c325974b76b68d5b80879909a919:026f0000000300de01|027000000006000300000002:027000000007000304fff0ffff|02710000000b00100000000204002e0000:027100000006001000000002|027200000006000300000002:027200000007000304002e0000|02730000000b0010000000020400080000:027300000006001000000002|027400000006000200000001:,02740000000400020100
767,030000000006000200000001:03000000000400020100|03010000000b0010000000020400300000:030100000006001000000002|030200000006000200100001:030200000003008202|03030000000b00100000000204002f0000:030300000006001000000002|030400000006000300000002:030400000007000304002f0000|030500000006000200000001:03050000000400020100|03060000000b0010001500020400270000:030600000003009002|03070000001a00c540e493b7d4f887772af33d820ccea104ee16ea8df7c78176:030700000003004501|030800000006000300000002:,030800000007000304002f0000
759,02f80000000b00100000000204002d0000:02f800000006001000000002|02f900000006000200000001:02f90000000400020100|02fa0000000b00100000000204000e0000:02fa00000006001000000002|02fb0000000a005fb208d33faf00ef1c:02fb0000000300df01|02fc00000006000300000002:02fc00000007000304000e0000|02fd00000006000100050001:02fd00000003008102|02fe0000000a00b73fcc3d1f1812ae16:02fe00000003003701|02ff00000006000300000002:02ff00000007000304000e0000|030000000006000200000001:,03000000000400020100
1120,04620000000600060012001a:046200000003008602|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304ffdcffff|04650000000b0010000000020400280000:046500000006001000000002|04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:046700000003000901|046800000006000300000002:046800000007000304fff2ffff|0469000000060005000f0000:046900000003008502|046a00000006000200000001:,046a0000000400020100
316,013d0000001a0046c5afbcafe3aa1260e29e19d032844fc7f26073c8e5cf4103:013d0000000300c601|013e00000006000300000002:013e00000007000304ffd6ffff|013f00000006000200000001:013f0000000400020100|01400000000b00100000000204001d0000:014000000006001000000002|014100000006000300000002:014100000007000304001d0000|014200000006000200000001:01420000000400020100|01430000001a007ef42fb26453c219d0cec15d2279e5c214fa0772dcb145cb0e:01430000000300fe01|01440000000b00100000000204ffe9ffff:014400000006001000000002|014500000006000100060001:,014500000003008102
23,00180000000b00100000000204fff4ffff:001800000006001000000002|0019000000120037bdc04adbde05a356ebbc8b48ef77c43d:00190000000300b701|001a00000006000300000002:001a00000007000304fff4ffff|001b0000000b00100000000204ffebffff:001b00000006001000000002|001c00000006000200000001:001c0000000400020100|001d0000000b00100025000204ffdfffff:001d00000003009002|001e0000001a000a135e1a27f042437f5164b6f7ab53f92bda92e6d2312d8f6d:001e00000003008a01|001f000000060005002dff00:001f00000003008502|002000000006000300000002:,002000000007000304ffebffff
533,021600000006000200000001:02160000000400020100|02170000001a009d1b0b5f2e890e854444ce03abc5596e02772a76419157e3dc:021700000003001d01|0218000000120038e5a8da9a7b5a32b441b50bd911741d04:02180000000300b801|021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:021a00000003008402|021b00000006000200000001:021b0000000400020100|021c0000000b0010000000020400010000:021c00000006001000000002|021d00000006000200000001:021d0000000400020100|021e00000006000600310014:,021e00000003008602
693,02b600000006000200000001:02b60000000400020100|02b70000000a0066f21ea7caf1f7c2e2:02b70000000300e601|02b80000000a00e662aa8d0c0c0ddf93:02b800000003006601|02b9000000060005000f0000:02b900000003008502|02ba0000000b00100000000204ffd4ffff:02ba00000006001000000002|02bb00000006000300000002:02bb00000007000304ffd4ffff|02bc00000006000200000001:02bc0000000400020100|02bd0000000a009fc06d58f03f4b85df:02bd00000003001f01|02be00000006000200000001:,02be0000000400020100
