,source_text,target_text
743,02e900000006000300000002:02e9000000070003040019000a|02ea0000000a007eabc4cbda8c336bac:02ea0000000300fe01|02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:02ec00000003007801|02ed00000006000100000001:,02ed0000000400010100
603,025c0000000600050000ff00:025c0000000600050000ff00|025d00000006000100000001:025d0000000400010101|025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:,02600000000300c901
1055,042200000006000100000001:04220000000400010100|042300000006000500000000:042300000006000500000000|04240000000b00100000000204002f000d:042400000006001000000002|042500000006000400000004:04250000000b0004080000000000000000|042600000006000300140001:,042600000003008302
1006,03f00000000b00100000000204002e002f:03f000000006001000000002|03f10000000600050000ff00:03f10000000600050000ff00|03f200000006000300000002:03f200000007000304002e002f|03f300000006000400070001:03f300000003008402|03f400000006000400000004:,03f40000000b00040800000000ec0040a3
342,01570000000b00100002000204000f002a:015700000006001000020002|01580000000a0077a26e5800a32a31de:01580000000300f701|01590000000b0010000000020400230003:015900000006001000000002|015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:,015b0000000400010101
658,029300000006000500000000:029300000006000500000000|0294000000060003000d0001:029400000003008302|029500000006000300000002:029500000007000304001f0016|02960000000b00100000000204002f0030:029600000006001000000002|029700000006000100000001:,02970000000400010100
735,02e10000000b0010000200020400310009:02e100000006001000020002|02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:02e40000000400010100|02e500000006000300020002:,02e50000000700030400310009
92,005d00000006000400000004:005d0000000b00040800000000f20040b2|005e00000006000500000000:005e00000006000500000000|005f00000006000300000002:005f0000000700030400150020|006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:,006100000006001000000002
953,03bb0000000b0010000200020400270000:03bb00000006001000020002|03bc000000060003002c0001:03bc00000003008302|03bd00000012007c6e8633e0ff2f9480485530fca6c4e499:03bd0000000300fc01|03be00000006000300000002:03be00000007000304001d0015|03bf00000006000300020002:,03bf0000000700030400270000
116,0075000000060005000b0000:007500000003008502|00760000000600050000ff00:00760000000600050000ff00|007700000006000400000004:00770000000b00040800000000200040ac|0078000000060005000c0000:007800000003008502|00790000000b00100002000204000a0005:,007900000006001000020002
844,034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:034f0000000600050000ff00|03500000000b00100002000204001b000d:035000000006001000020002|03510000000a00730572fdce289c6e41:03510000000300f301|035200000006000300020002:,035200000007000304001b000d
934,03a80000000a008add7859cb4579a12a:03a800000003000a01|03a900000006000300020002:03a90000000700030400180020|03aa0000000b00100002000204002e0015:03aa00000006001000020002|03ab00000006000100000001:03ab0000000400010101|03ac0000000b00100000000204002b0009:,03ac00000006001000000002
150,00970000000b00100002000204002c0014:009700000006001000020002|00980000001a00b8c3dfd6e2a01ae7335188cec4a0ab3273da9b8a3e337683eb:009800000003003801|00990000000b001000000002040025001d:009900000006001000000002|009a00000006000400000004:009a0000000b0004080000000000000000|009b00000006000300020002:,009b00000007000304002c0014
837,03470000000b001000020002040006001d:034700000006001000020002|03480000000b0010000000020400220011:034800000006001000000002|034900000006000300000002:03490000000700030400220011|034a0000000600050027ff00:034a00000003008502|034b00000006000300020002:,034b000000070003040006001d
1060,042700000006000400000004:04270000000b0004080000000000000000|042800000006000100110001:042800000003008102|04290000000b0010000200020400190024:042900000006001000020002|042a00000006000100000001:042a0000000400010100|042b0000001a008d50c937f32bad81cbca27ff685f2f7b2e7cb48c479188342e:,042b00000003000d01
642,028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:,02870000000700030400130014
795,031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:031f00000006001000020002|032000000006000100000001:03200000000400010100|032100000006000500000000:,032100000006000500000000
602,025b00000006000100000001:025b0000000400010101|025c0000000600050000ff00:025c0000000600050000ff00|025d00000006000100000001:025d0000000400010101|025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:,025f00000003009002
843,034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:034f0000000600050000ff00|03500000000b00100002000204001b000d:035000000006001000020002|03510000000a00730572fdce289c6e41:,03510000000300f301
728,02da00000006000500000000:02da00000006000500000000|02db0000000b001000040002040028001f:02db00000003009002|02dc00000006000400000004:02dc0000000b0004080000000000000000|02dd00000006000300000002:02dd00000007000304000e0014|02de0000000b0010000000020400200020:,02de00000006001000000002
628,027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:02780000000400010101|027900000006000100070001:,027900000003008102
723,02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:02d80000000400010101|02d90000000b0010000200020400060018:,02d900000006001000020002
301,012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:01310000000600050000ff00|013200000006000100000001:,01320000000400010101
45,002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:,00320000000700030400060028
51,00340000000b0010000200020400260000:003400000006001000020002|003500000006000300000002:00350000000700030400100012|00360000001a00b3a222da50c3c2a5664c6cb7181f758e8516bad13a1cf630b8:003600000003003301|003700000006000100000001:00370000000400010101|003800000006000400090001:,003800000003008402
1164,048f00000006000400000004:048f0000000b0004080000000000000000|04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:,049300000006001000020002
983,03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:03db0000000300c701|03dc00000006000100000001:03dc0000000400010100|03dd0000000b001000000002040024000b:,03dd00000006001000000002
1081,043c0000000b00100002000204001d001d:043c00000006001000020002|043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:,044000000003001101
376,017900000006000500000000:017900000006000500000000|017a00000006000300000002:017a0000000700030400270008|017b00000006000300020002:017b0000000700030400090003|017c00000006000400000004:017c0000000b0004080000000000000000|017d0000001a007c67dae44868fe3f79a1cc43923bb31099f1e686d214354c9b:,017d0000000300fc01
740,02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:02e80000000b0004080000000000000000|02e900000006000300000002:02e9000000070003040019000a|02ea0000000a007eabc4cbda8c336bac:,02ea0000000300fe01
622,026f0000000a00a5ee37e782c31adde9:026f00000003002501|027000000006000100000001:02700000000400010101|027100000006000300000002:02710000000700030400290019|02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:,02730000000600050000ff00
801,032300000006000500000000:032300000006000500000000|03240000000b00100000000204000f002e:032400000006001000000002|03250000001a005d8c0a6537b3b8a7ccda442cd501663b26c6115418c72600e0:03250000000300dd01|03260000000b00100002000204001a0020:032600000006001000020002|032700000006000300310001:,032700000003008302
1021,04000000000b00100002000204000c0025:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|040200000006000100000001:04020000000400010101|040300000006000400000004:04030000000b00040800000000c00040a2|040400000006000500000000:,040400000006000500000000
924,039e00000006000500000000:039e00000006000500000000|039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:03a00000000400010100|03a1000000060003000f0001:03a100000003008302|03a20000000b0010000200020400180020:,03a200000006001000020002
913,039300000006000300020002:03930000000700030400120002|03940000000b0010001900020400170023:039400000003009002|039500000012003bfdc1ad26356135bf2b0a0e23403e6fcc:03950000000300bb01|039600000006000300000002:03960000000700030400120012|039700000006000300020002:,03970000000700030400120002
83,00540000000b0010000000020400150020:005400000006001000000002|005500000006000300000002:00550000000700030400150020|005600000006000500130000:005600000003008502|005700000006000300020002:00570000000700030400210004|00580000001a0037682db76848073cbfe3ac38e95ca10e747d84c73e817d3c05:,00580000000300b701
564,023500000006000300020002:023500000007000304002d0013|023600000006000100000001:02360000000400010101|023700000006000400000004:02370000000b00040800000000c60040b1|02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:023800000003000201|023900000006000300000002:,023900000007000304001c0030
686,02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:02b300000006001000000002|02b400000006000400000004:,02b40000000b00040800000000780040ae
1163,048e00000006000500000000:048e00000006000500000000|048f00000006000400000004:048f0000000b0004080000000000000000|04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:,04920000000400010100
854,035800000006000400000004:03580000000b00040800000000f20040b2|035900000006000300020002:035900000007000304001b000d|035a00000006000300300001:035a00000003008302|035b00000006000500000000:035b00000006000500000000|035c0000001a002aad9948f47b4785cabe45ff2111baeb26e30ef049db642e33:,035c0000000300aa01
127,00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:00820000000600050000ff00|00830000000b0010000000020400070004:008300000006001000000002|008400000006000300080001:,008400000003008302
815,03310000000b00100000000204000d0001:033100000006001000000002|03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:,03350000000700030400140005
930,03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000b00100000000204001e0003:03a700000006001000000002|03a80000000a008add7859cb4579a12a:,03a800000003000a01
155,009c000000060005000a0000:009c00000003008502|009d0000000b001000020002040010002b:009d00000006001000020002|009e0000000b0010000000020400240003:009e00000006001000000002|009f00000006000300000002:009f0000000700030400240003|00a00000000a008ce5df5a6439ae2f75:,00a000000003000c01
329,014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:014b00000006001000000002|014c0000000b00100002000204000d0003:014c00000006001000020002|014d00000012002920576a8c908f519f17da01c4d0c92fda:014d0000000300a901|014e00000006000300000002:,014e0000000700030400080017
146,0093000000060005001bff00:009300000003008502|009400000006000300000002:00940000000700030400150029|009500000006000500000000:009500000006000500000000|009600000006000300020002:00960000000700030400130029|00970000000b00100002000204002c0014:,009700000006001000020002
938,03ac0000000b00100000000204002b0009:03ac00000006001000000002|03ad0000000a0089a3efb0598dc9537d:03ad00000003000901|03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:,03b000000007000304002b0009
105,006a00000006000300020002:006a00000007000304002b000d|006b0000000b0010000200020400190023:006b00000006001000020002|006c0000001a0071fb6652dbcc0f4464964e2bb558fde0695463cbecf9286227:006c0000000300f101|006d000000120053bd854bdb23cd5b5baa3ddf8d5269bca1:006d0000000300d301|006e0000000b001000020002040029000d:,006e00000006001000020002
270,010f00000006000300020002:010f000000070003040015001a|01100000000b00100000000204002d0000:011000000006001000000002|011100000006000500270000:011100000003008502|011200000006000100000001:01120000000400010101|011300000006000400000004:,01130000000b000408000000000c0040a7
1073,043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:043600000003002a01|043700000006000300000002:04370000000700030400220021|04380000000b001000130002040029000d:,043800000003009002
1068,042f0000000600050000ff00:042f0000000600050000ff00|043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:04310000000400010101|04320000000b0010000000020400220021:043200000006001000000002|043300000006000500000000:,043300000006000500000000
1082,043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:,04410000000600050000ff00
583,02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:024a00000003001801|024b0000000b0010000200020400150026:024b00000006001000020002|024c0000000b0010000000020400230024:,024c00000006001000000002
656,029100000006000300140001:029100000003008302|029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:029400000003008302|029500000006000300000002:,029500000007000304001f0016
53,00360000001a00b3a222da50c3c2a5664c6cb7181f758e8516bad13a1cf630b8:003600000003003301|003700000006000100000001:00370000000400010101|003800000006000400090001:003800000003008402|00390000000a00b9d2c67bcff93b5fac:003900000003003901|003a00000006000400000004:,003a0000000b000408000000007c0040b5
825,033b00000006000100000001:033b0000000400010101|033c000000060005000fff00:033c00000003008502|033d00000006000300000002:033d0000000700030400140005|033e0000000a004e60ef9d4a6be5cfbc:033e0000000300ce01|033f00000006000400000004:,033f0000000b000408000000005c0040b2
1161,048c0000000b00100002000204000d0027:048c00000006001000020002|048d00000006000300000002:048d00000007000304001f0025|048e00000006000500000000:048e00000006000500000000|048f00000006000400000004:048f0000000b0004080000000000000000|04900000000b00100000000204001c000a:,049000000006001000000002
1113,045c0000000b00100002000204000f0028:045c00000006001000020002|045d00000006000100000001:045d0000000400010100|045e00000006000500090000:045e00000003008502|045f00000006000500000000:045f00000006000500000000|04600000000b00100002000204002f0007:,046000000006001000020002
136,008900000012007757a54ef931f8d1cdfe839eb5a308b568:00890000000300f701|008a000000060004001f0001:008a00000003008402|008b00000006000400000004:008b0000000b00040800000000cc0040b0|008c00000006000100000001:008c0000000400010101|008d0000000b0010000200020400130029:,008d00000006001000020002
530,021300000006000300020002:02130000000700030400240028|021400000006000400000004:02140000000b0004080000000000000000|021500000006000500000000:021500000006000500000000|021600000006000300020002:02160000000700030400240028|0217000000120086b17239219f7bcdcecf4c181190c7e09c:,021700000003000601
59,003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:003d0000000700030400100012|003e0000000b0010000000020400120004:003e00000006001000000002|003f00000006000300020002:003f00000007000304002c0031|004000000006000300020002:,004000000007000304002c0031
394,018b0000001a0091f8226bf8bd51da9ab1ce4a04eab14d6976aef59d8a91f86d:018b00000003001101|018c00000006000300000002:018c0000000700030400080021|018d00000006000300020002:018d0000000700030400210000|018e00000006000100000001:018e0000000400010101|018f0000000b0010000200020400140030:,018f00000006001000020002
928,03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:,03a60000000600050000ff00
250,00fb00000006000400000004:00fb0000000b0004080000000000000000|00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:00fd0000000400010100|00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:,00ff00000007000304000b0005
185,00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:00bc0000000b0004080000000000000000|00bd00000006000300020002:00bd00000007000304000f0017|00be0000000b00100002000204001e0009:,00be00000006001000020002
512,02010000000b0010000200020400030000:020100000006001000020002|020200000006000300000002:02020000000700030400140017|020300000006000500000000:020300000006000500000000|020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:,020500000006001000000002
948,03b600000006000300000002:03b600000007000304001d0015|03b70000001a00a98f5fea01d7da7b565afdc78d6de4195bc3f3789b4804181f:03b700000003002901|03b800000006000300020002:03b8000000070003040013001a|03b900000006000500000000:03b900000006000500000000|03ba00000006000300190001:,03ba00000003008302
672,02a10000001200ccecb48271388fd0702a199120843d8f16:02a100000003004c01|02a20000000b001000020002040002002a:02a200000006001000020002|02a30000000b0010000000020400120023:02a300000006001000000002|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300020002:,02a6000000070003040002002a
872,036a0000001200434279a6f4a48cf862347e74c68478f1a5:036a0000000300c301|036b00000006000100000001:036b0000000400010101|036c0000000600050000ff00:036c0000000600050000ff00|036d0000000b001000020002040012002f:036d00000006001000020002|036e00000006000300240001:,036e00000003008302
537,021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:021d00000006001000000002|021e00000006000300020002:,021e0000000700030400000009
4,000500000006000300220001:000500000003008302|00060000000600050000ff00:00060000000600050000ff00|000700000006000300000002:00070000000700030400180030|00080000000b00100002000204002e0008:000800000006001000020002|000900000006000400000004:,00090000000b00040800000000ec0040b3
864,03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:03650000000600050000ff00|0366000000120039d865107f1bfea0d959c6614e34de1fe2:,03660000000300b901
362,016b00000006000300000002:016b000000070003040007001c|016c0000000b0010001e00020400200006:016c00000003009002|016d0000000600050000ff00:016d0000000600050000ff00|016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:016e0000000300b901|016f00000006000400000004:,016f0000000b00040800000000f20040b2
299,012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:,013000000007000304000c002b
278,011700000006000300000002:011700000007000304002d0000|011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:011a00000003008402|011b00000006000100000001:,011b0000000400010100
359,01680000000b0010000200020400030010:016800000006001000020002|01690000000b001000000002040007001c:016900000006001000000002|016a0000000b001000020002040028000d:016a00000006001000020002|016b00000006000300000002:016b000000070003040007001c|016c0000000b0010001e00020400200006:,016c00000003009002
1175,049a0000000b0010000000020400150005:049a00000006001000000002|049b00000006000400000004:049b0000000b00040800000000680040a0|049c00000006000300020002:049c000000070003040011002b|049d00000006000300000002:049d0000000700030400150005|049e0000000b0010000000020400150012:,049e00000006001000000002
300,012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:,01310000000600050000ff00
1111,045a00000006000100000001:045a0000000400010100|045b00000006000300000002:045b000000070003040023000b|045c0000000b00100002000204000f0028:045c00000006001000020002|045d00000006000100000001:045d0000000400010100|045e00000006000500090000:,045e00000003008502
183,00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:00b900000006001000020002|00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:,00bc0000000b0004080000000000000000
240,00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:,00f50000000400010101
1091,04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:,044a0000000b0004080000000000000000
714,02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:,02d00000000b00040800000000e80040ac
561,02320000000600050000ff00:02320000000600050000ff00|023300000006000300000002:023300000007000304001c0030|023400000006000100230001:023400000003008102|023500000006000300020002:023500000007000304002d0013|023600000006000100000001:,02360000000400010101
40,002900000006000300020002:00290000000700030400060028|002a000000060001002e0001:002a00000003008102|002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:,002d0000000400010100
567,02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:023800000003000201|023900000006000300000002:023900000007000304001c0030|023a00000006000300020002:023a00000007000304002d0013|023b00000006000100000001:023b0000000400010101|023c00000006000400000004:,023c0000000b00040800000000c60040b1
863,03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:,03650000000600050000ff00
305,013200000006000100000001:01320000000400010101|013300000006000100000001:01330000000400010101|01340000000b00100000000204000f0020:013400000006001000000002|01350000000b00100002000204001c0007:013500000006001000020002|0136000000060001000b0001:,013600000003008102
644,02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:,028900000006001000000002
922,039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:039d00000006001000000002|039e00000006000500000000:039e00000006000500000000|039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:,03a00000000400010100
297,012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:012b00000003008102|012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:,012e00000006001000000002
286,011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:01200000000b0004080000000000000000|01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:,01230000000b00040800000000880040a3
231,00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:00e900000003008302|00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000006000400000004:,00ec0000000b00040800000000bc0040ab
518,020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:0209000000070003040027002d|020a000000060005001dff00:020a00000003008502|020b00000006000300220001:,020b00000003008302
997,03e700000006000300020002:03e7000000070003040028000b|03e800000006000100000001:03e80000000400010101|03e900000006000400000004:03e90000000b00040800000000e80040ac|03ea0000000a00e6d23bcafaadedebfb:03ea00000003006601|03eb00000006000300020002:,03eb000000070003040028000b
1134,04710000000600050000ff00:04710000000600050000ff00|047200000006000400000004:04720000000b00040800000000640040a9|047300000006000100000001:04730000000400010101|04740000000b00100000000204000e0008:047400000006001000000002|047500000006000300000002:,047500000007000304000e0008
697,02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:02be0000000400010100|02bf00000006000500000000:,02bf00000006000500000000
738,02e400000006000100000001:02e40000000400010100|02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:,02e80000000b0004080000000000000000
387,01840000000b0010001000020400050006:018400000003009002|018500000006000100000001:01850000000400010101|018600000006000300020002:01860000000700030400030001|018700000006000400000004:01870000000b00040800000000680040b0|01880000000b0010000000020400080021:,018800000006001000000002
1010,03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:03f80000000400010101|03f90000000b00100002000204002b0010:,03f900000006001000020002
848,035200000006000300020002:035200000007000304001b000d|035300000006000400000004:03530000000b00040800000000200040ac|03540000000b001000000002040011001f:035400000006001000000002|035500000006000300000002:0355000000070003040011001f|035600000006000100000001:,03560000000400010101
792,031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:,031e00000003008102
306,013300000006000100000001:01330000000400010101|01340000000b00100000000204000f0020:013400000006001000000002|01350000000b00100002000204001c0007:013500000006001000020002|0136000000060001000b0001:013600000003008102|013700000006000400000004:,01370000000b000408000000001e0040b4
1031,040a000000060004002a0001:040a00000003008402|040b00000006000300020002:040b00000007000304000f0011|040c0000000b00100000000204002b002e:040c00000006001000000002|040d00000006000300000002:040d00000007000304002b002e|040e000000060005001c0000:,040e00000003008502
415,01a00000000600050000ff00:01a00000000600050000ff00|01a10000000b0010000000020400290007:01a100000006001000000002|01a200000006000400000004:01a20000000b000408000000004c0040ad|01a30000000b0010000200020400000026:01a300000006001000020002|01a400000006000100140001:,01a400000003008102
