,source_text,target_text
1315,052600000006000100000001:05260000000400010101|052700000006000300000001:052700000005000302001c|052800000006000400000004:05280000000b0004084bc4ef157324c0a2|05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:052a0000000300dd01|052b00000006000600000030:052b00000006000600000030|052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:,052e0000000600050000ff00
474,01dc00000006000600000020:01dc00000006000600000020|01dd0000000600050000ff00:01dd0000000600050000ff00|01de00000006000100000001:01de0000000400010101|01df00000006000400000004:01df0000000b0004089c6e38451901c0a8|01e000000006000300220001:01e000000003008302|01e100000006000300000001:01e1000000050003020020|01e20000001200a3248ab743058998b59b366f6f05a5ab6f:01e200000003002301|01e300000006000600000025:01e300000006000600000025|01e400000006000300000001:,01e4000000050003020025
1056,042300000006000100280001:042300000003008102|04240000001a00231e19d640fd9a7a1d230e3fea59d5204b17757ec0679dd9cc:04240000000300a301|042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:04270000000600060000000e|042800000006000500000000:042800000006000500000000|04290000000600060000002d:04290000000600060000002d|042a0000000600050000ff00:042a0000000600050000ff00|042b00000006000400000004:,042b0000000b000408d44c54c3d3b9c0b7
2072,081c00000006000300000001:081c000000050003020006|081d0000000600050000ff00:081d0000000600050000ff00|081e0000000a0023e3907e7219fce29c:081e0000000300a301|081f00000006000600000001:081f00000006000600000001|082000000006000400000004:08200000000b0004089c6e38451901c008|082100000012008c330a5f282be147a15780a5d8232e028f:082100000003000c01|082200000006000500000000:082200000006000500000000|082300000006000100000001:08230000000400010100|082400000006000600000018:,082400000006000600000018
14,000f00000006000600000031:000f00000006000600000031|001000000006000300000001:0010000000050003020031|001100000006000500000000:001100000006000500000000|001200000006000400000004:00120000000b0004080000000000000000|00130000001200212a2414083cf454ecab83fbc77329a22d:00130000000300a101|001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:,001700000003008102
2052,08080000000600060000002d:08080000000600060000002d|080900000006000400000004:08090000000b0004080000000000000000|080a00000006000500000000:080a00000006000500000000|080b00000006000500000000:080b00000006000500000000|080c00000006000100230001:080c00000003008102|080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:,081000000005000302002d
98,00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:006a00000003008402|006b00000006000100000001:,006b0000000400010100
1085,044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:,04480000000400010100
1818,071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:072000000003008402|07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:072200000006000500000000|072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:072500000006000600000013|072600000006000300000001:,0726000000050003020013
1270,04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:04fd0000000b00040814cc5c2dfda1c090|04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:0500000000050003020013|05010000000a00223f9f78df1db4f282:,05010000000300a201
1132,046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:,047700000003004701
1791,070300000006000400000004:07030000000b0004080000000000000000|07040000000600050000ff00:07040000000600050000ff00|07050000001200a5ecfadc444689d7ea93ce4f159a2f56f9:070500000003002501|070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:,070b00000006000600000009
722,02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:02da0000000b0004080000000000000000|02db0000000a00a376744e22b53303c8:02db00000003002301|02dc000000060005001d0000:02dc00000003008502|02dd00000006000100000001:,02dd0000000400010100
1098,044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:04520000000400010101|045300000006000400090001:045300000003008402|045400000006000600000014:045400000006000600000014|045500000006000100000001:,04550000000400010101
1515,05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:05f500000003008502|05f600000006000300000001:,05f600000005000302001e
1595,063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:064100000006000600000002|064200000006000300000001:0642000000050003020002|064300000006000100000001:06430000000400010100|06440000000600060000002b:06440000000600060000002b|064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:,06470000000400010101
1955,07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:,07af000000050003020010
1654,067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:067d0000000300c901|067e0000000600060000002c:067e0000000600060000002c|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000100000001:06800000000400010101|068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:,068200000005000302002c
600,025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:025d0000000600050000ff00|025e0000000a0038344e037b8ca08cfc:025e0000000300b801|025f00000006000400000004:025f0000000b00040819fc8b387fa5c0ae|02600000000600060000002f:02600000000600060000002f|0261000000060006002d002f:026100000003008602|026200000006000300000001:026200000005000302002f|0263000000060001000d0001:,026300000003008102
1281,050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:,050c0000000400010100
2307,09070000000600060000002e:09070000000600060000002e|090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:09090000000400010100|090a000000060006000d000a:090a00000003008602|090b00000006000500000000:090b00000006000500000000|090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:090d00000003003601|090e0000000600050000ff00:090e0000000600050000ff00|090f00000006000100090001:,090f00000003008102
1812,071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:07190000000400010101|071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:,072000000003008402
1284,050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:050c0000000400010100|050d0000000600060000001b:050d0000000600060000001b|050e000000060001001e0001:050e00000003008102|050f00000006000300000001:,050f00000005000302001b
432,01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:01b40000000400010101|01b50000000600050000ff00:01b50000000600050000ff00|01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:01b70000000b0004089c6e38451901c028|01b800000006000400310001:01b800000003008402|01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:,01ba0000000600050000ff00
1790,0702000000060004002e0001:070200000003008402|070300000006000400000004:07030000000b0004080000000000000000|07040000000600050000ff00:07040000000600050000ff00|07050000001200a5ecfadc444689d7ea93ce4f159a2f56f9:070500000003002501|070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:,070a0000000600050000ff00
2273,08e50000000a00e934e1a947a62cc07b:08e500000003006901|08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:08e700000003008602|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:,08ed00000003008102
625,027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:,027c00000005000302001a
827,033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:,03460000000300ae01
1455,05b200000006000100000001:05b20000000400010101|05b300000006000500000000:05b300000006000500000000|05b400000006000300000001:05b400000005000302000f|05b500000006000600000005:05b500000006000600000005|05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:05b80000000400010100|05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:,05ba0000000600050000ff00
2312,090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:090d00000003003601|090e0000000600050000ff00:090e0000000600050000ff00|090f00000006000100090001:090f00000003008102|09100000000600060000000f:09100000000600060000000f|091100000006000400000004:09110000000b0004082e7d12752dfac085|091200000006000100000001:09120000000400010101|09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:,091400000005000302000f
1929,078d000000120032999ea32008cb806589d4254629c029a7:078d0000000300b201|078e00000006000400000004:078e0000000b0004089c6e38451901c0a8|078f00000006000100000001:078f0000000400010101|079000000006000300000001:0790000000050003020020|079100000006000600000004:079100000006000600000004|07920000000600050013ff00:079200000003008502|07930000000600050000ff00:07930000000600050000ff00|079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:,079500000003008402
1736,06cc0000001a00b5e2c44209b75cf9160ac14973a83b139541241c8eb96ffc62:06cc00000003003501|06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:,06d40000000600050000ff00
1508,05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:05e800000006000600000019|05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:,05ef0000000600060000002c
2159,087300000006000600000010:087300000006000600000010|087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:0876000000050003020010|087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:,087b00000003008502
765,030000000006000600000020:030000000006000600000020|030100000006000100000001:03010000000400010100|03020000000600050029ff00:030200000003008502|030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:030500000006000500000000|03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:,03080000000400010100
1138,04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:04780000000400010101|047900000006000600000006:047900000006000600000006|047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:,047d0000000b0004080000000000000000
149,009600000006000600000025:009600000006000600000025|009700000006000300000001:0097000000050003020025|009800000006000400000004:00980000000b0004088832f0bd1bb6c0b0|009900000006000100000001:00990000000400010101|009b00000006000400000004:009b0000000b0004088832f0bd1bb6c0b0|009c00000006000100000001:009c0000000400010101|009d00000006000500000000:009d00000006000500000000|009e000000060004002a0001:009e00000003008402|009f00000006000300000001:,009f000000050003020025
167,00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:00aa0000000400010101|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac000000060005000d0000:00ac00000003008502|00ad0000000a0060d04603d31495da48:00ad0000000300e001|00ae0000000600060000002d:00ae0000000600060000002d|00af00000006000300000001:00af00000005000302002d|00b0000000060005001bff00:00b000000003008502|00b10000000a0052dab7afe1cfbb5882:,00b10000000300d201
520,020b00000006000500000000:020b00000006000500000000|020c00000006000100000001:020c0000000400010100|020d00000006000300000001:020d000000050003020007|020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:020f000000050003020007|021000000006000300180001:021000000003008302|021100000012007d20bafff47cebee620702eb817f095492:02110000000300fd01|021200000006000100000001:02120000000400010100|021300000006000400000004:,02130000000b0004080000000000000000
1323,052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:053400000003002001|053500000006000300000001:053500000005000302002d|053600000006000400000004:,05360000000b000408d44c54c3d3b9c0b7
505,01fc0000000600050003ff00:01fc00000003008502|01fd00000006000100000001:01fd0000000400010101|01fe00000006000500000000:01fe00000006000500000000|01ff0000001200e91c4f82e053774b906edf46ed859bf903:01ff00000003006901|020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:,02040000000300f401
1485,05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:05d20000000b0004089c058e184050c0bc|05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:,05d80000000b0004080000000000000000
1127,046a0000000600050000ff00:046a0000000600050000ff00|046b00000006000400000004:046b0000000b000408e88a9c4bd103c07f|046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:,04720000000400010101
1261,04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:04f10000000b0004080000000000000000|04f200000006000300000001:04f2000000050003020001|04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060006002e0003:04f400000003008602|04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:,04f80000000600050000ff00
218,00dc00000006000300000001:00dc000000050003020012|00dd000000060004001d0001:00dd00000003008402|00de00000006000600000012:00de00000006000600000012|00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:,00e40000000300b901
2093,083100000006000600000012:083100000006000600000012|0832000000060006002e000d:083200000003008602|083300000006000500000000:083300000006000500000000|083400000006000300000001:0834000000050003020012|083500000006000300110001:083500000003008302|083600000006000300000001:0836000000050003020012|08370000001a00773719651aad688a3ae7a6107115cbf7d3dc1211359f1d5b2b:08370000000300f701|083800000006000100000001:08380000000400010100|083900000006000400000004:,08390000000b0004080000000000000000
1875,075700000006000400000004:07570000000b0004080000000000000000|075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:,075f000000050003020030
426,01ac0000000a00470923036474c665af:01ac0000000300c701|01ad00000006000600000016:01ad00000006000600000016|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af0000000600050000ff00:01af0000000600050000ff00|01b000000006000100000001:01b00000000400010101|01b100000006000300000001:01b1000000050003020016|01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:,01b40000000400010101
1551,061200000006000600000010:061200000006000600000010|061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:,061b000000050003020007
1670,068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:068d00000006000600000018|068e0000000a0084484dda34144d60f7:068e00000003000401|068f00000006000600140023:068f00000003008602|069000000006000300000001:0690000000050003020018|069100000006000300000001:0691000000050003020018|069200000006000100090001:,069200000003008102
2379,094f00000006000300060001:094f00000003008302|09500000000600060000000f:09500000000600060000000f|095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:,095700000003008302
57,003a00000006000100000001:003a0000000400010101|003b0000000600060000001c:003b0000000600060000001c|003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:,004200000006000600000004
1716,06b800000006000300080001:06b800000003008302|06b900000006000400000004:06b90000000b0004080000000000000000|06ba0000001a004431bb29a91e72afe4575fbb1220810615d840baa794faaefa:06ba0000000300c401|06bb00000006000400000004:06bb0000000b0004080000000000000000|06bc00000006000500190000:06bc00000003008502|06bd0000000a009a19854e0ca945e069:06bd00000003001a01|06be0000000600050000ff00:06be0000000600050000ff00|06bf00000006000300000001:06bf000000050003020004|06c000000006000600000027:,06c000000006000600000027
300,012e00000006000100000001:012e0000000400010101|012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:,013600000006000500000000
1021,040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:04020000000600050000ff00|04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:040400000003008502|040500000006000100000001:04050000000400010101|0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:,04080000000400010101
1420,058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:05920000000600060000001a|059300000006000300150001:059300000003008302|059400000006000400000004:05940000000b000408e88a9c4bd103c09f|059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:059600000005000302001a|0597000000060001002a0001:,059700000003008102
