,source_text,target_text
1082,0300001f02f080320100003a04000e00000401120a10020004000084000328,0300001d02f080320300003a040002000800000401ff04002000010001
10,0300001f02f080320100000a00000e00000401120a1002000200008401f3e0,0300001902f080320300000a00000200040000040105000004
570,0300002902f080320100003a02000e000a0501120a1002000600008400032800040030000100016bff,0300001602f080320300003a020002000100000501ff
1383,0300001f02f080320100006705000e00000401120a10020004000083000000,0300001d02f0803203000067050002000800000401ff04002000000000
1124,0300002702f080320100006404000e00080501120a100200040000840001400004002000011e54,0300001602f0803203000064040002000100000501ff
979,0300002f02f08032010000d303000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f08032030000d3030002000100000501ff
436,0300002902f08032010000b401000e000a0501120a1002000600008401f3d0000400306bff6bff0001,0300001602f08032030000b401000200010000050105
881,0300001f02f080320100007103000e00000401120a10020004000083000000,0300001d02f0803203000071030002000800000401ff04002000000000
86,0300001f02f080320100005600000e00000401120a10020004000084011d48,0300001d02f0803203000056000002000800000401ff04002002170001
475,0300002c02f08032010000db01000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000db010002000100000501ff
794,0300001f02f080320100001a03000e00000401120a10020004000084000328,0300001d02f080320300001a030002000800000401ff04002000016bff
435,0300001f02f08032010000b301000e00000401120a10020004000084011d48,0300001d02f08032030000b3010002000800000401ff0400206bff0001
1301,0300002902f080320100001505000e000a0501120a1002000600008401f3d0000400306bff6bff0001,0300001602f080320300001505000200010000050105
1226,0300001f02f08032010000ca04000e00000401120a10020004000084000328,0300001d02f08032030000ca040002000800000401ff04002000012d1f
1091,0300002902f080320100004304000e000a0501120a100200060000840100f0000400306bff6bff1533,0300001602f0803203000043040002000100000501ff
343,0300001f02f080320100005701000e00000401120a10020002000083000000,0300001b02f0803203000057010002000600000401ff0400100000
106,0300001f02f080320100006a00000e00000401120a1002000400008401f3d0,0300001902f080320300006a00000200040000040105000004
317,0300001f02f080320100003d01000e00000401120a1002000400008400c8e0,0300001d02f080320300003d010002000800000401ff0400206bff0001
929,0300001f02f08032010000a103000e00000401120a1002000400008400ce00,0300001d02f08032030000a1030002000800000401ff04002000012819
871,0300001f02f080320100006703000e00000401120a10020002000083000000,0300001b02f0803203000067030002000600000401ff0400100000
1364,0300001f02f080320100005405000e00000401120a10020002000084000298,0300001b02f0803203000054050002000600000401ff040010320e
78,0300001f02f080320100004e00000e00000401120a10020004000084011d48,0300001d02f080320300004e000002000800000401ff04002002170001
930,0300002702f08032010000a203000e00080501120a10020004000084000328000400206bff2d1f,0300001602f08032030000a2030002000100000501ff
1337,0300001f02f080320100003905000e00000401120a1002000400008401f3d0,0300001902f080320300003905000200040000040105000004
1471,0300002902f08032010000bf05000e000a0501120a1002000600008400032800040030000128196bff,0300001602f08032030000bf050002000100000501ff
1240,0300001f02f08032010000d804000e00000401120a10020004000084011d48,0300001d02f08032030000d8040002000800000401ff04002002170217
1031,0300001f02f080320100000704000e00000401120a10020004000084000000,0300001d02f0803203000007040002000800000401ff0400206bff0001
1505,0300001f02f08032010000e105000e00000401120a10020004000083000000,0300001d02f08032030000e1050002000800000401ff04002000000000
895,0300002702f080320100007f03000e00080501120a10020004000084000300000400206bff0001,0300001602f080320300007f030002000100000501ff
590,0300001f02f080320100004e02000e00000401120a10020002000083000000,0300001b02f080320300004e020002000600000401ff0400100000
1197,0300001f02f08032010000ad04000e00000401120a10020004000084000328,0300001d02f08032030000ad040002000800000401ff04002000016bff
1278,0300001f02f08032010000fe04000e00000401120a10020004000083000000,0300001d02f08032030000fe040002000800000401ff04002000000000
922,0300001f02f080320100009a03000e00000401120a10020004000084000000,0300001d02f080320300009a030002000800000401ff0400206bff6bff
856,0300001f02f080320100005803000e00000401120a1002000400008401f3d0,0300001902f080320300005803000200040000040105000004
935,0300001f02f08032010000a703000e00000401120a1002000400008401f3d0,0300001902f08032030000a703000200040000040105000004
995,0300001f02f08032010000e303000e00000401120a100200040000840100f0,0300001d02f08032030000e3030002000800000401ff04002000010001
977,0300001f02f08032010000d103000e00000401120a10020004000084011d48,0300001d02f08032030000d1030002000800000401ff0400206bff0217
301,0300001f02f080320100002d01000e00000401120a10020002000084000328,0300001b02f080320300002d010002000600000401ff0400100217
375,0300001f02f080320100007701000e00000401120a1002000400008401f3d0,0300001902f080320300007701000200040000040105000004
589,0300001f02f080320100004d02000e00000401120a10020004000084000140,0300001d02f080320300004d020002000800000401ff0400201e541e54
1583,0300001f02f080320100002f06000e00000401120a1002000400008401f3d0,0300001902f080320300002f06000200040000040105000004
1489,0300001f02f08032010000d105000e00000401120a10020002000084004f20,0300001b02f08032030000d1050002000600000401ff0400103c5a
466,0300002902f08032010000d201000e000a0501120a10020006000084000328000400306bff6bff6bff,0300001602f08032030000d2010002000100000501ff
271,0300002702f080320100000f01000e00080501120a1002000400008400032800040020527a6bff,0300001602f080320300000f010002000100000501ff
388,0300002f02f080320100008401000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f0803203000084010002000100000501ff
22,0300001f02f080320100001600000e00000401120a10020004000083000000,0300001d02f0803203000016000002000800000401ff04002000000000
