,source_text,target_text
2040,07f900000006000400000002:07f900000007000404967d4b18|07fa00000006000300000002:07fa00000007000304000040e0|07fb0000000b0010000000020400004120:07fb00000006001000000002|07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:,07fd0000000700030400004040
1673,068a0000000b00100000000204000040a0:068a00000006001000000002|068b00000006000300000002:068b00000007000304000040a0|068c0000000b00100000000204000040c0:068c00000006001000000002|068d00000006000400000002:068d0000000700040424034974|068e00000006000400000002:,068e0000000700040424034974
384,018100000006000300000002:018100000007000304000040a0|01820000000b00100000000204000040a0:018200000006001000000002|018300000006000400000002:018300000007000404500847c3|018400000006000300000002:018400000007000304000040a0|018500000006000400000002:,018500000007000404500847c3
1385,056a00000006000400000002:056a0000000700040400004120|056b00000006000400000002:056b0000000700040400004120|056c0000000b00100000000204000040a0:056c00000006001000000002|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:,056e00000007000304000040a0
76,004d0000000b0010000000020400004040:004d00000006001000000002|004e00000006000400000002:004e000000070004040002447a|004f00000006000400000002:004f000000070004040002447a|00500000000b0010000000020400004100:005000000006001000000002|005100000006000300000002:,00510000000700030400004100
480,01e100000006000400000002:01e100000007000404967d4b18|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000300000002:01e400000007000304000040a0|01e500000006000400000002:,01e500000007000404500847c3
1000,03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb0000000b0010000000020400004080:03eb00000006001000000002|03ec00000006000400000002:03ec000000070004044001461c|03ed00000006000300000002:,03ed0000000700030400004080
686,02af0000000b00100000000204000040c0:02af00000006001000000002|02b000000006000400000002:02b00000000700040424034974|02b100000006000300000002:02b100000007000304000040c0|02b20000000b0010000000020400004080:02b200000006001000000002|02b300000006000400000002:,02b3000000070004044001461c
918,039700000006000400000002:039700000007000404967d4b18|039800000006000300000002:039800000007000304000040e0|03990000000b0010000000020400004120:039900000006001000000002|039a00000006000400000002:039a0000000700040403055015|039b00000006000300000002:,039b0000000700030400004120
1059,042400000006000400000002:04240000000700040403055015|04250000000b0010000000020400003f80:042500000006001000000002|042600000006000300000002:04260000000700030400003f80|042700000006000400000002:04270000000700040400004120|042800000006000300000002:,04280000000700030400003f80
1250,04e300000006000300000002:04e30000000700030400004040|04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:,04e700000007000304000040e0
1504,05e100000006000300000002:05e100000007000304000040e0|05e20000000b0010000000020400004100:05e200000006001000000002|05e30000000b0010000000020400003f80:05e300000006001000000002|05e400000006000300000002:05e40000000700030400003f80|05e500000006000400000002:,05e50000000700040400004120
1070,042f00000006000400000002:042f000000070004040002447a|043000000006000300000002:04300000000700030400004040|04310000000b0010000000020400004040:043100000006001000000002|043200000006000400000002:0432000000070004040002447a|043300000006000400000002:,0433000000070004040002447a
1720,06b900000006000400000002:06b9000000070004046b344e6e|06ba0000000b0010000000020400003f80:06ba00000006001000000002|06bb0000000b0010000000020400004110:06bb00000006001000000002|06bc00000006000300000002:06bc0000000700030400004110|06bd00000006000400000002:,06bd000000070004046b344e6e
1338,053b0000000b0010000000020400004110:053b00000006001000000002|053c00000006000400000002:053c000000070004046b344e6e|053d00000006000300000002:053d0000000700030400004110|053e00000006000400000002:053e000000070004046b344e6e|053f0000000b0010000000020400004100:,053f00000006001000000002
1296,051100000006000400000002:051100000007000404000142c8|051200000006000300000002:05120000000700030400004000|05130000000b0010000000020400000000:051300000006001000000002|05140000000b0010000000020400004080:051400000006001000000002|051500000006000400000002:,0515000000070004044001461c
41,002a00000006000300000002:002a00000007000304000040e0|002b00000006000400000002:002b00000007000404967d4b18|002c0000000b0010000000020400004080:002c00000006001000000002|002d00000006000300000002:002d0000000700030400004080|002e00000006000400000002:,002e000000070004044001461c
1882,075b00000006000300000002:075b00000007000304000040c0|075c00000006000400000002:075c0000000700040424034974|075d00000006000300000002:075d00000007000304000040c0|075e00000006000400000002:075e0000000700040424034974|075f0000000b0010000000020400004120:,075f00000006001000000002
2138,085b0000000b0010000000020400004100:085b00000006001000000002|085c00000006000300000002:085c0000000700030400004100|085d0000000b0010000000020400004110:085d00000006001000000002|085e00000006000400000002:085e000000070004046b344e6e|085f00000006000300000002:,085f0000000700030400004110
1163,048c0000000b00100000000204000040e0:048c00000006001000000002|048d00000006000300000002:048d00000007000304000040e0|048e00000006000400000002:048e00000007000404967d4b18|048f0000000b0010000000020400004080:048f00000006001000000002|049000000006000400000002:,0490000000070004044001461c
650,028b00000006000300000002:028b0000000700030400004080|028c0000000b00100000000204000040e0:028c00000006001000000002|028d00000006000300000002:028d00000007000304000040e0|028e00000006000400000002:028e00000007000404967d4b18|028f00000006000300000002:,028f00000007000304000040e0
619,026c00000006000300000002:026c00000007000304000040c0|026d00000006000400000002:026d0000000700040424034974|026e00000006000300000002:026e00000007000304000040c0|026f0000000b00100000000204000040a0:026f00000006001000000002|027000000006000400000002:,027000000007000404500847c3
1319,052800000006000300000002:05280000000700030400004120|052900000006000400000002:05290000000700040403055015|052a00000006000300000002:052a0000000700030400004120|052b0000000b0010000000020400004040:052b00000006001000000002|052c0000000b0010000000020400004100:,052c00000006001000000002
613,026600000006000400000002:026600000007000404967d4b18|02670000000b0010000000020400004110:026700000006001000000002|026800000006000400000002:0268000000070004046b344e6e|02690000000b0010000000020400000000:026900000006001000000002|026a00000006000300000002:,026a0000000700030400000000
304,01310000000b00100000000204000040c0:013100000006001000000002|013200000006000300000002:013200000007000304000040c0|013300000006000300000002:013300000007000304000040c0|01340000000b0010000000020400004080:013400000006001000000002|013500000006000400000002:,0135000000070004044001461c
1989,07c600000006000400000002:07c60000000700040424034974|07c700000006000300000002:07c700000007000304000040c0|07c80000000b0010000000020400004000:07c800000006001000000002|07c90000000b00100000000204000040a0:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404500847c3
1240,04d900000006000400000002:04d90000000700040424034974|04da00000006000300000002:04da00000007000304000040c0|04db00000006000400000002:04db0000000700040424034974|04dc00000006000300000002:04dc00000007000304000040c0|04dd0000000b0010000000020400004080:,04dd00000006001000000002
1642,066b00000006000300000002:066b0000000700030400000000|066c0000000b00100000000204000040c0:066c00000006001000000002|066d00000006000400000002:066d0000000700040424034974|066e0000000b0010000000020400004000:066e00000006001000000002|066f00000006000300000002:,066f0000000700030400004000
414,019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:01a00000000700040403055015|01a100000006000300000002:01a10000000700030400004120|01a20000000b0010000000020400004080:01a200000006001000000002|01a300000006000300000002:,01a30000000700030400004080
1943,079800000006000400000002:079800000007000404500847c3|079900000006000300000002:079900000007000304000040a0|079a00000006000400000002:079a00000007000404500847c3|079b0000000b0010000000020400003f80:079b00000006001000000002|079c0000000b0010000000020400004040:,079c00000006001000000002
1091,044400000006000400000002:044400000007000404500847c3|044500000006000400000002:044500000007000404500847c3|044600000006000300000002:044600000007000304000040a0|04470000000b00100000000204000040a0:044700000006001000000002|04480000000b00100000000204000040e0:,044800000006001000000002
1632,06610000000b0010000000020400004040:066100000006001000000002|066200000006000400000002:0662000000070004040002447a|066300000006000300000002:06630000000700030400004040|066400000006000400000002:0664000000070004040002447a|066500000006000300000002:,06650000000700030400004040
1779,06f40000000b00100000000204000040e0:06f400000006001000000002|06f500000006000300000002:06f500000007000304000040e0|06f600000006000400000002:06f600000007000404967d4b18|06f700000006000300000002:06f700000007000304000040e0|06f80000000b0010000000020400000000:,06f800000006001000000002
1778,06f30000000b00100000000204000040e0:06f300000006001000000002|06f40000000b00100000000204000040e0:06f400000006001000000002|06f500000006000300000002:06f500000007000304000040e0|06f600000006000400000002:06f600000007000404967d4b18|06f700000006000300000002:,06f700000007000304000040e0
981,03d600000006000400000002:03d6000000070004044001461c|03d70000000b0010000000020400004040:03d700000006001000000002|03d800000006000300000002:03d80000000700030400004040|03d90000000b00100000000204000040e0:03d900000006001000000002|03da00000006000400000002:,03da00000007000404967d4b18
2036,07f50000000b0010000000020400004080:07f500000006001000000002|07f600000006000400000002:07f6000000070004044001461c|07f700000006000300000002:07f70000000700030400004080|07f80000000b00100000000204000040e0:07f800000006001000000002|07f900000006000400000002:,07f900000007000404967d4b18
687,02b000000006000400000002:02b00000000700040424034974|02b100000006000300000002:02b100000007000304000040c0|02b20000000b0010000000020400004080:02b200000006001000000002|02b300000006000400000002:02b3000000070004044001461c|02b400000006000300000002:,02b40000000700030400004080
2018,07e300000006000400000002:07e300000007000404bc234cbe|07e400000006000400000002:07e400000007000404bc234cbe|07e50000000b0010000000020400003f80:07e500000006001000000002|07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:,07e700000006001000000002
1174,049700000006000400000002:04970000000700040403055015|04980000000b00100000000204000040a0:049800000006001000000002|04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:049a0000000700030400004110|049b00000006000400000002:,049b000000070004046b344e6e
1630,065f0000000b0010000000020400004040:065f00000006001000000002|066000000006000400000002:0660000000070004040002447a|06610000000b0010000000020400004040:066100000006001000000002|066200000006000400000002:0662000000070004040002447a|066300000006000300000002:,06630000000700030400004040
58,003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:003c00000007000404000142c8|003d0000000b0010000000020400003f80:003d00000006001000000002|003e00000006000300000002:003e0000000700030400003f80|003f00000006000400000002:,003f0000000700040400004120
2077,081e00000006000400000002:081e00000007000404967d4b18|081f0000000b00100000000204000040c0:081f00000006001000000002|08200000000b0010000000020400004110:082000000006001000000002|082100000006000300000002:08210000000700030400004110|082200000006000400000002:,0822000000070004046b344e6e
1484,05cd00000006000300000002:05cd00000007000304000040c0|05ce0000000b00100000000204000040a0:05ce00000006001000000002|05cf00000006000400000002:05cf00000007000404500847c3|05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:,05d100000006001000000002
