,source_text,target_text
1186,04a300000006000300000002:04a300000007000304e80045b7|04a40000000b0010000000020408004592:04a400000006001000000002|04a500000006000400000002:04a50000000700040414eb4288|04a60000000b0010000000020418004705:04a600000006001000000002|04a700000006000300000002:04a70000000700030418004705|04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:,04a900000006001000000002
816,03310000000b00100000000204b200468c:033100000006001000000002|033200000006000300000002:033200000007000304b200468c|033300000006000400000002:033300000007000404f6614254|033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:,0337000000070003044c00469b
440,01b900000006000400000002:01b9000000070004047d4b4218|01ba0000000b001000000002043b00472f:01ba00000006001000000002|01bb00000006000400000002:01bb00000007000404cd2a4218|01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:01bd00000006001000000002|01be00000006000300000002:01be0000000700030437004773|01bf00000006000400000002:,01bf0000000700040471014219
879,03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:037100000007000404e1f0425e|037200000006000300000002:0372000000070003040c004600|037300000006000300000002:0373000000070003040c004600|03740000000b001000000002041500475a:037400000006001000000002|037500000006000400000002:03750000000700040485c8425f|037600000006000400000002:,037600000007000404aebe425f
434,01b300000006000400000002:01b300000007000404857b4217|01b400000006000400000002:01b400000007000404ae714217|01b50000000b0010000000020420004732:01b500000006001000000002|01b600000006000300000002:01b60000000700030420004732|01b70000000b00100000000204cd004772:01b700000006001000000002|01b800000006000300000002:01b800000007000304cd004772|01b900000006000400000002:,01b9000000070004047d4b4218
1108,045500000006000400000002:045500000007000404ae7c4281|045600000006000300000002:045600000007000304ba004741|045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:,045b00000006001000000002
1077,043600000006000400000002:0436000000070004046730427e|043700000006000300000002:043700000007000304bc00466c|04380000000b001000000002046700477b:043800000006001000000002|043900000006000400000002:043900000007000404e211427e|043a00000006000300000002:043a000000070003046700477b|043b0000000b0010000000020400004307:043b00000006001000000002|043c00000006000400000002:,043c000000070004045cf3427f
736,02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:02e30000000700040429894248|02e40000000b001000000002042f004779:02e400000006001000000002|02e500000006000300000002:02e5000000070003042f004779|02e600000006000400000002:02e600000007000404a46a4248|02e70000000b00100000000204f700476f:,02e700000006001000000002
1359,05500000000b0010000000020445004741:055000000006001000000002|055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:05520000000700030445004741|055300000006000400000002:055300000007000404018b4296|055400000006000300000002:05540000000700030445004741|05550000000b0010000000020452004701:055500000006001000000002|055600000006000300000002:,05560000000700030452004701
938,03ab00000006000400000002:03ab0000000700040429a94268|03ac00000006000400000002:03ac0000000700040454ab4268|03ad00000006000300000002:03ad00000007000304b20046ad|03ae0000000b00100000000204b0004532:03ae00000006001000000002|03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:,03b100000006001000000002
83,005400000006000400000002:005400000007000404b88a41be|005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:005800000007000404003a41c0|005900000006000300000002:005900000007000304a8004655|005a0000000b00100000000204a000453f:,005a00000006001000000002
10,000b00000006000400000002:000b00000007000404605c41a7|000c0000000b00100000000204da004776:000c00000006001000000002|000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:000f00000007000404a3f341a8|001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:,00110000000700030462004741
1260,04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:04f100000007000404296f428e|04f20000000b001000000002041800470a:04f200000006001000000002|04f30000000b00100000000204ab004730:,04f300000006001000000002
892,037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:037e00000006001000000002|037f00000006000300000002:037f00000007000304cb004757|03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:,038300000007000404c33b4261
901,038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:038700000006001000000002|038800000006000300000002:0388000000070003045a00476b|03890000000b001000000002042a004701:038900000006001000000002|038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:,038c000000070003042a004701
81,005200000006000300000002:005200000007000304d000462f|00530000000b001000000002046000455b:005300000006001000000002|005400000006000400000002:005400000007000404b88a41be|005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:,005800000007000404003a41c0
278,011700000006000300000002:011700000007000304c600475d|01180000000b00100000000204f000463a:011800000006001000000002|011900000006000400000002:011900000007000404c31041fd|011a00000006000300000002:011a00000007000304f000463a|011b0000000b0010000000020440004742:011b00000006001000000002|011c00000006000400000002:011c00000007000404b8d441fe|011d00000006000300000002:,011d0000000700030440004742
1093,044600000006000300000002:044600000007000304e0004665|044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:,044c00000007000404f6294280
1228,04cd00000006000400000002:04cd000000070004044823428b|04ce0000000b00100000000204fb004716:04ce00000006001000000002|04cf00000006000400000002:04cf000000070004047119428b|04d00000000b0010000000020469004764:04d000000006001000000002|04d100000006000300000002:04d10000000700030469004764|04d200000006000300000002:04d20000000700030469004764|04d300000006000400000002:,04d300000007000404c305428b
741,02e600000006000400000002:02e600000007000404a46a4248|02e70000000b00100000000204f700476f:02e700000006001000000002|02e800000006000300000002:02e800000007000304f700476f|02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:02eb00000006001000000002|02ec00000006000400000002:,02ec000000070004049a2d4249
191,00c00000000b001000000002044f004764:00c000000006001000000002|00c10000000b001000000002043300470c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ebe641e1|00c300000006000300000002:00c3000000070003043300470c|00c400000006000300000002:00c4000000070003043300470c|00c50000000b00100000000204a80045be:00c500000006001000000002|00c600000006000400000002:,00c600000007000404339541e3
60,003d0000000b00100000000204fe004750:003d00000006001000000002|003e00000006000400000002:003e00000007000404ae4341b7|003f00000006000300000002:003f00000007000304fe004750|00400000000b0010000000020459004760:004000000006001000000002|004100000006000400000002:004100000007000404a40741b8|004200000006000300000002:00420000000700030459004760|004300000006000400000002:,00430000000700040447df41b9
488,01e900000006000300000002:01e9000000070003048f00474f|01ea00000006000300000002:01ea000000070003048f00474f|01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304480045eb|01ef00000006000400000002:,01ef00000007000404212a4221
318,013f0000000b00100000000204800046a4:013f00000006001000000002|014000000006000400000002:0140000000070004041f014205|014100000006000300000002:014100000007000304800046a4|014200000006000300000002:014200000007000304800046a4|01430000000b001000000002041900476d:014300000006001000000002|014400000006000400000002:014400000007000404c2d94205|014500000006000300000002:,0145000000070003041900476d
364,016d00000006000400000002:016d00000007000404523d420c|016e0000000b001000000002043e0046cb:016e00000006001000000002|016f0000000b0010000000020476004750:016f00000006001000000002|017000000006000400000002:017000000007000404cd1f420c|017100000006000300000002:01710000000700030476004750|01720000000b001000000002046d004710:017200000006001000000002|017300000006000400000002:,0173000000070004044801420d
853,035600000006000300000002:035600000007000304c400473f|035700000006000400000002:035700000007000404b8f6425a|035800000006000300000002:035800000007000304c400473f|03590000000b00100000000204d800458a:035900000006001000000002|035a00000006000400000002:035a0000000700040433d8425b|035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:,035c00000006001000000002
335,015000000006000400000002:015000000007000404ae614207|015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:015500000006001000000002|015600000006000300000002:,0156000000070003042b00473d
1181,049e0000000b001000000002047400473e:049e00000006001000000002|049f0000000b00100000000204e80045b7:049f00000006001000000002|04a000000006000300000002:04a000000007000304e80045b7|04a100000006000400000002:04a100000007000404c2ff4287|04a200000006000400000002:04a200000007000404d77a4287|04a300000006000300000002:04a300000007000304e80045b7|04a40000000b0010000000020408004592:,04a400000006001000000002
200,00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:00ca00000007000304e8004638|00cb00000006000400000002:00cb00000007000404cd3041e4|00cc0000000b001000000002049200470b:00cc00000006001000000002|00cd0000000b0010000000020475004708:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404c2f441e5|00cf00000006000300000002:,00cf0000000700030475004708
140,008d00000006000300000002:008d0000000700030435004772|008e0000000b001000000002040a00468a:008e00000006001000000002|008f00000006000300000002:008f000000070003040a00468a|009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:0091000000070003040a00468a|00920000000b001000000002046c00476a:009200000006001000000002|009300000006000400000002:,009300000007000404e19741d2
823,03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:033a0000000700030457004769|033b0000000b001000000002046c00461c:033b00000006001000000002|033c00000006000400000002:033c0000000700040467064256|033d00000006000400000002:033d0000000700040492084256|033e00000006000300000002:,033e000000070003046c00461c
1355,054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:054e000000070003044700474e|054f00000006000400000002:054f00000007000404ae994295|05500000000b0010000000020445004741:055000000006001000000002|055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:,05520000000700030445004741
740,02e500000006000300000002:02e5000000070003042f004779|02e600000006000400000002:02e600000007000404a46a4248|02e70000000b00100000000204f700476f:02e700000006001000000002|02e800000006000300000002:02e800000007000304f700476f|02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:,02eb00000006001000000002
15,001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:001400000006001000000002|001500000006000300000002:001500000007000304d4004604|001600000006000300000002:,001600000007000304d4004604
138,008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:008c00000007000404a42341d0|008d00000006000300000002:008d0000000700030435004772|008e0000000b001000000002040a00468a:008e00000006001000000002|008f00000006000300000002:008f000000070003040a00468a|009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:,0091000000070003040a00468a
512,020100000006000300000002:020100000007000304c0004732|02020000000b001000000002048c00464b:020200000006001000000002|020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:,020700000006001000000002
1299,05140000000b00100000000204640046fe:051400000006001000000002|051500000006000400000002:0515000000070004040abb4291|051600000006000300000002:051600000007000304640046fe|05170000000b00100000000204d00046d9:051700000006001000000002|051800000006000300000002:051800000007000304d00046d9|051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:,051a00000007000304d00046d9
280,011900000006000400000002:011900000007000404c31041fd|011a00000006000300000002:011a00000007000304f000463a|011b0000000b0010000000020440004742:011b00000006001000000002|011c00000006000400000002:011c00000007000404b8d441fe|011d00000006000300000002:011d0000000700030440004742|011e00000006000300000002:011e0000000700030440004742|011f0000000b0010000000020488004642:,011f00000006001000000002
815,03300000000b00100000000204c0004569:033000000006001000000002|03310000000b00100000000204b200468c:033100000006001000000002|033200000006000300000002:033200000007000304b200468c|033300000006000400000002:033300000007000404f6614254|033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:,0336000000070003044c00469b
1129,046a00000006000300000002:046a00000007000304bb004765|046b0000000b00100000000204820046c1:046b00000006001000000002|046c00000006000400000002:046c0000000700040485884283|046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:046e00000007000304dc004710|046f00000006000300000002:046f00000007000304dc004710|047000000006000400000002:,047000000007000404d7744283
749,02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:,02f40000000700030439004705
1304,051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:,051f00000006001000000002
1110,045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:045c000000070003040e0046dd|045d00000006000400000002:,045d0000000700040452544282
270,010f00000006000300000002:010f00000007000304b3004733|01100000000b001000000002049d004747:011000000006001000000002|011100000006000400000002:01110000000700040433b041fb|011200000006000400000002:011200000007000404859c41fb|01130000000b00100000000204ee0046da:011300000006001000000002|011400000006000300000002:011400000007000304ee0046da|01150000000b00100000000204c600475d:,011500000006001000000002
865,03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:0366000000070004041f5f425d|036700000006000300000002:036700000007000304c200476e|036800000006000400000002:,036800000007000404714b425d
1070,042f00000006000400000002:042f000000070004044876427d|04300000000b0010000000020419004716:043000000006001000000002|043100000006000400000002:0431000000070004049a62427d|043200000006000300000002:04320000000700030419004716|043300000006000300000002:04330000000700030419004716|043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:,043500000006001000000002
1092,04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:044600000007000304e0004665|044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:,044b00000006001000000002
654,028f00000006000300000002:028f00000007000304ee004724|02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:0291000000070004040cd0423b|029200000006000300000002:029200000007000304e4004774|02930000000b001000000002042000448b:029300000006001000000002|029400000006000400000002:02940000000700040485a5423b|029500000006000400000002:,029500000007000404ae9b423b
1341,053e00000006000400000002:053e0000000700040453744294|053f00000006000300000002:053f00000007000304c4004688|05400000000b0010000000020471004735:054000000006001000000002|054100000006000400000002:0541000000070004048fdf4294|054200000006000300000002:05420000000700030471004735|05430000000b00100000000204cc00466a:054300000006001000000002|054400000006000300000002:,054400000007000304cc00466a
389,018600000006000400000002:01860000000700040452404210|01870000000b0010000000020437004777:018700000006001000000002|018800000006000400000002:018800000007000404a42c4210|018900000006000300000002:01890000000700030437004777|018a00000006000400000002:018a00000007000404f6184210|018b0000000b0010000000020484004627:018b00000006001000000002|018c00000006000300000002:,018c0000000700030484004627
831,034000000006000300000002:034000000007000304200046c4|03410000000b001000000002041500477d:034100000006001000000002|034200000006000400000002:0342000000070004045cc94257|034300000006000400000002:03430000000700040485bf4257|03440000000b00100000000204c700471d:034400000006001000000002|034500000006000300000002:034500000007000304c700471d|034600000006000300000002:,034600000007000304c700471d
1224,04c90000000b00100000000204d800464e:04c900000006001000000002|04ca00000006000400000002:04ca000000070004040ab2428b|04cb00000006000300000002:04cb00000007000304d800464e|04cc00000006000300000002:04cc00000007000304d800464e|04cd00000006000400000002:04cd000000070004044823428b|04ce0000000b00100000000204fb004716:04ce00000006001000000002|04cf00000006000400000002:,04cf000000070004047119428b
160,00a100000006000400000002:00a1000000070004045c7e41d7|00a20000000b001000000002049a00477e:00a200000006001000000002|00a30000000b00100000000204e4004775:00a300000006001000000002|00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:00a600000007000304e4004775|00a700000006000400000002:,00a700000007000404480541d9
226,00e30000000b00100000000204ba004710:00e300000006001000000002|00e400000006000300000002:00e400000007000304ba004710|00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:00e700000007000404c2fe41ed|00e80000000b0010000000020478004778:00e800000006001000000002|00e900000006000300000002:,00e90000000700030478004778
668,029d00000006000400000002:029d00000007000404f64b423c|029e0000000b0010000000020484004757:029e00000006001000000002|029f00000006000300000002:029f0000000700030484004757|02a000000006000400000002:02a000000007000404712d423d|02a100000006000400000002:02a1000000070004049a23423d|02a20000000b001000000002047300475f:02a200000006001000000002|02a300000006000300000002:,02a3000000070003047300475f
872,03690000000b00100000000204b0004765:036900000006001000000002|036a00000006000400000002:036a00000007000404c337425d|036b00000006000300000002:036b00000007000304b0004765|036c0000000b00100000000204880046a0:036c00000006001000000002|036d0000000b0010000000020470004750:036d00000006001000000002|036e00000006000400000002:036e00000007000404670f425e|036f00000006000300000002:,036f0000000700030470004750
897,03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:038300000007000404c33b4261|038400000006000300000002:0384000000070003047100472b|038500000006000400000002:03850000000700040415274262|038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:038700000006001000000002|038800000006000300000002:,0388000000070003045a00476b
1086,043f0000000b00100000000204b200469c:043f00000006001000000002|044000000006000400000002:04400000000700040400664280|044100000006000300000002:044100000007000304b200469c|04420000000b0010000000020458004669:044200000006001000000002|044300000006000300000002:04430000000700030458004669|044400000006000400000002:04440000000700040452524280|04450000000b00100000000204e0004665:,044500000006001000000002
1109,045600000006000300000002:045600000007000304ba004741|045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:,045c000000070003040e0046dd
887,03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:037a0000000700040454a24260|037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:,037e00000006001000000002
398,018f00000006000400000002:018f00000007000404c2e64211|01900000000b00100000000204560046c7:019000000006001000000002|019100000006000300000002:019100000007000304560046c7|019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:,019500000007000404b8a94212
1388,056d00000006000400000002:056d0000000700040415034298|056e00000006000400000002:056e00000007000404297e4298|056f00000006000300000002:056f00000007000304600044c4|05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:05710000000700030496004716|05720000000b00100000000204fc00473e:057200000006001000000002|057300000006000400000002:,0573000000070004048fe54298
242,00f30000000b00100000000204400045b5:00f300000006001000000002|00f40000000b00100000000204f4004760:00f400000006001000000002|00f500000006000300000002:00f500000007000304f4004760|00f600000006000400000002:00f6000000070004048fd041f2|00f70000000b00100000000204c80046ac:00f700000006001000000002|00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:,00f900000007000404859441f3
343,01580000000b0010000000020433004755:015800000006001000000002|015900000006000300000002:01590000000700030433004755|015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:,015e00000007000404ebd44209
69,004600000006000300000002:004600000007000304220046d6|004700000006000400000002:0047000000070004048f8f41ba|00480000000b001000000002044f004751:004800000006001000000002|00490000000b0010000000020484004714:004900000006001000000002|004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:004b00000007000404d73f41bb|004c0000000b001000000002041700470a:,004c00000006001000000002
1329,053200000006000400000002:0532000000070004045caa4293|05330000000b00100000000204d20046fb:053300000006001000000002|053400000006000300000002:053400000007000304d20046fb|05350000000b00100000000204dc00465b:053500000006001000000002|053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:,053800000006001000000002
499,01f40000000b0010000000020438004658:01f400000006001000000002|01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:,01fa00000007000404e1af4222
1239,04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:04db00000006001000000002|04dc00000006000300000002:04dc00000007000304ae004765|04dd00000006000400000002:04dd0000000700040490d9428c|04de0000000b001000000002047f004734:,04de00000006001000000002
691,02b400000006000300000002:02b4000000070003043600469b|02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:02b600000006001000000002|02b700000006000300000002:02b7000000070003049600474c|02b800000006000400000002:02b800000007000404483b4241|02b90000000b00100000000204000046b6:02b900000006001000000002|02ba00000006000300000002:,02ba00000007000304000046b6
287,012000000006000400000002:01200000000700040400424200|012100000006000300000002:01210000000700030488004642|01220000000b0010000000020440004622:012200000006001000000002|012300000006000400000002:0123000000070004047b244200|012400000006000400000002:012400000007000404a6264200|012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:,012600000006001000000002
309,013600000006000300000002:01360000000700030407004729|01370000000b00100000000204ce004772:013700000006001000000002|013800000006000400000002:013800000007000404d7524203|01390000000b001000000002042f004761:013900000006001000000002|013a00000006000300000002:013a000000070003042f004761|013b00000006000400000002:013b0000000700040452334204|013c0000000b00100000000204fa00475c:,013c00000006001000000002
1327,05300000000b001000000002047e004750:053000000006001000000002|053100000006000400000002:053100000007000404482f4293|053200000006000400000002:0532000000070004045caa4293|05330000000b00100000000204d20046fb:053300000006001000000002|053400000006000300000002:053400000007000304d20046fb|05350000000b00100000000204dc00465b:053500000006001000000002|053600000006000400000002:,053600000007000404ae964293
863,036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:,0366000000070004041f5f425d
642,028300000006000400000002:028300000007000404cd514238|02840000000b001000000002040000430d:028400000006001000000002|028500000006000300000002:0285000000070003040000430d|028600000006000300000002:0286000000070003040000430d|028700000006000400000002:02870000000700040473354239|02880000000b001000000002044d004765:028800000006001000000002|028900000006000300000002:,0289000000070003044d004765
112,00710000000b00100000000204a000474e:007100000006001000000002|007200000006000400000002:007200000007000404522f41c8|007300000006000300000002:007300000007000304a000474e|00740000000b001000000002048200471a:007400000006001000000002|007500000006000400000002:00750000000700040447f341c9|007600000006000400000002:0076000000070004049df741c9|007700000006000300000002:,0077000000070003048200471a
1118,045f0000000b001000000002047500477c:045f00000006001000000002|046000000006000300000002:0460000000070003047500477c|046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:046200000006001000000002|046300000006000400000002:046300000007000404cd364282|04640000000b001000000002044d00473b:046400000006001000000002|046500000006000300000002:,0465000000070003044d00473b
