,source_text,target_text
548,02260000000600060002000b:02260000000600060002000b|022700000006000100000001:02270000000400010101|022800000006000300000002:0228000000070003040005001f|02290000000b0010000000020400090027:022900000006001000000002|022a000000120099c303bd32fd5cb2c35de09d956818eec1:022a00000003001901|022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:022c0000000b0004080000000000000000|022d00000006000600160025:022d00000003008602|022e00000006000300020001:,022e00000005000302000b
659,029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:029a00000003008402|029b00000006000300020001:029b000000050003020020|029c00000006000100260001:029c00000003008102|029d00000006000100000001:,029d0000000400010101
1070,043000000006000400000004:04300000000b0004080000000000000000|04310000001a003e50de2fe5c75a11bbd7f964be1502b215f069e0f744dd5eb7:04310000000300be01|043200000006000400220001:043200000003008402|043300000006000300000002:04330000000700030400190025|043400000006000500000000:043400000006000500000000|043500000006000100000001:04350000000400010100|043600000006000600020023:043600000006000600020023|043700000006000300020001:0437000000050003020023|04380000000b00100000000204001e000b:,043800000006001000000002
331,014c00000006000300020001:014c00000005000302002e|014d00000006000300040001:014d00000003008302|014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:014f0000000300bd01|01500000000600060002001b:01500000000600060002001b|01510000000b00100000000204001e002b:015100000006001000000002|015200000006000400000004:01520000000b0004080000000000000000|015300000006000300020001:015300000005000302001b|015400000006000100000001:,01540000000400010100
142,008f00000006000600020015:008f00000006000600020015|009000000006000300020001:0090000000050003020015|009100000006000100000001:00910000000400010101|009200000006000300000002:009200000007000304002a0029|009300000006000300020001:0093000000050003020015|00940000000a00efe9497ef4b45849d2:009400000003006f01|00950000000b0010000000020400050027:009500000006001000000002|009600000006000600020010:009600000006000600020010|009700000006000400000004:,00970000000b000408cca39906e8e4c085
828,033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:034100000003008102|034200000006000300020001:034200000005000302002f|03430000000b0010000000020400040009:034300000006001000000002|03440000000a0070768e6cbf64443d66:03440000000300f001|034500000006000100000001:03450000000400010101|034600000006000400000004:,03460000000b000408450700f31716c062
295,01280000000600050000ff00:01280000000600050000ff00|012900000006000600020020:012900000006000600020020|012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:012b00000003008602|012c0000000600050000ff00:012c0000000600050000ff00|012d0000001a006dd7f55d0e48a825689b99abf264c344e56420f3bb97d369b8:012d0000000300ed01|012e0000000b00100000000204002d001c:012e00000006001000000002|012f0000000600060002002e:012f0000000600060002002e|013000000006000100000001:,01300000000400010101
949,03b70000000b001000000002040021000a:03b700000006001000000002|03b800000006000100000001:03b80000000400010100|03b900000006000600020004:03b900000006000600020004|03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:,03bf00000006001000000002
361,016a00000006000100000001:016a0000000400010100|016b00000006000300000002:016b000000070003040029001b|016c00000006000400000004:016c0000000b0004080000000000000000|016d0000000b0010000000020400100003:016d00000006001000000002|016e0000001a00c85438d3a59ba35379199647d4040ddb2807f98ad28d9e37a2:016e00000003004801|016f00000006000300020001:016f000000050003020015|017000000006000500000000:017000000006000500000000|017100000006000600020003:017100000006000600020003|017200000006000400000004:,01720000000b0004080000000000000000
652,028e00000006000300000002:028e00000007000304002b001b|028f00000006000100000001:028f0000000400010101|02900000000b0010000000020400020018:029000000006001000000002|02910000001a0054bcbc688e70809aba573e0431d94699311374b4a9164633a9:02910000000300d401|02920000000600050000ff00:02920000000600050000ff00|029300000006000300000002:02930000000700030400020018|029400000006000300020001:0294000000050003020014|029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:,02960000000400010101
804,03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:032700000006000600020026|03280000000a001917465416951c3a7a:032800000003009901|032900000006000100000001:03290000000400010101|032a0000000b0010000000020400260007:032a00000006001000000002|032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:032d0000000700030400260007|032e00000006000300020001:,032e000000050003020026
1072,043200000006000400220001:043200000003008402|043300000006000300000002:04330000000700030400190025|043400000006000500000000:043400000006000500000000|043500000006000100000001:04350000000400010100|043600000006000600020023:043600000006000600020023|043700000006000300020001:0437000000050003020023|04380000000b00100000000204001e000b:043800000006001000000002|0439000000120081c807dc5df2c166b54665175bde2a3633:043900000003000101|043a0000000600050000ff00:,043a0000000600050000ff00
595,025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:025900000003008602|025a00000006000300020001:025a00000005000302002b|025b0000000600050000ff00:025b0000000600050000ff00|025c00000006000600020000:025c00000006000600020000|025d00000006000300000002:,025d0000000700030400020004
426,01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:01ad00000003008302|01ae0000000b0010000000020400140010:01ae00000006001000000002|01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:,01b30000000700030400140010
688,02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:02b6000000070003040022000b|02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:02b800000006001000000002|02b90000000a00e4475806702f08bccb:02b900000003006401|02ba00000006000500000000:,02ba00000006000500000000
570,023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:02420000000b000408d4d4b5b2d6bec078|024300000006000600020022:024300000006000600020022|024400000006000100000001:,02440000000400010101
319,01400000000600050000ff00:01400000000600050000ff00|014100000012002c5f1ff7f7327abeaf015512218f28eccf:01410000000300ac01|014200000006000300020001:014200000005000302000b|01430000000b0010000000020400220012:014300000006001000000002|014400000006000300000002:01440000000700030400220012|014500000006000300000002:01450000000700030400220012|014600000006000400000004:01460000000b000408a86ee718ee6fc06e|01470000001a00aa788bf3bd3b8c782bbce625575ee0dd8a007e08d891edf7a0:014700000003002a01|01480000000600060002002e:,01480000000600060002002e
684,02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:02b00000000400010101|02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:02b5000000070003040022000b|02b600000006000300000002:,02b6000000070003040022000b
741,02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:02e800000003005201|02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:,02ef0000000700030400230018
468,01d500000006000100000001:01d50000000400010101|01d600000006000600020019:01d600000006000600020019|01d700000006000300000002:01d70000000700030400020013|01d800000006000400000004:01d80000000b0004089a5fc02282e9c075|01d90000000b001000000002040003001b:01d900000006001000000002|01da00000006000300020001:01da000000050003020019|01db000000060001001e0001:01db00000003008102|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd0000001200993e80c7bac7702e2c79884b2ea6eb8980:,01dd00000003001901
262,010700000006000500320000:010700000003008502|01080000001a000d34ac784a650b475c90a35c5b58062c118659d001417a4698:010800000003008d01|010900000006000400000004:01090000000b0004080000000000000000|010a0000000b00100000000204000f0001:010a00000006001000000002|010b00000006000600020019:010b00000006000600020019|010c00000006000300000002:010c00000007000304000f0001|010d00000006000100000001:010d0000000400010100|010e00000006000300020001:010e000000050003020019|010f00000006000100000001:,010f0000000400010100
43,002c00000006000400000004:002c0000000b00040882feb0dd34edc085|002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:003300000007000304001d0029|00340000000b0010000000020400180008:,003400000006001000000002
315,013c0000000600060002000b:013c0000000600060002000b|013d00000006000100310001:013d00000003008102|013e00000006000100000001:013e0000000400010101|013f00000006000400000004:013f0000000b000408a4e88df702afc07a|01400000000600050000ff00:01400000000600050000ff00|014100000012002c5f1ff7f7327abeaf015512218f28eccf:01410000000300ac01|014200000006000300020001:014200000005000302000b|01430000000b0010000000020400220012:014300000006001000000002|014400000006000300000002:,01440000000700030400220012
203,00cc00000006000300020001:00cc000000050003020014|00cd00000006000400000004:00cd0000000b0004080000000000000000|00ce00000006000300000002:00ce00000007000304002f0027|00cf0000000b00100000000204002f001f:00cf00000006001000000002|00d00000000600050000ff00:00d00000000600050000ff00|00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:00d2000000050003020014|00d30000000b00100000000204000d0014:00d300000006001000000002|00d40000000600060002000d:,00d40000000600060002000d
388,018500000006000300020001:018500000005000302000d|01860000000600050000ff00:01860000000600050000ff00|01870000001200515ebf95040919bfd57b2521a97299efe5:01870000000300d101|018800000006000300000002:0188000000070003040031000b|018900000006000500320000:018900000003008502|018a00000006000600020024:018a00000006000600020024|018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:,018d0000000600060002002a
773,03070000000600060002002b:03070000000600060002002b|030800000006000300020001:030800000005000302002b|030900000006000100030001:030900000003008102|030a0000000600050000ff00:030a0000000600050000ff00|030b00000006000100000001:030b0000000400010101|030c00000006000300000002:030c000000070003040009002b|030d00000006000400000004:030d0000000b00040895b3fc9780cfc087|030e0000000b0010000000020400100021:030e00000006001000000002|030f0000001a00a6b45c17634379f41a67e9d826aad6217481083c3251798756:,030f00000003002601
521,020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:020d0000000400010101|020e0000000a0078ff10a0e66381d905:020e0000000300f801|020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:021000000006000500000000|021100000006000300000002:0211000000070003040008001b|021200000006000300120001:,021200000003008302
609,026300000006000100000001:02630000000400010100|02640000000b00100000000204001f002a:026400000006001000000002|0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:02680000000600050000ff00|026900000006000300020001:0269000000050003020000|026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:,026b0000000300da01
152,00990000000600050000ff00:00990000000600050000ff00|009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:009b0000000600050000ff00|009c00000006000100000001:009c0000000400010101|009d0000000a006bac83bc8eebe0f1f8:009d0000000300eb01|009e00000006000600020021:009e00000006000600020021|009f00000006000400000004:009f0000000b000408cca39906e8e4c085|00a000000006000100230001:00a000000003008102|00a100000006000300000002:,00a10000000700030400050027
610,02640000000b00100000000204001f002a:026400000006001000000002|0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:02680000000600050000ff00|026900000006000300020001:0269000000050003020000|026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:026b0000000300da01|026c00000006000400000004:,026c0000000b000408abeb02ab96b5c089
384,01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:018300000007000304000b0027|01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:018500000005000302000d|01860000000600050000ff00:01860000000600050000ff00|01870000001200515ebf95040919bfd57b2521a97299efe5:01870000000300d101|018800000006000300000002:0188000000070003040031000b|018900000006000500320000:,018900000003008502
332,014d00000006000300040001:014d00000003008302|014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:014f0000000300bd01|01500000000600060002001b:01500000000600060002001b|01510000000b00100000000204001e002b:015100000006001000000002|015200000006000400000004:01520000000b0004080000000000000000|015300000006000300020001:015300000005000302001b|015400000006000100000001:01540000000400010100|015500000006000500000000:,015500000006000500000000
1040,041200000006000400000004:04120000000b0004080000000000000000|041300000006000600020010:041300000006000600020010|041400000006000300000002:041400000007000304002d000a|041500000006000400000004:04150000000b0004080000000000000000|041600000006000100000001:04160000000400010100|041700000006000300020001:0417000000050003020010|04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:,041a00000007000304000e0029
274,011300000006000400200001:011300000003008402|011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:0115000000050003020019|011600000006000600020011:011600000006000600020011|01170000000600050000ff00:01170000000600050000ff00|011800000006000600020028:011800000006000600020028|011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:,011b00000006001000000002
580,024600000006000300020001:0246000000050003020022|02470000000b0010000000020400030015:024700000006001000000002|024800000006000300000002:02480000000700030400030015|02490000000a0083e8ad1d0b6c6c81d1:024900000003000301|024a0000000b00100000000204000d0010:024a00000006001000000002|024b00000006000600020019:024b00000006000600020019|024c0000000600050000ff00:024c0000000600050000ff00|024d0000001a00f64c951830162eec0018eb5c292d6ef200d02aceb714276a77:024d00000003007601|024e000000060006002c0010:,024e00000003008602
658,029400000006000300020001:0294000000050003020014|029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:029a00000003008402|029b00000006000300020001:029b000000050003020020|029c00000006000100260001:,029c00000003008102
288,012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:012600000003006b01|012700000006000100000001:01270000000400010100|01280000000600050000ff00:01280000000600050000ff00|012900000006000600020020:,012900000006000600020020
789,03170000000600060002000e:03170000000600060002000e|031800000006000100000001:03180000000400010101|0319000000120038b6b11704d906208297e3040fa05f53de:03190000000300b801|031a00000006000100140001:031a00000003008102|031b00000006000300000002:031b0000000700030400050010|031c00000006000400000004:031c0000000b000408e782c3dedf25c070|031d00000006000100000001:031d0000000400010101|031e00000006000300020001:031e00000005000302000e|031f0000000600060002002b:,031f0000000600060002002b
1052,041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:041f00000006001000000002|0420000000060003001e0001:042000000003008302|04210000001a00633542b61f2b70249233514fca51038f4b423c59f7a5b450c4:04210000000300e301|042200000006000300000002:042200000007000304000a0022|042300000006000600020017:042300000006000600020017|04240000000600050000ff00:04240000000600050000ff00|042500000006000300020001:0425000000050003020017|042600000006000100000001:,04260000000400010101
302,012f0000000600060002002e:012f0000000600060002002e|013000000006000100000001:01300000000400010101|013100000006000300020001:013100000005000302002e|013200000006000300000002:013200000007000304002d001c|01330000000b00100000000204001e001b:013300000006001000000002|013400000006000300000002:013400000007000304001e001b|013500000006000300070001:013500000003008302|01360000000600050000ff00:01360000000600050000ff00|013700000006000400000004:,01370000000b000408a4e88df702afc07a
1033,040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:040d00000006001000000002|040e00000006000300020001:040e000000050003020002|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|0411000000060006002e0009:041100000003008602|041200000006000400000004:04120000000b0004080000000000000000|041300000006000600020010:,041300000006000600020010
1042,041400000006000300000002:041400000007000304002d000a|041500000006000400000004:04150000000b0004080000000000000000|041600000006000100000001:04160000000400010100|041700000006000300020001:0417000000050003020010|04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:041a00000007000304000e0029|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:,041c0000000600060002001c
629,027700000006000500000000:027700000006000500000000|027800000006000300000002:02780000000700030400010003|02790000001200b74005bb39e83dbc2ffc8935e9d2edc580:027900000003003701|027a00000006000400000004:027a0000000b0004080000000000000000|027b00000006000100000001:027b0000000400010100|027c00000006000300020001:027c000000050003020006|027d0000000b001000000002040030000b:027d00000006001000000002|027e00000006000500160000:027e00000003008502|027f00000006000600020023:,027f00000006000600020023
505,01fa0000000600050000ff00:01fa0000000600050000ff00|01fb0000001a00b7311212838b5878b7ea47d16540bf7697ed8cb040fb07be52:01fb00000003003701|01fc00000006000600020013:01fc00000006000600020013|01fd00000006000400000004:01fd0000000b000408232661678ccfc087|01fe00000006000300000002:01fe000000070003040021002d|01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:,02020000000b0004084ae9aa04b67fc07d
935,03a900000006000400000004:03a90000000b00040842af4fca852ac080|03aa0000000b0010000000020400100029:03aa00000006001000000002|03ab00000006000500000000:03ab00000006000500000000|03ac00000006000100000001:03ac0000000400010100|03ad00000006000600020024:03ad00000006000600020024|03ae00000006000300020001:03ae000000050003020024|03af0000000a00c06577c18572fcf25b:03af00000003004001|03b000000006000100200001:03b000000003008102|03b100000006000300000002:,03b10000000700030400100029
504,01f90000000600050010ff00:01f900000003008502|01fa0000000600050000ff00:01fa0000000600050000ff00|01fb0000001a00b7311212838b5878b7ea47d16540bf7697ed8cb040fb07be52:01fb00000003003701|01fc00000006000600020013:01fc00000006000600020013|01fd00000006000400000004:01fd0000000b000408232661678ccfc087|01fe00000006000300000002:01fe000000070003040021002d|01ff0000000b001000000002040002001a:01ff00000006001000000002|020000000006000100000001:02000000000400010101|020100000006000300020001:,0201000000050003020013
524,020d00000006000100000001:020d0000000400010101|020e0000000a0078ff10a0e66381d905:020e0000000300f801|020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:021000000006000500000000|021100000006000300000002:0211000000070003040008001b|021200000006000300120001:021200000003008302|021300000006000300020001:021300000005000302002d|021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:,021500000006001000000002
832,034200000006000300020001:034200000005000302002f|03430000000b0010000000020400040009:034300000006001000000002|03440000000a0070768e6cbf64443d66:03440000000300f001|034500000006000100000001:03450000000400010101|034600000006000400000004:03460000000b000408450700f31716c062|0347000000060005002a0000:034700000003008502|03480000000600060002002d:03480000000600060002002d|03490000000a007aa503f269dd5453cb:03490000000300fa01|034a0000000600050000ff00:,034a0000000600050000ff00
195,00c4000000060005001d0000:00c400000003008502|00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:00c70000000400010101|00c800000006000600020014:00c800000006000600020014|00c90000000a00616fb69fdfea4db89e:00c90000000300e101|00ca00000006000500140000:00ca00000003008502|00cb00000006000500000000:00cb00000006000500000000|00cc00000006000300020001:,00cc000000050003020014
538,021b00000006000400000004:021b0000000b000408c4727c5afb0ac072|021c000000060006002f0003:021c00000003008602|021d00000006000400000004:021d0000000b000408c4727c5afb0ac072|021e00000006000600020031:021e00000006000600020031|021f00000006000400130001:021f00000003008402|022000000006000300020001:0220000000050003020031|022100000006000300000002:022100000007000304001a0015|022300000006000100000001:02230000000400010101|02240000000600050000ff00:,02240000000600050000ff00
249,00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:00fc00000006000600020021|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe0000000b001000000002040014001e:00fe00000006001000000002|00ff00000006000100000001:00ff0000000400010100|0100000000060006002c0007:010000000003008602|010100000006000500000000:010100000006000500000000|010200000006000300020001:,0102000000050003020021
963,03c500000006000300020001:03c5000000050003020010|03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:03ca00000006000500000000|03cb00000006000600020001:03cb00000006000600020001|03cc00000006000300000002:03cc0000000700030400080016|03cd00000006000100000001:,03cd0000000400010100
1026,040400000006000100000001:04040000000400010101|04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:040a000000050003020002|040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:,040c00000003005001
626,0274000000060006000a0012:027400000003008602|027500000006000100000001:02750000000400010101|02760000000a009746f5a5652a620ba6:027600000003001701|027700000006000500000000:027700000006000500000000|027800000006000300000002:02780000000700030400010003|02790000001200b74005bb39e83dbc2ffc8935e9d2edc580:027900000003003701|027a00000006000400000004:027a0000000b0004080000000000000000|027b00000006000100000001:027b0000000400010100|027c00000006000300020001:,027c000000050003020006
677,02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:02a80000000400010100|02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:02aa00000003008402|02ab00000006000300000002:02ab0000000700030400180026|02ac00000006000300020001:02ac000000050003020016|02ad0000000600060002000e:02ad0000000600060002000e|02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:,02af0000000b0004084ae16c767304c083
654,02900000000b0010000000020400020018:029000000006001000000002|02910000001a0054bcbc688e70809aba573e0431d94699311374b4a9164633a9:02910000000300d401|02920000000600050000ff00:02920000000600050000ff00|029300000006000300000002:02930000000700030400020018|029400000006000300020001:0294000000050003020014|029500000006000400000004:02950000000b000408aac1f97a5e9dc07b|029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:,029800000006000600020020
