,source_text,target_text
1977,07bb0000000600060000002f:07bb0000000600060000002f|07bc0000000f001000070004080003000700070005:07bc00000003009002|07bd00000006000400000002:07bd0000000700040400003f80|07be0000000a0068b0fb9432137b7eef:07be0000000300e801|07bf00000006000300000001:07bf00000005000302002f|07c000000006000600000028:07c000000006000600000028|07c100000008000f00080004010d:,07c100000003008f02
1160,048a000000060005001e0000:048a00000003008502|048b00000006000300000001:048b00000005000302000c|048c00000006000400000002:048c00000007000404ff983f7f|048d0000000600060000002f:048d0000000600060000002f|048e0000000600060000002f:048e0000000600060000002f|048f0000000a005e960e5c59f12549e1:048f0000000300de01|04900000000600060021002a:,049000000003008602
1635,066500000006000300000001:066500000005000302000f|066600000006000600000029:066600000006000600000029|066700000008000f000f0004010f:066700000003008f02|06680000001a006d6bca0395562935db31ae162d2f6abf51b2d7526cca399077:06680000000300ed01|06690000000f001000170004080000000000090008:066900000003009002|066a00000006000300000001:066a000000050003020029|066b00000006000400000002:,066b0000000700040400003f80
1828,072600000006000400000002:07260000000700040400003f80|072700000006000400000002:07270000000700040400003f80|07280000000a0029b2c04b28d416b4ac:07280000000300a901|072900000008000f001800040101:072900000003008f02|072a0000000600060000000e:072a0000000600060000000e|072b00000006000300000001:072b00000005000302000e|072c00000006000400000002:,072c00000007000404fff23f7f
1195,04ad00000006000600000004:04ad00000006000600000004|04ae00000006000300000001:04ae000000050003020004|04af00000006000400000002:04af0000000700040465413f7b|04b000000006000300280001:04b000000003008302|04b100000006000400000002:04b10000000700040465413f7b|04b20000000600060000001a:04b20000000600060000001a|04b30000000a009b99551eab8e250de4:,04b300000003001b01
424,01a90000000a001ebee4abae79004068:01a900000003009e01|01aa0000001a00c7a128a67bb7024184a2ddf1cbfd00f4ba66828970603524fe:01aa00000003004701|01ab000000060004000a0001:01ab00000003008402|01ac00000006000600000003:01ac00000006000600000003|01ad00000006000300000001:01ad000000050003020003|01ae00000006000400000002:01ae00000007000404dbe63f73|01af00000008000f000b00040109:,01af00000003008f02
1039,041100000006000300000001:0411000000050003020020|041200000006000400000002:04120000000700040400003f80|04130000000f0010000a0004080005000000030003:041300000003009002|04140000001200b6000aa8b985f038c53cba3b51803bb417:041400000003003601|04150000000600060000002a:04150000000600060000002a|0416000000060001000d0001:041600000003008102|0417000000120020b38f00d74a15b2b1d5b2a4818066bffa:,04170000000300a001
649,028a00000006000600000014:028a00000006000600000014|028b0000000600060000001a:028b0000000600060000001a|028c00000008000f00280004010b:028c00000003008f02|028d00000006000300000001:028d00000005000302001a|028e00000006000400000002:028e0000000700040400003f80|028f000000120095c073eaf1736b0813cc4cbbefa57e20a6:028f00000003001501|02900000000a00b4c35cd3ae2f5d75ec:,029000000003003401
2102,083800000006000600000017:083800000006000600000017|083900000006000300250001:083900000003008302|083a00000006000300000001:083a000000050003020017|083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:083b00000003004701|083c00000006000400000002:083c0000000700040400003f80|083d00000006000100270001:083d00000003008102|083e0000000600060000001b:,083e0000000600060000001b
1374,05600000000600060000001f:05600000000600060000001f|05610000001a002c642315b68fd73e1bbeadcefd9829d0a869172e0b75b3d67b:05610000000300ac01|056200000006000300000001:056200000005000302001f|056300000006000400000002:05630000000700040400003f80|056400000008000f000c00040102:056400000003008f02|05650000001a007b34a4fb581aa7e100d27be321bec8314b77ca59c2ea426bfd:05650000000300fb01|056600000006000300000001:,056600000005000302001f
1860,074600000006000100010001:074600000003008102|07470000001a00ef9f338053e1f7b87d00a3506b2cce6e90dc2dd40890a34c2f:074700000003006f01|07480000000600060000000f:07480000000600060000000f|074900000006000400000002:074900000007000404fffa3f7f|074a0000000600060000000b:074a0000000600060000000b|074b0000001a00f561b1ed6525c7b8909ebad59c7b4c278c3cca284bc4d21b49:074b00000003007501|074c00000006000200180001:,074c00000003008202
665,029a000000120043309765f7e796126c3d5e08f5ca6feb34:029a0000000300c301|029b00000006000400000002:029b0000000700040400003f80|029c0000000600060000001e:029c0000000600060000001e|029d0000000f001000270004080004000800010005:029d00000003009002|029e00000006000300000001:029e00000005000302001e|029f00000006000400000002:029f0000000700040400003f80|02a00000000a00d895ca1dc72eb4a08f:,02a000000003005801
777,030a0000000600060000001f:030a0000000600060000001f|030b00000006000400000002:030b0000000700040400003f80|030c00000008000f001500040104:030c00000003008f02|030d0000001a0056e0fdb6d2e19a5f15309cefe4a49a6ab943641dac028890c1:030d0000000300d601|030e00000006000300000001:030e00000005000302001f|030f0000000600060000002a:030f0000000600060000002a|0310000000060003002a0001:,031000000003008302
3536,0dd400000012008dfb38e5a6a599ce5231e54e48bc550355:0dd400000003000d01|0dd50000001200d3dad7a274e2356b256c4be2c39ec57cb1:0dd500000003005301|0dd600000006000400000002:0dd60000000700040400003f80|0dd700000006000400230001:0dd700000003008402|0dd800000006000600000023:0dd800000006000600000023|0dd900000006000300000001:0dd9000000050003020023|0dda00000006000400000002:,0dda0000000700040400003f80
3318,0cfa00000006000600000009:0cfa00000006000600000009|0cfb00000006000400000002:0cfb00000007000404f7ea3f7f|0cfc0000000a0095b3167bab5094eac0:0cfc00000003001501|0cfd00000006000300000001:0cfd000000050003020009|0cfe0000001200822892068f494402c7af2f55201d8f6758:0cfe00000003000201|0cff0000000600060000001e:0cff0000000600060000001e|0d0000000006000400000002:,0d000000000700040400003f80
2756,0ac800000012009211a11f3236313a113438d475d25a8a59:0ac800000003001201|0ac90000000600060000001e:0ac90000000600060000001e|0aca00000006000400000002:0aca0000000700040400003f80|0acb00000006000300000001:0acb00000005000302001e|0acc0000000f001000020004080009000200070003:0acc00000003009002|0acd0000001a00349578507ec3b49119c3b22ac4e5ee6179cd088b218c724ff5:0acd0000000300b401|0ace0000001200425c035874ea0718c132e650268ab35ba1:,0ace0000000300c201
514,020300000006000300000001:0203000000050003020000|020400000006000400320001:020400000003008402|020500000006000600000009:020500000006000600000009|020600000006000300000001:0206000000050003020009|020700000006000400000002:020700000007000404f7ea3f7f|02080000001a00e2a86739597287789b73e78ac5ee904f318b248b550ffd5467:020800000003006201|020900000006000300000001:,0209000000050003020009
638,027f00000006000600000027:027f00000006000600000027|02800000000f0010002b0004080001000100000000:028000000003009002|02810000001a007c5b023b722f8b913aa58277199a068ae272e0fca705849200:02810000000300fc01|028200000006000600000008:028200000006000600000008|028300000006000300000001:0283000000050003020008|028400000006000600170032:028400000003008602|028500000006000400000002:,028500000007000404ea063f7f
1093,0447000000060002001e0001:044700000003008202|044800000012001e4648ddd7be4ddcbde83035404008cae8:044800000003009e01|04490000000600060000001f:04490000000600060000001f|044a0000000600050014ff00:044a00000003008502|044b00000006000300000001:044b00000005000302001f|044c00000006000400000002:044c0000000700040400003f80|044d00000006000600320007:,044d00000003008602
3429,0d69000000060005002bff00:0d6900000003008502|0d6a00000012007dcaf7c63d8608470318ecdfc287fb027f:0d6a0000000300fd01|0d6b00000006000300000001:0d6b000000050003020016|0d6c00000006000300000001:0d6c000000050003020016|0d6d00000006000400000002:0d6d0000000700040400003f80|0d6e0000000a00b7a1fb5de678937636:0d6e00000003003701|0d6f00000006000600000017:,0d6f00000006000600000017
3522,0dc6000000060005002aff00:0dc600000003008502|0dc700000006000300000001:0dc7000000050003020027|0dc800000006000400000002:0dc80000000700040400003f80|0dc900000006000600000009:0dc900000006000600000009|0dca0000000a00e03a46e6083731e861:0dca00000003006001|0dcb00000006000400000002:0dcb00000007000404f7ea3f7f|0dcc0000001a0013df8543cd6f1c1da3c5e2aa47b0e30ba2b0db47940acb7da0:,0dcc00000003009301
1585,063300000006000400000002:06330000000700040400003f80|063400000008000f002700040107:063400000003008f02|063500000006000300000001:063500000005000302002e|063600000006000600000028:063600000006000600000028|06370000001200705ed626de7a8b95bb585655b06a1acc9e:06370000000300f001|063800000006000100170001:063800000003008102|063900000006000600000030:,063900000006000600000030
1153,04830000000a001ed12af7a9b8acb1f2:048300000003009e01|048400000008000f001f0004010e:048400000003008f02|04850000001200f4c247e464a023fdcd4e67d3a0c8b7296f:048500000003007401|048600000006000400000002:04860000000700040400003f80|048700000006000300000001:0487000000050003020026|04880000000600060000000c:04880000000600060000000c|04890000000a00db7461d08ac6e05778:,048900000003005b01
2322,09150000000a00ac6c84ebe57509004d:091500000003002c01|091600000006000400000002:09160000000700040400003f80|0917000000060005001b0000:091700000003008502|091800000006000600000023:091800000006000600000023|0919000000120057b8d8e560c59cd131bef7c77fcc3ee2dc:09190000000300d701|091a00000006000300000001:091a000000050003020023|091b0000001a006f4be7986e699ac50161eeb87adc4a3025c58b8849a36f91ec:,091b0000000300ef01
1431,059900000006000400000002:05990000000700040400003f80|059a00000006000600000003:059a00000006000600000003|059b0000000f001000310004080004000900030004:059b00000003009002|059c0000001200421d640a480c19e74d2a5f8c07a9996379:059c0000000300c201|059d00000006000300000001:059d000000050003020003|059e0000000600060000000e:059e0000000600060000000e|059f00000006000400000002:,059f00000007000404fff23f7f
3445,0d7900000006000300000001:0d79000000050003020007|0d7a00000006000400000002:0d7a00000007000404c44c3f7f|0d7b00000006000400000002:0d7b00000007000404c44c3f7f|0d7c00000006000300000001:0d7c000000050003020007|0d7d00000006000600000015:0d7d00000006000600000015|0d7e0000001200f1055350d8fca2afff4ca5138d7fe40640:0d7e00000003007101|0d7f000000060002001e0001:,0d7f00000003008202
3369,0d2d0000000a00a2fda03c5e918074c0:0d2d00000003002201|0d2e00000006000600000000:0d2e00000006000600000000|0d2f00000006000200140001:0d2f00000003008202|0d3000000006000400000002:0d300000000700040400003f00|0d3100000006000300000001:0d31000000050003020000|0d32000000060002001b0001:0d3200000003008202|0d3300000006000600000020:,0d3300000006000600000020
3022,0bd20000000600060000002f:0bd20000000600060000002f|0bd300000006000400000002:0bd30000000700040400003f80|0bd40000000f001000240004080006000400080001:0bd400000003009002|0bd50000001a00cb892a5077a3f54b87789904b0e99234c1481c033c554a8d1e:0bd500000003004b01|0bd600000006000300000001:0bd600000005000302002f|0bd700000006000300000001:0bd700000005000302002f|0bd80000000600060000000c:,0bd80000000600060000000c
2571,0a0f00000006000400000002:0a0f0000000700040400003f80|0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:0a1100000003009002|0a1200000006000600000021:0a1200000006000600000021|0a1300000006000400000002:0a130000000700040400003f80|0a140000000a00d5becfcb2e811dbd60:0a1400000003005501|0a1500000006000600000003:,0a1500000006000600000003
2711,0a9b00000006000300000001:0a9b00000005000302000c|0a9c00000006000600110003:0a9c00000003008602|0a9d00000006000300000001:0a9d00000005000302000c|0a9e0000000a009af68e7be7b7875864:0a9e00000003001a01|0a9f00000006000600000031:0a9f00000006000600000031|0aa000000006000400000002:0aa00000000700040400003f80|0aa10000000a00bc4c31286f936e9a8b:,0aa100000003003c01
462,01cf00000006000300000001:01cf00000005000302001d|01d000000008000f002a0004010f:01d000000003008f02|01d10000001200e913ae822067f5cdcd386b2186c794ba83:01d100000003006901|01d20000000f0010000a0004080004000200020000:01d200000003009002|01d30000001200b8ee7c7d2c6f5db7e95d054dea1646a911:01d300000003003801|01d400000006000300000001:01d400000005000302001d|01d500000006000400000002:,01d50000000700040400003f80
2255,08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:08d400000003008202|08d500000006000600000012:08d500000006000600000012|08d60000001a005067f297ff51ebc8d011fc7f3f60f1df6e20e607fde208809f:08d60000000300d001|08d700000006000400000002:,08d70000000700040400003f80
3571,0df700000006000300000001:0df7000000050003020017|0df8000000060003000e0001:0df800000003008302|0df90000000600060000001a:0df90000000600060000001a|0dfa00000006000400000002:0dfa0000000700040400003f80|0dfb0000001a00c07aade6939073243f560ef6b810a533a9f4c1ea1c80bd3b0e:0dfb00000003004001|0dfc00000006000300000001:0dfc00000005000302001a|0dfd00000006000400000002:,0dfd0000000700040400003f80
3531,0dcf00000006000100140001:0dcf00000003008102|0dd00000000f001000060004080003000600010008:0dd000000003009002|0dd100000006000300000001:0dd100000005000302001c|0dd200000006000400000002:0dd20000000700040400003f80|0dd30000000600060000002c:0dd30000000600060000002c|0dd400000012008dfb38e5a6a599ce5231e54e48bc550355:0dd400000003000d01|0dd50000001200d3dad7a274e2356b256c4be2c39ec57cb1:,0dd500000003005301
2884,0b4800000008000f000b00040102:0b4800000003008f02|0b4900000006000600000007:0b4900000006000600000007|0b4a00000006000300000001:0b4a000000050003020007|0b4b0000000600060000002a:0b4b0000000600060000002a|0b4c00000006000400000002:0b4c0000000700040400003f80|0b4d00000006000300000001:0b4d00000005000302002a|0b4e0000000a00c5499a5b0fda337544:,0b4e00000003004501
683,02ac000000060003001c0001:02ac00000003008302|02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:,02b200000003008602
1582,06300000000600060000002e:06300000000600060000002e|063100000006000400000002:06310000000700040400003f80|063200000012009c699e75a256b19c8e22652b224c60c034:063200000003001c01|063300000006000400000002:06330000000700040400003f80|063400000008000f002700040107:063400000003008f02|063500000006000300000001:063500000005000302002e|063600000006000600000028:,063600000006000600000028
59,003c00000006000400000002:003c0000000700040400003f80|003d0000000600060000002a:003d0000000600060000002a|003e00000006000400000002:003e0000000700040400003f80|003f00000006000300000001:003f00000005000302002a|00400000001200b8df1222dbb0ac01da7071ddd9ff2f6bb3:004000000003003801|0041000000060004001c0001:004100000003008402|004200000006000600030011:,004200000003008602
2569,0a0d00000006000300000001:0a0d00000005000302002b|0a0e0000000600060000001b:0a0e0000000600060000001b|0a0f00000006000400000002:0a0f0000000700040400003f80|0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:0a1100000003009002|0a1200000006000600000021:0a1200000006000600000021|0a1300000006000400000002:,0a130000000700040400003f80
740,02e50000000a000d9d7ce2c555e66952:02e500000003008d01|02e600000006000400000002:02e60000000700040400003f80|02e70000000f001000160004080006000000060000:02e700000003009002|02e800000006000300000001:02e8000000050003020024|02e900000006000600000019:02e900000006000600000019|02ea0000000f001000190004080002000400050003:02ea00000003009002|02eb00000006000400000002:,02eb0000000700040400003f80
2525,09e100000006000300000001:09e1000000050003020032|09e200000006000400000002:09e20000000700040400003f80|09e300000006000400000002:09e30000000700040400003f80|09e400000006000600000003:09e400000006000600000003|09e50000001200fd0c4bf4338c068456a042c80184dcb9cd:09e500000003007d01|09e600000006000300000001:09e6000000050003020003|09e70000000600060014001a:,09e700000003008602
3013,0bc900000006000300000001:0bc9000000050003020005|0bca00000006000400000002:0bca0000000700040449613f7e|0bcb00000006000600000004:0bcb00000006000600000004|0bcc00000006000300050001:0bcc00000003008302|0bcd00000006000400000002:0bcd0000000700040465413f7b|0bce00000006000300000001:0bce000000050003020004|0bcf0000000600060000001a:,0bcf0000000600060000001a
788,031500000006000400000002:031500000007000404fffa3f7f|031600000006000300000001:031600000005000302000f|031700000006000400000002:031700000007000404fffa3f7f|031800000006000600000017:031800000006000600000017|031900000006000100040001:031900000003008102|031a00000006000300000001:031a000000050003020017|031b0000000a00ac16383c5bbe56aa90:,031b00000003002c01
