,source_text,target_text
904,03890000000b001000000002048a7040ee:038900000006001000000002|038a0000000a00bc8b5ce6e8574b0ea6:038a00000003003c01|038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:038c00000007000304e150423e|038d000000060006000c0027:,038d00000003008602
897,038200000006000400000002:038200000007000404ef803f53|038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:038400000003008102|038500000006000400000002:038500000007000404ef803f53|03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:,038600000003003f01
2283,08ef00000006000400280001:08ef00000003008402|08f00000000b00100000000204bdff422f:08f000000006001000000002|08f100000006000400000002:08f1000000070004047fc03f6f|08f200000006000300000002:08f200000007000304bdff422f|08f30000000a00271400e77ac5455c29:,08f30000000300a701
923,039c00000008000f002f0004010b:039c00000003008f02|039d0000000a0068c53d1cf85376742e:039d0000000300e801|039e000000060005001fff00:039e00000003008502|039f00000006000400000002:039f0000000700040461403e93|03a00000000a00674d9e65a11fef2361:,03a00000000300e701
644,028500000006000300000002:028500000007000304917b4242|028600000006000300000002:028600000007000304917b4242|028700000006000400000002:0287000000070004045ec03f24|02880000000b0010000000020453dd41e6:028800000006001000000002|02890000000600060016002c:,028900000003008602
1483,05cd00000006000300000002:05cd000000070003040a0741a2|05ce000000060006002f0004:05ce00000003008602|05cf00000006000400000002:05cf0000000700040481c03e82|05d000000006000300000002:05d0000000070003040a0741a2|05d10000001a00397676f0402f84f8d63d19509119b54b34e6d1201818cc4337:,05d10000000300b901
2094,08310000000a00d7b739d4ac24e71b1d:083100000003005701|08320000000b00100000000204e81c4142:083200000006001000000002|083300000006000400000002:08330000000700040407003e3a|083400000006000300060001:083400000003008302|08350000000b00100000000204bd744210:,083500000006001000000002
1325,052f0000000a00d6e2a48a58ca5de418:052f00000003005601|053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:,05330000000300a001
2089,082c00000006000300000002:082c0000000700030419a24240|082d0000000a00531278c2de41a02992:082d0000000300d301|082e00000008000f000300040101:082e00000003008f02|082f00000006000400000002:082f0000000700040410003ccd|083000000006000300000002:,08300000000700030419a24240
1175,049900000006000400000002:049900000007000404ea283f64|049a00000006000300000002:049a000000070003049d4540bc|049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:049b0000000300bc01|049c00000006000400020001:049c00000003008402|049d0000001a009d855dbd691911af42b952255e498b069be5d69bdfec9df847:,049d00000003001d01
741,02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:,02ea0000000700040419e03f5f
1357,054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:055100000006001000000002|0552000000060004002a0001:055200000003008402|05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:,055300000003002f01
1116,045e0000000b0010000000020450c941e0:045e00000006001000000002|045f00000006000300300001:045f00000003008302|0460000000120059fae5db5a2142633818b0ae7e61f8734e:04600000000300d901|046100000006000300000002:04610000000700030450c941e0|04620000000b00100000000204079941c4:,046200000006001000000002
811,032c0000000b0010000000020493344222:032c00000006001000000002|032d00000006000300000002:032d0000000700030493344222|032e00000006000200210001:032e00000003008202|032f0000001a0009de52509ad147864dce50c4adeacd921035799a9dee09c141:032f00000003008901|033000000006000300000002:,03300000000700030493344222
1767,06e900000006000300000002:06e9000000070003045a96412c|06ea00000006000400000002:06ea00000007000404a9603f45|06eb0000000a00252bb16277504c1c64:06eb0000000300a501|06ec0000000b0010000000020468ea423d:06ec00000006001000000002|06ed00000006000300000002:,06ed0000000700030468ea423d
1475,05c50000000b00100000000204d41a410c:05c500000006001000000002|05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:05c600000003004d01|05c700000006000300120001:05c700000003008302|05c800000006000400000002:05c80000000700040441a03f4d|05c900000008000f002300040105:,05c900000003008f02
2128,08530000000b0010000000020465744219:085300000006001000000002|085400000008000f001a0004010f:085400000003008f02|085500000006000300000002:08550000000700030465744219|085600000006000400000002:085600000007000404ba003eb2|08570000001a0095aebf082e2a983070ac6fa51e60d7301bd89fadc057fa4834:,085700000003001501
2044,07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:080100000003008502|080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:,080300000003005a01
522,020b00000006000300000002:020b00000007000304055741d6|020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:020d0000000300aa01|020e00000006000300000002:020e00000007000304eb3441a6|020f00000006000400000002:,020f0000000700040466803f5d
1706,06ac00000006000300000002:06ac0000000700030408c84218|06ad00000006000400000002:06ad0000000700040480003c0c|06ae00000006000300230001:06ae00000003008302|06af0000000b001000000002045e95422a:06af00000006001000000002|06b000000006000200190001:,06b000000003008202
434,01b30000000a008a905e15c73824724a:01b300000003000a01|01b400000006000400000002:01b400000007000404f6403ec6|01b5000000060002001a0001:01b500000003008202|01b60000000b00100000000204c11f40f0:01b600000006001000000002|01b700000006000300000002:,01b700000007000304c11f40f0
903,038800000006000300000002:0388000000070003044fbe420f|03890000000b001000000002048a7040ee:038900000006001000000002|038a0000000a00bc8b5ce6e8574b0ea6:038a00000003003c01|038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:,038c00000007000304e150423e
387,01840000001200aedd7752a2ef775fad6f9195edef1811ad:018400000003002e01|018500000006000500010000:018500000003008502|01860000000b00100000000204ca904183:018600000006001000000002|018700000006000400000002:018700000007000404a4003ef2|018800000006000300220001:,018800000003008302
360,016900000006000400000002:0169000000070004046a803db1|016a000000060005002e0000:016a00000003008502|016b0000001200c212f68ec64327459f850396dd03b14f40:016b00000003004201|016c00000006000300000002:016c0000000700030462d54141|016d0000000b001000000002044e4e419a:,016d00000006001000000002
2086,08290000001a001c80122be431079bdf6ee939f203def67351dc23fa8940b199:082900000003009c01|082a0000000b00100000000204f61d41c3:082a00000006001000000002|082b0000000b0010000000020419a24240:082b00000006001000000002|082c00000006000300000002:082c0000000700030419a24240|082d0000000a00531278c2de41a02992:,082d0000000300d301
243,00f400000006000300000002:00f400000007000304d9ad420a|00f50000000a00dbfcfb4bcf54066c74:00f500000003005b01|00f600000006000300000002:00f600000007000304d9ad420a|00f700000006000400000002:00f7000000070004046b403f36|00f80000001a00c179805627b63af3f5e307afe90723a0b8523fef557bc963d9:,00f800000003004101
535,021800000006000300000002:021800000007000304a83e4076|021900000006000400000002:021900000007000404a0f83f5a|021a00000008000f001100040101:021a00000003008f02|021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:,021c0000000300de01
1028,040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:04080000000700030472564139|040900000006000400000002:04090000000700040425603f17|040a0000000a00bf8a4c3941b3759860:,040a00000003003f01
843,034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:,03500000000700030456f941db
1069,042f00000006000400000002:042f000000070004042a603f3d|04300000000b00100000000204862241fe:043000000006001000000002|043100000006000300000002:043100000007000304862241fe|0432000000060001001f0001:043200000003008102|04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:,04330000000300dd01
1524,05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:05f80000000700040424803e8c|05f900000006000200070001:05f900000003008202|05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:,05fa00000003004c01
80,00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:00510000000300c901|00520000000b00100000000204eceb4205:005200000006001000000002|005300000006000300000002:005300000007000304eceb4205|005400000006000300300001:005400000003008302|005500000006000400000002:,00550000000700040475803ef6
1425,059300000006000200260001:059300000003008202|059400000006000400000002:05940000000700040478e03f4d|05950000001a005619fca2be064db5778356f9d0f86ae3c83f424ba58011d95f:05950000000300d601|059600000006000300000002:059600000007000304d78e412c|05970000000b00100000000204aaed4226:,059700000006001000000002
1216,04c20000000b001000000002043ae24247:04c200000006001000000002|04c3000000060004001b0001:04c300000003008402|04c40000000a00ebc8af50de162a5211:04c400000003006b01|04c500000006000300000002:04c5000000070003043ae24247|04c60000000a003eb9eccd9808bc24f7:,04c60000000300be01
2024,07eb00000006000400000002:07eb0000000700040452003e52|07ec0000000b0010000000020423ed4211:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:07ee00000003001c01|07ef0000000b00100000000204c794422c:,07ef00000006001000000002
953,03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:03bb00000007000304dbc2406b|03bc00000006000400000002:03bc000000070004046f083f2f|03bd000000060003002a0001:03bd00000003008302|03be0000000b00100000000204e7f041ee:,03be00000006001000000002
1150,04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:048200000003006901|048300000006000300320001:048300000003008302|048400000006000300000002:,048400000007000304b9b0423e
888,037900000006000400000002:03790000000700040408803f7b|037a0000001200ede02e3eea4c78fd0818da0bcce5e0c87b:037a00000003006d01|037b000000060002002d0001:037b00000003008202|037c00000006000400000002:037c0000000700040408803f7b|037d00000006000300000002:,037d00000007000304ec22423f
1135,047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:047400000003008102|047500000006000300000002:,0475000000070003045fc34115
619,026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:026c00000003003201|026d00000006000300000002:026d0000000700030486ed420a|026e00000006000400000002:026e00000007000404bb403f21|026f0000000b00100000000204b4903f26:026f00000006001000000002|027000000006000100100001:,027000000003008102
2351,093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:093400000006001000000002|09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:09350000000300c501|093600000006000400000002:0936000000070004049ca03f41|09370000000b0010001c00020452ac41dd:,093700000003009002
1563,061d00000006000300000002:061d000000070003043d8d423d|061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:061f00000006001000000002|062000000006000300000002:0620000000070003049f1441fa|062100000008000f001e00040108:,062100000003008f02
285,011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:,012200000003008302
1170,049400000006000400000002:04940000000700040459c03e25|04950000000b00100011000204b8134209:049500000003009002|04960000000a00ededf3d89bde4ef062:049600000003006d01|049700000006000300000002:04970000000700030495674102|04980000000b001000000002049d4540bc:,049800000006001000000002
1609,064b00000006000400000002:064b00000007000404cc803f75|064c000000060003002c0001:064c00000003008302|064d0000001a000a6f3ae572949eb064e62d67e46c424050354da8a46a784cc6:064d00000003008a01|064e00000006000300000002:064e00000007000304d7324243|064f0000000b0010000000020493a54203:,064f00000006001000000002
987,03dd00000006000300000002:03dd00000007000304e70e420f|03de0000000a00a17784acd5a076527c:03de00000003002101|03df0000001a00364bc5709eb66202fa9e09f8cbb10c0328d5ffe2a32a9e23aa:03df0000000300b601|03e000000006000300000002:03e000000007000304e70e420f|03e10000000b0010001e000204f71d4171:,03e100000003009002
1612,064e00000006000300000002:064e00000007000304d7324243|064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:,065200000003008102
430,01af0000000600060027000e:01af00000003008602|01b000000006000400000002:01b00000000700040402a03f26|01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:,01b300000003000a01
76,004d00000006000300000002:004d000000070003045a993f4e|004e0000000a001b1f7bd9eacdcfdb76:004e00000003009b01|004f0000000b0010000000020487084103:004f00000006001000000002|00500000000b001000260002047f014193:005000000003009002|00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:,00510000000300c901
95,006000000006000300000002:006000000007000304386d420e|00610000000b001000000002046bd64211:006100000006001000000002|006200000006000400000002:006200000007000404eb003eb5|00630000001200411db156b4adb0731cd92c23e7946fec21:00630000000300c101|00640000000b001000130002040c634202:,006400000003009002
1369,055b0000000b001000000002042e594206:055b00000006001000000002|055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:055d0000000300f201|055e00000006000400000002:055e0000000700040496403f0b|055f00000006000300310001:,055f00000003008302
978,03d400000006000600090001:03d400000003008602|03d50000000b00100000000204ed72423d:03d500000006001000000002|03d600000006000400000002:03d600000007000404b9003ef6|03d700000006000200000001:03d700000003008202|03d800000006000300000002:,03d800000007000304ed72423d
197,00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:00c700000007000404fd763e16|00c8000000060002002f0001:00c800000003008202|00c9000000060001000c0001:00c900000003008102|00ca00000006000400000002:,00ca00000007000404fd763e16
2179,088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:088900000006001000000002|088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:,088b00000006001000000002
1856,0743000000060005001cff00:074300000003008502|07440000000a002d6bc34ae58612e79c:07440000000300ad01|07450000000b001000000002045ff641bc:074500000006001000000002|074600000006000300000002:0746000000070003045ff641bc|074700000006000400000002:,074700000007000404fec03f0b
951,03b8000000060006000e001b:03b800000003008602|03b90000000a0079d7e9901a4a586c00:03b90000000300f901|03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:03bb00000007000304dbc2406b|03bc00000006000400000002:,03bc000000070004046f083f2f
2391,095b0000000b00100022000204ff284120:095b00000003009002|095c0000001a00a6c76322d70ace3fb6572fd7dfc56438302f4c50f115b07346:095c00000003002601|095d0000000b00100000000204f6d041db:095d00000006001000000002|095e00000006000400000002:095e00000007000404b4003efd|095f00000006000300000002:,095f00000007000304f6d041db
2348,093000000006000300000002:0930000000070003049f7c41d8|09310000000b00100000000204c50c41b1:093100000006001000000002|0932000000060006002f0018:093200000003008602|093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:,093400000006001000000002
1361,05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:055300000003002f01|055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:055500000007000404edc03e6f|0556000000060005001b0000:055600000003008502|05570000000b001000000002044ac0417c:,055700000006001000000002
1727,06c100000006000300000002:06c100000007000304ceb64141|06c20000000b001000000002042bcb417b:06c200000006001000000002|06c30000000b0010000000020465f54132:06c300000006001000000002|06c400000006000400000002:06c4000000070004047d403e19|06c500000006000300000002:,06c50000000700030465f54132
1248,04e200000006000300000002:04e2000000070003049d76422c|04e300000006000300000002:04e3000000070003049d76422c|04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:04e50000000700040476003e1d|04e60000000b001000000002043fe14246:,04e600000006001000000002
1995,07ce00000006000300000002:07ce00000007000304633441f0|07cf00000008000f001b00040100:07cf00000003008f02|07d00000000a00561a6e4ae4991c248a:07d00000000300d601|07d100000012002161d515964b8337ef6bcab765c92bd307:07d10000000300a101|07d20000000b00100000000204b8d54203:,07d200000006001000000002
245,00f600000006000300000002:00f600000007000304d9ad420a|00f700000006000400000002:00f7000000070004046b403f36|00f80000001a00c179805627b63af3f5e307afe90723a0b8523fef557bc963d9:00f800000003004101|00f90000000b0010000000020406a54155:00f900000006001000000002|00fa00000006000100020001:,00fa00000003008102
567,02380000000b0010000000020436514216:023800000006001000000002|02390000001200dc60ef14716f93daee4ad8a0426e63592d:023900000003005c01|023a00000006000400000002:023a0000000700040494403f0d|023b00000006000300000002:023b0000000700030436514216|023c00000006000400000002:,023c0000000700040494403f0d
380,017d00000006000300060001:017d00000003008302|017e0000000b00100000000204d0c341c1:017e00000006001000000002|017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:018000000007000304d0c341c1|018100000006000400000002:,01810000000700040461803e68
979,03d50000000b00100000000204ed72423d:03d500000006001000000002|03d600000006000400000002:03d600000007000404b9003ef6|03d700000006000200000001:03d700000003008202|03d800000006000300000002:03d800000007000304ed72423d|03d90000001200343072e58e9578bc04f282955c37670d3b:,03d90000000300b401
2078,08210000000b001000000002045b894131:082100000006001000000002|08220000001a001328acf2e1f70eacd348b7e51fe0d34a863fdfc1914ea62d18:082200000003009301|08230000000600060009001c:082300000003008602|082400000006000400000002:082400000007000404c4803dad|082500000006000300000002:,0825000000070003045b894131
1002,03ec00000006000300000002:03ec0000000700030437d741e5|03ed0000001200af57d7a2c192c7c331143ff8295ddf9c9e:03ed00000003002f01|03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:,03f000000006001000000002
1544,060a0000000b0010001500020443d04105:060a00000003009002|060b00000006000400000002:060b00000007000404f4003f6a|060c0000000b001000000002049d5f4132:060c00000006001000000002|060d0000000a00d6ba2fe31356d92960:060d00000003005601|060e00000006000300000002:,060e000000070003049d5f4132
824,033900000006000400000002:03390000000700040452803f02|033a00000006000400000002:033a0000000700040452803f02|033b0000000b00100000000204d2104239:033b00000006001000000002|033c00000012004d4429fd204b03b4d40870165ac63a33f3:033c0000000300cd01|033d00000006000300000002:,033d00000007000304d2104239
1024,04020000000b001000240002049cdc411f:040200000003009002|040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:,04060000000300fb01
1056,0422000000060001001d0001:042200000003008102|04230000000b001000000002047fb3420e:042300000006001000000002|04240000000a00b792b420a5dd5c5b70:042400000003003701|04250000000a002ae8277127ece0acf3:04250000000300aa01|042600000006000500110000:,042600000003008502
1149,047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:048200000003006901|048300000006000300320001:,048300000003008302
164,00a500000006000400000002:00a5000000070004045f403ea2|00a60000000600050000ff00:00a600000003008502|00a70000000a00b469e7bf68013e0419:00a700000003003401|00a80000000b001000000002045cd341e3:00a800000006001000000002|00a900000006000400000002:,00a90000000700040434c03ed7
180,00b50000000b0010001d000204bfb74242:00b500000003009002|00b600000006000400000002:00b600000007000404ed003e5c|00b700000006000300000002:00b70000000700030473b44133|00b80000000b00100000000204a0d641ed:00b800000006001000000002|00b90000000a00f364d8de9de092a187:,00b900000003007301
71,00480000000b001000000002045a993f4e:004800000006001000000002|004900000006000400000002:0049000000070004045a993f4e|004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:,004c000000070004045a993f4e
1590,063800000006000400000002:063800000007000404d5003f50|063900000006000300000002:06390000000700030486a841be|063a00000006000100260001:063a00000003008102|063b0000000b001000000002041c3a423d:063b00000006001000000002|063c0000000b00100000000204db9841e0:,063c00000006001000000002
54,0037000000120092406115400d794989fa1ababfe17f836f:003700000003001201|003800000006000300000002:003800000007000304c2b94240|00390000000b00100000000204a5a33ff2:003900000006001000000002|003a00000006000400000002:003a000000070004044b463f65|003b0000000a00ec0ea0336a74737c74:,003b00000003006c01
1448,05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:05ac00000006001000000002|05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:,05ae00000007000404a4003e95
1246,04e00000000b001000000002049d76422c:04e000000006001000000002|04e100000006000400000002:04e10000000700040476003e1d|04e200000006000300000002:04e2000000070003049d76422c|04e300000006000300000002:04e3000000070003049d76422c|04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:,04e40000000300b601
582,02470000000a005b9f27779751a78740:02470000000300db01|024800000006000300000002:024800000007000304c0b5416a|02490000000b001000000002047775421b:024900000006001000000002|024a0000000b0010000000020461504029:024a00000006001000000002|024b00000006000300000002:,024b0000000700030461504029
590,024f0000000600060006002a:024f00000003008602|025000000006000300000002:02500000000700030461504029|025100000006000400000002:02510000000700040485403f25|02520000000b0010000000020487a5421f:025200000006001000000002|02530000001200f72648182c00839ddba7cbea558fe9c827:,025300000003007701
1922,078500000006000300000002:078500000007000304214d41b9|07860000000b0010000000020453374106:078600000006001000000002|0787000000120040c573d051e44becc34c75e3a22ad08ae2:07870000000300c001|078800000006000300000002:07880000000700030453374106|078900000006000400000002:,07890000000700040466e03eca
1786,06fc00000006000400000002:06fc000000070004045b003f34|06fd0000001200718dbf513ee069af7f77ac08e724d22582:06fd0000000300f101|06fe0000000600050003ff00:06fe00000003008502|06ff00000008000f001400040104:06ff00000003008f02|07000000000b00100000000204462f3fb3:,070000000006001000000002
638,027f000000060003001d0001:027f00000003008302|028000000006000400000002:0280000000070004048c203f47|0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a:02810000000300b201|028200000006000400000002:0282000000070004048c203f47|028300000006000600140018:,028300000003008602
1410,058400000006000300000002:05840000000700030437494223|05850000001a007eee4d21739c21018df1797e95e667627c5136d78a31dbc17f:05850000000300fe01|0586000000060001000a0001:058600000003008102|05870000000b001000000002046eea4072:058700000006001000000002|05880000000b00100000000204c0d04038:,058800000006001000000002
639,028000000006000400000002:0280000000070004048c203f47|0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a:02810000000300b201|028200000006000400000002:0282000000070004048c203f47|028300000006000600140018:028300000003008602|02840000000b00100000000204917b4242:,028400000006001000000002
362,016b0000001200c212f68ec64327459f850396dd03b14f40:016b00000003004201|016c00000006000300000002:016c0000000700030462d54141|016d0000000b001000000002044e4e419a:016d00000006001000000002|016e0000000a004d7c0238bae2dc2e02:016e0000000300cd01|016f000000060004001c0001:,016f00000003008402
1842,07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:,07380000000700040404003dcb
505,01fa0000001200a321b2e18659f2d6ec08a762558c8751ad:01fa00000003002301|01fb00000006000400000002:01fb00000007000404cd803f20|01fc000000060003002a0001:01fc00000003008302|01fd0000000b00100000000204a6e041a9:01fd00000006001000000002|01fe00000006000300000002:,01fe00000007000304a6e041a9
1346,054400000006000300000002:05440000000700030440a64198|05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:054500000003006c01|054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:,054800000003008202
1602,06440000000a00540fa39d58eff055c6:06440000000300d401|064500000006000400000002:0645000000070004042b003eb4|064600000006000300000002:06460000000700030468564215|06470000001a0079c2df05a2d3596d095b16850c86df4b5635373ed2dc2b79d5:06470000000300f901|064800000006000300170001:,064800000003008302
1091,044500000006000300000002:044500000007000304059e41a0|04460000000b0010002b00020449da421d:044600000003009002|04470000000a0058a8052d0f2ac1691f:04470000000300d801|044800000006000300000002:044800000007000304059e41a0|04490000001a00f9c3a016b77d0ec8169df7af98aba56ba5b01c4412d457688f:,044900000003007901
1299,05150000000b00100026000204b7914214:051500000003009002|051600000006000300000002:0516000000070003040c824130|051700000006000400000002:05170000000700040420003b48|05180000000a00816dd4b8a7558c7f31:051800000003000101|05190000000b001000000002043a02421a:,051900000006001000000002
2032,07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:07f400000003009002|07f500000006000300000002:07f500000007000304c794422c|07f60000000b00100000000204977641ea:07f600000006001000000002|07f700000006000400000002:,07f700000007000404dd803ea5
1125,04670000000b001000000002043932403f:046700000006001000000002|046800000006000300000002:0468000000070003043932403f|04690000000a00f2643a9ada9c64f6b6:046900000003007201|046a00000006000400000002:046a00000007000404e4c83f7c|046b0000000b00100000000204d7d14206:,046b00000006001000000002
159,00a000000006000400000002:00a00000000700040408003c96|00a1000000060002002b0001:00a100000003008202|00a200000006000300000002:00a20000000700030412c14228|00a30000000a005b62e940971d1df263:00a30000000300db01|00a40000000b0010000000020412fa4175:,00a400000006001000000002
