,source_text,target_text
357,01660000000b0010000000020400004080:016600000006001000000002|016700000006000400000002:0167000000070004044001461c|016800000006000300000002:,01680000000700030400004080
200,00c900000006000300000002:00c90000000700030400003f80|00ca00000006000400000002:00ca0000000700040400004120|00cb0000000b0010000000020400004080:,00cb00000006001000000002
1010,03f300000006000300000002:03f300000007000304000040c0|03f400000006000400000002:03f40000000700040424034974|03f500000006000300000002:,03f500000007000304000040c0
721,02d20000000b0010000000020400003f80:02d200000006001000000002|02d300000006000300000002:02d30000000700030400003f80|02d400000006000300000002:,02d40000000700030400003f80
765,02fe00000006000400000002:02fe0000000700040403055015|02ff0000000b0010000000020400003f80:02ff00000006001000000002|030000000006000300000002:,03000000000700030400003f80
2012,07dd0000000b0010000000020400004120:07dd00000006001000000002|07de00000006000300000002:07de0000000700030400004120|07df00000006000400000002:,07df0000000700040403055015
1469,05be0000000b0010000000020400004100:05be00000006001000000002|05bf00000006000400000002:05bf00000007000404bc234cbe|05c000000006000300000002:,05c00000000700030400004100
1096,044900000006000400000002:044900000007000404967d4b18|044a00000006000300000002:044a00000007000304000040e0|044b00000006000300000002:,044b00000007000304000040e0
328,01490000000b0010000000020400000000:014900000006001000000002|014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:,014b0000000700040400003f80
2111,08400000000b00100000000204000040e0:084000000006001000000002|084100000006000300000002:084100000007000304000040e0|084200000006000400000002:,084200000007000404967d4b18
1432,059900000006000300000002:05990000000700030400003f80|059a0000000b0010000000020400004000:059a00000006001000000002|059b00000006000300000002:,059b0000000700030400004000
941,03ae00000006000400000002:03ae0000000700040400003f80|03af0000000b0010000000020400004100:03af00000006001000000002|03b000000006000400000002:,03b000000007000404bc234cbe
1375,056000000006000300000002:05600000000700030400004000|056100000006000400000002:056100000007000404000142c8|056200000006000400000002:,056200000007000404000142c8
2001,07d200000006000300000002:07d20000000700030400004040|07d30000000b0010000000020400004110:07d300000006001000000002|07d400000006000400000002:,07d4000000070004046b344e6e
1018,03fb0000000b0010000000020400004040:03fb00000006001000000002|03fc00000006000400000002:03fc000000070004040002447a|03fd0000000b0010000000020400004110:,03fd00000006001000000002
1092,044500000006000400000002:044500000007000404500847c3|044600000006000300000002:044600000007000304000040a0|04470000000b00100000000204000040a0:,044700000006001000000002
1809,071200000006000400000002:071200000007000404967d4b18|071300000006000300000002:071300000007000304000040e0|07140000000b0010000000020400003f80:,071400000006001000000002
1087,04400000000b0010000000020400004000:044000000006001000000002|044100000006000400000002:044100000007000404000142c8|044200000006000300000002:,04420000000700030400004000
797,031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:031f00000007000404500847c3|032000000006000300000002:,032000000007000304000040a0
275,011400000006000300000002:01140000000700030400004120|01150000000b0010000000020400000000:011500000006001000000002|011600000006000400000002:,01160000000700040400003f80
702,02bf00000006000300000002:02bf0000000700030400004040|02c000000006000400000002:02c0000000070004040002447a|02c10000000b0010000000020400004000:,02c100000006001000000002
270,010f00000006000400000002:010f00000007000404500847c3|011000000006000300000002:011000000007000304000040a0|01110000000b0010000000020400004100:,011100000006001000000002
115,00740000000b00100000000204000040a0:007400000006001000000002|007500000006000400000002:007500000007000404500847c3|007600000006000300000002:,007600000007000304000040a0
413,019e0000000b0010000000020400003f80:019e00000006001000000002|019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:,01a00000000700040403055015
1012,03f500000006000300000002:03f500000007000304000040c0|03f60000000b00100000000204000040a0:03f600000006001000000002|03f700000006000400000002:,03f700000007000404500847c3
866,036300000006000300000002:03630000000700030400004000|036400000006000400000002:036400000007000404000142c8|03650000000b0010000000020400000000:,036500000006001000000002
1548,060d00000006000300000002:060d0000000700030400004100|060e0000000b0010000000020400004080:060e00000006001000000002|060f00000006000400000002:,060f000000070004044001461c
347,015c0000000b0010000000020400004110:015c00000006001000000002|015d0000000b0010000000020400004100:015d00000006001000000002|015e00000006000400000002:,015e00000007000404bc234cbe
1003,03ec00000006000400000002:03ec000000070004044001461c|03ed00000006000300000002:03ed0000000700030400004080|03ee0000000b0010000000020400004040:,03ee00000006001000000002
289,012200000006000300000002:012200000007000304000040c0|01230000000b00100000000204000040c0:012300000006001000000002|01240000000b0010000000020400000000:,012400000006001000000002
1681,069200000006000400000002:06920000000700040400003f80|069300000006000300000002:06930000000700030400000000|069400000006000300000002:,06940000000700030400000000
1031,040800000006000400000002:040800000007000404967d4b18|040900000006000300000002:040900000007000304000040e0|040a00000006000400000002:,040a00000007000404967d4b18
963,03c40000000b0010000000020400004100:03c400000006001000000002|03c500000006000300000002:03c50000000700030400004100|03c600000006000400000002:,03c600000007000404bc234cbe
1968,07b100000006000300000002:07b10000000700030400004000|07b200000006000400000002:07b200000007000404000142c8|07b30000000b0010000000020400003f80:,07b300000006001000000002
1186,04a300000006000400000002:04a30000000700040400003f80|04a400000006000300000002:04a40000000700030400000000|04a50000000b0010000000020400004000:,04a500000006001000000002
1418,058b00000006000300000002:058b0000000700030400004000|058c00000006000300000002:058c0000000700030400004000|058d0000000b0010000000020400004040:,058d00000006001000000002
518,02070000000b00100000000204000040c0:020700000006001000000002|020800000006000300000002:020800000007000304000040c0|020900000006000400000002:,02090000000700040424034974
260,01050000000b0010000000020400004040:010500000006001000000002|010600000006000300000002:01060000000700030400004040|010700000006000400000002:,0107000000070004040002447a
510,01ff0000000b0010000000020400004120:01ff00000006001000000002|020000000006000300000002:02000000000700030400004120|020100000006000400000002:,02010000000700040403055015
1493,05d600000006000300000002:05d60000000700030400000000|05d700000006000400000002:05d70000000700040400003f80|05d800000006000300000002:,05d80000000700030400000000
511,020000000006000300000002:02000000000700030400004120|020100000006000400000002:02010000000700040403055015|020200000006000300000002:,02020000000700030400004120
57,003a00000006000300000002:003a0000000700030400000000|003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:,003c00000007000404000142c8
787,031400000006000400000002:031400000007000404967d4b18|03150000000b00100000000204000040e0:031500000006001000000002|031600000006000300000002:,031600000007000304000040e0
2057,080a00000006000300000002:080a00000007000304000040c0|080b0000000b0010000000020400004080:080b00000006001000000002|080c00000006000400000002:,080c000000070004044001461c
901,03860000000b0010000000020400003f80:038600000006001000000002|038700000006000400000002:03870000000700040400004120|03880000000b0010000000020400004000:,038800000006001000000002
1109,04560000000b0010000000020400004100:045600000006001000000002|045700000006000400000002:045700000007000404bc234cbe|04580000000b0010000000020400004120:,045800000006001000000002
882,037300000006000400000002:03730000000700040400004120|037400000006000300000002:03740000000700030400003f80|03750000000b0010000000020400000000:,037500000006001000000002
1542,060700000006000400000002:060700000007000404bc234cbe|06080000000b0010000000020400004120:060800000006001000000002|060900000006000300000002:,06090000000700030400004120
595,025400000006000400000002:025400000007000404bc234cbe|02550000000b0010000000020400003f80:025500000006001000000002|025600000006000400000002:,02560000000700040400004120
994,03e30000000b0010000000020400000000:03e300000006001000000002|03e400000006000300000002:03e40000000700030400000000|03e500000006000400000002:,03e50000000700040400003f80
1129,046a0000000b0010000000020400004000:046a00000006001000000002|046b00000006000300000002:046b0000000700030400004000|046c0000000b00100000000204000040a0:,046c00000006001000000002
1124,046500000006000400000002:0465000000070004040002447a|046600000006000300000002:04660000000700030400004040|046700000006000400000002:,0467000000070004040002447a
1929,078a0000000b0010000000020400000000:078a00000006001000000002|078b00000006000300000002:078b0000000700030400000000|078c00000006000400000002:,078c0000000700040400003f80
412,019d00000006000400000002:019d0000000700040424034974|019e0000000b0010000000020400003f80:019e00000006001000000002|019f0000000b0010000000020400004120:,019f00000006001000000002
1584,06310000000b0010000000020400004100:063100000006001000000002|063200000006000400000002:063200000007000404bc234cbe|063300000006000300000002:,06330000000700030400004100
2081,082200000006000400000002:0822000000070004046b344e6e|08230000000b00100000000204000040c0:082300000006001000000002|082400000006000300000002:,082400000007000304000040c0
1059,042400000006000400000002:04240000000700040403055015|04250000000b0010000000020400003f80:042500000006001000000002|042600000006000300000002:,04260000000700030400003f80
482,01e300000006000300000002:01e300000007000304000040a0|01e400000006000300000002:01e400000007000304000040a0|01e500000006000400000002:,01e500000007000404500847c3
969,03ca00000006000300000002:03ca0000000700030400004000|03cb0000000b00100000000204000040a0:03cb00000006001000000002|03cc00000006000400000002:,03cc00000007000404500847c3
358,016700000006000400000002:0167000000070004044001461c|016800000006000300000002:01680000000700030400004080|01690000000b0010000000020400004120:,016900000006001000000002
818,033300000006000400000002:033300000007000404967d4b18|033400000006000300000002:033400000007000304000040e0|03350000000b0010000000020400000000:,033500000006001000000002
1792,070100000006000300000002:070100000007000304000040a0|070200000006000400000002:070200000007000404500847c3|070300000006000400000002:,070300000007000404500847c3
1188,04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:04a60000000700030400004000|04a700000006000400000002:,04a700000007000404000142c8
1151,04800000000b0010000000020400000000:048000000006001000000002|04810000000b00100000000204000040e0:048100000006001000000002|048200000006000400000002:,048200000007000404967d4b18
1297,051200000006000300000002:05120000000700030400004000|05130000000b0010000000020400000000:051300000006001000000002|05140000000b0010000000020400004080:,051400000006001000000002
1525,05f600000006000400000002:05f600000007000404967d4b18|05f70000000b0010000000020400004100:05f700000006001000000002|05f80000000b0010000000020400004110:,05f800000006001000000002
113,007200000006000300000002:00720000000700030400004040|007300000006000300000002:00730000000700030400004040|00740000000b00100000000204000040a0:,007400000006001000000002
12,000d00000006000300000002:000d0000000700030400004120|000e00000006000400000002:000e0000000700040403055015|000f0000000b0010000000020400000000:,000f00000006001000000002
1556,061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:,061700000007000304000040c0
1032,040900000006000300000002:040900000007000304000040e0|040a00000006000400000002:040a00000007000404967d4b18|040b0000000b0010000000020400003f80:,040b00000006001000000002
1666,068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:,068500000006001000000002
11,000c0000000b0010000000020400004120:000c00000006001000000002|000d00000006000300000002:000d0000000700030400004120|000e00000006000400000002:,000e0000000700040403055015
1346,05430000000b0010000000020400004080:054300000006001000000002|05440000000b0010000000020400004000:054400000006001000000002|054500000006000400000002:,054500000007000404000142c8
1334,05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:0538000000070004040002447a|053900000006000300000002:,05390000000700030400004040
1191,04a800000006000300000002:04a80000000700030400004000|04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:,04aa000000070004040002447a
313,013a00000006000300000002:013a00000007000304000040a0|013b0000000b0010000000020400004000:013b00000006001000000002|013c0000000b00100000000204000040e0:,013c00000006001000000002
1967,07b000000006000400000002:07b000000007000404000142c8|07b100000006000300000002:07b10000000700030400004000|07b200000006000400000002:,07b200000007000404000142c8
1034,040b0000000b0010000000020400003f80:040b00000006001000000002|040c0000000b00100000000204000040a0:040c00000006001000000002|040d00000006000300000002:,040d00000007000304000040a0
1507,05e400000006000300000002:05e40000000700030400003f80|05e500000006000400000002:05e50000000700040400004120|05e600000006000300000002:,05e60000000700030400003f80
1824,072100000006000300000002:07210000000700030400004080|072200000006000400000002:0722000000070004044001461c|07230000000b0010000000020400004120:,072300000006001000000002
1754,06db00000006000400000002:06db0000000700040424034974|06dc00000006000300000002:06dc00000007000304000040c0|06dd00000006000400000002:,06dd0000000700040424034974
455,01c800000006000400000002:01c80000000700040400003f80|01c90000000b0010000000020400000000:01c900000006001000000002|01ca00000006000300000002:,01ca0000000700030400000000
236,00ed00000006000400000002:00ed0000000700040400003f80|00ee00000006000300000002:00ee0000000700030400000000|00ef00000006000400000002:,00ef0000000700040400003f80
1176,04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:049a0000000700030400004110|049b00000006000400000002:,049b000000070004046b344e6e
2047,08000000000b0010000000020400003f80:080000000006001000000002|080100000006000300000002:08010000000700030400003f80|080200000006000300000002:,08020000000700030400003f80
37,002600000006000300000002:002600000007000304000040a0|00270000000b0010000000020400000000:002700000006001000000002|00280000000b00100000000204000040e0:,002800000006001000000002
42,002b00000006000400000002:002b00000007000404967d4b18|002c0000000b0010000000020400004080:002c00000006001000000002|002d00000006000300000002:,002d0000000700030400004080
299,012c00000006000300000002:012c00000007000304000040c0|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:,012e0000000700040424034974
69,004600000006000300000002:00460000000700030400004100|004700000006000400000002:004700000007000404bc234cbe|00480000000b00100000000204000040e0:,004800000006001000000002
232,00e90000000b0010000000020400004080:00e900000006001000000002|00ea00000006000300000002:00ea0000000700030400004080|00eb0000000b0010000000020400000000:,00eb00000006001000000002
1837,072e00000006000300000002:072e00000007000304000040e0|072f00000006000400000002:072f00000007000404967d4b18|073000000006000300000002:,073000000007000304000040e0
2105,083a00000006000400000002:083a0000000700040400003f80|083b00000006000300000002:083b0000000700030400000000|083c0000000b0010000000020400004100:,083c00000006001000000002
1140,04750000000b0010000000020400000000:047500000006001000000002|047600000006000300000002:04760000000700030400000000|047700000006000400000002:,04770000000700040400003f80
707,02c40000000b0010000000020400003f80:02c400000006001000000002|02c50000000b0010000000020400004040:02c500000006001000000002|02c600000006000300000002:,02c60000000700030400004040
1869,074e00000006000400000002:074e0000000700040400004120|074f0000000b0010000000020400004110:074f00000006001000000002|075000000006000300000002:,07500000000700030400004110
755,02f400000006000300000002:02f40000000700030400004080|02f500000006000400000002:02f5000000070004044001461c|02f600000006000300000002:,02f60000000700030400004080
2010,07db00000006000300000002:07db00000007000304000040e0|07dc00000006000400000002:07dc00000007000404967d4b18|07dd0000000b0010000000020400004120:,07dd00000006001000000002
1960,07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa0000000700030400000000|07ab00000006000300000002:,07ab0000000700030400000000
2117,084600000006000300000002:08460000000700030400004110|08470000000b0010000000020400003f80:084700000006001000000002|084800000006000300000002:,08480000000700030400003f80
1175,04980000000b00100000000204000040a0:049800000006001000000002|04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:,049a0000000700030400004110
134,008700000006000300000002:008700000007000304000040a0|008800000006000400000002:008800000007000404500847c3|008900000006000300000002:,008900000007000304000040a0
1600,064100000006000300000002:06410000000700030400004120|064200000006000400000002:06420000000700040403055015|064300000006000300000002:,06430000000700030400004120
1862,074700000006000300000002:074700000007000304000040a0|07480000000b0010000000020400003f80:074800000006001000000002|074900000006000300000002:,07490000000700030400003f80
163,00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004080|00a600000006000400000002:,00a6000000070004044001461c
1765,06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:,06e80000000700030400003f80
2065,08120000000b00100000000204000040a0:081200000006001000000002|081300000006000400000002:081300000007000404500847c3|081400000006000400000002:,081400000007000404500847c3
258,010300000006000400000002:0103000000070004044001461c|010400000006000300000002:01040000000700030400004080|01050000000b0010000000020400004040:,010500000006001000000002
898,038300000006000300000002:03830000000700030400004120|03840000000b0010000000020400004040:038400000006001000000002|038500000006000300000002:,03850000000700030400004040
1516,05ed00000006000300000002:05ed0000000700030400003f80|05ee0000000b0010000000020400004080:05ee00000006001000000002|05ef00000006000400000002:,05ef000000070004044001461c
1994,07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:07cc00000007000404500847c3|07cd0000000b00100000000204000040e0:,07cd00000006001000000002
141,008e00000006000300000002:008e0000000700030400004080|008f00000006000400000002:008f000000070004044001461c|00900000000b00100000000204000040a0:,009000000006001000000002
923,039c0000000b0010000000020400004110:039c00000006001000000002|039d0000000b0010000000020400000000:039d00000006001000000002|039e00000006000300000002:,039e0000000700030400000000
1633,066200000006000400000002:0662000000070004040002447a|066300000006000300000002:06630000000700030400004040|066400000006000400000002:,0664000000070004040002447a
782,030f00000006000300000002:030f0000000700030400004080|031000000006000400000002:0310000000070004044001461c|031100000006000300000002:,03110000000700030400004080
1007,03f000000006000400000002:03f0000000070004040002447a|03f100000006000400000002:03f1000000070004040002447a|03f20000000b00100000000204000040c0:,03f200000006001000000002
948,03b500000006000400000002:03b500000007000404bc234cbe|03b600000006000300000002:03b60000000700030400004100|03b70000000b0010000000020400004040:,03b700000006001000000002
999,03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:,03ea0000000700030400004120
1166,048f0000000b0010000000020400004080:048f00000006001000000002|049000000006000400000002:0490000000070004044001461c|049100000006000300000002:,04910000000700030400004080
849,03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:03530000000700040424034974|035400000006000300000002:,035400000007000304000040c0
1303,05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:,051a000000070004044001461c
1462,05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:,05b90000000700030400004040
165,00a600000006000400000002:00a6000000070004044001461c|00a70000000b0010000000020400000000:00a700000006001000000002|00a800000006000300000002:,00a80000000700030400000000
565,02360000000b0010000000020400004000:023600000006001000000002|023700000006000400000002:023700000007000404000142c8|02380000000b0010000000020400004110:,023800000006001000000002
1664,068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:,0683000000070004046b344e6e
1429,059600000006000300000002:05960000000700030400004110|05970000000b0010000000020400003f80:059700000006001000000002|059800000006000400000002:,05980000000700040400004120
964,03c500000006000300000002:03c50000000700030400004100|03c600000006000400000002:03c600000007000404bc234cbe|03c700000006000300000002:,03c70000000700030400004100
879,037000000006000300000002:037000000007000304000040a0|037100000006000400000002:037100000007000404500847c3|03720000000b0010000000020400003f80:,037200000006001000000002
1966,07af00000006000300000002:07af0000000700030400004000|07b000000006000400000002:07b000000007000404000142c8|07b100000006000300000002:,07b10000000700030400004000
2020,07e50000000b0010000000020400003f80:07e500000006001000000002|07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:,07e700000006001000000002
207,00d00000000b0010000000020400004120:00d000000006001000000002|00d100000006000300000002:00d10000000700030400004120|00d200000006000400000002:,00d20000000700040403055015
124,007d00000006000400000002:007d0000000700040400004120|007e00000006000300000002:007e0000000700030400003f80|007f00000006000300000002:,007f0000000700030400003f80
1046,041700000006000300000002:04170000000700030400004110|041800000006000400000002:0418000000070004046b344e6e|041900000006000300000002:,04190000000700030400004110
220,00dd00000006000300000002:00dd0000000700030400004110|00de00000006000400000002:00de000000070004046b344e6e|00df0000000b0010000000020400004110:,00df00000006001000000002
1224,04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:,04cb00000006001000000002
752,02f100000006000300000002:02f10000000700030400004080|02f20000000b0010000000020400004080:02f200000006001000000002|02f300000006000400000002:,02f3000000070004044001461c
861,035e0000000b0010000000020400003f80:035e00000006001000000002|035f00000006000300000002:035f0000000700030400003f80|036000000006000400000002:,03600000000700040400004120
331,014c0000000b00100000000204000040c0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040c0|014e00000006000300000002:,014e00000007000304000040c0
2097,083200000006000300000002:083200000007000304000040e0|08330000000b0010000000020400000000:083300000006001000000002|083400000006000400000002:,08340000000700040400003f80
405,019600000006000400000002:019600000007000404000142c8|01970000000b00100000000204000040c0:019700000006001000000002|019800000006000300000002:,019800000007000304000040c0
1835,072c0000000b0010000000020400004110:072c00000006001000000002|072d0000000b00100000000204000040e0:072d00000006001000000002|072e00000006000300000002:,072e00000007000304000040e0
749,02ee00000006000300000002:02ee0000000700030400000000|02ef00000006000400000002:02ef0000000700040400003f80|02f00000000b0010000000020400004080:,02f000000006001000000002
1559,061800000006000400000002:06180000000700040424034974|061900000006000400000002:06190000000700040424034974|061a00000006000300000002:,061a00000007000304000040c0
744,02e900000006000300000002:02e900000007000304000040c0|02ea0000000b00100000000204000040e0:02ea00000006001000000002|02eb00000006000400000002:,02eb00000007000404967d4b18
2112,084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:,084300000006001000000002
341,015600000006000300000002:01560000000700030400004080|01570000000b0010000000020400004100:015700000006001000000002|015800000006000400000002:,015800000007000404bc234cbe
2147,08640000000b0010000000020400004000:086400000006001000000002|086500000006000300000002:08650000000700030400004000|08660000000b0010000000020400003f80:,086600000006001000000002
64,004100000006000400000002:00410000000700040400004120|00420000000b0010000000020400004120:004200000006001000000002|004300000006000300000002:,00430000000700030400004120
