,source_text,target_text
274,011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:,011500000003008402
803,03250000001a009de46a5db7028b1c9b23308f098dfb0b1ff8056f9de2c9b75f:032500000003001d01|032600000006000100000001:03260000000400010101|03270000000a00f39a64603ba01c4a88:,032700000003007301
330,014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:,014d0000000b0004080000000000000000
1096,044a00000006000100000001:044a0000000400010101|044b0000000600050000ff00:044b0000000600050000ff00|044c0000000600060000002f:,044c0000000600060000002f
993,03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:,03e500000006000600000031
807,0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:,032b0000000b0004080000000000000000
508,01fe0000000600050000ff00:01fe0000000600050000ff00|01ff00000006000400000004:01ff0000000b00040819fc8b387fa5c0ae|02000000000600060000000c:,02000000000600060000000c
1024,040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:04030000000b00040823062050c786c0b3|040400000006000300000001:,0404000000050003020029
485,01e7000000060001001b0001:01e700000003008102|01e800000006000300000001:01e8000000050003020021|01e900000006000100000001:,01e90000000400010100
694,02b800000006000400310001:02b800000003008402|02b900000006000300000001:02b900000005000302001f|02ba0000000600060000002d:,02ba0000000600060000002d
454,01c800000006000300000001:01c8000000050003020008|01c900000006000500000000:01c900000006000500000000|01ca000000060001002f0001:,01ca00000003008102
687,02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:,02b300000003007a01
471,01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000600000011:01da00000006000600000011|01db00000006000300000001:,01db000000050003020011
179,00b400000006000100200001:00b400000003008102|00b500000006000500000000:00b500000006000500000000|00b600000006000600000027:,00b600000006000600000027
884,037600000006000500000000:037600000006000500000000|03770000000600060022001e:037700000003008602|037800000006000400000004:,03780000000b0004080000000000000000
319,01400000000600060003000f:014000000003008602|014100000006000600000016:014100000006000600000016|014200000006000300000001:,0142000000050003020016
969,03cb0000000600050000ff00:03cb0000000600050000ff00|03cc0000001200aa8b765351da240e21ba175a8ab11074c9:03cc00000003002a01|03cd0000000600060000000b:,03cd0000000600060000000b
738,02e400000006000300000001:02e400000005000302002e|02e500000006000100000001:02e50000000400010101|02e60000000a004d1c041da04854caf2:,02e60000000300cd01
212,00d500000006000100000001:00d50000000400010100|00d600000006000400000004:00d60000000b0004080000000000000000|00d700000006000500000000:,00d700000006000500000000
820,033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:,033800000003008d01
913,0393000000060001002c0001:039300000003008102|039400000006000100000001:03940000000400010100|039500000006000300000001:,0395000000050003020022
775,030900000006000100000001:03090000000400010100|030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000600050000ff00:,030b0000000600050000ff00
751,02f100000006000300000001:02f1000000050003020029|02f200000006000600000006:02f200000006000600000006|02f300000006000100000001:,02f30000000400010101
846,03500000001a005c4c3e45da7f1f289bc9ffa8a5d683d6365d22f04c84267b44:03500000000300dc01|03510000000600060016001e:035100000003008602|035200000006000300000001:,0352000000050003020021
556,022e0000000a00b9b8dea072ce90fb7d:022e00000003003901|022f00000006000100000001:022f0000000400010101|023000000006000300000001:,0230000000050003020027
544,02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:022300000003008102|022400000006000600000014:,022400000006000600000014
344,01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:,015b0000000400010101
271,01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:011000000003004901|011100000006000400000004:01110000000b000408cde02731c7a3c0b6|01120000000a00a5143e7f8958c73391:,011200000003002501
453,01c700000006000600000008:01c700000006000600000008|01c800000006000300000001:01c8000000050003020008|01c900000006000500000000:,01c900000006000500000000
156,009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:009e00000003008402|009f00000006000500000000:,009f00000006000500000000
1131,046d0000001200a69bfd61d574d93b21616bc7af945899a5:046d00000003002601|046e00000006000300000001:046e00000005000302001c|046f00000006000100000001:,046f0000000400010100
1018,03fc00000006000300050001:03fc00000003008302|03fd00000006000300000001:03fd000000050003020017|03fe00000006000100000001:,03fe0000000400010101
711,02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:,02cb00000003008302
1124,046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:,04680000000400010100
240,00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000100000001:00f20000000400010101|00f300000006000300000001:,00f3000000050003020004
52,003500000006000400000004:00350000000b00040819fc8b387fa5c0ae|003600000006000100000001:00360000000400010101|00370000001a00a3027157190bfe8f479dc6ae56e8cd8c67742c12a6b6e674ae:,003700000003002301
194,00c300000006000300000001:00c300000005000302001b|00c400000006000400000004:00c40000000b0004080000000000000000|00c5000000060003000d0001:,00c500000003008302
966,03c800000006000100000001:03c80000000400010100|03c900000006000300000001:03c900000005000302001f|03ca00000006000400000004:,03ca0000000b0004080000000000000000
1178,049c0000000600050000ff00:049c0000000600050000ff00|049d00000006000600000019:049d00000006000600000019|049e00000006000400080001:,049e00000003008402
947,03b500000006000300000001:03b500000005000302000b|03b600000006000300170001:03b600000003008302|03b70000000a00a9b55340cb3a2598a7:,03b700000003002901
1020,03fe00000006000100000001:03fe0000000400010101|03ff000000060003002a0001:03ff00000003008302|04000000000600050000ff00:,04000000000600050000ff00
225,00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:,00e400000003008302
74,004b00000006000300240001:004b00000003008302|004c00000006000300000001:004c00000005000302000f|004d00000012002d73c237bbdae3fdf210238790bb09f6a5:,004d0000000300ad01
760,02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:,02fc00000006000500000000
1062,042800000006000500000000:042800000006000500000000|042900000006000500000000:042900000006000500000000|042a00000006000300240001:,042a00000003008302
854,03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:,035a00000006000500000000
195,00c400000006000400000004:00c40000000b0004080000000000000000|00c5000000060003000d0001:00c500000003008302|00c600000006000300000001:,00c600000005000302001b
849,035300000006000500000000:035300000006000500000000|03540000000600060000000f:03540000000600060000000f|035500000006000100000001:,03550000000400010100
193,00c20000000a006344e95ecdf433b6c0:00c20000000300e301|00c300000006000300000001:00c300000005000302001b|00c400000006000400000004:,00c40000000b0004080000000000000000
255,010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:010100000003008502|01020000000600060000002a:,01020000000600060000002a
791,031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:,031b00000003008502
69,004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:,00480000000400010101
13,000e00000006000300000001:000e00000005000302000c|000f00000006000400000004:000f0000000b0004084ffd5f4e1c21c07b|001000000006000100000001:,00100000000400010101
1160,048a00000006000400000004:048a0000000b0004080000000000000000|048b000000060001000d0001:048b00000003008102|048c00000006000600000000:,048c00000006000600000000
617,026b0000000a00d3401885a75d4f73af:026b00000003005301|026c00000006000100000001:026c0000000400010100|026d0000000600050000ff00:,026d0000000600050000ff00
1132,046e00000006000300000001:046e00000005000302001c|046f00000006000100000001:046f0000000400010100|047000000006000300000001:,047000000005000302001c
303,013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:,01320000000600060000002d
63,004000000006000400000004:00400000000b0004080000000000000000|00410000000600050000ff00:00410000000600050000ff00|004200000006000600000004:,004200000006000600000004
488,01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:01eb00000003008502|01ec0000000a00e8731c028da2522f80:,01ec00000003006801
372,01750000000600060000000e:01750000000600060000000e|017600000006000300000001:017600000005000302000e|01770000000600050000ff00:,01770000000600050000ff00
1162,048c00000006000600000000:048c00000006000600000000|048d00000006000300000001:048d000000050003020000|048e0000000600050000ff00:,048e0000000600050000ff00
848,035200000006000300000001:0352000000050003020021|035300000006000500000000:035300000006000500000000|03540000000600060000000f:,03540000000600060000000f
1159,04890000001200987eb990b852e39b1d5bff97c3285a723c:048900000003001801|048a00000006000400000004:048a0000000b0004080000000000000000|048b000000060001000d0001:,048b00000003008102
615,02690000000600050013ff00:026900000003008502|026a00000006000300000001:026a00000005000302001a|026b0000000a00d3401885a75d4f73af:,026b00000003005301
483,01e500000006000500000000:01e500000006000500000000|01e60000000a00537fe2b0c1425299a6:01e60000000300d301|01e7000000060001001b0001:,01e700000003008102
917,0397000000060001000c0001:039700000003008102|039800000012005b0d391fb8b2663dcb496e67a33bf26169:03980000000300db01|03990000000600050000ff00:,03990000000600050000ff00
531,021500000006000300000001:0215000000050003020015|02160000001a00efac188cb6528d4a6aed72490c8306b6ae9133b4ac68a41f6f:021600000003006f01|021700000006000100000001:,02170000000400010101
1119,0461000000060004000d0001:046100000003008402|04620000001a00f1e6de65635f2ca3046977a1df482d4ccfd3796f2f9d48cbd3:046200000003007101|046300000006000300000001:,0463000000050003020009
469,01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:01d800000003008d01|01d90000000600050000ff00:,01d90000000600050000ff00
559,023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:,0233000000050003020027
452,01c600000006000100000001:01c60000000400010100|01c700000006000600000008:01c700000006000600000008|01c800000006000300000001:,01c8000000050003020008
640,02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:,028400000006000600000006
534,021800000006000600000006:021800000006000600000006|021900000006000500000000:021900000006000500000000|021a000000060006002f001e:,021a00000003008602
706,02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:02c50000000400010101|02c600000006000500000000:,02c600000006000500000000
385,01830000000600050000ff00:01830000000600050000ff00|01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:,018500000003008502
94,005f00000006000400000004:005f0000000b000408e88a9c4bd103c07f|006000000006000300000001:006000000005000302000d|00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:,006100000003000e01
318,013f00000006000400000004:013f0000000b0004080000000000000000|01400000000600060003000f:014000000003008602|014100000006000600000016:,014100000006000600000016
260,010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:010600000006000500000000|010700000006000600000009:,010700000006000600000009
384,018200000006000400000004:01820000000b000408540f650f9d77c0a6|01830000000600050000ff00:01830000000600050000ff00|01840000000600060000000a:,01840000000600060000000a
868,03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:,03680000000b0004089c6e38451901c008
374,01770000000600050000ff00:01770000000600050000ff00|017800000006000400000004:01780000000b0004084bc4ef157324c082|017a00000006000400300001:,017a00000003008402
798,032000000006000400000004:03200000000b0004082bba4077ca89c0a3|0321000000060005001eff00:032100000003008502|03220000000600060000001b:,03220000000600060000001b
745,02eb00000006000100000001:02eb0000000400010101|02ec00000006000400000004:02ec0000000b00040823062050c786c0b3|02ed00000006000500000000:,02ed00000006000500000000
1101,044f00000006000300000001:044f00000005000302002f|04500000000a004a02aa89e2c3f3d920:04500000000300ca01|045100000006000300320001:,045100000003008302
994,03e400000006000300090001:03e400000003008302|03e500000006000600000031:03e500000006000600000031|03e600000006000300000001:,03e6000000050003020031
96,00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:006100000003000e01|006200000006000600220029:006200000003008602|006300000006000400000004:,00630000000b000408e88a9c4bd103c07f
992,03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:,03e400000003008302
527,02110000000600050000ff00:02110000000600050000ff00|021200000006000400270001:021200000003008402|021300000006000100000001:,02130000000400010101
459,01cd00000006000100000001:01cd0000000400010100|01ce00000006000600000021:01ce00000006000600000021|01cf00000006000600000018:,01cf00000006000600000018
657,02930000000600050000ff00:02930000000600050000ff00|029400000006000100000001:02940000000400010101|02950000000a005951b2a0f4cbd5b778:,02950000000300d901
541,021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:02200000000600050000ff00|022100000006000300000001:,0221000000050003020030
33,002200000006000400000004:00220000000b0004089c6e38451901c048|002300000006000100200001:002300000003008102|002400000006000400000004:,00240000000b0004089c6e38451901c048
309,013600000006000600000027:013600000006000600000027|013700000006000100170001:013700000003008102|013800000006000500000000:,013800000006000500000000
1129,046b00000006000500000000:046b00000006000500000000|046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:,046d00000003002601
931,03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:,03a70000000400010101
1182,04a000000006000500000000:04a000000006000500000000|04a10000000600060000001b:04a10000000600060000001b|04a200000006000100000001:,04a20000000400010100
642,028400000006000600000006:028400000006000600000006|02850000000a0042e0ac542ed08d57d1:02850000000300c201|02860000000600050000ff00:,02860000000600050000ff00
338,015300000006000300000001:0153000000050003020012|01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:015400000003007301|01550000000600050000ff00:,01550000000600050000ff00
132,00850000001a00efe8430cf70b2ca00ff7dd38192a8f1897dd6022815c6572c6:008500000003006f01|008600000006000300000001:0086000000050003020030|008700000006000400000004:,00870000000b0004084ffd5f4e1c21c0bb
