,source_text,target_text
2882,0b4300000006000100260001:0b4300000003008102|0b4400000006000100000001:0b440000000400010100|0b4500000006000600010000:0b4500000006000600010000|0b460000000600060002001a:0b460000000600060002001a|0b470000001a005b7490d9cc72aeda02ea342c061e95621d332b90c7f1032cc2:0b470000000300db01|0b4800000006000300020001:0b4800000005000302001a|0b4900000006000600010001:,0b4900000006000600010001
2300,08fd00000006000300020001:08fd000000050003020000|08fe00000006000300020001:08fe000000050003020000|08ff00000006000400000004:08ff0000000b0004080000000000000000|090000000006000600020012:090000000006000600020012|090100000006000300000001:090100000005000302000e|09020000000600060000000f:09020000000600060000000f|0903000000060004001b0001:,090300000003008402
2995,0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:0bb900000003005501|0bba00000006000400000004:,0bba0000000b00040800000000dc0040ae
2030,07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:07f40000000b0004080000000000000000|07f500000006000100000001:,07f50000000400010100
2597,0a260000000a00e6ef5f5e90073f033c:0a2600000003006601|0a2700000006000500170000:0a2700000003008502|0a2800000006000300020001:0a28000000050003020019|0a290000000600060000002b:0a290000000600060000002b|0a2a00000006000400000004:0a2a0000000b0004080000000000000000|0a2b00000006000300010001:0a2b00000005000302000b|0a2c00000006000300030001:,0a2c000000050003020008
3543,0dd900000006000600000003:0dd900000006000600000003|0dda00000006000300030001:0dda00000005000302000e|0ddb00000006000100000001:0ddb0000000400010101|0ddc00000006000300020001:0ddc00000005000302000c|0ddd00000006000600030017:0ddd00000006000600030017|0dde00000006000400000004:0dde0000000b00040800000000fe0040b0|0ddf00000006000300030001:,0ddf000000050003020017
1110,045700000006000600020014:045700000006000600020014|045800000006000300280001:045800000003008302|045900000006000300030001:0459000000050003020018|045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:045a00000003001c01|045b00000006000300010001:045b000000050003020028|045c0000000600060001001c:045c0000000600060001001c|045d00000006000400000004:,045d0000000b00040800000000cc0040b0
2505,09ca00000006000600010031:09ca00000006000600010031|09cb0000000600060000000d:09cb0000000600060000000d|09cc00000006000300020001:09cc000000050003020003|09cd00000006000300030001:09cd000000050003020022|09ce00000006000300010001:09ce000000050003020031|09cf000000060006001f0018:09cf00000003008602|09d000000006000400000004:,09d00000000b00040800000000ec0040a3
2294,08f700000006000300010001:08f7000000050003020030|08f800000006000300030001:08f800000005000302001e|08f900000006000500000000:08f900000006000500000000|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb00000006000600030019:08fb00000006000600030019|08fc00000006000100000001:08fc0000000400010100|08fd00000006000300020001:,08fd000000050003020000
2199,089800000006000100000001:08980000000400010101|089900000006000300020001:0899000000050003020020|089a00000006000300010001:089a000000050003020024|089b00000006000600030030:089b00000006000600030030|089c00000006000100190001:089c00000003008102|089d0000000600050000ff00:089d0000000600050000ff00|089e00000006000300000001:,089e000000050003020026
1335,053800000006000100000001:05380000000400010101|053900000006000300020001:0539000000050003020025|053a00000006000600000024:053a00000006000600000024|053b00000006000400000004:053b0000000b00040800000000640040a9|053c00000006000600060023:053c00000003008602|053d00000006000500000000:053d00000006000500000000|053e00000006000600020029:,053e00000006000600020029
1971,07b40000000a00cb5afc7ab2fbb3c781:07b400000003004b01|07b500000006000500000000:07b500000006000500000000|07b600000006000100020001:07b600000003008102|07b700000006000300030001:07b7000000050003020002|07b800000006000100000001:07b80000000400010100|07b900000006000300020001:07b9000000050003020028|07ba0000001a000d286c832d7bfed60e2177bf1c559bac6984ccf6ef341e7901:,07ba00000003008d01
2157,086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:08710000000300dd01|087200000006000500000000:087200000006000500000000|087300000006000300000001:0873000000050003020001|087400000006000600020011:,087400000006000600020011
3187,0c740000000600060003000e:0c740000000600060003000e|0c7500000006000600000002:0c7500000006000600000002|0c760000001200c8031332675f6c9593f21a4b07251dde1d:0c7600000003004801|0c7700000006000300030001:0c7700000005000302000e|0c7800000006000300000001:0c78000000050003020002|0c7900000006000400000004:0c790000000b0004080000000000000000|0c7a00000006000400150001:,0c7a00000003008402
3235,0ca400000006000300000001:0ca400000005000302001a|0ca500000006000300010001:0ca500000005000302000d|0ca600000006000600010020:0ca600000006000600010020|0ca700000006000300030001:0ca700000005000302002e|0ca80000000600060000001d:0ca80000000600060000001d|0ca900000006000600030001:0ca900000006000600030001|0caa00000006000300000001:,0caa00000005000302001d
3569,0df300000006000300000001:0df300000005000302001f|0df400000006000300030001:0df4000000050003020012|0df5000000060003000a0001:0df500000003008302|0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:0df60000000300d301|0df70000000600060001000f:0df70000000600060001000f|0df80000000600060000000b:0df80000000600060000000b|0df90000001a000d0556a827252d0badce05128603a3fa88c95d75939b20db5d:,0df900000003008d01
3536,0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd3000000060006001a0028:0dd300000003008602|0dd40000000600050000ff00:0dd40000000600050000ff00|0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:0dd500000003006401|0dd600000006000600010023:0dd600000006000600010023|0dd70000000600060002000c:0dd70000000600060002000c|0dd800000006000300010001:,0dd8000000050003020023
1851,073c00000006000300030001:073c000000050003020024|073d00000006000600030025:073d00000006000600030025|073e00000006000300010001:073e000000050003020005|073f00000006000100000001:073f0000000400010100|074000000006000300000001:0740000000050003020019|074100000006000500000000:074100000006000500000000|074200000006000600000009:,074200000006000600000009
1835,072c00000006000300010001:072c000000050003020009|072d00000006000100000001:072d0000000400010100|072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:07300000000300a401|073100000006000600020002:073100000006000600020002|073200000006000600000019:,073200000006000600000019
111,007000000006000300010001:0070000000050003020019|007100000006000400000004:00710000000b0004080000000000000000|007200000006000100000001:00720000000400010100|00730000000600060000001d:00730000000600060000001d|00740000000a005f690644472d887475:00740000000300df01|007500000006000300060001:007500000003008302|007600000006000300010001:,0076000000050003020019
1520,05f10000000600050000ff00:05f10000000600050000ff00|05f20000000600060003000d:05f20000000600060003000d|05f300000006000300020001:05f3000000050003020013|05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:05f500000006000600010000|05f600000006000400000004:05f60000000b00040800000000200040ac|05f70000000600050000ff00:,05f70000000600050000ff00
939,03ac00000006000600020000:03ac00000006000600020000|03ad0000000600060000000d:03ad0000000600060000000d|03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:03b10000000400010101|03b200000006000500000000:,03b200000006000500000000
3320,0cf900000012009480a0244c6fccf734f3def9909f292565:0cf900000003001401|0cfa00000006000300000001:0cfa00000005000302002d|0cfb00000006000100000001:0cfb0000000400010101|0cfc0000000600060002000a:0cfc0000000600060002000a|0cfd00000006000300030001:0cfd000000050003020005|0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:,0cff00000003008502
1456,05b10000000600050000ff00:05b10000000600050000ff00|05b200000006000300030001:05b2000000050003020017|05b300000006000300000001:05b300000005000302000b|05b400000006000600030003:05b400000006000600030003|05b500000006000300010001:05b500000005000302001c|05b600000006000400000004:05b60000000b00040800000000e60040b4|05b700000006000100000001:,05b70000000400010101
248,00f900000006000300020001:00f9000000050003020020|00fa00000006000300000001:00fa00000005000302000c|00fb00000006000300010001:00fb000000050003020022|00fc0000000600060002000c:00fc0000000600060002000c|00fd00000006000500000000:00fd00000006000500000000|00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:,00ff0000000300d701
3191,0c7800000006000300000001:0c78000000050003020002|0c7900000006000400000004:0c790000000b0004080000000000000000|0c7a00000006000400150001:0c7a00000003008402|0c7b00000006000600020026:0c7b00000006000600020026|0c7c00000006000500000000:0c7c00000006000500000000|0c7d00000006000300010001:0c7d000000050003020007|0c7e00000006000600010030:,0c7e00000006000600010030
1760,06e100000006000600000000:06e100000006000600000000|06e200000006000100000001:06e20000000400010101|06e300000006000300010001:06e3000000050003020001|06e400000006000600030008:06e400000006000600030008|06e500000006000500000000:06e500000006000500000000|06e60000000a00b9ad5aaee5288ed4e7:06e600000003003901|06e700000006000300260001:,06e700000003008302
2213,08a600000006000100000001:08a60000000400010101|08a700000006000400000004:08a70000000b00040800000000380040a8|08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:08aa00000006000500000000|08ab00000006000300000001:08ab000000050003020018|08ac00000006000300020001:,08ac00000005000302002e
3495,0da800000006000300000001:0da800000005000302002e|0da900000006000300010001:0da9000000050003020016|0daa00000006000300020001:0daa00000005000302001e|0dab00000006000300030001:0dab000000050003020003|0dac0000000600060000002b:0dac0000000600060000002b|0dad00000006000600020030:0dad00000006000600020030|0daf00000006000300010001:,0daf000000050003020016
3479,0d9800000006000600010000:0d9800000006000600010000|0d9900000006000100000001:0d990000000400010101|0d9a0000001a002244a5b9a34c283155c08006da5aec18cdee54194a5a504ee1:0d9a0000000300a201|0d9b0000000600050000ff00:0d9b0000000600050000ff00|0d9c00000006000300000001:0d9c000000050003020008|0d9d0000000600060000002e:0d9d0000000600060000002e|0d9e00000006000600010016:,0d9e00000006000600010016
2229,08b60000001a00450cdb62469333ea34687c95f4e8fac0ed5781ea668a203168:08b60000000300c501|08b700000006000600000005:08b700000006000600000005|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000500000000:08b900000006000500000000|08ba00000006000300180001:08ba00000003008302|08bb00000006000300030001:08bb000000050003020028|08bc00000006000100000001:,08bc0000000400010100
3220,0c9500000006000300010001:0c95000000050003020029|0c9600000006000600010024:0c9600000006000600010024|0c9700000006000600000026:0c9700000006000600000026|0c9800000006000100000001:0c980000000400010101|0c990000000600060002002a:0c990000000600060002002a|0c9a00000006000300020001:0c9a00000005000302002a|0c9b0000000600060000001a:,0c9b0000000600060000001a
2873,0b3a00000006000300030001:0b3a000000050003020014|0b3b0000000a003c60e5028991de0731:0b3b0000000300bc01|0b3c00000006000300000001:0b3c00000005000302000a|0b3d00000006000500000000:0b3d00000006000500000000|0b3e00000006000600030013:0b3e00000006000600030013|0b3f00000006000400000004:0b3f0000000b0004080000000000000000|0b4000000006000300010001:,0b4000000005000302001b
3099,0c1c00000006000300000001:0c1c000000050003020011|0c1d00000006000500150000:0c1d00000003008502|0c1e00000006000400000004:0c1e0000000b0004080000000000000000|0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:0c21000000050003020000|0c220000001a00fd9947434915bad4e5423c3d8a311d1002b8171fa0eaa97a3a:,0c2200000003007d01
337,015200000006000600020020:015200000006000600020020|015300000006000600000030:015300000006000600000030|015400000006000400070001:015400000003008402|015500000006000300030001:0155000000050003020005|0156000000120061848275e06a0a0069abfdfa77fc469b05:01560000000300e101|015700000006000300020001:0157000000050003020020|015800000006000500000000:,015800000006000500000000
2041,07fa00000006000600010018:07fa00000006000600010018|07fb0000000600050000ff00:07fb0000000600050000ff00|07fc00000006000600030012:07fc00000006000600030012|07fd00000006000600000023:07fd00000006000600000023|07fe00000006000300030001:07fe000000050003020012|07ff0000000600050005ff00:07ff00000003008502|08000000001a00cd0d475d7e7b6a278684cabe28be92a9712bb5fed63f4a786a:,080000000003004d01
1056,042100000006000600010005:042100000006000600010005|042200000006000300010001:0422000000050003020005|042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:042600000006000600030031|042700000006000300020001:,042700000005000302002b
2129,085200000006000300030001:0852000000050003020021|085300000006000300000001:0853000000050003020017|085400000006000600030022:085400000006000600030022|085500000006000300000001:0855000000050003020017|085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:085700000006000600000006|085800000006000300020001:,085800000005000302001e
102,006700000006000300000001:006700000005000302002d|006800000006000300030001:0068000000050003020020|006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:,006d00000006000600030014
1091,044400000006000600000031:044400000006000600000031|044500000006000500000000:044500000006000500000000|044600000006000600020010:044600000006000600020010|044700000006000600010028:044700000006000600010028|044800000006000300020001:0448000000050003020010|044900000006000100000001:04490000000400010100|044a0000000600060003001f:,044a0000000600060003001f
3148,0c4d00000006000600030004:0c4d00000006000600030004|0c4e000000060004001f0001:0c4e00000003008402|0c4f00000006000600010005:0c4f00000006000600010005|0c5000000006000400000004:0c500000000b00040800000000b40040b4|0c5100000012007bb0c91aa8c94106eec86bc5be7ea7791e:0c510000000300fb01|0c5200000006000300010001:0c52000000050003020005|0c5300000006000500000000:,0c5300000006000500000000
2244,08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:08c60000000300c001|08c700000006000100000001:08c70000000400010100|08c800000006000300200001:08c800000003008302|08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:08ca00000005000302001b|08cb00000006000600020002:,08cb00000006000600020002
2850,0b2300000006000300010001:0b23000000050003020014|0b2400000006000300020001:0b2400000005000302001d|0b2500000006000400220001:0b2500000003008402|0b2600000006000300030001:0b2600000005000302002f|0b270000001200f4a6ac075421b782e0ce7d710a9e3a7df4:0b2700000003007401|0b2800000006000600030015:0b2800000006000600030015|0b2900000006000300000001:,0b29000000050003020001
1721,06ba00000006000300010001:06ba000000050003020007|06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:,06c00000000b0004080000000000000000
2313,090a00000006000600030013:090a00000006000600030013|090b00000006000600030001:090b00000006000600030001|090c0000000a00b582d3366b3152f7a2:090c00000003003501|090d00000006000400000004:090d0000000b000408000000004a0040b5|090e0000000600060006002b:090e00000003008602|090f00000006000600020019:090f00000006000600020019|091000000006000300010001:,091000000005000302001e
2800,0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:0af2000000050003020008|0af30000000600050000ff00:0af30000000600050000ff00|0af40000001a0021df28a0028121ee09b7e01cd35074bb17bff9f796d1116412:0af40000000300a101|0af50000000600060000001a:0af50000000600060000001a|0af600000006000100000001:0af60000000400010101|0af700000006000600020001:,0af700000006000600020001
1618,065300000006000500000000:065300000006000500000000|065400000006000300000001:0654000000050003020026|06550000000600060002001d:06550000000600060002001d|065600000006000400000004:06560000000b0004080000000000000000|065700000012005c883ce1b3e4c743e7ce49bdbf7620ed8b:06570000000300dc01|065800000006000100000001:06580000000400010100|065900000006000300010001:,065900000005000302000c
2471,09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:09ab00000006000500000000|09ac0000000600050029ff00:09ac00000003008502|09ad00000006000300000001:09ad00000005000302002a|09ae00000006000600020008:,09ae00000006000600020008
456,01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:01cd00000006000600030002|01ce0000000600060002000c:01ce0000000600060002000c|01cf0000000600060001000e:,01cf0000000600060001000e
2155,086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:08710000000300dd01|087200000006000500000000:,087200000006000500000000
1311,05200000000600060003002e:05200000000600060003002e|0521000000060006001b000e:052100000003008602|052200000006000400110001:052200000003008402|05230000000600050000ff00:05230000000600050000ff00|052400000006000300020001:052400000005000302001c|052500000006000100000001:05250000000400010101|052600000006000600000004:,052600000006000600000004
110,006f00000006000300020001:006f000000050003020000|007000000006000300010001:0070000000050003020019|007100000006000400000004:00710000000b0004080000000000000000|007200000006000100000001:00720000000400010100|00730000000600060000001d:00730000000600060000001d|00740000000a005f690644472d887475:00740000000300df01|007500000006000300060001:,007500000003008302
3158,0c5700000006000300030001:0c57000000050003020004|0c5800000006000300010001:0c58000000050003020005|0c5900000006000100000001:0c590000000400010100|0c5a00000006000400000004:0c5a0000000b0004080000000000000000|0c5b0000000600060003002e:0c5b0000000600060003002e|0c5c0000000600060029000d:0c5c00000003008602|0c5d00000006000300000001:,0c5d000000050003020030
1671,06880000000600060003002a:06880000000600060003002a|068900000006000300230001:068900000003008302|068a0000000a00714dc12808b68713e9:068a0000000300f101|068b00000006000300030001:068b00000005000302002a|068c00000006000300020001:068c00000005000302000a|068d00000006000600000019:068d00000006000600000019|068e00000006000300030001:,068e00000005000302002a
2355,09340000000600050000ff00:09340000000600050000ff00|09350000000a00669a900028b447d56e:09350000000300e601|093600000006000300010001:093600000005000302002c|093700000006000400000004:09370000000b000408000000002a0040b2|093800000006000600030021:093800000006000600030021|093900000006000100000001:09390000000400010101|093a0000000600060002000a:,093a0000000600060002000a
473,01da00000006000600000025:01da00000006000600000025|01db00000006000300000001:01db000000050003020025|01dc00000006000400000004:01dc0000000b00040800000000040040b0|01dd00000006000100000001:01dd0000000400010101|01de00000006000600020013:01de00000006000600020013|01df0000001a00e05a7c68e4159407b412ba66b30fd76619bf2b8bcbedce0106:01df00000003006001|01e000000006000600010017:,01e000000006000600010017
3325,0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:0d0000000005000302000a|0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:0d02000000050003020005|0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:,0d0400000006000600020025
2333,091e000000060005001dff00:091e00000003008502|091f00000006000300000001:091f00000005000302001f|092000000006000300010001:092000000005000302002e|092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:09230000000400010101|092400000006000300030001:,092400000005000302002d
1234,04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:04d7000000050003020007|04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:,04d900000003008102
1303,05180000000600060002001c:05180000000600060002001c|051900000006000300020001:051900000005000302001c|051a00000006000400000004:051a0000000b0004080000000000000000|051b0000000600060001002d:051b0000000600060001002d|051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:051d0000000400010100|051e00000006000300000001:,051e00000005000302001e
2591,0a200000000600060001000b:0a200000000600060001000b|0a2100000006000300030001:0a21000000050003020008|0a2200000006000600020019:0a2200000006000600020019|0a2300000006000600000031:0a2300000006000600000031|0a2400000006000500000000:0a2400000006000500000000|0a2500000006000300000001:0a25000000050003020031|0a260000000a00e6ef5f5e90073f033c:,0a2600000003006601
1118,045f00000006000600030004:045f00000006000600030004|046000000006000500000000:046000000006000500000000|04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:,04650000000400010100
2719,0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:0aa500000006000600000002|0aa600000006000300010001:,0aa6000000050003020026
2335,092000000006000300010001:092000000005000302002e|092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:09230000000400010101|092400000006000300030001:092400000005000302002d|092500000006000600000004:092500000006000600000004|092600000006000300020001:,0926000000050003020011
2912,0b6100000006000300020001:0b61000000050003020014|0b6200000006000600000006:0b6200000006000600000006|0b6300000006000600030008:0b6300000006000600030008|0b6400000006000100000001:0b640000000400010100|0b6500000006000500000000:0b6500000006000500000000|0b6600000012008b4e80c57bb314a7f6ddc0b74f8d6ee067:0b6600000003000b01|0b6700000006000300010001:,0b67000000050003020018
443,01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:01bf00000003008602|01c000000006000300030001:01c0000000050003020030|01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:,01c20000000400010100
1478,05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:05c800000003002901|05c900000006000300030001:05c9000000050003020028|05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:05cb00000006000600010022|05cc0000000a002361479ba8355fbfa1:05cc0000000300a301|05cd00000006000300000001:,05cd000000050003020021
3032,0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:,0bdf0000000400010100
914,039300000006000100000001:03930000000400010101|03940000000600060001000d:03940000000600060001000d|039500000006000400180001:039500000003008402|039600000006000300020001:0396000000050003020018|03970000000600060002000a:03970000000600060002000a|039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:,039900000003001101
2395,095c00000006000300020001:095c000000050003020017|095d0000000600060003001d:095d0000000600060003001d|095e00000006000300000001:095e000000050003020029|095f00000006000300030001:095f00000005000302001d|096000000006000300010001:0960000000050003020017|096100000006000100000001:09610000000400010101|096200000006000400000004:,09620000000b00040800000000e00040a5
2446,098f0000000600060001002b:098f0000000600060001002b|099000000006000300010001:099000000005000302002b|099100000006000300030001:099100000005000302001f|099200000006000300020001:0992000000050003020031|099300000006000100000001:09930000000400010100|099400000006000300000001:0994000000050003020001|09950000001a00cd1a82452db28da22d841aae7ec7788377dc8f2a6a2d65d10a:,099500000003004d01
1375,0560000000060006001d001c:056000000003008602|056100000006000300020001:0561000000050003020016|056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:05640000000600060003002d|056500000006000300030001:056500000005000302002d|056600000006000400000004:,05660000000b0004080000000000000000
3306,0ceb0000000600050000ff00:0ceb0000000600050000ff00|0cec00000006000400000004:0cec0000000b00040800000000880040a3|0ced00000006000600010027:0ced00000006000600010027|0cee00000006000300000001:0cee000000050003020029|0cef00000006000600000030:0cef00000006000600000030|0cf000000006000300010001:0cf0000000050003020027|0cf100000006000100000001:,0cf10000000400010101
