,source_text,target_text
1082,043b00000006000200000001:043b00000003008204|043c000000060005000bff00:043c00000003008504|043d00000006000200010001:043d00000003008204|043e00000012004026ef3aaae232aedd8f70b76c0f91f24e:043e0000000300c001|043f0000000600050000ff00:043f00000003008504|0440000000060006002e0043:044000000003008604|044100000006000300000001:044100000003008304|044200000006000200000001:044200000003008204|04430000000600060000000e:,044300000003008604
860,035d00000006000300000001:035d00000003008304|035e0000000600060000004d:035e00000003008604|035f00000006000200010001:035f00000003008204|036000000006000300000001:036000000003008304|036100000006000200000001:036100000003008204|036200000006000500000000:036200000003008504|0363000000120040ee4f6a84e2ab7f9193a7c7094f22263f:03630000000300c001|036400000006000300240001:036400000003008304|03650000000600050000ff00:,036500000003008504
1905,077200000006000200010001:077200000003008204|07730000001a00b8a2e48838e1df7ed967061fa991b714776cc862816a2a4da4:07730000000300b801|077400000006000600000025:077400000003008604|077500000006000200000001:077500000003008204|077600000006000500000000:077600000003008504|077700000006000500000000:077700000003008504|077800000006000200010001:077800000003008204|077900000006000300000001:077900000003008304|077a00000006000200000001:,077a00000003008204
419,01a400000006000200010001:01a400000003008204|01a500000006000200000001:01a500000003008204|01a60000001a00bace25fbdeb8c2a4f8c2697e91987d755265064b9ac7956653:01a60000000300ba01|01a7000000060005002cff00:01a700000003008504|01a800000006000200010001:01a800000003008204|01a900000006000300000001:01a900000003008304|01aa00000006000600000043:01aa00000003008604|01ab0000000600050000ff00:01ab00000003008504|01ac0000000600060000001d:,01ac00000003008604
460,01cd00000006000300000001:01cd00000003008304|01ce0000001a00c98d1053da51ea29543c69251ebee337efbdb0d9fe8d90918a:01ce0000000300c901|01cf00000006000300000001:01cf00000003008304|01d000000006000600000002:01d000000003008604|01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:01d10000000300a101|01d20000000600050000ff00:01d200000003008504|01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:,01d500000003008204
879,037000000006000500000000:037000000003008504|037100000006000200000001:037100000003008204|03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:037400000003008204|037500000006000500000000:037500000003008504|0376000000060003001c0001:037600000003008304|037700000006000600000019:037700000003008604|037800000006000300000001:,037800000003008304
1960,07a900000006000600000027:07a900000003008604|07aa0000000600050000ff00:07aa00000003008504|07ab00000006000200000001:07ab00000003008204|07ac0000001200e37d2842030a5a14a7085e4ee63da43154:07ac0000000300e301|07ad00000006000300000001:07ad00000003008304|07ae000000060003000c0001:07ae00000003008304|07af00000006000200010001:07af00000003008204|07b000000006000600000038:07b000000003008604|07b100000006000200000001:,07b100000003008204
354,016300000006000600000016:016300000003008604|016400000006000200000001:016400000003008204|016500000006000200010001:016500000003008204|016600000006000200010001:016600000003008204|01670000001200dc6343465f29d4b77e9240b4725362003b:01670000000300dc01|016800000006000200000001:016800000003008204|016900000006000300000001:016900000003008304|016a00000006000500000000:016a00000003008504|016b00000006000600320024:,016b00000003008604
1599,06400000000600060000002c:064000000003008604|06410000000600050000ff00:064100000003008504|064200000006000500250000:064200000003008504|064300000006000200010001:064300000003008204|064400000006000300000001:064400000003008304|06450000000600060000004c:064500000003008604|06460000000600050000ff00:064600000003008504|06470000000a00e3b6b8f49403323711:06470000000300e301|064800000006000200010001:,064800000003008204
14,000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:000f00000003008201|00100000000600050000ff00:001000000003008504|001100000006000200000001:001100000003008204|001200000006000300000001:001200000003008304|0013000000060005002cff00:001300000003008504|001400000006000200010001:001400000003008204|00150000000600060000005b:001500000003008604|001600000006000500000000:001600000003008504|001700000006000600000030:,001700000003008604
2239,08c000000006000300040001:08c000000003008304|08c100000006000200000001:08c100000003008204|08c200000006000600000051:08c200000003008604|08c300000006000500000000:08c300000003008504|08c400000006000600100030:08c400000003008604|08c50000001a00ed98dfc5e99d4922c14d1e484018e9444a6595994775cd1e65:08c50000000300ed01|08c600000006000300000001:08c600000003008304|08c700000006000200010001:08c700000003008204|08c80000001200a369f47a47a91a921e6c31b226b3c56614:,08c80000000300a301
2170,087b00000006000600000022:087b00000003008604|087c00000006000300000001:087c00000003008304|087d0000000a006cbd105628fe00760e:087d0000000300ec01|087e00000006000200000001:087e00000003008204|087f00000006000200010001:087f00000003008204|08800000000600050000ff00:088000000003008504|088100000006000200050001:088100000003008204|088200000006000300000001:088200000003008304|088300000006000200000001:,088300000003008204
708,02c500000006000500000000:02c500000003008504|02c600000006000300060001:02c600000003008304|02c700000006000200000001:02c700000003008204|02c800000006000600000033:02c800000003008604|02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:02cb0000000300d501|02cc0000000600050000ff00:02cc00000003008504|02cd00000006000300000001:,02cd00000003008304
765,02fe0000000600060000004a:02fe00000003008604|02ff00000006000500000000:02ff00000003008504|03000000000600060031000a:030000000003008604|030100000006000200010001:030100000003008204|030200000006000200000001:030200000003008204|03030000000600050000ff00:030300000003008504|030400000006000600000049:030400000003008604|030500000012006f128632e4cc2d1bc47d1371a82488e47c:03050000000300ef01|030600000006000200010001:,030600000003008204
996,03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:03e800000003008604|03e900000006000200000001:03e900000003008204|03ea0000001200999753214d3fb1027ef218bb2402bf3606:03ea00000003009901|03eb00000006000200010001:03eb00000003008204|03ec00000006000600000018:03ec00000003008604|03ed00000006000200000001:,03ed00000003008204
116,007500000006000300000001:007500000003008304|00760000000600050000ff00:007600000003008504|007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:007900000003008604|007a00000006000200010001:007a00000003008204|007b00000006000200000001:007b00000003008204|007c0000001a00a7e407720c2a8831e9c2d74d794e2a2881b19a8f8003ad3924:007c0000000300a701|007d000000060003002f0001:,007d00000003008304
1272,04f90000001a009f82698aabb45fe0a61b6bbe52e3cdab6b888a8f9a9dde366a:04f900000003009f01|04fa00000006000300000001:04fa00000003008304|04fb00000006000200000001:04fb00000003008204|04fc000000060002001b0001:04fc00000003008204|04fd0000001a00e475a66738bc9b4ec49d5faf315efa2b7723c4baeb25abad60:04fd0000000300e401|04fe00000006000500000000:04fe00000003008504|04ff00000006000600000039:04ff00000003008604|050000000006000200010001:050000000003008204|050100000006000300000001:,050100000003008304
680,02a900000006000200000001:02a900000003008204|02aa0000000600050000ff00:02aa00000003008504|02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:02ae0000000300f601|02af00000006000200000001:02af00000003008204|02b000000006000600000002:02b000000003008604|02b100000006000500000000:,02b100000003008504
1356,054d00000006000600060035:054d00000003008604|054e00000006000500000000:054e00000003008504|054f00000006000300000001:054f00000003008304|055000000006000200010001:055000000003008204|055100000006000500000000:055100000003008504|055200000006000200000001:055200000003008204|055300000012001985a7614bee060a18cb9a7f312128db57:055300000003009901|055400000006000600000057:055400000003008604|0555000000060003001f0001:,055500000003008304
563,023400000006000200000001:023400000003008204|023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:02360000000300eb01|02370000000600060000005a:023700000003008604|023800000006000300000001:023800000003008304|023900000006000500110000:023900000003008504|023a00000006000600000018:023a00000003008604|023b0000001200f1a371cdb2ae93fce37fe4aaa749eeb7cc:023b0000000300f101|023c00000006000200010001:,023c00000003008204
1822,071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:072100000003008204|072200000006000300000001:072200000003008304|0723000000060006000c0057:072300000003008604|072400000006000600000062:072400000003008604|072500000006000200000001:072500000003008204|072600000006000300070001:072600000003008304|072700000006000300000001:,072700000003008304
1574,06270000000a00eae01e7c27415a6a60:06270000000300ea01|062800000006000600000006:062800000003008604|062900000006000200000001:062900000003008204|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:062b00000003008204|062c000000060006001f003a:062c00000003008604|062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:062d0000000300bf01|062e00000006000300000001:062e00000003008304|062f00000006000200000001:,062f00000003008204
2302,08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:09000000000300ae01|090100000006000300000001:090100000003008304|090200000006000500000000:090200000003008504|0903000000060003001d0001:090300000003008304|090400000006000200000001:090400000003008204|09050000000600060000000a:090500000003008604|090600000006000200010001:090600000003008204|090700000006000500060000:,090700000003008504
990,03df00000006000600000052:03df00000003008604|03e000000006000200010001:03e000000003008204|03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:,03e70000000300e201
887,037800000006000300000001:037800000003008304|037900000006000200010001:037900000003008204|037a00000006000600000030:037a00000003008604|037b00000012004fc92688057bece17dcc8fd8ec2a55048a:037b0000000300cf01|037c00000006000300000001:037c00000003008304|037d0000000600050000ff00:037d00000003008504|037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:,038000000003008204
2124,084d00000006000300000001:084d00000003008304|084e00000006000300070001:084e00000003008304|084f00000006000200000001:084f00000003008204|08500000000a003b000401f6c302d5c6:08500000000300bb01|08510000001200b0d33556bd4e9983e20c2d9cbacf4713a8:08510000000300b001|085200000006000600000058:085200000003008604|085300000006000200000001:085300000003008204|085400000006000200010001:085400000003008204|085500000006000300000001:,085500000003008304
2246,08c700000006000200010001:08c700000003008204|08c80000001200a369f47a47a91a921e6c31b226b3c56614:08c80000000300a301|08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:08cb00000003008604|08cc0000000600050000ff00:08cc00000003008504|08cd00000006000200000001:08cd00000003008204|08ce00000006000200010001:08ce00000003008204|08cf00000006000200010001:,08cf00000003008204
101,00660000001a0074956838bba251edf3599a6e11cfbf8508ce662430ff92214e:00660000000300f401|006700000006000200010001:006700000003008204|00680000000600050000ff00:006800000003008504|006900000006000200000001:006900000003008204|006a000000060002000c0001:006a00000003008204|006b0000000600060000005f:006b00000003008604|006c00000006000300000001:006c00000003008304|006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:,006e00000003008204
1427,059400000006000300220001:059400000003008304|05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:059600000003008304|059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:059900000003008504|059a000000060002002d0001:059a00000003008204|059b00000006000200000001:059b00000003008204|059c00000006000200200001:,059c00000003008204
987,03dc00000006000200000001:03dc00000003008204|03dd0000000a00203fb1d94a6212ba20:03dd0000000300a001|03de00000006000300000001:03de00000003008304|03df00000006000600000052:03df00000003008604|03e000000006000200010001:03e000000003008204|03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:,03e400000003008304
1389,056e00000006000600000023:056e00000003008604|056f000000120050526c1273c5ce642af89cc4cd880172d5:056f0000000300d001|057000000006000500000000:057000000003008504|057100000006000300000001:057100000003008304|057200000006000500000000:057200000003008504|05730000000600060000004d:057300000003008604|057400000006000200280001:057400000003008204|057500000006000200000001:057500000003008204|0576000000120048fc7c262101a2e97449cfcca020a99d80:,05760000000300c801
1414,05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:058a00000003008304|058b00000006000500000000:058b00000003008504|058c00000006000600000006:058c00000003008604|058d00000006000600070042:058d00000003008604|058e00000006000600000020:058e00000003008604|058f00000006000200010001:,058f00000003008204
463,01d000000006000600000002:01d000000003008604|01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:01d10000000300a101|01d20000000600050000ff00:01d200000003008504|01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:01d500000003008204|01d600000006000500000000:01d600000003008504|01d7000000060002000f0001:01d700000003008204|01d800000006000200000001:,01d800000003008204
824,033900000006000600000049:033900000003008604|033a00000006000200010001:033a00000003008204|033b0000000a009d2e4a217b120a7c0c:033b00000003009d01|033c00000006000200010001:033c00000003008204|033d00000006000300000001:033d00000003008304|033e00000006000300100001:033e00000003008304|033f00000006000200000001:033f00000003008204|034000000006000600000029:034000000003008604|03410000000600050000ff00:,034100000003008504
788,03150000000600060000004f:031500000003008604|031600000006000300000001:031600000003008304|0317000000060006000b0013:031700000003008604|031800000006000200010001:031800000003008204|03190000000600050000ff00:031900000003008504|031a00000006000200000001:031a00000003008204|031b00000006000300000001:031b00000003008304|031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:,031d00000003008304
7,000800000006000300000001:000800000003008304|00090000000600060000001c:000900000003008604|000a00000006000200000001:000a00000003008204|000b0000000600060020005a:000b00000003008604|000c0000000600050000ff00:000c00000003008504|000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:000d0000000300f701|000e00000006000200010001:000e00000003008204|000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:000f00000003008201|00100000000600050000ff00:,001000000003008504
585,024a00000006000600000055:024a00000003008604|024b00000006000200070001:024b00000003008204|024c00000006000300000001:024c00000003008304|024d00000006000200010001:024d00000003008204|024e00000006000200000001:024e00000003008204|024f000000060005002d0000:024f00000003008504|02500000001200c0b2215bed947a91a59680fd85cde176f0:02500000000300c001|025100000006000300000001:025100000003008304|02520000000600050000ff00:,025200000003008504
2018,07e300000006000500000000:07e300000003008504|07e400000006000200000001:07e400000003008204|07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:07e700000003008204|07e8000000060006000b0034:07e800000003008604|07e900000006000500000000:07e900000003008504|07ea00000006000300000001:07ea00000003008304|07eb00000006000200000001:,07eb00000003008204
1706,06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:06ad00000003008504|06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:06af0000000300f301|06b000000006000200000001:06b000000003008204|06b100000006000200150001:06b100000003008204|06b200000006000300000001:06b200000003008304|06b300000006000200010001:,06b300000003008204
2348,092d00000006000600170034:092d00000003008604|092e0000000a00b76745e96e56893371:092e0000000300b701|092f0000000600050000ff00:092f00000003008504|09300000000600060000000a:093000000003008604|093100000006000200000001:093100000003008204|09320000000600050007ff00:093200000003008504|09330000001a00f2050b77fb34870e6abe8ae181b17f7ee340cc536beebaf5e8:09330000000300f201|09340000000600050000ff00:093400000003008504|093500000006000200010001:,093500000003008204
730,02db00000006000500220000:02db00000003008504|02dc00000006000600000021:02dc00000003008604|02dd00000006000300000001:02dd00000003008304|02de00000006000200010001:02de00000003008204|02df00000006000200000001:02df00000003008204|02e000000006000300000001:02e000000003008304|02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:,02e300000003008604
1211,04bc00000006000600000003:04bc00000003008604|04bd0000000600050000ff00:04bd00000003008504|04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:04c100000003008204|04c20000001a007262653254717394b6c0eef44fff0a396ef5ed57b52289c3f3:04c20000000300f201|04c300000006000200000001:04c300000003008204|04c40000000600060000005c:,04c400000003008604
1309,051e00000006000200070001:051e00000003008204|051f00000006000600000061:051f00000003008604|052000000006000200010001:052000000003008204|052100000006000200000001:052100000003008204|052200000006000500000000:052200000003008504|05230000000a00dde1f317b3c10d62ed:05230000000300dd01|052400000006000300000001:052400000003008304|05250000000600060000002e:052500000003008604|052600000006000600050019:,052600000003008604
2138,085b00000006000200010001:085b00000003008204|085c00000006000500000000:085c00000003008504|085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:,086300000003008304
1161,048a00000006000200000001:048a00000003008204|048b00000006000500000000:048b00000003008504|048c00000006000200000001:048c00000003008204|048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:048e0000000300ae01|048f00000006000200010001:048f00000003008204|049000000006000300210001:049000000003008304|04910000000600060000000d:049100000003008604|049200000006000200000001:,049200000003008204
1958,07a700000006000200010001:07a700000003008204|07a800000006000500000000:07a800000003008504|07a900000006000600000027:07a900000003008604|07aa0000000600050000ff00:07aa00000003008504|07ab00000006000200000001:07ab00000003008204|07ac0000001200e37d2842030a5a14a7085e4ee63da43154:07ac0000000300e301|07ad00000006000300000001:07ad00000003008304|07ae000000060003000c0001:07ae00000003008304|07af00000006000200010001:,07af00000003008204
246,00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:00fb00000003008604|00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:,00ff00000003008204
1520,05f100000006000200000001:05f100000003008204|05f20000000a005f76738d0108f8629f:05f20000000300df01|05f300000006000200010001:05f300000003008204|05f400000006000300050001:05f400000003008304|05f50000000600050000ff00:05f500000003008504|05f600000006000600000025:05f600000003008604|05f700000006000200010001:05f700000003008204|05f80000001a0024bea6b80a4eb1ca2477bc427e0f02e3a354e07bcafb8bca3e:05f80000000300a401|05f900000006000200000001:,05f900000003008204
489,01ea00000006000600000005:01ea00000003008604|01eb00000006000300000001:01eb00000003008304|01ec00000006000600000041:01ec00000003008604|01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:01ed00000003009301|01ee00000006000200000001:01ee00000003008204|01ef00000006000300240001:01ef00000003008304|01f000000006000200010001:01f000000003008204|01f100000006000500000000:01f100000003008504|01f20000000a00b92ac4b650bb6666e6:,01f20000000300b901
311,013800000006000300000001:013800000003008304|013900000006000600000029:013900000003008604|013a00000006000300090001:013a00000003008304|013b00000006000500000000:013b00000003008504|013c00000006000300000001:013c00000003008304|013d00000006000200000001:013d00000003008204|013e00000006000200010001:013e00000003008204|013f00000006000500000000:013f00000003008504|0140000000060005002bff00:,014000000003008504
1992,07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:07ca00000003008204|07cb00000006000600000028:07cb00000003008604|07cc000000060006002f001a:07cc00000003008604|07cd00000006000200010001:07cd00000003008204|07ce0000000600050000ff00:07ce00000003008504|07cf0000001200ce87ff24009d0aa1d616d3f8f390f42a2f:07cf0000000300ce01|07d000000006000200000001:07d000000003008204|07d100000006000300000001:,07d100000003008304
2141,085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:086300000003008304|086400000006000200000001:086400000003008204|086500000006000200010001:086500000003008204|086600000006000500000000:,086600000003008504
1818,071b00000006000200010001:071b00000003008204|071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:071d00000003008504|071e00000006000600000031:071e00000003008604|071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:072100000003008204|072200000006000300000001:072200000003008304|0723000000060006000c0057:,072300000003008604
755,02f400000006000200010001:02f400000003008204|02f500000006000200010001:02f500000003008204|02f60000000600060000005f:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:02fb0000000300bb01|02fc00000006000300000001:,02fc00000003008304
1400,057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:057b00000003008204|057c00000006000200210001:057c00000003008204|057d0000000600060000001e:057d00000003008604|057e00000006000300000001:057e00000003008304|057f0000000a00cf46f4a82ba5acf84b:057f0000000300cf01|058000000006000200010001:058000000003008204|05810000000a0064f00e5afbb7bed8e8:,05810000000300e401
910,038f00000006000500000000:038f00000003008504|03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:039400000003008204|039500000006000200000001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:,039700000003008204
2111,084000000006000600000007:084000000003008604|08410000001200c3131245f9e7e1cf482e97243f2ca3e7b3:08410000000300c301|08420000000600050005ff00:084200000003008504|084300000006000200070001:084300000003008204|084400000006000200010001:084400000003008204|08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:084700000003008504|084800000006000300000001:,084800000003008304
440,01b900000006000300000001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:01bc00000003008504|01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:01bf00000003008604|01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:,01c100000003008304
919,0398000000060002000d0001:039800000003008204|039900000006000200010001:039900000003008204|039a0000000a009a85d3244f7b062109:039a00000003009a01|039b0000000600050000ff00:039b00000003008504|039c0000000600060000004c:039c00000003008604|039d000000060005002c0000:039d00000003008504|039e00000006000200000001:039e00000003008204|039f00000006000300000001:039f00000003008304|03a00000000600050000ff00:,03a000000003008504
2367,094000000006000300000001:094000000003008304|094100000006000200220001:094100000003008204|094200000006000200000001:094200000003008204|094300000006000200010001:094300000003008204|094400000006000600000057:094400000003008604|09450000000a005e6a81217bb9b953b6:09450000000300de01|094600000006000300000001:094600000003008304|094700000006000200010001:094700000003008204|0948000000060006000f0059:,094800000003008604
282,011b00000012005b778a6887a8b002403f4daa2b96c76095:011b0000000300db01|011c00000006000600000038:011c00000003008604|011d00000006000200010001:011d00000003008204|011e000000060003001f0001:011e00000003008304|011f00000006000200000001:011f00000003008204|012000000006000200000001:012000000003008204|012100000006000600000052:012100000003008604|01220000000600050000ff00:012200000003008504|012300000006000300000001:,012300000003008304
3,000400000006000200010001:000400000003008204|000500000006000600000037:000500000003008604|00060000000600050031ff00:000600000003008504|000700000006000200000001:000700000003008204|000800000006000300000001:000800000003008304|00090000000600060000001c:000900000003008604|000a00000006000200000001:000a00000003008204|000b0000000600060020005a:000b00000003008604|000c0000000600050000ff00:,000c00000003008504
