,source_text,target_text
640,02810000000600050000ff00:02810000000600050000ff00|028200000006000100000001:,02820000000400010101
3577,0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:,0dfb00000003006001
2886,0b4700000006000300000001:0b47000000050003020021|0b480000000600050007ff00:,0b4800000003008502
1374,055f00000006000100000001:055f0000000400010101|056000000012004d95dd0ac813cdc9af50001bef202c5e7e:,05600000000300cd01
1252,04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:,04e600000006000600030025
398,018f00000006000300010001:018f000000050003020011|01900000000600050000ff00:,01900000000600050000ff00
304,013100000006000300030001:0131000000050003020028|01320000000600060002000e:,01320000000600060002000e
203,00cc00000006000300020001:00cc000000050003020016|00cd00000006000300000001:,00cd000000050003020003
2449,099200000006000100000001:09920000000400010100|09930000000600060000001d:,09930000000600060000001d
1033,040a00000006000300020001:040a000000050003020014|040b00000006000500000000:,040b00000006000500000000
2300,08fd0000000600060001002f:08fd0000000600060001002f|08fe00000006000400000004:,08fe0000000b0004080000000000004010
1123,046400000012003faee460b12915209ef73539a772bd5974:04640000000300bf01|04650000000600050000ff00:,04650000000600050000ff00
1807,071000000006000100260001:071000000003008102|071100000006000300030001:,0711000000050003020001
259,01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:,010500000005000302000a
1215,04c00000000600060003000b:04c00000000600060003000b|04c100000006000600000016:,04c100000006000600000016
979,03d40000000600060001002b:03d40000000600060001002b|03d500000006000300030001:,03d5000000050003020025
1615,06500000000600060000001c:06500000000600060000001c|065100000006000600030014:,065100000006000600030014
1783,06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:,06f900000006000600030029
1410,05830000000600060002002f:05830000000600060002002f|058400000006000300030001:,058400000005000302002a
178,00b300000006000400000004:00b30000000b0004080000000000004026|00b400000006000300000001:,00b400000005000302000b
827,033c00000006000400000004:033c0000000b0004080000000000004031|033d00000006000600010019:,033d00000006000600010019
106,006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:,006c00000003008102
658,029300000006000100270001:029300000003008102|029400000006000300020001:,029400000005000302001b
2103,08380000000600060003001d:08380000000600060003001d|08390000000600050007ff00:,083900000003008502
3040,0be100000006000500010000:0be100000003008502|0be200000006000600030007:,0be200000006000600030007
1026,040300000006000300030001:0403000000050003020011|04040000001200ae2cb45faa503b9c6a0d17e8211614f870:,040400000003002e01
2432,09810000001a0027afefc73bfa8cb44a0bfabae28f3a0b56868ad1dc2f5fbad1:09810000000300a701|098200000006000600020007:,098200000006000600020007
2804,0af500000006000500000000:0af500000006000500000000|0af600000006000600240022:,0af600000003008602
352,016100000006000600000029:016100000006000600000029|016200000006000300020001:,016200000005000302000a
2679,0a7800000006000300080001:0a7800000003008302|0a7900000006000600020012:,0a7900000006000600020012
2818,0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:0b0300000003003d01|0b0400000006000600020029:,0b0400000006000600020029
3472,0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:,0d920000000b0004080000000000000000
586,024b00000006000300000001:024b00000005000302001c|024c0000001a000e1ed6f829ca215fa6be80907665936c70e83e81bd4a366738:,024c00000003008e01
1978,07bb00000006000400000004:07bb0000000b0004080000000080004040|07bc00000006000600030000:,07bc00000006000600030000
1680,069100000006000100000001:06910000000400010101|069200000006000100260001:,069200000003008102
635,027c00000006000600010028:027c00000006000600010028|027d0000000600050000ff00:,027d0000000600050000ff00
2442,098b00000006000600010023:098b00000006000600010023|098c00000006000300030001:,098c000000050003020020
522,020b00000006000600020008:020b00000006000600020008|020c00000006000400000004:,020c0000000b0004080000000000004008
1450,05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:,05ac00000006000600000011
2796,0aed00000006000300030001:0aed00000005000302000b|0aee00000006000300000001:,0aee000000050003020030
1732,06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:,06c6000000050003020030
706,02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:,02c400000005000302000f
74,004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:,004c00000005000302000e
1167,049000000006000300030001:049000000005000302002e|04910000000600060000002c:,04910000000600060000002c
1422,058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:,059000000003008402
645,028600000006000600010031:028600000006000600010031|028700000006000300000001:,028700000005000302000b
1841,073200000006000600000015:073200000006000600000015|073300000006000300030001:,0733000000050003020020
3433,0d6a00000006000600000031:0d6a00000006000600000031|0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:,0d6b0000000300fe01
271,011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:,011100000003007401
2005,07d600000006000600020014:07d600000006000600020014|07d70000000600060000000c:,07d70000000600060000000c
2877,0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:,0b3f00000003008502
2764,0acd00000006000300010001:0acd000000050003020015|0ace00000006000400000004:,0ace0000000b0004080000000000000000
2020,07e500000006000300000001:07e500000005000302000c|07e600000006000600020006:,07e600000006000600020006
249,00fa00000006000300000001:00fa00000005000302000b|00fb0000000600060000000a:,00fb0000000600060000000a
1285,050600000006000300020001:0506000000050003020001|050700000006000300010001:,0507000000050003020000
2095,083000000006000100000001:08300000000400010101|083100000006000300020001:,0831000000050003020022
388,018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:,018600000003000f01
3055,0bf000000006000100000001:0bf00000000400010100|0bf100000006000300020001:,0bf1000000050003020007
2643,0a5400000006000100000001:0a540000000400010101|0a550000000a00bfa3a01e698133fb98:,0a5500000003003f01
1369,055a0000000600050000ff00:055a0000000600050000ff00|055b00000006000300010001:,055b000000050003020021
1645,066e00000006000600030006:066e00000006000600030006|066f0000001a00457e8caf6fffd4f0b2b7fc0e4e6cf0878b8f87b89f3ffe98c1:,066f0000000300c501
444,01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:,01be000000050003020009
1918,077f00000006000300030001:077f000000050003020005|078000000012009837962dd9d1cb07855a871edf6c1f4dc9:,078000000003001801
408,019900000006000300230001:019900000003008302|019a00000006000300020001:,019a000000050003020021
1774,06ef0000000600060003000f:06ef0000000600060003000f|06f00000000600050000ff00:,06f00000000600050000ff00
590,024f00000006000300020001:024f00000005000302001f|025000000006000300030001:,025000000005000302002b
1319,0528000000060006002a0007:052800000003008602|052900000006000300030001:,052900000005000302001f
869,03660000000a008b814ded5937cbad10:036600000003000b01|036700000006000100000001:,03670000000400010100
138,008b000000060003000d0001:008b00000003008302|008c0000000600060002001a:,008c0000000600060002001a
2013,07de00000006000300000001:07de00000005000302000c|07df00000006000600010019:,07df00000006000600010019
1721,06ba0000001200fa630d4287b514fa67f46f72733b5e6296:06ba00000003007a01|06bb00000006000300010001:,06bb00000005000302002f
278,011700000006000300000001:0117000000050003020005|01180000000a00c75dd3f0d158277908:,011800000003004701
1666,068300000006000300000001:068300000005000302002c|0684000000060001001d0001:,068400000003008102
2808,0af900000006000600030021:0af900000006000600030021|0afa00000006000300010001:,0afa000000050003020000
3547,0ddc00000006000300020001:0ddc00000005000302000f|0ddd00000006000500000000:,0ddd00000006000500000000
1006,03ef00000006000600020019:03ef00000006000600020019|03f000000006000100000001:,03f00000000400010100
2266,08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:,08dc00000006000600030024
779,030c00000006000300010001:030c000000050003020014|030d00000006000500000000:,030d00000006000500000000
841,034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:,034b000000050003020019
1088,044100000006000300000001:0441000000050003020016|044200000006000600010005:,044200000006000600010005
2644,0a550000000a00bfa3a01e698133fb98:0a5500000003003f01|0a560000000600060000001a:,0a560000000600060000001a
2018,07e300000006000300030001:07e3000000050003020009|07e400000006000500000000:,07e400000006000500000000
3069,0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:,0bff000000050003020018
3574,0df700000006000300010001:0df7000000050003020030|0df800000006000300000001:,0df8000000050003020015
467,01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000400000004:,01d50000000b0004080000000000004040
2966,0b9700000006000500000000:0b9700000006000500000000|0b9800000006000300000001:,0b9800000005000302001b
973,03ce00000006000600010007:03ce00000006000600010007|03cf0000001a0082a18b22b7379c1487d1fb46ab73c53efc1f27b1dd14ec8644:,03cf00000003000201
1996,07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:,07ce0000000600060003002b
3032,0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:,0bda00000005000302002f
1900,076d00000006000300020001:076d000000050003020004|076e00000006000400000004:,076e0000000b000408000000000000403b
2544,09f100000006000400000004:09f10000000b0004080000000000000000|09f20000000600050000ff00:,09f20000000600050000ff00
2404,09650000000600060001001d:09650000000600060001001d|096600000006000600010024:,096600000006000600010024
1382,056700000006000300010001:0567000000050003020019|056800000006000600030024:,056800000006000600030024
2702,0a8f00000006000300000001:0a8f00000005000302000e|0a9000000006000600020016:,0a9000000006000600020016
154,009b00000006000100000001:009b0000000400010101|009c000000060003002c0001:,009c00000003008302
11,000c0000000600060027001c:000c00000003008602|000d0000000a0035232919e85f31da18:,000d0000000300b501
159,00a000000006000600030001:00a000000006000600030001|00a100000006000500000000:,00a100000006000500000000
790,031700000006000300020001:0317000000050003020028|031800000006000300000001:,0318000000050003020017
608,02610000000600060003002f:02610000000600060003002f|02620000001200ba534b6390d07c5cae02fcb7d0e6633eaa:,026200000003003a01
1947,079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:,079d0000000600060003001b
1653,067600000006000300010001:0676000000050003020030|067700000006000500000000:,067700000006000500000000
2531,09e4000000060001000b0001:09e400000003008102|09e50000000a00ec3726f3b8412eb885:,09e500000003006c01
3272,0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:,0cca000000050003020030
339,01540000000600060000002d:01540000000600060000002d|015500000006000300030001:,015500000005000302001b
885,03760000000600060001000c:03760000000600060001000c|037700000006000100000001:,03770000000400010101
710,02c700000006000400000004:02c70000000b0004080000000000004020|02c800000006000600010004:,02c800000006000600010004
1747,06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:,06d5000000050003020000
949,03b600000006000300020001:03b600000005000302000d|03b700000006000300030001:,03b700000005000302002d
2208,08a100000006000300030001:08a1000000050003020028|08a20000001a00c4e7f69eae57ef2a417241b57f79a01970a40b4b2f97fbbb8f:,08a200000003004401
1637,066600000006000600010030:066600000006000600010030|066700000006000600020017:,066700000006000600020017
2751,0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:,0ac100000003000b01
1427,059400000006000300020001:059400000005000302002f|059500000006000300030001:,059500000005000302001c
2257,08d200000006000100000001:08d20000000400010101|08d30000000600060001000c:,08d30000000600060001000c
909,038e00000006000400000004:038e0000000b0004080000000000004037|038f00000006000300000001:,038f000000050003020017
739,02e400000006000300030001:02e4000000050003020020|02e500000006000500000000:,02e500000006000500000000
1377,05620000000600060000002d:05620000000600060000002d|056300000006000300000001:,056300000005000302002d
3183,0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:,0c7100000006000600030006
2389,095600000006000300020001:0956000000050003020009|095700000006000300000001:,0957000000050003020005
2912,0b610000000600060000001b:0b610000000600060000001b|0b620000000a006da03981a0e7dc0b64:,0b620000000300ed01
2905,0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:,0b5b0000000b0004080000000000004000
2082,082300000006000100240001:082300000003008102|08240000000600060003000c:,08240000000600060003000c
1682,06930000000600060002000c:06930000000600060002000c|069400000006000300030001:,0694000000050003020017
127,008000000006000300030001:0080000000050003020012|00810000001200b014b8eb8339843cd21bbc80fc165389ca:,008100000003003001
2273,08e200000006000300030001:08e2000000050003020024|08e300000006000500000000:,08e300000006000500000000
1925,078600000006000100000001:07860000000400010101|078700000006000600010011:,078700000006000600010011
377,017a00000006000300000001:017a00000005000302001a|017b00000006000300010001:,017b000000050003020004
503,01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:,01f90000000600060002001a
43,002c00000006000600110023:002c00000003008602|002d00000006000300030001:,002d000000050003020009
2936,0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:,0b7a00000005000302002e
2178,088300000006000400000004:08830000000b000408000000000000403f|088400000006000600010013:,088400000006000600010013
3142,0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:,0c480000000b0004080000000080004040
2240,08c100000006000400000004:08c10000000b0004080000000000000000|08c20000000600060003000a:,08c20000000600060003000a
1420,058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:,058e0000000400010100
2140,085d00000006000300010001:085d00000005000302000a|085e00000012004e89b4ab90b054c512db6d2492e3f15552:,085e0000000300ce01
1265,04f200000006000600000012:04f200000006000600000012|04f300000006000300020001:,04f3000000050003020014
448,01c100000006000100000001:01c10000000400010101|01c200000006000300020001:,01c200000005000302001a
2762,0acb00000006000600000016:0acb00000006000600000016|0acc00000006000300020001:,0acc00000005000302000d
714,02cb00000006000300010001:02cb000000050003020004|02cc00000006000500000000:,02cc00000006000500000000
3031,0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:,0bd90000000400010100
3396,0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:,0d460000000600060002002b
1657,067a00000006000600030029:067a00000006000600030029|067b0000000600060000002c:,067b0000000600060000002c
2186,088b00000006000300030001:088b000000050003020031|088c00000006000100000001:,088c0000000400010100
3018,0bcb00000006000300010001:0bcb00000005000302000a|0bcc00000006000300000001:,0bcc000000050003020026
70,004700000006000300020001:0047000000050003020000|00480000000600060001000e:,00480000000600060001000e
0,000100000006000600030001:000100000006000600030001|000200000006000300000001:,0002000000050003020000
223,00e000000006000100000001:00e00000000400010101|00e100000006000300010001:,00e1000000050003020009
622,026f00000006000300030001:026f00000005000302001c|02700000000a005dda4f3c3256e6ae09:,02700000000300dd01
2375,094800000006000600020009:094800000006000600020009|094900000006000400000004:,09490000000b0004080000000000000000
2634,0a4b00000006000300030001:0a4b00000005000302001a|0a4c00000006000400000004:,0a4c0000000b0004080000000000004045
3160,0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:,0c5a00000006000600020006
2942,0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:,0b8000000006000600020004
2820,0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:,0b0600000005000302000a
793,031a0000000600060002001b:031a0000000600060002001b|031b0000000600060001001c:,031b0000000600060001001c
473,01da00000006000600030029:01da00000006000600030029|01db00000006000600010029:,01db00000006000600010029
1029,040600000006000600030019:040600000006000600030019|04070000000600060001001c:,04070000000600060001001c
873,036a00000006000300010001:036a00000005000302000c|036b00000006000600000000:,036b00000006000600000000
2655,0a6000000006000600000002:0a6000000006000600000002|0a6100000006000600010013:,0a6100000006000600010013
2454,09970000000600060002002c:09970000000600060002002c|099800000006000300010001:,0998000000050003020003
2567,0a0800000006000100000001:0a080000000400010101|0a0900000006000300020001:,0a0900000005000302001a
3045,0be600000006000400290001:0be600000003008402|0be700000006000300000001:,0be700000005000302002f
937,03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:,03ab00000006000600010018
2667,0a6c00000006000300010001:0a6c000000050003020013|0a6d00000006000300020001:,0a6d000000050003020012
1491,05d400000006000600030002:05d400000006000600030002|05d50000000600050000ff00:,05d50000000600050000ff00
3235,0ca400000006000100000001:0ca40000000400010100|0ca50000000600060003000c:,0ca50000000600060003000c
1738,06cb00000006000100210001:06cb00000003008102|06cc00000006000600020017:,06cc00000006000600020017
3334,0d0700000006000300010001:0d07000000050003020002|0d080000000a00ae17e3b88f3b36b94d:,0d0800000003002e01
2336,092100000006000500000000:092100000006000500000000|09220000000600060002000b:,09220000000600060002000b
2924,0b6d00000006000100000001:0b6d0000000400010100|0b6e0000000a00ed1a3b575c84581a84:,0b6e00000003006d01
1107,045400000006000300030001:0454000000050003020016|045500000006000600020024:,045500000006000600020024
1939,07940000000600060002002b:07940000000600060002002b|079500000006000300030001:,0795000000050003020002
3584,0e010000000600060003001a:0e010000000600060003001a|0e020000000600060001001b:,0e020000000600060001001b
834,034300000006000300030001:034300000005000302002b|03440000000600060002002d:,03440000000600060002002d
2848,0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:,0b220000000300f301
1230,04cf00000006000300020001:04cf00000005000302000e|04d000000006000300000001:,04d0000000050003020024
2282,08eb00000006000500000000:08eb00000006000500000000|08ec0000000600060001001f:,08ec0000000600060001001f
3068,0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:,0bfe0000000400010100
1187,04a400000006000300010001:04a400000005000302000a|04a500000006000100000001:,04a50000000400010101
1986,07c30000000600060001001c:07c30000000600060001001c|07c400000006000600000029:,07c400000006000600000029
2677,0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:,0a770000000600060000001e
1661,067e00000006000300000001:067e00000005000302002c|067f00000006000300030001:,067f000000050003020029
3308,0ced00000006000600000016:0ced00000006000600000016|0cee00000006000400000004:,0cee0000000b0004080000000000000000
3462,0d8700000006000300020001:0d87000000050003020022|0d8800000006000600000010:,0d8800000006000600000010
1877,075600000006000300030001:075600000005000302001d|075700000006000300020001:,0757000000050003020004
