,source_text,target_text
147,00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:,009800000006001000000002
142,008f00000006000300000002:008f00000007000304000040a0|00900000000b00100000000204000040a0:009000000006001000000002|009100000006000400000002:009100000007000404500847c3|009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:,009300000006001000000002
608,026100000006000400000002:026100000007000404000142c8|026200000006000400000002:026200000007000404000142c8|026300000006000300000002:02630000000700030400004000|02640000000b0010000000020400004120:026400000006001000000002|026500000006000400000002:,02650000000700040403055015
643,028400000006000400000002:0284000000070004044001461c|028500000006000300000002:02850000000700030400004080|028600000006000300000002:02860000000700030400004080|028700000006000400000002:0287000000070004044001461c|02880000000b0010000000020400004000:,028800000006001000000002
12,000d0000000b0010000000020400004100:000d00000006001000000002|000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:00100000000700030400004100|00110000000b0010000000020400004080:,001100000006001000000002
258,01030000000b00100000000204000040e0:010300000006001000000002|010400000006000400000002:010400000007000404967d4b18|010500000006000300000002:010500000007000304000040e0|01060000000b0010000000020400004120:010600000006001000000002|010700000006000300000002:,01070000000700030400004120
333,014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:014f00000007000404967d4b18|01500000000b0010000000020400004100:015000000006001000000002|015100000006000400000002:015100000007000404bc234cbe|01520000000b0010000000020400004110:,015200000006001000000002
354,016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:,016700000006001000000002
612,026500000006000400000002:02650000000700040403055015|026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:,02690000000700030400004080
10,000b00000006000300000002:000b00000007000304000040a0|000c0000000b0010000000020400004120:000c00000006001000000002|000d0000000b0010000000020400004100:000d00000006001000000002|000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:,000f00000007000404bc234cbe
604,025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:025f0000000700030400004110|02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:,026100000007000404000142c8
452,01c500000006000400000002:01c5000000070004040002447a|01c600000006000300000002:01c60000000700030400004040|01c70000000b0010000000020400003f80:01c700000006001000000002|01c800000006000400000002:01c80000000700040400004120|01c90000000b0010000000020400003f80:,01c900000006001000000002
585,024a00000006000300000002:024a00000007000304000040e0|024b00000006000400000002:024b00000007000404967d4b18|024c0000000b0010000000020400003f80:024c00000006001000000002|024d00000006000300000002:024d0000000700030400003f80|024e0000000b00100000000204000040e0:,024e00000006001000000002
312,013900000006000300000002:01390000000700030400004000|013a00000006000400000002:013a00000007000404000142c8|013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:,013d00000006001000000002
319,014000000006000300000002:01400000000700030400003f80|014100000006000400000002:01410000000700040400004120|014200000006000400000002:01420000000700040400004120|014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:,014400000006001000000002
150,009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:,009b00000007000404bc234cbe
615,02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:026a000000070004044001461c|026b00000006000300000002:026b0000000700030400004080|026c00000006000400000002:,026c000000070004044001461c
117,007600000006000400000002:0076000000070004046b344e6e|00770000000b0010000000020400004120:007700000006001000000002|007800000006000300000002:00780000000700030400004120|007900000006000300000002:00790000000700030400004120|007a00000006000400000002:,007a0000000700040403055015
636,027d00000006000300000002:027d00000007000304000040e0|027e00000006000400000002:027e00000007000404967d4b18|027f0000000b00100000000204000040c0:027f00000006001000000002|02800000000b00100000000204000040e0:028000000006001000000002|028100000006000300000002:,028100000007000304000040e0
6,000700000006000300000002:00070000000700030400000000|000800000006000400000002:00080000000700040400003f80|00090000000b00100000000204000040a0:000900000006001000000002|000a00000006000400000002:000a00000007000404500847c3|000b00000006000300000002:,000b00000007000304000040a0
505,01fa00000006000300000002:01fa00000007000304000040c0|01fb00000006000400000002:01fb0000000700040424034974|01fc0000000b0010000000020400004000:01fc00000006001000000002|01fd00000006000300000002:01fd0000000700030400004000|01fe00000006000400000002:,01fe00000007000404000142c8
104,006900000006000400000002:0069000000070004044001461c|006a00000006000300000002:006a0000000700030400004080|006b0000000b00100000000204000040e0:006b00000006001000000002|006c00000006000400000002:006c00000007000404967d4b18|006d0000000b0010000000020400004000:,006d00000006001000000002
24,001900000006000300000002:00190000000700030400004110|001a0000000b0010000000020400004000:001a00000006001000000002|001b00000006000400000002:001b00000007000404000142c8|001c00000006000300000002:001c0000000700030400004000|001d0000000b00100000000204000040c0:,001d00000006001000000002
605,025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:025f0000000700030400004110|02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:026100000007000404000142c8|026200000006000400000002:,026200000007000404000142c8
103,00680000000b0010000000020400004080:006800000006001000000002|006900000006000400000002:0069000000070004044001461c|006a00000006000300000002:006a0000000700030400004080|006b0000000b00100000000204000040e0:006b00000006001000000002|006c00000006000400000002:,006c00000007000404967d4b18
588,024d00000006000300000002:024d0000000700030400003f80|024e0000000b00100000000204000040e0:024e00000006001000000002|024f00000006000400000002:024f00000007000404967d4b18|025000000006000300000002:025000000007000304000040e0|02510000000b00100000000204000040a0:,025100000006001000000002
480,01e100000006000400000002:01e1000000070004046b344e6e|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:,01e500000007000304000040a0
377,017a00000006000400000002:017a0000000700040400004120|017b0000000b00100000000204000040c0:017b00000006001000000002|017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:,017e0000000700040424034974
8,00090000000b00100000000204000040a0:000900000006001000000002|000a00000006000400000002:000a00000007000404500847c3|000b00000006000300000002:000b00000007000304000040a0|000c0000000b0010000000020400004120:000c00000006001000000002|000d0000000b0010000000020400004100:,000d00000006001000000002
496,01f10000000b0010000000020400003f80:01f100000006001000000002|01f200000006000300000002:01f20000000700030400003f80|01f300000006000400000002:01f30000000700040400004120|01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:,01f500000006001000000002
392,018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:018b000000070004044001461c|018c00000006000300000002:018c0000000700030400004080|018d00000006000300000002:,018d0000000700030400004080
662,02970000000b0010000000020400000000:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:,029b00000007000304000040c0
602,025b00000006000400000002:025b00000007000404967d4b18|025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:,025f0000000700030400004110
235,00ec00000006000300000002:00ec00000007000304000040e0|00ed00000006000400000002:00ed00000007000404967d4b18|00ee00000006000400000002:00ee00000007000404967d4b18|00ef0000000b0010000000020400004100:00ef00000006001000000002|00f000000006000300000002:,00f00000000700030400004100
268,010d0000000b0010000000020400004080:010d00000006001000000002|010e00000006000300000002:010e0000000700030400004080|010f00000006000400000002:010f000000070004044001461c|01100000000b0010000000020400003f80:011000000006001000000002|011100000006000300000002:,01110000000700030400003f80
36,002500000006000400000002:0025000000070004046b344e6e|002600000006000300000002:00260000000700030400004110|00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:00280000000700030400004110|00290000000b0010000000020400003f80:,002900000006001000000002
14,000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:00100000000700030400004100|00110000000b0010000000020400004080:001100000006001000000002|001200000006000400000002:0012000000070004044001461c|001300000006000400000002:,0013000000070004044001461c
708,02c500000006000300000002:02c500000007000304000040e0|02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:02c800000006001000000002|02c900000006000400000002:,02c90000000700040400004120
698,02bb00000006000400000002:02bb0000000700040424034974|02bc0000000b0010000000020400004100:02bc00000006001000000002|02bd00000006000300000002:02bd0000000700030400004100|02be00000006000400000002:02be00000007000404bc234cbe|02bf0000000b00100000000204000040a0:,02bf00000006001000000002
287,012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:,012400000007000404500847c3
227,00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:00e50000000700030400000000|00e600000006000400000002:00e60000000700040400003f80|00e70000000b0010000000020400003f80:00e700000006001000000002|00e800000006000300000002:,00e80000000700030400003f80
13,000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:00100000000700030400004100|00110000000b0010000000020400004080:001100000006001000000002|001200000006000400000002:,0012000000070004044001461c
483,01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:01e500000007000304000040a0|01e60000000b0010000000020400004000:01e600000006001000000002|01e70000000b0010000000020400004000:01e700000006001000000002|01e800000006000400000002:,01e800000007000404000142c8
667,029c00000006000400000002:029c0000000700040424034974|029d0000000b00100000000204000040e0:029d00000006001000000002|029e00000006000300000002:029e00000007000304000040e0|029f0000000b0010000000020400004110:029f00000006001000000002|02a000000006000400000002:,02a0000000070004046b344e6e
498,01f300000006000400000002:01f30000000700040400004120|01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:,01f700000006001000000002
