,source_text,target_text
807,064f0000000f00100000000408fb27fffffb2affff:064f00000006001000000004|065000000006000400000004:,06500000000b0004080000e000ff64ffff
601,04b30000000f00100000000408fa59fffffa5cffff:04b300000006001000000004|04b400000006000400000004:,04b40000000b00040800002000ff4bffff
2074,10350000000f00100000000408001a0000001d0000:103500000006001000000004|103600000006000400000004:,10360000000b00040888cfded20be0b653
3935,1ec10000000f001000000004080760000007630000:1ec100000006001000000004|1ec200000006000400000004:,1ec20000000b00040888cfded20be0b653
58,00750000000f00100000000408f83afffff83dffff:007500000006001000000004|007600000006000400000004:,00760000000b00040800004000ff07ffff
3766,1d6e00000006000400000004:1d6e0000000b00040888cfded20be0b653|1d6f0000000f0010000000040806b7000006ba0000:,1d6f00000006001000000004
1738,0d950000000f00100000000408fecafffffecdffff:0d9500000006001000000004|0d9600000006000400000004:,0d960000000b00040800004000ffd9ffff
1025,08030000000f00100000000408fc01fffffc04ffff:080300000006001000000004|080400000006000400000004:,08040000000b00040800002000ff80ffff
225,01c30000000f00100000000408f8e1fffff8e4ffff:01c300000006001000000004|01c400000006000400000004:,01c40000000b00040800002000ff1cffff
1632,0cc10000000f00100000000408fe60fffffe63ffff:0cc100000006001000000004|0cc200000006000400000004:,0cc20000000b00040800000000ffccffff
3155,18a70000000f001000000004080453000004560000:18a700000006001000000004|18a800000006000400000004:,18a80000000b00040888cfded20be0b653
2774,15ad0000000f0010000000040802d6000002d90000:15ad00000006001000000004|15ae00000006000400000004:,15ae0000000b00040888cfded20be0b653
2602,14550000000f00100000000408022a0000022d0000:145500000006001000000004|145600000006000400000004:,14560000000b00040888cfded20be0b653
147,01270000000f00100000000408f893fffff896ffff:012700000006001000000004|012800000006000400000004:,01280000000b00040800006000ff12ffff
3099,18370000000f00100000000408041b0000041e0000:183700000006001000000004|183800000006000400000004:,18380000000b00040888cfded20be0b653
243,01e70000000f00100000000408f8f3fffff8f6ffff:01e700000006001000000004|01e800000006000400000004:,01e80000000b00040800006000ff1effff
773,060b0000000f00100000000408fb05fffffb08ffff:060b00000006001000000004|060c00000006000400000004:,060c0000000b0004080000a000ff60ffff
3837,1dfc00000006000400000004:1dfc0000000b00040888cfded20be0b653|1dfd0000000f0010000000040806fe000007010000:,1dfd00000006001000000004
1901,0edb0000000f00100000000408ff6dffffff70ffff:0edb00000006001000000004|0edc00000006000400000004:,0edc0000000b0004080000a000ffedffff
2451,13270000000f001000000004080193000001960000:132700000006001000000004|132800000006000400000004:,13280000000b00040888cfded20be0b653
2170,10f50000000f00100000000408007a0000007d0000:10f500000006001000000004|10f600000006000400000004:,10f60000000b00040888cfded20be0b653
2585,14330000000f0010000000040802190000021c0000:143300000006001000000004|143400000006000400000004:,14340000000b00040888cfded20be0b653
547,04470000000f00100000000408fa23fffffa26ffff:044700000006001000000004|044800000006000400000004:,04480000000b00040800006000ff44ffff
1919,0eff0000000f00100000000408ff7fffffff82ffff:0eff00000006001000000004|0f0000000006000400000004:,0f000000000b0004080000e000ffefffff
1151,08ff0000000f00100000000408fc7ffffffc82ffff:08ff00000006001000000004|090000000006000400000004:,09000000000b0004080000e000ff8fffff
386,03050000000f00100000000408f982fffff985ffff:030500000006001000000004|030600000006000400000004:,03060000000b00040800004000ff30ffff
108,00d90000000f00100000000408f86cfffff86fffff:00d900000006001000000004|00da00000006000400000004:,00da0000000b00040800008000ff0dffff
3782,1d8e00000006000400000004:1d8e0000000b00040888cfded20be0b653|1d8f0000000f0010000000040806c7000006ca0000:,1d8f00000006001000000004
1327,0a5f0000000f00100000000408fd2ffffffd32ffff:0a5f00000006001000000004|0a6000000006000400000004:,0a600000000b0004080000e000ffa5ffff
2707,15270000000f001000000004080293000002960000:152700000006001000000004|152800000006000400000004:,15280000000b00040888cfded20be0b653
3133,187b0000000f00100000000408043d000004400000:187b00000006001000000004|187c00000006000400000004:,187c0000000b00040888cfded20be0b653
3269,198b0000000f0010000000040804c5000004c80000:198b00000006001000000004|198c00000006000400000004:,198c0000000b00040888cfded20be0b653
3755,1d5800000006000400000004:1d580000000b00040888cfded20be0b653|1d590000000f0010000000040806ac000006af0000:,1d5900000006001000000004
3443,1ae70000000f001000000004080573000005760000:1ae700000006001000000004|1ae800000006000400000004:,1ae80000000b00040888cfded20be0b653
1267,09e70000000f00100000000408fcf3fffffcf6ffff:09e700000006001000000004|09e800000006000400000004:,09e80000000b00040800006000ff9effff
434,03650000000f00100000000408f9b2fffff9b5ffff:036500000006001000000004|036600000006000400000004:,03660000000b00040800004000ff36ffff
4027,1f790000000f0010000000040807bc000007bf0000:1f7900000006001000000004|1f7a00000006000400000004:,1f7a0000000b00040888cfded20be0b653
2575,141f0000000f00100000000408020f000002120000:141f00000006001000000004|142000000006000400000004:,14200000000b00040888cfded20be0b653
1492,0ba90000000f00100000000408fdd4fffffdd7ffff:0ba900000006001000000004|0baa00000006000400000004:,0baa0000000b00040800008000ffbaffff
2226,11650000000f0010000000040800b2000000b50000:116500000006001000000004|116600000006000400000004:,11660000000b00040888cfded20be0b653
1414,0b0d0000000f00100000000408fd86fffffd89ffff:0b0d00000006001000000004|0b0e00000006000400000004:,0b0e0000000b0004080000c000ffb0ffff
4047,1fa10000000f0010000000040807d0000007d30000:1fa100000006001000000004|1fa200000006000400000004:,1fa20000000b00040888cfded20be0b653
2732,15590000000f0010000000040802ac000002af0000:155900000006001000000004|155a00000006000400000004:,155a0000000b00040888cfded20be0b653
2560,14010000000f001000000004080200000002030000:140100000006001000000004|140200000006000400000004:,14020000000b00040888cfded20be0b653
572,04790000000f00100000000408fa3cfffffa3fffff:047900000006001000000004|047a00000006000400000004:,047a0000000b00040800008000ff47ffff
2216,11510000000f0010000000040800a8000000ab0000:115100000006001000000004|115200000006000400000004:,11520000000b00040888cfded20be0b653
1627,0cb70000000f00100000000408fe5bfffffe5effff:0cb700000006001000000004|0cb800000006000400000004:,0cb80000000b00040800006000ffcbffff
1983,0f7f0000000f00100000000408ffbfffffffc2ffff:0f7f00000006001000000004|0f8000000006000400000004:,0f800000000b0004080000e000fff7ffff
1512,0bd10000000f00100000000408fde8fffffdebffff:0bd100000006001000000004|0bd200000006000400000004:,0bd20000000b00040800000000ffbdffff
2915,16c70000000f001000000004080363000003660000:16c700000006001000000004|16c800000006000400000004:,16c80000000b00040888cfded20be0b653
1622,0cad0000000f00100000000408fe56fffffe59ffff:0cad00000006001000000004|0cae00000006000400000004:,0cae0000000b0004080000c000ffcaffff
1318,0a4d0000000f00100000000408fd26fffffd29ffff:0a4d00000006001000000004|0a4e00000006000400000004:,0a4e0000000b0004080000c000ffa4ffff
679,054f0000000f00100000000408faa7fffffaaaffff:054f00000006001000000004|055000000006000400000004:,05500000000b0004080000e000ff54ffff
179,01670000000f00100000000408f8b3fffff8b6ffff:016700000006001000000004|016800000006000400000004:,01680000000b00040800006000ff16ffff
2829,161b0000000f00100000000408030d000003100000:161b00000006001000000004|161c00000006000400000004:,161c0000000b00040888cfded20be0b653
1161,09130000000f00100000000408fc89fffffc8cffff:091300000006001000000004|091400000006000400000004:,09140000000b00040800002000ff91ffff
2873,16730000000f0010000000040803390000033c0000:167300000006001000000004|167400000006000400000004:,16740000000b00040888cfded20be0b653
3604,1c290000000f001000000004080614000006170000:1c2900000006001000000004|1c2a00000006000400000004:,1c2a0000000b00040888cfded20be0b653
1103,089f0000000f00100000000408fc4ffffffc52ffff:089f00000006001000000004|08a000000006000400000004:,08a00000000b0004080000e000ff89ffff
1070,085d0000000f00100000000408fc2efffffc31ffff:085d00000006001000000004|085e00000006000400000004:,085e0000000b0004080000c000ff85ffff
4083,1fe90000000f0010000000040807f4000007f70000:1fe900000006001000000004|1fea00000006000400000004:,1fea0000000b00040888cfded20be0b653
4059,1fb90000000f0010000000040807dc000007df0000:1fb900000006001000000004|1fba00000006000400000004:,1fba0000000b00040888cfded20be0b653
3206,190d0000000f001000000004080486000004890000:190d00000006001000000004|190e00000006000400000004:,190e0000000b00040888cfded20be0b653
4012,1f5b0000000f0010000000040807ad000007b00000:1f5b00000006001000000004|1f5c00000006000400000004:,1f5c0000000b00040888cfded20be0b653
3324,19f90000000f0010000000040804fc000004ff0000:19f900000006001000000004|19fa00000006000400000004:,19fa0000000b00040888cfded20be0b653
1441,0b430000000f00100000000408fda1fffffda4ffff:0b4300000006001000000004|0b4400000006000400000004:,0b440000000b00040800002000ffb4ffff
3432,1ad10000000f0010000000040805680000056b0000:1ad100000006001000000004|1ad200000006000400000004:,1ad20000000b00040888cfded20be0b653
1712,0d610000000f00100000000408feb0fffffeb3ffff:0d6100000006001000000004|0d6200000006000400000004:,0d620000000b00040800000000ffd6ffff
1859,0e870000000f00100000000408ff43ffffff46ffff:0e8700000006001000000004|0e8800000006000400000004:,0e880000000b00040800006000ffe8ffff
3585,1c030000000f001000000004080601000006040000:1c0300000006001000000004|1c0400000006000400000004:,1c040000000b00040888cfded20be0b653
1908,0ee90000000f00100000000408ff74ffffff77ffff:0ee900000006001000000004|0eea00000006000400000004:,0eea0000000b00040800008000ffeeffff
228,01c90000000f00100000000408f8e4fffff8e7ffff:01c900000006001000000004|01ca00000006000400000004:,01ca0000000b00040800008000ff1cffff
3879,1e510000000f0010000000040807280000072b0000:1e5100000006001000000004|1e5200000006000400000004:,1e520000000b00040888cfded20be0b653
975,079f0000000f00100000000408fbcffffffbd2ffff:079f00000006001000000004|07a000000006000400000004:,07a00000000b0004080000e000ff79ffff
1182,093d0000000f00100000000408fc9efffffca1ffff:093d00000006001000000004|093e00000006000400000004:,093e0000000b0004080000c000ff93ffff
1566,0c3d0000000f00100000000408fe1efffffe21ffff:0c3d00000006001000000004|0c3e00000006000400000004:,0c3e0000000b0004080000c000ffc3ffff
447,037f0000000f00100000000408f9bffffff9c2ffff:037f00000006001000000004|038000000006000400000004:,03800000000b0004080000e000ff37ffff
3919,1ea10000000f001000000004080750000007530000:1ea100000006001000000004|1ea200000006000400000004:,1ea20000000b00040888cfded20be0b653
1075,08670000000f00100000000408fc33fffffc36ffff:086700000006001000000004|086800000006000400000004:,08680000000b00040800006000ff86ffff
2948,17090000000f001000000004080384000003870000:170900000006001000000004|170a00000006000400000004:,170a0000000b00040888cfded20be0b653
3841,1e0400000006000400000004:1e040000000b00040888cfded20be0b653|1e050000000f001000000004080702000007050000:,1e0500000006001000000004
1625,0cb30000000f00100000000408fe59fffffe5cffff:0cb300000006001000000004|0cb400000006000400000004:,0cb40000000b00040800002000ffcbffff
1548,0c190000000f00100000000408fe0cfffffe0fffff:0c1900000006001000000004|0c1a00000006000400000004:,0c1a0000000b00040800008000ffc1ffff
32,00410000000f00100000000408f820fffff823ffff:004100000006001000000004|004200000006000400000004:,00420000000b00040800000000ff04ffff
2933,16eb0000000f001000000004080375000003780000:16eb00000006001000000004|16ec00000006000400000004:,16ec0000000b00040888cfded20be0b653
868,06c90000000f00100000000408fb64fffffb67ffff:06c900000006001000000004|06ca00000006000400000004:,06ca0000000b00040800008000ff6cffff
1946,0f350000000f00100000000408ff9affffff9dffff:0f3500000006001000000004|0f3600000006000400000004:,0f360000000b00040800004000fff3ffff
2566,140d0000000f001000000004080206000002090000:140d00000006001000000004|140e00000006000400000004:,140e0000000b00040888cfded20be0b653
1532,0bf90000000f00100000000408fdfcfffffdffffff:0bf900000006001000000004|0bfa00000006000400000004:,0bfa0000000b00040800008000ffbfffff
3831,1df000000006000400000004:1df00000000b00040888cfded20be0b653|1df10000000f0010000000040806f8000006fb0000:,1df100000006001000000004
4039,1f910000000f0010000000040807c8000007cb0000:1f9100000006001000000004|1f9200000006000400000004:,1f920000000b00040888cfded20be0b653
2906,16b50000000f00100000000408035a0000035d0000:16b500000006001000000004|16b600000006000400000004:,16b60000000b00040888cfded20be0b653
1232,09a10000000f00100000000408fcd0fffffcd3ffff:09a100000006001000000004|09a200000006000400000004:,09a20000000b00040800000000ff9affff
1225,09930000000f00100000000408fcc9fffffcccffff:099300000006001000000004|099400000006000400000004:,09940000000b00040800002000ff99ffff
1600,0c810000000f00100000000408fe40fffffe43ffff:0c8100000006001000000004|0c8200000006000400000004:,0c820000000b00040800000000ffc8ffff
3362,1a450000000f001000000004080522000005250000:1a4500000006001000000004|1a4600000006000400000004:,1a460000000b00040888cfded20be0b653
1834,0e550000000f00100000000408ff2affffff2dffff:0e5500000006001000000004|0e5600000006000400000004:,0e560000000b00040800004000ffe5ffff
2647,14af0000000f0010000000040802570000025a0000:14af00000006001000000004|14b000000006000400000004:,14b00000000b00040888cfded20be0b653
792,06310000000f00100000000408fb18fffffb1bffff:063100000006001000000004|063200000006000400000004:,06320000000b00040800000000ff63ffff
9,00130000000f00100000000408f809fffff80cffff:001300000006001000000004|001400000006000400000004:,00140000000b00040800002000ff01ffff
3477,1b2b0000000f001000000004080595000005980000:1b2b00000006001000000004|1b2c00000006000400000004:,1b2c0000000b00040888cfded20be0b653
4031,1f810000000f0010000000040807c0000007c30000:1f8100000006001000000004|1f8200000006000400000004:,1f820000000b00040888cfded20be0b653
3760,1d6200000006000400000004:1d620000000b00040888cfded20be0b653|1d630000000f0010000000040806b1000006b40000:,1d6300000006001000000004
2200,11310000000f0010000000040800980000009b0000:113100000006001000000004|113200000006000400000004:,11320000000b00040888cfded20be0b653
1162,09150000000f00100000000408fc8afffffc8dffff:091500000006001000000004|091600000006000400000004:,09160000000b00040800004000ff91ffff
1988,0f890000000f00100000000408ffc4ffffffc7ffff:0f8900000006001000000004|0f8a00000006000400000004:,0f8a0000000b00040800008000fff8ffff
185,01730000000f00100000000408f8b9fffff8bcffff:017300000006001000000004|017400000006000400000004:,01740000000b00040800002000ff17ffff
126,00fd0000000f00100000000408f87efffff881ffff:00fd00000006001000000004|00fe00000006000400000004:,00fe0000000b0004080000c000ff0fffff
3006,177d0000000f0010000000040803be000003c10000:177d00000006001000000004|177e00000006000400000004:,177e0000000b00040888cfded20be0b653
1686,0d2d0000000f00100000000408fe96fffffe99ffff:0d2d00000006001000000004|0d2e00000006000400000004:,0d2e0000000b0004080000c000ffd2ffff
2800,15e10000000f0010000000040802f0000002f30000:15e100000006001000000004|15e200000006000400000004:,15e20000000b00040888cfded20be0b653
3286,19ad0000000f0010000000040804d6000004d90000:19ad00000006001000000004|19ae00000006000400000004:,19ae0000000b00040888cfded20be0b653
3336,1a110000000f0010000000040805080000050b0000:1a1100000006001000000004|1a1200000006000400000004:,1a120000000b00040888cfded20be0b653
2938,16f50000000f00100000000408037a0000037d0000:16f500000006001000000004|16f600000006000400000004:,16f60000000b00040888cfded20be0b653
3968,1f030000000f001000000004080781000007840000:1f0300000006001000000004|1f0400000006000400000004:,1f040000000b00040888cfded20be0b653
1503,0bbf0000000f00100000000408fddffffffde2ffff:0bbf00000006001000000004|0bc000000006000400000004:,0bc00000000b0004080000e000ffbbffff
2881,16830000000f001000000004080341000003440000:168300000006001000000004|168400000006000400000004:,16840000000b00040888cfded20be0b653
187,01770000000f00100000000408f8bbfffff8beffff:017700000006001000000004|017800000006000400000004:,01780000000b00040800006000ff17ffff
600,04b10000000f00100000000408fa58fffffa5bffff:04b100000006001000000004|04b200000006000400000004:,04b20000000b00040800000000ff4bffff
1443,0b470000000f00100000000408fda3fffffda6ffff:0b4700000006001000000004|0b4800000006000400000004:,0b480000000b00040800006000ffb4ffff
129,01030000000f00100000000408f881fffff884ffff:010300000006001000000004|010400000006000400000004:,01040000000b00040800002000ff10ffff
968,07910000000f00100000000408fbc8fffffbcbffff:079100000006001000000004|079200000006000400000004:,07920000000b00040800000000ff79ffff
1213,097b0000000f00100000000408fcbdfffffcc0ffff:097b00000006001000000004|097c00000006000400000004:,097c0000000b0004080000a000ff97ffff
4036,1f8b0000000f0010000000040807c5000007c80000:1f8b00000006001000000004|1f8c00000006000400000004:,1f8c0000000b00040888cfded20be0b653
23,002f0000000f00100000000408f817fffff81affff:002f00000006001000000004|003000000006000400000004:,00300000000b0004080000e000ff02ffff
522,04150000000f00100000000408fa0afffffa0dffff:041500000006001000000004|041600000006000400000004:,04160000000b00040800004000ff41ffff
2615,146f0000000f0010000000040802370000023a0000:146f00000006001000000004|147000000006000400000004:,14700000000b00040888cfded20be0b653
2165,10eb0000000f001000000004080075000000780000:10eb00000006001000000004|10ec00000006000400000004:,10ec0000000b00040888cfded20be0b653
114,00e50000000f00100000000408f872fffff875ffff:00e500000006001000000004|00e600000006000400000004:,00e60000000b00040800004000ff0effff
514,04050000000f00100000000408fa02fffffa05ffff:040500000006001000000004|040600000006000400000004:,04060000000b00040800004000ff40ffff
52,00690000000f00100000000408f834fffff837ffff:006900000006001000000004|006a00000006000400000004:,006a0000000b00040800008000ff06ffff
2526,13bd0000000f0010000000040801de000001e10000:13bd00000006001000000004|13be00000006000400000004:,13be0000000b00040888cfded20be0b653
1798,0e0d0000000f00100000000408ff06ffffff09ffff:0e0d00000006001000000004|0e0e00000006000400000004:,0e0e0000000b0004080000c000ffe0ffff
3913,1e950000000f00100000000408074a0000074d0000:1e9500000006001000000004|1e9600000006000400000004:,1e960000000b00040888cfded20be0b653
360,02d10000000f00100000000408f968fffff96bffff:02d100000006001000000004|02d200000006000400000004:,02d20000000b00040800000000ff2dffff
2209,11430000000f0010000000040800a1000000a40000:114300000006001000000004|114400000006000400000004:,11440000000b00040888cfded20be0b653
338,02a50000000f00100000000408f952fffff955ffff:02a500000006001000000004|02a600000006000400000004:,02a60000000b00040800004000ff2affff
3491,1b470000000f0010000000040805a3000005a60000:1b4700000006001000000004|1b4800000006000400000004:,1b480000000b00040888cfded20be0b653
1781,0deb0000000f00100000000408fef5fffffef8ffff:0deb00000006001000000004|0dec00000006000400000004:,0dec0000000b0004080000a000ffdeffff
2358,126d0000000f001000000004080136000001390000:126d00000006001000000004|126e00000006000400000004:,126e0000000b00040888cfded20be0b653
2968,17310000000f0010000000040803980000039b0000:173100000006001000000004|173200000006000400000004:,17320000000b00040888cfded20be0b653
612,04c90000000f00100000000408fa64fffffa67ffff:04c900000006001000000004|04ca00000006000400000004:,04ca0000000b00040800008000ff4cffff
3749,1d4c00000006000400000004:1d4c0000000b00040888cfded20be0b653|1d4d0000000f0010000000040806a6000006a90000:,1d4d00000006001000000004
2462,133d0000000f00100000000408019e000001a10000:133d00000006001000000004|133e00000006000400000004:,133e0000000b00040888cfded20be0b653
2228,11690000000f0010000000040800b4000000b70000:116900000006001000000004|116a00000006000400000004:,116a0000000b00040888cfded20be0b653
401,03230000000f00100000000408f991fffff994ffff:032300000006001000000004|032400000006000400000004:,03240000000b00040800002000ff32ffff
3244,19590000000f0010000000040804ac000004af0000:195900000006001000000004|195a00000006000400000004:,195a0000000b00040888cfded20be0b653
2612,14690000000f001000000004080234000002370000:146900000006001000000004|146a00000006000400000004:,146a0000000b00040888cfded20be0b653
1753,0db30000000f00100000000408fed9fffffedcffff:0db300000006001000000004|0db400000006000400000004:,0db40000000b00040800002000ffdbffff
1336,0a710000000f00100000000408fd38fffffd3bffff:0a7100000006001000000004|0a7200000006000400000004:,0a720000000b00040800000000ffa7ffff
1436,0b390000000f00100000000408fd9cfffffd9fffff:0b3900000006001000000004|0b3a00000006000400000004:,0b3a0000000b00040800008000ffb3ffff
1768,0dd10000000f00100000000408fee8fffffeebffff:0dd100000006001000000004|0dd200000006000400000004:,0dd20000000b00040800000000ffddffff
2148,10c90000000f001000000004080064000000670000:10c900000006001000000004|10ca00000006000400000004:,10ca0000000b00040888cfded20be0b653
1611,0c970000000f00100000000408fe4bfffffe4effff:0c9700000006001000000004|0c9800000006000400000004:,0c980000000b00040800006000ffc9ffff
2752,15810000000f0010000000040802c0000002c30000:158100000006001000000004|158200000006000400000004:,15820000000b00040888cfded20be0b653
125,00fb0000000f00100000000408f87dfffff880ffff:00fb00000006001000000004|00fc00000006000400000004:,00fc0000000b0004080000a000ff0fffff
2850,16450000000f001000000004080322000003250000:164500000006001000000004|164600000006000400000004:,16460000000b00040888cfded20be0b653
1172,09290000000f00100000000408fc94fffffc97ffff:092900000006001000000004|092a00000006000400000004:,092a0000000b00040800008000ff92ffff
2402,12c50000000f001000000004080162000001650000:12c500000006001000000004|12c600000006000400000004:,12c60000000b00040888cfded20be0b653
1317,0a4b0000000f00100000000408fd25fffffd28ffff:0a4b00000006001000000004|0a4c00000006000400000004:,0a4c0000000b0004080000a000ffa4ffff
956,07790000000f00100000000408fbbcfffffbbfffff:077900000006001000000004|077a00000006000400000004:,077a0000000b00040800008000ff77ffff
1980,0f790000000f00100000000408ffbcffffffbfffff:0f7900000006001000000004|0f7a00000006000400000004:,0f7a0000000b00040800008000fff7ffff
988,07b90000000f00100000000408fbdcfffffbdfffff:07b900000006001000000004|07ba00000006000400000004:,07ba0000000b00040800008000ff7bffff
1940,0f290000000f00100000000408ff94ffffff97ffff:0f2900000006001000000004|0f2a00000006000400000004:,0f2a0000000b00040800008000fff2ffff
3992,1f330000000f0010000000040807990000079c0000:1f3300000006001000000004|1f3400000006000400000004:,1f340000000b00040888cfded20be0b653
294,024d0000000f00100000000408f926fffff929ffff:024d00000006001000000004|024e00000006000400000004:,024e0000000b0004080000c000ff24ffff
3414,1aad0000000f001000000004080556000005590000:1aad00000006001000000004|1aae00000006000400000004:,1aae0000000b00040888cfded20be0b653
1667,0d070000000f00100000000408fe83fffffe86ffff:0d0700000006001000000004|0d0800000006000400000004:,0d080000000b00040800006000ffd0ffff
3101,183b0000000f00100000000408041d000004200000:183b00000006001000000004|183c00000006000400000004:,183c0000000b00040888cfded20be0b653
3348,1a290000000f001000000004080514000005170000:1a2900000006001000000004|1a2a00000006000400000004:,1a2a0000000b00040888cfded20be0b653
1586,0c650000000f00100000000408fe32fffffe35ffff:0c6500000006001000000004|0c6600000006000400000004:,0c660000000b00040800004000ffc6ffff
736,05c10000000f00100000000408fae0fffffae3ffff:05c100000006001000000004|05c200000006000400000004:,05c20000000b00040800000000ff5cffff
1084,08790000000f00100000000408fc3cfffffc3fffff:087900000006001000000004|087a00000006000400000004:,087a0000000b00040800008000ff87ffff
24,00310000000f00100000000408f818fffff81bffff:003100000006001000000004|003200000006000400000004:,00320000000b00040800000000ff03ffff
885,06eb0000000f00100000000408fb75fffffb78ffff:06eb00000006001000000004|06ec00000006000400000004:,06ec0000000b0004080000a000ff6effff
2236,11790000000f0010000000040800bc000000bf0000:117900000006001000000004|117a00000006000400000004:,117a0000000b00040888cfded20be0b653
3785,1d9400000006000400000004:1d940000000b00040888cfded20be0b653|1d950000000f0010000000040806ca000006cd0000:,1d9500000006001000000004
2264,11b10000000f0010000000040800d8000000db0000:11b100000006001000000004|11b200000006000400000004:,11b20000000b00040888cfded20be0b653
3685,1ccc00000006000400000004:1ccc0000000b00040888cfded20be0b653|1ccd0000000f001000000004080666000006690000:,1ccd00000006001000000004
3712,1d0200000006000400000004:1d020000000b00040888cfded20be0b653|1d030000000f001000000004080681000006840000:,1d0300000006001000000004
3295,19bf0000000f0010000000040804df000004e20000:19bf00000006001000000004|19c000000006000400000004:,19c00000000b00040888cfded20be0b653
3045,17cb0000000f0010000000040803e5000003e80000:17cb00000006001000000004|17cc00000006000400000004:,17cc0000000b00040888cfded20be0b653
3823,1de000000006000400000004:1de00000000b00040888cfded20be0b653|1de10000000f0010000000040806f0000006f30000:,1de100000006001000000004
1469,0b7b0000000f00100000000408fdbdfffffdc0ffff:0b7b00000006001000000004|0b7c00000006000400000004:,0b7c0000000b0004080000a000ffb7ffff
3453,1afb0000000f00100000000408057d000005800000:1afb00000006001000000004|1afc00000006000400000004:,1afc0000000b00040888cfded20be0b653
1516,0bd90000000f00100000000408fdecfffffdefffff:0bd900000006001000000004|0bda00000006000400000004:,0bda0000000b00040800008000ffbdffff
