,source_text,target_text
480,01e100000006000300000002:01e100000007000304a8004676|01e20000000b00100000000204500046fe:,01e200000006001000000002
574,023f0000000b001000000002044a004702:023f00000006001000000002|024000000006000300000002:,0240000000070003044a004702
8,00090000000b001000000002047e0046e8:000900000006001000000002|000a0000000b0010000000020484004758:,000a00000006001000000002
178,00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:,00b40000000700040400003f80
582,02470000000b00100000000204b400469d:024700000006001000000002|024800000006000300000002:,024800000007000304b400469d
407,01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:,019900000006001000000002
136,008900000006000400000002:00890000000700040400003f80|008a0000000b00100000000204160046e0:,008a00000006001000000002
1,000200000006000400000002:00020000000700040400003f80|000300000006000300000002:,0003000000070003045100470b
29,001e00000006000300000002:001e00000007000304300046de|001f0000000b00100000000204020046af:,001f00000006001000000002
461,01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:,01cf0000000700040400003f80
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd00000006000300000002:,01cd00000007000304fc004741
353,01620000000b001000000002042400471f:016200000006001000000002|016300000006000400000002:,01630000000700040400003f80
478,01df00000006000300000002:01df00000007000304a8004676|01e000000006000400000002:,01e00000000700040400003f80
663,029800000006000400000002:02980000000700040400003f80|029900000006000300000002:,02990000000700030449004744
235,00ec00000006000300000002:00ec0000000700030486004773|00ed00000006000400000002:,00ed0000000700040400003f80
96,006100000006000400000002:00610000000700040400003f80|00620000000b0010000000020418004701:,006200000006001000000002
435,01b40000000b00100000000204c00046d1:01b400000006001000000002|01b500000006000300000002:,01b500000007000304c00046d1
163,00a40000000b0010000000020448004694:00a400000006001000000002|00a500000006000400000002:,00a50000000700040400003f80
249,00fa00000006000300000002:00fa00000007000304a00045c4|00fb00000006000400000002:,00fb0000000700040400003f80
169,00aa0000000b001000000002045a004710:00aa00000006001000000002|00ab00000006000300000002:,00ab000000070003045a004710
549,022600000006000300000002:022600000007000304a0004657|022700000006000400000002:,02270000000700040400003f80
22,001700000006000400000002:00170000000700040400003f80|00180000000b00100000000204d9004738:,001800000006001000000002
633,027a00000006000300000002:027a000000070003040e0046ea|027b0000000b00100000000204f300475a:,027b00000006001000000002
404,019500000006000400000002:01950000000700040400003f80|019600000006000400000002:,01960000000700040400003f80
589,024e00000006000300000002:024e00000007000304d0004600|024f0000000b0010000000020489004777:,024f00000006001000000002
400,019100000006000400000002:01910000000700040400003f80|01920000000b00100000000204f00045b3:,019200000006001000000002
618,026b00000006000400000002:026b0000000700040400003f80|026c0000000b00100000000204f5004732:,026c00000006001000000002
305,01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:,01330000000700040400003f80
310,013700000006000400000002:01370000000700040400003f80|013800000006000300000002:,0138000000070003042700473a
527,021000000006000300000002:021000000007000304000044cb|02110000000b00100000000204160046c9:,021100000006001000000002
371,017400000006000400000002:01740000000700040400003f80|017500000006000300000002:,0175000000070003044a004770
365,016e00000006000400000002:016e0000000700040400003f80|016f0000000b001000000002044000453b:,016f00000006001000000002
215,00d80000000b0010000000020420004550:00d800000006001000000002|00d900000006000300000002:,00d90000000700030420004550
175,00b00000000b00100000000204ee00474c:00b000000006001000000002|00b100000006000400000002:,00b10000000700040400003f80
494,01ef00000006000300000002:01ef00000007000304f80046c0|01f000000006000300000002:,01f000000007000304f80046c0
661,029600000006000400000002:02960000000700040400003f80|02970000000b0010000000020449004744:,029700000006001000000002
533,021600000006000400000002:02160000000700040400003f80|021700000006000400000002:,02170000000700040400003f80
221,00de00000006000400000002:00de0000000700040400003f80|00df0000000b00100000000204be0046f1:,00df00000006001000000002
319,014000000006000300000002:0140000000070003043300474f|01410000000b001000000002049200473e:,014100000006001000000002
120,00790000000b00100000000204680045ff:007900000006001000000002|007a00000006000400000002:,007a0000000700040400003f80
50,00330000000b001000000002046100473d:003300000006001000000002|003400000006000300000002:,0034000000070003046100473d
328,014900000006000300000002:0149000000070003043800469d|014a0000000b00100000000204b20046e9:,014a00000006001000000002
476,01dd0000000b00100000000204b000467e:01dd00000006001000000002|01de0000000b00100000000204a8004676:,01de00000006001000000002
271,011000000006000400000002:01100000000700040400003f80|01110000000b00100000000204fc00474c:,011100000006001000000002
555,022c00000006000300000002:022c00000007000304fc00467b|022d0000000b00100000000204f000474e:,022d00000006001000000002
434,01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204c00046d1:,01b400000006001000000002
236,00ed00000006000400000002:00ed0000000700040400003f80|00ee0000000b00100000000204e4004695:,00ee00000006001000000002
222,00df0000000b00100000000204be0046f1:00df00000006001000000002|00e000000006000300000002:,00e000000007000304be0046f1
61,003e0000000b0010000000020470004634:003e00000006001000000002|003f00000006000400000002:,003f0000000700040400003f80
251,00fc0000000b00100000000204740046bb:00fc00000006001000000002|00fd00000006000300000002:,00fd00000007000304740046bb
647,028800000006000300000002:02880000000700030458004663|028900000006000300000002:,02890000000700030458004663
37,002600000006000400000002:00260000000700040400003f80|002700000006000300000002:,00270000000700030480004609
