,source_text,target_text
1954,080b00000006000530dbff00,080b00000003008502
2774,0b3f000000060001fffd0002,0b3f00000003008102
187,012400000006000300260002,01240000000700030400000000
3046,0c4f0000000d0010fffd000306000700030003,0c4f00000003009002
188,01250000000d00100026000306000000020007,012500000003009002
1420,05f5000000060003fffd0002,05f500000003008302
5,006e00000006000300280001,006e00000003008302
1165,04f60000000600051d05ff00,04f600000003008502
2402,09cb0000000b0010000000020400050000,09cb00000006001000000002
1173,04fe000000060005fffdff00,04fe00000003008502
2612,0a9d00000006000300260002,0a9d0000000700030400000000
1120,04c900000006000100290001,04c900000003008102
712,033100000006000100000001,03310000000400010101
816,03990000000b0010000000020400010008,039900000006001000000002
1489,063a00000006000500000000,063a00000006000500000000
1207,05200000000600051d05ff00,052000000003008502
811,039400000006000300000001,0394000000050003020000
2635,0ab4000000060005492eff00,0ab400000003008502
991,04480000000d00100026000306000500000000,044800000003009002
2341,098e00000008000f001b00030100,098e00000006000f001b0003
2376,09b100000006000300000001,09b1000000050003020000
1748,073d000000060003001a0002,073d0000000700030400010007
1277,05660000000b0010002900020400080000,056600000003009002
953,0422000000060003001a0002,04220000000700030400010007
1585,069a00000006000300000001,069a000000050003020009
1231,05380000000600068c1916b7,053800000003008602
859,03c400000006000300270001,03c4000000050003020000
2166,08df000000060003fffd0002,08df00000003008302
2915,0bcc00000006000300290002,0bcc00000003008302
1262,055700000006000300290001,055700000003008302
1992,0831000000060005fffdff00,083100000003008502
1240,0541000000060003fffe0002,054100000003008302
1540,066d00000006000100000002,066d0000000400010101
103,00d000000006000300000002,00d00000000700030400040007
1151,04e80000000600050029ff00,04e800000003008502
2621,0aa6000000060005451eff00,0aa600000003008502
1997,0836000000060001fffd0002,083600000003008102
1721,07220000000d0010001a000306000000010001,0722000000060010001a0003
1601,06aa0000000b0010000000020400000000,06aa00000006001000000002
2874,0ba30000000b0010002900020400080006,0ba300000003009002
2481,0a1a0000000d00100000000306000400040007,0a1a00000006001000000003
1812,077d0000000d00100026000306000700020002,077d00000003009002
932,040d0000000d0010001a000306000000070001,040d000000060010001a0003
714,033300000006000100000001,03330000000400010101
2187,08f4000000060003fffd0002,08f400000003008302
1124,04cd000000060001fffe0001,04cd00000003008102
644,02ed000000060003df0d0002,02ed00000003008302
50,009b00000006000300270001,009b000000050003020000
2436,09ed0000000b0010002700020400000001,09ed00000003009002
1202,051b000000060001fffd0002,051b00000003008102
610,02cb0000000d0010df0d000306000300070000,02cb00000003009002
364,01d50000000600052629ff00,01d500000003008502
2651,0ac40000000600050029ff00,0ac400000003008502
1249,054a0000000b0010002900020400000008,054a00000003009002
1641,06d20000000b0010002700020400000006,06d200000003009002
2975,0c08000000060003fffd0002,0c0800000003008302
2948,0bed0000000d0010fffd000306000000070007,0bed00000003009002
1633,06ca00000006000300220001,06ca000000050003020008
278,017f0000000600050029ff00,017f00000003008502
713,033200000008000f000000020103,033200000006000f00000002
241,015a00000006000100290001,015a00000003008102
522,0273000000060003fffd0003,027300000003008302
1485,0636000000060003fffd0003,063600000003008302
1493,063e00000006000100080001,063e0000000400010101
1701,070e00000006000300000002,070e0000000700030400070004
536,0281000000060003fffd0003,028100000003008302
1787,076400000006000300260002,07640000000700030400000000
2526,0a470000000d0010000f000306000400000000,0a47000000060010000f0003
2902,0bbf0000000d00100029000306000000000007,0bbf00000003009002
2943,0be800000006000300290002,0be800000003008302
2479,0a180000000d00100000000306000400040004,0a1800000006001000000003
687,03180000000d0010df0d000306000700070007,031800000003009002
2893,0bb6000000060003fffd0003,0bb600000003008302
3051,0c540000000d0010efc9000306000700030007,0c5400000003009002
304,0199000000060005130eff00,019900000003008502
2141,08c600000006000300290002,08c600000003008302
2517,0a3e000000060003000f0002,0a3e0000000700030400000004
2504,0a3100000006000300000002,0a310000000700030400070007
1472,062900000006000300290002,062900000003008302
886,03df00000006000300000002,03df0000000700030400020000
2324,097d00000008000f000000030100,097d00000006000f00000003
1095,04b0000000060005fffeff00,04b000000003008502
2242,092b0000000d00108a4e000306000700030000,092b00000003009002
1928,07f10000000600050029ff00,07f100000003008502
2987,0c14000000060003efc90002,0c1400000003008302
2754,0b2b00000006000169cf0002,0b2b00000003008102
61,00a60000000b0010002700020400080000,00a600000003009002
2151,08d00000000d00108a4e000306000000070007,08d000000003009002
1674,06f30000000d00100000000306000000070007,06f300000006001000000003
2181,08ee0000000d0010fffd000306000300030000,08ee00000003009002
782,037700000008000f002600030107,037700000003008f02
2593,0a8a0000000d00100026000306000300070000,0a8a00000003009002
339,01bc00000006000126290002,01bc00000003008102
1398,05df0000000d001083ac000306000200020007,05df00000003009002
1467,062400000006000383ac0002,062400000003008302
1522,065b00000008000f002700020102,065b00000003008f02
593,02ba00000006000300290002,02ba00000003008302
1863,07b0000000060001a1790001,07b000000003008102
2139,08c40000000d0010fffd000306000000070000,08c400000003009002
651,02f4000000060003df0d0002,02f400000003008302
814,03970000000b0010000000020400010001,039700000006001000000002
3118,0c9700000006000100000002,0c970000000400010103
1191,0510000000060005fffdff00,051000000003008502
2548,0a5d0000000d0010000f000306000700000007,0a5d000000060010000f0003
1538,066b00000006000100000002,066b0000000400010101
1777,075a00000006000300260002,075a0000000700030400000000
2843,0b840000000b0010fffe00020400000008,0b8400000003009002
1897,07d200000006000100290001,07d200000003008102
95,00c800000006000300000002,00c80000000700030400040004
728,034100000006000100270001,03410000000400010100
2252,0935000000060003fffd0003,093500000003008302
346,01c30000000600052629ff00,01c300000003008502
987,04440000000d00100026000306000000070005,044400000003009002
1769,075200000006000300260002,07520000000700030400000000
286,0187000000060005130eff00,018700000003008502
1864,07b1000000060005a179ff00,07b100000003008502
2363,09a400000006000100260002,09a40000000400010100
1341,05a600000006000383ac0002,05a600000003008302
2211,090c00000006000300290002,090c00000003008302
1555,067c00000006000100030002,067c0000000400010101
2008,084100000006000530dbff00,084100000003008502
449,022a0000000b00104f6d00020400000002,022a00000003009002
3027,0c3c00000006000300290002,0c3c00000003008302
1376,05c900000006000383ac0002,05c900000003008302
2574,0a7700000006000300260002,0a770000000700030400000000
731,034400000008000f002700020103,034400000003008f02
62,00a700000006000300270001,00a7000000050003020000
1163,04f40000000600050029ff00,04f400000003008502
2232,092100000006000300290002,092100000003008302
1791,076800000006000300260002,07680000000700030400000000
808,03910000000b0010000000020400000001,039100000006001000000002
890,03e300000006000300000002,03e30000000700030400020002
1479,063000000006000300290002,063000000003008302
856,03c10000000b0010002700020400080000,03c100000003009002
1415,05f0000000060003fffd0003,05f000000003008302
2489,0a220000000d00100000000306000700000000,0a2200000006001000000003
2100,089d0000000d00100029000306000000000003,089d00000003009002
842,03b300000006000300010002,03b30000000700030400080008
2607,0a980000000d00100026000306000700030003,0a9800000003009002
894,03e700000006000300000002,03e70000000700030400020007
14,007700000006000300000001,0077000000050003020000
1333,059e0000000d00100029000306000000020007,059e00000003009002
1765,074e0000000d0010001a000306000700070007,074e000000060010001a0003
2037,085e0000000b0010002900020400000001,085e00000003009002
2777,0b420000000600050029ff00,0b4200000003008502
1530,066300000006000100000002,06630000000400010100
2475,0a140000000d00100000000306000400000007,0a1400000006001000000003
2344,0991000000060001001b0002,09910000000400010100
585,02b2000000060003fffd0003,02b200000003008302
2148,08cd00000006000300290002,08cd00000003008302
2282,09530000000600050000ff00,09530000000600050000ff00
2911,0bc80000000d0010efc9000306000000030000,0bc800000003009002
1265,055a0000000b0010f38c00020400050005,055a00000003009002
2631,0ab0000000060005fffeff00,0ab000000003008502
484,024d0000000b00104f6d00020400080000,024d00000003009002
3068,0c65000000060003fffd0003,0c6500000003008302
2338,098b00000008000f000000030107,098b00000006000f00000003
1167,04f8000000060005fffdff00,04f800000003008502
1196,0515000000060001fffd0002,051500000003008102
1288,05710000000b0010fffe00020400080005,057100000003009002
2485,0a1e0000000d00100000000306000400070004,0a1e00000006001000000003
1274,05630000000b0010fffe00020400050008,056300000003009002
2270,09470000000d00108a4e000306000700070003,094700000003009002
940,04150000000d0010001a000306000100000007,0415000000060010001a0003
3195,0ce40000000b0010000000020400000008,0ce400000006001000000002
292,018d000000060005130eff00,018d00000003008502
3043,0c4c000000060003efc90002,0c4c00000003008302
924,04050000000d0010001a000306000000010000,0405000000060010001a0003
2755,0b2c00000006000569cfff00,0b2c00000003008502
1228,053500000006000300290001,053500000003008302
2447,09f800000006000300270001,09f8000000050003020000
2559,0a68000000060003000f0002,0a680000000700030400070007
1983,082800000006000130db0002,082800000003008102
2931,0bdc000000060003efc90002,0bdc00000003008302
1652,06dd00000006000300270001,06dd000000050003020000
2221,09160000000d00108a4e000306000700000000,091600000003009002
2541,0a56000000060003000f0002,0a560000000700030400040007
747,035400000006000100000002,03540000000400010103
336,01b9000000060005fffeff00,01b900000003008502
2351,099800000008000f001b00030105,099800000006000f001b0003
1792,07690000000d00100026000306000200020000,076900000003009002
1442,060b0000000d0010fffd000306000700000007,060b00000003009002
55,00a00000000b0010002700020400010000,00a000000003009002
548,028d000000060003fffd0002,028d00000003008302
2417,09da0000000b0010000e00020400000006,09da000000060010000e0002
80,00b90000000d00100000000306000000070000,00b900000006001000000003
967,0430000000060003001a0002,04300000000700030400070007
360,01d1000000060005fffdff00,01d100000003008502
2271,0948000000060003fffd0002,094800000003008302
519,02700000000d0010df0d000306000000000007,027000000003009002
2606,0a9700000006000300260002,0a970000000700030400000000
2050,086b00000006000300290001,086b00000003008302
653,02f6000000060003fffd0002,02f600000003008302
2214,090f0000000d00108a4e000306000300070007,090f00000003009002
2924,0bd5000000060003efc90002,0bd500000003008302
287,0188000000060001fffe0001,018800000003008102
258,016b000000060005fffeff00,016b00000003008502
922,04030000000d0010001a000306000000000007,0403000000060010001a0003
2373,09ae00000006000100260001,09ae0000000400010100
2,006b000000060003000b0001,006b000000050003020009
1192,051100000006000100290002,051100000003008102
608,02c90000000d00100029000306000300070000,02c900000003009002
2405,09ce00000006000300000001,09ce000000050003020005
923,0404000000060003001a0002,04040000000700030400000000
868,03cd00000006000300000002,03cd0000000700030400000000
2591,0a880000000d00100026000306000300030007,0a8800000003009002
2452,09fd00000006000300000002,09fd0000000700030400080008
2426,09e3000000060003000e0001,09e3000000050003020006
579,02ac00000006000300290002,02ac00000003008302
2480,0a1900000006000300000002,0a190000000700030400040004
1480,06310000000d00100029000306000700070007,063100000003009002
1869,07b6000000060001a1790001,07b600000003008102
1929,07f200000006000130db0002,07f200000003008102
1427,05fc000000060003fffd0002,05fc00000003008302
181,011e00000006000300260002,011e0000000700030400000000
3052,0c55000000060003fffd0002,0c5500000003008302
2823,0b70000000060006ffffe1e9,0b7000000003008602
2799,0b58000000060005fffdff00,0b5800000003008502
2950,0bef00000006000300290002,0bef00000003008302
753,035a00000008000f000300030104,035a00000006000f00030003
438,021f000000060006fffff10d,021f00000003008602
1521,065a00000006000100270001,065a0000000400010100
1318,058f00000006000300290002,058f00000003008302
2921,0bd2000000060003fffd0003,0bd200000003008302
999,04500000000d00100026000306000500050005,045000000003009002
1545,067200000006000100030002,06720000000400010103
165,010e0000000d00100018000306000700030000,010e00000006001000180003
1568,068900000006000100260002,06890000000400010100
488,025100000006000300290001,025100000003008302
2542,0a570000000d0010000f000306000400070007,0a57000000060010000f0003
3004,0c250000000d0010fffd000306000300070003,0c2500000003009002
2648,0ac1000000060001fffe0001,0ac100000003008102
1276,056500000006000300290001,056500000003008302
2412,09d50000000b0010000000020400080008,09d500000006001000000002
2652,0ac5000000060001492e0001,0ac500000003008102
1539,066c00000008000f000000030105,066c00000006000f00000003
523,027400000006000300290002,027400000003008302
2342,098f000000060001001b0002,098f0000000400010100
781,037600000006000100260002,03760000000400010100
1566,068700000006000100260002,06870000000400010100
2838,0b7f00000006000300290001,0b7f00000003008302
394,01f30000000600052629ff00,01f300000003008502
1090,04ab00000006000100290001,04ab00000003008102
2399,09c800000006000300000001,09c8000000050003020000
3134,0ca700000006000100000001,0ca70000000400010101
2065,087a0000000b0010002900020400010008,087a00000003009002
197,012e00000006000300260002,012e0000000700030400000000
36,008d0000000b0010001a00020400060000,008d000000060010001a0002
2251,09340000000d0010fffd000306000700030003,093400000003009002
2159,08d8000000060003fffd0002,08d800000003008302
1036,047500000006000100290001,047500000003008102
994,044b00000006000300260002,044b0000000700030400000000
2590,0a8700000006000300260002,0a870000000700030400000000
2679,0ae0000000060005fffeff00,0ae000000003008502
1884,07c5000000060005fffeff00,07c500000003008502
3005,0c26000000060003fffd0003,0c2600000003008302
2866,0b9b00000006000300290001,0b9b00000003008302
552,02910000000d00100029000306000000070003,029100000003009002
682,03130000000d0010fffd000306000700070003,031300000003009002
2249,09320000000d00108a4e000306000700030003,093200000003009002
729,034200000008000f002700020101,034200000003008f02
2618,0aa30000000600050029ff00,0aa300000003008502
238,0157000000060001ffff0001,015700000003008102
495,025800000006000300290001,025800000003008302
1806,07770000000d00100026000306000700000002,077700000003009002
1810,077b0000000d00100026000306000700020000,077b00000003009002
121,00e200000006000300000003,00e200000009000306000700070007
1118,04c7000000060001fffe0001,04c700000003008102
1796,076d0000000d00100026000306000200020007,076d00000003009002
