,source_text,target_text
2240,08c200000006000300000002,08c20000000700030400004198
944,03b2000000060003002d0001,03b200000003008302
1038,04100000000b0010000000020400004040,041000000006001000000002
771,030400000006000300000002,03040000000700030400004218
381,017e00000006000300000002,017e00000007000304000041a0
2153,086b0000000b001000000002040000420c,086b00000006001000000002
279,01180000000a005458a6086afb5dee83,01180000000300d401
888,03790000000a001ad16ab234ab3c5ae4,037900000003009a01
912,03910000000b0010000000020400004228,039100000006001000000002
785,03120000000a0030a8a708386656834b,03120000000300b001
66,004300000006000600140020,004300000003008602
1530,05fc00000008000f003000040101,05fc00000003008f02
7,00080000000b0010000000020400004208,000800000006001000000002
2047,080100000006000400000002,0801000000070004040359438d
265,010a0000000b00100003000204000041c8,010a00000003009002
1704,06aa00000006000300000002,06aa0000000700030400004214
1904,077200000012006f8bc053cd65af82c77ffd2ad8306f3708,07720000000300ef01
1759,06e100000006000400000002,06e1000000070004042ee74375
1647,067100000006000400000002,0671000000070004042f814367
436,01b50000001a000e1dad25e4f47e0ae6483bcf116b961d083cfdfe4e629dd70f,01b500000003008e01
1843,073500000006000400000002,073500000007000404e6c3437f
1917,077f00000006000400000002,077f00000007000404b0fa4384
1055,042100000006000100130001,042100000003008102
1690,069c00000006000300000002,069c0000000700030400004170
1377,05630000000b0010000000020400004218,056300000006001000000002
1288,050a00000006000400000002,050a00000007000404cb0e4339
2351,09310000000a009fd127d9ebc0801bd6,093100000003001f01
794,031b0000000b00100000000204000041e8,031b00000006001000000002
1847,07390000000b00100000000204000041e8,073900000006001000000002
1938,0794000000060004000b0001,079400000003008402
1645,066f0000000b0010000000020400004200,066f00000006001000000002
302,012f00000006000300000002,012f0000000700030400004224
2309,090700000006000400000002,090700000007000404c1b4439d
232,00e90000000b001000000002040000421c,00e900000006001000000002
2259,08d500000006000300000002,08d500000007000304000041f8
1959,07a900000006000400000002,07a9000000070004045f344387
1979,07bd0000000b0010000000020400004238,07bd00000006001000000002
138,008b0000000b0010000000020400004130,008b00000006001000000002
1812,07160000000600050017ff00,071600000003008502
1426,059400000006000300020001,059400000003008302
2293,08f700000006000200310001,08f700000003008202
1450,05ac0000000b00100000000204000041a8,05ac00000006001000000002
1368,055a0000000b0010000000020400004130,055a00000006001000000002
1802,070c00000006000100150001,070c00000003008102
1869,074f00000006000300000002,074f0000000700030400004204
44,002d00000006000400000002,002d000000070004049a0141d9
661,029600000006000100000001,029600000003008102
1293,050f0000000b00100000000204000041b8,050f00000006001000000002
1254,04e800000006000300000002,04e800000007000304000040c0
