,source_text,target_text
10,000b00000006000100000001:000b0000000400010100|000c00000006000500000000:000c00000006000500000000|000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:,000f0000000300ff01
72,00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:,004d0000000b000408e2e19f1afec9c007
1246,04e200000006000600020001:04e200000006000600020001|04e300000006000300020001:04e3000000050003020001|04e400000006000100000001:04e40000000400010101|04e50000000b0010000000020400260018:04e500000006001000000002|04e600000006000300000002:,04e60000000700030400260018
1035,040f0000000b001000000002040011001f:040f00000006001000000002|041000000006000300020001:0410000000050003020028|041100000006000600020008:041100000006000600020008|041200000006000300000002:0412000000070003040011001f|041300000006000100000001:,04130000000400010100
2139,085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:08610000000b000408681f86053eac404a|086200000006000300020001:086200000005000302002c|08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:,086300000003005201
1124,046800000006000600020006:046800000006000600020006|046900000006000300000002:046900000007000304000e000d|046a0000000b0010000000020400150020:046a00000006001000000002|046b00000006000500300000:046b00000003008502|046c0000000a00ed151344be66f66009:,046c00000003006d01
567,02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:,023d0000000700030400300007
1416,058c00000006000400000004:058c0000000b0004080000000000000000|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:,05900000000b0004080000000000000000
1631,06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:0666000000070003040005002f|066700000006000100000001:,06670000000400010100
932,03a800000006000600020031:03a800000006000600020031|03a90000000b0010000000020400200021:03a900000006001000000002|03aa00000006000300020001:03aa000000050003020031|03ab0000001200cd8648babafe06b82bc0f677cc586ef5ed:03ab00000003004d01|03ac0000000600060002001d:,03ac0000000600060002001d
1806,071200000006000500000000:071200000006000500000000|0713000000120067fa0b5fc02ddcfecabcc3f448199cdb74:07130000000300e701|071400000006000300000002:07140000000700030400190007|07150000000b0010000000020400130026:071500000006001000000002|071600000006000300280001:,071600000003008302
1795,070700000006000500000000:070700000006000500000000|070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:,070b0000000400010100
2008,07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:07de00000003008602|07df00000006000600020026:07df00000006000600020026|07e000000006000500000000:,07e000000006000500000000
1138,047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:,047a0000000300a501
436,01b50000000600050000ff00:01b50000000600050000ff00|01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:,01b900000006000600020029
904,038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:038d00000003008402|038e0000000b001000000002040020000b:038e00000006001000000002|038f00000006000500000000:038f00000006000500000000|039000000006000300000002:,0390000000070003040020000b
2188,08900000000a002c084884d1edcaa67d:08900000000300ac01|089100000006000300200001:089100000003008302|089200000006000500000000:089200000006000500000000|089300000006000100000001:08930000000400010100|08940000000600060002002f:,08940000000600060002002f
2173,088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:,088500000007000304000d000c
1683,06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:,069b0000000600050000ff00
1334,053a00000006000300000002:053a0000000700030400090016|053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:053c0000000600060002002e|053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:,053e00000006001000000002
770,030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:,030a0000000600050000ff00
1630,06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:,0666000000070003040005002f
2297,08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000300020001:,090100000005000302000d
59,003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:003e0000000600060002002b|003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:,00400000000300c501
324,01450000000b001000000002040008002b:014500000006001000000002|01460000000600050000ff00:01460000000600050000ff00|01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:0148000000050003020014|014900000006000300000002:,0149000000070003040008002b
1814,071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:,071e00000006000500000000
732,02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:02e20000000400010100|02e300000006000100000001:02e30000000400010100|02e400000006000400000004:,02e40000000b0004080000000000000000
1979,07bf00000006000500000000:07bf00000006000500000000|07c000000006000300020001:07c0000000050003020005|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000100000001:07c20000000400010100|07c3000000060001002c0001:,07c300000003008102
249,00fa00000006000300000002:00fa000000070003040005001e|00fb000000060001002d0001:00fb00000003008102|00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:,00fe00000003009c01
1927,078b00000006000300020001:078b00000005000302000e|078c0000000b00100000000204002b002d:078c00000006001000000002|078d00000006000400000004:078d0000000b000408232661678ccfc087|078e00000006000100000001:078e0000000400010101|078f00000006000600020029:,078f00000006000600020029
2227,08b700000006000100000001:08b70000000400010100|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000100000001:08b90000000400010100|08ba0000000600060002001d:08ba0000000600060002001d|08bb0000000600050000ff00:,08bb0000000600050000ff00
1296,051400000006000300000002:05140000000700030400150012|051500000006000500000000:051500000006000500000000|051600000006000400000004:05160000000b0004080000000000000000|051700000006000100000001:05170000000400010100|05180000000b0010000000020400140018:,051800000006001000000002
1878,075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:075c0000000400010100|075d00000006000300000002:075d00000007000304000d001b|075e00000006000600020006:,075e00000006000600020006
345,015a00000006000100000001:015a0000000400010100|015b00000006000300020001:015b000000050003020003|015c00000006000300000002:015c000000070003040030001f|015d00000006000500000000:015d00000006000500000000|015e0000000a00b8f4308e93fa9b1059:,015e00000003003801
1644,067000000006000100000001:06700000000400010100|067100000006000300020001:0671000000050003020007|067200000006000500000000:067200000006000500000000|06730000000b0010000000020400050022:067300000006001000000002|067400000012006f9d36bff3d15b754c872a10454bf30e0c:,06740000000300ef01
1102,04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:045500000003008102|045600000006000400000004:,04560000000b0004084ae16c767304c083
1612,06500000000b00100000000204002e0026:065000000006001000000002|065100000006000100010001:065100000003008102|06520000000600050000ff00:06520000000600050000ff00|065300000006000100000001:06530000000400010101|065400000006000300000002:,065400000007000304002e0026
1687,069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:069e00000005000302002b|069f0000000600050000ff00:,069f0000000600050000ff00
2369,0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:,094900000003001101
1527,05fb0000000b001000000002040015000f:05fb00000006001000000002|05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:,05ff0000000400010101
1789,070100000006000300020001:070100000005000302002f|070200000006000400000004:07020000000b000408f33939abb8c0c088|07030000000600060002001e:07030000000600060002001e|07040000000b0010000000020400000011:070400000006001000000002|07050000001a00de8256aa63cc599b8b7b37858556fc0ef7b1ea144e4c384fc7:,070500000003005e01
1766,06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:,06ee0000000b000408c0f460c752c5c088
1270,04fa00000006000300020001:04fa00000005000302000c|04fb00000006000400000004:04fb0000000b0004080000000000000000|04fc00000006000300000002:04fc0000000700030400100012|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000d:,04fe0000000600060002000d
1534,06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:,06060000000b000408c7f8d57be6cac067
955,03bf0000000b00100000000204002e0004:03bf00000006001000000002|03c000000006000300000002:03c000000007000304002e0004|03c100000006000600020012:03c100000006000600020012|03c200000006000300020001:03c2000000050003020012|03c300000006000400210001:,03c300000003008402
2370,09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:,094a0000000600050000ff00
1161,048d000000060005002d0000:048d00000003008502|048e00000006000100000001:048e0000000400010100|048f0000000600060002000f:048f0000000600060002000f|049000000006000300000002:049000000007000304001b0021|04910000000b0010000000020400170004:,049100000006001000000002
1930,078e00000006000100000001:078e0000000400010101|078f00000006000600020029:078f00000006000600020029|07900000000600050000ff00:07900000000600050000ff00|079100000006000400000004:07910000000b000408232661678ccfc087|079200000006000300020001:,0792000000050003020029
1217,04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:04c800000006000500000000|04c900000006000100000001:,04c90000000400010100
1084,044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:044200000007000304001f002e|0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:,044400000006001000000002
1585,063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:,063900000003008402
875,036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:0372000000050003020031|037300000006000100000001:,03730000000400010101
1827,0727000000120040e25d9ce6823942c9669ccddb5f22a57f:07270000000300c001|072800000006000300000002:072800000007000304001e0028|072900000006000600020021:072900000006000600020021|072a00000006000100000001:072a0000000400010100|072b0000000600060025000d:,072b00000003008602
2288,08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:,08f800000003008302
531,02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:02170000000300b801|021800000006000300000002:021800000007000304002e002a|021900000006000100000001:,02190000000400010100
657,029300000006000500000000:029300000006000500000000|0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:,02970000000600060002000f
464,01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:01d3000000050003020015|01d400000006000100000001:01d40000000400010101|01d500000006000300250001:,01d500000003008302
911,039300000006000600020019:039300000006000600020019|039400000006000100000001:03940000000400010100|039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:,039700000003003701
1316,052800000006000300020001:0528000000050003020001|052900000006000100000001:05290000000400010101|052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:,052c00000003003201
1685,069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:,069d0000000700030400130016
1216,04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:,04c800000006000500000000
154,009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:009b0000000300a401|009c00000006000400000004:009c0000000b0004080000000000000000|009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:,009f00000006000500000000
477,01de00000006000100000001:01de0000000400010101|01df00000006000300020001:01df000000050003020024|01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:01e100000007000304000e001b|01e20000000600060002002d:,01e20000000600060002002d
2377,094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:,09510000000400010101
2005,07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:07db0000000400010101|07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:,07dd0000000b000408e537ef0ab272c07e
2175,088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:,0887000000050003020012
357,016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:,016a000000070003040007002e
389,018600000006000300020001:018600000005000302001d|01870000001a00e32f573da931c828a9b3cd4f58f3ca02ac57128b339f6f69cc:018700000003006301|018800000006000500000000:018800000006000500000000|01890000000b0010000000020400250001:018900000006001000000002|018a0000000600060002000b:,018a0000000600060002000b
863,03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:03650000000b0004085312892260dec086|03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:,036700000003002f01
2184,088c0000000b0010000000020400300013:088c00000006001000000002|088d00000006000300020001:088d000000050003020012|088e00000006000300000002:088e0000000700030400300013|088f00000006000400000004:088f0000000b000408244bcbd1a328c070|08900000000a002c084884d1edcaa67d:,08900000000300ac01
514,020300000006000300000002:020300000007000304001e0004|02040000001200d98111a4269faa30163eb8c990eb173f74:020400000003005901|020500000006000500000000:020500000006000500000000|02060000000b0010000000020400100029:020600000006001000000002|020700000006000300020001:,0207000000050003020001
716,02cf00000006000300020001:02cf000000050003020002|02d000000006000100000001:02d00000000400010101|02d10000000600060019002b:02d100000003008602|02d200000006000400000004:02d20000000b000408c7f8d57be6cac087|02d300000006000300020001:,02d3000000050003020002
402,01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:,019700000003008302
1605,064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:064b0000000b00040818a132592ec7c058|064c0000000600060002001a:064c0000000600060002001a|064d00000006000400000004:,064d0000000b00040818a132592ec7c058
1408,05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:,05880000000400010100
1295,051300000006000300020001:051300000005000302000e|051400000006000300000002:05140000000700030400150012|051500000006000500000000:051500000006000500000000|051600000006000400000004:05160000000b0004080000000000000000|051700000006000100000001:,05170000000400010100
1703,06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:06ac000000070003040027002d|06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:,06af0000000600050000ff00
1441,05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:,05a90000000b0004080000000000000000
1521,05f5000000060005000fff00:05f500000003008502|05f600000006000300020001:05f600000005000302001b|05f7000000120019bb77d75cb6b4fe1f601339ae8454c54d:05f700000003009901|05f800000006000300000002:05f800000007000304001e0022|05f90000000600050000ff00:,05f90000000600050000ff00
190,00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:00c000000006001000000002|00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:00c200000003008102|00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:,00c300000003004201
1194,04ae0000001a0048e43049a6b78a3239a66ce3a3d1e354137f27fc7c7d512082:04ae0000000300c801|04af00000006000600020009:04af00000006000600020009|04b000000006000400080001:04b000000003008402|04b100000006000300020001:04b1000000050003020009|04b200000006000500000000:,04b200000006000500000000
1500,05e000000006000600020031:05e000000006000600020031|05e10000000600050000ff00:05e10000000600050000ff00|05e200000006000400000004:05e20000000b0004082b4e4085372ec070|05e300000006000100000001:05e30000000400010101|05e400000006000300000002:,05e400000007000304000d0012
2276,08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec00000006000500000000:,08ec00000006000500000000
432,01b10000000a00cdc9d0abd3e3be28db:01b100000003004d01|01b200000006000400000004:01b20000000b0004080000000000000000|01b300000006000100000001:01b30000000400010100|01b40000000b0010000000020400090007:01b400000006001000000002|01b50000000600050000ff00:,01b50000000600050000ff00
1586,06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:,063a00000006000500000000
334,014f00000006000100000001:014f0000000400010101|015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:01520000000b000408cb798fd5b0cdc087|015300000006000600020021:,015300000006000600020021
1582,06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:063300000006000600020010|063400000006000300000002:0634000000070003040007001a|063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:,06360000000300b301
742,02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:02eb000000050003020023|02ec000000060001001e0001:02ec00000003008102|02ed00000006000300020001:02ed000000050003020023|02ee0000000b0010000000020400100025:,02ee00000006001000000002
490,01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:,01ef00000003008502
1129,046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:04700000000300d201|047100000006000300000002:,04710000000700030400230015
98,006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:,00670000000b0004088eb526aa0e88c05d
2084,08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:,082c00000006000600020029
2029,07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:,07f500000006000500000000
458,01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:,01cf0000000b0004089b9906e1fe7c400d
549,02270000000b00100000000204000c001d:022700000006001000000002|022800000006000300020001:022800000005000302000a|0229000000060001001c0001:022900000003008102|022a0000000a00337fa7c0b8370bc832:022a0000000300b301|022b00000006000100000001:,022b0000000400010101
794,031e00000006000300000002:031e0000000700030400030027|031f00000006000300020001:031f000000050003020030|03200000000b00100000000204001b0015:032000000006001000000002|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:,0322000000050003020030
780,03100000000600060002000f:03100000000600060002000f|031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:03120000000300cb01|031300000006000300020001:031300000005000302000f|03140000000b0010000000020400030027:,031400000006001000000002
1203,04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:04b90000000400010100|04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:,04bb00000003009e01
238,00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:00f20000000400010100|00f30000000b0010000000020400280016:,00f300000006001000000002
2352,09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:093400000003005101|09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:,09380000000400010101
501,01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:,01fa0000000b0004089b9006e1fe7c402d
1815,071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:,071f0000000b0004080000000000000000
1002,03ee00000006000100000001:03ee0000000400010100|03ef0000000600050000ff00:03ef0000000600050000ff00|03f000000006000300020001:03f0000000050003020004|03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:,03f20000000600050000ff00
886,037a00000006000400110001:037a00000003008402|037b0000000b00100000000204002a0030:037b00000006001000000002|037c00000006000400080001:037c00000003008402|037d00000006000400000004:037d0000000b0004080000000000000000|037e0000000b001000000002040019000d:,037e00000006001000000002
866,03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:,036a0000000400010101
825,033d00000006000600020031:033d00000006000600020031|033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:033f0000000400010100|034000000006000400320001:034000000003008402|034100000006000300000002:,034100000007000304001c0022
