,source_text,target_text
1614,0c9d0000000b001000000002049a2abf22:0c9d00000006001000000002|0c9e00000006000400000002:,0c9e000000070004040000bf80
1691,0d370000000b00100000000204b85cbf05:0d3700000006001000000002|0d3800000006000400000002:,0d38000000070004040000bf80
865,06c30000000b00100000000204c5dcbfdd:06c300000006001000000002|06c400000006000400000002:,06c4000000070004040000bf80
3649,1c830000000b001000000002042d634016:1c8300000006001000000002|1c8400000006000400000002:,1c840000000700040400003f80
3456,1b010000000b0010000000020414414004:1b0100000006001000000002|1b0200000006000400000002:,1b020000000700040400003f80
1240,09b10000000b001000000002047177bf97:09b100000006001000000002|09b200000006000400000002:,09b2000000070004040000bf80
115,00e70000000b001000000002043753c035:00e700000006001000000002|00e800000006000400000002:,00e8000000070004040000bf80
286,023d0000000b001000000002042e53c025:023d00000006001000000002|023e00000006000400000002:,023e000000070004040000bf80
3229,193b0000000b0010000000020495d93fdd:193b00000006001000000002|193c00000006000400000002:,193c0000000700040400003f80
1845,0e6b0000000b00100000000204e97fbe97:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c000000070004040000bf80
127,00ff0000000b001000000002041741c034:00ff00000006001000000002|010000000006000400000002:,0100000000070004040000bf80
2761,15930000000b00100000000204d05d3f85:159300000006001000000002|159400000006000400000002:,15940000000700040400003f80
2896,16a10000000b0010000000020421f23f9f:16a100000006001000000002|16a200000006000400000002:,16a20000000700040400003f80
1645,0cdb0000000b00100000000204f970bf16:0cdb00000006001000000002|0cdc00000006000400000002:,0cdc000000070004040000bf80
139,01170000000b00100000000204f72fc032:011700000006001000000002|011800000006000400000002:,0118000000070004040000bf80
2034,0fe50000000b001000000002040a21bca2:0fe500000006001000000002|0fe600000006000400000002:,0fe6000000070004040000bf80
1354,0a950000000b001000000002041021bf82:0a9500000006001000000002|0a9600000006000400000002:,0a96000000070004040000bf80
1458,0b650000000b001000000002041dd2bf5d:0b6500000006001000000002|0b6600000006000400000002:,0b66000000070004040000bf80
2273,11c30000000b001000000002042a933ea9:11c300000006001000000002|11c400000006000400000002:,11c40000000700040400003f80
926,073d0000000b001000000002045525bfd2:073d00000006001000000002|073e00000006000400000002:,073e000000070004040000bf80
1486,0b9d0000000b001000000002049d2abf52:0b9d00000006001000000002|0b9e00000006000400000002:,0b9e000000070004040000bf80
2299,11f70000000b00100000000204abcb3ebc:11f700000006001000000002|11f800000006000400000002:,11f80000000700040400003f80
357,02cb0000000b0010000000020485e8c01e:02cb00000006001000000002|02cc00000006000400000002:,02cc000000070004040000bf80
3600,1c210000000b0010000000020495194011:1c2100000006001000000002|1c2200000006000400000002:,1c220000000700040400003f80
1742,0d9d0000000b001000000002042e53bee5:0d9d00000006001000000002|0d9e00000006000400000002:,0d9e000000070004040000bf80
845,069b0000000b001000000002048618bfe1:069b00000006001000000002|069c00000006000400000002:,069c000000070004040000bf80
321,02830000000b00100000000204e61ec021:028300000006001000000002|028400000006000400000002:,0284000000070004040000bf80
1094,088d0000000b00100000000204d32dbfb2:088d00000006001000000002|088e00000006000400000002:,088e000000070004040000bf80
2627,14870000000b001000000002045d963f59:148700000006001000000002|148800000006000400000002:,14880000000700040400003f80
3280,19a10000000b0010000000020426723fe7:19a100000006001000000002|19a200000006000400000002:,19a20000000700040400003f80
782,061d0000000b0010000000020456d5bfed:061d00000006001000000002|061e00000006000400000002:,061e000000070004040000bf80
1005,07db0000000b001000000002048438bfc3:07db00000006001000000002|07dc00000006000400000002:,07dc000000070004040000bf80
2700,15190000000b00100000000204bf4c3f74:151900000006001000000002|151a00000006000400000002:,151a0000000700040400003f80
1152,09010000000b00100000000204f27fbfa7:090100000006001000000002|090200000006000400000002:,0902000000070004040000bf80
3214,191d0000000b00100000000204c5ac3fda:191d00000006001000000002|191e00000006000400000002:,191e0000000700040400003f80
3004,17790000000b0010000000020463363fb3:177900000006001000000002|177a00000006000400000002:,177a0000000700040400003f80
1095,088f0000000b00100000000204a32abfb2:088f00000006001000000002|089000000006000400000002:,0890000000070004040000bf80
232,01d10000000b001000000002043ea4c02a:01d100000006001000000002|01d200000006000400000002:,01d2000000070004040000bf80
3622,1c4d0000000b00100000000204a53a4013:1c4d00000006001000000002|1c4e00000006000400000002:,1c4e0000000700040400003f80
1763,0dc70000000b001000000002046d57bed5:0dc700000006001000000002|0dc800000006000400000002:,0dc8000000070004040000bf80
3723,1d170000000b001000000002041dd2401d:1d1700000006001000000002|1d1800000006000400000002:,1d180000000700040400003f80
2651,14b70000000b001000000002045e263f62:14b700000006001000000002|14b800000006000400000002:,14b80000000700040400003f80
2183,110f0000000b001000000002044cb53e4b:110f00000006001000000002|111000000006000400000002:,11100000000700040400003f80
3894,1e6d0000000b0010000000020426d2402d:1e6d00000006001000000002|1e6e00000006000400000002:,1e6e0000000700040400003f80
807,064f0000000b00100000000204a68abfe8:064f00000006001000000002|065000000006000400000002:,0650000000070004040000bf80
1273,09f30000000b001000000002044114bf91:09f300000006001000000002|09f400000006000400000002:,09f4000000070004040000bf80
3172,18c90000000b00100000000204e52e3fd2:18c900000006001000000002|18ca00000006000400000002:,18ca0000000700040400003f80
3585,1c030000000b001000000002042d034010:1c0300000006001000000002|1c0400000006000400000002:,1c040000000700040400003f80
2175,10ff0000000b001000000002044bf53e3f:10ff00000006001000000002|110000000006000400000002:,11000000000700040400003f80
817,06630000000b00100000000204c66cbfe6:066300000006001000000002|066400000006000400000002:,0664000000070004040000bf80
1541,0c0b0000000b00100000000204fbe0bf3d:0c0b00000006001000000002|0c0c00000006000400000002:,0c0c000000070004040000bf80
271,021f0000000b001000000002049669c026:021f00000006001000000002|022000000006000400000002:,0220000000070004040000bf80
1767,0dcf0000000b001000000002046d27bed2:0dcf00000006001000000002|0dd000000006000400000002:,0dd0000000070004040000bf80
550,044d0000000b001000000002046cc7c00c:044d00000006001000000002|044e00000006000400000002:,044e000000070004040000bf80
1886,0ebd0000000b001000000002044f25be72:0ebd00000006001000000002|0ebe00000006000400000002:,0ebe000000070004040000bf80
2215,114f0000000b001000000002044fb53e7b:114f00000006001000000002|115000000006000400000002:,11500000000700040400003f80
2636,14990000000b00100000000204bdcc3f5c:149900000006001000000002|149a00000006000400000002:,149a0000000700040400003f80
453,038b0000000b001000000002048558c015:038b00000006001000000002|038c00000006000400000002:,038c000000070004040000bf80
1088,08810000000b00100000000204f33fbfb3:088100000006001000000002|088200000006000400000002:,0882000000070004040000bf80
2633,14930000000b001000000002049dba3f5b:149300000006001000000002|149400000006000400000002:,14940000000700040400003f80
698,05750000000b0010000000020417d1bffd:057500000006001000000002|057600000006000400000002:,0576000000070004040000bf80
2957,171b0000000b0010000000020492a93faa:171b00000006001000000002|171c00000006000400000002:,171c0000000700040400003f80
1806,0e1d0000000b001000000002042b53beb5:0e1d00000006001000000002|0e1e00000006000400000002:,0e1e000000070004040000bf80
1854,0e7d0000000b001000000002042913be91:0e7d00000006001000000002|0e7e00000006000400000002:,0e7e000000070004040000bf80
3407,1a9f0000000b00100000000204f7ef3ffe:1a9f00000006001000000002|1aa000000006000400000002:,1aa00000000700040400003f80
3050,17d50000000b0010000000020403c03fbc:17d500000006001000000002|17d600000006000400000002:,17d60000000700040400003f80
4049,1fa30000000b00100000000204afbb403b:1fa300000006001000000002|1fa400000006000400000002:,1fa40000000700040400003f80
2383,129f0000000b00100000000204afbb3efb:129f00000006001000000002|12a000000006000400000002:,12a00000000700040400003f80
3743,1d3f0000000b00100000000204fdf0401e:1d3f00000006001000000002|1d4000000006000400000002:,1d400000000700040400003f80
2538,13d50000000b00100000000204fb803f37:13d500000006001000000002|13d600000006000400000002:,13d60000000700040400003f80
1241,09b30000000b001000000002044174bf97:09b300000006001000000002|09b400000006000400000002:,09b4000000070004040000bf80
2177,11030000000b001000000002044c253e42:110300000006001000000002|110400000006000400000002:,11040000000700040400003f80
161,01430000000b00100000000204e70ec030:014300000006001000000002|014400000006000400000002:,0144000000070004040000bf80
3213,191b0000000b0010000000020495a93fda:191b00000006001000000002|191c00000006000400000002:,191c0000000700040400003f80
3859,1e270000000b00100000000204de9e4029:1e2700000006001000000002|1e2800000006000400000002:,1e280000000700040400003f80
3143,188f0000000b0010000000020474d73fcd:188f00000006001000000002|189000000006000400000002:,18900000000700040400003f80
3554,1bc50000000b0010000000020444d4400d:1bc500000006001000000002|1bc600000006000400000002:,1bc60000000700040400003f80
2588,14390000000b00100000000204bcac3f4a:143900000006001000000002|143a00000006000400000002:,143a0000000700040400003f80
3621,1c4b0000000b001000000002048d394013:1c4b00000006001000000002|1c4c00000006000400000002:,1c4c0000000700040400003f80
574,047d0000000b001000000002042ca3c00a:047d00000006001000000002|047e00000006000400000002:,047e000000070004040000bf80
1112,08b10000000b0010000000020472f7bfaf:08b100000006001000000002|08b200000006000400000002:,08b2000000070004040000bf80
1150,08fd0000000b001000000002045285bfa8:08fd00000006001000000002|08fe00000006000400000002:,08fe000000070004040000bf80
2483,13670000000b001000000002045a363f23:136700000006001000000002|136800000006000400000002:,13680000000700040400003f80
1133,08db0000000b0010000000020482b8bfab:08db00000006001000000002|08dc00000006000400000002:,08dc000000070004040000bf80
1391,0adf0000000b001000000002043f64bf76:0adf00000006001000000002|0ae000000006000400000002:,0ae0000000070004040000bf80
2442,13150000000b00100000000204f9403f13:131500000006001000000002|131600000006000400000002:,13160000000700040400003f80
2059,10170000000b0010000000020408a13c8a:101700000006001000000002|101800000006000400000002:,10180000000700040400003f80
150,012d0000000b00100000000204ef1fc031:012d00000006001000000002|012e00000006000400000002:,012e000000070004040000bf80
3499,1b570000000b001000000002041c824008:1b5700000006001000000002|1b5800000006000400000002:,1b580000000700040400003f80
1684,0d290000000b001000000002045886bf08:0d2900000006001000000002|0d2a00000006000400000002:,0d2a000000070004040000bf80
832,06810000000b00100000000204f63fbfe3:068100000006001000000002|068200000006000400000002:,0682000000070004040000bf80
1846,0e6d0000000b001000000002042973be97:0e6d00000006001000000002|0e6e00000006000400000002:,0e6e000000070004040000bf80
2644,14a90000000b00100000000204bdfc3f5f:14a900000006001000000002|14aa00000006000400000002:,14aa0000000700040400003f80
2437,130b0000000b0010000000020419223f12:130b00000006001000000002|130c00000006000400000002:,130c0000000700040400003f80
1309,0a3b0000000b0010000000020480a8bf8a:0a3b00000006001000000002|0a3c00000006000400000002:,0a3c000000070004040000bf80
375,02ef0000000b00100000000204d5cdc01c:02ef00000006001000000002|02f000000006000400000002:,02f0000000070004040000bf80
3016,17910000000b00100000000204a35a3fb5:179100000006001000000002|179200000006000400000002:,17920000000700040400003f80
2235,11770000000b00100000000204a8cb3e8c:117700000006001000000002|117800000006000400000002:,11780000000700040400003f80
1438,0b3d0000000b001000000002049e4abf64:0b3d00000006001000000002|0b3e00000006000400000002:,0b3e000000070004040000bf80
3009,17830000000b0010000000020453453fb4:178300000006001000000002|178400000006000400000002:,17840000000700040400003f80
2998,176d0000000b0010000000020443243fb2:176d00000006001000000002|176e00000006000400000002:,176e0000000700040400003f80
1053,083b0000000b0010000000020483a8bfba:083b00000006001000000002|083c00000006000400000002:,083c000000070004040000bf80
1527,0bef0000000b001000000002043c34bf43:0bef00000006001000000002|0bf000000006000400000002:,0bf0000000070004040000bf80
3190,18ed0000000b0010000000020445643fd6:18ed00000006001000000002|18ee00000006000400000002:,18ee0000000700040400003f80
1533,0bfb0000000b00100000000204fc10bf40:0bfb00000006001000000002|0bfc00000006000400000002:,0bfc000000070004040000bf80
2268,11b90000000b001000000002046a573ea5:11b900000006001000000002|11ba00000006000400000002:,11ba0000000700040400003f80
255,01ff0000000b001000000002041681c028:01ff00000006001000000002|020000000006000400000002:,0200000000070004040000bf80
3256,19710000000b00100000000204a62a3fe2:197100000006001000000002|197200000006000400000002:,19720000000700040400003f80
1292,0a190000000b00100000000204b0dbbf8d:0a1900000006001000000002|0a1a00000006000400000002:,0a1a000000070004040000bf80
58,00750000000b001000000002048fa9c03a:007500000006001000000002|007600000006000400000002:,0076000000070004040000bf80
2123,10970000000b001000000002048e293de2:109700000006001000000002|109800000006000400000002:,10980000000700040400003f80
1602,0c850000000b001000000002041a72bf27:0c8500000006001000000002|0c8600000006000400000002:,0c86000000070004040000bf80
1858,0e850000000b0010000000020428e3be8e:0e8500000006001000000002|0e8600000006000400000002:,0e86000000070004040000bf80
2842,16350000000b0010000000020401503f95:163500000006001000000002|163600000006000400000002:,16360000000700040400003f80
2212,11490000000b00100000000204cf6d3e76:114900000006001000000002|114a00000006000400000002:,114a0000000700040400003f80
745,05d30000000b001000000002044744bff4:05d300000006001000000002|05d400000006000400000002:,05d4000000070004040000bf80
840,06910000000b001000000002047627bfe2:069100000006001000000002|069200000006000400000002:,0692000000070004040000bf80
1293,0a1b0000000b0010000000020480d8bf8d:0a1b00000006001000000002|0a1c00000006000400000002:,0a1c000000070004040000bf80
3936,1ec10000000b0010000000020417114031:1ec100000006001000000002|1ec200000006000400000002:,1ec20000000700040400003f80
1821,0e3b0000000b00100000000204ea9fbea9:0e3b00000006001000000002|0e3c00000006000400000002:,0e3c000000070004040000bf80
1500,0bb90000000b001000000002045cd6bf4d:0bb900000006001000000002|0bba00000006000400000002:,0bba000000070004040000bf80
1463,0b6f0000000b001000000002043db4bf5b:0b6f00000006001000000002|0b7000000006000400000002:,0b70000000070004040000bf80
2668,14d90000000b00100000000204be8c3f68:14d900000006001000000002|14da00000006000400000002:,14da0000000700040400003f80
3196,18f90000000b0010000000020465763fd7:18f900000006001000000002|18fa00000006000400000002:,18fa0000000700040400003f80
165,014b0000000b001000000002048708c030:014b00000006001000000002|014c00000006000400000002:,014c000000070004040000bf80
3136,18810000000b0010000000020424c23fcc:188100000006001000000002|188200000006000400000002:,18820000000700040400003f80
3990,1f2d0000000b0010000000020427624036:1f2d00000006001000000002|1f2e00000006000400000002:,1f2e0000000700040400003f80
3260,19790000000b0010000000020466363fe3:197900000006001000000002|197a00000006000400000002:,197a0000000700040400003f80
567,046f0000000b00100000000204d4adc00a:046f00000006001000000002|047000000006000400000002:,0470000000070004040000bf80
945,07630000000b00100000000204c4ecbfce:076300000006001000000002|076400000006000400000002:,0764000000070004040000bf80
4080,1fe10000000b0010000000020497e9403e:1fe100000006001000000002|1fe200000006000400000002:,1fe20000000700040400003f80
4038,1f8d0000000b00100000000204a7aa403a:1f8d00000006001000000002|1f8e00000006000400000002:,1f8e0000000700040400003f80
3087,181f0000000b00100000000204f42f3fc2:181f00000006001000000002|182000000006000400000002:,18200000000700040400003f80
2065,10230000000b001000000002040d213cd2:102300000006001000000002|102400000006000400000002:,10240000000700040400003f80
2471,134f0000000b00100000000204d9ee3f1e:134f00000006001000000002|135000000006000400000002:,13500000000700040400003f80
2590,143d0000000b001000000002047cb83f4b:143d00000006001000000002|143e00000006000400000002:,143e0000000700040400003f80
2951,170f0000000b0010000000020472973fa9:170f00000006001000000002|171000000006000400000002:,17100000000700040400003f80
2102,106d0000000b001000000002048a393da3:106d00000006001000000002|106e00000006000400000002:,106e0000000700040400003f80
1449,0b530000000b001000000002047e08bf60:0b5300000006001000000002|0b5400000006000400000002:,0b54000000070004040000bf80
1312,0a410000000b00100000000204f09fbf89:0a4100000006001000000002|0a4200000006000400000002:,0a42000000070004040000bf80
2461,133b0000000b0010000000020419b23f1b:133b00000006001000000002|133c00000006000400000002:,133c0000000700040400003f80
455,038f0000000b001000000002045555c015:038f00000006001000000002|039000000006000400000002:,0390000000070004040000bf80
2603,14570000000b001000000002045d063f50:145700000006001000000002|145800000006000400000002:,14580000000700040400003f80
2530,13c50000000b00100000000204fb503f34:13c500000006001000000002|13c600000006000400000002:,13c60000000700040400003f80
3338,1a150000000b0010000000020407203ff2:1a1500000006001000000002|1a1600000006000400000002:,1a160000000700040400003f80
2306,12050000000b00100000000204ec1f3ec1:120500000006001000000002|120600000006000400000002:,12060000000700040400003f80
1952,0f410000000b0010000000020448f5be0f:0f4100000006001000000002|0f4200000006000400000002:,0f42000000070004040000bf80
3880,1e510000000b00100000000204d6bd402b:1e5100000006001000000002|1e5200000006000400000002:,1e520000000700040400003f80
3095,182f0000000b0010000000020474473fc4:182f00000006001000000002|183000000006000400000002:,18300000000700040400003f80
3716,1d090000000b0010000000020475c7401c:1d0900000006001000000002|1d0a00000006000400000002:,1d0a0000000700040400003f80
1616,0ca10000000b00100000000204da1ebf21:0ca100000006001000000002|0ca200000006000400000002:,0ca2000000070004040000bf80
1020,07f90000000b00100000000204b40bbfc0:07f900000006001000000002|07fa00000006000400000002:,07fa000000070004040000bf80
794,06350000000b0010000000020416b1bfeb:063500000006001000000002|063600000006000400000002:,0636000000070004040000bf80
1844,0e690000000b00100000000204a98bbe98:0e6900000006001000000002|0e6a00000006000400000002:,0e6a000000070004040000bf80
1989,0f8b0000000b001000000002048af9bdaf:0f8b00000006001000000002|0f8c00000006000400000002:,0f8c000000070004040000bf80
3893,1e6b0000000b001000000002040ed1402d:1e6b00000006001000000002|1e6c00000006000400000002:,1e6c0000000700040400003f80
1319,0a4f0000000b00100000000204a08abf88:0a4f00000006001000000002|0a5000000006000400000002:,0a50000000070004040000bf80
233,01d30000000b0010000000020426a2c02a:01d300000006001000000002|01d400000006000400000002:,01d4000000070004040000bf80
2029,0fdb0000000b001000000002040de1bcde:0fdb00000006001000000002|0fdc00000006000400000002:,0fdc000000070004040000bf80
3455,1aff0000000b00100000000204fc404003:1aff00000006001000000002|1b0000000006000400000002:,1b000000000700040400003f80
2197,112b0000000b001000000002044e053e60:112b00000006001000000002|112c00000006000400000002:,112c0000000700040400003f80
4084,1fe90000000b00100000000204f7ef403e:1fe900000006001000000002|1fea00000006000400000002:,1fea0000000700040400003f80
566,046d0000000b00100000000204ecafc00a:046d00000006001000000002|046e00000006000400000002:,046e000000070004040000bf80
3630,1c5d0000000b0010000000020465464014:1c5d00000006001000000002|1c5e00000006000400000002:,1c5e0000000700040400003f80
2349,125b0000000b001000000002042e233ee2:125b00000006001000000002|125c00000006000400000002:,125c0000000700040400003f80
718,059d0000000b001000000002045795bff9:059d00000006001000000002|059e00000006000400000002:,059e000000070004040000bf80
2676,14e90000000b00100000000204bebc3f6b:14e900000006001000000002|14ea00000006000400000002:,14ea0000000700040400003f80
731,05b70000000b00100000000204e76ebff6:05b700000006001000000002|05b800000006000400000002:,05b8000000070004040000bf80
1031,080f0000000b00100000000204a3eabfbe:080f00000006001000000002|081000000006000400000002:,0810000000070004040000bf80
1134,08dd0000000b0010000000020452b5bfab:08dd00000006001000000002|08de00000006000400000002:,08de000000070004040000bf80
587,04970000000b00100000000204f48fc008:049700000006001000000002|049800000006000400000002:,0498000000070004040000bf80
2213,114b0000000b001000000002044f853e78:114b00000006001000000002|114c00000006000400000002:,114c0000000700040400003f80
1364,0aa90000000b001000000002043003bf80:0aa900000006001000000002|0aaa00000006000400000002:,0aaa000000070004040000bf80
5,000b0000000b0010000000020487f8c03f:000b00000006001000000002|000c00000006000400000002:,000c000000070004040000bf80
2092,10590000000b0010000000020488593d85:105900000006001000000002|105a00000006000400000002:,105a0000000700040400003f80
3116,18590000000b0010000000020464863fc8:185900000006001000000002|185a00000006000400000002:,185a0000000700040400003f80
1141,08eb0000000b0010000000020402a0bfaa:08eb00000006001000000002|08ec00000006000400000002:,08ec000000070004040000bf80
2555,13f70000000b001000000002045be63f3e:13f700000006001000000002|13f800000006000400000002:,13f80000000700040400003f80
1308,0a390000000b00100000000204b0abbf8a:0a3900000006001000000002|0a3a00000006000400000002:,0a3a000000070004040000bf80
3667,1ca70000000b00100000000204dd7e4017:1ca700000006001000000002|1ca800000006000400000002:,1ca80000000700040400003f80
17,00230000000b0010000000020467e6c03e:002300000006001000000002|002400000006000400000002:,0024000000070004040000bf80
748,05d90000000b00100000000204b73bbff3:05d900000006001000000002|05da00000006000400000002:,05da000000070004040000bf80
3466,1b150000000b0010000000020404504005:1b1500000006001000000002|1b1600000006000400000002:,1b160000000700040400003f80
3120,18610000000b0010000000020424923fc9:186100000006001000000002|186200000006000400000002:,18620000000700040400003f80
649,05130000000b001000000002042432c003:051300000006001000000002|051400000006000400000002:,0514000000070004040000bf80
3976,1f110000000b00100000000204d74d4034:1f1100000006001000000002|1f1200000006000400000002:,1f120000000700040400003f80
2209,11430000000b001000000002044f253e72:114300000006001000000002|114400000006000400000002:,11440000000700040400003f80
2693,150b0000000b001000000002041f223f72:150b00000006001000000002|150c00000006000400000002:,150c0000000700040400003f80
1881,0eb30000000b00100000000204cf9dbe79:0eb300000006001000000002|0eb400000006000400000002:,0eb4000000070004040000bf80
322,02850000000b00100000000204ce1dc021:028500000006001000000002|028600000006000400000002:,0286000000070004040000bf80
2294,11ed0000000b00100000000204eb8f3eb8:11ed00000006001000000002|11ee00000006000400000002:,11ee0000000700040400003f80
800,06410000000b00100000000204f69fbfe9:064100000006001000000002|064200000006000400000002:,0642000000070004040000bf80
1609,0c930000000b001000000002047a48bf24:0c9300000006001000000002|0c9400000006000400000002:,0c94000000070004040000bf80
790,062d0000000b00100000000204d6bdbfeb:062d00000006001000000002|062e00000006000400000002:,062e000000070004040000bf80
2712,15310000000b001000000002043f943f79:153100000006001000000002|153200000006000400000002:,15320000000700040400003f80
1708,0d590000000b00100000000204afebbefe:0d5900000006001000000002|0d5a00000006000400000002:,0d5a000000070004040000bf80
106,00d50000000b001000000002040f61c036:00d500000006001000000002|00d600000006000400000002:,00d6000000070004040000bf80
3451,1af70000000b001000000002049c3a4003:1af700000006001000000002|1af800000006000400000002:,1af80000000700040400003f80
3446,1aed0000000b0010000000020424324003:1aed00000006001000000002|1aee00000006000400000002:,1aee0000000700040400003f80
2949,170b0000000b0010000000020412913fa9:170b00000006001000000002|170c00000006000400000002:,170c0000000700040400003f80
111,00df0000000b001000000002049759c035:00df00000006001000000002|00e000000006000400000002:,00e0000000070004040000bf80
2154,10d50000000b00100000000204c9fd3e1f:10d500000006001000000002|10d600000006000400000002:,10d60000000700040400003f80
3,00070000000b00100000000204b7fbc03f:000700000006001000000002|000800000006000400000002:,0008000000070004040000bf80
1687,0d2f0000000b001000000002043874bf07:0d2f00000006001000000002|0d3000000006000400000002:,0d30000000070004040000bf80
3064,17f10000000b00100000000204a3ea3fbe:17f100000006001000000002|17f200000006000400000002:,17f20000000700040400003f80
2625,14830000000b001000000002049d8a3f58:148300000006001000000002|148400000006000400000002:,14840000000700040400003f80
1702,0d4d0000000b00100000000204981abf01:0d4d00000006001000000002|0d4e00000006000400000002:,0d4e000000070004040000bf80
1654,0ced0000000b00100000000204993abf13:0ced00000006001000000002|0cee00000006000400000002:,0cee000000070004040000bf80
2218,11550000000b00100000000204cffd3e7f:115500000006001000000002|115600000006000400000002:,11560000000700040400003f80
335,029f0000000b001000000002049609c020:029f00000006001000000002|02a000000006000400000002:,02a0000000070004040000bf80
4000,1f410000000b0010000000020417714037:1f4100000006001000000002|1f4200000006000400000002:,1f420000000700040400003f80
3288,19b10000000b00100000000204a68a3fe8:19b100000006001000000002|19b200000006000400000002:,19b20000000700040400003f80
2673,14e30000000b001000000002049eaa3f6a:14e300000006001000000002|14e400000006000400000002:,14e40000000700040400003f80
2891,16970000000b0010000000020431e33f9e:169700000006001000000002|169800000006000400000002:,16980000000700040400003f80
16,00210000000b001000000002047fe8c03e:002100000006001000000002|002200000006000400000002:,0022000000070004040000bf80
589,049b0000000b00100000000204c48cc008:049b00000006001000000002|049c00000006000400000002:,049c000000070004040000bf80
3931,1eb70000000b001000000002049f0a4030:1eb700000006001000000002|1eb800000006000400000002:,1eb80000000700040400003f80
4061,1fbb0000000b00100000000204cfcd403c:1fbb00000006001000000002|1fbc00000006000400000002:,1fbc0000000700040400003f80
