,source_text,target_text
327,014800000006000500000000:014800000003008502|014900000006000300000001:0149000000050003020000|014a00000012006a61769b0403cba0f642b32431926556f8:014a0000000300ea01|014b000000060006002a0000:014b00000003008602|014c00000006000300000001:,014c000000050003020000
2351,093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:,093400000003008602
752,02f100000006000600170000:02f100000003008602|02f20000000600050032ff00:02f200000003008502|02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:,02f500000003008202
2101,08360000000600050000ff00:083600000003008502|083700000006000300170001:083700000003008302|0838000000060006002c0000:083800000003008602|083900000006000300000001:0839000000050003020000|083a00000006000200000001:,083a00000003008202
1438,059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:05a10000000300d501|05a200000006000200000001:05a200000003008202|05a300000006000300000001:,05a3000000050003020000
1799,07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:,070c00000003008202
1113,045a00000006000200000001:045a00000003008202|045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:045d00000003008202|045e000000060006001f0000:,045e00000003008602
587,024c0000000600060031001a:024c00000003008602|024d00000006000200000001:024d00000003008202|024e00000006000300000001:024e000000050003020000|024f0000000a0078276355aebfba5f35:024f0000000300f801|02500000000600060004001c:,025000000003008602
742,02e700000006000600210000:02e700000003008602|02e800000006000300000001:02e8000000050003020000|02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:02e90000000300e701|02ea00000006000500000000:02ea00000003008502|02eb00000006000200000001:,02eb00000003008202
2242,08c300000006000600260000:08c300000003008602|08c400000006000200000001:08c400000003008202|08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:,08c700000003008602
1096,044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:044b00000003008602|044c00000006000500000000:044c00000003008502|044d00000006000200000001:,044d00000003008202
1432,05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:059a00000003008202|059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:059c000000050003020000|059d00000006000200000001:,059d00000003008202
1530,05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:,05ff00000003008502
2331,091c00000006000300000001:091c000000050003020000|091d00000006000200000001:091d00000003008202|091e00000006000500000000:091e00000003008502|091f0000000a00f2b88ee83f55feb055:091f0000000300f201|092000000006000200000001:,092000000003008202
1545,060a000000060006001e0018:060a00000003008602|060b0000000a0067ebfba19e5fb19842:060b0000000300e701|060c00000006000200000001:060c00000003008202|060d00000006000300000001:060d000000050003020000|060e00000006000600270000:,060e00000003008602
1278,04ff00000006000200000001:04ff00000003008202|0500000000060006002d0000:050000000003008602|050100000006000300000001:0501000000050003020000|05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:,05030000000300f801
1334,053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:,053b0000000300a501
367,0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:,017400000003008202
2,00030000000600050000ff00:000300000003008502|00040000000a008f39f6fb940f48297d:000400000003008f01|000500000006000200000001:000500000003008202|000600000006000300000001:0006000000050003020000|000700000006000300000001:,0007000000050003020000
1421,058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:058e0000000300de01|058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:,059200000003008502
139,008c00000006000300000001:008c000000050003020000|008d000000060005001d0000:008d00000003008502|008e0000001a00751dd18fcc097c20f66a585b54488555bb530e5007df66db7d:008e0000000300f501|008f00000006000200000001:008f00000003008202|00900000000600050000ff00:,009000000003008502
1407,0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:,058400000003008202
1269,04f60000000600050000ff00:04f600000003008502|04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:04f800000003008602|04f900000006000600170000:04f900000003008602|04fa00000006000300000001:,04fa000000050003020000
703,02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:,02c400000003008602
156,009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:009e0000000300f801|009f00000006000300000001:009f000000050003020000|00a000000006000200280001:00a000000003008202|00a100000006000500000000:,00a100000003008502
295,012800000006000300000001:0128000000050003020000|012900000006000600310015:012900000003008602|012a00000006000600310000:012a00000003008602|012b0000000600050000ff00:012b00000003008502|012c00000006000200000001:,012c00000003008202
71,004800000006000300000001:0048000000050003020000|004900000006000600200000:004900000003008602|004a00000006000200000001:004a00000003008202|004b00000012004d968e050ea9dae882f33debe20f8df15d:004b0000000300cd01|004c0000000600050000ff00:,004c00000003008502
1323,052c00000006000600190000:052c00000003008602|052d00000006000200000001:052d00000003008202|052e0000001a006dfd6ef69817636c7bd00e0eb849dbf1fb8971f3ecb575feb8:052e0000000300ed01|052f0000000a00cd3353cae6ffee3db9:052f0000000300cd01|053000000006000300020001:,053000000003008302
1444,05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:05a600000003008502|05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:05a800000003008602|05a900000006000300000001:,05a9000000050003020000
272,011100000006000200000001:011100000003008202|01120000001a004fc91f140e4fb53f44898314292fcfd6347e6d2ae718bfb1d4:01120000000300cf01|011300000006000300000001:0113000000050003020000|0114000000060006001b0000:011400000003008602|011500000006000300320001:,011500000003008302
1858,0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:,074700000003008502
933,03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:03a900000003009201|03aa00000006000200000001:,03aa00000003008202
1605,064600000006000200000001:064600000003008202|064700000006000300000001:0647000000050003020000|06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:0649000000050003020000|064a00000006000200000001:,064a00000003008202
712,02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:02cc00000003008502|02cd00000006000200110001:,02cd00000003008202
557,022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:,023200000003008202
2080,08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:082300000003008602|08240000001a00764ad0e734cf088aa234e117d57e679c34204bd1788e5cfb7e:08240000000300f601|08250000000600050000ff00:,082500000003008502
2081,082200000006000200000001:082200000003008202|082300000006000600140000:082300000003008602|08240000001a00764ad0e734cf088aa234e117d57e679c34204bd1788e5cfb7e:08240000000300f601|08250000000600050000ff00:082500000003008502|0826000000060003001f0001:,082600000003008302
1180,049d00000006000200000001:049d00000003008202|049e0000000600050000ff00:049e00000003008502|049f00000006000200000001:049f00000003008202|04a00000000600050000ff00:04a000000003008502|04a10000000a00d53a9ab7ca71f17c0d:,04a10000000300d501
1924,078500000006000600290000:078500000003008602|078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:,078900000003008202
2224,08b100000006000500000000:08b100000003008502|08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:08b400000003009601|08b500000006000500000000:,08b500000003008502
908,038d00000006000500000000:038d00000003008502|038e00000006000200000001:038e00000003008202|038f00000006000300000001:038f000000050003020000|039000000006000300190001:039000000003008302|03910000001200eeb177fe27e7eb2e7579efb4de5eb98e46:,03910000000300ee01
725,02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:,02da00000003008302
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:,06b800000003008502
268,010d000000060002002d0001:010d00000003008202|010e00000006000600030000:010e00000003008602|010f00000006000500000000:010f00000003008502|011000000006000200270001:011000000003008202|011100000006000200000001:,011100000003008202
603,025c00000006000300000001:025c000000050003020000|025d000000060006001a0000:025d00000003008602|025e0000000600060023001a:025e00000003008602|025f00000006000300000001:025f000000050003020000|026000000006000200100001:,026000000003008202
664,029900000006000200000001:029900000003008202|029a000000120065d5cc8713415432dd948b28cb24c69e17:029a0000000300e501|029b0000000a007eb409ec0cff7daa82:029b0000000300fe01|029c000000060006000e0000:029c00000003008602|029d00000006000300000001:,029d000000050003020000
1459,05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:05b500000003008502|05b600000006000600040000:05b600000003008602|05b700000006000300000001:05b7000000050003020000|05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:,05b80000000300c101
1506,05e300000006000600130005:05e300000003008602|05e400000006000200000001:05e400000003008202|05e500000006000300000001:05e5000000050003020000|05e60000000600050000ff00:05e600000003008502|05e70000001200cc136244c477996551a29fe8f39fd36d2e:,05e70000000300cc01
994,03e300000006000500140000:03e300000003008502|03e400000006000600150000:03e400000003008602|03e500000006000200270001:03e500000003008202|03e600000006000600180000:03e600000003008602|03e700000006000300000001:,03e7000000050003020000
49,003200000006000600030000:003200000003008602|003300000006000500000000:003300000003008502|003400000006000300290001:003400000003008302|00350000001a00c469301a67a03b3eac12b9cb6ff3a035c241c7601c75ee11b0:00350000000300c401|003600000006000200000001:,003600000003008202
1413,058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:058700000003009e01|058800000006000300000001:0588000000050003020000|058900000006000200000001:058900000003008202|058a00000006000500000000:,058a00000003008502
2134,085700000006000600230000:085700000003008602|08580000000600050000ff00:085800000003008502|085900000006000600200000:085900000003008602|085a0000000600060015002a:085a00000003008602|085b00000006000300000001:,085b000000050003020000
1396,057500000006000200000001:057500000003008202|057600000006000500000000:057600000003008502|0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:05780000000300ef01|057900000006000300000001:,0579000000050003020000
1528,05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:05fa00000003008602|05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:,05fd00000003008202
2282,08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:,08ef00000003008202
1847,073800000006000200000001:073800000003008202|073900000006000200000001:073900000003008202|073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:073b00000003008602|073c00000006000300000001:,073c000000050003020000
1763,06e400000006000600090007:06e400000003008602|06e500000006000200000001:06e500000003008202|06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:06e700000003008502|06e800000006000300000001:,06e8000000050003020000
1411,058400000006000200000001:058400000003008202|058500000006000600270000:058500000003008602|058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:058700000003009e01|058800000006000300000001:,0588000000050003020000
1624,065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:065b000000050003020000|065c000000060006002f0000:065c00000003008602|065d00000006000500000000:,065d00000003008502
494,01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:01f00000000300c301|01f100000006000200000001:01f100000003008202|01f200000006000500000000:01f200000003008502|01f300000006000500100000:,01f300000003008502
1837,072e00000006000600250000:072e00000003008602|072f00000006000600290018:072f00000003008602|073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:,073200000003008502
843,034c00000006000200000001:034c00000003008202|034d000000060006002a0000:034d00000003008602|034e00000006000300000001:034e000000050003020000|034f00000006000300000001:034f000000050003020000|035000000006000600200000:,035000000003008602
399,01900000000600050003ff00:019000000003008502|019100000006000300000001:0191000000050003020000|019200000006000500000000:019200000003008502|019300000006000200000001:019300000003008202|019400000006000200300001:,019400000003008202
1558,061700000006000500000000:061700000003008502|061800000006000300000001:0618000000050003020000|0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:,061b00000003008502
98,006300000006000500000000:006300000003008502|0064000000060006002c0000:006400000003008602|006500000006000200000001:006500000003008202|0066000000060006000f002a:006600000003008602|006700000006000300020001:,006700000003008302
1242,04db00000006000300190001:04db00000003008302|04dc00000006000600190000:04dc00000003008602|04dd00000006000500000000:04dd00000003008502|04de00000006000300000001:04de000000050003020000|04df00000006000200000001:,04df00000003008202
2204,089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:089d0000000300d601|089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:,08a1000000050003020000
2123,084c00000006000600290000:084c00000003008602|084d0000001200a18c079591c76dfa80315bad2f676d89f1:084d0000000300a101|084e00000006000200000001:084e00000003008202|084f00000006000600120000:084f00000003008602|085000000006000500000000:,085000000003008502
213,00d6000000060003000d0001:00d600000003008302|00d70000001a0029dd0042930eaf352371f1c4d10c432e9cf09577de7376c31d:00d70000000300a901|00d80000000600050000ff00:00d800000003008502|00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:,00da00000003008502
1489,05d200000006000200000001:05d200000003008202|05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:05d400000003008202|05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:,05d600000003008502
203,00cc00000006000600040000:00cc00000003008602|00cd00000006000500000000:00cd00000003008502|00ce000000060003002d0001:00ce00000003008302|00cf0000001200b043990a6920b7eaa485646385b190e213:00cf0000000300b001|00d000000006000300000001:,00d0000000050003020000
1223,04c800000012006237c011120cab9f867d194025e9fce140:04c80000000300e201|04c90000000600060028000a:04c900000003008602|04ca00000006000300000001:04ca000000050003020000|04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:,04cc00000003008202
136,0089000000060002002d0001:008900000003008202|008a00000006000200000001:008a00000003008202|008b00000006000600290000:008b00000003008602|008c00000006000300000001:008c000000050003020000|008d000000060005001d0000:,008d00000003008502
1087,044000000006000200000001:044000000003008202|04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:04410000000300e401|044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:,044400000003008602
2395,095c0000001a00e32f6bd8e49715453f25d7d8a2214b576bb6862219fe77dc25:095c0000000300e301|095d00000006000600100000:095d00000003008602|095e00000006000200000001:095e00000003008202|095f00000006000300000001:095f000000050003020000|09600000000600050000ff00:,096000000003008502
2300,08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff0000000a00bad72dac702cf458ac:08ff0000000300ba01|0900000000060006002d0000:090000000003008602|090100000006000600130000:,090100000003008602
2183,08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:,088c00000003008602
1942,079700000006000200000001:079700000003008202|07980000000a0029439d812b1047c456:07980000000300a901|07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:,079b00000003008502
1357,054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:,055200000003008202
619,026c00000006000200000001:026c00000003008202|026d00000006000500000000:026d00000003008502|026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:,027000000003008602
1145,047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:,047e00000003008202
2064,081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:081400000003008602|081500000006000200000001:,081500000003008202
1119,046000000006000300000001:0460000000050003020000|04610000000600050000ff00:046100000003008502|04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:04620000000300e001|04630000000600050000ff00:046300000003008502|046400000006000600190000:,046400000003008602
675,02a400000006000200000001:02a400000003008202|02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:,02a800000003008202
993,03e200000012005ecca593e94d5fc040ba37353de727aefc:03e20000000300de01|03e300000006000500140000:03e300000003008502|03e400000006000600150000:03e400000003008602|03e500000006000200270001:03e500000003008202|03e600000006000600180000:,03e600000003008602
1902,076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:077100000003008302|0772000000120050e64acbfa798d1778025eeea9b1fbf789:07720000000300d001|077300000006000200000001:,077300000003008202
2146,086300000006000200000001:086300000003008202|086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:,086700000003008502
1448,05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:,05ad00000003008502
1225,04ca00000006000300000001:04ca000000050003020000|04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:04cc00000003008202|04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:,04ce0000000300af01
1147,047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:,048000000003008202
2190,088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:0891000000050003020000|08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:,089300000003008202
1805,070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:070f00000003008202|0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:,0712000000050003020000
113,007200000006000200000001:007200000003008202|007300000006000300090001:007300000003008302|00740000000600050000ff00:007400000003008502|007500000006000200000001:007500000003008202|007600000006000600240000:,007600000003008602
1409,058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:058500000003008602|058600000006000500000000:,058600000003008502
1893,076600000006000300000001:0766000000050003020000|076700000006000500000000:076700000003008502|0768000000060006001b0000:076800000003008602|07690000001200d8c9defd788ad50c7fb63beb4d0313a98f:07690000000300d801|076a00000006000500000000:,076a00000003008502
379,017c000000060006000f002f:017c00000003008602|017d00000006000300000001:017d000000050003020000|017e00000006000200000001:017e00000003008202|017f00000012003819f270474836bb12d8e308af343456a5:017f0000000300b801|01800000000600050000ff00:,018000000003008502
1158,04870000000a005eeb46386ea6bc4930:04870000000300de01|048800000006000600080000:048800000003008602|048900000006000200000001:048900000003008202|048a00000006000300000001:048a000000050003020000|048b0000000600050000ff00:,048b00000003008502
1093,0446000000060002000a0001:044600000003008202|04470000000600050000ff00:044700000003008502|044800000006000300000001:0448000000050003020000|044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:,044a0000000300d901
232,00e900000006000200110001:00e900000003008202|00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:,00ed00000003008502
259,0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:,0108000000050003020000
2388,095500000006000300000001:0955000000050003020000|09560000000a003314f9c88d201bad4d:09560000000300b301|0957000000060006000a0000:095700000003008602|09580000000600050000ff00:095800000003008502|095900000006000200210001:,095900000003008202
1925,078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:,078a00000003008502
257,010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:,010600000003008202
2343,092800000006000300000001:0928000000050003020000|092900000006000200000001:092900000003008202|092a00000006000500000000:092a00000003008502|092b000000060005001e0000:092b00000003008502|092c00000006000500000000:,092c00000003008502
1041,041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:041500000003008202|04160000000a00de186ab0e5c7a4b387:,04160000000300de01
452,01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:,01c900000003008602
905,038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:038b00000003009e01|038c00000006000600310000:038c00000003008602|038d00000006000500000000:038d00000003008502|038e00000006000200000001:,038e00000003008202
2097,083200000006000500000000:083200000003008502|0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:08340000000300df01|08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:,083600000003008502
547,022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:,0228000000050003020000
109,006e00000006000600210000:006e00000003008602|006f0000000600050021ff00:006f00000003008502|007000000006000500000000:007000000003008502|007100000006000300000001:0071000000050003020000|007200000006000200000001:,007200000003008202
1475,05c40000000a0058394d7d87093dd047:05c40000000300d801|05c500000006000500000000:05c500000003008502|05c600000006000300000001:05c6000000050003020000|05c700000012004d9580c3f1663df3602c540433b06d925f:05c70000000300cd01|05c800000006000200000001:,05c800000003008202
2299,08fc00000006000600050002:08fc00000003008602|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff0000000a00bad72dac702cf458ac:08ff0000000300ba01|0900000000060006002d0000:,090000000003008602
643,028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:02870000000300a001|028800000006000500000000:,028800000003008502
1956,07a5000000060003000b0001:07a500000003008302|07a60000000600050000ff00:07a600000003008502|07a700000006000300000001:07a7000000050003020000|07a8000000060006001e0000:07a800000003008602|07a90000001200d9d2737d287b2040cf72ebc908977e5306:,07a90000000300d901
1781,06f60000000600050000ff00:06f600000003008502|06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:06f900000003008502|06fa000000060006001e0000:,06fa00000003008602
