,source_text,target_text
19,00140000000b001000000002046ee4474b:001400000006001000000002|001500000006000400000002:00150000000700040400003f64|001600000006000400000002:00160000000700040400003f64|00170000000b00100000000204b30f475f:001700000006001000000002|001800000006000300000002:,001800000007000304b30f475f
189,00be00000006000300000002:00be00000007000304ffe04665|00bf0000000b0010000000020458c24619:00bf00000006001000000002|00c000000006000400000002:00c00000000700040400003e42|00c100000006000400000002:00c10000000700040400003e42|00c200000006000300000002:,00c20000000700030458c24619
250,00fb00000006000400000002:00fb0000000700040480003e88|00fc00000006000300000002:00fc000000070003045911462e|00fd00000006000400000002:00fd0000000700040480003e88|00fe0000000b0010000000020494d34620:00fe00000006001000000002|00ff00000006000300000002:,00ff0000000700030494d34620
711,02c80000000b0010000000020486be4702:02c800000006001000000002|02c900000006000300000002:02c90000000700030486be4702|02ca00000006000400000002:02ca0000000700040400003f3e|02cb00000006000400000002:02cb0000000700040400003f3e|02cc0000000b00100000000204c5e94585:,02cc00000006001000000002
496,01f10000000b0010000000020474b046c7:01f100000006001000000002|01f200000006000300000002:01f20000000700030474b046c7|01f300000006000400000002:01f30000000700040400003eb0|01f400000006000300000002:01f40000000700030474b046c7|01f50000000b00100000000204e5934710:,01f500000006001000000002
455,01c800000006000300000002:01c8000000070003040b394748|01c900000006000400000002:01c90000000700040400003e64|01ca0000000b0010000000020498314734:01ca00000006001000000002|01cb00000006000300000002:01cb0000000700030498314734|01cc00000006000300000002:,01cc0000000700030498314734
328,014900000006000400000002:01490000000700040400003d8c|014a0000000b00100000000204df6446b7:014a00000006001000000002|014b00000006000400000002:014b0000000700040400003f32|014c0000000b00100000000204676046fb:014c00000006001000000002|014d00000006000300000002:,014d00000007000304676046fb
30,001f00000006000400000002:001f0000000700040400003f66|002000000006000300000002:002000000007000304bbe6473b|00210000000b00100000000204b27d471e:002100000006001000000002|002200000006000400000002:00220000000700040400003efa|002300000006000300000002:,002300000007000304b27d471e
696,02b90000000b001000000002042c7c4630:02b900000006001000000002|02ba00000006000300000002:02ba000000070003042c7c4630|02bb00000006000400000002:02bb0000000700040400003df8|02bc0000000b001000000002046f2b4426:02bc00000006001000000002|02bd00000006000400000002:,02bd00000007000404ac003f3c
458,01cb00000006000300000002:01cb0000000700030498314734|01cc00000006000300000002:01cc0000000700030498314734|01cd00000006000400000002:01cd0000000700040400003e44|01ce0000000b00100000000204a6044706:01ce00000006001000000002|01cf00000006000400000002:,01cf0000000700040400003c80
651,028c00000006000300000002:028c000000070003045c104732|028d0000000b0010000000020408324738:028d00000006001000000002|028e00000006000400000002:028e0000000700040400003e48|028f00000006000300000002:028f0000000700030408324738|02900000000b001000000002042faa469d:,029000000006001000000002
213,00d600000006000300000002:00d60000000700030434c14727|00d70000000b001000000002044b4b4701:00d700000006001000000002|00d800000006000400000002:00d80000000700040400003e96|00d90000000b001000000002048b3246f4:00d900000006001000000002|00da00000006000300000002:,00da000000070003048b3246f4
80,005100000006000300000002:0051000000070003048f6b46e0|00520000000b00100000000204bf7d4720:005200000006001000000002|005300000006000300000002:005300000007000304bf7d4720|005400000006000400000002:00540000000700040400003efa|005500000006000300000002:,005500000007000304bf7d4720
117,00760000000b00100000000204898a470c:007600000006001000000002|007700000006000400000002:00770000000700040400003f0a|007800000006000300000002:007800000007000304898a470c|00790000000b00100000000204c01c46ea:007900000006001000000002|007a00000006000300000002:,007a00000007000304c01c46ea
323,01440000000b00100000000204bb724705:014400000006001000000002|014500000006000300000002:014500000007000304bb724705|01460000000b00100000000204de234689:014600000006001000000002|014700000006000400000002:01470000000700040400003d8c|014800000006000300000002:,014800000007000304de234689
610,02630000000b0010000000020422cf46ac:026300000006001000000002|026400000006000300000002:02640000000700030422cf46ac|026500000006000300000002:02650000000700030422cf46ac|02660000000b00100000000204d7dc46fd:026600000006001000000002|026700000006000400000002:,02670000000700040400003f6e
389,018600000006000400000002:01860000000700040400003ed0|018700000006000300000002:01870000000700030495684752|018800000006000400000002:01880000000700040400003ed0|01890000000b00100000000204e5704747:018900000006001000000002|018a00000006000300000002:,018a00000007000304e5704747
94,005f00000006000400000002:005f0000000700040400003f35|00600000000b00100000000204bc5746d1:006000000006001000000002|00610000000b0010000000020420c845c2:006100000006001000000002|006200000006000400000002:00620000000700040400003dc8|006300000006000300000002:,00630000000700030420c845c2
113,00720000000b00100000000204879a46a6:007200000006001000000002|00730000000b0010000000020438db474a:007300000006001000000002|007400000006000300000002:00740000000700030438db474a|007500000006000400000002:00750000000700040400003f5b|00760000000b00100000000204898a470c:,007600000006001000000002
349,015e00000006000400000002:015e0000000700040400003ede|015f0000000b00100000000204eaf9461f:015f00000006001000000002|016000000006000300000002:016000000007000304eaf9461f|01610000000b001000000002043e124560:016100000006001000000002|016200000006000400000002:,01620000000700040420003f61
446,01bf00000006000400000002:01bf0000000700040400003f0b|01c000000006000400000002:01c00000000700040400003f0b|01c100000006000300000002:01c100000007000304c88b476d|01c20000000b0010000000020496e14744:01c200000006001000000002|01c30000000b001000000002045bfd4709:,01c300000006001000000002
254,00ff00000006000300000002:00ff0000000700030494d34620|010000000006000400000002:01000000000700040400003e53|010100000006000300000002:01010000000700030494d34620|01020000000b0010000000020458664764:010200000006001000000002|01030000000b001000000002046f3f4731:,010300000006001000000002
382,017f0000000b00100000000204ed4d4666:017f00000006001000000002|018000000006000300000002:018000000007000304ed4d4666|018100000006000300000002:018100000007000304ed4d4666|018200000006000400000002:01820000000700040480003ea6|01830000000b00100000000204efb54724:,018300000006001000000002
634,027b0000000b001000000002044ca64528:027b00000006001000000002|027c00000006000300000002:027c000000070003044ca64528|027d00000006000400000002:027d0000000700040460003f4a|027e00000006000300000002:027e000000070003044ca64528|027f0000000b00100000000204a0cc473f:,027f00000006001000000002
519,020800000006000300000002:020800000007000304b5db4742|02090000000b001000000002042fd1460f:020900000006001000000002|020a00000006000400000002:020a0000000700040440003f74|020b00000006000300000002:020b000000070003042fd1460f|020c00000006000400000002:,020c0000000700040440003f74
581,024600000006000300000002:0246000000070003044009472c|024700000006000300000002:0247000000070003044009472c|02480000000b001000000002040ecf474c:024800000006001000000002|024900000006000400000002:02490000000700040400003f4f|024a0000000b00100000000204914a4684:,024a00000006001000000002
