,source_text,target_text
243,00f400000006000400020001:00f4000000050004020003|00f500000006000400030001:00f5000000050004020000|00f600000006000500000000:00f600000003008502|00f700000006000300010001:00f7000000050003020000|00f800000006000300130001:00f800000003008302|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:00fa000000050003020000|00fb00000006000400020001:00fb000000050004020003|00fc00000006000300010001:,00fc000000050003020000
1803,070c00000006000300010001:070c000000050003020000|070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:070f0000000300f301|07100000000600050000ff00:071000000003008502|071100000006000200000001:071100000003008202|071200000006000300000001:0712000000050003020000|071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:,07140000000300b401
3550,0ddf0000000600050001ff00:0ddf00000003008502|0de00000000a00b80952f8385277aea1:0de00000000300b801|0de100000006000400000001:0de1000000050004020002|0de200000006000300010001:0de2000000050003020000|0de300000006000400010001:0de3000000050004020000|0de400000006000500000000:0de400000003008502|0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:,0de7000000050004020003
2476,09ad00000006000300000001:09ad000000050003020000|09ae0000000600050000ff00:09ae00000003008502|09af00000006000400010001:09af000000050004020000|09b000000006000200000001:09b000000003008202|09b100000006000500000000:09b100000003008502|09b200000006000400030001:09b2000000050004020000|09b300000006000400010001:09b3000000050004020000|09b400000006000400000001:09b4000000050004020002|09b50000001200bb262d967faf6d0fd6104f68aa74951610:,09b50000000300bb01
2310,0907000000090010000d000102000c:090700000003009002|09080000001a006b76061e5a8651fa35a80dcc012cc3d6ac949e69320073c9c1:09080000000300eb01|090900000006000400020001:0909000000050004020003|090a00000006000300010001:090a000000050003020000|090b00000006000300000001:090b000000050003020000|090c00000006000400010001:090c000000050004020000|090d0000000600050000ff00:090d00000003008502|090e00000006000200000001:090e00000003008202|090f00000006000400000001:,090f000000050004020002
2455,0998000000060003000c0001:099800000003008302|099900000006000300000001:0999000000050003020000|099a00000006000200000001:099a00000003008202|099b00000006000300010001:099b000000050003020000|099c0000000600050000ff00:099c00000003008502|099d00000006000400030001:099d000000050004020000|099e00000006000200000001:099e00000003008202|099f0000001200381188c10b97476eab1ba2b7d22fb4a6cd:099f0000000300b801|09a000000006000400000001:,09a0000000050004020002
938,03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:,03b3000000050004020000
2265,08da00000006000400030001:08da000000050004020000|08db00000006000200000001:08db00000003008202|08dc00000006000400020001:08dc000000050004020003|08dd00000006000300010001:08dd000000050003020000|08de00000006000400010001:08de000000050004020000|08df0000001a00e02d3954a26603464f25ab143c2bb9be462fe31e12c4d50580:08df0000000300e001|08e000000006000400000001:08e0000000050004020002|08e100000006000200000001:08e100000003008202|08e200000006000300000001:,08e2000000050003020000
1488,05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:05d5000000050004020000|05d600000006000300010001:05d6000000050003020000|05d700000006000300000001:05d7000000050003020000|05d800000006000400020001:05d8000000050004020003|05d900000006000400000001:,05d9000000050004020002
164,00a500000006000400020001:00a5000000050004020003|00a600000006000400000001:00a6000000050004020002|00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:00a8000000050003020000|00a900000006000200000001:00a900000003008202|00aa00000006000400030001:00aa000000050004020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000300010001:00ac000000050003020000|00ad00000006000400000001:,00ad000000050004020002
595,025400000006000200000001:025400000003008202|025500000006000300010001:0255000000050003020000|025600000006000400020001:0256000000050004020003|025700000006000400000001:0257000000050004020002|02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:025a000000050003020000|025b00000006000400010001:025b000000050004020000|025c0000000600050000ff00:,025c00000003008502
3041,0be200000009001000200001020002:0be200000003009002|0be300000006000500000000:0be300000003008502|0be400000006000400020001:0be4000000050004020003|0be500000006000200000001:0be500000003008202|0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:,0bea000000050004020000
1570,062300000006000200200001:062300000003008202|062400000006000400020001:0624000000050004020003|062500000006000300000001:0625000000050003020000|062600000006000400000001:0626000000050004020002|06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:0628000000050004020000|062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:,062b00000003008502
1212,04bd00000006000300000001:04bd000000050003020000|04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:04bf000000050004020000|04c000000006000300010001:04c0000000050003020000|04c10000001a00bf575a19e72ac40cc02dd5ed53ab1e6b39477a4bb4003345e9:04c10000000300bf01|04c2000000060002000a0001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c400000006000200000001:04c400000003008202|04c500000006000200000001:,04c500000003008202
1699,06a400000006000400020001:06a4000000050004020003|06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:06a60000000300d601|06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:,06ac000000050004020002
1115,045c00000006000400020001:045c000000050004020003|045d000000120038998f7a506335142a35710f50ab24233f:045d0000000300b801|045e00000006000400010001:045e000000050004020000|045f00000006000400000001:045f000000050004020002|04600000000600050000ff00:046000000003008502|04610000000600050000ff00:046100000003008502|046200000006000300010001:0462000000050003020000|046300000006000500050000:046300000003008502|046400000006000300000001:,0464000000050003020000
1498,05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:05db00000003009701|05dc000000060004001d0001:05dc00000003008402|05dd00000006000300220001:05dd00000003008302|05de00000006000400030001:05de000000050004020000|05df00000006000300010001:05df000000050003020000|05e000000006000300000001:05e0000000050003020000|05e100000006000200000001:05e100000003008202|05e200000006000400010001:05e2000000050004020000|05e30000001a009ab1e3d1122e6367546c18e67f8f4778cee8691cd2a6d627d0:,05e300000003009a01
1786,06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:06fd00000003008202|06fe00000006000400020001:06fe000000050004020003|06ff00000006000400030001:06ff000000050004020000|070000000006000500000000:070000000003008502|070100000006000400010001:0701000000050004020000|07020000001a00cae9bf38e7d713eb70edae13cd11f76fb9693213cf51c92991:07020000000300ca01|070300000006000300010001:,0703000000050003020000
2249,08ca00000012009bea6217d528583632c96ed7f73bd38914:08ca00000003009b01|08cb00000006000400030001:08cb000000050004020000|08cc0000000600050000ff00:08cc00000003008502|08cd00000006000200000001:08cd00000003008202|08ce00000006000300190001:08ce00000003008302|08cf0000000a00621c58b321528b5cd2:08cf0000000300e201|08d000000006000300000001:08d0000000050003020000|08d100000006000400000001:08d1000000050004020002|08d200000006000400020001:,08d2000000050004020003
39,002800000006000400010001:0028000000050004020000|002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:002b000000050004020000|002c00000006000400000001:002c000000050004020002|002d00000006000300000001:002d000000050003020000|002e00000006000400220001:002e00000003008402|002f00000006000400020001:002f000000050004020003|003000000006000300010001:,0030000000050003020000
748,02ed00000006000400000001:02ed000000050004020002|02ee00000006000200000001:02ee00000003008202|02ef00000006000400010001:02ef000000050004020000|02f000000006000500000000:02f000000003008502|02f100000006000400000001:02f1000000050004020002|02f200000006000300000001:02f2000000050003020000|02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:,02f5000000050004020003
2442,098b00000006000400030001:098b000000050004020000|098c00000006000300000001:098c000000050003020000|098d00000006000400010001:098d000000050004020000|098e00000006000200000001:098e00000003008202|098f00000006000400000001:098f000000050004020002|099000000006000400020001:0990000000050004020003|099100000006000500000000:099100000003008502|099200000006000400310001:099200000003008402|099300000006000400020001:,0993000000050004020003
1723,06bc00000006000500020000:06bc00000003008502|06bd00000006000400010001:06bd000000050004020000|06be0000000a00428ea73a3498ee24a5:06be0000000300c201|06bf00000006000400000001:06bf000000050004020002|06c000000006000200000001:06c000000003008202|06c100000006000300010001:06c1000000050003020000|06c200000006000300000001:06c2000000050003020000|06c300000006000400000001:06c3000000050004020002|06c400000006000400020001:,06c4000000050004020003
1295,05100000000600050000ff00:051000000003008502|051100000006000300010001:0511000000050003020000|051200000006000400000001:0512000000050004020002|051300000006000200000001:051300000003008202|05140000001200719c2801faa1b35787533a91111f372542:05140000000300f101|051500000006000300000001:0515000000050003020000|051600000006000400030001:0516000000050004020000|051700000006000200000001:051700000003008202|05180000001a00fa3d3fd5384aa70389b72f4864f4e05ebabc79d1f60f1ec6d2:,05180000000300fa01
864,036100000006000500210000:036100000003008502|036200000006000200000001:036200000003008202|036300000006000300000001:0363000000050003020000|036400000006000500000000:036400000003008502|036500000006000300010001:0365000000050003020000|036600000006000400030001:0366000000050004020000|036700000006000300000001:0367000000050003020000|03680000000600050000ff00:036800000003008502|036900000006000200000001:,036900000003008202
2342,09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:092a000000050004020000|092b00000006000500000000:092b00000003008502|092c00000006000400000001:092c000000050004020002|092d00000006000200000001:092d00000003008202|092e00000006000300010001:092e000000050003020000|092f00000006000500000000:,092f00000003008502
3009,0bc200000006000300000001:0bc2000000050003020000|0bc300000006000400030001:0bc3000000050004020000|0bc400000006000400010001:0bc4000000050004020000|0bc500000006000300010001:0bc5000000050003020000|0bc600000012007edd6a1492e29bb97b1573722db33821fb:0bc60000000300fe01|0bc700000006000200000001:0bc700000003008202|0bc800000006000400000001:0bc8000000050004020002|0bc900000006000300000001:0bc9000000050003020000|0bca0000000900100011000102003e:,0bca00000003009002
2407,096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:0969000000050004020000|096a00000006000200090001:096a00000003008202|096b00000006000400010001:096b000000050004020000|096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:096e00000003008202|096f00000006000300010001:096f000000050003020000|09700000000600050027ff00:,097000000003008502
1658,067b00000006000300010001:067b000000050003020000|067c0000000600050000ff00:067c00000003008502|067d00000006000400000001:067d000000050004020002|067e00000006000300000001:067e000000050003020000|067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:068000000003008502|068100000006000400030001:0681000000050004020000|068200000006000300030001:068200000003008302|068300000006000200000001:,068300000003008202
650,028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:0290000000050004020003|029100000006000200000001:029100000003008202|029200000006000400000001:0292000000050004020002|029300000006000300170001:,029300000003008302
3020,0bcd00000006000300260001:0bcd00000003008302|0bce00000006000400020001:0bce000000050004020003|0bcf00000006000400030001:0bcf000000050004020000|0bd000000006000300000001:0bd0000000050003020000|0bd100000006000300010001:0bd1000000050003020000|0bd200000006000200000001:0bd200000003008202|0bd30000000a002ea97a4c5b2e5246e5:0bd30000000300ae01|0bd40000000600050000ff00:0bd400000003008502|0bd500000006000400010001:,0bd5000000050004020000
3215,0c9000000006000300010001:0c90000000050003020000|0c9100000006000400020001:0c91000000050004020003|0c9200000006000400010001:0c92000000050004020000|0c93000000060004002c0001:0c9300000003008402|0c9400000006000500000000:0c9400000003008502|0c9500000006000400030001:0c95000000050004020000|0c960000000600050027ff00:0c9600000003008502|0c9700000006000300000001:0c97000000050003020000|0c9800000006000200000001:,0c9800000003008202
1467,05bc0000001a001dba1c36d18554768a33ffbea3cd007759355475152fa803f1:05bc00000003009d01|05bd00000006000200000001:05bd00000003008202|05be00000006000400020001:05be000000050004020003|05bf00000006000300000001:05bf000000050003020000|05c000000006000400010001:05c0000000050004020000|05c10000000600050000ff00:05c100000003008502|05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:,05c400000003008202
180,00b500000006000400020001:00b5000000050004020003|00b600000006000400000001:00b6000000050004020002|00b700000006000300010001:00b7000000050003020000|00b800000006000200000001:00b800000003008202|00b90000000a00467795bfd472678b3f:00b90000000300c601|00ba00000006000400030001:00ba000000050004020000|00bb00000006000200070001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000400010001:,00bd000000050004020000
564,023500000006000400000001:0235000000050004020002|023600000006000400020001:0236000000050004020003|023700000006000400010001:0237000000050004020000|023800000006000200000001:023800000003008202|023900000006000500000000:023900000003008502|023a0000000a0094d3881835e0d0824b:023a00000003009401|023b00000006000400000001:023b000000050004020002|023c00000006000300000001:023c000000050003020000|023d00000006000400020001:,023d000000050004020003
3306,0ceb000000060003001e0001:0ceb00000003008302|0cec00000006000400030001:0cec000000050004020000|0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:0cee00000003008502|0cef00000012003786f689759679991bc8fa99df75516aab:0cef0000000300b701|0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:,0cf3000000050004020003
1952,07a10000000600050000ff00:07a100000003008502|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:07a3000000050004020000|07a400000006000200000001:07a400000003008202|07a500000006000300180001:07a500000003008302|07a600000006000400000001:07a6000000050004020002|07a70000000a00d020c7b84b55fe9be2:07a70000000300d001|07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:,07a9000000050004020002
1917,077e00000006000300010001:077e000000050003020000|077f0000000a00f606c724264a971470:077f0000000300f601|078000000006000400020001:0780000000050004020003|07810000000600050000ff00:078100000003008502|078200000006000300010001:0782000000050003020000|078300000006000400030001:0783000000050004020000|078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:,0786000000050004020003
1364,055500000006000400010001:0555000000050004020000|055600000006000300000001:0556000000050003020000|05570000000600050000ff00:055700000003008502|055800000006000400030001:0558000000050004020000|05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:055a000000050003020000|055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:,055d000000050004020000
2862,0b2f00000006000400000001:0b2f000000050004020002|0b3000000006000500000000:0b3000000003008502|0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:0b34000000050003020000|0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:,0b37000000050003020000
355,016400000006000400020001:0164000000050004020003|016500000006000500000000:016500000003008502|016600000006000400010001:0166000000050004020000|016700000006000200000001:016700000003008202|016800000006000400030001:0168000000050004020000|016900000006000300000001:0169000000050003020000|016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:,016c00000003008502
850,03530000001a002162a2de267fe6e6a8618fe9f2bb95ef1ade154d3176ac81a4:03530000000300a101|035400000006000300000001:0354000000050003020000|035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:035600000003009002|035700000006000400020001:0357000000050004020003|035800000006000400030001:0358000000050004020000|03590000000600050000ff00:035900000003008502|035a00000006000200000001:035a00000003008202|035b00000006000400000001:,035b000000050004020002
1989,07c6000000060003002a0001:07c600000003008302|07c700000006000400030001:07c7000000050004020000|07c800000006000400000001:07c8000000050004020002|07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:07c90000000300ea01|07ca00000006000400020001:07ca000000050004020003|07cb00000006000200000001:07cb00000003008202|07cc0000000600050000ff00:07cc00000003008502|07cd00000006000300000001:07cd000000050003020000|07ce00000006000300010001:,07ce000000050003020000
162,00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:00a30000000300a701|00a400000006000400010001:00a4000000050004020000|00a500000006000400020001:00a5000000050004020003|00a600000006000400000001:00a6000000050004020002|00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:00a8000000050003020000|00a900000006000200000001:00a900000003008202|00aa00000006000400030001:00aa000000050004020000|00ab00000006000200000001:,00ab00000003008202
1645,066e000000060002000c0001:066e00000003008202|066f00000006000300010001:066f000000050003020000|067000000006000500000000:067000000003008502|067100000006000400030001:0671000000050004020000|067200000006000400010001:0672000000050004020000|0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000400030001:,0676000000050004020000
955,03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:03bd000000050004020000|03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:03bf00000003009b01|03c000000006000500000000:03c000000003008502|03c100000006000300000001:03c1000000050003020000|03c200000006000200000001:03c200000003008202|03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:,03c400000003009a01
2285,08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:,08f6000000050003020000
940,03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:,03b5000000050003020000
3257,0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:0cbc000000050004020002|0cbd00000006000400010001:0cbd000000050004020000|0cbe0000000600050015ff00:0cbe00000003008502|0cbf0000001200b0a91e49f66f6216abb4665891881649f7:0cbf0000000300b001|0cc00000000600050000ff00:0cc000000003008502|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000400030001:,0cc2000000050004020000
2185,088a00000006000400000001:088a000000050004020002|088b00000006000300010001:088b000000050003020000|088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:088f00000003008502|089000000006000300000001:0890000000050003020000|089100000006000400000001:0891000000050004020002|089200000006000200000001:,089200000003008202
2790,0ae700000006000300010001:0ae7000000050003020000|0ae8000000090010000e000102000d:0ae800000003009002|0ae900000006000400030001:0ae9000000050004020000|0aea00000006000400010001:0aea000000050004020000|0aeb00000006000400020001:0aeb000000050004020003|0aec00000006000400000001:0aec000000050004020002|0aed0000000a00ed2bfb1d87a1e9da5b:0aed0000000300ed01|0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:,0aef000000050003020000
2290,08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:08f6000000050003020000|08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:08f8000000050004020003|08f900000006000200000001:08f900000003008202|08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:,08fb00000003008402
2540,09ed00000006000300000001:09ed000000050003020000|09ee00000006000400010001:09ee000000050004020000|09ef00000006000400000001:09ef000000050004020002|09f000000006000300010001:09f0000000050003020000|09f100000006000400020001:09f1000000050004020003|09f200000006000200000001:09f200000003008202|09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:,09f5000000050004020000
931,03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:03a800000003008502|03a900000006000400010001:03a9000000050004020000|03aa00000006000300000001:03aa000000050003020000|03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:,03ac000000050004020003
230,00e700000009001000080001020005:00e700000003009002|00e80000000600050000ff00:00e800000003008502|00e900000006000300010001:00e9000000050003020000|00ea00000006000300000001:00ea000000050003020000|00eb00000006000400030001:00eb000000050004020000|00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:00ed00000003008202|00ee00000006000400020001:00ee000000050004020003|00ef0000001200bf538f510d8ed94efbf9c4f72a7928fdcd:,00ef0000000300bf01
1423,059000000006000300010001:0590000000050003020000|059100000006000300000001:0591000000050003020000|059200000006000400000001:0592000000050004020002|059300000006000300250001:059300000003008302|05940000001200e1165bb00767fb3e236b8f07ea0159570e:05940000000300e101|059500000006000400020001:0595000000050004020003|059600000006000400030001:0596000000050004020000|059700000006000400010001:0597000000050004020000|059800000006000300010001:,0598000000050003020000
972,03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:03d2000000050004020002|03d300000006000300000001:03d3000000050003020000|03d4000000120071c18f838248108585214d100d747f4d36:03d40000000300f101|03d50000001200f92a51c08dfd3c2c6dedcc3e5e1b741143:,03d50000000300f901
1889,076200000006000200000001:076200000003008202|076300000006000500000000:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400010001:0765000000050004020000|076600000006000300010001:0766000000050003020000|076700000006000200000001:076700000003008202|076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:07690000000300ee01|076a00000006000300060001:,076a00000003008302
3555,0de400000006000500000000:0de400000003008502|0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:0de800000003008202|0de9000000120020ebda342380417f9716bdf6b8aa7f6355:0de90000000300a001|0dea00000006000200000001:0dea00000003008202|0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:,0dec00000003008502
437,01b600000006000300010001:01b6000000050003020000|01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:01ba000000050003020000|01bb00000009001000160001020029:01bb00000003009002|01bc00000006000400010001:01bc000000050004020000|01bd00000006000500000000:01bd00000003008502|01be00000006000400020001:,01be000000050004020003
