,source_text,target_text
945,03c30000000f0010b35b0004080008000000000008,03c300000003009002
270,012000000006000328910001,012000000003008302
305,014300000006000300010001,014300000003008302
691,02c500000006000138b90001,02c500000003008102
2314,091c000000060003fffe0001,091c00000003008302
519,02190000000f001019ef0004080000000800080000,021900000003009002
340,01660000000f001000010004080001000800010008,016600000003009002
627,02850000000600030fbb0002,028500000003008302
1876,07660000000f001000010004080003000300030000,076600000003009002
979,03e50000000f0010fffe0004080000000800080000,03e500000003009002
1265,050300000006000319ef0002,050300000003008302
2300,090e0000000f001000010004080003000800000008,090e00000003009002
1051,042d0000000f001019ef0004080006000600000006,042d00000003009002
1034,041c00000006000100010001,041c00000003008102
1977,07cb00000006000319ef0002,07cb00000003008302
1686,06a800000006000300010002,06a800000003008302
2609,0a43000000060003fffd0002,0a4300000003008302
2863,0b410000000f001000010004080000000600080008,0b4100000003009002
1137,04830000000f001000010004080008000000000000,048300000003009002
1048,042a000000060005fffeff00,042a00000003008502
279,0129000000060005fffdff00,012900000003008502
2537,09fb0000000f0010fffd0004080001000100080008,09fb00000003009002
567,024900000006000300000002,024900000003008302
2971,0bad00000006000326680002,0bad00000003008302
1407,05910000000f0010fffd0004080008000000000008,059100000003009002
390,01980000000f001028910004080000000800030000,019800000003009002
2960,0ba2000000060001fffe0001,0ba200000003008102
1246,04f0000000060003e6230001,04f000000003008302
1841,07430000000600050001ff00,074300000003008502
3068,0c0e00000006000334280002,0c0e00000003008302
680,02ba0000000f0010fffd0004080004000400040008,02ba00000003009002
2538,09fc0000000f001000010004080005000500050005,09fc00000003009002
2972,0bae0000000f001000010004080000000000000000,0bae00000003009002
2849,0b330000000f0010fffe0004080008000000000000,0b3300000003009002
3025,0be30000000f001000010004080000000800000000,0be300000003009002
755,03050000000f0010fffe0004080002000200080008,030500000003009002
2889,0b5b00000006000600000000,0b5b00000006000600000000
2355,0945000000060003fffe0001,094500000003008302
264,011a00000006000328910001,011a00000003008302
838,035800000006000300010002,035800000003008302
2652,0a6e00000006000300010002,0a6e00000003008302
594,02640000000600012d450001,026400000003008102
1814,072800000006000300010001,072800000003008302
1101,045f0000000f0010fffd0004080006000600000006,045f00000003009002
1001,03fb00000006000100010001,03fb00000003008102
1389,057f0000000f0010fffd0004080008000000050008,057f00000003009002
2542,0a000000000f0010c9eb0004080000000000050000,0a0000000003009002
2199,08a90000000f0010fffe0004080008000300030000,08a900000003009002
1383,057900000006000300010002,057900000003008302
564,0246000000060003fffd0002,024600000003008302
490,01fc0000000b0010000000020400080000,01fc00000003009002
2240,08d200000006000300010001,08d200000003008302
3094,0c280000000600050001ff00,0c2800000003008502
2331,092d000000060003fffe0001,092d00000003008302
1618,0664000000060003fffe0001,066400000003008302
282,012c0000000f0010fffe0004080008000400040000,012c00000003009002
1326,054000000006000300010002,054000000003008302
1888,077200000006000300010002,077200000003008302
2587,0a2d0000000f0010fffe0004080002000000000008,0a2d00000003009002
2520,09ea000000060005242dff00,09ea00000003008502
405,01a70000000f0010fffe0004080002000800000008,01a700000003009002
2769,0ae30000000f0010fffd0004080000000300080003,0ae300000003009002
2023,07f900000006000300010001,07f900000003008302
3076,0c160000000f001000010004080008000000040008,0c1600000003009002
349,016f000000060003fffd0002,016f00000003008302
3013,0bd70000000600011bf60001,0bd700000003008102
613,027700000006000300010001,027700000003008302
2527,09f10000000f0010fffe0004080003000000030008,09f100000003009002
2487,09c900000006000300010002,09c900000003008302
1745,06e30000000f001000010004080000000800080000,06e300000003009002
2565,0a170000000f0010fffd0004080000000600060008,0a1700000003009002
566,02480000000f001000010004080000000600080006,024800000003009002
2915,0b750000000f0010fffd0004080008000000080004,0b7500000003009002
3001,0bcb0000000f001019ef0004080006000600080006,0bcb00000003009002
3081,0c1b000000060003fffd0002,0c1b00000003008302
485,01f7000000060005242dff00,01f700000003008502
1442,05b40000000f001000010004080003000000000008,05b400000003009002
1146,048c0000000f001000010004080000000000000000,048c00000003009002
1962,07bc00000006000300010001,07bc00000003008302
2535,09f9000000060003fffe0001,09f900000003008302
2806,0b080000000d00100000000306000600080008,0b0800000003009002
1845,0747000000060003fffd0002,074700000003008302
2075,082d0000000f001000010004080000000000030003,082d00000003009002
2573,0a1f00000006000300010001,0a1f00000003008302
2695,0a990000000600030fbb0002,0a9900000003008302
2575,0a2100000006000100010001,0a2100000003008102
2220,08be00000006000328910001,08be00000003008302
1204,04c6000000060003fffd0002,04c600000003008302
1451,05bd0000000f0010fffe0004080008000800080000,05bd00000003009002
2349,093f000000060003fffe0001,093f00000003008302
386,01940000000d00100000000306000800050000,019400000003009002
107,007d00000006000300010001,007d00000003008302
1203,04c50000000f0010fffe0004080008000800080005,04c500000003009002
1800,071a0000000f0010fffe0004080008000800060008,071a00000003009002
643,0295000000060003fffd0002,029500000003008302
1984,07d20000000600031e670001,07d200000003008302
1796,0716000000060005e9f9ff00,071600000003008502
1090,04540000000f001000010004080008000000040008,045400000003009002
1152,0492000000060003fffd0002,049200000003008302
2226,08c4000000060003c9eb0002,08c400000003008302
2803,0b05000000060003fffe0001,0b0500000003008302
2922,0b7c00000006000100010002,0b7c00000003008102
1707,06bd0000000f0010fffd0004080005000000050000,06bd00000003009002
2966,0ba80000000600031e670001,0ba800000003008302
1078,0448000000060005fffeff00,044800000003008502
3127,0c49000000060003fffd0002,0c4900000003008302
1569,06330000000f0010b9830004080000000800080002,063300000003009002
2645,0a6700000006000300010002,0a6700000003008302
1543,0619000000060003fffd0002,061900000003008302
133,009700000006000385d40001,009700000003008302
1514,05fc0000000f001028910004080000000000000008,05fc00000003009002
1819,072d000000060003e6230001,072d00000003008302
26,002c0000000f0010fffe0004080003000800030003,002c00000003009002
728,02ea00000006000334280002,02ea00000003008302
2748,0ace0000000f0010fffd0004080001000000080008,0ace00000003009002
2092,083e00000006000300010002,083e00000003008302
2497,09d30000000f0010fffd0004080008000800030000,09d300000003009002
2149,08770000000f0010fffd0004080000000300000008,087700000003009002
3022,0be00000000f0010fffe0004080003000800080008,0be000000003009002
1523,06050000000f001026680004080004000400000004,060500000003009002
2763,0add00000008000f000000010100,0add00000006000f00000001
1093,04570000000f0010c9eb0004080005000000050008,045700000003009002
2842,0b2c0000000600052f7dff00,0b2c00000003008502
2834,0b240000000f001019ef0004080008000600000000,0b2400000003009002
3028,0be600000006000300000002,0be600000003008302
2242,08d400000006000300000001,08d4000000050003020004
194,00d40000000600010a7d0002,00d400000003008102
1656,068a000000060003b9830001,068a00000003008302
2750,0ad000000006000300010002,0ad000000003008302
2689,0a930000000f001034280004080000000000080001,0a9300000003009002
1824,07320000000600052f7dff00,073200000003008502
1925,0797000000060001fffd0002,079700000003008102
2701,0a9f000000060003fffe0001,0a9f00000003008302
1904,0782000000060001fffd0002,078200000003008102
2311,0919000000060001fffe0001,091900000003008102
197,00d7000000060003fffe0001,00d700000003008302
996,03f60000000f001026680004080008000400080008,03f600000003009002
2724,0ab60000000f001000010004080003000800080000,0ab600000003009002
2961,0ba3000000060005fffdff00,0ba300000003008502
1333,054700000006000300010002,054700000003008302
144,00a20000000600012f7d0002,00a200000003008102
3042,0bf400000006000100000001,0bf40000000400010101
1597,064f0000000f001028910004080008000000080008,064f00000003009002
114,0084000000060003b9830001,008400000003008302
2789,0af70000000f001000010004080005000800000008,0af700000003009002
193,00d30000000f001000010004080008000800000008,00d300000003009002
1868,075e00000006000300000001,075e000000050003020004
1179,04ad0000000f0010fffd0004080001000100080008,04ad00000003009002
1617,066300000006000300010001,066300000003008302
596,02660000000f001085d40004080003000300000008,026600000003009002
412,01ae00000006000300010002,01ae00000003008302
1809,0723000000060003b9830001,072300000003008302
590,0260000000060005fffeff00,026000000003008502
2245,08d7000000060003fffd0002,08d700000003008302
580,025600000006000350ee0001,025600000003008302
1276,050e0000000f001000010004080000000200000000,050e00000003009002
1364,05660000000f0010fffd0004080008000100000008,056600000003009002
437,01c7000000060003fffd0002,01c700000003008302
608,02720000000f001050ee0004080006000600060008,027200000003009002
1029,0417000000060001fffe0001,041700000003008102
601,026b00000006000100000001,026b0000000400010100
2461,09af000000060003fffe0001,09af00000003008302
2986,0bbc00000006000328910001,0bbc00000003008302
1825,07330000000d00100000000306000500050000,073300000003009002
710,02d800000006000350ee0001,02d800000003008302
607,027100000006000385d40001,027100000003008302
1901,077f000000060005fffeff00,077f00000003008502
1483,05dd0000000f00101e670004080008000000080000,05dd00000003009002
725,02e7000000060001fffe0001,02e700000003008102
3187,0c8500000006000100010001,0c8500000003008102
178,00c40000000f0010c9eb0004080000000800000008,00c400000003009002
2400,09720000000f001034280004080001000100080000,097200000003009002
1082,044c0000000f0010fffe0004080005000800000005,044c00000003009002
1734,06d80000000b0010000000020400010008,06d800000003009002
109,007f00000006000300010002,007f00000003008302
2545,0a03000000060001fffe0001,0a0300000003008102
504,020a0000000f0010c9eb0004080008000500050008,020a00000003009002
1783,07090000000f001000010004080000000500050000,070900000003009002
1359,05610000000f001000010004080006000600000008,056100000003009002
2454,09a800000006000350ee0001,09a800000003008302
434,01c4000000060003fffe0001,01c400000003008302
470,01e800000006000350ee0001,01e800000003008302
731,02ed000000060003b35b0002,02ed00000003008302
2417,09830000000600030fbb0002,098300000003008302
2872,0b4a0000000f0010fffe0004080008000000080008,0b4a00000003009002
1151,0491000000060003fffd0002,049100000003008302
2947,0b950000000d00100000000306000000080005,0b9500000003009002
2733,0abf0000000f001026680004080000000400000004,0abf00000003009002
148,00a600000006000300000002,00a600000003008302
1243,04ed0000000b0010000000020400080008,04ed00000003009002
1633,0673000000060003fffd0002,067300000003008302
1653,06870000000f0010fffe0004080008000000000008,068700000003009002
1512,05fa0000000600050001ff00,05fa00000003008502
520,021a0000000f0010fffd0004080000000500080000,021a00000003009002
374,018800000006000300010002,018800000003008302
2179,08950000000f0010fffe0004080005000500050005,089500000003009002
1811,0725000000060003fffd0002,072500000003008302
2374,09580000000f0010c9eb0004080005000800050000,095800000003009002
856,036a0000000f001000010004080008000400080008,036a00000003009002
1670,06980000000f00101e670004080004000800040000,069800000003009002
2677,0a8700000006000385d40001,0a8700000003008302
2041,080b0000000600050001ff00,080b00000003008502
1214,04d000000006000300010002,04d000000003008302
5,00170000000f001000010004080000000800080008,001700000003009002
2721,0ab3000000060001fffe0001,0ab300000003008102
1683,06a50000000f00100fbb0004080000000300080000,06a500000003009002
2950,0b98000000060003fffd0002,0b9800000003008302
2561,0a130000000f0010fffd0004080008000800080006,0a1300000003009002
2813,0b0f00000006000385d40001,0b0f00000003008302
27,002d0000000f0010c9eb0004080000000000000008,002d00000003009002
993,03f30000000f001085d40004080003000000080003,03f300000003009002
2184,089a0000000f0010fffd0004080000000800080008,089a00000003009002
3080,0c1a0000000f0010fffe0004080008000800000008,0c1a00000003009002
1622,066800000006000326680002,066800000003008302
70,00580000000f001085d40004080000000000030003,005800000003009002
2502,09d8000000060003fffe0001,09d800000003008302
3016,0bda00000006000350ee0001,0bda00000003008302
2410,097c0000000f0010fffe0004080000000800020002,097c00000003009002
1049,042b0000000f001028910004080008000800030000,042b00000003009002
52,00460000000600014c020002,004600000003008102
2115,0855000000060003fffd0002,085500000003008302
2626,0a540000000f0010fffe0004080002000200020008,0a5400000003009002
966,03d80000000f001050ee0004080006000800000006,03d800000003009002
273,012300000006000385d40001,012300000003008302
3131,0c4d0000000f0010fffd0004080000000100000008,0c4d00000003009002
527,0221000000060001fffe0001,022100000003008102
1072,044200000006000319ef0002,044200000003008302
1322,053c0000000f001000010004080008000600000000,053c00000003009002
65,0053000000060003fffe0001,005300000003008302
3190,0c880000000f001000010004080003000000030000,0c8800000003009002
3078,0c18000000060003c9eb0002,0c1800000003008302
2353,094300000006000385d40001,094300000003008302
2943,0b91000000060003fffe0001,0b9100000003008302
537,022b00000006000300010002,022b00000003008302
2964,0ba60000000f001000010004080005000500000008,0ba600000003009002
9,001b00000006000326680002,001b00000003008302
2486,09c8000000060003c9eb0002,09c800000003008302
2150,087800000006000334280002,087800000003008302
1164,049e0000000f001000010004080008000800080003,049e00000003009002
692,02c600000006000385d40001,02c600000003008302
200,00da0000000f0010b35b0004080000000800000000,00da00000003009002
2850,0b340000000f0010c9eb0004080008000500000005,0b3400000003009002
552,023a000000060005fffeff00,023a00000003008502
2032,0802000000060003fffe0001,080200000003008302
678,02b80000000f00101e670004080004000800000000,02b800000003009002
1792,0712000000060005fffe0000,071200000003008502
2238,08d00000000f001000010004080000000300080008,08d000000003009002
359,0179000000060003fffe0001,017900000003008302
