,source_text,target_text
786,031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:031400000007000304000041b8|03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:031600000003005101|031700000006000400000002:,031700000007000404b54a449f
225,00e20000000600050019ff00:00e200000003008502|00e300000006000400000002:00e300000007000404295143ad|00e400000006000300000002:00e400000007000304000041a8|00e50000001a00af993fea0e543002c4e1508ec301e7a26d6a3485a198ffb8ec:00e500000003002f01|00e60000000b0010000000020400004200:,00e600000006001000000002
512,02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:020200000003003701|020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:020400000003006b01|02050000000b00100000000204000041e8:,020500000006001000000002
916,03950000000a00891b1432e6822f470a:039500000003000901|03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:03970000000700030400004198|039800000006000300210001:039800000003008302|03990000000b00100029000204000041a0:,039900000003009002
1134,046f00000006000300000002:046f0000000700030400004080|047000000006000400000002:0470000000070004045f0d44e3|04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:,047300000003008502
509,01fe00000006000400000002:01fe0000000700040401974447|01ff00000006000300000002:01ff0000000700030400004204|02000000000600060027001f:020000000003008602|02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:,020200000003003701
237,00ee00000006000300000002:00ee0000000700030400004160|00ef0000000b0010000000020400004200:00ef00000006001000000002|00f000000006000400000002:00f000000007000404ea9d43ba|00f100000006000400000002:00f100000007000404e06143bb|00f20000000b0010001100020400000000:,00f200000003009002
1100,044d00000006000400000002:044d00000007000404314644e3|044e0000000b0010000000020400004240:044e00000006001000000002|044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:,04510000000700030400004240
216,00d90000000b001000000002040000423c:00d900000006001000000002|00da0000000b0010001d000204000041b8:00da00000003009002|00db00000006000400000002:00db0000000700040419f143b0|00dc0000000a00d061511253405054d8:00dc00000003005001|00dd00000006000300000002:,00dd000000070003040000423c
777,030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:030d00000007000404f4a7449d|030e00000006000300000002:,030e00000007000304000041d8
1088,04410000000a0038b8ac4e353daa4796:04410000000300b801|044200000006000300000002:04420000000700030400004204|044300000006000400000002:044300000007000404f99d44de|04440000000b0010000000020400004188:044400000006001000000002|044500000008000f001e0004010d:,044500000003008f02
217,00da0000000b0010001d000204000041b8:00da00000003009002|00db00000006000400000002:00db0000000700040419f143b0|00dc0000000a00d061511253405054d8:00dc00000003005001|00dd00000006000300000002:00dd000000070003040000423c|00de00000006000400000002:,00de00000007000404cd2543b4
818,03330000000b0010000000020400004244:033300000006001000000002|033400000006000400000002:033400000007000404621344a8|033500000006000500130000:033500000003008502|03360000000b0010000000020400004120:033600000006001000000002|033700000006000300000002:,03370000000700030400004120
663,02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:029900000003009002|029a000000060001002e0001:029a00000003008102|029b0000001200e6798cb70118bc8fb3846e1153ac166332:029b00000003006601|029c0000000b00100000000204000041d8:,029c00000006001000000002
591,02500000000a00bc625893e042d92ce9:025000000003003c01|0251000000060006001e0024:025100000003008602|025200000006000300000002:02520000000700030400004040|02530000000b0010000000020400004224:025300000006001000000002|02540000000b001000000002040000423c:,025400000006001000000002
1020,03fd0000000b00100000000204000040e0:03fd00000006001000000002|03fe00000006000300000002:03fe00000007000304000040e0|03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:,040100000007000404b0d244d1
633,027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:,027e000000070004042b2f4477
180,00b500000006000400000002:00b500000007000404dcdd4370|00b600000006000300000002:00b60000000700030400004040|00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:,00b900000003008502
307,013400000006000100300001:013400000003008102|01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:013600000003002601|013700000006000400000002:013700000007000404bca343fe|013800000006000300000002:,013800000007000304000041e0
207,00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:00d100000003008f02|00d20000000b001000000002040000423c:00d200000006001000000002|00d30000000b0010000000020400003f80:00d300000006001000000002|00d400000006000300130001:,00d400000003008302
776,030900000006000300000002:030900000007000304000041c8|030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:,030d00000007000404f4a7449d
573,023e00000006000300000002:023e0000000700030400003f80|023f0000000b0010000000020400004200:023f00000006001000000002|02400000000b0010000000020400004000:024000000006001000000002|024100000006000400000002:0241000000070004045e6a4456|02420000001a008e023398d6a11441af045ed3701303dd0ef788f66ab0b5f513:,024200000003000e01
317,013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:014100000007000404a59743fb|01420000000b00100000000204000041c8:,014200000006001000000002
982,03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:,03db00000007000304000040c0
930,03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:03a400000003008f02|03a500000006000300000002:03a50000000700030400004000|03a60000000b0010000000020400004220:03a600000006001000000002|03a7000000120079b4983115878615174ac244b30e6a5a5e:,03a70000000300f901
869,036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:,036a00000006001000000002
810,032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:032e0000000300ba01|032f0000000b00100000000204000041f8:,032f00000006001000000002
315,013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:013d00000003008402|013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:,014000000006001000000002
824,03390000001200a6dc536a1102726b2f73cb3c6739a16651:033900000003002601|033a00000006000400000002:033a0000000700040484ee44a4|033b00000006000300000002:033b0000000700030400004120|033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:,033d00000003001e01
293,01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:,012a0000000700030400004248
693,02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:,02ba00000006001000000002
1032,04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:,040d0000000700030400004040
866,036300000006000400000002:036300000007000404458e44b0|036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:,0367000000070004044fce44b1
31,00200000001200e3cd0a7cf7024c7f504247e30b216b487d:002000000003006301|002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:002200000006001000000002|002300000006000400000002:0023000000070004045c2b42b6|002400000006000400000002:,002400000007000404c29242b8
559,02300000001a002c55747cb91271c4c0d8a226c3fbe2cd06be61834b271640f0:02300000000300ac01|023100000006000400000002:023100000007000404104d4456|02320000000b00100030000204000040c0:023200000003009002|023300000006000300000002:02330000000700030400004180|023400000012001b5f0537b9b4b9440ec8fde3afbe067f05:,023400000003009b01
260,010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:010600000003008602|01070000000b0010000000020400000000:010700000006001000000002|010800000006000300000002:01080000000700030400000000|01090000000a0070435d660930063476:,01090000000300f001
137,008a00000006000400000002:008a0000000700040445de4344|008b00000006000300000002:008b0000000700030400004080|008c0000000b00100000000204000041f8:008c00000006001000000002|008d00000006000300000002:008d00000007000304000041f8|008e00000012002a89790815323f404deeda4a051bc8baa9:,008e0000000300aa01
230,00e700000006000300000002:00e70000000700030400004200|00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:,00eb00000003008f02
511,02000000000600060027001f:020000000003008602|02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:020200000003003701|020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:,020400000003006b01
368,017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:0174000000070004047e694413|017500000008000f002d00040107:,017500000003008f02
1099,044c00000006000400120001:044c00000003008402|044d00000006000400000002:044d00000007000404314644e3|044e0000000b0010000000020400004240:044e00000006001000000002|044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:,045000000003003a01
387,0184000000060004001a0001:018400000003008402|018500000006000300000002:01850000000700030400004170|01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:,018800000006001000000002
482,01e300000006000100030001:01e300000003008102|01e400000006000300000002:01e400000007000304000041e0|01e500000006000400000002:01e5000000070004043fc1443d|01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:,01e700000006001000000002
479,01e00000000b0010000000020400004210:01e000000006001000000002|01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:,01e400000007000304000041e0
443,01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:01bc0000000300f301|01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404f94c4428
971,03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:03cf00000003008302|03d00000000b0010000000020400004230:,03d000000006001000000002
767,03000000000b0010000000020400004230:030000000006001000000002|030100000006000300000002:03010000000700030400004230|03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:030300000006001000000002|030400000006000300000002:,030400000007000304000041c8
44,002d00000006000400000002:002d0000000700040406ab42eb|002e00000006000300000002:002e00000007000304000041d0|002f000000060001001d0001:002f00000003008102|003000000006000400000002:00300000000700040462d042f4|00310000001200c129b34b9833cf49796a7c195d789f57b7:,003100000003004101
404,019500000006000300000002:01950000000700030400004190|019600000006000400000002:01960000000700040420f74415|019700000006000300000002:01970000000700030400004190|01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:,019900000003008102
920,03990000000b00100029000204000041a0:039900000003009002|039a00000006000300000002:039a0000000700030400004198|039b0000000a0094c2ca781845935eb3:039b00000003001401|039c0000000b0010000000020400004220:039c00000006001000000002|039d00000006000400000002:,039d000000070004048ca344be
616,026900000006000400000002:0269000000070004049efc4472|026a00000006000300000002:026a000000070003040000423c|026b00000008000f001900040109:026b00000003008f02|026c00000012001b299c21bea6925ea2420e444675ac8bf9:026c00000003009b01|026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:,026d00000003000c01
226,00e300000006000400000002:00e300000007000404295143ad|00e400000006000300000002:00e400000007000304000041a8|00e50000001a00af993fea0e543002c4e1508ec301e7a26d6a3485a198ffb8ec:00e500000003002f01|00e60000000b0010000000020400004200:00e600000006001000000002|00e700000006000300000002:,00e70000000700030400004200
449,01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:01c300000003004101|01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:,01c600000007000304000041a0
204,00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:00cf00000003004901|00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:,00d100000003008f02
1158,048700000006000100240001:048700000003008102|048800000006000300000002:048800000007000304000041f8|04890000001a004bffe920a8d44d0011d23873b8f8716726a67c117190d047f7:04890000000300cb01|048a00000006000400000002:048a000000070004042ae944eb|048b0000000b00100000000204000041b0:,048b00000006001000000002
783,031000000006000100020001:031000000003008102|03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:031200000003008502|031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:,031400000007000304000041b8
34,002300000006000400000002:0023000000070004045c2b42b6|002400000006000400000002:002400000007000404c29242b8|00250000000b0010000000020400004208:002500000006001000000002|0026000000060001002c0001:002600000003008102|002700000006000300000002:,00270000000700030400004208
680,02a90000000b0010000000020400004230:02a900000006001000000002|02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:,02ad00000003009002
1194,04ab00000006000300000002:04ab0000000700030400004190|04ac0000000600060024000a:04ac00000003008602|04ad0000000a0049fda6c61ab13a2733:04ad0000000300c901|04ae0000000b0010000000020400004238:04ae00000006001000000002|04af00000006000400000002:,04af0000000700040470ec44f3
493,01ee00000006000600230019:01ee00000003008602|01ef00000006000400000002:01ef000000070004044d26443b|01f000000006000400000002:01f0000000070004046058443b|01f100000006000400240001:01f100000003008402|01f20000000b0010000000020400004140:,01f200000006001000000002
228,00e50000001a00af993fea0e543002c4e1508ec301e7a26d6a3485a198ffb8ec:00e500000003002f01|00e60000000b0010000000020400004200:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004200|00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:,00e90000000700040434da43ae
1050,041b00000006000400000002:041b00000007000404e18844d3|041c00000006000300000002:041c00000007000304000040a0|041d0000000a00662f0f6d0ff8e28a07:041d0000000300e601|041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:,041f00000006001000000002
831,034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:,034400000006001000000002
695,02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:,02bc00000007000304000041e0
1103,04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:,045400000007000304000040e0
497,01f20000000b0010000000020400004140:01f200000006001000000002|01f30000000a00f1c904e05f0857f2b6:01f300000003007101|01f400000006000300000002:01f40000000700030400004140|01f500000006000400000002:01f500000007000404e4d0443d|01f600000006000300000002:,01f60000000700030400004140
77,004e00000006000300000002:004e00000007000304000041b8|004f0000000b0010000000020400004218:004f00000006001000000002|005000000006000400000002:005000000007000404501d4337|00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:,005200000003001701
1051,041c00000006000300000002:041c00000007000304000040a0|041d0000000a00662f0f6d0ff8e28a07:041d0000000300e601|041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:041f00000006001000000002|042000000006000400000002:,042000000007000404560144d4
380,017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:017e0000000700040496b9440b|017f0000000b0010000000020400004170:017f00000006001000000002|018000000012005c4495a00e8b0cbc42fe218f91a8d5344d:01800000000300dc01|018100000006000200070001:,018100000003008202
1166,048f0000001200f8a98811a4ae635758c52f45a38946b1c4:048f00000003007801|0490000000060001000d0001:049000000003008102|049100000006000300000002:049100000007000304000041a0|049200000006000400000002:049200000007000404280744eb|049300000006000300320001:,049300000003008302
263,010800000006000300000002:01080000000700030400000000|01090000000a0070435d660930063476:01090000000300f001|010a00000006000100310001:010a00000003008102|010b00000006000400000002:010b00000007000404963443bc|010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:,010c00000003002e01
12,000d0000000b0010000000020400004180:000d00000006001000000002|000e0000000600050004ff00:000e00000003008502|000f00000006000300000002:000f0000000700030400004180|00100000000b0010000000020400004238:001000000006001000000002|00110000001a00937bbefca1966ca76e52e8e35a9972ddf9de443592772f932e:,001100000003001301
341,015600000006000400000002:01560000000700040400e44407|0157000000060004000c0001:015700000003008402|015800000006000300000002:015800000007000304000041e0|01590000000b00100000000204000041c8:015900000006001000000002|015a00000006000400000002:,015a00000007000404e1884407
841,034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:034b0000000700030400004110|034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:,034e00000006001000000002
248,00f900000006000500310000:00f900000003008502|00fa0000001a00cc19957eb157f9f2e17a775152ba3251e0794ab97c544897d3:00fa00000003004c01|00fb00000006000400000002:00fb000000070004043ddc43ba|00fc0000000b0010000000020400004214:00fc00000006001000000002|00fd00000012009b1ce59651e4387f2dbaf33e785941f601:,00fd00000003001b01
41,002a00000006000300000002:002a0000000700030400004208|002b000000060006000a0031:002b00000003008602|002c0000000b00100000000204000041d0:002c00000006001000000002|002d00000006000400000002:002d0000000700040406ab42eb|002e00000006000300000002:,002e00000007000304000041d0
1040,04110000000b0010000000020400004170:041100000006001000000002|04120000000600060006002b:041200000003008602|041300000006000300000002:04130000000700030400004170|041400000006000400000002:04140000000700040474b844d4|04150000000a0012cb36482a5712ad8c:,041500000003009201
32,002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:002200000006001000000002|002300000006000400000002:0023000000070004045c2b42b6|002400000006000400000002:002400000007000404c29242b8|00250000000b0010000000020400004208:,002500000006001000000002
1022,03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:040100000007000404b0d244d1|04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:,040300000006001000000002
868,03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:,036900000003000701
945,03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:03b50000000300e901|03b600000006000600020007:,03b600000003008602
56,00390000000600050013ff00:003900000003008502|003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:003b000000070003040000420c|003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:,003d000000070003040000420c
885,03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:,037a00000007000404691744b2
763,02fc00000006000400000002:02fc00000007000404af344499|02fd00000006000300000002:02fd00000007000304000041d0|02fe00000006000400000002:02fe00000007000404130c449a|02ff00000006000300180001:02ff00000003008302|03000000000b0010000000020400004230:,030000000006001000000002
42,002b000000060006000a0031:002b00000003008602|002c0000000b00100000000204000041d0:002c00000006001000000002|002d00000006000400000002:002d0000000700040406ab42eb|002e00000006000300000002:002e00000007000304000041d0|002f000000060001001d0001:,002f00000003008102
164,00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:00a500000003003d01|00a60000000b0010000000020400004120:00a600000006001000000002|00a700000006000100060001:00a700000003008102|00a800000006000300000002:00a80000000700030400004120|00a90000000a00dc3e6301168478a987:,00a900000003005c01
962,03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:,03c700000006001000000002
219,00dc0000000a00d061511253405054d8:00dc00000003005001|00dd00000006000300000002:00dd000000070003040000423c|00de00000006000400000002:00de00000007000404cd2543b4|00df0000001a000a0691738b364654c8131484163ac131c1a412ee9d56621837:00df00000003008a01|00e0000000060002000b0001:,00e000000003008202
960,03c1000000060006001d000d:03c100000003008602|03c20000000b001000000002040000422c:03c200000006001000000002|03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:,03c500000007000404703344c7
130,008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:,008700000006001000000002
1084,043d0000000b00100000000204000041c8:043d00000006001000000002|043e00000006000300050001:043e00000003008302|043f0000000b0010000000020400004204:043f00000006001000000002|044000000006000400000002:0440000000070004043b8644de|04410000000a0038b8ac4e353daa4796:,04410000000300b801
53,00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:003900000003008502|003a00000006000400000002:,003a00000007000404a9b8431a
956,03bd00000006000300000002:03bd00000007000304000041d0|03be000000120095c5046542965cea4a99454871e74945d4:03be00000003001501|03bf00000006000400000002:03bf00000007000404a3bb44c3|03c00000000b0010000000020400004188:03c000000006001000000002|03c1000000060006001d000d:,03c100000003008602
104,00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:006a0000000300e501|006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:,006d00000003008602
925,039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:039e0000000300df01|039f000000060003001b0001:039f00000003008302|03a00000000b0010000000020400004000:03a000000006001000000002|03a100000006000400000002:03a100000007000404aabc44ba|03a200000006000300000002:,03a20000000700030400004000
1039,04100000000b0010001e000204000041c8:041000000003009002|04110000000b0010000000020400004170:041100000006001000000002|04120000000600060006002b:041200000003008602|041300000006000300000002:04130000000700030400004170|041400000006000400000002:,04140000000700040474b844d4
201,00ca00000006000400250001:00ca00000003008402|00cb00000006000400000002:00cb00000007000404ebde439d|00cc0000000a0072b94834fdf025918a:00cc0000000300f201|00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404005b43a0
524,020d00000006000300050001:020d00000003008302|020e00000006000300000002:020e0000000700030400004230|020f0000001200c1f69861987f96cc581370022279153469:020f00000003004101|021000000008000f000f00040104:021000000003008f02|021100000006000400000002:,021100000007000404d04d4455
