,source_text,target_text
1359,05d00000000f001000010004080012001200050012,05d000000003009002
1013,047600000006000300010002,047600000003008302
1073,04b20000000f0010c5d40004080012000000000012,04b200000003009002
2478,0a2f000000060003c7990002,0a2f00000003008302
2160,08f1000000060003ab310001,08f100000003008302
1314,05a300000006000300010002,05a300000003008302
2193,0912000000060003dd280001,091200000003008302
2808,0b790000000f00100001000408000e000e00000012,0b7900000003009002
377,01fa0000000600050001ff00,01fa00000003008502
2721,0b220000000f001000010004080000000c000c0000,0b2200000003009002
1906,07f300000006000600000010,07f300000006000600000010
2736,0b310000000f0010fffe000408000a0000000a0012,0b3100000003009002
2149,08e60000000f0010fffd00040800120000000f0000,08e600000003009002
908,040d000000060001fffd0002,040d00000003008102
1273,057a00000006000300010002,057a00000003008302
2337,09a20000000f001000010004080000000000120012,09a200000003009002
1940,08150000000f0010fffe0004080009000000120009,081500000003009002
106,00eb0000000f00100001000408000e000000000000,00eb00000003009002
2746,0b3b0000000f001000010004080009000000120012,0b3b00000003009002
2586,0a9b00000006000300010002,0a9b00000003008302
2707,0b14000000060003c5d40002,0b1400000003008302
1458,06330000000f001000010004080006000600000012,063300000003009002
2353,09b20000000f0010b066000408000a0012000a000a,09b200000003009002
504,02790000000f0010d94d0004080000000900090000,027900000003009002
1326,05af000000060003fffd0002,05af00000003008302
1637,06e6000000060005fffeff00,06e600000003008502
31,00a000000006000100010002,00a000000003008102
1647,06f0000000060001fffe0001,06f000000003008102
626,02f3000000060003c7990002,02f300000003008302
1355,05cc000000060003fffd0002,05cc00000003008302
507,027c0000000f0010c7990004080000000d000d0012,027c00000003009002
201,014a0000000f001000010004080000000500000000,014a00000003009002
2396,09dd00000006000300010001,09dd00000003008302
2534,0a6700000006000300010001,0a6700000003008302
3036,0c5d000000060003fffd0002,0c5d00000003008302
2444,0a0d000000060003fffd0002,0a0d00000003008302
1205,05360000000f0010fffe0004080012001200090000,053600000003009002
2202,091b000000060001b7ed0001,091b00000003008102
1116,04dd000000060003b0660001,04dd00000003008302
2240,0941000000060003fffd0002,094100000003008302
3189,0cf60000000b0010000000020400120008,0cf600000003009002
3013,0c460000000600015b760001,0c4600000003008102
1373,05de000000060003b0660001,05de00000003008302
1303,059800000006000300010002,059800000003008302
2010,085b0000000600050001ff00,085b00000003008502
2366,09bf000000060005f03eff00,09bf00000003008502
1776,0771000000060003ab310001,077100000003008302
2046,087f00000006000100000001,087f0000000400010101
1256,056900000006000100010001,056900000003008102
2233,093a0000000600050001ff00,093a00000003008502
3136,0cc10000000f00100001000408000c000c00120000,0cc100000003009002
2928,0bf100000006000100010001,0bf100000003008102
155,011c00000006000300010001,011c00000003008302
3012,0c4500000006000300010001,0c4500000003008302
822,03b700000006000300010001,03b700000003008302
566,02b7000000060003c7990002,02b700000003008302
917,041600000006000300010001,041600000003008302
736,03610000000f0010fffe000408000000120012000a,036100000003009002
1669,0706000000060003d03d0002,070600000003008302
926,041f00000006000300000002,041f00000003008302
2319,09900000000f0010c23c000408000000000000000f,099000000003009002
2850,0ba3000000060003b0660001,0ba300000003008302
2494,0a3f0000000f0010000100040800120012000e000e,0a3f00000003009002
1425,061200000006000300010002,061200000003008302
1320,05a90000000f0010d03d000408000000120012000c,05a900000003009002
1736,0749000000060003fffd0002,074900000003008302
325,01c6000000060003fffe0001,01c600000003008302
1756,075d00000006000300000002,075d00000003008302
1573,06a60000000f001090e000040800000000000e0012,06a600000003009002
1606,06c7000000060003c5d40002,06c700000003008302
303,01b0000000060003c23c0002,01b000000003008302
29,009e0000000f0010fffd000408000c0012000c0000,009e00000003009002
2840,0b9900000006000300000002,0b9900000003008302
685,032e0000000f0010dd28000408000000120000000e,032e00000003009002
1424,0611000000060001ea1b0001,061100000003008102
6,0087000000060003fffd0002,008700000003008302
3006,0c3f0000000f0010fffd0004080012001200000012,0c3f00000003009002
427,022c0000000f0010000100040800000012000e000e,022c00000003009002
464,02510000000f001000010004080000000000000000,025100000003009002
2019,0864000000060003fffe0001,086400000003008302
2417,09f2000000060003fffd0002,09f200000003008302
2949,0c060000000f0010d94d0004080009000000090000,0c0600000003009002
1762,07630000000f0010fffd0004080006001200120006,076300000003009002
2792,0b690000000f0010fffe0004080012000f00120012,0b6900000003009002
1648,06f10000000f0010fffd000408001200000000000e,06f100000003009002
1206,05370000000f00108ccd0004080000000000000000,053700000003009002
177,013200000006000300010002,013200000003008302
1730,074300000006000300010001,074300000003008302
2871,0bb8000000060003fffe0001,0bb800000003008302
1690,071b0000000f0010dd2800040800120012000e0012,071b00000003009002
726,0357000000060003fffe0001,035700000003008302
2967,0c180000000600050001ff00,0c1800000003008502
1608,06c9000000060003ab310001,06c900000003008302
1224,054900000006000300010002,054900000003008302
1234,05530000000f0010fffd0004080012000000000000,055300000003009002
2266,095b000000060003fffe0001,095b00000003008302
3020,0c4d000000060003dd280001,0c4d00000003008302
2703,0b1000000006000300010001,0b1000000003008302
2881,0bc20000000f001000010004080000000f000f0000,0bc200000003009002
2286,096f000000060003ab310001,096f00000003008302
1583,06b00000000f0010fffd000408000c0000000c000c,06b000000003009002
1036,048d000000060003d03d0002,048d00000003008302
1629,06de000000060003fffe0001,06de00000003008302
708,034500000006000100010001,034500000003008102
1131,04ec0000000f0010d03d000408000c00120012000c,04ec00000003009002
2563,0a8400000006000300010002,0a8400000003008302
1689,071a0000000f0010fffe000408000e00120012000e,071a00000003009002
446,023f0000000f0010ab310004080005000500050012,023f00000003009002
1537,068200000006000300000002,068200000003008302
3086,0c8f000000060003fffd0002,0c8f00000003008302
1210,053b000000060001867f0002,053b00000003008102
248,01790000000f00108ccd000408001200000000000e,017900000003009002
95,00e000000006000576eaff00,00e000000003008502
2246,0947000000060003fffd0002,094700000003008302
3070,0c7f0000000f001000010004080000000000000012,0c7f00000003009002
2115,08c400000006000300010001,08c400000003008302
1483,064c000000060001fffd0002,064c00000003008102
699,033c000000060003b0660001,033c00000003008302
2126,08cf0000000f0010fffe000408000e00120000000e,08cf00000003009002
2757,0b460000000f00100001000408000e00000012000e,0b4600000003009002
2846,0b9f000000060003c11f0002,0b9f00000003008302
1342,05bf000000060003fffd0002,05bf00000003008302
1691,071c0000000600038ccd0002,071c00000003008302
2300,097d000000060001e7de0001,097d00000003008102
2646,0ad70000000f0010c11f0004080000000600120006,0ad700000003009002
1872,07d1000000060003fffd0002,07d100000003008302
607,02e0000000060001ea1b0001,02e000000003008102
1858,07c30000000600038ccd0002,07c300000003008302
2421,09f60000000f00100001000408000e000e00000012,09f600000003009002
2465,0a22000000060003fffd0002,0a2200000003008302
2329,099a000000060003c11f0002,099a00000003008302
1966,082f0000000600038ccd0002,082f00000003008302
797,039e00000006000100010001,039e00000003008102
140,010d0000000f0010c5d40004080000000c00000012,010d00000003009002
145,011200000008000f000000010101,011200000006000f00000001
3030,0c570000000f0010fffd0004080000000c00120000,0c5700000003009002
389,02060000000f001000010004080012001200120000,020600000003009002
619,02ec000000060003c7990002,02ec00000003008302
2,00830000000f0010fffd000408001200120000000f,008300000003009002
916,041500000006000300010002,041500000003008302
2306,0983000000060005fffeff00,098300000003008502
367,01f0000000060003fffd0002,01f000000003008302
694,03370000000600050001ff00,033700000003008502
615,02e80000000f0010c23c000408000f0000000f0000,02e800000003009002
363,01ec000000060003c5d40002,01ec00000003008302
2166,08f70000000f001000010004080000000d00000000,08f700000003009002
968,04490000000f0010ab310004080012000500120012,044900000003009002
2791,0b68000000060003fffd0002,0b6800000003008302
2488,0a390000000f0010fffd0004080000000600000000,0a3900000003009002
