,source_text,target_text
1579,062d0000000a00cebd81943380b77f7e:062d00000003004e01|062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:063000000006001000000002|063100000006000200010001:063100000003008202|06320000000b0010000000020486a841be:063200000006001000000002|06330000000600050017ff00:063300000003008502|063400000006000300000002:06340000000700030486a841be|06350000001a00d76bf3b23dc7899c126a97a3c32057b40e92359ef20e331505:,063500000003005701
1643,066d000000060001001d0001:066d00000003008102|066e0000000a0023c99df23c637cfd86:066e0000000300a301|066f00000006000300000002:066f0000000700030496243f05|067000000006000400000002:06700000000700040496243f05|06710000000b00100000000204785b3fdc:067100000006001000000002|067200000006000200240001:067200000003008202|067300000008000f00280004010c:067300000003008f02|067400000006000300000002:067400000007000304785b3fdc|067500000006000400000002:,067500000007000404f0b63f38
260,010500000006000200290001:010500000003008202|01060000000b00100000000204ac624114:010600000006001000000002|01070000001200bc4f8a82dc394f3c1226d4505e72049445:010700000003003c01|010800000006000300000002:010800000007000304ac624114|010900000006000400000002:0109000000070004048c403e95|010a000000060002000b0001:010a00000003008202|010b0000000b001000000002044e6c40b5:010b00000006001000000002|010c00000006000300000002:010c000000070003044e6c40b5|010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:,010d0000000300bf01
214,00d7000000060002001a0001:00d700000003008202|00d80000000b00100000000204acc04230:00d800000006001000000002|00d900000006000300000002:00d900000007000304acc04230|00da0000000a00e96a011f52485d6b34:00da00000003006901|00db00000006000200300001:00db00000003008202|00dc00000006000400000002:00dc00000007000404c0003e2c|00dd00000008000f001600040100:00dd00000003008f02|00de0000000b00100000000204631d41e4:00de00000006001000000002|00df0000000a00c2d4bb176a8b3e2b49:,00df00000003004201
955,03bc00000006000400000002:03bc000000070004046f083f2f|03bd000000060003002a0001:03bd00000003008302|03be0000000b00100000000204e7f041ee:03be00000006001000000002|03bf00000006000300000002:03bf00000007000304e7f041ee|03c00000001a00558ae85fcfe1c21a0f4f5d3933de138ebdc82dd67a26c7acbb:03c00000000300d501|03c100000006000400000002:03c100000007000404fe003f5c|03c200000006000200230001:03c200000003008202|03c30000000b00100000000204eda63fdf:03c300000006001000000002|03c400000006000300000002:,03c400000007000304eda63fdf
160,00a1000000060002002b0001:00a100000003008202|00a200000006000300000002:00a20000000700030412c14228|00a30000000a005b62e940971d1df263:00a30000000300db01|00a40000000b0010000000020412fa4175:00a400000006001000000002|00a500000006000400000002:00a5000000070004045f403ea2|00a60000000600050000ff00:00a600000003008502|00a70000000a00b469e7bf68013e0419:00a700000003003401|00a80000000b001000000002045cd341e3:00a800000006001000000002|00a900000006000400000002:,00a90000000700040434c03ed7
701,02be0000000b00100000000204b5ca4041:02be00000006001000000002|02bf00000006000400000002:02bf00000007000404e5003cda|02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:,02c600000006001000000002
1803,070d0000000b00100022000204093341ef:070d00000003009002|070e00000006000400000002:070e00000007000404a0203f30|070f00000006000300000002:070f00000007000304850141c5|07100000001a00ee59be7ef1358be5a92e4d8e193867916d7fadeb1a9f3cfd24:071000000003006e01|07110000000b00100000000204728e40f4:071100000006001000000002|07120000000b0010002500020436b9412a:071200000003009002|07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:,071500000006001000000002
1064,042a0000000b00100000000204a54c40f7:042a00000006001000000002|042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:042c00000003009901|042d0000000b00100005000204b67c4210:042d00000003009002|042e00000006000400000002:042e000000070004042a603f3d|042f00000006000400000002:042f000000070004042a603f3d|04300000000b00100000000204862241fe:043000000006001000000002|043100000006000300000002:043100000007000304862241fe|0432000000060001001f0001:,043200000003008102
536,021900000006000400000002:021900000007000404a0f83f5a|021a00000008000f001100040101:021a00000003008f02|021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:021c0000000300de01|021d00000008000f001c00040106:021d00000003008f02|021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:02200000000700040474383f4b|02210000000b001000000002044c7340ff:,022100000006001000000002
1379,05650000000b00100000000204df6541d1:056500000006001000000002|05660000000a0085d9f5e09b50690981:056600000003000501|056700000006000300000002:056700000007000304df6541d1|056800000006000400190001:056800000003008402|056900000006000400000002:056900000007000404b2803e6f|056a00000006000400000002:056a00000007000404b2803e6f|056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:056b00000003004b01|056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:,056d00000003008502
928,03a100000006000300000002:03a1000000070003044d8541ca|03a20000000b00100000000204a59f41c6:03a200000006001000000002|03a300000006000300000002:03a300000007000304a59f41c6|03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:,03a900000003008602
1129,046b0000000b00100000000204d7d14206:046b00000006001000000002|046c00000006000300000002:046c00000007000304d7d14206|046d00000008000f00250004010f:046d00000003008f02|046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:,047300000006001000000002
1237,04d7000000060003002f0001:04d700000003008302|04d800000012007429bbe6a6411ce537e5dfc2b3813a2f91:04d80000000300f401|04d90000000b001000000002049b4e4045:04d900000006001000000002|04da0000001a00f4992f4b4d0c14be0345d191d9289ee6a0c013588a741f1471:04da00000003007401|04db00000006000300000002:04db000000070003049b4e4045|04dc000000060004000b0001:04dc00000003008402|04dd00000006000400000002:04dd0000000700040469c03db3|04de0000001a0021288bc305d2dd076dd4f4e9f15d757a377360a642def4689b:04de0000000300a101|04df00000008000f001700040103:,04df00000003008f02
1087,044100000006000100040001:044100000003008102|044200000006000300000002:0442000000070003044fb841f0|044300000006000400000002:04430000000700040470003d1f|04440000000b00100000000204059e41a0:044400000006001000000002|044500000006000300000002:044500000007000304059e41a0|04460000000b0010002b00020449da421d:044600000003009002|04470000000a0058a8052d0f2ac1691f:04470000000300d801|044800000006000300000002:044800000007000304059e41a0|04490000001a00f9c3a016b77d0ec8169df7af98aba56ba5b01c4412d457688f:,044900000003007901
1934,079100000006000600150012:079100000003008602|079200000006000400000002:079200000007000404ed403ec3|07930000000b0010000000020493b04197:079300000006001000000002|079400000006000300000002:07940000000700030493b04197|079500000006000300000002:07950000000700030493b04197|07960000000b00100000000204d4b741b4:079600000006001000000002|07970000001a00bdaddf9ef383d6d74bd1a81da1064d31620f7b1882ab53cee4:079700000003003d01|079800000006000400000002:07980000000700040496e03f1a|0799000000060004000d0001:,079900000003008402
906,038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:038c00000007000304e150423e|038d000000060006000c0027:038d00000003008602|038e00000006000400000002:038e0000000700040454003f38|038f00000006000500070000:038f00000003008502|03900000000b0010000000020459b5421a:039000000006001000000002|039100000012007dfca3b53def47ea96406f279078aa30a2:03910000000300fd01|039200000006000400000002:0392000000070004046d403f16|039300000006000300000002:,03930000000700030459b5421a
395,018c0000001a00751304fc44e83e7e991f8f94ce76b1ce5cb339ab56a24f3373:018c0000000300f501|018d00000006000400000002:018d0000000700040485203f41|018e00000006000500230000:018e00000003008502|018f00000006000300000002:018f000000070003041852415c|01900000000b0010000000020453bc41c8:019000000006001000000002|01910000000b0010000e000204f6d741a7:019100000003009002|019200000006000300000002:01920000000700030453bc41c8|019300000012002769aa0070ce24fd330f9e1660642cd649:01930000000300a701|01940000000b0010000000020426314233:,019400000006001000000002
1291,050d0000001a0055f16f40f52c5441fef19bbbf08c00163e3e5ad86c1ca885af:050d0000000300d501|050e00000006000400150001:050e00000003008402|050f0000000b00100000000204b20d4125:050f00000006001000000002|051000000006000300000002:051000000007000304b20d4125|05110000000b001000000002040c824130:051100000006001000000002|05120000001a001f45928c75eded7c8e7d8076a417d3d0433d36f9c0d36ff065:051200000003009f01|051300000006000400000002:05130000000700040420003b48|051400000008000f001700040107:051400000003008f02|05150000000b00100026000204b7914214:,051500000003009002
556,022d0000001200fb338fec7db8d78dc299ecded420cb25aa:022d00000003007b01|022e00000006000300000002:022e000000070003040be0422b|022f0000000b00100026000204613841de:022f00000003009002|02300000000b0010000000020442f0418e:023000000006001000000002|02310000000b001000000002046d2340ee:023100000006001000000002|023200000006000300000002:0232000000070003046d2340ee|02330000000a008e617b7c58fe14acf3:023300000003000e01|023400000006000100230001:023400000003008102|023500000006000400000002:,023500000007000404d2303ee6
494,01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:01f500000006001000000002|01f6000000060004001a0001:01f600000003008402|01f700000006000400000002:,01f700000007000404cd803f20
1258,04ec00000006000300000002:04ec00000007000304c3b5417e|04ed00000006000300000002:04ed00000007000304c3b5417e|04ee0000000a004a91ea52d2bdd579f1:04ee0000000300ca01|04ef0000000b0010000000020464c4421b:04ef00000006001000000002|04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:04f10000000700040431003f59|04f2000000060005002f0000:04f200000003008502|04f30000000a00d02d9e8bd8a95d32a2:04f300000003005001|04f40000000b00100000000204be2a411e:,04f400000006001000000002
296,012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:012c00000003008402|012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:012e00000003001a01|012f00000006000300000002:012f0000000700030488dc41cf|013000000006000400000002:0130000000070004041b803f71|01310000000b00100000000204cf364137:,013100000006001000000002
1612,064e00000006000300000002:064e00000007000304d7324243|064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:065400000003000401|065500000006000400310001:065500000003008402|065600000006000300000002:,0656000000070003047f0540a3
750,02ef0000000b00100000000204ca8c4194:02ef00000006001000000002|02f000000006000300000002:02f000000007000304ca8c4194|02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:02f600000003008302|02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:,02f700000003000b01
1112,045a00000006000400000002:045a0000000700040491c03f57|045b00000006000300170001:045b00000003008302|045c00000006000400000002:045c0000000700040491c03f57|045d00000006000300000002:045d00000007000304bc8e41ce|045e0000000b0010000000020450c941e0:045e00000006001000000002|045f00000006000300300001:045f00000003008302|0460000000120059fae5db5a2142633818b0ae7e61f8734e:04600000000300d901|046100000006000300000002:04610000000700030450c941e0|04620000000b00100000000204079941c4:,046200000006001000000002
1764,06e60000000a006622093f3fbdf3ef37:06e60000000300e601|06e700000006000600190022:06e700000003008602|06e80000000b001000000002045a96412c:06e800000006001000000002|06e900000006000300000002:06e9000000070003045a96412c|06ea00000006000400000002:06ea00000007000404a9603f45|06eb0000000a00252bb16277504c1c64:06eb0000000300a501|06ec0000000b0010000000020468ea423d:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030468ea423d|06ee00000006000400000002:,06ee0000000700040475003eb4
1305,051b0000000a0068b94f46e4c0a5b106:051b0000000300e801|051c00000006000600120002:051c00000003008602|051d00000006000400000002:051d00000007000404c8003d32|051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:051f00000006001000000002|052000000006000300000002:052000000007000304e2554185|052100000006000200250001:052100000003008202|052200000006000400000002:0522000000070004044aa03f3c|05230000000a00b7bd7a9229537f907d:,052300000003003701
1074,043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:043600000003008502|04370000001a002477f66b5d93392cbadbf032a4a35f53072e949193922af3f6:04370000000300a401|04380000000b001000000002042d5541b3:043800000006001000000002|04390000000b001000000002040ada4246:043900000006001000000002|043a0000001200826f9a7051578e8cf2bdd890fd5089327c:043a00000003000201|043b00000006000400000002:043b00000007000404b6803f02|043c00000006000300000002:,043c000000070003040ada4246
1262,04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:04f10000000700040431003f59|04f2000000060005002f0000:04f200000003008502|04f30000000a00d02d9e8bd8a95d32a2:04f300000003005001|04f40000000b00100000000204be2a411e:04f400000006001000000002|04f500000006000400000002:04f500000007000404e2a03f6b|04f600000006000300000002:04f600000007000304be2a411e|04f70000001200f87808e9ca27a2853fbeeda1504e1fea67:04f700000003007801|04f800000006000300000002:,04f800000007000304be2a411e
1224,04ca000000060006000c0003:04ca00000003008602|04cb00000006000300000002:04cb00000007000304f5634221|04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:04d000000003008102|04d100000006000300000002:04d1000000070003047e0c41a9|04d200000006000400000002:,04d20000000700040406003e3f
2,000300000006000300000002:00030000000700030427a8409f|00040000001200c4cae7efcba352127a05927342a4778a03:000400000003004401|0005000000060001001e0001:000500000003008102|000600000006000400000002:0006000000070004043d403f79|00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:000900000006001000000002|000a0000000b0010002400020428724007:000a00000003009002|000b00000006000400270001:,000b00000003008402
334,014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:01500000000700040408003cf1|0151000000120035e3ba5ab40366acc00523c7caf1943c3f:01510000000300b501|015200000006000300000002:0152000000070003041e214220|01530000000b00100000000204ce024211:015300000006001000000002|015400000008000f002900040106:015400000003008f02|015500000006000400000002:01550000000700040401003ee7|01560000000a00ad1f8bbd891fba47a7:015600000003002d01|015700000006000300000002:,015700000007000304ce024211
2330,091e0000000a004c5903aa9e27ef7e8e:091e0000000300cc01|091f0000000b001000000002046c973fed:091f00000006001000000002|09200000001200e1ba29ffaea790febfd85ef09b08d30164:092000000003006101|092100000006000300000002:0921000000070003046c973fed|092200000006000400000002:092200000007000404d92e3f5a|09230000000b00100000000204a011422f:092300000006001000000002|092400000006000400070001:092400000003008402|092500000006000300000002:092500000007000304a011422f|09260000001200577df6800b353c4d4a72f2467f2f9f1b0a:,09260000000300d701
1150,04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:048200000003006901|048300000006000300320001:048300000003008302|048400000006000300000002:048400000007000304b9b0423e|0485000000060005001a0000:048500000003008502|048600000006000400000002:0486000000070004046c003f2e|04870000000b00100000000204304940d8:048700000006001000000002|04880000001a0072a630d36498816055bb44ac2f9675929623f242fc9a7d1046:,04880000000300f201
1961,07ac0000000a00c67d992ee4bfa40504:07ac00000003004601|07ad00000006000400000002:07ad0000000700040422003e37|07ae0000000b00100000000204dcde40a0:07ae00000006001000000002|07af00000006000300000002:07af00000007000304dcde40a0|07b00000001a00a863b4e327b41e3e4acc9d1af33d57cb603000acd9a8c7c0f4:07b000000003002801|07b100000006000200070001:07b100000003008202|07b200000006000400000002:07b200000007000404de003cdc|07b30000000a008a2a26c497c32d6e43:07b300000003000a01|07b400000006000400000002:,07b400000007000404de003cdc
1335,05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:053a00000006001000000002|053b00000008000f002200040100:053b00000003008f02|053c00000006000400000002:053c000000070004044d803ee4|053d00000006000400000002:053d000000070004044d803ee4|053e00000006000300000002:053e00000007000304913641fb|053f00000006000300130001:053f00000003008302|05400000000b00100000000204a39c4200:054000000006001000000002|05410000001200618d239d9229f5b0551cdbcc555d5c5082:,05410000000300e101
212,00d500000006000300000002:00d50000000700030402334223|00d60000000b00100000000204381d4211:00d600000006001000000002|00d7000000060002001a0001:00d700000003008202|00d80000000b00100000000204acc04230:00d800000006001000000002|00d900000006000300000002:00d900000007000304acc04230|00da0000000a00e96a011f52485d6b34:00da00000003006901|00db00000006000200300001:00db00000003008202|00dc00000006000400000002:00dc00000007000404c0003e2c|00dd00000008000f001600040100:,00dd00000003008f02
1195,04ad000000060001001f0001:04ad00000003008102|04ae00000006000400000002:04ae00000007000404ee003c0f|04af0000001a005054e9dc2c21b45ad62924276616d90b6b4df58da087edea6e:04af0000000300d001|04b000000006000300000002:04b00000000700030447f740c0|04b10000000b001000000002047d7c4206:04b100000006001000000002|04b200000008000f000900040103:04b200000003008f02|04b30000000a00a5feca94ce44dae583:04b300000003002501|04b400000006000300000002:04b4000000070003047d7c4206|04b500000006000400000002:,04b5000000070004045f003f1f
1574,062800000006000300000002:0628000000070003048f1440d3|06290000000b0010000000020438df421c:062900000006001000000002|062a00000006000300030001:062a00000003008302|062b00000006000400000002:062b000000070004047c003d63|062c0000001a00b4c8ed7079f67d2105857fc09b3b92e42e74ca16d9966424b1:062c00000003003401|062d0000000a00cebd81943380b77f7e:062d00000003004e01|062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:,063000000006001000000002
1448,05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:05ac00000006001000000002|05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:05ae00000007000404a4003e95|05af00000006000300000002:05af00000007000304ad204164|05b0000000060004001c0001:05b000000003008402|05b100000006000300000002:05b100000007000304ad204164|05b20000000b00100000000204672c41ea:,05b200000006001000000002
2342,092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:092f0000000300bf01|093000000006000300000002:0930000000070003049f7c41d8|09310000000b00100000000204c50c41b1:093100000006001000000002|0932000000060006002f0018:,093200000003008602
1553,06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:061a00000003008602|061b00000006000400000002:,061b00000007000404037d3f3f
1329,05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:053a00000006001000000002|053b00000008000f002200040100:,053b00000003008f02
1815,071900000006000500030000:071900000003008502|071a0000000b00100000000204ad2e4236:071a00000006001000000002|071b00000006000400000002:071b000000070004044b803f2b|071c00000006000300000002:071c00000007000304ad2e4236|071d0000000a00eef69862c87070ee12:071d00000003006e01|071e0000000b00100000000204cfa140c8:071e00000006001000000002|071f00000006000600040005:071f00000003008602|072000000006000400000002:072000000007000404fa103e8c|072100000006000300000002:,072100000007000304cfa140c8
1513,05eb00000006000300000002:05eb000000070003043cbc422f|05ec0000001200b55fc07da9f276cac6433da285c601453a:05ec00000003003501|05ed00000008000f003200040103:05ed00000003008f02|05ee0000000b00100000000204ae064168:05ee00000006001000000002|05ef00000006000300000002:05ef00000007000304ae064168|05f000000006000400000002:05f000000007000404e0603f0a|05f100000006000600320031:05f100000003008602|05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:,05f300000006001000000002
594,02530000001200f72648182c00839ddba7cbea558fe9c827:025300000003007701|025400000006000400000002:025400000007000404e9403f61|0255000000060001002a0001:025500000003008102|025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:025700000006001000000002|025800000012007856d7191cda8ff4e6fe7a02ebe6aec64f:02580000000300f801|025900000012004276cd8caad29c0759f96cec58577f0344:02590000000300c201|025a00000006000300000002:025a00000007000304d73a41ba|025b00000006000400000002:,025b00000007000404ce803eb5
1199,04b10000000b001000000002047d7c4206:04b100000006001000000002|04b200000008000f000900040103:04b200000003008f02|04b30000000a00a5feca94ce44dae583:04b300000003002501|04b400000006000300000002:04b4000000070003047d7c4206|04b500000006000400000002:04b5000000070004045f003f1f|04b60000000600050014ff00:04b600000003008502|04b70000000b0010000000020455e841a8:04b700000006001000000002|04b800000006000300000002:04b80000000700030455e841a8|04b90000001a00be7239dd161c745a2791ee6653caaf7f12013a84cd3b73933a:,04b900000003003e01
240,00f100000008000f001f00040109:00f100000003008f02|00f20000000b00100000000204d9ad420a:00f200000006001000000002|00f300000006000400000002:00f3000000070004046b403f36|00f400000006000300000002:00f400000007000304d9ad420a|00f50000000a00dbfcfb4bcf54066c74:00f500000003005b01|00f600000006000300000002:00f600000007000304d9ad420a|00f700000006000400000002:00f7000000070004046b403f36|00f80000001a00c179805627b63af3f5e307afe90723a0b8523fef557bc963d9:00f800000003004101|00f90000000b0010000000020406a54155:,00f900000006001000000002
