,source_text,target_text
4662,8.6517,0.9998
4332,7.3315,0.9993
2929,1.7183,0.8479
1248,-5.007,0.0066
1106,-5.5751,0.0038
3199,2.7986,0.9426
519,-7.9236,0.0004
4645,8.5837,0.9998
3264,3.0586,0.9552
3748,4.995,0.9933
485,-8.0596,0.0003
2602,0.4101,0.6011
3853,5.4151,0.9956
4998,9.996,1.0
2681,0.7261,0.674
4699,8.7998,0.9998
4686,8.7477,0.9998
1438,-4.2468,0.0141
2970,1.8824,0.8679
3028,2.1144,0.8923
1720,-3.1186,0.0423
4143,6.5753,0.9986
3391,3.5667,0.9725
3260,3.0426,0.9545
923,-6.3073,0.0018
4004,6.0192,0.9976
1374,-4.5029,0.011
129,-9.4839,0.0001
4539,8.1596,0.9997
940,-6.2392,0.0019
184,-9.2639,0.0001
2311,-0.7542,0.3199
3925,5.7031,0.9967
2892,1.5703,0.8278
3570,4.2829,0.9864
2396,-0.4141,0.3979
3479,3.9188,0.9805
78,-9.6879,0.0001
1796,-2.8146,0.0565
1751,-2.9946,0.0477
3876,5.5071,0.996
4763,9.0558,0.9999
1204,-5.183,0.0056
3904,5.6191,0.9964
3405,3.6227,0.974
3784,5.139,0.9942
3917,5.6711,0.9966
2027,-1.8904,0.1312
3926,5.7071,0.9967
2180,-1.2783,0.2178
2286,-0.8542,0.2986
4371,7.4875,0.9994
3955,5.8232,0.9971
943,-6.2272,0.002
91,-9.6359,0.0001
118,-9.5279,0.0001
116,-9.5359,0.0001
3193,2.7746,0.9413
1311,-4.755,0.0085
1406,-4.3749,0.0124
3639,4.5589,0.9896
2584,0.3381,0.5837
2243,-1.0262,0.2638
1532,-3.8708,0.0204
2160,-1.3583,0.2045
149,-9.4039,0.0001
1912,-2.3505,0.087
367,-8.5317,0.0002
4702,8.8118,0.9999
3673,4.6949,0.9909
3795,5.183,0.9944
4070,6.2833,0.9981
1335,-4.6589,0.0094
3266,3.0666,0.9555
3228,2.9146,0.9486
4638,8.5557,0.9998
3470,3.8828,0.9798
2433,-0.2661,0.4339
253,-8.9878,0.0001
4832,9.3319,0.9999
3621,4.4869,0.9889
363,-8.5477,0.0002
405,-8.3797,0.0002
2459,-0.162,0.4596
4806,9.2278,0.9999
4250,7.0034,0.9991
4504,8.0196,0.9997
4850,9.4039,0.9999
1032,-5.8712,0.0028
294,-8.8238,0.0001
927,-6.2913,0.0018
832,-6.6713,0.0013
661,-7.3555,0.0006
4794,9.1798,0.9999
3376,3.5067,0.9709
3745,4.983,0.9932
266,-8.9358,0.0001
1700,-3.1986,0.0392
4982,9.932,1.0
2248,-1.0062,0.2677
4862,9.4519,0.9999
1608,-3.5667,0.0275
3706,4.827,0.9921
563,-7.7475,0.0004
438,-8.2476,0.0003
313,-8.7477,0.0002
2871,1.4863,0.8155
1304,-4.783,0.0083
2964,1.8584,0.8651
1473,-4.1068,0.0162
1428,-4.2869,0.0136
1476,-4.0948,0.0164
2846,1.3863,0.8
4065,6.2633,0.9981
1917,-2.3305,0.0886
2404,-0.3821,0.4056
1149,-5.4031,0.0045
3543,4.1748,0.9849
723,-7.1074,0.0008
1376,-4.4949,0.011
3274,3.0986,0.9568
974,-6.1032,0.0022
2294,-0.8222,0.3053
4553,8.2156,0.9997
1343,-4.6269,0.0097
2108,-1.5663,0.1727
1002,-5.9912,0.0025
772,-6.9114,0.001
1236,-5.055,0.0063
4984,9.94,1.0
483,-8.0676,0.0003
798,-6.8074,0.0011
471,-8.1156,0.0003
3557,4.2308,0.9857
2992,1.9704,0.8777
1297,-4.811,0.0081
2283,-0.8662,0.2961
4886,9.5479,0.9999
3107,2.4305,0.9191
3839,5.3591,0.9953
2419,-0.3221,0.4202
1090,-5.6391,0.0035
4405,7.6235,0.9995
1568,-3.7267,0.0235
733,-7.0674,0.0009
162,-9.3519,0.0001
1679,-3.2827,0.0362
1759,-2.9626,0.0491
884,-6.4633,0.0016
4002,6.0112,0.9976
859,-6.5633,0.0014
3663,4.6549,0.9906
1827,-2.6905,0.0635
3965,5.8632,0.9972
2841,1.3663,0.7968
1048,-5.8072,0.003
957,-6.1712,0.0021
4329,7.3195,0.9993
2926,1.7063,0.8464
4890,9.5639,0.9999
4488,7.9556,0.9996
31,-9.876,0.0001
1492,-4.0308,0.0175
4199,6.7994,0.9989
4389,7.5595,0.9995
205,-9.1798,0.0001
3011,2.0464,0.8856
2028,-1.8864,0.1317
4987,9.952,1.0
3633,4.5349,0.9894
825,-6.6993,0.0012
223,-9.1078,0.0001
4394,7.5795,0.9995
3521,4.0868,0.9835
2883,1.5343,0.8226
3431,3.7267,0.9765
613,-7.5475,0.0005
4483,7.9356,0.9996
2412,-0.3501,0.4134
1588,-3.6467,0.0254
3478,3.9148,0.9804
1073,-5.7071,0.0033
4966,9.868,0.9999
2262,-0.9502,0.2788
622,-7.5115,0.0005
720,-7.1194,0.0008
1895,-2.4185,0.0818
3181,2.7265,0.9386
722,-7.1114,0.0008
4301,7.2074,0.9993
4579,8.3197,0.9998
554,-7.7836,0.0004
2418,-0.3261,0.4192
2216,-1.1342,0.2434
4505,8.0236,0.9997
1349,-4.6029,0.0099
2109,-1.5623,0.1733
935,-6.2593,0.0019
3473,3.8948,0.9801
1857,-2.5705,0.0711
2269,-0.9222,0.2845
2658,0.6341,0.6534
1229,-5.083,0.0062
2732,0.9302,0.7171
3724,4.899,0.9926
1067,-5.7311,0.0032
142,-9.4319,0.0001
336,-8.6557,0.0002
1231,-5.075,0.0062
791,-6.8354,0.0011
3810,5.243,0.9947
4884,9.5399,0.9999
4174,6.6993,0.9988
3424,3.6987,0.9758
2511,0.046,0.5115
3308,3.2346,0.9621
3050,2.2024,0.9005
2770,1.0822,0.7469
1754,-2.9826,0.0482
4129,6.5193,0.9985
3364,3.4587,0.9695
3598,4.3949,0.9878
1632,-3.4707,0.0302
2078,-1.6863,0.1563
1004,-5.9832,0.0025
2773,1.0942,0.7492
2521,0.086,0.5215
869,-6.5233,0.0015
3611,4.4469,0.9884
3395,3.5827,0.973
1427,-4.2909,0.0135
2334,-0.6621,0.3403
1800,-2.7986,0.0574
2088,-1.6463,0.1616
688,-7.2474,0.0007
2539,0.158,0.5394
3179,2.7185,0.9381
1929,-2.2825,0.0926
3668,4.6749,0.9908
1447,-4.2108,0.0146
4139,6.5593,0.9986
2839,1.3583,0.7955
3920,5.6831,0.9966
3182,2.7305,0.9388
2589,0.3581,0.5886
4643,8.5757,0.9998
278,-8.8878,0.0001
155,-9.3799,0.0001
1130,-5.4791,0.0042
1560,-3.7588,0.0228
2886,1.5463,0.8244
4801,9.2078,0.9999
628,-7.4875,0.0006
3887,5.5511,0.9961
1185,-5.2591,0.0052
40,-9.84,0.0001
3988,5.9552,0.9974
4318,7.2755,0.9993
3798,5.195,0.9945
2441,-0.234,0.4418
3209,2.8386,0.9447
2828,1.3143,0.7882
4226,6.9074,0.999
903,-6.3873,0.0017
2238,-1.0462,0.26
4871,9.4879,0.9999
4354,7.4195,0.9994
4350,7.4035,0.9994
335,-8.6597,0.0002
4493,7.9756,0.9997
4882,9.5319,0.9999
3434,3.7387,0.9768
430,-8.2797,0.0003
3564,4.2589,0.9861
2975,1.9024,0.8702
2902,1.6103,0.8335
1250,-4.999,0.0067
1858,-2.5665,0.0713
2461,-0.154,0.4616
2225,-1.0982,0.2501
1179,-5.2831,0.0051
2903,1.6143,0.834
122,-9.5119,0.0001
4429,7.7195,0.9996
3423,3.6947,0.9757
2398,-0.4061,0.3999
1290,-4.839,0.0079
2876,1.5063,0.8185
2247,-1.0102,0.2669
2200,-1.1982,0.2318
1363,-4.5469,0.0105
4310,7.2434,0.9993
1371,-4.5149,0.0108
741,-7.0354,0.0009
4029,6.1192,0.9978
216,-9.1358,0.0001
4631,8.5277,0.9998
2908,1.6343,0.8368
642,-7.4315,0.0006
1243,-5.027,0.0065
1862,-2.5505,0.0724
4506,8.0276,0.9997
4758,9.0358,0.9999
3219,2.8786,0.9468
3217,2.8706,0.9464
425,-8.2997,0.0002
2133,-1.4663,0.1875
1150,-5.3991,0.0045
617,-7.5315,0.0005
3492,3.9708,0.9815
379,-8.4837,0.0002
1415,-4.3389,0.0129
3329,3.3187,0.9651
3468,3.8748,0.9797
4476,7.9076,0.9996
930,-6.2793,0.0019
3605,4.4229,0.9881
1644,-3.4227,0.0316
3151,2.6065,0.9313
3370,3.4827,0.9702
1652,-3.3907,0.0326
413,-8.3477,0.0002
2518,0.074,0.5185
685,-7.2595,0.0007
2402,-0.3901,0.4037
482,-8.0716,0.0003
1545,-3.8188,0.0215
979,-6.0832,0.0023
1326,-4.6949,0.0091
3197,2.7906,0.9422
2161,-1.3543,0.2052
2114,-1.5423,0.1762
358,-8.5677,0.0002
4454,7.8196,0.9996
2930,1.7223,0.8484
23,-9.908,0.0
2525,0.102,0.5255
472,-8.1116,0.0003
3515,4.0628,0.9831
500,-7.9996,0.0003
792,-6.8314,0.0011
2092,-1.6303,0.1638
2143,-1.4263,0.1937
4535,8.1436,0.9997
2448,-0.206,0.4487
4789,9.1598,0.9999
3802,5.211,0.9946
347,-8.6117,0.0002
4402,7.6115,0.9995
3641,4.5669,0.9897
3070,2.2825,0.9074
2346,-0.6141,0.3511
1494,-4.0228,0.0176
3105,2.4225,0.9185
210,-9.1598,0.0001
654,-7.3835,0.0006
4557,8.2316,0.9997
3606,4.4269,0.9882
2071,-1.7143,0.1526
3460,3.8428,0.979
3575,4.3029,0.9867
4349,7.3995,0.9994
241,-9.0358,0.0001
4715,8.8638,0.9999
2178,-1.2863,0.2165
3907,5.6311,0.9964
1315,-4.7389,0.0087
1027,-5.8912,0.0028
1884,-2.4625,0.0785
3691,4.767,0.9916
3844,5.3791,0.9954
1233,-5.067,0.0063
668,-7.3275,0.0007
2797,1.1902,0.7668
2340,-0.6381,0.3457
2086,-1.6543,0.1605
3983,5.9352,0.9974
2956,1.8264,0.8613
4747,8.9918,0.9999
4417,7.6715,0.9995
113,-9.5479,0.0001
647,-7.4115,0.0006
1308,-4.767,0.0084
2737,0.9502,0.7212
2110,-1.5583,0.1739
411,-8.3557,0.0002
773,-6.9074,0.001
2337,-0.6501,0.343
2625,0.5021,0.623
2085,-1.6583,0.16
751,-6.9954,0.0009
717,-7.1314,0.0008
