,source_text,target_text
3057,0300001f02f08032010000f10b000e00000401120a100200010380840000c8,0300001902f08032030000f10b00020004000004010a000004
123,0300001f02f080320100007b00000e00000401120a10020002037784000078,0300001902f080320300007b0000020004000004010a000004
2043,0300002f02f08032010000fb07000e00100501120a1002000c00008300014000040060000000000000000000010101,0300001602f08032030000fb07000200010000050105
2683,0300001f02f080320100007b0a000e00000401120a1002000203cb84000140,0300001902f080320300007b0a00020004000004010a000004
1103,0300001f02f080320100004f04000e00000401120a1002000200bc84000140,0300001902f080320300004f0400020004000004010a000004
1379,0300002902f080320100006305000e000a0501120a1002000600bc84019c600004003029f96bfe6bfe,0300001602f08032030000630500020001000005010a
2894,0300001f02f080320100004e0b000e00000401120a10020002000083000008,0300001902f080320300004e0b000200040000040105000004
675,0300001f02f08032010000a302000e00000401120a10020002000083015318,0300001902f08032030000a302000200040000040105000004
792,0300002c02f080320100001803000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300001803000200010000050105
2257,0300002702f08032010000d108000e00080501120a100200040141840096f8000400200af20000,0300001602f08032030000d10800020001000005010a
1356,0300001f02f080320100004c05000e00000401120a100200020000830150c8,0300001902f080320300004c05000200040000040105000004
15,0300002902f080320100000f00000e000a0501120a10020006009384000128000400306bfe6bfe6bfe,0300001602f080320300000f0000020001000005010a
88,0300002902f080320100005800000e000a0501120a10020006035d8400012800040030000061d40000,0300001602f08032030000580000020001000005010a
1636,0300001f02f080320100006406000e00000401120a1002000200008300db28,0300001902f080320300006406000200040000040105000004
147,0300002702f080320100009300000e00080501120a10020004028c840000d8000400206bff492c,0300001602f08032030000930000020001000005010a
2753,0300002c02f08032010000c10a000e000d0501120a1002000900008300012800040048000000000000010001,0300001602f08032030000c10a000200010000050105
629,0300001f02f080320100007502000e00000401120a10020001000083000140,0300001902f080320300007502000200040000040105000004
1000,0300001f02f08032010000e803000e00000401120a10020002000083000000,0300001b02f08032030000e8030002000600000401ff0400100100
1271,0300002702f08032010000f704000e00080501120a10020004000e8400a1e00004002000006bff,0300001602f08032030000f70400020001000005010a
1863,0300001f02f080320100004707000e00000401120a10020001000083000140,0300001902f080320300004707000200040000040105000004
1450,0300001f02f08032010000aa05000e00000401120a1002000101978401f3f0,0300001902f08032030000aa0500020004000004010a000004
328,0300001f02f080320100004801000e00000401120a10020001025a8401f3f0,0300001902f08032030000480100020004000004010a000004
1213,0300002902f08032010000bd04000e000a0501120a1002000600b58401f3e8000400306bfe00003ceb,0300001602f08032030000bd0400020001000005010a
104,0300001f02f080320100006800000e00000401120a1002000200bc84019c60,0300001902f08032030000680000020004000004010a000004
1004,0300002f02f08032010000ec03000e00100501120a1002000c00008301f3f000040060000000000000000000010001,0300001602f08032030000ec03000200010000050105
2361,0300001f02f080320100003909000e00000401120a10020002000083000000,0300001b02f0803203000039090002000600000401ff0400100100
1139,0300001f02f080320100007304000e00000401120a10020002035d84000128,0300001902f08032030000730400020004000004010a000004
1366,0300002902f080320100005605000e000a0501120a1002000600bc8401f3e8000400306bfe6bfe0000,0300001602f08032030000560500020001000005010a
2576,0300001f02f08032010000100a000e00000401120a10020002006a8401f3e8,0300001902f08032030000100a00020004000004010a000004
2621,0300002902f080320100003d0a000e000a0501120a1002000600008300000000040030000000000100,0300001602f080320300003d0a000200010000050105
2317,0300002f02f080320100000d09000e00100501120a1002000c00008301f3e800040060000000000000000001010000,0300001602f080320300000d09000200010000050105
1324,0300002902f080320100002c05000e000a0501120a1002000600b084000128000400306bfe6bfe6bfe,0300001602f080320300002c0500020001000005010a
2667,0300001f02f080320100006b0a000e00000401120a10020002009384000128,0300001902f080320300006b0a00020004000004010a000004
1664,0300002702f080320100008006000e00080501120a10020004000e8401f3f0000400206bff0000,0300001602f08032030000800600020001000005010a
306,0300001f02f080320100003201000e00000401120a1002000201ea840000f8,0300001902f08032030000320100020004000004010a000004
85,0300002902f080320100005500000e000a0501120a10020006037784000000000400306bfe00000000,0300001602f08032030000550000020001000005010a
869,0300002f02f080320100006503000e00100501120a1002000c0000830124d000040060000000000000000000010000,0300001602f080320300006503000200010000050105
3028,0300002702f08032010000d40b000e00080501120a10020004015d840001300004002047b347b3,0300001602f08032030000d40b00020001000005010a
2426,0300001f02f080320100007a09000e00000401120a1002000203cb84000140,0300001902f080320300007a0900020004000004010a000004
2665,0300001f02f08032010000690a000e00000401120a10020002037784000078,0300001902f08032030000690a00020004000004010a000004
1365,0300002902f080320100005505000e000a0501120a1002000600938400000000040030000044300000,0300001602f08032030000550500020001000005010a
2651,0300002f02f080320100005b0a000e00100501120a1002000c00008301f3f000040060000000000000000001000100,0300001602f080320300005b0a000200010000050105
1411,0300001f02f080320100008305000e00000401120a1002000200008301f3e8,0300001902f080320300008305000200040000040105000004
1803,0300001f02f080320100000b07000e00000401120a1002000203cb84008bf0,0300001902f080320300000b0700020004000004010a000004
828,0300001f02f080320100003c03000e00000401120a1002000203cb84008bf0,0300001902f080320300003c0300020004000004010a000004
1771,0300001f02f08032010000eb06000e00000401120a1002000203cb84000140,0300001902f08032030000eb0600020004000004010a000004
1806,0300002c02f080320100000e07000e000d0501120a1002000900008300006000040048000000000000010101,0300001602f080320300000e07000200010000050105
1372,0300002902f080320100005c05000e000a0501120a10020006006a84000140000400306bfe1b461b46,0300001602f080320300005c0500020001000005010a
2044,0300002702f08032010000fc07000e00080501120a10020004015d84000000000400200000639c,0300001602f08032030000fc0700020001000005010a
2829,0300002902f080320100000d0b000e000a0501120a1002000603778400007800040030000000006bfe,0300001602f080320300000d0b00020001000005010a
2966,0300002f02f08032010000960b000e00100501120a1002000c00008300014000040060000000000000000000000101,0300001602f08032030000960b000200010000050105
20,0300002902f080320100001400000e000a0501120a10020006006a84000140000400301b4600000000,0300001602f08032030000140000020001000005010a
3078,0300002702f08032010000060c000e00080501120a10020004000e84000140000400206bff0000,0300001602f08032030000060c00020001000005010a
2261,0300001f02f08032010000d508000e00000401120a10020002000083015318,0300001902f08032030000d508000200040000040105000004
18,0300001f02f080320100001200000e00000401120a1002000203cb8401f3e8,0300001902f08032030000120000020004000004010a000004
2068,0300001f02f080320100001408000e00000401120a10020001000e84000000,0300001902f08032030000140800020004000004010a000004
46,0300002902f080320100002e00000e000a0501120a1002000600b5840001400004003000003ceb3ceb,0300001602f080320300002e0000020001000005010a
2322,0300002902f080320100001209000e000a0501120a1002000600008300000000040030000000000001,0300001602f080320300001209000200010000050105
139,0300001f02f080320100008b00000e00000401120a1002000201ea84000000,0300001902f080320300008b0000020004000004010a000004
2723,0300002902f08032010000a30a000e000a0501120a100200060093840000f8000400304bc86bfe0000,0300001602f08032030000a30a00020001000005010a
2942,0300001f02f080320100007e0b000e00000401120a1002000200b084000128,0300001902f080320300007e0b00020004000004010a000004
1661,0300001f02f080320100007d06000e00000401120a1002000200b5840180a8,0300001902f080320300007d0600020004000004010a000004
788,0300002702f080320100001403000e00080501120a10020004015d84000000000400206bff639c,0300001602f08032030000140300020001000005010a
1985,0300002902f08032010000c107000e000a0501120a1002000600008300006000040030000000000101,0300001602f08032030000c107000200010000050105
745,0300002902f08032010000e902000e000a0501120a1002000600b584000140000400306bfe00003ceb,0300001602f08032030000e90200020001000005010a
1292,0300002702f080320100000c05000e00080501120a1002000401418401f3f0000400206bff0af2,0300001602f080320300000c0500020001000005010a
1219,0300002902f08032010000c304000e000a0501120a1002000600bc84000140000400306bfe6bfe0000,0300001602f08032030000c30400020001000005010a
577,0300001f02f080320100004102000e00000401120a1002000203cb84008bf0,0300001902f08032030000410200020004000004010a000004
1690,0300002902f080320100009a06000e000a0501120a100200060377840001280004003000006bfe0000,0300001602f080320300009a0600020001000005010a
2503,0300001f02f08032010000c709000e00000401120a10020001000083000000,0300001a02f08032030000c7090002000500000401ff04000801
976,0300001f02f08032010000d003000e00000401120a10020002000083000000,0300001b02f08032030000d0030002000600000401ff0400100100
112,0300001f02f080320100007000000e00000401120a10020002000083000140,0300001902f080320300007000000200040000040105000004
3085,0300002902f080320100000d0c000e000a0501120a1002000600e4840160680004003069d569d56bfe,0300001602f080320300000d0c00020001000005010a
192,0300002902f08032010000c000000e000a0501120a1002000600e4840001400004003069d56bfe0000,0300001602f08032030000c00000020001000005010a
2624,0300001f02f08032010000400a000e00000401120a1002000200bc84000140,0300001902f08032030000400a00020004000004010a000004
1409,0300001f02f080320100008105000e00000401120a1002000200bc8401f3e8,0300001902f08032030000810500020004000004010a000004
1858,0300001f02f080320100004207000e00000401120a10020002000083000060,0300001902f080320300004207000200040000040105000004
109,0300002902f080320100006d00000e000a0501120a10020006035d84000000000400306bfe00000000,0300001602f080320300006d0000020001000005010a
2012,0300002902f08032010000dc07000e000a0501120a1002000603cb8400014000040030399c0000399c,0300001602f08032030000dc0700020001000005010a
427,0300001f02f08032010000ab01000e00000401120a1002000200b084000038,0300001902f08032030000ab0100020004000004010a000004
3068,0300001f02f08032010000fc0b000e00000401120a10020002000083000140,0300001902f08032030000fc0b000200040000040105000004
1549,0300002902f080320100000d06000e000a0501120a100200060000830000e800040030000000000001,0300001602f080320300000d06000200010000050105
985,0300002902f08032010000d903000e000a0501120a10020006037784000128000400306bfe6bfe0000,0300001602f08032030000d90300020001000005010a
2153,0300002f02f080320100006908000e00100501120a1002000c00008300db2800040060000000000000000000000001,0300001602f080320300006908000200010000050105
95,0300001f02f080320100005f00000e00000401120a10020002035d84000000,0300001902f080320300005f0000020004000004010a000004
2000,0300002902f08032010000d007000e000a0501120a1002000600008300013000040030000000000100,0300001602f08032030000d007000200010000050105
1412,0300002702f080320100008405000e00080501120a10020004028a840000000004002000000000,0300001602f08032030000840500020001000005010a
2994,0300001f02f08032010000b20b000e00000401120a1002000200b58401f3e8,0300001902f08032030000b20b00020004000004010a000004
998,0300002902f08032010000e603000e000a0501120a1002000601ea840000f80004003000006bfe6bfe,0300001602f08032030000e60300020001000005010a
1124,0300001f02f080320100006404000e00000401120a10020002000083000140,0300001902f080320300006404000200040000040105000004
1477,0300002f02f08032010000c505000e00100501120a1002000c00008301f3e800040060000000000000000001010000,0300001602f08032030000c505000200010000050105
1459,0300002702f08032010000b305000e00080501120a10020004015d84000000000400206bff0000,0300001602f08032030000b30500020001000005010a
463,0300001f02f08032010000cf01000e00000401120a10020001000083000140,0300001902f08032030000cf01000200040000040105000004
2923,0300001f02f080320100006b0b000e00000401120a1002000200bc84019c60,0300001902f080320300006b0b00020004000004010a000004
1591,0300001f02f080320100003706000e00000401120a10020002000083000140,0300001902f080320300003706000200040000040105000004
3140,0300002f02f08032010000440c000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f08032030000440c000200010000050105
124,0300001f02f080320100007c00000e00000401120a10020002000083000128,0300001902f080320300007c00000200040000040105000004
2913,0300002902f08032010000610b000e000a0501120a1002000600938400012800040030000060376bfe,0300001602f08032030000610b00020001000005010a
161,0300002f02f08032010000a100000e00100501120a1002000c00008301531800040060000000000000000001000000,0300001602f08032030000a100000200010000050105
1620,0300002902f080320100005406000e000a0501120a1002000601ea840000f8000400306bfe50945094,0300001602f08032030000540600020001000005010a
1326,0300002902f080320100002e05000e000a0501120a1002000603cb84008bf00004003000006bfe399c,0300001602f080320300002e0500020001000005010a
255,0300002902f08032010000ff00000e000a0501120a1002000601ea84000000000400306bfe50fc50fc,0300001602f08032030000ff0000020001000005010a
696,0300002702f08032010000b802000e00080501120a10020004000e8400a1e0000400206bff0000,0300001602f08032030000b80200020001000005010a
1169,0300002702f080320100009104000e00080501120a10020004000e840001300004002000006bff,0300001602f08032030000910400020001000005010a
382,0300001f02f080320100007e01000e00000401120a1002000203cb8401f3e8,0300001902f080320300007e0100020004000004010a000004
2761,0300002c02f08032010000c90a000e000d0501120a1002000900008300012800040048000000000000010100,0300001602f08032030000c90a000200010000050105
2013,0300001f02f08032010000dd07000e00000401120a1002000200008301f3e8,0300001902f08032030000dd07000200040000040105000004
510,0300001f02f08032010000fe01000e00000401120a10020001000083000130,0300001902f08032030000fe01000200040000040105000004
2842,0300002902f080320100001a0b000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300001a0b000200010000050105
1170,0300002f02f080320100009204000e00100501120a1002000c00008300db2800040060000000000000000001010101,0300001602f080320300009204000200010000050105
1393,0300001f02f080320100007105000e00000401120a10020001019784000140,0300001902f08032030000710500020004000004010a000004
1733,0300002902f08032010000c506000e000a0501120a1002000601ea84000128000400306bfe0000058e,0300001602f08032030000c50600020001000005010a
186,0300002902f08032010000ba00000e000a0501120a1002000600b5840180a8000400303ceb3ceb6bfe,0300001602f08032030000ba0000020001000005010a
1827,0300001f02f080320100002307000e00000401120a10020002000083000128,0300001902f080320300002307000200040000040105000004
2413,0300002902f080320100006d09000e000a0501120a1002000603cb8401f3e800040030399c00000000,0300001602f080320300006d0900020001000005010a
2925,0300001f02f080320100006d0b000e00000401120a10020002037784000078,0300001902f080320300006d0b00020004000004010a000004
2175,0300002c02f080320100007f08000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300007f08000200010000050105
595,0300001f02f080320100005302000e00000401120a1002000200e484000140,0300001902f08032030000530200020004000004010a000004
3075,0300001f02f08032010000030c000e00000401120a10020002006a8400ec50,0300001902f08032030000030c00020004000004010a000004
1220,0300002902f08032010000c404000e000a0501120a1002000600b08400012800040030662800006628,0300001602f08032030000c40400020001000005010a
2787,0300001f02f08032010000e30a000e00000401120a1002000203cb8401f3e8,0300001902f08032030000e30a00020004000004010a000004
2921,0300002902f08032010000690b000e000a0501120a10020006006a8400ec5000040030000000000000,0300001602f08032030000690b00020001000005010a
542,0300001f02f080320100001e02000e00000401120a1002000101c984000140,0300001902f080320300001e0200020004000004010a000004
1890,0300002902f080320100006207000e000a0501120a1002000600b58401f3e8000400306bfe6bfe3ceb,0300001602f08032030000620700020001000005010a
1285,0300001f02f080320100000505000e00000401120a100200010380840000c8,0300001902f08032030000050500020004000004010a000004
1923,0300001f02f080320100008307000e00000401120a1002000200e48401f3e8,0300001902f08032030000830700020004000004010a000004
1569,0300002902f080320100002106000e000a0501120a10020006006a840001400004003000001b460000,0300001602f08032030000210600020001000005010a
1835,0300002902f080320100002b07000e000a0501120a1002000601ea840000f800040030509400006bfe,0300001602f080320300002b0700020001000005010a
2445,0300001f02f080320100008d09000e00000401120a10020002006a8401f3e8,0300001902f080320300008d0900020004000004010a000004
1885,0300001f02f080320100005d07000e00000401120a100200010000830124d0,0300001902f080320300005d07000200040000040105000004
2663,0300002902f08032010000670a000e000a0501120a1002000603778400000000040030160400000000,0300001602f08032030000670a00020001000005010a
2476,0300002902f08032010000ac09000e000a0501120a1002000601ea840000f8000400306bfe6bfe6bfe,0300001602f08032030000ac0900020001000005010a
1135,0300002702f080320100006f04000e00080501120a10020004025a8401f3f0000400206bff6bff,0300001602f080320300006f0400020001000005010a
285,0300001f02f080320100001d01000e00000401120a100200020000830150c8,0300001902f080320300001d01000200040000040105000004
258,0300001f02f080320100000201000e00000401120a10020001025a84006e08,0300001902f08032030000020100020004000004010a000004
2249,0300002902f08032010000c908000e000a0501120a1002000600bc8400014000040030000029f929f9,0300001602f08032030000c90800020001000005010a
3147,0300001f02f080320100004b0c000e00000401120a10020002000083002708,0300001902f080320300004b0c000200040000040105000004
571,0300001f02f080320100003b02000e00000401120a1002000200b084000000,0300001902f080320300003b0200020004000004010a000004
1930,0300002702f080320100008a07000e00080501120a10020004028c84000130000400206bff6bff,0300001602f080320300008a0700020001000005010a
2698,0300001f02f080320100008a0a000e00000401120a10020001028c840000d8,0300001902f080320300008a0a00020004000004010a000004
2141,0300002f02f080320100005d08000e00100501120a1002000c00008301f3f000040060000000000000000001010100,0300001602f080320300005d08000200010000050105
1340,0300001f02f080320100003c05000e00000401120a1002000100008301f3f0,0300001902f080320300003c05000200040000040105000004
2530,0300002f02f08032010000e209000e00100501120a1002000c00008301f3e800040060000000000000000001000101,0300001602f08032030000e209000200010000050105
2095,0300001f02f080320100002f08000e00000401120a100200010141840096f8,0300001902f080320300002f0800020004000004010a000004
977,0300001f02f08032010000d103000e00000401120a1002000200b084000038,0300001902f08032030000d10300020004000004010a000004
880,0300001f02f080320100007003000e00000401120a10020002035d84000090,0300001902f08032030000700300020004000004010a000004
357,0300001f02f080320100006501000e00000401120a1002000101c98401f3f0,0300001902f08032030000650100020004000004010a000004
2199,0300001f02f080320100009708000e00000401120a10020002009384000128,0300001902f08032030000970800020004000004010a000004
1874,0300001f02f080320100005207000e00000401120a1002000200e48401f3e8,0300001902f08032030000520700020004000004010a000004
2477,0300001f02f08032010000ad09000e00000401120a10020001000083000908,0300001902f08032030000ad09000200040000040105000004
1529,0300001f02f08032010000f905000e00000401120a1002000200bc84000140,0300001902f08032030000f90500020004000004010a000004
3161,0300001f02f08032010000590c000e00000401120a10020001000e8401f3f0,0300001902f08032030000590c00020004000004010a000004
