,source_text,target_text
4657,0300001f02f08032010000d308000e00000401120a10020002000384000000:0300001b02f08032030000d3080002000600000401ff0400100000|0300001f02f08032010000d408000e00000401120a10020002000184000088:0300001902f08032030000d408000200040000040105000004|0300001f02f08032010000d508000e00000401120a10020002000084000000:,0300001b02f08032030000d5080002000600000401ff0400100000
1818,071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:,071d00000003008502
1161,048a00000006000200000001:048a00000003008202|048b00000006000400020001:048b000000050004020003|048c000000060005002dff00:,048c00000003008502
1835,072c0000000a008f727f2575abbd6df9:072c00000003008f01|072d00000006000400030001:072d000000050004020000|072e0000000600050000ff00:,072e00000003008502
3139,0300001f02f08032010000e502000e00000401120a10020002000084000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100000|0300001f02f08032010000e702000e00000401120a10020002000384000000:,0300001b02f08032030000e7020002000600000401ff0400100000
2275,08e400000006000400000001:08e4000000050004020002|08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:,08e60000000300b201
229,00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:,00e8000000050004020000
4507,0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff0400100000|0300001f02f080320100003f08000e00000401120a10020002000184000000:,0300001b02f080320300003f080002000600000401ff0400103200
435,01b400000006000500000000:01b400000003008502|01b500000006000200000001:01b500000003008202|01b600000006000300010001:,01b6000000050003020000
4412,0300001f02f08032010000de07000e00000401120a10020002000384000000:0300001b02f08032030000de070002000600000401ff0400103200|0300001f02f08032010000df07000e00000401120a10020002000184000000:0300001b02f08032030000df070002000600000401ff0400100000|0300001f02f08032010000e007000e00000401120a10020002000084000000:,0300001b02f08032030000e0070002000600000401ff0400100000
441,01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:,01bc000000050003020000
2175,08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:088100000003008202|088200000006000400310001:,088200000003008402
4441,0300001f02f08032010000fb07000e00000401120a10020002000284000188:0300001902f08032030000fb07000200040000040105000004|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100000|0300001f02f08032010000fd07000e00000401120a10020002000d84000000:,0300001902f08032030000fd0700020004000004010a000004
174,00af00000006000400020001:00af000000050004020003|00b000000006000400000001:00b0000000050004020002|00b100000006000300010001:,00b1000000050003020000
555,022c00000006000300000001:022c000000050003020000|022d00000006000500200000:022d00000003008502|022e0000000a00e8c3dc912996df203e:,022e0000000300e801
1817,071a000000060005001c0000:071a00000003008502|071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:,071c0000000300e901
2292,08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:,08f7000000050004020000
1342,053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:,054100000003009002
2461,0300001f02f080320100003f00000e00000401120a10020002000184000000:0300001b02f080320300003f000002000600000401ff0400103200|0300001f02f080320100004000000e00000401120a10020002000384000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002000184000000:,0300001b02f0803203000041000002000600000401ff0400100000
847,035000000006000200000001:035000000003008202|035100000006000400030001:0351000000050004020000|035200000006000300010001:,0352000000050003020000
2110,083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:083f0000000300b901|084000000006000200000001:084000000003008202|08410000000600050000ff00:,084100000003008502
334,014f00000006000400000001:014f000000050004020002|0150000000060005000cff00:015000000003008502|01510000001200749e48221a6c71e116c4428d9c79d3b29d:,01510000000300f401
1590,063700000006000400000001:0637000000050004020002|063800000006000200000001:063800000003008202|063900000006000400020001:,0639000000050004020003
1227,04cc00000009001000020001020012:04cc00000003009002|04cd00000006000300000001:04cd000000050003020000|04ce00000006000400010001:,04ce000000050004020000
1041,041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:04130000000300b501|041400000006000400010001:,0414000000050004020000
3019,0300001f02f080320100006d02000e00000401120a10020002000184000000:0300001b02f080320300006d020002000600000401ff0400100000|0300001f02f080320100006e02000e00000401120a10020002000084000000:0300001b02f080320300006e020002000600000401ff0400100000|0300001f02f080320100006f02000e00000401120a10020002000184000000:,0300001b02f080320300006f020002000600000401ff0400103200
3949,0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000084000000:0300001b02f0803203000010060002000600000401ff0400100000|0300001f02f080320100001106000e00000401120a10020002000384000000:,0300001b02f0803203000011060002000600000401ff0400100000
2572,0300001f02f08032010000ae00000e00000401120a10020002000084000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:,0300001b02f08032030000b0000002000600000401ff0400103200
4213,0300001f02f080320100001707000e00000401120a10020002000284000000:0300001b02f0803203000017070002000600000401ff0400100000|0300001f02f080320100001807000e00000401120a10020002000284000190:0300001902f080320300001807000200040000040105000004|0300001f02f080320100001907000e00000401120a10020002000384000000:,0300001b02f0803203000019070002000600000401ff0400103200
3201,0300001f02f080320100002303000e00000401120a10020002000084000000:0300001b02f0803203000023030002000600000401ff0400100000|0300001f02f080320100002403000e00000401120a10020002002984000000:0300001902f08032030000240300020004000004010a000004|0300001f02f080320100002503000e00000401120a10020002000184000000:,0300001b02f0803203000025030002000600000401ff0400103200
3895,0300001f02f08032010000d905000e00000401120a10020002000284000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000284000000:0300001b02f08032030000da050002000600000401ff0400100000|0300001f02f08032010000db05000e00000401120a10020002000184000000:,0300001b02f08032030000db050002000600000401ff0400100000
4488,0300001f02f080320100002a08000e00000401120a10020002001784000000:0300001902f080320300002a0800020004000004010a000004|0300001f02f080320100002b08000e00000401120a10020002000384000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002000284000000:,0300001b02f080320300002c080002000600000401ff0400100000
896,038100000006000300000001:0381000000050003020000|038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:,038300000003009002
1815,071800000006000300000001:0718000000050003020000|071900000006000400010001:0719000000050004020000|071a000000060005001c0000:,071a00000003008502
3183,0300001f02f080320100001103000e00000401120a10020002000284000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020002000284000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:,0300001b02f0803203000013030002000600000401ff0400100000
126,007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:,0081000000050004020000
4278,0300001f02f080320100005807000e00000401120a10020002000284000000:0300001b02f0803203000058070002000600000401ff0400100000|0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:,0300001902f080320300005a0700020004000004010a000004
3738,0300001f02f080320100003c05000e00000401120a10020002000084000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000384000000:0300001b02f080320300003d050002000600000401ff0400103200|0300001f02f080320100003e05000e00000401120a1002000a000084000000:,0300001902f080320300003e05000200040000040105000004
2220,08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:,08af00000003008402
1602,064300000006000400010001:0643000000050004020000|064400000006000400000001:0644000000050004020002|064500000006000300010001:,0645000000050003020000
879,037000000006000500000000:037000000003008502|037100000006000200000001:037100000003008202|0372000000060005000d0000:,037200000003008502
399,01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:01900000000300f301|019100000006000400010001:0191000000050004020000|019200000006000500000000:,019200000003008502
1302,051700000006000400020001:0517000000050004020003|051800000006000300000001:0518000000050003020000|051900000006000400000001:,0519000000050004020002
830,033f00000006000400000001:033f000000050004020002|034000000006000500000000:034000000003008502|034100000006000300000001:,0341000000050003020000
4538,0300001f02f080320100005c08000e00000401120a10020002000e84000000:0300001902f080320300005c0800020004000004010a000004|0300001f02f080320100005d08000e00000401120a10020002000084000000:0300001b02f080320300005d080002000600000401ff0400100000|0300001f02f080320100005e08000e00000401120a10020002000384000000:,0300001b02f080320300005e080002000600000401ff0400103200
2191,089000000006000400030001:0890000000050004020000|08910000001200c4c2c1f4dc685c96ad8aaf84f1f8e261e6:08910000000300c401|089200000006000200000001:,089200000003008202
2249,08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:,08cc000000050003020000
1738,06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:,06cd000000050004020003
780,030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400000001:,030f000000050004020002
2116,0845000000060004002f0001:084500000003008402|084600000006000300010001:0846000000050003020000|084700000006000400030001:,0847000000050004020000
2903,0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400103200|0300001f02f08032010000fa01000e00000401120a10020002000084000128:0300001902f08032030000fa01000200040000040105000004|0300001f02f08032010000fb01000e00000401120a10020002000284000000:,0300001b02f08032030000fb010002000600000401ff0400100000
3341,0300001f02f08032010000af03000e00000401120a10020007000184000000:0300001902f08032030000af03000200040000040105000004|0300001f02f08032010000b003000e00000401120a10020002000284000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020002000284000000:,0300001b02f08032030000b1030002000600000401ff0400100000
2407,0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:,0300001b02f080320300000b000002000600000401ff0400100000
3225,0300001f02f080320100003b03000e00000401120a10020002000284000000:0300001b02f080320300003b030002000600000401ff0400100000|0300001f02f080320100003c03000e00000401120a10020002000084000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000184000000:,0300001b02f080320300003d030002000600000401ff0400100000
1900,076d00000006000300000001:076d000000050003020000|076e00000006000500000000:076e00000003008502|076f00000006000400020001:,076f000000050004020003
1747,06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:,06d6000000050004020000
3476,0300001f02f080320100003604000e00000401120a10020002000184000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000084000000:0300001b02f0803203000037040002000600000401ff0400100000|0300001f02f080320100003804000e00000401120a10020002000084000000:,0300001b02f0803203000038040002000600000401ff0400100000
416,01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000200020001:,01a300000003008202
2246,08c700000006000400010001:08c7000000050004020000|08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:,08c900000003008202
113,007200000006000500000000:007200000003008502|007300000006000400010001:0073000000050004020000|007400000006000400030001:,0074000000050004020000
4757,0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000384000000:0300001b02f0803203000038090002000600000401ff0400100000|0300001f02f080320100003909000e00000401120a10020002000284000100:,0300001902f080320300003909000200040000040105000004
1913,077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:,077c000000050004020000
1043,041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:,0416000000050003020000
4407,0300001f02f08032010000d907000e00000401120a10020001000084000000:0300001a02f08032030000d9070002000500000401ff04000800|0300001f02f08032010000da07000e00000401120a10020002000084000000:0300001b02f08032030000da070002000600000401ff0400100000|0300001f02f08032010000db07000e00000401120a10020002000184000000:,0300001b02f08032030000db070002000600000401ff0400100000
2559,0300001f02f08032010000a100000e00000401120a10020002000084000000:0300001b02f08032030000a1000002000600000401ff0400100000|0300001f02f08032010000a200000e00000401120a10020002000184000000:0300001b02f08032030000a2000002000600000401ff0400103200|0300001f02f08032010000a300000e00000401120a10020002000184000148:,0300001902f08032030000a300000200040000040105000004
413,019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:019f0000000300b401|01a000000006000300010001:,01a0000000050003020000
3809,0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:0300001b02f0803203000084050002000600000401ff0400100000|0300001f02f080320100008505000e00000401120a10020002001084000000:,0300001902f08032030000850500020004000004010a000004
3332,0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff0400100000|0300001f02f08032010000a703000e00000401120a10020005000284000000:0300001902f08032030000a703000200040000040105000004|0300001f02f08032010000a803000e00000401120a10020002000084000000:,0300001b02f08032030000a8030002000600000401ff0400100000
3114,0300001f02f08032010000cc02000e00000401120a10020002000284000000:0300001b02f08032030000cc020002000600000401ff0400100000|0300001f02f08032010000cd02000e00000401120a10020002000084000000:0300001b02f08032030000cd020002000600000401ff0400100000|0300001f02f08032010000ce02000e00000401120a10020002000184000000:,0300001b02f08032030000ce020002000600000401ff0400103200
4764,0300001f02f080320100003e09000e00000401120a10020002000384000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000184000000:0300001b02f080320300003f090002000600000401ff0400103200|0300001f02f080320100004009000e00000401120a10020002000384000000:,0300001b02f0803203000040090002000600000401ff0400100000
3687,0300001f02f080320100000905000e00000401120a10020002000384000000:0300001b02f0803203000009050002000600000401ff0400103200|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000184000000:,0300001b02f080320300000b050002000600000401ff0400100000
2198,089700000006000400000001:0897000000050004020002|089800000006000500000000:089800000003008502|089900000006000400000001:,0899000000050004020002
4629,0300001f02f08032010000b708000e00000401120a10020002000184000000:0300001b02f08032030000b7080002000600000401ff0400100000|0300001f02f08032010000b808000e00000401120a10020002000384000000:0300001b02f08032030000b8080002000600000401ff0400100000|0300001f02f08032010000b908000e00000401120a10020007000084000000:,0300001902f08032030000b908000200040000040105000004
549,022600000006000400030001:0226000000050004020000|022700000006000400010001:0227000000050004020000|022800000006000400000001:,0228000000050004020002
1742,06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:06d0000000050004020000|06d10000000600050000ff00:,06d100000003008502
1503,05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:,05e2000000050004020003
2033,07f200000006000300000001:07f2000000050003020000|07f300000006000400010001:07f3000000050004020000|07f4000000090010002a0001020040:,07f400000003009002
3897,0300001f02f08032010000db05000e00000401120a10020002000184000000:0300001b02f08032030000db050002000600000401ff0400100000|0300001f02f08032010000dc05000e00000401120a10020002000384000000:0300001b02f08032030000dc050002000600000401ff0400103200|0300001f02f08032010000dd05000e00000401120a10020002000084000068:,0300001902f08032030000dd05000200040000040105000004
87,005800000006000200000001:005800000003008202|005900000006000400030001:0059000000050004020000|005a00000006000400020001:,005a000000050004020003
2577,0300001f02f08032010000b300000e00000401120a10020002000284000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300001f02f08032010000b400000e00000401120a10020002000184000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000384000000:,0300001b02f08032030000b5000002000600000401ff0400100000
3368,0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:,0300001a02f08032030000cc030002000500000401ff04000800
2830,0300001f02f08032010000b001000e00000401120a10020002000384000000:0300001b02f08032030000b0010002000600000401ff0400100000|0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:,0300001b02f08032030000b2010002000600000401ff0400103200
685,02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:,02b0000000050004020002
4123,0300001f02f08032010000bd06000e00000401120a10020002000384000000:0300001b02f08032030000bd060002000600000401ff0400100000|0300001f02f08032010000be06000e00000401120a10020004000384000000:0300001902f08032030000be06000200040000040105000004|0300001f02f08032010000bf06000e00000401120a10020002000084000000:,0300001b02f08032030000bf060002000600000401ff0400100000
545,022200000006000300010001:0222000000050003020000|022300000006000400000001:0223000000050004020002|022400000006000400010001:,0224000000050004020000
1786,06fb00000006000400000001:06fb000000050004020002|06fc00000006000400010001:06fc000000050004020000|06fd00000006000300010001:,06fd000000050003020000
1285,050600000006000500000000:050600000003008502|050700000006000300110001:050700000003008302|050800000006000400000001:,0508000000050004020002
4353,0300001f02f08032010000a307000e00000401120a10020002000384000000:0300001b02f08032030000a3070002000600000401ff0400103200|0300001f02f08032010000a407000e00000401120a10020002000184000000:0300001b02f08032030000a4070002000600000401ff0400100000|0300001f02f08032010000a507000e00000401120a100200020002840000c8:,0300001902f08032030000a507000200040000040105000004
3439,0300001f02f080320100001104000e00000401120a10020002000384000000:0300001b02f0803203000011040002000600000401ff0400103200|0300001f02f080320100001204000e00000401120a10020006000384000000:0300001902f080320300001204000200040000040105000004|0300001f02f080320100001304000e00000401120a10020002000184000000:,0300001b02f0803203000013040002000600000401ff0400103200
351,016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:,0162000000050003020000
3446,0300001f02f080320100001804000e00000401120a10020002000284000000:0300001b02f0803203000018040002000600000401ff0400100000|0300001f02f080320100001904000e00000401120a10020002000184000000:0300001b02f0803203000019040002000600000401ff0400100000|0300001f02f080320100001a04000e00000401120a10020002000384000000:,0300001b02f080320300001a040002000600000401ff0400103200
797,031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:031f000000050004020000|032000000006000300010001:,0320000000050003020000
2574,0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:0300001902f08032030000b100000200040000040105000004|0300001f02f08032010000b200000e00000401120a10020002000084000000:,0300001b02f08032030000b2000002000600000401ff0400100000
1439,05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:,05a2000000050004020000
4275,0300001f02f080320100005507000e00000401120a10020005000384000000:0300001902f080320300005507000200040000040105000004|0300001f02f080320100005607000e00000401120a10020002000184000000:0300001b02f0803203000056070002000600000401ff0400103200|0300001f02f080320100005707000e00000401120a10020002000384000000:,0300001b02f0803203000057070002000600000401ff0400100000
721,02d200000006000300010001:02d2000000050003020000|02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:,02d400000003008202
166,00a700000006000400020001:00a7000000050004020003|00a800000006000400010001:00a8000000050004020000|00a900000006000200000001:,00a900000003008202
592,02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:,0253000000050004020000
2602,0300001f02f08032010000cc00000e00000401120a10020002000084000000:0300001b02f08032030000cc000002000600000401ff0400100000|0300001f02f08032010000cd00000e00000401120a10020002000284000160:0300001902f08032030000cd00000200040000040105000004|0300001f02f08032010000ce00000e00000401120a100200020001840000e0:,0300001902f08032030000ce00000200040000040105000004
4572,0300001f02f080320100007e08000e00000401120a10020002000384000000:0300001b02f080320300007e080002000600000401ff0400100000|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020006000284000000:,0300001902f080320300008008000200040000040105000004
528,021100000006000400110001:021100000003008402|021200000006000300000001:0212000000050003020000|021300000006000300010001:,0213000000050003020000
4435,0300001f02f08032010000f507000e00000401120a10020002000284000000:0300001b02f08032030000f5070002000600000401ff0400100000|0300001f02f08032010000f607000e00000401120a1002000a000184000000:0300001902f08032030000f607000200040000040105000004|0300001f02f08032010000f707000e00000401120a10020002000184000000:,0300001b02f08032030000f7070002000600000401ff0400103200
3174,0300001f02f080320100000803000e00000401120a10020002000184000000:0300001b02f0803203000008030002000600000401ff0400103200|0300001f02f080320100000903000e00000401120a10020002000284000000:0300001b02f0803203000009030002000600000401ff0400100000|0300001f02f080320100000a03000e00000401120a10020002000084000000:,0300001b02f080320300000a030002000600000401ff0400100000
376,017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:,017b00000003008202
666,029b00000006000400010001:029b000000050004020000|029c00000006000400020001:029c000000050004020003|029d00000006000400030001:,029d000000050004020000
282,011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:,011d000000050003020000
1771,06ec00000006000300010001:06ec000000050003020000|06ed00000006000300000001:06ed000000050003020000|06ee00000006000400000001:,06ee000000050004020002
3156,0300001f02f08032010000f602000e00000401120a10020002000b84000000:0300001902f08032030000f60200020004000004010a000004|0300001f02f08032010000f702000e00000401120a10020002000184000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000084000000:,0300001b02f08032030000f8020002000600000401ff0400100000
542,021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:,022100000003008502
4091,0300001f02f080320100009d06000e00000401120a10020002000284000000:0300001b02f080320300009d060002000600000401ff0400100000|0300001f02f080320100009e06000e00000401120a10020002000184000000:0300001b02f080320300009e060002000600000401ff0400103200|0300001f02f080320100009f06000e00000401120a10020002000384000000:,0300001b02f080320300009f060002000600000401ff0400100000
3930,0300001f02f08032010000fc05000e00000401120a10020002000384000000:0300001b02f08032030000fc050002000600000401ff0400100000|0300001f02f08032010000fd05000e00000401120a10020007000384000000:0300001902f08032030000fd05000200040000040105000004|0300001f02f08032010000fe05000e00000401120a10020002000184000000:,0300001b02f08032030000fe050002000600000401ff0400100000
815,033000000006000400030001:0330000000050004020000|033100000006000400010001:0331000000050004020000|0332000000060004002d0001:,033200000003008402
4336,0300001f02f080320100009207000e00000401120a10020002000084000000:0300001b02f0803203000092070002000600000401ff0400100000|0300001f02f080320100009307000e00000401120a10020002000184000048:0300001902f080320300009307000200040000040105000004|0300001f02f080320100009407000e00000401120a10020002000384000000:,0300001b02f0803203000094070002000600000401ff0400103200
4689,0300001f02f08032010000f308000e00000401120a10020002000184000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002000284000000:0300001b02f08032030000f4080002000600000401ff0400100000|0300001f02f08032010000f508000e00000401120a10020002000384000000:,0300001b02f08032030000f5080002000600000401ff0400100000
1018,03fb00000006000400010001:03fb000000050004020000|03fc00000006000200280001:03fc00000003008202|03fd00000006000400010001:,03fd000000050004020000
3010,0300001f02f080320100006402000e00000401120a10020002000084000138:0300001902f080320300006402000200040000040105000004|0300001f02f080320100006502000e00000401120a10020002000184000000:0300001b02f0803203000065020002000600000401ff0400103200|0300001f02f080320100006602000e00000401120a10020002000184000158:,0300001902f080320300006602000200040000040105000004
2360,093900000006000400010001:0939000000050004020000|093a00000006000400030001:093a000000050004020000|093b0000000600050000ff00:,093b00000003008502
