,source_text,target_text
395,018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:01920000000400010101|019300000006000500000000:,019300000006000500000000
264,010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:010a0000000400010100|010b00000006000100000001:010b0000000400010100|010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:010e00000003008102|010f0000000600060000002c:,010f0000000600060000002c
29,001e00000006000300000001:001e000000050003020004|001f00000006000100000001:001f0000000400010100|00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:00220000000b0004089c6e38451901c048|002300000006000100200001:002300000003008102|002400000006000400000004:,00240000000b0004089c6e38451901c048
972,03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:03d00000000600060000000c|03d100000006000100000001:03d10000000400010101|03d200000006000500000000:03d200000006000500000000|03d3000000120025e52f0c3af823916dd1f173a53c57a487:03d30000000300a501|03d400000006000300050001:,03d400000003008302
866,0364000000060005000fff00:036400000003008502|036500000006000100000001:03650000000400010100|03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:,036a00000003008402
251,00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:00ff0000000600050000ff00|010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:010100000003008502|01020000000600060000002a:,01020000000600060000002a
917,0397000000060001000c0001:039700000003008102|039800000012005b0d391fb8b2663dcb496e67a33bf26169:03980000000300db01|03990000000600050000ff00:03990000000600050000ff00|039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:,039d0000000400010101
1112,045a00000006000500000000:045a00000006000500000000|045b0000001a00c2d4ea29e8a583712197ea2211339a06a84c437b53a19ed1e0:045b00000003004201|045c00000006000400000004:045c0000000b0004080000000000000000|045d00000006000300000001:045d00000005000302000b|045e00000006000600000009:045e00000006000600000009|045f000000060006001b000c:045f00000003008602|046000000006000100000001:,04600000000400010100
186,00bb00000006000100000001:00bb0000000400010100|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000600120008:00bd00000003008602|00be00000006000500000000:00be00000006000500000000|00bf0000000600060000001b:00bf0000000600060000001b|00c0000000060001000c0001:00c000000003008102|00c100000006000100000001:,00c10000000400010100
1122,046400000006000600000001:046400000006000600000001|046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|0469000000060005000c0000:046900000003008502|046a0000000600060000001c:,046a0000000600060000001c
291,01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:01250000000b0004080000000000000000|012600000006000300000001:0126000000050003020000|0127000000060004002f0001:012700000003008402|012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:01290000000300c701|012a00000006000300000001:,012a000000050003020000
400,019200000006000100000001:01920000000400010101|019300000006000500000000:019300000006000500000000|019400000006000400000004:01940000000b0004080000000000000000|01950000000600060000002f:01950000000600060000002f|019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:,01980000000b0004080000000000000000
293,012600000006000300000001:0126000000050003020000|0127000000060004002f0001:012700000003008402|012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:01290000000300c701|012a00000006000300000001:012a000000050003020000|012b00000006000400000004:012b0000000b0004080000000000000000|012c00000006000600000018:,012c00000006000600000018
16,001100000006000600000011:001100000006000600000011|001200000006000500000000:001200000006000500000000|00130000000a00e100138b4e8dbce057:001300000003006101|001400000006000100220001:001400000003008102|001500000006000300000001:0015000000050003020011|00160000000a00f8ae89b55033a01198:001600000003007801|001700000006000100000001:,00170000000400010100
835,034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:03470000000600060000002d|034800000006000300000001:034800000005000302002d|034900000006000300000001:034900000005000302002d|034a00000006000400000004:034a0000000b0004080000000000000000|034b0000000a0079386cfadf91a62328:,034b0000000300f901
1163,048d00000006000300000001:048d000000050003020000|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000400000004:048f0000000b0004080000000000000000|04900000001200de8785d2093cf79c1e4114ab71ab943527:049000000003005e01|049100000006000100000001:04910000000400010101|049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:,04930000000300b401
1150,048000000006000500000000:048000000006000500000000|04810000000600060000000d:04810000000600060000000d|048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:048300000003004901|048400000006000100000001:04840000000400010100|048500000006000600000015:048500000006000600000015|048600000006000100110001:,048600000003008102
905,038b00000006000300000001:038b00000005000302001d|038c00000006000100190001:038c00000003008102|038d00000006000400000004:038d0000000b0004080000000000000000|038e00000006000100000001:038e0000000400010100|038f00000006000500000000:038f00000006000500000000|039000000006000400000004:03900000000b0004080000000000000000|039100000006000600000022:,039100000006000600000022
590,025000000006000100000001:02500000000400010101|025100000006000300000001:0251000000050003020019|025200000006000400000004:02520000000b000408f974fd306a85c09d|025300000006000600000021:025300000006000600000021|025400000006000500000000:025400000006000500000000|02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:,025600000003008302
265,010a00000006000100000001:010a0000000400010100|010b00000006000100000001:010b0000000400010100|010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:010e00000003008102|010f0000000600060000002c:010f0000000600060000002c|01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:,011000000003004901
22,001700000006000100000001:00170000000400010100|001800000006000300000001:0018000000050003020011|001900000006000500000000:001900000006000500000000|001a00000006000400000004:001a0000000b0004080000000000000000|001b000000060004000b0001:001b00000003008402|001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:,001d00000006000600000004
929,03a30000000600050000ff00:03a30000000600050000ff00|03a40000001200ef751213a9f675ec614815d9e95000c41f:03a400000003006f01|03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:03a70000000400010101|03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:,03a90000000600050000ff00
987,03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:03e10000000300f101|03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:,03e300000003005001
112,007100000006000100000001:00710000000400010100|007200000006000300000001:0072000000050003020031|00730000000600050000ff00:00730000000600050000ff00|00740000000a0023b602c8202aca4099:00740000000300a301|007500000006000400000004:00750000000b0004089c058e184050c0bc|007600000006000600000010:007600000006000600000010|0077000000060001000e0001:,007700000003008102
672,02a200000006000100000001:02a20000000400010101|02a3000000060006001d001d:02a300000003008602|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:02a500000005000302002f|02a60000000600060000002a:02a60000000600060000002a|02a700000006000400000004:02a70000000b000408f53d8cf7c189c0b4|02a800000006000100000001:,02a80000000400010101
767,03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:03010000000300b501|030200000006000300000001:030200000005000302001f|03030000001200364739913d5dc9a1f8f5554b72c97d19f6:03030000000300b601|030400000006000500000000:030400000006000500000000|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300000001:030600000005000302001f|03070000000600060000000b:,03070000000600060000000b
860,035e00000006000300000001:035e000000050003020007|035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:036100000003005c01|036200000006000500000000:036200000006000500000000|036300000006000100000001:03630000000400010100|0364000000060005000fff00:,036400000003008502
1030,04080000000600060000002f:04080000000600060000002f|040900000006000300000001:040900000005000302002f|040a00000006000600270021:040a00000003008602|040b00000006000100000001:040b0000000400010101|040c00000006000500000000:040c00000006000500000000|040d00000006000300000001:040d00000005000302002f|040e00000006000400000004:,040e0000000b0004080000000000000000
871,036900000006000600000025:036900000006000600000025|036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:036e0000000400010101|036f0000000600060000000e:,036f0000000600060000000e
792,031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:031d0000000b0004082bba4077ca89c0a3|031e00000006000100000001:031e0000000400010101|031f0000000600050000ff00:031f0000000600050000ff00|032000000006000400000004:,03200000000b0004082bba4077ca89c0a3
201,00ca00000006000400000004:00ca0000000b00040814cc5c2dfda1c0b0|00cb0000001200fcf694db676d864566b2cd2c28bea89e61:00cb00000003007c01|00cc00000006000100030001:00cc00000003008102|00cd00000006000500000000:00cd00000006000500000000|00ce0000001a0093d43801ab20c8613982d423b188f9461abceb0de4cc68dd7c:00ce00000003001301|00cf00000006000100000001:00cf0000000400010100|00d00000000600060000002f:,00d00000000600060000002f
502,01f800000006000600000015:01f800000006000600000015|01f900000006000300160001:01f900000003008302|01fa00000006000100000001:01fa0000000400010100|01fb00000006000300000001:01fb000000050003020015|01fc00000006000600000024:01fc00000006000600000024|01fd0000001200bb22add211cd5cdecf2bd43ad7c6cff86d:01fd00000003003b01|01fe0000000600050000ff00:,01fe0000000600050000ff00
850,03540000000600060000000f:03540000000600060000000f|035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:,035a00000006000500000000
1010,03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:03f90000000b0004080000000000000000|03fa00000006000600000017:,03fa00000006000600000017
1024,040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:04030000000b00040823062050c786c0b3|040400000006000300000001:0404000000050003020029|040500000006000100000001:04050000000400010101|040600000006000400000004:04060000000b00040823062050c786c0b3|04070000001a005d4c3583370503eb15ccc0450963b867564520d538155e6065:04070000000300dd01|04080000000600060000002f:,04080000000600060000002f
1178,049c0000000600050000ff00:049c0000000600050000ff00|049d00000006000600000019:049d00000006000600000019|049e00000006000400080001:049e00000003008402|049f00000006000400000004:049f0000000b000408f974fd306a85c09d|04a000000006000500000000:04a000000006000500000000|04a10000000600060000001b:04a10000000600060000001b|04a200000006000100000001:,04a20000000400010100
182,00b700000006000400000004:00b70000000b0004080000000000000000|00b80000001a00d975ef8636e31282db5a523911afdb295a28c90a0673e29af9:00b800000003005901|00b900000006000300000001:00b9000000050003020027|00ba0000000600060000001b:00ba0000000600060000001b|00bb00000006000100000001:00bb0000000400010100|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000600120008:,00bd00000003008602
1145,047b00000006000500000000:047b00000006000500000000|047c00000006000100000001:047c0000000400010100|047d00000006000400230001:047d00000003008402|047e00000006000100000001:047e0000000400010100|047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:048000000006000500000000|04810000000600060000000d:,04810000000600060000000d
526,021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:02110000000600050000ff00|021200000006000400270001:021200000003008402|021300000006000100000001:02130000000400010101|02140000001a00d489ee110f061a244f39b4959b08d5fd3230d5e3415bf90371:021400000003005401|021500000006000300000001:0215000000050003020015|02160000001a00efac188cb6528d4a6aed72490c8306b6ae9133b4ac68a41f6f:,021600000003006f01
443,01bd00000006000300000001:01bd000000050003020030|01be00000006000100000001:01be0000000400010100|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004084ffd5f4e1c21c0bb|01c200000006000500000000:01c200000006000500000000|01c30000001a001b2887781d37b9610f6609e886098e617716e1f3e72e2019fa:,01c300000003009b01
839,034900000006000300000001:034900000005000302002d|034a00000006000400000004:034a0000000b0004080000000000000000|034b0000000a0079386cfadf91a62328:034b0000000300f901|034c00000006000100000001:034c0000000400010100|034d000000060006001b0013:034d00000003008602|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000600000021:,034f00000006000600000021
169,00aa000000060004002e0001:00aa00000003008402|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac00000006000300000001:00ac000000050003020012|00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:00ad00000003009901|00ae00000006000100000001:00ae0000000400010100|00af0000000600050000ff00:00af0000000600050000ff00|00b00000001200773da0d9fce2a9fc8667fc28c58ff02198:,00b00000000300f701
324,014500000006000100000001:01450000000400010100|014600000006000300000001:0146000000050003020016|014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:014800000006000600000027|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:014a000000050003020027|014b00000006000500000000:,014b00000006000500000000
344,01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:015b0000000400010101|015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:015d0000000b0004084663b591d3e9c0ac|015e0000000600050000ff00:015e0000000600050000ff00|015f00000006000300000001:,015f000000050003020023
1093,044700000006000400000004:04470000000b00040823062050c786c0b3|04480000000600050001ff00:044800000003008502|044900000006000300000001:0449000000050003020029|044a00000006000100000001:044a0000000400010101|044b0000000600050000ff00:044b0000000600050000ff00|044c0000000600060000002f:044c0000000600060000002f|044d00000006000500000000:,044d00000006000500000000
821,03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:0339000000050003020024|033a00000006000100000001:033a0000000400010101|033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:,033d000000050003020024
1113,045b0000001a00c2d4ea29e8a583712197ea2211339a06a84c437b53a19ed1e0:045b00000003004201|045c00000006000400000004:045c0000000b0004080000000000000000|045d00000006000300000001:045d00000005000302000b|045e00000006000600000009:045e00000006000600000009|045f000000060006001b000c:045f00000003008602|046000000006000100000001:04600000000400010100|0461000000060004000d0001:,046100000003008402
886,037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000600000013:037c00000006000600000013|037d0000000600050000ff00:037d0000000600050000ff00|037e00000006000300020001:,037e00000003008302
578,02440000000a005d85f280cd8b0b497a:02440000000300dd01|02450000000600050013ff00:024500000003008502|024600000006000100310001:024600000003008102|02470000000a00e9054cf160e8b9ff17:024700000003006901|024800000006000300000001:024800000005000302001c|024900000006000400000004:02490000000b0004084bc4ef157324c0a2|024a00000006000600000019:,024a00000006000600000019
466,01d400000006000100000001:01d40000000400010100|01d50000000600050000ff00:01d50000000600050000ff00|01d600000006000100000001:01d60000000400010101|01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:01d800000003008d01|01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000600000011:,01da00000006000600000011
303,013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:01320000000600060000002d|013300000006000500000000:013300000006000500000000|0134000000060004000a0001:013400000003008402|013500000006000300000001:013500000005000302002d|013600000006000600000027:,013600000006000600000027
558,023000000006000300000001:0230000000050003020027|023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:0233000000050003020027|023400000006000300270001:023400000003008302|02350000000a007f6a626126e838a97f:02350000000300ff01|023600000006000400000004:,02360000000b0004080000000000000000
250,00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:00ff0000000600050000ff00|010000000006000400000004:01000000000b0004082bba4077ca89c0a3|0101000000060005002e0000:,010100000003008502
365,016e00000006000300000001:016e000000050003020027|016f0000001200f2d1a6d7a657f4509c44aacef74ff228e7:016f00000003007201|017000000006000600000031:017000000006000600000031|017100000006000100000001:01710000000400010100|0172000000060005002fff00:017200000003008502|017300000006000500000000:017300000006000500000000|017400000006000100000001:,01740000000400010100
724,02d600000006000600000020:02d600000006000600000020|02d700000006000400000004:02d70000000b0004080000000000000000|02d800000006000500000000:02d800000006000500000000|02d900000006000300000001:02d9000000050003020020|02da0000000600060015002a:02da00000003008602|02db00000006000600000017:02db00000006000600000017|02dc00000006000100000001:,02dc0000000400010100
1089,0443000000060001000b0001:044300000003008102|044400000006000300000001:0444000000050003020019|044500000006000600000029:044500000006000600000029|04460000001200be8a8b7050d5a98cbf2791ca10749c84dd:044600000003003e01|044700000006000400000004:04470000000b00040823062050c786c0b3|04480000000600050001ff00:044800000003008502|044900000006000300000001:,0449000000050003020029
162,00a300000006000100000001:00a30000000400010100|00a40000000600060000000d:00a40000000600060000000d|00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:00a800000003005101|00a900000006000600000012:,00a900000006000600000012
257,01020000000600060000002a:01020000000600060000002a|010300000006000100000001:01030000000400010101|010400000006000300150001:010400000003008302|010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:010600000006000500000000|010700000006000600000009:010700000006000600000009|010800000006000300000001:,0108000000050003020009
0,00010000000600050000ff00:00010000000600050000ff00|000200000006000400000004:00020000000b0004080000000000000000|0003000000060006001b0024:000300000003008602|000400000006000300000001:0004000000050003020000|00050000000600060000002a:00050000000600060000002a|000600000006000100000001:00060000000400010101|00070000001200f2b591ea06be5669daec3a12416601f8f8:,000700000003007201
1082,043c0000000a007b71c1ad92684861ef:043c0000000300fb01|043d0000000600060000001e:043d0000000600060000001e|043e00000006000100000001:043e0000000400010100|043f00000006000400000004:043f0000000b0004080000000000000000|044000000012002813e5c756aa7bef9a735d11c4f649a2b0:04400000000300a801|04410000000600050000ff00:04410000000600050000ff00|044200000006000600000019:,044200000006000600000019
262,010700000006000600000009:010700000006000600000009|010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:010a0000000400010100|010b00000006000100000001:010b0000000400010100|010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:,010d0000000600050000ff00
282,011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:,01210000000400010100
65,004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:00430000000300bc01|004400000006000300000001:0044000000050003020004|0045000000060003002f0001:004500000003008302|004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:,00480000000400010101
32,00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:00220000000b0004089c6e38451901c048|002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:0025000000050003020004|002600000006000600000008:002600000006000600000008|002700000012006ea6d73c47918d07f1c7697b013c1892f6:,00270000000300ee01
763,02fd00000006000100000001:02fd0000000400010100|02fe00000006000100150001:02fe00000003008102|02ff00000006000400000004:02ff0000000b0004080000000000000000|03000000000600060000001f:03000000000600060000001f|03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:03010000000300b501|030200000006000300000001:030200000005000302001f|03030000001200364739913d5dc9a1f8f5554b72c97d19f6:,03030000000300b601
1179,049d00000006000600000019:049d00000006000600000019|049e00000006000400080001:049e00000003008402|049f00000006000400000004:049f0000000b000408f974fd306a85c09d|04a000000006000500000000:04a000000006000500000000|04a10000000600060000001b:04a10000000600060000001b|04a200000006000100000001:04a20000000400010100|04a30000001200c0b5da40dcca0642b5ff5cd9337af952bb:,04a300000003004001
1051,041d00000006000500000000:041d00000006000500000000|041e00000006000100000001:041e0000000400010100|041f0000001a004024fc1d2f4941f18a8d13290be2f3e6c81d45850d9e9e1b7b:041f0000000300c001|042000000006000600000024:042000000006000600000024|042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:0422000000050003020024|042300000006000300210001:,042300000003008302
326,014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:014800000006000600000027|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:,014d0000000b0004080000000000000000
854,03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:,035e000000050003020007
803,03250000001a009de46a5db7028b1c9b23308f098dfb0b1ff8056f9de2c9b75f:032500000003001d01|032600000006000100000001:03260000000400010101|03270000000a00f39a64603ba01c4a88:032700000003007301|032800000006000600000019:032800000006000600000019|0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:,032b0000000b0004080000000000000000
346,015b00000006000100000001:015b0000000400010101|015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:015d0000000b0004084663b591d3e9c0ac|015e0000000600050000ff00:015e0000000600050000ff00|015f00000006000300000001:015f000000050003020023|01600000000600060008000c:016000000003008602|016100000006000100000001:,01610000000400010101
1097,044b0000000600050000ff00:044b0000000600050000ff00|044c0000000600060000002f:044c0000000600060000002f|044d00000006000500000000:044d00000006000500000000|044e00000006000400000004:044e0000000b0004080000000000000000|044f00000006000300000001:044f00000005000302002f|04500000000a004a02aa89e2c3f3d920:04500000000300ca01|045100000006000300320001:,045100000003008302
