,source_text,target_text
716,02cd00000006000100000001:02cd0000000400010100|02ce00000006000300000002:,02ce0000000700030400020022
3138,0c450000000a003ff7c99b3cceb0ff7a:0c450000000300bf01|0c4600000006000300020001:,0c46000000050003020025
1167,049100000006000300000002:04910000000700030400280004|049200000006000300020001:,0492000000050003020001
2703,0a9200000006000300020001:0a92000000050003020013|0a9300000006000400000004:,0a930000000b0004080000000000000000
493,01ee0000000600050000ff00:01ee0000000600050000ff00|01ef0000000b00100000000204000d0024:,01ef00000006001000000002
2291,08f50000000b00100000000204000a002d:08f500000006001000000002|08f60000001a00774bf46e0f4326d135608875bf36275e800f5dc4e64756cafa:,08f60000000300f701
1737,06cb00000006000400000004:06cb0000000b0004080000000000000000|06cc00000006000300000002:,06cc000000070003040003002a
2713,0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:,0a9d000000050003020001
1274,04fc00000006000400000004:04fc0000000b000408232661678ccfc087|04fd0000000600050000ff00:,04fd0000000600050000ff00
1531,05fd0000000b0010000000020400280004:05fd00000006001000000002|05fe00000006000300020001:,05fe000000050003020011
1479,05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:,05ca0000000400010100
2939,0b7e00000006000300310001:0b7e00000003008302|0b7f00000006000400000004:,0b7f0000000b0004080000000000000000
2144,086200000006000300060001:086200000003008302|086300000006000300020001:,0863000000050003020009
1893,07670000000a004877d28d62547a6ddf:07670000000300c801|076800000006000600020020:,076800000006000600020020
3207,0c8a00000006000600020002:0c8a00000006000600020002|0c8b00000006000300020001:,0c8b000000050003020002
3013,0bc80000000b00100000000204000c002f:0bc800000006001000000002|0bc90000000600060002001a:,0bc90000000600060002001a
913,039300000006000600020024:039300000006000600020024|03940000000600050000ff00:,03940000000600050000ff00
109,006e0000000a00395784811804d8b1b3:006e0000000300b901|006f00000006000300020001:,006f000000050003020000
3030,0bd90000000b0010000000020400160026:0bd900000006001000000002|0bda00000006000600020015:,0bda00000006000600020015
261,01060000000600050000ff00:01060000000600050000ff00|01070000000b00100000000204002b0001:,010700000006001000000002
2746,0abd0000000600050000ff00:0abd0000000600050000ff00|0abe00000006000400000004:,0abe0000000b000408f33939abb8c0c088
3250,0cb500000006000400000004:0cb50000000b0004080000000000000000|0cb60000000600050000ff00:,0cb60000000600050000ff00
2895,0b5200000006000500000000:0b5200000006000500000000|0b5300000006000100000001:,0b530000000400010100
1497,05db0000000600050000ff00:05db0000000600050000ff00|05dc000000060006001a002a:,05dc00000003008602
2066,08140000000b0010000000020400280030:081400000006001000000002|081500000006000300000002:,08150000000700030400280030
987,03dd00000006000500000000:03dd00000006000500000000|03de00000006000100030001:,03de00000003008102
898,03840000000b0010000000020400100020:038400000006001000000002|038500000006000400000004:,03850000000b0004080000000000000000
2588,0a1f00000006000300020001:0a1f000000050003020018|0a2000000006000600020006:,0a2000000006000600020006
1625,065b0000001a001e2cb17a8e47a212175b57a57c1496b360214d523af00daa21:065b00000003009e01|065c0000000600050000ff00:,065c0000000600050000ff00
1049,041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:,041c00000006000600020004
76,004d00000006000100000001:004d0000000400010100|004e00000012004739c6475f792679ca7255ffaa0c55ef31:,004e0000000300c701
214,00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:,00d8000000050003020010
3231,0ca2000000060001002d0001:0ca200000003008102|0ca300000006000500000000:,0ca300000006000500000000
2777,0adc00000006000100000001:0adc0000000400010100|0add000000060003000f0001:,0add00000003008302
2581,0a180000000b0010000000020400220004:0a1800000006001000000002|0a19000000060003000c0001:,0a1900000003008302
1935,079100000006000600020030:079100000006000600020030|079200000006000100000001:,07920000000400010101
1666,068400000006000500000000:068400000006000500000000|06850000000600060002001b:,06850000000600060002001b
2692,0a870000000b0010000000020400060015:0a8700000006001000000002|0a8800000006000600190022:,0a8800000003008602
1321,052b000000060003002e0001:052b00000003008302|052c00000006000600020019:,052c00000006000600020019
323,01440000000600050000ff00:01440000000600050000ff00|01450000000b001000000002040018001c:,014500000006001000000002
846,03500000000b001000000002040019002f:035000000006001000000002|03510000001a00d157c7fa70cfab582705664ff3debff3c2c785851714569d33:,035100000003005101
3185,0c7400000006000400000004:0c740000000b0004080000000000000000|0c7500000006000300020001:,0c7500000005000302001e
829,033f00000006000300020001:033f000000050003020008|03400000000600060002000b:,03400000000600060002000b
1577,062b00000006000300020001:062b000000050003020022|062c00000006000100000001:,062c0000000400010100
1875,07550000000b00100000000204000e0026:075500000006001000000002|075600000006000400000004:,07560000000b0004080000000000000000
1528,05fa00000006000600020011:05fa00000006000600020011|05fb00000006000400000004:,05fb0000000b000408b54ac74fde63c07f
1364,055600000006000300000002:05560000000700030400260012|05570000000600060002001c:,05570000000600060002001c
2847,0b2200000006000300000002:0b2200000007000304000f0007|0b2300000006000500000000:,0b2300000006000500000000
3159,0c5a00000006000100000001:0c5a0000000400010100|0c5b000000060004001b0001:,0c5b00000003008402
2294,08f800000006000400000004:08f80000000b0004083001419e7cc3c088|08f900000006000300020001:,08f900000005000302001a
2531,09e60000000b0010000000020400030013:09e600000006001000000002|09e700000006000300000002:,09e70000000700030400030013
962,03c40000000b00100000000204002f0026:03c400000006001000000002|03c500000006000500000000:,03c500000006000500000000
1973,07b7000000060006000b000c:07b700000003008602|07b800000006000300000002:,07b8000000070003040028002d
786,031400000006000100000001:03140000000400010100|031500000006000300020001:,031500000005000302000e
429,01ae00000006000500100000:01ae00000003008502|01af00000006000300000002:,01af0000000700030400260002
3572,0df70000000b0010000000020400250023:0df700000006001000000002|0df8000000120028e29b55a2a888a785b60845ecd1871836:,0df80000000300a801
2437,09870000000600050000ff00:09870000000600050000ff00|09880000000600050022ff00:,098800000003008502
1945,079b00000006000600300015:079b00000003008602|079c00000006000100000001:,079c0000000400010101
556,022d00000006000100000001:022d0000000400010101|022e00000006000300000002:,022e0000000700030400030021
3338,0d0d00000006000100000001:0d0d0000000400010100|0d0e00000006000300020001:,0d0e000000050003020031
3272,0ccb00000006000300020001:0ccb000000050003020013|0ccc0000000b001000000002040004000f:,0ccc00000006001000000002
3515,0dbe0000000b001000000002040002000b:0dbe00000006001000000002|0dbf00000006000100000001:,0dbf0000000400010100
2226,08b400000006000600020030:08b400000006000600020030|08b500000006000500000000:,08b500000006000500000000
1341,053f00000006000500070000:053f00000003008502|05400000000b00100000000204002c0027:,054000000006001000000002
393,018a00000006000500000000:018a00000006000500000000|018b0000001a0046ac48b24e75637c9fd040cd08d1d89324e463d4edecc75207:,018b0000000300c601
1470,05c000000006000500000000:05c000000006000500000000|05c10000000b001000000002040031001d:,05c100000006001000000002
1318,052800000006000300020001:0528000000050003020004|052900000006000100000001:,05290000000400010100
3455,0d820000001a008cbaec23b3ea9faecb11b9ec518d93a2c227dfb714390ab6c7:0d8200000003000c01|0d830000000b0010000000020400140022:,0d8300000006001000000002
1858,07440000000600060002000d:07440000000600060002000d|074500000006000300000002:,07450000000700030400060005
90,005b0000000b00100000000204001f0010:005b00000006001000000002|005c00000006000600020020:,005c00000006000600020020
3488,0da300000006000500000000:0da300000006000500000000|0da40000000b0010000000020400200015:,0da400000006001000000002
2752,0ac300000006000300020001:0ac3000000050003020020|0ac400000006000400000004:,0ac40000000b000408ca4be7dd56f8c074
2983,0baa0000000600050000ff00:0baa0000000600050000ff00|0bab0000000b00100000000204001b0013:,0bab00000006001000000002
2489,09bb000000060001001d0001:09bb00000003008102|09bc0000000b0010000000020400240030:,09bc00000006001000000002
874,036c00000006000600300020:036c00000003008602|036d00000006000300000002:,036d0000000700030400250009
3149,0c50000000060004000b0001:0c5000000003008402|0c510000000b0010000000020400130029:,0c5100000006001000000002
427,01ac0000000b0010000000020400260002:01ac00000006001000000002|01ad0000000a005610191a7909ca4f9b:,01ad0000000300d601
1061,04270000000600060002000f:04270000000600060002000f|042800000006000100000001:,04280000000400010100
757,02f700000006000100000001:02f70000000400010101|02f80000001a00f58cf18e3fa5757961cfff79ae248915b63e6c8ce2838c67cd:,02f800000003007501
1490,05d40000000600060002000d:05d40000000600060002000d|05d50000000b0010000000020400260003:,05d500000006001000000002
1946,079c00000006000100000001:079c0000000400010101|079d0000000600050000ff00:,079d0000000600050000ff00
2735,0ab20000000600050000ff00:0ab20000000600050000ff00|0ab300000006000300020001:,0ab3000000050003020025
116,007500000006000500000000:007500000006000500000000|00760000000a007e0f61e32b98b57d04:,00760000000300fe01
2140,085e00000006000600020009:085e00000006000600020009|085f0000000600050000ff00:,085f0000000600050000ff00
3326,0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000500000000:,0d0200000006000500000000
1283,050500000006000300020001:0505000000050003020016|050600000006000300000002:,0506000000070003040027002d
3251,0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300020001:,0cb700000005000302001c
2254,08d000000006000100000001:08d00000000400010100|08d100000006000300000002:,08d100000007000304000d002d
1338,053c00000006000300020001:053c00000005000302001d|053d00000006000400000004:,053d0000000b0004084060dc2f36b9c079
820,033600000006000400000004:03360000000b0004089de17a7c4cecc085|03370000000600050000ff00:,03370000000600050000ff00
767,030100000006000100000001:03010000000400010100|03020000000600060002000e:,03020000000600060002000e
2258,08d400000006000300000002:08d400000007000304000d002d|08d500000006000600020030:,08d500000006000600020030
1547,060d0000000b00100000000204001f002c:060d00000006001000000002|060e0000000600050000ff00:,060e0000000600050000ff00
2651,0a5e0000000a004de9c10187907828aa:0a5e0000000300cd01|0a5f00000006000300020001:,0a5f000000050003020023
1029,04070000000b0010000000020400270022:040700000006001000000002|04080000000a009a8e197bf35b5fda46:,040800000003001a01
3164,0c5f0000000a005e8d25c8ddeff7b7dc:0c5f0000000300de01|0c6000000006000500000000:,0c6000000006000500000000
3414,0d590000001a005005e77a6ec6616008177f959ff88f5dfaf996b2ae467b9a3b:0d590000000300d001|0d5a00000006000600020023:,0d5a00000006000600020023
1520,05f2000000060006001d000e:05f200000003008602|05f300000006000300000002:,05f30000000700030400070012
3303,0cea0000000a00d3099e3c7893ebffc0:0cea00000003005301|0ceb00000006000100000001:,0ceb0000000400010101
2577,0a1400000006000600020018:0a1400000006000600020018|0a1500000006000400000004:,0a150000000b0004080000000000000000
1055,042100000006000300020001:0421000000050003020018|042200000006000100000001:,04220000000400010100
1862,07480000000a00f1ac4afa1aa581c07b:074800000003007101|07490000000b0010000000020400240015:,074900000006001000000002
754,02f400000006000400000004:02f40000000b000408bb1cf544f6d6c086|02f50000000b00100000000204000e0005:,02f500000006001000000002
2491,09bd00000006000600020025:09bd00000006000600020025|09be0000000b00100000000204001f0026:,09be00000006001000000002
322,014300000006000100000001:01430000000400010101|01440000000600050000ff00:,01440000000600050000ff00
1902,077000000006000400000004:07700000000b0004080000000000000000|077100000006000100310001:,077100000003008102
443,01bc00000006000300300001:01bc00000003008302|01bd0000000a00eb0d0e25b0af9ba4a0:,01bd00000003006b01
1833,072b00000006000600020029:072b00000006000600020029|072c00000006000400000004:,072c0000000b0004080000000000000000
220,00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000300020001:,00de000000050003020019
2645,0a5800000006000400000004:0a580000000b0004080000000000000000|0a5900000006000500000000:,0a5900000006000500000000
396,018d00000006000300020001:018d00000005000302002c|018e00000006000400240001:,018e00000003008402
260,010500000006000400000004:01050000000b0004080000000000000000|01060000000600050000ff00:,01060000000600050000ff00
1910,07780000000b001000000002040024000a:077800000006001000000002|07790000000600050006ff00:,077900000003008502
725,02d600000006000100000001:02d60000000400010100|02d700000006000400210001:,02d700000003008402
3352,0d1b00000006000300020001:0d1b000000050003020002|0d1c00000006000100000001:,0d1c0000000400010101
2772,0ad700000006000300000002:0ad70000000700030400150026|0ad800000006000500000000:,0ad800000006000500000000
3364,0d2700000006000400000004:0d270000000b00040827d024f28ee9c065|0d2800000006000500000000:,0d2800000006000500000000
3060,0bf70000000b00100000000204000b000f:0bf700000006001000000002|0bf8000000060004001e0001:,0bf800000003008402
2209,08a30000000600050000ff00:08a30000000600050000ff00|08a400000006000100000001:,08a40000000400010101
2007,07d900000006000600020025:07d900000006000600020025|07da0000000600050000ff00:,07da0000000600050000ff00
2560,0a030000000b0010000000020400150009:0a0300000006001000000002|0a0400000006000500000000:,0a0400000006000500000000
1559,061900000006000500000000:061900000006000500000000|061a000000060001000f0001:,061a00000003008102
196,00c500000006000300000002:00c500000007000304002e0026|00c600000006000400000004:,00c60000000b0004084ae16c767304c083
3493,0da80000000a003da2eabcac642f4b6b:0da80000000300bd01|0da900000006000400000004:,0da90000000b0004080000000000000000
229,00e60000000b0010000000020400150012:00e600000006001000000002|00e70000000600050000ff00:,00e70000000600050000ff00
245,00f600000006000300020001:00f600000005000302001f|00f700000006000300000002:,00f700000007000304000c002c
1053,041f00000006000300000002:041f000000070003040031002a|042000000006000600020018:,042000000006000600020018
1081,043b000000060003000f0001:043b00000003008302|043c0000000600050000ff00:,043c0000000600050000ff00
2278,08e80000000600050000ff00:08e80000000600050000ff00|08e900000006000300060001:,08e900000003008302
2910,0b610000000600060002001f:0b610000000600060002001f|0b6200000006000100000001:,0b620000000400010100
981,03d700000006000100000001:03d70000000400010101|03d80000001200f246c066cf03822e5c84eb68af0514aef4:,03d800000003007201
1781,06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:,06f80000000600050000ff00
2599,0a2a00000006000400130001:0a2a00000003008402|0a2b00000006000400000004:,0a2b0000000b0004085312892260dec086
3166,0c610000001200adb3a99eab665358343c3b7c6d1ec281f1:0c6100000003002d01|0c6200000006000300000002:,0c6200000007000304002d0016
2227,08b500000006000500000000:08b500000006000500000000|08b600000006000300020001:,08b6000000050003020030
1098,044c0000000a00d0f65e734924bc500b:044c00000003005001|044d000000060006000f0000:,044d00000003008602
3249,0cb400000006000300000002:0cb40000000700030400190020|0cb500000006000400000004:,0cb50000000b0004080000000000000000
3571,0df600000006000100000001:0df60000000400010101|0df70000000b0010000000020400250023:,0df700000006001000000002
3062,0bf900000006000100000001:0bf90000000400010101|0bfa00000006000300020001:,0bfa00000005000302001b
16,001100000006000300250001:001100000003008302|001200000006000300000002:,00120000000700030400290006
2821,0b0800000006000600120021:0b0800000003008602|0b0900000006000300020001:,0b09000000050003020018
3104,0c2300000006000100000001:0c230000000400010101|0c240000000b0010000000020400160015:,0c2400000006001000000002
69,0046000000060005002d0000:004600000003008502|004700000006000300020001:,004700000005000302001d
2153,086b00000006000400000004:086b0000000b000408aab9bbec1b22c081|086c0000000600050000ff00:,086c0000000600050000ff00
2937,0b7c0000001a0097e2075c49bd68a3059111ba13cf1a09e6bfe4b1b7f3293739:0b7c00000003001701|0b7d00000006000100000001:,0b7d0000000400010100
2469,09a700000006000600020011:09a700000006000600020011|09a800000006000400000004:,09a80000000b000408c21e69f88adcc086
3361,0d2400000006000100310001:0d2400000003008102|0d250000000b00100000000204002b000e:,0d2500000006001000000002
1726,06c00000001a0058f7204b16970242331aad2d8bb2e0c521f0245c115ba92412:06c00000000300d801|06c10000000b001000000002040003002a:,06c100000006001000000002
2143,086100000006000100000001:08610000000400010101|086200000006000300060001:,086200000003008302
56,003900000006000100000001:00390000000400010101|003a0000000600060002001d:,003a0000000600060002001d
2788,0ae700000006000600020029:0ae700000006000600020029|0ae800000006000400000004:,0ae80000000b000408e782c3dedf25c060
554,022b00000006000100250001:022b00000003008102|022c0000000b0010000000020400030021:,022c00000006001000000002
539,021c00000006000300020001:021c000000050003020023|021d00000006000300000002:,021d0000000700030400110021
2488,09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:,09bb00000003008102
1362,05540000001200397a7e781ff9ae4236bd94a3f685fa11c8:05540000000300b901|0555000000060001001f0001:,055500000003008102
1492,05d600000006000100000001:05d60000000400010100|05d700000006000100000001:,05d70000000400010100
2865,0b340000000600050000ff00:0b340000000600050000ff00|0b3500000006000600020005:,0b3500000006000600020005
3452,0d7f0000000b00100000000204001d001c:0d7f00000006001000000002|0d8000000006000300000002:,0d8000000007000304001d001c
150,009700000006000300020001:0097000000050003020021|00980000000600050000ff00:,00980000000600050000ff00
2765,0ad000000006000300000002:0ad00000000700030400150026|0ad100000006000400000004:,0ad10000000b0004084ae16c767304c083
3215,0c9200000006000100000001:0c920000000400010101|0c9300000006000300000002:,0c9300000007000304001a0019
2446,09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:,09910000000400010101
3543,0dda00000006000500000000:0dda00000006000500000000|0ddb00000006000400000004:,0ddb0000000b0004080000000000000000
3446,0d7900000006000300020001:0d79000000050003020000|0d7a0000000600050000ff00:,0d7a0000000600050000ff00
1694,06a00000001a0079e6f16b4734a95f16a38473d632755670d5eb74e5f73530dc:06a00000000300f901|06a100000006000100000001:,06a10000000400010100
1478,05c800000006000500000000:05c800000006000500000000|05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:,05c90000000300df01
1983,07c10000000600060002000e:07c10000000600060002000e|07c200000006000400000004:,07c20000000b0004080000000000000000
1295,051100000006000500000000:051100000006000500000000|05120000000b0010000000020400090031:,051200000006001000000002
899,038500000006000400000004:03850000000b0004080000000000000000|03860000000b00100000000204001b0016:,038600000006001000000002
2440,098a00000006000300000002:098a00000007000304001b0002|098b00000006000400000004:,098b0000000b000408681f86053eac404a
2164,087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:,087700000006001000000002
2024,07ea0000001a00ae128993802e7947023afa5fa608b34656403c7220168a469b:07ea00000003002e01|07eb0000000b0010000000020400000022:,07eb00000006001000000002
2783,0ae200000006000300020001:0ae2000000050003020028|0ae300000006000400000004:,0ae30000000b0004080000000000000000
1835,072d00000006000300020001:072d000000050003020029|072e00000006000300000002:,072e00000007000304000a0030
1951,07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:,07a200000003008402
3335,0d0a00000006000300000002:0d0a0000000700030400260011|0d0b00000006000400000004:,0d0b0000000b0004080000000000000000
2707,0a9600000006000400000004:0a960000000b0004080000000000000000|0a9700000006000300000002:,0a970000000700030400140028
1010,03f400000006000400000004:03f40000000b0004080000000000000000|03f50000000600050000ff00:,03f50000000600050000ff00
160,00a100000006000600020013:00a100000006000600020013|00a20000000b0010000000020400290026:,00a200000006001000000002
2308,09060000000600050027ff00:090600000003008502|09070000001200a80d67afde40fe3a3bcd03cb7108ec895e:,090700000003002801
2661,0a6800000006000500000000:0a6800000006000500000000|0a690000000b0010000000020400260018:,0a6900000006001000000002
605,025e00000006000500000000:025e00000006000500000000|025f00000006000300000002:,025f00000007000304000b0029
1570,06240000000600050000ff00:06240000000600050000ff00|06250000000b00100000000204001e001e:,062500000006001000000002
778,030c00000006000500000000:030c00000006000500000000|030d00000006000400000004:,030d0000000b0004080000000000000000
2456,099a0000001a004bf46bb1ebb9fa9389d5051527962321ba4ed424f66fc65c96:099a0000000300cb01|099b00000006000100000001:,099b0000000400010100
644,02850000000600050000ff00:02850000000600050000ff00|02860000000600060002001b:,02860000000600060002001b
49,003200000006000100000001:00320000000400010101|003300000006000600020017:,003300000006000600020017
775,030900000006000100000001:03090000000400010100|030a00000006000600020013:,030a00000006000600020013
1130,046c0000000600060002002c:046c0000000600060002002c|046d00000006000300000002:,046d0000000700030400030021
2845,0b2000000006000100000001:0b200000000400010100|0b210000000b00100000000204000f0007:,0b2100000006001000000002
3506,0db5000000060001002c0001:0db500000003008102|0db60000000600060002000e:,0db60000000600060002000e
540,021d00000006000300000002:021d0000000700030400110021|021e0000000b00100000000204000a0003:,021e00000006001000000002
1135,04710000000a00a66bca1e50d10cb889:047100000003002601|047200000006000300020001:,047200000005000302002c
2601,0a2c0000000a00836770cf59d0f01803:0a2c00000003000301|0a2d0000000b0010000000020400010013:,0a2d00000006001000000002
1499,05dd00000006000300000002:05dd0000000700030400260003|05de0000000b0010000000020400070023:,05de00000006001000000002
1997,07cf00000006000400000004:07cf0000000b0004080000000000000000|07d00000000a00fadb819fece66902d0:,07d000000003007a01
2554,09fd0000000600060002002e:09fd0000000600060002002e|09fe00000006000400000004:,09fe0000000b0004080000000000000000
1059,04250000000a00566d97130a3e464824:04250000000300d601|042600000006000400000004:,04260000000b0004080000000000000000
1487,05d100000006000300000002:05d10000000700030400210022|05d200000006000400000004:,05d20000000b0004080000000000000000
2325,091700000006000300020001:091700000005000302000d|091800000006000300000002:,091800000007000304002d001d
149,0096000000060006001b0024:009600000003008602|009700000006000300020001:,0097000000050003020021
2771,0ad600000006000400000004:0ad60000000b0004084ae16c767304c083|0ad700000006000300000002:,0ad70000000700030400150026
2556,09ff00000006000100000001:09ff0000000400010100|0a000000001a0024f1c4e738a3ff7b7f6966a5fd202357fefe1d68b5dc9b677f:,0a000000000300a401
1796,070600000006000400000004:07060000000b000408244bcbd1a328c070|07070000000b00100000000204001f0022:,070700000006001000000002
3388,0d3f00000006000300000002:0d3f00000007000304000a0016|0d4000000006000100000001:,0d400000000400010101
2050,08040000000b001000000002040003002e:080400000006001000000002|08050000000b0010000000020400270006:,080500000006001000000002
468,01d500000006000400000004:01d50000000b0004080000000000000000|01d600000012008bf084c852af4b7ba29ecc8f2f61aaf9d6:,01d600000003000b01
3066,0bfd00000006000300000002:0bfd00000007000304000b000f|0bfe00000006000100000001:,0bfe0000000400010101
478,01df00000006000100000001:01df0000000400010101|01e000000006000600020008:,01e000000006000600020008
2882,0b450000000a00128695235f388c66c1:0b4500000003009201|0b460000000600050000ff00:,0b460000000600050000ff00
3127,0c3a00000006000500000000:0c3a00000006000500000000|0c3b00000006000400210001:,0c3b00000003008402
2216,08aa00000006000400290001:08aa00000003008402|08ab0000000600050000ff00:,08ab0000000600050000ff00
274,011300000006000300000002:011300000007000304002b0001|011400000006000300020001:,0114000000050003020022
1024,040200000006000300030001:040200000003008302|040300000006000300000002:,040300000007000304001c001e
3169,0c6400000006000400060001:0c6400000003008402|0c650000000b00100000000204002c0008:,0c6500000006001000000002
1777,06f300000006000100000001:06f30000000400010101|06f400000006000300020001:,06f4000000050003020015
1682,069400000006000300020001:0694000000050003020012|06950000001a0044394740107a4ea6bbf4471ce77ab7206526c9713a3fbb5d46:,06950000000300c401
3462,0d8900000006000300020001:0d8900000005000302001b|0d8a0000001200a40979682d916f34fd0380a94f4de3fbb4:,0d8a00000003002401
3064,0bfb0000000600060002000f:0bfb0000000600060002000f|0bfc0000001200c64e9c9a6e28525c5dab4231b01044de82:,0bfc00000003004601
3299,0ce600000006000300020001:0ce600000005000302001b|0ce700000006000300000002:,0ce700000007000304002f000e
2814,0b0100000006000300020001:0b0100000005000302001f|0b020000000600050000ff00:,0b020000000600050000ff00
224,00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:,00e20000000700030400310030
1436,059e00000006000100000001:059e0000000400010101|059f00000006000100260001:,059f00000003008102
2679,0a7a0000000600060002002d:0a7a0000000600060002002d|0a7b000000060001001b0001:,0a7b00000003008102
1644,066e0000001a00340b017a1fd32d8d1f3e92e43123af90c9dc60899caa9b5d75:066e0000000300b401|066f00000006000300020001:,066f000000050003020008
125,007e0000000600050000ff00:007e0000000600050000ff00|007f00000006000400000004:,007f0000000b000408232661678ccfc087
2347,092d00000006000400000004:092d0000000b000408151bd9384306c073|092e00000006000100000001:,092e0000000400010101
950,03b800000006000300320001:03b800000003008302|03b900000006000300020001:,03b900000005000302001c
3024,0bd3000000060006001a0012:0bd300000003008602|0bd400000006000600020027:,0bd400000006000600020027
254,00ff00000006000500000000:00ff00000006000500000000|010000000006000600020004:,010000000006000600020004
2100,08360000000b0010000000020400170027:083600000006001000000002|083700000006000100000001:,08370000000400010100
2500,09c600000006000100000001:09c60000000400010100|09c70000000600060002000f:,09c70000000600060002000f
1619,0655000000060004000b0001:065500000003008402|065600000006000400000004:,06560000000b0004080000000000000000
1956,07a600000006000400000004:07a60000000b00040834ad05297eddc076|07a700000006000300000002:,07a70000000700030400110018
440,01b900000006000400000004:01b90000000b000408232661678ccfc087|01ba00000006000100000001:,01ba0000000400010101
3190,0c7900000006000100000001:0c790000000400010100|0c7a00000006000500000000:,0c7a00000006000500000000
3327,0d0200000006000500000000:0d0200000006000500000000|0d0300000006000600020031:,0d0300000006000600020031
3461,0d88000000060001001b0001:0d8800000003008102|0d8900000006000300020001:,0d8900000005000302001b
3181,0c7000000006000500000000:0c7000000006000500000000|0c7100000006000600020013:,0c7100000006000600020013
3465,0d8c0000000b0010000000020400020026:0d8c00000006001000000002|0d8d00000006000500000000:,0d8d00000006000500000000
1493,05d700000006000100000001:05d70000000400010100|05d800000006000400000004:,05d80000000b0004080000000000000000
2551,09fa00000006000500000000:09fa00000006000500000000|09fb00000006000400160001:,09fb00000003008402
763,02fd00000006000300000002:02fd00000007000304000e0005|02fe000000060004001e0001:,02fe00000003008402
161,00a20000000b0010000000020400290026:00a200000006001000000002|00a30000000b0010000000020400060005:,00a300000006001000000002
2003,07d500000006000300020001:07d5000000050003020007|07d60000000b00100000000204002e0023:,07d600000006001000000002
1127,046900000006000400000004:04690000000b0004080000000000000000|046a0000001a005ad31ee7a838a8901d50b0b44586f745b2051d9c50a806a438:,046a0000000300da01
611,026400000006000600020009:026400000006000600020009|026500000006000300000002:,02650000000700030400190009
3583,0e020000000600050000ff00:0e020000000600050000ff00|0e0300000006000400000004:,0e030000000b00040812c3280fb11bc081
211,00d40000000b00100000000204000f0021:00d400000006001000000002|00d5000000060003001c0001:,00d500000003008302
791,03190000001200781b3feee96a1ad14f647cf89d4fa89c76:03190000000300f801|031a00000006000300000002:,031a0000000700030400140015
2247,08c900000006000300020001:08c9000000050003020030|08ca00000006000400000004:,08ca0000000b0004080000000000000000
