,source_text,target_text
760,02fa000000120092f9bb210d036701bd30b15df57824f05c:02fa00000003001201|02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:02fd0000000600060002000e|02fe00000006000400000004:,02fe0000000b000408e2d70053dd0cc082
1017,03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:03fd0000000300ba01|03fe00000006000100000001:03fe0000000400010101|03ff00000006000300000002:,03ff00000007000304001b0025
380,017d0000000b00100000000204000b0027:017d00000006001000000002|017e00000006000100000001:017e0000000400010100|017f0000000600060002000d:017f0000000600060002000d|018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:,018100000003007401
516,020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:,020900000003003301
801,032300000006000400000004:03230000000b0004080000000000000000|0324000000060003000b0001:032400000003008302|032500000006000300000002:032500000007000304002d0005|03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:,032700000006000600020026
247,00f800000006000300000002:00f80000000700030400060026|00f900000006000300020001:00f9000000050003020001|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:,00fc00000006000600020021
1184,04a200000006000300020001:04a2000000050003020007|04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020026|04a60000000600050000ff00:,04a60000000600050000ff00
310,013700000006000400000004:01370000000b000408a4e88df702afc07a|013800000006000300020001:013800000005000302002e|01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:013a0000000600060002000c|013b00000006000100000001:,013b0000000400010101
953,03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:03be00000006000500000000|03bf0000000b001000000002040003000d:,03bf00000006001000000002
1047,04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:041a00000007000304000e0029|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:,041d00000003008102
557,022f00000006000500000000:022f00000006000500000000|023000000006000300020001:023000000005000302000b|023100000006000100070001:023100000003008102|023200000006000300000002:02320000000700030400090027|023300000006000100000001:,02330000000400010100
647,028900000006000600020014:028900000006000600020014|028a00000006000400000004:028a0000000b000408a4e88df702afc07a|028b0000000600050000ff00:028b0000000600050000ff00|028c000000060001000a0001:028c00000003008102|028d00000006000300020001:,028d000000050003020014
191,00c000000006000300000002:00c00000000700030400120030|00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:00c2000000050003020012|00c300000006000400000004:00c30000000b0004085b43a5ce4eb8c089|00c4000000060005001d0000:,00c400000003008502
41,002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000400000004:002c0000000b00040882feb0dd34edc085|002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:,002e0000000300cc01
1175,049900000006000300000002:049900000007000304001e0006|049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:049c00000006001000000002|049d0000000a00aa660d9be1380985bc:,049d00000003002a01
83,00540000001a00fa1b7da263333321f981598905fb970d6acf8bd0e7560aca91:005400000003007a01|00550000000b001000000002040031000d:005500000006001000000002|005600000006000500000000:005600000006000500000000|0057000000060005002bff00:005700000003008502|005800000006000300020001:,0058000000050003020018
964,03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:,03ca00000006000500000000
874,036c00000006000100000001:036c0000000400010101|036d00000006000300000002:036d00000007000304002b0012|036e00000006000300020001:036e00000005000302002a|036f00000006000400000004:036f0000000b000408a86ee718ee6fc06e|037000000006000100220001:,037000000003008102
632,027a00000006000400000004:027a0000000b0004080000000000000000|027b00000006000100000001:027b0000000400010100|027c00000006000300020001:027c000000050003020006|027d0000000b001000000002040030000b:027d00000006001000000002|027e00000006000500160000:,027e00000003008502
1177,049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:049c00000006001000000002|049d0000000a00aa660d9be1380985bc:049d00000003002a01|049e00000006000300000002:049e0000000700030400260010|049f00000006000100000001:,049f0000000400010101
288,012100000006000400000004:01210000000b0004080000000000000000|0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:,0125000000050003020028
975,03d100000006000300000002:03d10000000700030400080016|03d200000006000600020030:03d200000006000600020030|03d30000001a00ed7d4f3c041efc3fc45c26ba3bcebcfae4024b0d3ed83efc19:03d300000003006d01|03d400000006000300020001:03d4000000050003020030|03d50000000b0010000000020400270001:,03d500000006001000000002
424,01a900000006000600020023:01a900000006000600020023|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:,01ad00000003008302
1113,045b0000001200547de75b6102228568679e91ca3b83ab7e:045b0000000300d401|045c00000006000300020001:045c000000050003020012|045d0000000b00100000000204001a000b:045d00000006001000000002|045e00000006000400000004:045e0000000b0004088eb526aa0e88c05d|045f00000006000600020022:,045f00000006000600020022
920,039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:039c00000006000600020000|039d00000006000600220009:039d00000003008602|039e00000006000100000001:,039e0000000400010101
1049,041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:,041f00000006001000000002
254,00ff00000006000100000001:00ff0000000400010100|0100000000060006002c0007:010000000003008602|010100000006000500000000:010100000006000500000000|010200000006000300020001:0102000000050003020021|01030000000a005a672f41cfa2f9f101:,01030000000300da01
444,01bd0000001a0099205f1b6824f90e5fd8c45f29f42d4fad34a7cd620a5c2fc9:01bd00000003001901|01be0000000600050000ff00:01be0000000600050000ff00|01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:,01c100000006000600020013
847,03510000000b0010000000020400030028:035100000006001000000002|035200000006000400000004:03520000000b0004080000000000000000|035300000006000600020027:035300000006000600020027|035400000006000300000002:03540000000700030400030028|035500000006000100000001:,03550000000400010100
684,02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:02b00000000400010101|02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:,02b200000003000501
1128,046a00000006000300020001:046a000000050003020022|046b00000006000600020017:046b00000006000600020017|046c00000006000400210001:046c00000003008402|046d0000000b00100000000204002f0024:046d00000006001000000002|046e00000006000500000000:,046e00000006000500000000
989,03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:,03e300000006000500000000
409,019a00000006000100000001:019a0000000400010100|019b00000006000500000000:019b00000006000500000000|019c00000006000400000004:019c0000000b0004080000000000000000|019d00000006000300000002:019d000000070003040027000a|019e0000001a007d3f48e608b2eb38713f707d4f80f3cf62ec8b95b83a7f2599:,019e0000000300fd01
698,02bc00000006000100000001:02bc0000000400010100|02bd00000006000600020007:02bd00000006000600020007|02be00000006000500260000:02be00000003008502|02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:,02c000000006001000000002
311,013800000006000300020001:013800000005000302002e|01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:013a0000000600060002000c|013b00000006000100000001:013b0000000400010101|013c0000000600060002000b:,013c0000000600060002000b
315,013c0000000600060002000b:013c0000000600060002000b|013d00000006000100310001:013d00000003008102|013e00000006000100000001:013e0000000400010101|013f00000006000400000004:013f0000000b000408a4e88df702afc07a|01400000000600050000ff00:,01400000000600050000ff00
1091,044500000006000300020001:0445000000050003020031|044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:04470000000b00040834ae05297eddc036|044800000006000300000002:04480000000700030400150006|04490000000600050000ff00:,04490000000600050000ff00
1123,046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:,046900000003007401
366,016f00000006000300020001:016f000000050003020015|017000000006000500000000:017000000006000500000000|017100000006000600020003:017100000006000600020003|017200000006000400000004:01720000000b0004080000000000000000|017300000006000600020029:,017300000006000600020029
382,017f0000000600060002000d:017f0000000600060002000d|018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:,018300000007000304000b0027
641,028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:,028700000006001000000002
419,01a40000000a003523c6864788e7bce4:01a40000000300b501|01a50000000600050000ff00:01a50000000600050000ff00|01a60000000600060002002e:01a60000000600060002002e|01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:,01a800000006000500000000
957,03bf0000000b001000000002040003000d:03bf00000006001000000002|03c000000006000600020010:03c000000006000600020010|03c1000000060005001b0000:03c100000003008502|03c20000000a006af3b8500bfa2be69e:03c20000000300ea01|03c300000006000100000001:,03c30000000400010100
950,03b800000006000100000001:03b80000000400010100|03b900000006000600020004:03b900000006000600020004|03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc00000006000300020001:,03bc000000050003020004
571,023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:,02410000000600050000ff00
553,022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:022c0000000b0004080000000000000000|022d00000006000600160025:022d00000003008602|022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:,022f00000006000500000000
609,026300000006000100000001:02630000000400010100|02640000000b00100000000204001f002a:026400000006001000000002|0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:,0267000000070003040001002c
111,007000000006000400000004:00700000000b000408e782c3dedf25c060|007100000006000300000002:0071000000070003040013000c|00720000000600050000ff00:00720000000600050000ff00|00730000000600060002000d:00730000000600060002000d|007400000006000300020001:,007400000005000302000d
1014,03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:,03fc0000000600060002001d
906,038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:038e00000006000600020011|038f00000006000300020001:038f000000050003020011|03900000000b001000000002040003002d:,039000000006001000000002
89,005a00000006000100000001:005a0000000400010100|005b00000006000300020001:005b000000050003020025|005c00000006000500000000:005c00000006000500000000|005d0000001200699e7ce62a96232c907d5eae3b43b9a909:005d0000000300e901|005e00000006000100000001:,005e0000000400010100
307,013400000006000300000002:013400000007000304001e001b|013500000006000300070001:013500000003008302|01360000000600050000ff00:01360000000600050000ff00|013700000006000400000004:01370000000b000408a4e88df702afc07a|013800000006000300020001:,013800000005000302002e
616,026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:026b0000000300da01|026c00000006000400000004:026c0000000b000408abeb02ab96b5c089|026d0000000600060002001f:026d0000000600060002001f|026e00000006000300000002:,026e000000070003040001002c
383,018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:018300000007000304000b0027|01840000000b001000000002040031000b:,018400000006001000000002
859,035d0000000b00100000000204000c0002:035d00000006001000000002|035e00000006000100000001:035e0000000400010101|035f00000006000300000002:035f00000007000304000c0002|036000000006000300080001:036000000003008302|03610000000600060002002a:,03610000000600060002002a
727,02d900000006000300020001:02d900000005000302001b|02da0000000b0010000000020400110029:02da00000006001000000002|02db00000006000100000001:02db0000000400010101|02dc0000000600060029001f:02dc00000003008602|02dd00000006000300000002:,02dd0000000700030400110029
467,01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:01d50000000400010101|01d600000006000600020019:01d600000006000600020019|01d700000006000300000002:01d70000000700030400020013|01d800000006000400000004:,01d80000000b0004089a5fc02282e9c075
1153,04830000000b00100000000204000d000e:048300000006001000000002|048400000006000300020001:0484000000050003020018|048500000006000500000000:048500000006000500000000|048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:,04870000000400010100
1033,040b00000006000300000002:040b0000000700030400030029|040c0000000a00d0acafbf5192732e2d:040c00000003005001|040d0000000b00100000000204002d000a:040d00000006001000000002|040e00000006000300020001:040e000000050003020002|040f00000006000100000001:,040f0000000400010100
144,009100000006000100000001:00910000000400010101|009200000006000300000002:009200000007000304002a0029|009300000006000300020001:0093000000050003020015|00940000000a00efe9497ef4b45849d2:009400000003006f01|00950000000b0010000000020400050027:,009500000006001000000002
745,02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:,02ef0000000700030400230018
1003,03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:,03f100000006001000000002
665,029b00000006000300020001:029b000000050003020020|029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f0000000b0010000000020400010016:,029f00000006001000000002
744,02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:,02ee0000000600060002000f
762,02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:02fd0000000600060002000e|02fe00000006000400000004:02fe0000000b000408e2d70053dd0cc082|02ff0000000a0021eceb13e1ac8b0a4e:02ff0000000300a101|030000000006000300000002:,03000000000700030400190025
344,015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:015a0000000600060002002b|015b00000006000100000001:015b0000000400010101|015c0000000600050004ff00:015c00000003008502|015d00000006000300000002:,015d00000007000304000b0026
296,012900000006000600020020:012900000006000600020020|012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:012b00000003008602|012c0000000600050000ff00:012c0000000600050000ff00|012d0000001a006dd7f55d0e48a825689b99abf264c344e56420f3bb97d369b8:,012d0000000300ed01
1050,041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:041f00000006001000000002|0420000000060003001e0001:,042000000003008302
1013,03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:,03fb00000006001000000002
119,007800000006000400000004:00780000000b000408e782c3dedf25c060|007900000006000100000001:00790000000400010101|007a00000006000600020019:007a00000006000600020019|007b0000000b00100000000204000a0003:007b00000006001000000002|007c00000006000300000002:,007c00000007000304000a0003
308,013500000006000300070001:013500000003008302|01360000000600050000ff00:01360000000600050000ff00|013700000006000400000004:01370000000b000408a4e88df702afc07a|013800000006000300020001:013800000005000302002e|01390000000a002cd63d7c7477c47c8a:,01390000000300ac01
740,02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:02e800000003005201|02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:,02ea00000006001000000002
578,024400000006000100000001:02440000000400010101|024500000006000100250001:024500000003008102|024600000006000300020001:0246000000050003020022|02470000000b0010000000020400030015:024700000006001000000002|024800000006000300000002:,02480000000700030400030015
1121,046300000006000500110000:046300000003008502|046400000006000500000000:046400000006000500000000|046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:,04670000000400010100
375,01780000000b00100000000204002f001f:017800000006001000000002|017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:017a0000000400010100|017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:,017c00000006000500000000
232,00e900000006000600200007:00e900000003008602|00ea0000001a007a9b93f3db210d94ec770091f375f54dd1bdd173932df90e0d:00ea0000000300fa01|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000012004a79f09b98ba1cf9b8aa85641de0f69a24:00ec0000000300ca01|00ed0000000b0010000000020400020030:,00ed00000006001000000002
473,01da00000006000300020001:01da000000050003020019|01db000000060001001e0001:01db00000003008102|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd0000001200993e80c7bac7702e2c79884b2ea6eb8980:01dd00000003001901|01de0000000600060002002a:,01de0000000600060002002a
1188,04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000100000001:04a70000000400010101|04a80000000600060002002e:04a80000000600060002002e|04a90000000b0010000000020400260013:04a900000006001000000002|04aa0000001a00137f48cce1b797569c124bab5bb63914711e93b077f233dac4:,04aa00000003009301
981,03d700000012001d63676e13d11c622c60b6c61013dac00f:03d700000003009d01|03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:,03db0000000700030400270001
10,000b00000006000300000002:000b0000000700030400300018|000c00000006000300020001:000c00000005000302000e|000d00000006000400000004:000d0000000b00040834ad05297eddc076|000e00000006000600020024:000e00000006000600020024|000f00000006000100000001:,000f0000000400010101
1094,044800000006000300000002:04480000000700030400150006|04490000000600050000ff00:04490000000600050000ff00|044a000000060004002e0001:044a00000003008402|044b00000006000100000001:044b0000000400010101|044c00000006000300020001:,044c000000050003020031
245,00f600000006000400000004:00f60000000b000408164d1ff7be99c08b|00f70000000b0010000000020400060026:00f700000006001000000002|00f800000006000300000002:00f80000000700030400060026|00f900000006000300020001:00f9000000050003020001|00fa00000006000100000001:,00fa0000000400010101
987,03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:,03e100000003000901
