,source_text,target_text
668,029d00000006000400000002:029d0000000700040400003f80|029e0000000b00100000000204e000474e:029e00000006001000000002|029f00000006000400000002:029f0000000700040400003f80|02a000000006000300000002:02a000000007000304e000474e|02a100000006000400000002:,02a10000000700040400003f80
252,00fd00000006000300000002:00fd00000007000304740046bb|00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b001000000002043c0046e7:00ff00000006001000000002|010000000006000400000002:01000000000700040400003f80|010100000006000300000002:,0101000000070003043c0046e7
464,01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:01d2000000070003046e0046ae|01d300000006000400000002:01d30000000700040400003f80|01d40000000b00100000000204e00045f1:01d400000006001000000002|01d50000000b0010000000020421004748:,01d500000006001000000002
71,00480000000b00100000000204fc004628:004800000006001000000002|00490000000b001000000002045800472b:004900000006001000000002|004a00000006000300000002:004a000000070003045800472b|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:,004c0000000700040400003f80
305,01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:01330000000700040400003f80|013400000006000300000002:0134000000070003045c004612|01350000000b00100000000204df00476b:013500000006001000000002|01360000000b001000000002042700473a:,013600000006001000000002
117,007600000006000400000002:00760000000700040400003f80|007700000006000300000002:007700000007000304180046fd|00780000000b00100000000204c00045cd:007800000006001000000002|00790000000b00100000000204680045ff:007900000006001000000002|007a00000006000400000002:,007a0000000700040400003f80
200,00c90000000b00100000000204760046b7:00c900000006001000000002|00ca00000006000300000002:00ca00000007000304760046b7|00cb0000000b00100000000204000042dc:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040400003f80|00cd0000000b0010000000020407004729:,00cd00000006001000000002
715,02cc0000000b001000000002040c004618:02cc00000006001000000002|02cd00000006000400000002:02cd0000000700040400003f80|02ce00000006000400000002:02ce0000000700040400003f80|02cf0000000b00100000000204180045ab:02cf00000006001000000002|02d000000006000300000002:,02d000000007000304180045ab
242,00f300000006000400000002:00f30000000700040400003f80|00f40000000b001000000002046e00477a:00f400000006001000000002|00f500000006000300000002:00f5000000070003046e00477a|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:,00f7000000070003046e00477a
76,004d0000000b00100000000204fc0046c8:004d00000006001000000002|004e00000006000300000002:004e00000007000304fc0046c8|004f0000000b001000000002040a00472e:004f00000006001000000002|005000000006000400000002:00500000000700040400003f80|005100000006000300000002:,0051000000070003040a00472e
187,00bc00000006000300000002:00bc00000007000304fa0046b2|00bd0000000b0010000000020400004528:00bd00000006001000000002|00be00000006000400000002:00be0000000700040400003f80|00bf00000006000300000002:00bf0000000700030400004528|00c00000000b00100000000204380046ad:,00c000000006001000000002
576,024100000006000400000002:02410000000700040400003f80|02420000000b00100000000204300046ca:024200000006001000000002|024300000006000300000002:024300000007000304300046ca|024400000006000300000002:024400000007000304300046ca|024500000006000400000002:,02450000000700040400003f80
90,005b00000006000400000002:005b0000000700040400003f80|005c00000006000300000002:005c00000007000304c800465c|005d0000000b00100000000204e800471f:005d00000006001000000002|005e00000006000400000002:005e0000000700040400003f80|005f0000000b001000000002046c00464e:,005f00000006001000000002
390,018700000006000400000002:01870000000700040400003f80|018800000006000300000002:01880000000700030432004779|01890000000b001000000002047c00462d:018900000006001000000002|018a00000006000400000002:018a0000000700040400003f80|018b00000006000300000002:,018b000000070003047c00462d
151,009800000006000300000002:009800000007000304e300475b|00990000000b00100000000204bc00467c:009900000006001000000002|009a00000006000400000002:009a0000000700040400003f80|009b0000000b00100000000204a9004728:009b00000006001000000002|009c00000006000300000002:,009c00000007000304a9004728
693,02b600000006000400000002:02b60000000700040400003f80|02b70000000b001000000002045c004678:02b700000006001000000002|02b800000006000300000002:02b8000000070003045c004678|02b900000006000300000002:02b9000000070003045c004678|02ba00000006000400000002:,02ba0000000700040400003f80
474,01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:01dc0000000700030442004691|01dd0000000b00100000000204b000467e:01dd00000006001000000002|01de0000000b00100000000204a8004676:01de00000006001000000002|01df00000006000300000002:,01df00000007000304a8004676
528,02110000000b00100000000204160046c9:021100000006001000000002|021200000006000300000002:021200000007000304160046c9|021300000006000400000002:02130000000700040400003f80|021400000006000300000002:021400000007000304160046c9|02150000000b001000000002040100477c:,021500000006001000000002
103,006800000006000400000002:00680000000700040400003f80|006900000006000300000002:0069000000070003046c0046f4|006a0000000b00100000000204d000453d:006a00000006001000000002|006b00000006000400000002:006b0000000700040400003f80|006c00000006000300000002:,006c00000007000304d000453d
56,003900000006000400000002:00390000000700040400003f80|003a00000006000300000002:003a000000070003041c004754|003b00000006000400000002:003b0000000700040400003f80|003c0000000b00100000000204af00477e:003c00000006001000000002|003d00000006000300000002:,003d00000007000304af00477e
385,018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:018400000006001000000002|018500000006000400000002:01850000000700040400003f80|018600000006000300000002:,01860000000700030432004779
215,00d80000000b0010000000020420004550:00d800000006001000000002|00d900000006000300000002:00d90000000700030420004550|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204b80046c1:00db00000006001000000002|00dc0000000b00100000000204000044a0:,00dc00000006001000000002
639,028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:,02840000000700040400003f80
244,00f500000006000300000002:00f5000000070003046e00477a|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:00f7000000070003046e00477a|00f800000006000400000002:00f80000000700040400003f80|00f90000000b00100000000204a00045c4:,00f900000006001000000002
439,01b800000006000300000002:01b800000007000304c00046d1|01b90000000b00100000000204d9004762:01b900000006001000000002|01ba00000006000300000002:01ba00000007000304d9004762|01bb0000000b0010000000020458004649:01bb00000006001000000002|01bc00000006000400000002:,01bc0000000700040400003f80
137,008a0000000b00100000000204160046e0:008a00000006001000000002|008b0000000b001000000002044800471f:008b00000006001000000002|008c00000006000400000002:008c0000000700040400003f80|008d00000006000300000002:008d000000070003044800471f|008e00000006000400000002:,008e0000000700040400003f80
140,008d00000006000300000002:008d000000070003044800471f|008e00000006000400000002:008e0000000700040400003f80|008f0000000b00100000000204040046ef:008f00000006001000000002|009000000006000300000002:009000000007000304040046ef|009100000006000300000002:,009100000007000304040046ef
325,014600000006000400000002:01460000000700040400003f80|014700000006000300000002:0147000000070003043800469d|014800000006000400000002:01480000000700040400003f80|014900000006000300000002:0149000000070003043800469d|014a0000000b00100000000204b20046e9:,014a00000006001000000002
149,00960000000b00100000000204e300475b:009600000006001000000002|009700000006000400000002:00970000000700040400003f80|009800000006000300000002:009800000007000304e300475b|00990000000b00100000000204bc00467c:009900000006001000000002|009a00000006000400000002:,009a0000000700040400003f80
342,01570000000b00100000000204b000469a:015700000006001000000002|015800000006000400000002:01580000000700040400003f80|015900000006000300000002:015900000007000304b000469a|015a00000006000300000002:015a00000007000304b000469a|015b0000000b00100000000204c2004743:,015b00000006001000000002
552,02290000000b00100000000204fc00467b:022900000006001000000002|022a00000006000400000002:022a0000000700040400003f80|022b00000006000300000002:022b00000007000304fc00467b|022c00000006000300000002:022c00000007000304fc00467b|022d0000000b00100000000204f000474e:,022d00000006001000000002
407,01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:019900000006001000000002|019a00000006000400000002:019a0000000700040400003f80|019b00000006000300000002:019b00000007000304a2004704|019c00000006000400000002:,019c0000000700040400003f80
195,00c400000006000400000002:00c40000000700040400003f80|00c50000000b00100000000204e00044d4:00c500000006001000000002|00c600000006000300000002:00c600000007000304e00044d4|00c700000006000300000002:00c700000007000304e00044d4|00c800000006000400000002:,00c80000000700040400003f80
682,02ab0000000b00100000000204e80045a3:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e80045a3|02ad0000000b00100000000204d7004740:02ad00000006001000000002|02ae00000006000400000002:02ae0000000700040400003f80|02af00000006000300000002:,02af00000007000304d7004740
258,010300000006000300000002:01030000000700030487004748|01040000000b001000000002040100472a:010400000006001000000002|010500000006000400000002:01050000000700040400003f80|01060000000b00100000000204b800470b:010600000006001000000002|010700000006000300000002:,010700000007000304b800470b
364,016d0000000b00100000000204ca0046e9:016d00000006001000000002|016e00000006000400000002:016e0000000700040400003f80|016f0000000b001000000002044000453b:016f00000006001000000002|017000000006000400000002:01700000000700040400003f80|017100000006000300000002:,0171000000070003044000453b
680,02a900000006000400000002:02a90000000700040400003f80|02aa00000006000400000002:02aa0000000700040400003f80|02ab0000000b00100000000204e80045a3:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e80045a3|02ad0000000b00100000000204d7004740:,02ad00000006001000000002
476,01dd0000000b00100000000204b000467e:01dd00000006001000000002|01de0000000b00100000000204a8004676:01de00000006001000000002|01df00000006000300000002:01df00000007000304a8004676|01e000000006000400000002:01e00000000700040400003f80|01e100000006000300000002:,01e100000007000304a8004676
422,01a700000006000300000002:01a700000007000304440046d5|01a800000006000400000002:01a80000000700040400003f80|01a90000000b00100000000204100045e1:01a900000006001000000002|01aa00000006000300000002:01aa00000007000304100045e1|01ab00000006000400000002:,01ab0000000700040400003f80
260,010500000006000400000002:01050000000700040400003f80|01060000000b00100000000204b800470b:010600000006001000000002|010700000006000300000002:010700000007000304b800470b|010800000006000400000002:01080000000700040400003f80|010900000006000400000002:,01090000000700040400003f80
208,00d100000006000400000002:00d10000000700040400003f80|00d200000006000300000002:00d200000007000304bc004704|00d30000000b00100000000204f40046b8:00d300000006001000000002|00d400000006000300000002:00d400000007000304f40046b8|00d500000006000400000002:,00d50000000700040400003f80
2,000300000006000300000002:0003000000070003045100470b|000400000006000300000002:0004000000070003045100470b|00050000000b00100000000204480046dc:000500000006001000000002|000600000006000400000002:00060000000700040400003f80|000700000006000400000002:,00070000000700040400003f80
296,012900000006000300000002:01290000000700030490004645|012a00000006000400000002:012a0000000700040400003f80|012b0000000b00100000000204900045c0:012b00000006001000000002|012c00000006000300000002:012c00000007000304900045c0|012d00000006000300000002:,012d00000007000304900045c0
458,01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd00000006000300000002:01cd00000007000304fc004741|01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:,01cf0000000700040400003f80
134,00870000000b00100000000204c8004665:008700000006001000000002|008800000006000300000002:008800000007000304c8004665|008900000006000400000002:00890000000700040400003f80|008a0000000b00100000000204160046e0:008a00000006001000000002|008b0000000b001000000002044800471f:,008b00000006001000000002
285,011e00000006000300000002:011e00000007000304a60046da|011f00000006000400000002:011f0000000700040400003f80|01200000000b001000000002041a0046aa:012000000006001000000002|012100000006000400000002:01210000000700040400003f80|012200000006000300000002:,0122000000070003041a0046aa
405,019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304400044b2|01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:019900000006001000000002|019a00000006000400000002:,019a0000000700040400003f80
520,020900000006000300000002:020900000007000304c800463f|020a00000006000400000002:020a0000000700040400003f80|020b00000006000400000002:020b0000000700040400003f80|020c0000000b00100000000204980045a6:020c00000006001000000002|020d00000006000300000002:,020d00000007000304980045a6
249,00fa00000006000300000002:00fa00000007000304a00045c4|00fb00000006000400000002:00fb0000000700040400003f80|00fc0000000b00100000000204740046bb:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304740046bb|00fe00000006000400000002:,00fe0000000700040400003f80
197,00c600000006000300000002:00c600000007000304e00044d4|00c700000006000300000002:00c700000007000304e00044d4|00c800000006000400000002:00c80000000700040400003f80|00c90000000b00100000000204760046b7:00c900000006001000000002|00ca00000006000300000002:,00ca00000007000304760046b7
377,017a00000006000300000002:017a00000007000304680045da|017b00000006000300000002:017b00000007000304680045da|017c0000000b00100000000204080046f3:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:,017e0000000700040400003f80
703,02c000000006000400000002:02c00000000700040400003f80|02c10000000b001000000002041a0046c2:02c100000006001000000002|02c200000006000300000002:02c2000000070003041a0046c2|02c30000000b001000000002046000468e:02c300000006001000000002|02c400000006000400000002:,02c40000000700040400003f80
16,001100000006000400000002:00110000000700040400003f80|00120000000b00100000000204460046b8:001200000006001000000002|00130000000b0010000000020498004591:001300000006001000000002|001400000006000400000002:00140000000700040400003f80|001500000006000300000002:,00150000000700030498004591
707,02c400000006000400000002:02c40000000700040400003f80|02c500000006000400000002:02c50000000700040400003f80|02c600000006000300000002:02c6000000070003046000468e|02c70000000b00100000000204ec004701:02c700000006001000000002|02c800000006000400000002:,02c80000000700040400003f80
383,018000000006000300000002:018000000007000304b20046b4|018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:,018400000006001000000002
42,002b0000000b0010000000020401004713:002b00000006001000000002|002c00000006000300000002:002c0000000700030401004713|002d00000006000400000002:002d0000000700040400003f80|002e00000006000300000002:002e0000000700030401004713|002f0000000b001000000002048c00474b:,002f00000006001000000002
123,007c00000006000400000002:007c0000000700040400003f80|007d0000000b00100000000204f000463d:007d00000006001000000002|007e00000006000300000002:007e00000007000304f000463d|007f0000000b0010000000020488004714:007f00000006001000000002|008000000006000400000002:,00800000000700040400003f80
365,016e00000006000400000002:016e0000000700040400003f80|016f0000000b001000000002044000453b:016f00000006001000000002|017000000006000400000002:01700000000700040400003f80|017100000006000300000002:0171000000070003044000453b|017200000006000300000002:,0172000000070003044000453b
713,02ca0000000b00100000000204f3004701:02ca00000006001000000002|02cb00000006000300000002:02cb00000007000304f3004701|02cc0000000b001000000002040c004618:02cc00000006001000000002|02cd00000006000400000002:02cd0000000700040400003f80|02ce00000006000400000002:,02ce0000000700040400003f80
282,011b0000000b00100000000204a60046da:011b00000006001000000002|011c00000006000300000002:011c00000007000304a60046da|011d00000006000400000002:011d0000000700040400003f80|011e00000006000300000002:011e00000007000304a60046da|011f00000006000400000002:,011f0000000700040400003f80
400,019100000006000400000002:01910000000700040400003f80|01920000000b00100000000204f00045b3:019200000006001000000002|01930000000b00100000000204400044b2:019300000006001000000002|019400000006000300000002:019400000007000304400044b2|019500000006000400000002:,01950000000700040400003f80
