,source_text,target_text
1691,069c00000006000400000004:069c0000000b000408a43aa59e17a3c1d7|069d0000000600060000b373:,069d0000000600060000b373
855,035800000006000400000004:03580000000b000408f3b28a14b592c203|03590000000600060000d2fe:,03590000000600060000d2fe
16,00110000000600060000a7dc:00110000000600060000a7dc|001200000006000400000004:,00120000000b000408dbe44601b8a5c1f4
3046,0be70000000600060000cbfa:0be70000000600060000cbfa|0be800000006000400000004:,0be80000000b0004081c70d52798f4c1fe
1758,06df0000000600060000f101:06df0000000600060000f101|06e000000006000400000004:,06e00000000b0004084e3c6cec5b6ec205
460,01cd00000006000600009070:01cd00000006000600009070|01ce00000006000400000004:,01ce0000000b000408d21d38c3af29c1ee
2890,0b4b00000006000600003026:0b4b00000006000600003026|0b4c00000006000400000004:,0b4c0000000b000408e828e71b471ec1bb
1050,041b000000060006000005ee:041b000000060006000005ee|041c00000006000400000004:,041c0000000b000408d3dd943e7a6cc15a
371,017400000006000400000004:01740000000b0004086ef8966d2028c202|01750000000600060000e9d4:,01750000000600060000e9d4
2473,09aa00000006000400000004:09aa0000000b00040827449efa7c5bc203|09ab0000000600060000111b:,09ab0000000600060000111b
1042,04130000000600060000dda6:04130000000600060000dda6|041400000006000400000004:,04140000000b000408fc1e4a35107fc202
2662,0a6700000006000600007bf3:0a6700000006000600007bf3|0a6800000006000400000004:,0a680000000b000408e895b91398b9c1e6
1487,05d000000006000400000004:05d00000000b00040834e5ab74b7e7c1f4|05d100000006000600002c8a:,05d100000006000600002c8a
3156,0c550000000600060000af25:0c550000000600060000af25|0c5600000006000400000004:,0c560000000b000408572c995c8f15c1f6
802,032300000006000600004660:032300000006000600004660|032400000006000400000004:,03240000000b000408a969f9d42331c1cd
3176,0c690000000600060000fc45:0c690000000600060000fc45|0c6a00000006000400000004:,0c6a0000000b000408afc4037d6686c207
244,00f50000000600060000ed00:00f50000000600060000ed00|00f600000006000400000004:,00f60000000b000408a1604ca3a746c204
2522,09db00000006000600003acd:09db00000006000600003acd|09dc00000006000400000004:,09dc0000000b000408b1c7a9d85767c1c4
2323,091400000006000400000004:09140000000b000408cb30aa725f86c1d6|09150000000600060000d3af:,09150000000600060000d3af
2025,07ea00000006000400000004:07ea0000000b000408aa8053a5a11dc1e6|07eb000000060006000082d2:,07eb000000060006000082d2
2730,0aab000000060006000030de:0aab000000060006000030de|0aac00000006000400000004:,0aac0000000b000408bf0879b91929c1bc
624,027100000006000600005d78:027100000006000600005d78|027200000006000400000004:,02720000000b0004083524ce78b2f8c1d9
2283,08ec00000006000400000004:08ec0000000b0004080cd93023522ac1d7|08ed00000006000600004a0e:,08ed00000006000600004a0e
1294,050f0000000600060000d631:050f0000000600060000d631|051000000006000400000004:,05100000000b000408f71c20a8de90c200
422,01a7000000060006000090d0:01a7000000060006000090d0|01a800000006000400000004:,01a80000000b000408111799b5d800c1ee
425,01aa00000006000400000004:01aa0000000b0004082767e45a4076c166|01ab00000006000600005411:,01ab00000006000600005411
2206,089f00000006000600003d67:089f00000006000600003d67|08a000000006000400000004:,08a00000000b000408784a4c102e63c1c6
1078,04370000000600060000fa76:04370000000600060000fa76|043800000006000400000004:,04380000000b0004086a278f4f10efc207
2578,0a1300000006000600005528:0a1300000006000600005528|0a1400000006000400000004:,0a140000000b00040897a511ce54d3c1d5
716,02cd00000006000600002779:02cd00000006000600002779|02ce00000006000400000004:,02ce0000000b0004089e02890b554bc1b2
2054,0807000000060006000008ee:0807000000060006000008ee|080800000006000400000004:,08080000000b0004086674f3a10620c16e
1759,06e000000006000400000004:06e00000000b0004084e3c6cec5b6ec205|06e100000006000600009e08:,06e100000006000600009e08
2073,081a00000006000400000004:081a0000000b000408db86555c393fc1fe|081b0000000600060000a729:,081b0000000600060000a729
2241,08c200000006000400000004:08c20000000b000408dbca2408cc9dc1c1|08c3000000060006000040a9:,08c3000000060006000040a9
1721,06ba00000006000400000004:06ba0000000b00040802385f75f706c1f1|06bb0000000600060000e6c6:,06bb0000000600060000e6c6
2696,0a890000000600060000924b:0a890000000600060000924b|0a8a00000006000400000004:,0a8a0000000b0004082797588d7a46c1ef
1672,06890000000600060000aa57:06890000000600060000aa57|068a00000006000400000004:,068a0000000b000408a318fed15693c1f5
155,009c00000006000400000004:009c0000000b00040820075fe21d66c1ed|009d00000006000600001bc0:,009d00000006000600001bc0
1927,078800000006000400000004:07880000000b000408c6406a1996cdc1e3|07890000000600060000035b:,07890000000600060000035b
1520,05f10000000600060000f9fb:05f10000000600060000f9fb|05f200000006000400000004:,05f20000000b000408ca7a5bf8fa4dc206
2688,0a810000000600060000cd22:0a810000000600060000cd22|0a8200000006000400000004:,0a820000000b000408e21bcf4bf202c1fe
373,017600000006000400000004:01760000000b0004080402a3d31ab2c204|017700000006000600004490:,017700000006000600004490
908,038d00000006000600009118:038d00000006000600009118|038e00000006000400000004:,038e0000000b000408e6deecdff6b3c1ee
2565,0a0600000006000400000004:0a060000000b000408a4228102bea7c1f8|0a070000000600060000cb45:,0a070000000600060000cb45
1966,07af00000006000600004f48:07af00000006000600004f48|07b000000006000400000004:,07b00000000b000408329caeeb7d52c1d2
82,005300000006000600003c31:005300000006000600003c31|005400000006000400000004:,00540000000b000408bd7717dd50a0c1c5
2292,08f5000000060006000007d4:08f5000000060006000007d4|08f600000006000400000004:,08f60000000b00040884ef1f3f12c7c167
2051,080400000006000400000004:08040000000b00040872ff791d8b29c1be|0805000000060006000027be:,0805000000060006000027be
2960,0b910000000600060000a29f:0b910000000600060000a29f|0b9200000006000400000004:,0b920000000b000408130ee93772bbc1f3
2937,0b7a00000006000400000004:0b7a0000000b0004087bef79177ed6c1eb|0b7b00000006000600004f5e:,0b7b00000006000600004f5e
2726,0aa70000000600060000d1fb:0aa70000000600060000d1fb|0aa800000006000400000004:,0aa80000000b000408271bcb5e366dc200
1745,06d200000006000400000004:06d20000000b0004089e70faa259b2c1ec|06d300000006000600009dc4:,06d300000006000600009dc4
2258,08d300000006000600001356:08d300000006000600001356|08d400000006000400000004:,08d40000000b000408dffa0f2998cdc191
227,00e400000006000400000004:00e40000000b00040849ef67d451c3c207|00e50000000600060000e4fb:,00e50000000600060000e4fb
163,00a400000006000400000004:00a40000000b000408b4b9513480e4c1c5|00a50000000600060000fb95:,00a50000000600060000fb95
1320,052900000006000600005edd:052900000006000600005edd|052a00000006000400000004:,052a0000000b000408292fee3678bfc1da
1514,05eb00000006000600008f17:05eb00000006000600008f17|05ec00000006000400000004:,05ec0000000b000408cf9afaf31d42c1ee
944,03b10000000600060000f269:03b10000000600060000f269|03b200000006000400000004:,03b20000000b00040819020cb09b6cc205
2541,09ee00000006000400000004:09ee0000000b000408d8b18f4727f6c15e|09ef000000060006000069bf:,09ef000000060006000069bf
362,016b0000000600060000bc1e:016b0000000600060000bc1e|016c00000006000400000004:,016c0000000b00040864e5b5cd0644c1fa
1274,04fb00000006000600005e3c:04fb00000006000600005e3c|04fc00000006000400000004:,04fc0000000b0004081a6f75fd1f31c1da
3134,0c3f00000006000600000696:0c3f00000006000600000696|0c4000000006000400000004:,0c400000000b000408a4e6c8b254e7c160
2452,099500000006000600005311:099500000006000600005311|099600000006000400000004:,09960000000b000408af7405574c15c1d4
461,01ce00000006000400000004:01ce0000000b000408d21d38c3af29c1ee|01cf00000006000600006783:,01cf00000006000600006783
2308,090500000006000600004525:090500000006000600004525|090600000006000400000004:,09060000000b00040827cab47920a2c1cc
3188,0c7500000006000600004062:0c7500000006000600004062|0c7600000006000400000004:,0c760000000b0004080dce4ca36306c1c8
800,0321000000060006000011c3:0321000000060006000011c3|032200000006000400000004:,03220000000b0004081fc65034b24dc18d
960,03c10000000600060000df72:03c10000000600060000df72|03c200000006000400000004:,03c20000000b000408b04713775bc8c202
1419,058c00000006000400000004:058c0000000b00040899b7f0f0df25c1f1|058d00000006000600007d06:,058d00000006000600007d06
935,03a800000006000400000004:03a80000000b0004087a88cdbba950c1b5|03a90000000600060000704e:,03a90000000600060000704e
242,00f30000000600060000f728:00f30000000600060000f728|00f400000006000400000004:,00f40000000b000408f492ac5d7623c206
2186,088b0000000600060000d52e:088b0000000600060000d52e|088c00000006000400000004:,088c0000000b000408b62eca65b5dcc200
350,015f0000000600060000c3a1:015f0000000600060000c3a1|016000000006000400000004:,01600000000b000408c06a465824f4c1fc
2835,0b1400000006000400000004:0b140000000b000408bff6a4ff8af5c1f8|0b150000000600060000a2d8:,0b150000000600060000a2d8
305,013200000006000400000004:01320000000b000408fe4d59af756bc203|013300000006000600001ca8:,013300000006000600001ca8
2233,08ba00000006000400000004:08ba0000000b000408f00c006668a4c1cf|08bb00000006000600002036:,08bb00000006000600002036
1321,052a00000006000400000004:052a0000000b000408292fee3678bfc1da|052b00000006000600004e8d:,052b00000006000600004e8d
2605,0a2e00000006000400000004:0a2e0000000b000408ea9fe58d2316c1f5|0a2f0000000600060000fbd0:,0a2f0000000600060000fbd0
1942,079700000006000600008ec5:079700000006000600008ec5|079800000006000400000004:,07980000000b0004082bba07c6fac9c1ed
1435,059c00000006000400000004:059c0000000b000408e5d1bd1a6110c1d6|059d00000006000600003bdf:,059d00000006000600003bdf
1607,064800000006000400000004:06480000000b000408ffe6d8bcce7ec1f9|06490000000600060000b36a:,06490000000600060000b36a
943,03b000000006000400000004:03b00000000b000408f281fc6c3509c1c5|03b10000000600060000f269:,03b10000000600060000f269
2153,086a00000006000400000004:086a0000000b000408e42ba0ffe431c1f1|086b000000060006000025d6:,086b000000060006000025d6
757,02f600000006000400000004:02f60000000b000408ae309afd57aac1e8|02f70000000600060000aaf8:,02f70000000600060000aaf8
2748,0abd0000000600060000e2f7:0abd0000000600060000e2f7|0abe00000006000400000004:,0abe0000000b00040824e87f0ef100c202
2159,087000000006000400000004:08700000000b00040817ba050014f1c1f3|08710000000600060000b412:,08710000000600060000b412
2677,0a7600000006000400000004:0a760000000b000408e7ea4c44fc7ac1e3|0a770000000600060000a83a:,0a770000000600060000a83a
1606,06470000000600060000bb54:06470000000600060000bb54|064800000006000400000004:,06480000000b000408ffe6d8bcce7ec1f9
2519,09d800000006000400000004:09d80000000b00040898b9fbdb190ac1e7|09d90000000600060000447b:,09d90000000600060000447b
2152,086900000006000600009bfa:086900000006000600009bfa|086a00000006000400000004:,086a0000000b000408e42ba0ffe431c1f1
615,026800000006000400000004:02680000000b000408f335450ba8abc1c4|02690000000600060000e665:,02690000000600060000e665
2690,0a830000000600060000e9c3:0a830000000600060000e9c3|0a8400000006000400000004:,0a840000000b00040874b062bf17c6c204
2943,0b8000000006000400000004:0b800000000b00040812bf80cfce85c1f3|0b810000000600060000a11e:,0b810000000600060000a11e
1019,03fc00000006000400000004:03fc0000000b000408b72ebce0ecb1c204|03fd00000006000600007867:,03fd00000006000600007867
1246,04df00000006000600009012:04df00000006000600009012|04e000000006000400000004:,04e00000000b0004087e2fee998745c1ee
2410,096b00000006000600003252:096b00000006000600003252|096c00000006000400000004:,096c0000000b000408c96d392bcb51c1bd
2697,0a8a00000006000400000004:0a8a0000000b0004082797588d7a46c1ef|0a8b0000000600060000ce48:,0a8b0000000600060000ce48
2154,086b000000060006000025d6:086b000000060006000025d6|086c00000006000400000004:,086c0000000b000408ed4524cfd827c1b0
160,00a10000000600060000f874:00a10000000600060000f874|00a200000006000400000004:,00a20000000b000408cb4a4b83b2a4c206
451,01c400000006000400000004:01c40000000b00040881f97202989ac179|01c500000006000600004df9:,01c500000006000600004df9
2,00030000000600060000dde3:00030000000600060000dde3|000400000006000400000004:,00040000000b00040803ec14561a72c202
2634,0a4b000000060006000018e6:0a4b000000060006000018e6|0a4c00000006000400000004:,0a4c0000000b000408b502511b2d76c19d
3146,0c4b000000060006000014da:0c4b000000060006000014da|0c4c00000006000400000004:,0c4c0000000b000408fcf491af76afc194
2841,0b1a00000006000400000004:0b1a0000000b0004088832f0bd1bb6c1f0|0b1b000000060006000089a3:,0b1b000000060006000089a3
2110,083f00000006000600002f33:083f00000006000600002f33|084000000006000400000004:,08400000000b000408bae593ae367fc1ba
254,00ff0000000600060000c59a:00ff0000000600060000c59a|010000000006000400000004:,01000000000b0004088668d1bab6fdc1fc
327,014800000006000400000004:01480000000b000408c070ec333f0cc1bd|01490000000600060000daa7:,01490000000600060000daa7
1092,04450000000600060000c53b:04450000000600060000c53b|044600000006000400000004:,04460000000b000408ec6e40489b68c1fc
2987,0bac00000006000400000004:0bac0000000b000408a2c610845849c16d|0bad0000000600060000b7c6:,0bad0000000600060000b7c6
1243,04dc00000006000400000004:04dc0000000b0004087564d8d868bac1fc|04dd0000000600060000a9f5:,04dd0000000600060000a9f5
1891,076400000006000400000004:07640000000b000408c6f58e706570c1fe|07650000000600060000a17b:,07650000000600060000a17b
335,015000000006000400000004:01500000000b0004086eec7ba66927c17b|015100000006000600003d9f:,015100000006000600003d9f
851,035400000006000400000004:03540000000b0004085ea5bc410cbfc202|0355000000060006000048b2:,0355000000060006000048b2
1204,04b500000006000600001cee:04b500000006000600001cee|04b600000006000400000004:,04b60000000b0004082f906222b1ffc1a3
3061,0bf600000006000400000004:0bf60000000b0004085c8535c06f95c1f8|0bf700000006000600002ea3:,0bf700000006000600002ea3
766,02ff00000006000600004f75:02ff00000006000600004f75|030000000006000400000004:,03000000000b00040805bae7609255c1d2
107,006c00000006000400000004:006c0000000b00040837bcfa824d6dc1fd|006d0000000600060000d72c:,006d0000000600060000d72c
1536,06010000000600060000510f:06010000000600060000510f|060200000006000400000004:,06020000000b000408f22b565553edc1d3
2458,099b000000060006000047ae:099b000000060006000047ae|099c00000006000400000004:,099c0000000b00040821f004c03a55c1ce
1118,045f0000000600060000f578:045f0000000600060000f578|046000000006000400000004:,04600000000b000408eb7629c927e3c206
1481,05ca00000006000400000004:05ca0000000b000408b6654a0acc7ac1d2|05cb0000000600060000d2ab:,05cb0000000600060000d2ab
1306,051b00000006000600009518:051b00000006000600009518|051c00000006000400000004:,051c0000000b000408c765d72658e3c1f0
2190,088f0000000600060000d55d:088f0000000600060000d55d|089000000006000400000004:,08900000000b0004083963e501bd3bc200
1940,07950000000600060000e205:07950000000600060000e205|079600000006000400000004:,07960000000b00040856649678c8b1c202
2661,0a6600000006000400000004:0a660000000b00040840762f217925c17f|0a6700000006000600007bf3:,0a6700000006000600007bf3
1947,079c00000006000400000004:079c0000000b000408664f0c49e67ec1ce|079d000000060006000073c7:,079d000000060006000073c7
2887,0b4800000006000400000004:0b480000000b000408a446b07e7ff2c1d8|0b4900000006000600009403:,0b4900000006000600009403
546,02230000000600060000a885:02230000000600060000a885|022400000006000400000004:,02240000000b0004085dbfa8f1e273c1f4
2095,083000000006000400000004:08300000000b000408ff307743261ac1ee|0831000000060006000016e4:,0831000000060006000016e4
2804,0af50000000600060000219f:0af50000000600060000219f|0af600000006000400000004:,0af60000000b0004089281bb6c99dec1aa
1229,04ce00000006000400000004:04ce0000000b00040861d86da879c6c1c6|04cf0000000600060000038a:,04cf0000000600060000038a
1166,048f0000000600060000fb49:048f0000000600060000fb49|049000000006000400000004:,04900000000b00040882c01e3637ddc207
1956,07a5000000060006000080d2:07a5000000060006000080d2|07a600000006000400000004:,07a60000000b000408195e21146854c1e8
823,033800000006000400000004:03380000000b000408f455843d568ec206|0339000000060006000065da:,0339000000060006000065da
1240,04d90000000600060000b3ad:04d90000000600060000b3ad|04da00000006000400000004:,04da0000000b000408d7f918a8bdc5c1f7
1563,061c00000006000400000004:061c0000000b000408b7ba532be660c1d8|061d00000006000600007fac:,061d00000006000600007fac
559,023000000006000400000004:02300000000b000408da08e68f977ac1fa|02310000000600060000194e:,02310000000600060000194e
2609,0a3200000006000400000004:0a320000000b000408d073d365f7d1c1d0|0a330000000600060000872b:,0a330000000600060000872b
768,0301000000060006000013fb:0301000000060006000013fb|030200000006000400000004:,03020000000b000408f6455cb4ca20c192
86,0057000000060006000013fa:0057000000060006000013fa|005800000006000400000004:,00580000000b000408178aed26c83ec192
2478,09af00000006000600003085:09af00000006000600003085|09b000000006000400000004:,09b00000000b000408cb2065e1b32dc1bb
1861,074600000006000400000004:07460000000b0004086c54196d73c4c1f2|074700000006000600001f4b:,074700000006000600001f4b
1445,05a600000006000400000004:05a60000000b000408e8a104b8fbdec1db|05a700000006000600000207:,05a700000006000600000207
2026,07eb000000060006000082d2:07eb000000060006000082d2|07ec00000006000400000004:,07ec0000000b000408cd2e03192bdac1e9
841,034a00000006000400000004:034a0000000b0004081c04f0b3dd28c182|034b00000006000600005d6e:,034b00000006000600005d6e
1775,06f000000006000400000004:06f00000000b0004080a5b81b7f6e7c1ba|06f100000006000600001777:,06f100000006000600001777
26,001b0000000600060000d2a1:001b0000000600060000d2a1|001c00000006000400000004:,001c0000000b000408bfce2ae3501ac200
1557,061600000006000400000004:06160000000b000408d8559aa2dc18c1b8|06170000000600060000f775:,06170000000600060000f775
2006,07d70000000600060000c9f9:07d70000000600060000c9f9|07d800000006000400000004:,07d80000000b0004080deaada1ffcec1fd
970,03cb0000000600060000a23f:03cb0000000600060000a23f|03cc00000006000400000004:,03cc0000000b0004085de180cb5bccc1f3
1608,06490000000600060000b36a:06490000000600060000b36a|064a00000006000400000004:,064a0000000b0004089702abccac13c1f7
1363,055400000006000400000004:05540000000b00040801c1a6904a81c1da|05550000000600060000a732:,05550000000600060000a732
2403,096400000006000400000004:09640000000b000408f4f57c312671c1e6|09650000000600060000a22c:,09650000000600060000a22c
1391,057000000006000400000004:05700000000b000408c913ac85677fc1d3|05710000000600060000cf85:,05710000000600060000cf85
1743,06d000000006000400000004:06d00000000b000408f948842428c6c1bd|06d100000006000600008ad6:,06d100000006000600008ad6
1926,078700000006000600007368:078700000006000600007368|078800000006000400000004:,07880000000b000408c6406a1996cdc1e3
3144,0c4900000006000600005ce2:0c4900000006000600005ce2|0c4a00000006000400000004:,0c4a0000000b000408cc75ef3b60bec1d9
2574,0a0f0000000600060000a73e:0a0f0000000600060000a73e|0a1000000006000400000004:,0a100000000b000408f36d7cc291b5c1f4
1592,06390000000600060000f96b:06390000000600060000f96b|063a00000006000400000004:,063a0000000b000408c1aa0ad7dfdcc206
374,017700000006000600004490:017700000006000600004490|017800000006000400000004:,01780000000b000408cf4decf1a7ebc1cb
514,02030000000600060000f2b4:02030000000600060000f2b4|020400000006000400000004:,02040000000b000408dd09e258a8ccc205
469,01d600000006000400000004:01d60000000b000408e8a0ee31f153c1c0|01d70000000600060000bc4c:,01d70000000600060000bc4c
1107,045400000006000400000004:04540000000b0004084b58eb5a1c7ec203|0455000000060006000059a3:,0455000000060006000059a3
655,029000000006000400000004:02900000000b0004081084371ff59fc1e3|02910000000600060000ca26:,02910000000600060000ca26
1807,071000000006000400000004:07100000000b000408d1df90fb4744c1f1|07110000000600060000b948:,07110000000600060000b948
2853,0b2600000006000400000004:0b260000000b00040837a40bd1487dc1f3|0b270000000600060000da32:,0b270000000600060000da32
1513,05ea00000006000400000004:05ea0000000b00040855d0d7455291c206|05eb00000006000600008f17:,05eb00000006000600008f17
1570,062300000006000600002235:062300000006000600002235|062400000006000400000004:,06240000000b0004083b357c69894cc1ab
1808,07110000000600060000b948:07110000000600060000b948|071200000006000400000004:,07120000000b000408b5ccfc3a3ee8c1f9
1658,067b00000006000600005dc8:067b00000006000600005dc8|067c00000006000400000004:,067c0000000b0004083b7087d3df09c1d9
436,01b50000000600060000ec3c:01b50000000600060000ec3c|01b600000006000400000004:,01b60000000b0004083afe3a69852bc204
2871,0b3800000006000400000004:0b380000000b00040809f4f8e5d15cc1d4|0b3900000006000600000399:,0b3900000006000600000399
2198,08970000000600060000a178:08970000000600060000a178|089800000006000400000004:,08980000000b000408c519bc522c6cc1f3
2639,0a5000000006000400000004:0a500000000b0004080edafa58aa6cc200|0a510000000600060000d5c2:,0a510000000600060000d5c2
3167,0c6000000006000400000004:0c600000000b000408a008a921a2b4c162|0c610000000600060000ad01:,0c610000000600060000ad01
1648,06710000000600060000bd79:06710000000600060000bd79|067200000006000400000004:,06720000000b000408cf72a1ad669fc1fa
2420,0975000000060006000008b1:0975000000060006000008b1|097600000006000400000004:,09760000000b000408c2b4de787167c16c
342,015700000006000600004bed:015700000006000600004bed|015800000006000400000004:,01580000000b00040814049b59f523c1d0
