,source_text,target_text
114,00730000000b0010000000020458c04733,007300000006001000000002
490,01eb00000006000300000002,01eb00000007000304eba94703
151,00980000000b0010000000020401af4668,009800000006001000000002
966,03c700000006000300000002,03c700000007000304dcac466d
962,03c300000006000400000002,03c300000007000404a0003f7a
855,035800000006000300000002,035800000007000304255d476e
1218,04c300000006000300000002,04c3000000070003040791453e
94,005f00000006000400000002,005f0000000700040400003e68
951,03b800000006000400000002,03b80000000700040480003eb8
1008,03f100000006000400000002,03f10000000700040400003f2d
267,010c0000000b00100000000204ccd3472b,010c00000006001000000002
182,00b700000006000400000002,00b70000000700040400003efd
720,02d100000006000300000002,02d100000007000304c4fa46e8
1383,056800000006000400000002,05680000000700040480003f2d
1269,04f60000000b001000000002043af34662,04f600000006001000000002
1205,04b60000000b00100000000204693a46e7,04b600000006001000000002
1098,044b00000006000300000002,044b00000007000304b0e6476a
402,019300000006000300000002,019300000007000304d8f14711
497,01f200000006000400000002,01f20000000700040400003e77
119,00780000000b001000000002047f884741,007800000006001000000002
520,02090000000b00100000000204a4f34748,020900000006001000000002
467,01d40000000b00100000000204f8cc4715,01d400000006001000000002
394,018b00000006000300000002,018b000000070003047917467a
575,024000000006000300000002,02400000000700030484f54752
1165,048e00000006000300000002,048e00000007000304aab7468a
1011,03f400000006000300000002,03f400000007000304a938454b
526,020f0000000b001000000002040ad34743,020f00000006001000000002
1200,04b100000006000400000002,04b10000000700040440003f50
273,01120000000b001000000002040773477a,011200000006001000000002
1247,04e00000000b0010000000020414274610,04e000000006001000000002
1272,04f900000006000300000002,04f9000000070003043af34662
199,00c80000000b00100000000204c73a4716,00c800000006001000000002
124,007d00000006000300000002,007d00000007000304f19546ce
1178,049b0000000b00100000000204e6934718,049b00000006001000000002
718,02cf00000006000300000002,02cf0000000700030423994599
518,020700000006000400000002,020700000007000404e0003e89
1357,054e00000006000400000002,054e0000000700040400003f70
487,01e800000006000300000002,01e800000007000304eba94703
664,029900000006000400000002,02990000000700040400003e4f
1175,04980000000b001000000002047cea4689,049800000006001000000002
922,039b00000006000300000002,039b000000070003046eb346b7
865,036200000006000300000002,036200000007000304ccdc46d1
447,01c000000006000400000002,01c00000000700040400003f54
1240,04d900000006000300000002,04d900000007000304bd01462f
731,02dc00000006000400000002,02dc0000000700040400003f37
1122,04630000000b00100000000204beff46af,046300000006001000000002
424,01a90000000b00100000000204698b46a3,01a900000006001000000002
682,02ab0000000b0010000000020498d7468e,02ab00000006001000000002
34,00230000000b00100000000204cf3c4724,002300000006001000000002
1064,042900000006000300000002,0429000000070003043b7646fa
340,015500000006000400000002,01550000000700040400003ebe
621,026e00000006000300000002,026e000000070003045b344731
46,002f0000000b0010000000020447cb45de,002f00000006001000000002
924,039d00000006000300000002,039d000000070003046eb346b7
1220,04c50000000b0010000000020462d846e5,04c500000006001000000002
1251,04e40000000b0010000000020439f14665,04e400000006001000000002
149,009600000006000300000002,009600000007000304dc7b4661
869,036600000006000300000002,0366000000070003043f5d474a
407,019800000006000400000002,01980000000700040400003e89
801,032200000006000300000002,0322000000070003046e99462c
917,039600000006000400000002,03960000000700040480003f31
295,012800000006000400000002,01280000000700040400003dea
388,01850000000b0010000000020407ed45b2,018500000006001000000002
696,02b90000000b001000000002046e3f4774,02b900000006001000000002
287,012000000006000400000002,01200000000700040418003eb0
313,013a00000006000400000002,013a00000007000404a0003f7e
11,000c0000000b00100000000204d6c54727,000c00000006001000000002
58,003b0000000b00100000000204ecac4706,003b00000006001000000002
857,035a0000000b001000000002042c2a465d,035a00000006001000000002
610,026300000006000400000002,02630000000700040400003f47
379,017c0000000b00100000000204b0c546c2,017c00000006001000000002
166,00a700000006000300000002,00a70000000700030426714686
249,00fa00000006000300000002,00fa0000000700030424a94681
141,008e00000006000300000002,008e0000000700030445854778
416,01a100000006000400000002,01a100000007000404e8003f0b
1216,04c100000006000400000002,04c10000000700040480003f1f
1072,043100000006000400000002,04310000000700040400003f32
886,037700000006000400000002,03770000000700040400003d38
1232,04d100000006000300000002,04d100000007000304cc0b4769
265,010a00000006000400000002,010a0000000700040478003f6a
733,02de00000006000300000002,02de00000007000304e0b74735
1304,051900000006000300000002,051900000007000304e16b4715
