,source_text,target_text
1160,0300001f02f080320100008804000e00000401120a10020002000384000000:0300001b02f0803203000088040002000600000401ff0400100000|0300001f02f080320100008904000e00000401120a10020002000284000000:0300001b02f0803203000089040002000600000401ff0400100000|0300001f02f080320100008a04000e00000401120a10020002000184000000:0300001b02f080320300008a040002000600000401ff0400100000|0300001f02f080320100008b04000e00000401120a10020007000084000000:0300001902f080320300008b04000200040000040105000004|0300001f02f080320100008c04000e00000401120a10020002000384000000:,0300001b02f080320300008c040002000600000401ff0400100000
38,0300001f02f080320100002600000e00000401120a10020002000384000000:0300001b02f0803203000026000002000600000401ff0400103200|0300001f02f080320100002700000e00000401120a10020002000084000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000284000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000184000000:0300001b02f0803203000029000002000600000401ff0400103200|0300001f02f080320100002a00000e00000401120a10020002000384000000:,0300001b02f080320300002a000002000600000401ff0400103200
467,0300001f02f08032010000d301000e00000401120a10020002000084000000:0300001b02f08032030000d3010002000600000401ff0400100000|0300001f02f08032010000d401000e00000401120a10020002000284000000:0300001b02f08032030000d4010002000600000401ff0400100000|0300001f02f08032010000d501000e00000401120a10020002000384000000:0300001b02f08032030000d5010002000600000401ff0400103200|0300001f02f08032010000d601000e00000401120a10020002000184000000:0300001b02f08032030000d6010002000600000401ff0400103200|0300001f02f08032010000d701000e00000401120a10020002000184000000:,0300001b02f08032030000d7010002000600000401ff0400103200
2934,0300001f02f08032010000760b000e00000401120a10020002000284000000:0300001b02f08032030000760b0002000600000401ff0400100000|0300001f02f08032010000770b000e00000401120a10020002000284000178:0300001902f08032030000770b000200040000040105000004|0300001f02f08032010000780b000e00000401120a10020002000084000000:0300001b02f08032030000780b0002000600000401ff0400100000|0300001f02f08032010000790b000e00000401120a10020002000384000000:0300001b02f08032030000790b0002000600000401ff0400100000|0300001f02f080320100007a0b000e00000401120a100200020003840000b0:,0300001902f080320300007a0b000200040000040105000004
687,0300001f02f08032010000af02000e00000401120a10020002000384000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100000|0300001f02f08032010000b102000e00000401120a10020002002b84000000:0300001902f08032030000b10200020004000004010a000004|0300001f02f08032010000b202000e00000401120a10020002000284000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020008000184000000:,0300001902f08032030000b302000200040000040105000004
1396,0300001f02f080320100007405000e00000401120a10020002000284000000:0300001b02f0803203000074050002000600000401ff0400100000|0300001f02f080320100007505000e00000401120a10020002000184000000:0300001b02f0803203000075050002000600000401ff0400103200|0300001f02f080320100007605000e00000401120a10020002000084000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000384000000:0300001b02f0803203000077050002000600000401ff0400100000|0300001f02f080320100007805000e00000401120a10020002000284000000:,0300001b02f0803203000078050002000600000401ff0400100000
1292,0300001f02f080320100000c05000e00000401120a10020002000084000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400103200|0300001f02f080320100000e05000e00000401120a10020002000284000108:0300001902f080320300000e05000200040000040105000004|0300001f02f080320100000f05000e00000401120a10020002000284000000:0300001b02f080320300000f050002000600000401ff0400100000|0300001f02f080320100001005000e00000401120a10020002000184000000:,0300001b02f0803203000010050002000600000401ff0400100000
1147,0300001f02f080320100007b04000e00000401120a10020002001984000000:0300001902f080320300007b0400020004000004010a000004|0300001f02f080320100007c04000e00000401120a10020002001984000000:0300001902f080320300007c0400020004000004010a000004|0300001f02f080320100007d04000e00000401120a10020002000384000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000184000000:0300001b02f080320300007e040002000600000401ff0400100000|0300001f02f080320100007f04000e00000401120a10020002000284000000:,0300001b02f080320300007f040002000600000401ff0400100000
54,0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000284000000:0300001b02f0803203000037000002000600000401ff0400100000|0300001f02f080320100003800000e00000401120a10020002000084000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020002000184000000:0300001b02f0803203000039000002000600000401ff0400100000|0300001f02f080320100003a00000e00000401120a10020002000384000000:,0300001b02f080320300003a000002000600000401ff0400100000
2572,0300001f02f080320100000c0a000e00000401120a10020002002884000000:0300001902f080320300000c0a00020004000004010a000004|0300001f02f080320100000d0a000e00000401120a10020002000084000000:0300001b02f080320300000d0a0002000600000401ff0400100000|0300001f02f080320100000e0a000e00000401120a10020002000384000000:0300001b02f080320300000e0a0002000600000401ff0400103200|0300001f02f080320100000f0a000e00000401120a10020002000284000000:0300001b02f080320300000f0a0002000600000401ff0400100000|0300001f02f08032010000100a000e00000401120a10020002000184000000:,0300001b02f08032030000100a0002000600000401ff0400103200
1450,0300001f02f08032010000aa05000e00000401120a10020002000184000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000084000000:0300001b02f08032030000ab050002000600000401ff0400100000|0300001f02f08032010000ac05000e00000401120a10020002000184000000:0300001b02f08032030000ac050002000600000401ff0400103200|0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020004000384000000:,0300001902f08032030000ae05000200040000040105000004
2968,0300001f02f08032010000980b000e00000401120a10020002000284000000:0300001b02f08032030000980b0002000600000401ff0400100000|0300001f02f08032010000990b000e00000401120a10020002000184000000:0300001b02f08032030000990b0002000600000401ff0400100000|0300001f02f080320100009a0b000e00000401120a10020002000084000000:0300001b02f080320300009a0b0002000600000401ff0400100000|0300001f02f080320100009b0b000e00000401120a10020002000284000070:0300001902f080320300009b0b000200040000040105000004|0300001f02f080320100009c0b000e00000401120a10020002000184000000:,0300001b02f080320300009c0b0002000600000401ff0400103200
2546,0300001f02f08032010000f209000e00000401120a10020002000184000000:0300001b02f08032030000f2090002000600000401ff0400103200|0300001f02f08032010000f309000e00000401120a10020002001584000000:0300001902f08032030000f30900020004000004010a000004|0300001f02f08032010000f409000e00000401120a10020002000284000000:0300001b02f08032030000f4090002000600000401ff0400100000|0300001f02f08032010000f509000e00000401120a100200020001840000d8:0300001902f08032030000f509000200040000040105000004|0300001f02f08032010000f609000e00000401120a10020002000184000000:,0300001b02f08032030000f6090002000600000401ff0400103200
1457,0300001f02f08032010000b105000e00000401120a10020005000084000000:0300001902f08032030000b105000200040000040105000004|0300001f02f08032010000b205000e00000401120a10020002000384000000:0300001b02f08032030000b2050002000600000401ff0400100000|0300001f02f08032010000b305000e00000401120a10020002000184000000:0300001b02f08032030000b3050002000600000401ff0400103200|0300001f02f08032010000b405000e00000401120a10020002000284000000:0300001b02f08032030000b4050002000600000401ff0400100000|0300001f02f08032010000b505000e00000401120a10020002000084000000:,0300001b02f08032030000b5050002000600000401ff0400100000
1119,0300001f02f080320100005f04000e00000401120a10020002000084000000:0300001b02f080320300005f040002000600000401ff0400100000|0300001f02f080320100006004000e00000401120a10020002001384000000:0300001902f08032030000600400020004000004010a000004|0300001f02f080320100006104000e00000401120a10020002000184000000:0300001b02f0803203000061040002000600000401ff0400100000|0300001f02f080320100006204000e00000401120a10020002000284000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000070:,0300001902f080320300006304000200040000040105000004
2242,0300001f02f08032010000c208000e00000401120a10020002000184000000:0300001b02f08032030000c2080002000600000401ff0400103200|0300001f02f08032010000c308000e00000401120a10020002000384000000:0300001b02f08032030000c3080002000600000401ff0400100000|0300001f02f08032010000c408000e00000401120a10020002000384000000:0300001b02f08032030000c4080002000600000401ff0400103200|0300001f02f08032010000c508000e00000401120a10020002000284000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000084000000:,0300001b02f08032030000c6080002000600000401ff0400100000
2655,0300001f02f080320100005f0a000e00000401120a10020002001784000000:0300001902f080320300005f0a00020004000004010a000004|0300001f02f08032010000600a000e00000401120a10020002000084000000:0300001b02f08032030000600a0002000600000401ff0400100000|0300001f02f08032010000610a000e00000401120a10020002000284000000:0300001b02f08032030000610a0002000600000401ff0400100000|0300001f02f08032010000620a000e00000401120a10020002000184000000:0300001b02f08032030000620a0002000600000401ff0400103200|0300001f02f08032010000630a000e00000401120a10020002000384000000:,0300001b02f08032030000630a0002000600000401ff0400103200
1923,0300001f02f080320100008307000e00000401120a10020002000084000000:0300001b02f0803203000083070002000600000401ff0400100000|0300001f02f080320100008407000e00000401120a10020002000184000000:0300001b02f0803203000084070002000600000401ff0400100000|0300001f02f080320100008507000e00000401120a10020002000284000000:0300001b02f0803203000085070002000600000401ff0400100000|0300001f02f080320100008607000e00000401120a10020002000384000000:0300001b02f0803203000086070002000600000401ff0400103200|0300001f02f080320100008707000e00000401120a10020002000184000000:,0300001b02f0803203000087070002000600000401ff0400100000
283,0300001f02f080320100001b01000e00000401120a10020002000084000000:0300001b02f080320300001b010002000600000401ff0400100000|0300001f02f080320100001c01000e00000401120a100200020003840000d0:0300001902f080320300001c01000200040000040105000004|0300001f02f080320100001d01000e00000401120a10020002000384000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000184000000:0300001b02f080320300001e010002000600000401ff0400103200|0300001f02f080320100001f01000e00000401120a10020002000284000000:,0300001b02f080320300001f010002000600000401ff0400100000
498,0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001884000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000284000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a100200020003840000f0:,0300001902f08032030000f601000200040000040105000004
9,0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:0300001b02f080320300000a000002000600000401ff0400100000|0300001f02f080320100000b00000e00000401120a10020002000184000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a10020002000384000000:0300001b02f080320300000c000002000600000401ff0400103200|0300001f02f080320100000d00000e00000401120a10020002000084000000:,0300001b02f080320300000d000002000600000401ff0400100000
1560,0300001f02f080320100001806000e00000401120a100200020003840000a8:0300001902f080320300001806000200040000040105000004|0300001f02f080320100001906000e00000401120a10020002000384000000:0300001b02f0803203000019060002000600000401ff0400100000|0300001f02f080320100001a06000e00000401120a10020002000384000000:0300001b02f080320300001a060002000600000401ff0400103200|0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000584000000:,0300001902f080320300001c0600020004000004010a000004
1738,0300001f02f08032010000ca06000e00000401120a10020002000284000000:0300001b02f08032030000ca060002000600000401ff0400100000|0300001f02f08032010000cb06000e00000401120a10020002000384000000:0300001b02f08032030000cb060002000600000401ff0400103200|0300001f02f08032010000cc06000e00000401120a10020002000184000000:0300001b02f08032030000cc060002000600000401ff0400100000|0300001f02f08032010000cd06000e00000401120a10020002000284000000:0300001b02f08032030000cd060002000600000401ff0400100000|0300001f02f08032010000ce06000e00000401120a10020002000384000000:,0300001b02f08032030000ce060002000600000401ff0400100000
1397,0300001f02f080320100007505000e00000401120a10020002000184000000:0300001b02f0803203000075050002000600000401ff0400103200|0300001f02f080320100007605000e00000401120a10020002000084000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000384000000:0300001b02f0803203000077050002000600000401ff0400100000|0300001f02f080320100007805000e00000401120a10020002000284000000:0300001b02f0803203000078050002000600000401ff0400100000|0300001f02f080320100007905000e00000401120a10020002000184000000:,0300001b02f0803203000079050002000600000401ff0400100000
600,0300001f02f080320100005802000e00000401120a10020002000184000000:0300001b02f0803203000058020002000600000401ff0400100000|0300001f02f080320100005902000e00000401120a10020002000184000000:0300001b02f0803203000059020002000600000401ff0400103200|0300001f02f080320100005a02000e00000401120a10020002000d84000000:0300001902f080320300005a0200020004000004010a000004|0300001f02f080320100005b02000e00000401120a10020002000284000000:0300001b02f080320300005b020002000600000401ff0400100000|0300001f02f080320100005c02000e00000401120a10020002000384000000:,0300001b02f080320300005c020002000600000401ff0400103200
733,0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000384000000:0300001b02f08032030000de020002000600000401ff0400103200|0300001f02f08032010000df02000e00000401120a10020002000184000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000384000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020002000084000000:,0300001b02f08032030000e1020002000600000401ff0400100000
2357,0300001f02f080320100003509000e00000401120a10020002000284000000:0300001b02f0803203000035090002000600000401ff0400100000|0300001f02f080320100003609000e00000401120a10020002001084000000:0300001902f08032030000360900020004000004010a000004|0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000084000090:0300001902f080320300003809000200040000040105000004|0300001f02f080320100003909000e00000401120a10020002000384000000:,0300001b02f0803203000039090002000600000401ff0400103200
3530,0300001f02f08032010000ca0d000e00000401120a10020002000284000000:0300001b02f08032030000ca0d0002000600000401ff0400100000|0300001f02f08032010000cb0d000e00000401120a10020002000184000000:0300001b02f08032030000cb0d0002000600000401ff0400103200|0300001f02f08032010000cc0d000e00000401120a10020002000284000000:0300001b02f08032030000cc0d0002000600000401ff0400100000|0300001f02f08032010000cd0d000e00000401120a10020002001484000000:0300001902f08032030000cd0d00020004000004010a000004|0300001f02f08032010000ce0d000e00000401120a10020002000184000000:,0300001b02f08032030000ce0d0002000600000401ff0400100000
3433,0300001f02f08032010000690d000e00000401120a10020002000284000000:0300001b02f08032030000690d0002000600000401ff0400100000|0300001f02f080320100006a0d000e00000401120a10020002000384000000:0300001b02f080320300006a0d0002000600000401ff0400103200|0300001f02f080320100006b0d000e00000401120a10020004000284000000:0300001902f080320300006b0d000200040000040105000004|0300001f02f080320100006c0d000e00000401120a10020002000084000000:0300001b02f080320300006c0d0002000600000401ff0400100000|0300001f02f080320100006d0d000e00000401120a10020002000184000000:,0300001b02f080320300006d0d0002000600000401ff0400100000
258,0300001f02f080320100000201000e00000401120a10020002000284000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002000184000000:0300001b02f0803203000004010002000600000401ff0400103200|0300001f02f080320100000501000e00000401120a1002000a000184000000:0300001902f080320300000501000200040000040105000004|0300001f02f080320100000601000e00000401120a10020002000084000000:,0300001b02f0803203000006010002000600000401ff0400100000
2731,0300001f02f08032010000ab0a000e00000401120a10020002000084000000:0300001b02f08032030000ab0a0002000600000401ff0400100000|0300001f02f08032010000ac0a000e00000401120a10020002000284000000:0300001b02f08032030000ac0a0002000600000401ff0400100000|0300001f02f08032010000ad0a000e00000401120a10020002000184000000:0300001b02f08032030000ad0a0002000600000401ff0400103200|0300001f02f08032010000ae0a000e00000401120a10020002000284000000:0300001b02f08032030000ae0a0002000600000401ff0400100000|0300001f02f08032010000af0a000e00000401120a10020002000084000000:,0300001b02f08032030000af0a0002000600000401ff0400100000
447,0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400100000|0300001f02f08032010000c001000e00000401120a10020002000084000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002000284000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020004000084000000:0300001902f08032030000c201000200040000040105000004|0300001f02f08032010000c301000e00000401120a10020002000984000000:,0300001902f08032030000c30100020004000004010a000004
827,0300001f02f080320100003b03000e00000401120a10020002000384000000:0300001b02f080320300003b030002000600000401ff0400103200|0300001f02f080320100003c03000e00000401120a10020002000284000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000184000000:0300001b02f080320300003d030002000600000401ff0400103200|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002002384000000:,0300001902f080320300003f0300020004000004010a000004
405,0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000284000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000a84000000:0300001902f08032030000970100020004000004010a000004|0300001f02f080320100009801000e00000401120a10020002000284000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000084000000:,0300001b02f0803203000099010002000600000401ff0400100000
1320,0300001f02f080320100002805000e00000401120a10020002000284000000:0300001b02f0803203000028050002000600000401ff0400100000|0300001f02f080320100002905000e00000401120a10020002000284000100:0300001902f080320300002905000200040000040105000004|0300001f02f080320100002a05000e00000401120a10020002000084000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000184000000:0300001b02f080320300002b050002000600000401ff0400100000|0300001f02f080320100002c05000e00000401120a10020002000384000000:,0300001b02f080320300002c050002000600000401ff0400100000
17,0300001f02f080320100001100000e00000401120a10020003000284000000:0300001902f080320300001100000200040000040105000004|0300001f02f080320100001200000e00000401120a10020002000384000000:0300001b02f0803203000012000002000600000401ff0400100000|0300001f02f080320100001300000e00000401120a10020002000084000000:0300001b02f0803203000013000002000600000401ff0400100000|0300001f02f080320100001400000e00000401120a10020002000284000000:0300001b02f0803203000014000002000600000401ff0400100000|0300001f02f080320100001500000e00000401120a10020002000184000000:,0300001b02f0803203000015000002000600000401ff0400103200
2880,0300001f02f08032010000400b000e00000401120a10020002000184000000:0300001b02f08032030000400b0002000600000401ff0400100000|0300001f02f08032010000410b000e00000401120a10020002000084000000:0300001b02f08032030000410b0002000600000401ff0400100000|0300001f02f08032010000420b000e00000401120a10020002000084000000:0300001b02f08032030000420b0002000600000401ff0400100000|0300001f02f08032010000430b000e00000401120a10020002000384000000:0300001b02f08032030000430b0002000600000401ff0400103200|0300001f02f08032010000440b000e00000401120a10020008000284000000:,0300001902f08032030000440b000200040000040105000004
774,0300001f02f080320100000603000e00000401120a10020002000284000000:0300001b02f0803203000006030002000600000401ff0400100000|0300001f02f080320100000703000e00000401120a10020009000184000000:0300001902f080320300000703000200040000040105000004|0300001f02f080320100000803000e00000401120a10020002000284000000:0300001b02f0803203000008030002000600000401ff0400100000|0300001f02f080320100000903000e00000401120a10020002000184000000:0300001b02f0803203000009030002000600000401ff0400103200|0300001f02f080320100000a03000e00000401120a10020002000184000000:,0300001b02f080320300000a030002000600000401ff0400103200
1131,0300001f02f080320100006b04000e00000401120a10020002000284000000:0300001b02f080320300006b040002000600000401ff0400100000|0300001f02f080320100006c04000e00000401120a100200020000840000e0:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000284000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002001184000000:0300001902f080320300006e0400020004000004010a000004|0300001f02f080320100006f04000e00000401120a10020002000084000000:,0300001b02f080320300006f040002000600000401ff0400100000
2311,0300001f02f080320100000709000e00000401120a10020002000284000000:0300001b02f0803203000007090002000600000401ff0400100000|0300001f02f080320100000809000e00000401120a10020002000184000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:,0300001b02f080320300000b090002000600000401ff0400103200
2111,0300001f02f080320100003f08000e00000401120a10020002000284000000:0300001b02f080320300003f080002000600000401ff0400100000|0300001f02f080320100004008000e00000401120a10020002000184000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a10020002000084000000:0300001b02f0803203000041080002000600000401ff0400100000|0300001f02f080320100004208000e00000401120a10020002000084000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:,0300001b02f0803203000043080002000600000401ff0400103200
1441,0300001f02f08032010000a105000e00000401120a10020007000284000000:0300001902f08032030000a105000200040000040105000004|0300001f02f08032010000a205000e00000401120a10020002000084000000:0300001b02f08032030000a2050002000600000401ff0400100000|0300001f02f08032010000a305000e00000401120a100200020000840000f8:0300001902f08032030000a305000200040000040105000004|0300001f02f08032010000a405000e00000401120a10020002000384000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000184000000:,0300001b02f08032030000a5050002000600000401ff0400100000
1557,0300001f02f080320100001506000e00000401120a10020002000184000000:0300001b02f0803203000015060002000600000401ff0400103200|0300001f02f080320100001606000e00000401120a10020002000284000000:0300001b02f0803203000016060002000600000401ff0400100000|0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a100200020003840000a8:0300001902f080320300001806000200040000040105000004|0300001f02f080320100001906000e00000401120a10020002000384000000:,0300001b02f0803203000019060002000600000401ff0400100000
315,0300001f02f080320100003b01000e00000401120a10020002000084000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:0300001b02f080320300003c010002000600000401ff0400100000|0300001f02f080320100003d01000e00000401120a10020002000284000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000184000000:0300001b02f080320300003e010002000600000401ff0400100000|0300001f02f080320100003f01000e00000401120a10020002000384000000:,0300001b02f080320300003f010002000600000401ff0400100000
