,source_text,target_text
665,029a00000006000400000004:029a0000000b0004080000000000000000|029b00000006000600030003:029b00000006000600030003|029c0000000600050029ff00:029c00000003008502|029d00000006000300030001:029d000000050003020003|029e00000006000600000000:029e00000006000600000000|029f00000006000600020001:029f00000006000600020001|02a000000006000300000001:02a0000000050003020000|02a100000006000300020001:02a1000000050003020001|02a200000006000100000001:,02a20000000400010100
16,001100000006000100000001:00110000000400010100|001200000006000500000000:001200000006000500000000|001300000006000600010010:001300000006000600010010|001400000006000600000019:001400000006000600000019|00150000000600060002000a:00150000000600060002000a|001600000006000300030001:0016000000050003020002|001700000006000300000001:0017000000050003020019|001800000006000600030015:001800000006000600030015|001900000006000400260001:,001900000003008402
471,01d80000000600050013ff00:01d800000003008502|01d900000006000600010001:01d900000006000600010001|01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:,01e0000000050003020003
594,02530000000600060000000e:02530000000600060000000e|025400000006000100000001:02540000000400010100|0255000000060003000e0001:025500000003008302|025600000006000500000000:025600000006000500000000|025700000006000300000001:025700000005000302000e|025800000006000600030000:025800000006000600030000|02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:025a00000003008502|025b00000006000300030001:,025b000000050003020000
838,034700000006000300010001:034700000005000302000a|03480000000600060002000b:03480000000600060002000b|034900000006000600000008:034900000006000600000008|034a0000001200b973cb2991727562fc32d89604b400b7ca:034a00000003003901|034b00000006000300000001:034b000000050003020008|034c00000006000300020001:034c00000005000302000b|034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:034e00000006000600020000|034f0000000600050000ff00:,034f0000000600050000ff00
559,023000000006000300010001:023000000005000302001b|023100000006000300020001:023100000005000302002e|023200000006000600010003:023200000006000600010003|023300000006000300030001:023300000005000302002a|023400000006000600000000:023400000006000600000000|023500000006000500000000:023500000006000500000000|023600000006000500130000:023600000003008502|023700000006000600030002:023700000006000600030002|023800000006000300000001:,0238000000050003020000
998,03e700000006000600010028:03e700000006000600010028|03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:03ee0000000600060002006b|03ef00000006000300030001:,03ef000000050003020023
977,03d200000006000600020009:03d200000006000600020009|03d3000000060001001a0001:03d300000003008102|03d40000000600060000000a:03d40000000600060000000a|03d500000006000300020001:03d5000000050003020009|03d600000006000100000001:03d60000000400010101|03d700000006000300010001:03d700000005000302000d|03d800000006000400000004:03d80000000b0004080000000000004024|03d900000006000300000001:03d900000005000302000a|03da00000006000600010007:,03da00000006000600010007
315,013c0000000600060003000b:013c0000000600060003000b|013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:013e000000050003020016|013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:01410000000600060000000e|014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:,014400000006000600020004
903,038800000006000100000001:03880000000400010101|038900000006000300020001:0389000000050003020023|038a00000006000300030001:038a000000050003020061|038b00000006000600010038:038b00000006000600010038|038c00000006000400000004:038c0000000b000408000000000000404b|038d00000006000600020088:038d00000006000600020088|038e00000006000600030089:038e00000006000600030089|038f00000006000300020001:038f000000050003020088|03900000000600060000003f:,03900000000600060000003f
879,037000000006000300020001:037000000005000302004e|03710000000600050000ff00:03710000000600050000ff00|037200000006000600010007:037200000006000600010007|037300000006000400000004:03730000000b000408000000000000402a|037400000006000600020004:037400000006000600020004|037500000006000300010001:0375000000050003020007|03760000000a00ae3a4b852f267e845d:037600000003002e01|037700000006000600000004:037700000006000600000004|037800000006000300030001:,0378000000050003020001
1140,047500000006000400000004:04750000000b0004080000000040004051|04760000000600060000002b:04760000000600060000002b|047700000006000300010001:0477000000050003020012|047800000006000300020001:047800000005000302001a|047900000006000600000035:047900000006000600000035|047a00000006000100170001:047a00000003008102|047b00000006000300020001:047b00000005000302001a|047c00000006000600010068:047c00000006000600010068|047d0000000600060003003b:,047d0000000600060003003b
545,022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:,022a0000000600060002002e
525,020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:021400000003000b01|021500000006000600020000:021500000006000600020000|02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:,021600000003005801
247,00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:00fa0000000300fc01|00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:00fd000000050003020035|00fe00000006000600020001:00fe00000006000600020001|00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:,010000000006000600030003
502,01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:01fb00000005000302000f|01fc0000000600050000ff00:01fc0000000600050000ff00|01fd00000006000400120001:01fd00000003008402|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300010001:,01ff000000050003020002
582,024700000006000300000001:0247000000050003020000|0248000000060003002d0001:024800000003008302|024900000006000600000007:024900000006000600000007|024a00000006000600020002:024a00000006000600020002|024b0000001200d2ba3f55b492ecc892185f8c4a841524d8:024b00000003005201|024c00000006000300020001:024c000000050003020002|024d00000006000600010014:024d00000006000600010014|024e00000006000300030001:024e000000050003020003|024f00000006000300010001:,024f000000050003020014
302,012f00000006000300000001:012f00000005000302001a|013000000006000400000004:01300000000b0004080000000000000000|013100000006000100000001:01310000000400010100|01320000000600060001003d:01320000000600060001003d|013300000006000300020001:013300000005000302008b|01340000001200ad2955421b6bdc9a545bf2110f7d1cf77b:013400000003002d01|013500000006000300030001:01350000000500030200f2|013600000006000600000016:013600000006000600000016|01370000000600060002005f:,01370000000600060002005f
30,001f00000006000300020001:001f000000050003020003|002000000006000600000002:002000000006000600000002|002100000006000100000001:00210000000400010100|002200000012007943ab40cc5db4c73b824404ab96363a2d:00220000000300f901|002300000006000500000000:002300000006000500000000|002400000006000400000004:00240000000b0004080000000000000000|002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:,0027000000050003020003
43,002c0000000a0059da25c96dc47e9e2e:002c0000000300d901|002d00000006000100000001:002d0000000400010100|002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:0031000000050003020002|0032000000060006000200e5:0032000000060006000200e5|003300000006000600000029:003300000006000600000029|0034000000060006001c0020:,003400000003008602
156,009d00000006000600000044:009d00000006000600000044|009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:009f000000050003020044|00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:00a2000000050003020062|00a30000000a0055640a2e8dee0dbb10:00a30000000300d501|00a400000006000600010018:00a400000006000600010018|00a500000006000300010001:,00a5000000050003020018
593,025200000006000400000004:02520000000b0004080000000000000000|02530000000600060000000e:02530000000600060000000e|025400000006000100000001:02540000000400010100|0255000000060003000e0001:025500000003008302|025600000006000500000000:025600000006000500000000|025700000006000300000001:025700000005000302000e|025800000006000600030000:025800000006000600030000|02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:,025a00000003008502
146,009300000006000300000001:0093000000050003020014|009400000006000300010001:0094000000050003020032|00950000000600060001006d:00950000000600060001006d|009600000006000400000004:00960000000b0004080000000000004034|009700000006000600000028:009700000006000600000028|00980000000a00a1697978b938b02f2e:009800000003002101|009900000006000300020001:0099000000050003020062|009a00000006000600030075:009a00000006000600030075|009b00000006000300030001:,009b000000050003020075
540,021d00000006000600030036:021d00000006000600030036|021e00000006000300010001:021e000000050003020052|021f00000006000100000001:021f0000000400010101|022000000006000500000000:022000000006000500000000|022100000006000300260001:022100000003008302|022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:,02250000000300e501
718,02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:02d60000000600050000ff00|02d700000006000600000049:,02d700000006000600000049
454,01c700000006000600020002:01c700000006000600020002|01c800000006000300200001:01c800000003008302|01c900000006000400000004:01c90000000b0004080000000000003ff0|01ca0000001200493afccd5fe57dcfd4aaa7c4919d48f40c:01ca0000000300c901|01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:,01cf00000006000600010036
227,00e400000006000100000001:00e40000000400010100|00e500000006000600010005:00e500000006000600010005|00e600000006000600000001:00e600000006000600000001|00e700000006000400060001:00e700000003008402|00e800000006000300020001:00e800000005000302000e|00e900000006000600020003:00e900000006000600020003|00ea0000000a00b82ad06b98f109f820:00ea00000003003801|00eb00000006000600020031:00eb00000006000600020031|00ec00000006000100000001:,00ec0000000400010100
114,007300000006000600010092:007300000006000600010092|007400000006000300020001:007400000005000302006a|007500000006000300010001:0075000000050003020092|007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:007800000003008102|007900000006000300020001:007900000005000302006a|007a00000006000400000004:007a0000000b0004080000000000000000|007b0000000600060000001d:,007b0000000600060000001d
358,016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:01680000000300a501|016900000006000300010001:0169000000050003020000|016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:016b000000050003020001|016c00000006000300030001:016c000000050003020001|016d0000000600060003005a:016d0000000600060003005a|016e00000006000600010010:016e00000006000600010010|016f00000006000300010001:,016f000000050003020010
1043,041400000006000300030001:0414000000050003020003|041500000006000500000000:041500000006000500000000|041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:041800000006000600020003|041900000006000100000001:04190000000400010100|041a00000006000300020001:041a000000050003020003|041b00000006000600100013:041b00000003008602|041c00000006000600030005:,041c00000006000600030005
1112,045900000006000600000007:045900000006000600000007|045a00000006000600030005:045a00000006000600030005|045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:045f00000006000600020001|046000000006000100000001:04600000000400010101|046100000006000500000000:,046100000006000500000000
985,03da00000006000600010007:03da00000006000600010007|03db00000006000500000000:03db00000006000500000000|03dc00000006000300030001:03dc000000050003020005|03dd00000006000600000033:03dd00000006000600000033|03de00000006000500000000:03de00000006000500000000|03df00000006000300000001:03df000000050003020033|03e000000006000300090001:03e000000003008302|03e100000006000300020001:03e1000000050003020009|03e200000006000100000001:,03e20000000400010100
1,00020000000600060001003d:00020000000600060001003d|000300000006000600030002:000300000006000600030002|000400000006000500000000:000400000006000500000000|000500000006000300010001:000500000005000302003d|000600000006000300020001:0006000000050003020000|000700000006000300000001:0007000000050003020000|000800000006000600020002:000800000006000600020002|000900000006000100000001:00090000000400010100|000a00000006000600000016:,000a00000006000600000016
658,029300000006000300020001:0293000000050003020010|029400000006000600010008:029400000006000600010008|029500000006000300030001:0295000000050003020008|029600000006000600020014:029600000006000600020014|029700000006000600030031:029700000006000600030031|029800000006000600010000:029800000006000600010000|029900000006000500000000:029900000006000500000000|029a00000006000400000004:029a0000000b0004080000000000000000|029b00000006000600030003:,029b00000006000600030003
469,01d600000006000100000001:01d60000000400010100|01d700000006000300030001:01d7000000050003020002|01d80000000600050013ff00:01d800000003008502|01d900000006000600010001:01d900000006000600010001|01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:,01de00000006000600030000
479,01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:01e600000006000600030005|01e700000006000600020001:01e700000006000600020001|01e800000006000300030001:,01e8000000050003020005
301,012e000000060006000300f2:012e000000060006000300f2|012f00000006000300000001:012f00000005000302001a|013000000006000400000004:01300000000b0004080000000000000000|013100000006000100000001:01310000000400010100|01320000000600060001003d:01320000000600060001003d|013300000006000300020001:013300000005000302008b|01340000001200ad2955421b6bdc9a545bf2110f7d1cf77b:013400000003002d01|013500000006000300030001:01350000000500030200f2|013600000006000600000016:,013600000006000600000016
845,034e00000006000600020000:034e00000006000600020000|034f0000000600050000ff00:034f0000000600050000ff00|035000000006000300020001:0350000000050003020000|035100000006000600000001:035100000006000600000001|035200000006000300170001:035200000003008302|035300000006000600010003:035300000006000600010003|035400000006000300000001:0354000000050003020001|03550000000a002c49bd8afe70d11fa9:03550000000300ac01|035600000006000100000001:,03560000000400010101
928,03a100000006000300030001:03a1000000050003020021|03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:03a40000000600060000001f|03a5000000120024192b5f4848fe4e2cfe9a453bb0c7be8e:03a50000000300a401|03a600000006000400000004:03a60000000b000408000000000000403f|03a700000006000300000001:03a700000005000302001f|03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:,03a900000005000302003d
1173,049600000006000300020001:0496000000050003020002|049700000006000400000004:04970000000b0004080000000000004045|049800000006000300000001:049800000005000302002a|049900000006000600030006:049900000006000600030006|049a00000006000600010003:049a00000006000600010003|049b00000006000600000011:049b00000006000600000011|049c00000006000300130001:049c00000003008302|049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:,049e0000000400010100
961,03c20000000600050000ff00:03c20000000600050000ff00|03c300000006000300030001:03c3000000050003020071|03c400000006000300010001:03c4000000050003020026|03c50000001a00576ed6d0289cb22d3366c18843739df3ecd046585df31b5225:03c50000000300d701|03c600000006000300000001:03c6000000050003020014|03c7000000060005000b0000:03c700000003008502|03c800000006000600030015:03c800000006000600030015|03c90000000600060001000d:03c90000000600060001000d|03ca00000006000600020016:,03ca00000006000600020016
478,01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:01e600000006000600030005|01e700000006000600020001:,01e700000006000600020001
595,025400000006000100000001:02540000000400010100|0255000000060003000e0001:025500000003008302|025600000006000500000000:025600000006000500000000|025700000006000300000001:025700000005000302000e|025800000006000600030000:025800000006000600030000|02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:025a00000003008502|025b00000006000300030001:025b000000050003020000|025c00000006000400000004:,025c0000000b0004080000000000000000
193,00c200000006000400000004:00c20000000b0004080000000000000000|00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:00c4000000050003020015|00c500000006000400000004:00c50000000b0004080000000000000000|00c600000006000300010001:00c6000000050003020000|00c700000006000400050001:00c700000003008402|00c80000001a00be5d5af51accf477a791ba858ba555e9432603307fcd9bcbaf:00c800000003003e01|00c900000006000300020001:00c9000000050003020001|00ca00000006000100000001:,00ca0000000400010101
179,00b400000006000300010001:00b40000000500030200ce|00b500000006000100000001:00b50000000400010100|00b600000006000300020001:00b6000000050003020203|00b700000006000100000001:00b70000000400010100|00b800000006000300000001:00b800000005000302004d|00b900000006000300030001:00b90000000500030200fb|00ba0000000600050000ff00:00ba0000000600050000ff00|00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:,00bc00000003008302
1000,03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:03ee0000000600060002006b|03ef00000006000300030001:03ef000000050003020023|03f000000006000300010001:03f0000000050003020026|03f1000000120051afa41de9991be8bbc1c85897df7e9f57:,03f10000000300d101
180,00b500000006000100000001:00b50000000400010100|00b600000006000300020001:00b6000000050003020203|00b700000006000100000001:00b70000000400010100|00b800000006000300000001:00b800000005000302004d|00b900000006000300030001:00b90000000500030200fb|00ba0000000600050000ff00:00ba0000000600050000ff00|00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:,00bd00000006000600030000
999,03e800000006000600030023:03e800000006000600030023|03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:03ea00000006000600010026|03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:03ee0000000600060002006b|03ef00000006000300030001:03ef000000050003020023|03f000000006000300010001:,03f0000000050003020026
1141,04760000000600060000002b:04760000000600060000002b|047700000006000300010001:0477000000050003020012|047800000006000300020001:047800000005000302001a|047900000006000600000035:047900000006000600000035|047a00000006000100170001:047a00000003008102|047b00000006000300020001:047b00000005000302001a|047c00000006000600010068:047c00000006000600010068|047d0000000600060003003b:047d0000000600060003003b|047e00000006000600020047:,047e00000006000600020047
720,02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:02d60000000600050000ff00|02d700000006000600000049:02d700000006000600000049|02d800000006000300020001:02d800000005000302004c|02d900000006000600020001:,02d900000006000600020001
710,02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:02c800000006000500000000|02c900000006000600010019:02c900000006000600010019|02ca00000006000600000019:02ca00000006000600000019|02cb00000006000600030000:02cb00000006000600030000|02cc00000006000300010001:02cc000000050003020019|02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:,02cf000000050003020000
1099,044c00000006000600020049:044c00000006000600020049|044d0000000600060017000e:044d00000003008602|044e0000000600060000003a:044e0000000600060000003a|044f00000006000300010001:044f00000005000302005c|045000000006000100000001:04500000000400010100|045100000006000600030062:045100000006000600030062|04520000000600050000ff00:04520000000600050000ff00|045300000006000300010001:045300000005000302005c|045400000006000300000001:,045400000005000302003a
855,035800000006000600030000:035800000006000600030000|035900000006000400000004:03590000000b0004081eb8eb85b8513f9e|035a00000006000300010001:035a000000050003020003|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000600000044:035c00000006000600000044|035d0000000a00d8980bbd7be8e32b7a:035d00000003005801|035e0000000600060002004e:035e0000000600060002004e|035f00000006000600010027:035f00000006000600010027|036000000006000300030001:,0360000000050003020000
365,016e00000006000600010010:016e00000006000600010010|016f00000006000300010001:016f000000050003020010|017000000006000300020001:0170000000050003020000|017100000006000600020022:017100000006000600020022|0172000000060003000f0001:017200000003008302|017300000006000300000001:0173000000050003020001|017400000006000400000004:01740000000b0004080000000000000000|01750000000600060000002a:01750000000600060000002a|01760000001a009e27c327ba0f35aae07419632b7d6cc8ded9c511482494d672:,017600000003001e01
631,027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:027a00000006000600010009|027b00000006000500000000:027b00000006000500000000|027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:027f00000006000500000000|028000000006000300020001:,0280000000050003020002
1057,04220000000600050000ff00:04220000000600050000ff00|042300000006000300030001:0423000000050003020001|04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:042600000003008302|042700000006000100000001:04270000000400010101|042800000006000300020001:0428000000050003020003|042900000006000600020000:042900000006000600020000|042a00000006000300010001:,042a000000050003020001
1086,043f00000006000300020001:043f00000005000302001d|044000000006000300030001:044000000005000302001b|044100000006000300010001:0441000000050003020031|04420000000600060001000a:04420000000600060001000a|044300000006000500050000:044300000003008502|044400000006000300000001:0444000000050003020010|044500000006000300020001:044500000005000302001d|044600000006000300030001:044600000005000302001b|044700000006000500000000:,044700000006000500000000
684,02ad00000006000300030001:02ad000000050003020003|02ae00000006000100000001:02ae0000000400010101|02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:,02b500000006000600030031
611,026400000006000600020000:026400000006000600020000|026500000006000600010000:026500000006000600010000|026600000006000600030001:026600000006000600030001|02670000001a007159642dfc811defe6382ae2feeff0bc77d6090d7cb212c9db:02670000000300f101|026800000006000600000002:026800000006000600000002|026900000006000300170001:026900000003008302|026a00000006000300010001:026a000000050003020000|026b00000006000100000001:026b0000000400010100|026c00000006000300030001:,026c000000050003020001
1020,03fd0000000a002e4b3717c4c4e8f2ae:03fd0000000300ae01|03fe000000060005000c0000:03fe00000003008502|03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:0404000000050003020062|040500000006000100000001:,04050000000400010101
78,004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:005000000005000302001d|005100000006000300020001:005100000005000302001c|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000600060003004d:00540000000600060003004d|005500000006000400000004:00550000000b000408000000000000403d|0056000000120099c11dc4a3c4afd1e5ac5fc7111898c377:005600000003001901|005700000006000600020049:,005700000006000600020049
343,015800000006000300020001:0158000000050003020018|015900000006000500000000:015900000006000500000000|015a000000120064b30f803137c906a338becfed785fcbfd:015a0000000300e401|015b00000006000300010001:015b000000050003020002|015c00000006000100310001:015c00000003008102|015d00000006000300030001:015d00000005000302000e|015e00000006000600000006:015e00000006000600000006|015f00000006000600020007:015f00000006000600020007|016000000006000400220001:,016000000003008402
