,source_text,target_text
2095,0300001f02f080320100002f08000e00000401120a10020002000184000000:0300001b02f080320300002f080002000600000401ff0400100000|0300001f02f080320100003008000e00000401120a10020002000284000000:0300001b02f0803203000030080002000600000401ff0400100000|0300001f02f080320100003108000e00000401120a10020002000084000000:,0300001b02f0803203000031080002000600000401ff0400100000
978,0300001f02f08032010000d203000e00000401120a10020009000284000000:0300001902f08032030000d203000200040000040105000004|0300001f02f08032010000d303000e00000401120a10020002000284000000:0300001b02f08032030000d3030002000600000401ff0400100000|0300001f02f08032010000d403000e00000401120a10020002000284000000:,0300001b02f08032030000d4030002000600000401ff0400100000
2206,0300001f02f080320100009e08000e00000401120a10020002000d84000000:0300001902f080320300009e0800020004000004010a000004|0300001f02f080320100009f08000e00000401120a10020002000084000000:0300001b02f080320300009f080002000600000401ff0400100000|0300001f02f08032010000a008000e00000401120a10020002000284000000:,0300001b02f08032030000a0080002000600000401ff0400100000
496,0300001f02f08032010000f001000e00000401120a10020002000184000000:0300001b02f08032030000f0010002000600000401ff0400103200|0300001f02f08032010000f101000e00000401120a10020002000384000000:0300001b02f08032030000f1010002000600000401ff0400100000|0300001f02f08032010000f201000e00000401120a10020002000284000000:,0300001b02f08032030000f2010002000600000401ff0400100000
2013,0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:,0300001902f08032030000df07000200040000040105000004
1441,0300001f02f08032010000a105000e00000401120a10020007000284000000:0300001902f08032030000a105000200040000040105000004|0300001f02f08032010000a205000e00000401120a10020002000084000000:0300001b02f08032030000a2050002000600000401ff0400100000|0300001f02f08032010000a305000e00000401120a100200020000840000f8:,0300001902f08032030000a305000200040000040105000004
3199,0300001f02f080320100007f0c000e00000401120a10020001000184000000:0300001a02f080320300007f0c0002000500000401ff04000800|0300001f02f08032010000800c000e00000401120a100200020001840000e0:0300001902f08032030000800c000200040000040105000004|0300001f02f08032010000810c000e00000401120a10020002000384000000:,0300001b02f08032030000810c0002000600000401ff0400100000
545,0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100000|0300001f02f080320100002202000e00000401120a10020002000184000000:0300001b02f0803203000022020002000600000401ff0400103200|0300001f02f080320100002302000e00000401120a10020002000284000000:,0300001b02f0803203000023020002000600000401ff0400100000
3269,0300001f02f08032010000c50c000e00000401120a10020002000384000000:0300001b02f08032030000c50c0002000600000401ff0400103200|0300001f02f08032010000c60c000e00000401120a10020002000084000000:0300001b02f08032030000c60c0002000600000401ff0400100000|0300001f02f08032010000c70c000e00000401120a10020002000184000000:,0300001b02f08032030000c70c0002000600000401ff0400103200
2753,0300001f02f08032010000c10a000e00000401120a10020002002a84000000:0300001902f08032030000c10a00020004000004010a000004|0300001f02f08032010000c20a000e00000401120a10020002000084000000:0300001b02f08032030000c20a0002000600000401ff0400100000|0300001f02f08032010000c30a000e00000401120a10020002000384000000:,0300001b02f08032030000c30a0002000600000401ff0400100000
1697,0300001f02f08032010000a106000e00000401120a10020002001f84000000:0300001902f08032030000a10600020004000004010a000004|0300001f02f08032010000a206000e00000401120a10020002000284000000:0300001b02f08032030000a2060002000600000401ff0400100000|0300001f02f08032010000a306000e00000401120a10020002000184000000:,0300001b02f08032030000a3060002000600000401ff0400100000
2550,0300001f02f08032010000f609000e00000401120a10020002000184000000:0300001b02f08032030000f6090002000600000401ff0400103200|0300001f02f08032010000f709000e00000401120a10020002000084000000:0300001b02f08032030000f7090002000600000401ff0400100000|0300001f02f08032010000f809000e00000401120a10020002000384000000:,0300001b02f08032030000f8090002000600000401ff0400100000
541,0300001f02f080320100001d02000e00000401120a10020002000184000000:0300001b02f080320300001d020002000600000401ff0400103200|0300001f02f080320100001e02000e00000401120a10020006000184000000:0300001902f080320300001e02000200040000040105000004|0300001f02f080320100001f02000e00000401120a10020002000284000000:,0300001b02f080320300001f020002000600000401ff0400100000
304,0300001f02f080320100003001000e00000401120a10020002000384000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a100200020003840000b0:0300001902f080320300003101000200040000040105000004|0300001f02f080320100003201000e00000401120a10020002000184000000:,0300001b02f0803203000032010002000600000401ff0400100000
196,0300001f02f08032010000c400000e00000401120a10020002000284000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300001f02f08032010000c500000e00000401120a10020002000284000000:0300001b02f08032030000c5000002000600000401ff0400100000|0300001f02f08032010000c600000e00000401120a10020002000084000000:,0300001b02f08032030000c6000002000600000401ff0400100000
2855,0300001f02f08032010000270b000e00000401120a10020002000384000000:0300001b02f08032030000270b0002000600000401ff0400100000|0300001f02f08032010000280b000e00000401120a10020002000084000000:0300001b02f08032030000280b0002000600000401ff0400100000|0300001f02f08032010000290b000e00000401120a10020002000084000000:,0300001b02f08032030000290b0002000600000401ff0400100000
1812,0300001f02f080320100001407000e00000401120a10020002000184000000:0300001b02f0803203000014070002000600000401ff0400103200|0300001f02f080320100001507000e00000401120a10020002000384000000:0300001b02f0803203000015070002000600000401ff0400100000|0300001f02f080320100001607000e00000401120a10020002001484000000:,0300001902f08032030000160700020004000004010a000004
1733,0300001f02f08032010000c506000e00000401120a10020002000084000008:0300001902f08032030000c506000200040000040105000004|0300001f02f08032010000c606000e00000401120a10020002000284000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:,0300001b02f08032030000c7060002000600000401ff0400100000
1177,0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002002784000000:0300001902f080320300009a0400020004000004010a000004|0300001f02f080320100009b04000e00000401120a10020002000084000000:,0300001b02f080320300009b040002000600000401ff0400100000
350,0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:0300001b02f080320300005f010002000600000401ff0400103200|0300001f02f080320100006001000e00000401120a10020002000184000000:,0300001b02f0803203000060010002000600000401ff0400100000
2595,0300001f02f08032010000230a000e00000401120a10020002000284000000:0300001b02f08032030000230a0002000600000401ff0400100000|0300001f02f08032010000240a000e00000401120a10020002000184000030:0300001902f08032030000240a000200040000040105000004|0300001f02f08032010000250a000e00000401120a10020002000384000000:,0300001b02f08032030000250a0002000600000401ff0400100000
1046,0300001f02f080320100001604000e00000401120a10020002000184000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002000284000008:0300001902f080320300001704000200040000040105000004|0300001f02f080320100001804000e00000401120a10020002000184000000:,0300001b02f0803203000018040002000600000401ff0400103200
2298,0300001f02f08032010000fa08000e00000401120a10020002000384000000:0300001b02f08032030000fa080002000600000401ff0400100000|0300001f02f08032010000fb08000e00000401120a10020002000284000000:0300001b02f08032030000fb080002000600000401ff0400100000|0300001f02f08032010000fc08000e00000401120a10020002003184000000:,0300001902f08032030000fc0800020004000004010a000004
802,0300001f02f080320100002203000e00000401120a10020002000184000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000284000000:0300001b02f0803203000023030002000600000401ff0400100000|0300001f02f080320100002403000e00000401120a10020002000384000118:,0300001902f080320300002403000200040000040105000004
1989,0300001f02f08032010000c507000e00000401120a10020002000384000000:0300001b02f08032030000c5070002000600000401ff0400100000|0300001f02f08032010000c607000e00000401120a10020002000184000000:0300001b02f08032030000c6070002000600000401ff0400100000|0300001f02f08032010000c707000e00000401120a10020002000084000000:,0300001b02f08032030000c7070002000600000401ff0400100000
397,0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000284000000:,0300001b02f080320300008f010002000600000401ff0400100000
2616,0300001f02f08032010000380a000e00000401120a10020002000284000000:0300001b02f08032030000380a0002000600000401ff0400100000|0300001f02f08032010000390a000e00000401120a10020009000184000000:0300001902f08032030000390a000200040000040105000004|0300001f02f080320100003a0a000e00000401120a10020002000184000148:,0300001902f080320300003a0a000200040000040105000004
1321,0300001f02f080320100002905000e00000401120a10020002000284000100:0300001902f080320300002905000200040000040105000004|0300001f02f080320100002a05000e00000401120a10020002000084000000:0300001b02f080320300002a050002000600000401ff0400100000|0300001f02f080320100002b05000e00000401120a10020002000184000000:,0300001b02f080320300002b050002000600000401ff0400100000
115,0300001f02f080320100007300000e00000401120a10020002000384000000:0300001b02f0803203000073000002000600000401ff0400103200|0300001f02f080320100007400000e00000401120a100200020000840000c0:0300001902f080320300007400000200040000040105000004|0300001f02f080320100007500000e00000401120a10020002000084000000:,0300001b02f0803203000075000002000600000401ff0400100000
3531,0300001f02f08032010000cb0d000e00000401120a10020002000184000000:0300001b02f08032030000cb0d0002000600000401ff0400103200|0300001f02f08032010000cc0d000e00000401120a10020002000284000000:0300001b02f08032030000cc0d0002000600000401ff0400100000|0300001f02f08032010000cd0d000e00000401120a10020002001484000000:,0300001902f08032030000cd0d00020004000004010a000004
1015,0300001f02f08032010000f703000e00000401120a10020002000284000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000384000000:0300001b02f08032030000f8030002000600000401ff0400103200|0300001f02f08032010000f903000e00000401120a10020002000084000000:,0300001b02f08032030000f9030002000600000401ff0400100000
1616,0300001f02f080320100005006000e00000401120a10020002002e84000000:0300001902f08032030000500600020004000004010a000004|0300001f02f080320100005106000e00000401120a10020002000084000000:0300001b02f0803203000051060002000600000401ff0400100000|0300001f02f080320100005206000e00000401120a10020002000384000000:,0300001b02f0803203000052060002000600000401ff0400103200
3120,0300001f02f08032010000300c000e00000401120a10020002000084000000:0300001b02f08032030000300c0002000600000401ff0400100000|0300001f02f08032010000310c000e00000401120a10020002000084000000:0300001b02f08032030000310c0002000600000401ff0400100000|0300001f02f08032010000320c000e00000401120a10020002000384000000:,0300001b02f08032030000320c0002000600000401ff0400103200
1790,0300001f02f08032010000fe06000e00000401120a10020002000184000178:0300001902f08032030000fe06000200040000040105000004|0300001f02f08032010000ff06000e00000401120a10020002000084000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300001f02f080320100000007000e00000401120a10020002000284000000:,0300001b02f0803203000000070002000600000401ff0400100000
2291,0300001f02f08032010000f308000e00000401120a10020002000284000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002002b84000000:0300001902f08032030000f40800020004000004010a000004|0300001f02f08032010000f508000e00000401120a10020002000084000000:,0300001b02f08032030000f5080002000600000401ff0400100000
293,0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a1002000a000284000000:0300001902f080320300002601000200040000040105000004|0300001f02f080320100002701000e00000401120a10020002000084000000:,0300001b02f0803203000027010002000600000401ff0400100000
1513,0300001f02f08032010000e905000e00000401120a10020002000284000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000084000000:0300001b02f08032030000ea050002000600000401ff0400100000|0300001f02f08032010000eb05000e00000401120a10020002000184000000:,0300001b02f08032030000eb050002000600000401ff0400103200
650,0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000284000000:0300001b02f080320300008b020002000600000401ff0400100000|0300001f02f080320100008c02000e00000401120a10020002000384000000:,0300001b02f080320300008c020002000600000401ff0400103200
1034,0300001f02f080320100000a04000e00000401120a10020002000084000000:0300001b02f080320300000a040002000600000401ff0400100000|0300001f02f080320100000b04000e00000401120a10020002000284000000:0300001b02f080320300000b040002000600000401ff0400100000|0300001f02f080320100000c04000e00000401120a10020002000384000000:,0300001b02f080320300000c040002000600000401ff0400100000
2486,0300001f02f08032010000b609000e00000401120a10020002000084000000:0300001b02f08032030000b6090002000600000401ff0400100000|0300001f02f08032010000b709000e00000401120a10020002000284000000:0300001b02f08032030000b7090002000600000401ff0400100000|0300001f02f08032010000b809000e00000401120a10020002000384000000:,0300001b02f08032030000b8090002000600000401ff0400103200
223,0300001f02f08032010000df00000e00000401120a10020002000384000000:0300001b02f08032030000df000002000600000401ff0400103200|0300001f02f08032010000e000000e00000401120a10020002000384000000:0300001b02f08032030000e0000002000600000401ff0400103200|0300001f02f08032010000e100000e00000401120a10020002000284000000:,0300001b02f08032030000e1000002000600000401ff0400100000
2947,0300001f02f08032010000830b000e00000401120a10020002000384000000:0300001b02f08032030000830b0002000600000401ff0400103200|0300001f02f08032010000840b000e00000401120a10020002000184000000:0300001b02f08032030000840b0002000600000401ff0400103200|0300001f02f08032010000850b000e00000401120a10020007000384000000:,0300001902f08032030000850b000200040000040105000004
2475,0300001f02f08032010000ab09000e00000401120a10020002000284000000:0300001b02f08032030000ab090002000600000401ff0400100000|0300001f02f08032010000ac09000e00000401120a10020002000184000000:0300001b02f08032030000ac090002000600000401ff0400100000|0300001f02f08032010000ad09000e00000401120a10020002000384000000:,0300001b02f08032030000ad090002000600000401ff0400103200
2106,0300001f02f080320100003a08000e00000401120a10020002000384000000:0300001b02f080320300003a080002000600000401ff0400103200|0300001f02f080320100003b08000e00000401120a10020002000184000000:0300001b02f080320300003b080002000600000401ff0400103200|0300001f02f080320100003c08000e00000401120a10020002000384000010:,0300001902f080320300003c08000200040000040105000004
1185,0300001f02f08032010000a104000e00000401120a10020002000084000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002002184000000:0300001902f08032030000a20400020004000004010a000004|0300001f02f08032010000a304000e00000401120a10020002000384000000:,0300001b02f08032030000a3040002000600000401ff0400100000
2755,0300001f02f08032010000c30a000e00000401120a10020002000384000000:0300001b02f08032030000c30a0002000600000401ff0400100000|0300001f02f08032010000c40a000e00000401120a10020002000284000000:0300001b02f08032030000c40a0002000600000401ff0400100000|0300001f02f08032010000c50a000e00000401120a10020002000184000000:,0300001b02f08032030000c50a0002000600000401ff0400100000
1777,0300001f02f08032010000f106000e00000401120a10020002000084000000:0300001b02f08032030000f1060002000600000401ff0400100000|0300001f02f08032010000f206000e00000401120a10020002000284000030:0300001902f08032030000f206000200040000040105000004|0300001f02f08032010000f306000e00000401120a10020002000284000000:,0300001b02f08032030000f3060002000600000401ff0400100000
1055,0300001f02f080320100001f04000e00000401120a10020002000284000140:0300001902f080320300001f04000200040000040105000004|0300001f02f080320100002004000e00000401120a10020002000184000000:0300001b02f0803203000020040002000600000401ff0400100000|0300001f02f080320100002104000e00000401120a10020002000384000000:,0300001b02f0803203000021040002000600000401ff0400103200
211,0300001f02f08032010000d300000e00000401120a10020002000084000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020002000184000000:0300001b02f08032030000d4000002000600000401ff0400100000|0300001f02f08032010000d500000e00000401120a10020001000384000000:,0300001a02f08032030000d5000002000500000401ff04000832
1128,0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400100000|0300001f02f080320100006904000e00000401120a10020002000384000000:0300001b02f0803203000069040002000600000401ff0400100000|0300001f02f080320100006a04000e00000401120a10020002000084000000:,0300001b02f080320300006a040002000600000401ff0400100000
3208,0300001f02f08032010000880c000e00000401120a10020002000184000000:0300001b02f08032030000880c0002000600000401ff0400103200|0300001f02f08032010000890c000e00000401120a10020002000384000110:0300001902f08032030000890c000200040000040105000004|0300001f02f080320100008a0c000e00000401120a10020002000184000000:,0300001b02f080320300008a0c0002000600000401ff0400100000
2397,0300001f02f080320100005d09000e00000401120a10020002000384000000:0300001b02f080320300005d090002000600000401ff0400100000|0300001f02f080320100005e09000e00000401120a10020007000184000000:0300001902f080320300005e09000200040000040105000004|0300001f02f080320100005f09000e00000401120a10020002000284000000:,0300001b02f080320300005f090002000600000401ff0400100000
2830,0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:0300001902f080320300000f0b00020004000004010a000004|0300001f02f08032010000100b000e00000401120a10020002000184000000:,0300001b02f08032030000100b0002000600000401ff0400103200
3187,0300001f02f08032010000730c000e00000401120a10020002002e84000000:0300001902f08032030000730c00020004000004010a000004|0300001f02f08032010000740c000e00000401120a10020002000384000000:0300001b02f08032030000740c0002000600000401ff0400103200|0300001f02f08032010000750c000e00000401120a10020002000184000000:,0300001b02f08032030000750c0002000600000401ff0400100000
609,0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000284000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:,0300001b02f0803203000063020002000600000401ff0400100000
3519,0300001f02f08032010000bf0d000e00000401120a10020002000384000000:0300001b02f08032030000bf0d0002000600000401ff0400103200|0300001f02f08032010000c00d000e00000401120a10020002000084000000:0300001b02f08032030000c00d0002000600000401ff0400100000|0300001f02f08032010000c10d000e00000401120a10020002000184000188:,0300001902f08032030000c10d000200040000040105000004
1640,0300001f02f080320100006806000e00000401120a10020002000084000000:0300001b02f0803203000068060002000600000401ff0400100000|0300001f02f080320100006906000e00000401120a10020002000284000000:0300001b02f0803203000069060002000600000401ff0400100000|0300001f02f080320100006a06000e00000401120a10020002000084000000:,0300001b02f080320300006a060002000600000401ff0400100000
1346,0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400103200|0300001f02f080320100004305000e00000401120a10020002000284000000:0300001b02f0803203000043050002000600000401ff0400100000|0300001f02f080320100004405000e00000401120a10020002000384000000:,0300001b02f0803203000044050002000600000401ff0400100000
3532,0300001f02f08032010000cc0d000e00000401120a10020002000284000000:0300001b02f08032030000cc0d0002000600000401ff0400100000|0300001f02f08032010000cd0d000e00000401120a10020002001484000000:0300001902f08032030000cd0d00020004000004010a000004|0300001f02f08032010000ce0d000e00000401120a10020002000184000000:,0300001b02f08032030000ce0d0002000600000401ff0400100000
2879,0300001f02f080320100003f0b000e00000401120a10020002000284000000:0300001b02f080320300003f0b0002000600000401ff0400100000|0300001f02f08032010000400b000e00000401120a10020002000184000000:0300001b02f08032030000400b0002000600000401ff0400100000|0300001f02f08032010000410b000e00000401120a10020002000084000000:,0300001b02f08032030000410b0002000600000401ff0400100000
280,0300001f02f080320100001801000e00000401120a10020002000384000000:0300001b02f0803203000018010002000600000401ff0400103200|0300001f02f080320100001901000e00000401120a10020002000284000000:0300001b02f0803203000019010002000600000401ff0400100000|0300001f02f080320100001a01000e00000401120a10020009000184000000:,0300001902f080320300001a01000200040000040105000004
1357,0300001f02f080320100004d05000e00000401120a10020002000084000000:0300001b02f080320300004d050002000600000401ff0400100000|0300001f02f080320100004e05000e00000401120a10020002000084000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000000:,0300001b02f080320300004f050002000600000401ff0400100000
284,0300001f02f080320100001c01000e00000401120a100200020003840000d0:0300001902f080320300001c01000200040000040105000004|0300001f02f080320100001d01000e00000401120a10020002000384000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000184000000:,0300001b02f080320300001e010002000600000401ff0400103200
2012,0300001f02f08032010000dc07000e00000401120a10020009000184000000:0300001902f08032030000dc07000200040000040105000004|0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:,0300001b02f08032030000de070002000600000401ff0400100000
903,0300001f02f080320100008703000e00000401120a10020002000184000000:0300001b02f0803203000087030002000600000401ff0400103200|0300001f02f080320100008803000e00000401120a10020002000284000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:,0300001b02f0803203000089030002000600000401ff0400103200
878,0300001f02f080320100006e03000e00000401120a10020002000284000158:0300001902f080320300006e03000200040000040105000004|0300001f02f080320100006f03000e00000401120a10020002000284000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000000:,0300001b02f0803203000070030002000600000401ff0400100000
3554,0300001f02f08032010000e20d000e00000401120a10020002000084000000:0300001b02f08032030000e20d0002000600000401ff0400100000|0300001f02f08032010000e30d000e00000401120a10020002000284000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300001f02f08032010000e40d000e00000401120a100200020002840000f8:,0300001902f08032030000e40d000200040000040105000004
1166,0300001f02f080320100008e04000e00000401120a10020002000084000000:0300001b02f080320300008e040002000600000401ff0400100000|0300001f02f080320100008f04000e00000401120a10020002000184000000:0300001b02f080320300008f040002000600000401ff0400103200|0300001f02f080320100009004000e00000401120a10020002000284000000:,0300001b02f0803203000090040002000600000401ff0400100000
2170,0300001f02f080320100007a08000e00000401120a10020002000384000000:0300001b02f080320300007a080002000600000401ff0400103200|0300001f02f080320100007b08000e00000401120a10020002000084000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a10020002000284000000:,0300001b02f080320300007c080002000600000401ff0400100000
2140,0300001f02f080320100005c08000e00000401120a10020002000084000000:0300001b02f080320300005c080002000600000401ff0400100000|0300001f02f080320100005d08000e00000401120a10020002000384000000:0300001b02f080320300005d080002000600000401ff0400100000|0300001f02f080320100005e08000e00000401120a10020002000184000000:,0300001b02f080320300005e080002000600000401ff0400103200
1301,0300001f02f080320100001505000e00000401120a10020002000384000000:0300001b02f0803203000015050002000600000401ff0400103200|0300001f02f080320100001605000e00000401120a10020002000184000000:0300001b02f0803203000016050002000600000401ff0400103200|0300001f02f080320100001705000e00000401120a10020006000284000000:,0300001902f080320300001705000200040000040105000004
2758,0300001f02f08032010000c60a000e00000401120a10020002000284000000:0300001b02f08032030000c60a0002000600000401ff0400100000|0300001f02f08032010000c70a000e00000401120a10020002000084000000:0300001b02f08032030000c70a0002000600000401ff0400100000|0300001f02f08032010000c80a000e00000401120a10020002000184000000:,0300001b02f08032030000c80a0002000600000401ff0400100000
243,0300001f02f08032010000f300000e00000401120a10020002000084000018:0300001902f08032030000f300000200040000040105000004|0300001f02f08032010000f400000e00000401120a10020002000184000000:0300001b02f08032030000f4000002000600000401ff0400103200|0300001f02f08032010000f500000e00000401120a10020002000284000000:,0300001b02f08032030000f5000002000600000401ff0400100000
2255,0300001f02f08032010000cf08000e00000401120a10020002000084000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000184000000:0300001b02f08032030000d0080002000600000401ff0400100000|0300001f02f08032010000d108000e00000401120a10020002000384000000:,0300001b02f08032030000d1080002000600000401ff0400100000
1747,0300001f02f08032010000d306000e00000401120a10020002000184000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020007000284000000:0300001902f08032030000d406000200040000040105000004|0300001f02f08032010000d506000e00000401120a10020002000284000000:,0300001b02f08032030000d5060002000600000401ff0400100000
2147,0300001f02f080320100006308000e00000401120a10020002000084000128:0300001902f080320300006308000200040000040105000004|0300001f02f080320100006408000e00000401120a10020002000384000000:0300001b02f0803203000064080002000600000401ff0400100000|0300001f02f080320100006508000e00000401120a10020002000184000000:,0300001b02f0803203000065080002000600000401ff0400103200
1469,0300001f02f08032010000bd05000e00000401120a10020002000184000000:0300001b02f08032030000bd050002000600000401ff0400103200|0300001f02f08032010000be05000e00000401120a10020002000384000000:0300001b02f08032030000be050002000600000401ff0400100000|0300001f02f08032010000bf05000e00000401120a10020002000284000000:,0300001b02f08032030000bf050002000600000401ff0400100000
327,0300001f02f080320100004701000e00000401120a10020002000084000000:0300001b02f0803203000047010002000600000401ff0400100000|0300001f02f080320100004801000e00000401120a10020002000184000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000184000000:,0300001b02f0803203000049010002000600000401ff0400100000
1650,0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:0300001902f080320300007306000200040000040105000004|0300001f02f080320100007406000e00000401120a10020002000184000000:,0300001b02f0803203000074060002000600000401ff0400100000
