,source_text,target_text
551,022a000000060006ffff1925,022a00000003008602
1803,070e0000000d0010a2a4000306000700090009,070e00000003009002
1864,074b0000000d00100002000306000900000009,074b00000003009002
821,033800000006000300010001,0338000000050003020001
440,01bb00000009001000000001020005,01bb00000006001000000001
755,02f6000000060003f66c0002,02f600000003008302
852,035700000006000300000002,03570000000700030400090000
319,014200000006000300020002,014200000003008302
1020,03ff00000006000378c80001,03ff00000003008302
508,01ff00000006000100020001,01ff0000000400010101
1321,052c0000000600060002e133,052c0000000600060002e133
141,009000000006000184ab0001,009000000003008102
1231,04d200000006000300000002,04d20000000700030400000009
1174,049900000006000100010001,04990000000400010100
416,01a300000006000100010001,01a30000000400010100
1257,04ec0000000b0010000100020400090000,04ec00000006001000010002
881,0374000000060005b4290000,037400000003008502
10,000d00000006000100000001,000d0000000400010100
1793,07040000000d0010a2a4000306000700070000,070400000003009002
576,024300000006000300020001,0243000000050003023e8e
128,008300000006000584abff00,008300000003008502
835,034600000006000300010001,0346000000050003020004
595,02560000000d00100002000306000900040000,025600000003009002
1690,069d000000060005a457ff00,069d00000003008502
9,000c00000008000f000000010100,000c00000006000f00000001
1602,064500000006000300000001,0645000000050003020007
1373,05600000000d00100002000306000900050009,056000000003009002
242,00f5000000060003c7210001,00f500000003008302
1866,074d0000000d00100002000306000900060000,074d00000003009002
1925,07880000000d001095fc000306000900010009,078800000003009002
843,034e0000000b0010000000020400000009,034e00000006001000000002
995,03e60000000d001078c8000306000000000000,03e600000003009002
629,027800000006000314890001,027800000003008302
1072,04330000000d00100002000306000400000009,043300000003009002
338,01550000000600039fae0002,015500000003008302
1867,074e00000006000300020002,074e00000003008302
1229,04d000000006000300000002,04d00000000700030400000003
1687,069a000000060001a4570001,069a00000003008102
301,013000000006000300020002,013000000003008302
1282,050500000006000100020001,05050000000400010101
1763,06e600000006000300020001,06e6000000050003027b5f
1845,073800000006000300020002,073800000003008302
727,02da000000060003f66c0002,02da00000003008302
1388,056f0000000d0010a0dc000306000000040000,056f00000003009002
575,02420000000d00100002000306000400000009,024200000003009002
971,03ce00000006000300020001,03ce000000050003024e15
878,037100000006000500020000,037100000006000500020000
