,source_text,target_text
1473,0b830000000b001000000002048937bf71:0b8300000006001000000002|0b8400000006000400000002:,0b840000000700040475933e8f
195,01870000000b001000000002043261c0a9:018700000006001000000002|018800000006000400000002:,018800000007000404ce333ba4
3319,19ef0000000b00100000000204ef9e401b:19ef00000006001000000002|19f000000006000400000002:,19f00000000700040468d93f6b
3801,1db30000000b0010000000020460424093:1db300000006001000000002|1db400000006000400000002:,1db40000000700040477583f7d
1239,09af0000000b001000000002041b09bfb6:09af00000006001000000002|09b000000006000400000002:,09b000000007000404e67f3e46
1312,0a410000000b00100000000204acdabfa2:0a4100000006001000000002|0a4200000006000400000002:,0a42000000070004045c993e60
908,07190000000b001000000002041687c009:071900000006001000000002|071a00000006000400000002:,071a0000000700040434cc3dd7
2356,12690000000b00100000000204de6a3ef1:126900000006001000000002|126a00000006000400000002:,126a00000007000404af023f1d
1769,0dd30000000b00100000000204cac1bee1:0dd300000006001000000002|0dd400000006000400000002:,0dd400000007000404730b3ec8
928,07410000000b001000000002040c4ac006:074100000006001000000002|074200000006000400000002:,07420000000700040487063de0
2417,12e30000000b001000000002041ff33f12:12e300000006001000000002|12e400000006000400000002:,12e40000000700040492143f23
1810,0e250000000b00100000000204d014bec4:0e2500000006001000000002|0e2600000006000400000002:,0e260000000700040464d33ecf
1943,0f2f0000000b00100000000204a6b5be39:0f2f00000006001000000002|0f3000000006000400000002:,0f3000000007000404db613ee8
3392,1a810000000b001000000002041f214028:1a8100000006001000000002|1a8200000006000400000002:,1a8200000007000404bd193f6e
1270,09ed0000000b001000000002044396bfab:09ed00000006001000000002|09ee00000006000400000002:,09ee00000007000404d3c93e54
107,00d70000000b00100000000204ae7dc0cc:00d700000006001000000002|00d800000006000400000002:,00d8000000070004043a1d3ada
3818,1dd50000000b00100000000204ecc04098:1dd500000006001000000002|1dd600000006000400000002:,1dd600000007000404ddbf3f7d
2726,154d0000000b0010000000020436113f8c:154d00000006001000000002|154e00000006000400000002:,154e00000007000404d87e3f3f
3370,1a550000000b00100000000204be0e4024:1a5500000006001000000002|1a5600000006000400000002:,1a5600000007000404de7a3f6d
3003,17770000000b001000000002047e913fd3:177700000006001000000002|177800000006000400000002:,177800000007000404d5ec3f56
186,01750000000b00100000000204b08ac0ab:017500000006001000000002|017600000006000400000002:,01760000000700040483093b98
2691,15070000000b001000000002042f833f84:150700000006001000000002|150800000006000400000002:,150800000007000404c8ce3f3c
767,05ff0000000b00100000000204f4f1c01e:05ff00000006001000000002|060000000006000400000002:,060000000007000404b6ca3d9d
2830,161d0000000b001000000002045a1d3fa4:161d00000006001000000002|161e00000006000400000002:,161e000000070004047b343f48
1591,0c6f0000000b00100000000204ea4bbf34:0c6f00000006001000000002|0c7000000006000400000002:,0c700000000700040420cf3ea9
2435,13070000000b0010000000020471763f1b:130700000006001000000002|130800000006000400000002:,130800000007000404b5923f25
3849,1e130000000b001000000002040a3d409f:1e1300000006001000000002|1e1400000006000400000002:,1e14000000070004043c1d3f7e
3928,1eb10000000b00100000000204a3d740b6:1eb100000006001000000002|1eb200000006000400000002:,1eb20000000700040427143f7f
1604,0c890000000b00100000000204902ebf30:0c8900000006001000000002|0c8a00000006000400000002:,0c8a000000070004040f213eab
1926,0f0d0000000b00100000000204923abe4b:0f0d00000006001000000002|0f0e00000006000400000002:,0f0e00000007000404a3183ee6
805,064b0000000b001000000002048034c017:064b00000006001000000002|064c00000006000400000002:,064c0000000700040487d63daf
122,00f50000000b001000000002044674c0c4:00f500000006001000000002|00f600000006000400000002:,00f600000007000404d2fe3b0d
3009,17830000000b001000000002046dc63fd4:178300000006001000000002|178400000006000400000002:,17840000000700040416513f57
2052,10090000000b001000000002046042bc65:100900000006001000000002|100a00000006000400000002:,100a0000000700040435423efe
1225,09930000000b00100000000204fb16bfbb:099300000006001000000002|099400000006000400000002:,099400000007000404a5b13e3f
1215,097f0000000b001000000002049e1bbfbe:097f00000006001000000002|098000000006000400000002:,09800000000700040475773e3c
2531,13c70000000b00100000000204aa653f40:13c700000006001000000002|13c800000006000400000002:,13c80000000700040403c43f2e
1643,0cd70000000b00100000000204902ebf20:0cd700000006001000000002|0cd800000006000400000002:,0cd80000000700040440273eb2
3990,1f2d0000000b00100000000204ab3640d2:1f2d00000006001000000002|1f2e00000006000400000002:,1f2e00000007000404a57a3f7f
1747,0da70000000b0010000000020413a9bef0:0da700000006001000000002|0da800000006000400000002:,0da8000000070004040e8d3ec5
1365,0aab0000000b00100000000204f41fbf94:0aab00000006001000000002|0aac00000006000400000002:,0aac00000007000404b5203e73
2706,15250000000b001000000002047cee3f87:152500000006001000000002|152600000006000400000002:,1526000000070004040e2d3f3e
1767,0dcf0000000b00100000000204c3cabee2:0dcf00000006001000000002|0dd000000006000400000002:,0dd00000000700040437ba3ec8
917,072b0000000b00100000000204d07dc007:072b00000006001000000002|072c00000006000400000002:,072c0000000700040411ab3ddb
600,04b10000000b001000000002049ce0c03d:04b100000006001000000002|04b200000006000400000002:,04b20000000700040446b53d49
1759,0dbf0000000b001000000002042b02bee7:0dbf00000006001000000002|0dc000000006000400000002:,0dc0000000070004042b8f3ec7
57,00730000000b001000000002042b6bc0f8:007300000006001000000002|007400000006000400000002:,0074000000070004048b0e39e0
3791,1d9f0000000b00100000000204a57a4090:1d9f00000006001000000002|1da000000006000400000002:,1da0000000070004043e333f7d
2422,12ed0000000b001000000002046e2f3f13:12ed00000006001000000002|12ee00000006000400000002:,12ee00000007000404df223f23
625,04e30000000b00100000000204d917c036:04e300000006001000000002|04e400000006000400000002:,04e4000000070004047f463d5e
3103,183f0000000b00100000000204c7e33ff0:183f00000006001000000002|184000000006000400000002:,184000000007000404240b3f5e
2346,12550000000b00100000000204cccd3eec:125500000006001000000002|125600000006000400000002:,125600000007000404155b3f1d
804,06490000000b00100000000204a440c017:064900000006001000000002|064a00000006000400000002:,064a000000070004042d873daf
1531,0bf70000000b001000000002048ef3bf53:0bf700000006001000000002|0bf800000006000400000002:,0bf800000007000404db363e9b
1847,0e6f0000000b001000000002044a8cbeaa:0e6f00000006001000000002|0e7000000006000400000002:,0e7000000007000404d0bb3ed5
1394,0ae50000000b001000000002048ef3bf8b:0ae500000006001000000002|0ae600000006000400000002:,0ae600000007000404ccb53e80
27,00370000000b001000000002044bc7c10b:003700000006001000000002|003800000006000400000002:,0038000000070004049aa9392d
3011,17870000000b00100000000204cccd3fd4:178700000006001000000002|178800000006000400000002:,1788000000070004042fd03f57
3739,1d370000000b0010000000020405bc4088:1d3700000006001000000002|1d3800000006000400000002:,1d380000000700040466f73f7c
1039,081f0000000b001000000002048c15bfea:081f00000006001000000002|082000000006000400000002:,08200000000700040443743e0d
924,07390000000b00100000000204e48fc006:073900000006001000000002|073a00000006000400000002:,073a00000007000404e6f43ddd
538,04350000000b00100000000204b2ffc04b:043500000006001000000002|043600000006000400000002:,04360000000700040418593d23
3054,17dd0000000b00100000000204a29c3fe3:17dd00000006001000000002|17de00000006000400000002:,17de0000000700040401fe3f5b
1819,0e370000000b00100000000204bf48bebd:0e3700000006001000000002|0e3800000006000400000002:,0e380000000700040419493ed1
1173,092b0000000b00100000000204ced9bfc7:092b00000006001000000002|092c00000006000400000002:,092c00000007000404aad33e31
2404,12c90000000b0010000000020491d13f0c:12c900000006001000000002|12ca00000006000400000002:,12ca0000000700040449063f22
3764,1d690000000b00100000000204d35b408a:1d6900000006001000000002|1d6a00000006000400000002:,1d6a00000007000404b3383f7c
3783,1d8f0000000b00100000000204c91d408f:1d8f00000006001000000002|1d9000000006000400000002:,1d90000000070004042b2d3f7d
3493,1b4b0000000b0010000000020437b54040:1b4b00000006001000000002|1b4c00000006000400000002:,1b4c00000007000404e5f23f73
2915,16c70000000b001000000002048c153fba:16c700000006001000000002|16c800000006000400000002:,16c800000007000404a6863f4f
3709,1cfb0000000b00100000000204161e4082:1cfb00000006001000000002|1cfc00000006000400000002:,1cfc00000007000404ae673f7b
2800,15e10000000b001000000002048b443f9c:15e100000006001000000002|15e200000006000400000002:,15e200000007000404c8873f45
2746,15750000000b001000000002045f703f8f:157500000006001000000002|157600000006000400000002:,157600000007000404069e3f41
3590,1c0d0000000b001000000002043d08405b:1c0d00000006001000000002|1c0e00000006000400000002:,1c0e00000007000404ef4c3f77
3895,1e6f0000000b00100000000204048140ad:1e6f00000006001000000002|1e7000000006000400000002:,1e7000000007000404db523f7e
1496,0bb10000000b00100000000204c8b4bf66:0bb100000006001000000002|0bb200000006000400000002:,0bb200000007000404d60a3e93
3139,18870000000b001000000002047e913ffb:188700000006001000000002|188800000006000400000002:,18880000000700040486723f60
144,01210000000b00100000000204fa44c0bb:012100000006001000000002|012200000006000400000002:,012200000007000404b0923b37
3159,18af0000000b0010000000020411344002:18af00000006001000000002|18b000000006000400000002:,18b00000000700040457733f62
1514,0bd50000000b001000000002048adbbf5d:0bd500000006001000000002|0bd600000006000400000002:,0bd600000007000404a9263e97
2034,0fe50000000b001000000002040553bd23:0fe500000006001000000002|0fe600000006000400000002:,0fe600000007000404e8013efa
1959,0f4f0000000b001000000002041965be22:0f4f00000006001000000002|0f5000000006000400000002:,0f5000000007000404c7a13eeb
3478,1b2d0000000b001000000002042f83403c:1b2d00000006001000000002|1b2e00000006000400000002:,1b2e00000007000404269a3f73
384,03010000000b001000000002048106c079:030100000006001000000002|030200000006000400000002:,030200000007000404c55b3ca2
3353,1a330000000b0010000000020454614022:1a3300000006001000000002|1a3400000006000400000002:,1a3400000007000404393c3f6d
3068,17f90000000b00100000000204703b3fe6:17f900000006001000000002|17fa00000006000400000002:,17fa00000007000404b20a3f5b
127,00ff0000000b001000000002047a78c0c3:00ff00000006001000000002|010000000006000400000002:,010000000007000404645f3b11
1932,0f190000000b00100000000204a1cbbe45:0f1900000006001000000002|0f1a00000006000400000002:,0f1a000000070004045f563ee7
893,06fb0000000b0010000000020427bbc00b:06fb00000006001000000002|06fc00000006000400000002:,06fc00000007000404107c3dd1
842,06950000000b001000000002042196c012:069500000006001000000002|069600000006000400000002:,06960000000700040478c83dbd
2672,14e10000000b00100000000204d9173f7e:14e100000006001000000002|14e200000006000400000002:,14e200000007000404ec9d3f3a
2617,14730000000b00100000000204e48f3f62:147300000006001000000002|147400000006000400000002:,14740000000700040447bf3f35
2698,15150000000b001000000002047a783f85:151500000006001000000002|151600000006000400000002:,15160000000700040448a93f3d
2292,11e90000000b001000000002040c4a3ec2:11e900000006001000000002|11ea00000006000400000002:,11ea00000007000404f8423f17
3151,189f0000000b00100000000204b0f24000:189f00000006001000000002|18a000000006000400000002:,18a000000007000404c5ec3f61
403,03270000000b00100000000204c505c073:032700000006001000000002|032800000006000400000002:,032800000007000404b2923cb1
896,07010000000b00100000000204d5d0c00a:070100000006001000000002|070200000006000400000002:,070200000007000404013d3dd2
94,00bd0000000b00100000000204a36ec0d3:00bd00000006001000000002|00be00000006000400000002:,00be00000007000404a4f43aaf
3376,1a610000000b0010000000020453264025:1a6100000006001000000002|1a6200000006000400000002:,1a620000000700040405913f6e
2515,13a70000000b0010000000020422d13f3b:13a700000006001000000002|13a800000006000400000002:,13a800000007000404ce6b3f2c
1564,0c390000000b00100000000204f838bf42:0c3900000006001000000002|0c3a00000006000400000002:,0c3a00000007000404f8163ea2
3270,198d0000000b00100000000204d9e84014:198d00000006001000000002|198e00000006000400000002:,198e0000000700040436bb3f69
1208,09710000000b001000000002048312bfc0:097100000006001000000002|097200000006000400000002:,09720000000700040431913e3a
1662,0cfd0000000b001000000002047803bf1b:0cfd00000006001000000002|0cfe00000006000400000002:,0cfe0000000700040491de3eb4
3664,1ca10000000b00100000000204e3bd4070:1ca100000006001000000002|1ca200000006000400000002:,1ca20000000700040432783f7a
1867,0e970000000b00100000000204da51be9b:0e9700000006001000000002|0e9800000006000400000002:,0e980000000700040455bd3ed9
2731,15570000000b00100000000204b5743f8d:155700000006001000000002|155800000006000400000002:,15580000000700040468133f40
2953,17130000000b0010000000020427bb3fc7:171300000006001000000002|171400000006000400000002:,17140000000700040465493f53
2759,158f0000000b00100000000204bda53f91:158f00000006001000000002|159000000006000400000002:,159000000007000404e6713f41
296,02510000000b001000000002041eb8c08d:025100000006001000000002|025200000006000400000002:,025200000007000404c2433c44
707,05870000000b00100000000204b439c028:058700000006001000000002|058800000006000400000002:,058800000007000404ec683d88
271,021f0000000b00100000000204652cc093:021f00000006001000000002|022000000006000400000002:,022000000007000404118c3c22
3679,1cbf0000000b00100000000204de6a4075:1cbf00000006001000000002|1cc000000006000400000002:,1cc0000000070004049f543f7a
104,00d10000000b001000000002049b3dc0cd:00d100000006001000000002|00d200000006000400000002:,00d20000000700040405433ad4
341,02ab0000000b001000000002047176c083:02ab00000006001000000002|02ac00000006000400000002:,02ac000000070004048e273c84
3872,1e410000000b001000000002042ca540a5:1e4100000006001000000002|1e4200000006000400000002:,1e42000000070004048a7e3f7e
3017,17930000000b00100000000204cc643fd5:179300000006001000000002|179400000006000400000002:,17940000000700040474233f57
437,036b0000000b00100000000204b296c064:036b00000006001000000002|036c00000006000400000002:,036c0000000700040498813cdf
158,013d0000000b001000000002040b78c0b6:013d00000006001000000002|013e00000006000400000002:,013e00000007000404fb2a3b5c
3350,1a2d0000000b00100000000204233a4022:1a2d00000006001000000002|1a2e00000006000400000002:,1a2e000000070004042bda3f6d
1180,09390000000b00100000000204425bbfc6:093900000006001000000002|093a00000006000400000002:,093a00000007000404737b3e33
3316,19e90000000b001000000002043eab401b:19e900000006001000000002|19ea00000006000400000002:,19ea0000000700040434423f6b
4065,1fc30000000b00100000000204d9174108:1fc300000006001000000002|1fc400000006000400000002:,1fc400000007000404f35b3f7f
3351,1a2f0000000b00100000000204339c4022:1a2f00000006001000000002|1a3000000006000400000002:,1a300000000700040430503f6d
916,07290000000b0010000000020401a3c008:072900000006001000000002|072a00000006000400000002:,072a000000070004047b9c3dda
542,043d0000000b001000000002041412c04b:043d00000006001000000002|043e00000006000400000002:,043e000000070004049ef73d24
1872,0ea10000000b001000000002043dd9be99:0ea100000006001000000002|0ea200000006000400000002:,0ea200000007000404f91a3ed9
2166,10ed0000000b001000000002046f693e30:10ed00000006001000000002|10ee00000006000400000002:,10ee0000000700040400003f0b
2104,10710000000b00100000000204c4333db1:107100000006001000000002|107200000006000400000002:,1072000000070004048d3d3f05
3094,182d0000000b0010000000020421963fee:182d00000006001000000002|182e00000006000400000002:,182e0000000700040487293f5d
3254,196d0000000b001000000002043d714012:196d00000006001000000002|196e00000006000400000002:,196e000000070004045a3f3f68
2442,13150000000b0010000000020421963f1e:131500000006001000000002|131600000006000400000002:,131600000007000404526e3f26
209,01a30000000b0010000000020456d6c0a4:01a300000006001000000002|01a400000006000400000002:,01a400000007000404a9dd3bbf
124,00f90000000b00100000000204c84bc0c3:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404053a3b10
162,01450000000b0010000000020431f9c0b4:014500000006001000000002|014600000006000400000002:,014600000007000404154a3b6a
2384,12a10000000b00100000000204f7663f04:12a100000006001000000002|12a200000006000400000002:,12a20000000700040483903f20
1196,09590000000b001000000002042d0ebfc2:095900000006001000000002|095a00000006000400000002:,095a0000000700040438ae3e38
879,06df0000000b00100000000204c7e3c00c:06df00000006001000000002|06e000000006000400000002:,06e000000007000404581b3dcc
1443,0b470000000b001000000002042eb2bf7e:0b4700000006001000000002|0b4800000006000400000002:,0b480000000700040469f53e8a
1411,0b070000000b001000000002042eb2bf86:0b0700000006001000000002|0b0800000006000400000002:,0b0800000007000404e3f53e84
2348,12590000000b00100000000204ed293eed:125900000006001000000002|125a00000006000400000002:,125a0000000700040437883f1d
2358,126d0000000b0010000000020459b43ef5:126d00000006001000000002|126e00000006000400000002:,126e0000000700040418583f1e
1396,0ae90000000b001000000002049c78bf8a:0ae900000006001000000002|0aea00000006000400000002:,0aea0000000700040483a93e81
88,00b10000000b00100000000204837bc0d7:00b100000006001000000002|00b200000006000400000002:,00b200000007000404a2953a9b
2690,15050000000b00100000000204cd363f83:150500000006001000000002|150600000006000400000002:,150600000007000404a2b53f3c
82,00a50000000b00100000000204d495c0df:00a500000006001000000002|00a600000006000400000002:,00a60000000700040418383a70
1169,09230000000b001000000002043afbbfc8:092300000006001000000002|092400000006000400000002:,0924000000070004042ee83e31
2317,121b0000000b0010000000020404193ed6:121b00000006001000000002|121c00000006000400000002:,121c000000070004045e823f1a
2402,12c50000000b001000000002040ebf3f0c:12c500000006001000000002|12c600000006000400000002:,12c6000000070004042a993f22
3100,18390000000b00100000000204dfa43fee:183900000006001000000002|183a00000006000400000002:,183a00000007000404b35b3f5d
1507,0bc70000000b001000000002041340bf61:0bc700000006001000000002|0bc800000006000400000002:,0bc80000000700040431213e96
2647,14af0000000b0010000000020489a03f70:14af00000006001000000002|14b000000006000400000002:,14b000000007000404119e3f38
4022,1f6d0000000b00100000000204b0f240ea:1f6d00000006001000000002|1f6e00000006000400000002:,1f6e00000007000404d53d3f7f
3342,1a1d0000000b001000000002040cb34021:1a1d00000006001000000002|1a1e00000006000400000002:,1a1e00000007000404df633f6c
697,05730000000b00100000000204353fc02a:057300000006001000000002|057400000006000400000002:,057400000007000404f3873d85
1822,0e3d0000000b00100000000204d35bbebc:0e3d00000006001000000002|0e3e00000006000400000002:,0e3e00000007000404524c3ed1
3532,1b990000000b001000000002043055404a:1b9900000006001000000002|1b9a00000006000400000002:,1b9a0000000700040492b23f75
1325,0a5b0000000b00100000000204d917bf9e:0a5b00000006001000000002|0a5c00000006000400000002:,0a5c00000007000404a4ed3e65
3181,18db0000000b00100000000204e9e24005:18db00000006001000000002|18dc00000006000400000002:,18dc00000007000404e1ad3f63
3589,1c0b0000000b0010000000020422d1405b:1c0b00000006001000000002|1c0c00000006000400000002:,1c0c00000007000404ec183f77
1377,0ac30000000b001000000002045f70bf8f:0ac300000006001000000002|0ac400000006000400000002:,0ac400000007000404e5853e7b
743,05cf0000000b001000000002049653c021:05cf00000006001000000002|05d000000006000400000002:,05d000000007000404d58d3d97
71,008f0000000b00100000000204bc6ac0ea:008f00000006001000000002|009000000006000400000002:,009000000007000404ccff3a2a
685,055b0000000b0010000000020449bac02c:055b00000006001000000002|055c00000006000400000002:,055c00000007000404f08a3d81
1554,0c250000000b00100000000204b439bf48:0c2500000006001000000002|0c2600000006000400000002:,0c26000000070004047da03ea0
3825,1de30000000b00100000000204a8584099:1de300000006001000000002|1de400000006000400000002:,1de400000007000404ea033f7d
3690,1cd50000000b00100000000204d4fe4078:1cd500000006001000000002|1cd600000006000400000002:,1cd600000007000404dc5e3f7a
2467,13470000000b0010000000020445393f27:134700000006001000000002|134800000006000400000002:,13480000000700040464063f28
1335,0a6f0000000b001000000002044d01bf9c:0a6f00000006001000000002|0a7000000006000400000002:,0a700000000700040435713e69
3887,1e5f0000000b00100000000204f4f140aa:1e5f00000006001000000002|1e6000000006000400000002:,1e6000000007000404c7f23f7e
2073,10330000000b00100000000204703b3cce:103300000006001000000002|103400000006000400000002:,1034000000070004049cdb3f01
1636,0cc90000000b00100000000204d773bf22:0cc900000006001000000002|0cca00000006000400000002:,0cca0000000700040437c63eb1
2290,11e50000000b0010000000020454ca3ec1:11e500000006001000000002|11e600000006000400000002:,11e600000007000404e21f3f17
302,025d0000000b00100000000204c6a8c08b:025d00000006001000000002|025e00000006000400000002:,025e0000000700040417d03c4d
544,04410000000b00100000000204ca58c04a:044100000006001000000002|044200000006000400000002:,044200000007000404555b3d25
2965,172b0000000b001000000002047bb33fca:172b00000006001000000002|172c00000006000400000002:,172c00000007000404585e3f54
897,07030000000b001000000002047a10c00a:070300000006001000000002|070400000006000400000002:,07040000000700040410083dd3
687,055f0000000b00100000000204bb30c02b:055f00000006001000000002|056000000006000400000002:,056000000007000404009c3d83
2141,10bb0000000b00100000000204d14e3e11:10bb00000006001000000002|10bc00000006000400000002:,10bc0000000700040419263f09
373,02eb0000000b00100000000204cb29c07c:02eb00000006001000000002|02ec00000006000400000002:,02ec00000007000404c51c3c9a
1126,08cd0000000b0010000000020444d0bfd0:08cd00000006001000000002|08ce00000006000400000002:,08ce000000070004042b643e28
2785,15c30000000b001000000002045f073f98:15c300000006001000000002|15c400000006000400000002:,15c4000000070004044dd53f44
1385,0ad30000000b00100000000204d639bf8d:0ad300000006001000000002|0ad400000006000400000002:,0ad4000000070004042ec43e7e
1190,094d0000000b00100000000204a92abfc3:094d00000006001000000002|094e00000006000400000002:,094e0000000700040479b33e36
923,07370000000b001000000002041de7c007:073700000006001000000002|073800000006000400000002:,07380000000700040435e93ddd
2341,124b0000000b00100000000204e8a73ee8:124b00000006001000000002|124c00000006000400000002:,124c000000070004049f293f1c
2041,0ff30000000b0010000000020437b5bcf8:0ff300000006001000000002|0ff400000006000400000002:,0ff4000000070004041f353efc
19,00270000000b00100000000204e219c112:002700000006001000000002|002800000006000400000002:,0028000000070004041c3138d8
606,04bd0000000b001000000002043261c03d:04bd00000006001000000002|04be00000006000400000002:,04be00000007000404861c3d4a
2232,11710000000b00100000000204d4953e89:117100000006001000000002|117200000006000400000002:,11720000000700040420213f11
1877,0eab0000000b001000000002043886be96:0eab00000006001000000002|0eac00000006000400000002:,0eac00000007000404b63f3eda
1022,07fd0000000b001000000002046fd2bfef:07fd00000006001000000002|07fe00000006000400000002:,07fe00000007000404acf83e08
2606,145d0000000b001000000002043b643f5f:145d00000006001000000002|145e00000006000400000002:,145e00000007000404857a3f34
1744,0da10000000b00100000000204ca58bef2:0da100000006001000000002|0da200000006000400000002:,0da2000000070004046a303ec4
2243,11870000000b00100000000204d4fe3e98:118700000006001000000002|118800000006000400000002:,118800000007000404f6a23f12
2203,11370000000b001000000002043c9f3e6c:113700000006001000000002|113800000006000400000002:,113800000007000404b31d3f0e
3447,1aef0000000b00100000000204a0904034:1aef00000006001000000002|1af000000006000400000002:,1af000000007000404a1673f71
2132,10a90000000b00100000000204ebee3e00:10a900000006001000000002|10aa00000006000400000002:,10aa000000070004040c063f08
555,04570000000b00100000000204d6a1c048:045700000006001000000002|045800000006000400000002:,0458000000070004043db23d2a
1308,0a390000000b00100000000204afb8bfa3:0a3900000006001000000002|0a3a00000006000400000002:,0a3a00000007000404fb0e3e5e
970,07950000000b00100000000204a858bffd:079500000006001000000002|079600000006000400000002:,07960000000700040417103df8
2795,15d70000000b0010000000020478033f9b:15d700000006001000000002|15d800000006000400000002:,15d80000000700040467963f45
3137,18830000000b0010000000020485883ffa:188300000006001000000002|188400000006000400000002:,18840000000700040450963f60
1398,0aed0000000b0010000000020440b8bf8a:0aed00000006001000000002|0aee00000006000400000002:,0aee00000007000404c90f3e81
3075,18070000000b00100000000204cb293fe8:180700000006001000000002|180800000006000400000002:,18080000000700040443d53f5c
1945,0f330000000b00100000000204096cbe39:0f3300000006001000000002|0f3400000006000400000002:,0f3400000007000404eee13ee8
567,046f0000000b00100000000204f3b6c045:046f00000006001000000002|047000000006000400000002:,047000000007000404c0fa3d31
3671,1caf0000000b0010000000020479a74073:1caf00000006001000000002|1cb000000006000400000002:,1cb0000000070004046c033f7a
1448,0b510000000b001000000002048bacbf7b:0b5100000006001000000002|0b5200000006000400000002:,0b520000000700040474e53e8b
1228,09990000000b00100000000204de01bfba:099900000006001000000002|099a00000006000400000002:,099a0000000700040401963e41
2463,133f0000000b00100000000204460b3f25:133f00000006001000000002|134000000006000400000002:,134000000007000404f0d03f27
3182,18dd0000000b001000000002043bcd4006:18dd00000006001000000002|18de00000006000400000002:,18de0000000700040401a73f64
3347,1a270000000b0010000000020411344022:1a2700000006001000000002|1a2800000006000400000002:,1a280000000700040426f03f6d
609,04c30000000b00100000000204710dc03c:04c300000006001000000002|04c400000006000400000002:,04c400000007000404cebd3d4c
1303,0a2f0000000b001000000002040b0fbfa5:0a2f00000006001000000002|0a3000000006000400000002:,0a300000000700040423253e5d
1851,0e770000000b00100000000204fd8bbea5:0e7700000006001000000002|0e7800000006000400000002:,0e7800000007000404dcb23ed6
1714,0d650000000b001000000002048794bf05:0d6500000006001000000002|0d6600000006000400000002:,0d6600000007000404b5763ebe
3588,1c090000000b00100000000204ca58405a:1c0900000006001000000002|1c0a00000006000400000002:,1c0a00000007000404e1413f77
